1668690180.541060;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668690180.553847;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668690180.557102;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668690180.557380;m3-205;shell: command not found: query_bulk
1668690184.508492;m3-205;t;38468
1668690184.524602;m3-202;q;00005
1668690184.524900;m3-202;t;40516
1668690184.540601;m3-205;t;40516
1668690184.540885;m3-205;C;40516
1668690184.541010;m3-205;t;437
1668690184.556629;m3-202;R;40516
1668690184.556909;m3-202;r;00005
1668690184.585220;m3-290;q;00000
1668690184.585508;m3-290;t;52633
1668690184.588493;m3-205;P;38468
1668690184.588717;m3-205;A;36106
1668690184.588843;m3-205;t;36106
1668690184.604792;m3-202;R;38468
1668690184.605069;m3-202;r;00006
1668690184.620579;m3-205;t;52633
1668690184.620880;m3-205;C;52633
1668690184.621061;m3-205;t;437
1668690184.633121;m3-290;R;52633
1668690184.633395;m3-290;r;00000
1668690184.717003;m3-202;q;00006
1668690184.732721;m3-202;D;00006
1668690184.733022;m3-202;R;38468
1668690184.733181;m3-202;r;00006
1668690184.777265;m3-290;q;00001
1668690184.777560;m3-290;D;00001
1668690184.777687;m3-290;R;52633
1668690184.777785;m3-290;r;00001
1668690184.908653;m3-202;q;00007
1668690184.908967;m3-202;t;40772
1668690184.940636;m3-205;t;40772
1668690184.940926;m3-205;C;40772
1668690184.941051;m3-205;t;437
1668690184.956610;m3-202;R;40772
1668690184.956891;m3-202;r;00007
1668690184.969242;m3-290;q;00002
1668690184.969523;m3-290;t;52889
1668690184.988535;m3-205;t;52889
1668690184.988828;m3-205;C;52889
1668690184.988960;m3-205;t;437
1668690185.001216;m3-290;R;52889
1668690185.001507;m3-290;r;00002
1668690185.129398;m3-290;t;50329
1668690185.132865;m3-202;q;00000
1668690185.133168;m3-202;t;41028
1668690185.161233;m3-290;q;00003
1668690185.161530;m3-290;D;00003
1668690185.161658;m3-290;R;52889
1668690185.161758;m3-290;r;00003
1668690185.196587;m3-205;t;41028
1668690185.196878;m3-205;C;41028
1668690185.197009;m3-205;t;437
1668690185.209293;m3-290;t;51353
1668690185.212697;m3-202;R;41028
1668690185.212939;m3-202;r;00000
1668690185.228600;m3-205;t;51353
1668690185.228887;m3-205;C;51353
1668690185.229006;m3-205;t;437
1668690185.241248;m3-290;R;51353
1668690185.241537;m3-290;r;00000
1668690185.324901;m3-202;q;00001
1668690185.325254;m3-202;D;00001
1668690185.325382;m3-202;R;41028
1668690185.325481;m3-202;r;00001
1668690185.337398;m3-290;q;00004
1668690185.337707;m3-290;D;00004
1668690185.337829;m3-290;R;52889
1668690185.337948;m3-290;r;00004
1668690185.532643;m3-202;q;00002
1668690185.532956;m3-202;t;41284
1668690185.548516;m3-205;t;41284
1668690185.548819;m3-205;C;41284
1668690185.548945;m3-205;t;437
1668690185.561294;m3-290;q;00005
1668690185.561576;m3-290;t;53145
1668690185.580486;m3-202;R;41284
1668690185.580774;m3-202;r;00002
1668690185.596465;m3-205;t;53145
1668690185.596757;m3-205;C;53145
1668690185.596901;m3-205;t;437
1668690185.609246;m3-290;R;53145
1668690185.609527;m3-290;r;00005
1668690185.724855;m3-202;q;00003
1668690185.725221;m3-202;t;41540
1668690185.740655;m3-205;t;41540
1668690185.740962;m3-205;C;41540
1668690185.741096;m3-205;t;437
1668690185.756537;m3-202;R;41540
1668690185.756832;m3-202;r;00003
1668690185.769175;m3-290;q;00006
1668690185.769468;m3-290;t;53401
1668690185.788363;m3-205;t;53401
1668690185.788526;m3-205;C;53401
1668690185.788567;m3-205;t;437
1668690185.801048;m3-290;R;53401
1668690185.801249;m3-290;r;00006
1668690185.900594;m3-202;q;00004
1668690185.900922;m3-202;t;41796
1668690185.916558;m3-205;t;41796
1668690185.916856;m3-205;C;41796
1668690185.916984;m3-205;t;437
1668690185.932483;m3-202;R;41796
1668690185.932766;m3-202;r;00004
1668690185.977308;m3-290;q;00007
1668690185.977611;m3-290;D;00007
1668690185.977738;m3-290;R;53401
1668690185.977849;m3-290;r;00007
1668690186.108779;m3-202;q;00005
1668690186.124541;m3-202;t;42052
1668690186.124956;m3-205;t;42052
1668690186.125214;m3-205;C;42052
1668690186.125412;m3-205;t;437
1668690186.156519;m3-202;R;42052
1668690186.156817;m3-202;r;00005
1668690186.185166;m3-290;q;00000
1668690186.185484;m3-290;t;53657
1668690186.204541;m3-205;t;53657
1668690186.236429;m3-205;V;53657
1668690186.236715;m3-205;C;53657
1668690186.236835;m3-205;t;437
1668690186.249200;m3-290;R;53657
1668690186.249488;m3-290;r;00000
1668690186.284565;m3-202;q;00006
1668690186.284874;m3-202;D;00006
1668690186.284998;m3-202;R;42052
1668690186.285097;m3-202;r;00006
1668690186.361157;m3-290;t;52121
1668690186.377207;m3-290;q;00001
1668690186.377499;m3-290;t;53913
1668690186.380423;m3-205;t;52121
1668690186.380656;m3-205;C;52121
1668690186.380793;m3-205;t;437
1668690186.476582;m3-202;q;00007
1668690186.492539;m3-202;t;42308
1668690186.492882;m3-205;t;42308
1668690186.493018;m3-205;C;42308
1668690186.493161;m3-205;t;437
1668690186.508571;m3-202;R;42308
1668690186.508863;m3-202;r;00007
1668690186.585419;m3-290;q;00002
1668690186.585748;m3-290;D;00002
1668690186.585879;m3-290;R;49305
1668690186.585990;m3-290;r;00002
1668690186.684560;m3-205;t;42564
1668690186.684933;m3-205;C;42564
1668690186.685157;m3-205;t;437
1668690186.685415;m3-202;q;00000
1668690186.685583;m3-202;t;42564
1668690186.716487;m3-202;R;42564
1668690186.716713;m3-202;r;00000
1668690186.777259;m3-290;q;00003
1668690186.777572;m3-290;D;00003
1668690186.777695;m3-290;R;49305
1668690186.777800;m3-290;r;00003
1668690186.876702;m3-202;q;00001
1668690186.877039;m3-202;t;42820
1668690186.892483;m3-205;t;42820
1668690186.892775;m3-205;C;42820
1668690186.892898;m3-205;t;437
1668690186.908504;m3-202;R;42820
1668690186.908784;m3-202;r;00001
1668690187.001210;m3-290;q;00004
1668690187.001520;m3-290;t;54169
1668690187.004369;m3-205;t;54169
1668690187.004588;m3-205;C;54169
1668690187.004747;m3-205;t;437
1668690187.033118;m3-290;R;54169
1668690187.033440;m3-290;r;00004
1668690187.036417;m3-205;t;35850
1668690187.049070;m3-290;R;49561
1668690187.049381;m3-290;r;00001
1668690187.052349;m3-202;q;00002
1668690187.052564;m3-202;D;00002
1668690187.052673;m3-202;R;42820
1668690187.052766;m3-202;r;00002
1668690187.209020;m3-290;q;00005
1668690187.209191;m3-290;t;54425
1668690187.212206;m3-205;t;54425
1668690187.276314;m3-202;q;00003
1668690187.276588;m3-202;D;00003
1668690187.276823;m3-202;R;42820
1668690187.276945;m3-202;r;00003
1668690187.277092;m3-205;t;437
1668690187.289042;m3-290;R;54425
1668690187.289269;m3-290;r;00005
1668690187.401263;m3-290;q;00006
1668690187.401585;m3-290;D;00006
1668690187.401710;m3-290;R;54425
1668690187.401809;m3-290;r;00006
1668690187.484715;m3-202;q;00004
1668690187.485047;m3-202;t;43076
1668690187.500446;m3-205;t;43076
1668690187.500743;m3-205;C;43076
1668690187.500868;m3-205;t;437
1668690187.516487;m3-202;R;43076
1668690187.516819;m3-202;r;00004
1668690187.609166;m3-290;q;00007
1668690187.609459;m3-290;t;54681
1668690187.628473;m3-205;t;54681
1668690187.628772;m3-205;C;54681
1668690187.628896;m3-205;t;437
1668690187.641217;m3-290;R;54681
1668690187.641507;m3-290;r;00007
1668690187.660566;m3-202;q;00005
1668690187.660864;m3-202;t;43332
1668690187.676359;m3-205;t;43332
1668690187.676656;m3-205;C;43332
1668690187.676788;m3-205;t;437
1668690187.692554;m3-202;R;43332
1668690187.692850;m3-202;r;00005
1668690187.817078;m3-290;q;00000
1668690187.817424;m3-290;t;54937
1668690187.836464;m3-205;t;54937
1668690187.836763;m3-205;C;54937
1668690187.836891;m3-205;t;437
1668690187.849053;m3-290;R;54937
1668690187.849375;m3-290;r;00000
1668690187.884551;m3-202;q;00006
1668690187.884855;m3-202;t;43588
1668690187.900423;m3-205;t;43588
1668690187.900709;m3-205;C;43588
1668690187.900850;m3-205;t;437
1668690187.916477;m3-202;R;43588
1668690187.916779;m3-202;r;00006
1668690188.025169;m3-290;q;00001
1668690188.025479;m3-290;D;00001
1668690188.025609;m3-290;R;54937
1668690188.025713;m3-290;r;00001
1668690188.076752;m3-202;q;00007
1668690188.077086;m3-202;D;00007
1668690188.077257;m3-202;R;43588
1668690188.077384;m3-202;r;00007
1668690188.233231;m3-290;q;00002
1668690188.233550;m3-290;t;55193
1668690188.252455;m3-205;t;55193
1668690188.284410;m3-202;q;00000
1668690188.284703;m3-202;t;43844
1668690188.300429;m3-205;t;43844
1668690188.300729;m3-205;C;43844
1668690188.300859;m3-205;t;437
1668690188.316502;m3-202;R;43844
1668690188.316795;m3-202;r;00000
1668690188.441198;m3-290;q;00003
1668690188.441476;m3-290;t;55449
1668690188.444354;m3-205;t;55449
1668690188.444569;m3-205;C;55449
1668690188.444680;m3-205;t;437
1668690188.473121;m3-290;R;55449
1668690188.473461;m3-290;r;00003
1668690188.476326;m3-202;q;00001
1668690188.476492;m3-202;D;00001
1668690188.476590;m3-202;R;43844
1668690188.476688;m3-202;r;00001
1668690188.649048;m3-290;q;00004
1668690188.649373;m3-290;D;00004
1668690188.649496;m3-290;R;55449
1668690188.649600;m3-290;r;00004
1668690188.684737;m3-202;q;00002
1668690188.685079;m3-202;t;44100
1668690188.702544;m3-205;t;44100
1668690188.764346;m3-205;t;437
1668690188.780321;m3-202;R;44100
1668690188.780617;m3-202;r;00002
1668690188.825218;m3-290;q;00005
1668690188.825540;m3-290;t;55705
1668690188.844264;m3-205;t;55705
1668690188.844547;m3-205;C;55705
1668690188.844678;m3-205;t;437
1668690188.857018;m3-290;R;55705
1668690188.857346;m3-290;r;00005
1668690188.876332;m3-202;q;00003
1668690188.876642;m3-202;t;44356
1668690188.892361;m3-205;t;44356
1668690188.892666;m3-205;C;44356
1668690188.892816;m3-205;t;437
1668690188.908302;m3-202;R;44356
1668690188.908604;m3-202;r;00003
1668690189.033108;m3-290;q;00006
1668690189.033449;m3-290;t;55961
1668690189.036371;m3-202;q;00004
1668690189.036603;m3-202;D;00004
1668690189.036719;m3-202;R;44356
1668690189.036822;m3-202;r;00004
1668690189.052361;m3-205;t;55961
1668690189.052663;m3-205;C;55961
1668690189.052792;m3-205;t;437
1668690189.065022;m3-290;R;55961
1668690189.065347;m3-290;r;00006
1668690189.177239;m3-290;t;53913
1668690189.180290;m3-205;t;53913
1668690189.180539;m3-205;C;53913
1668690189.180660;m3-205;t;437
1668690189.208963;m3-290;R;53913
1668690189.209282;m3-290;r;00001
1668690189.228382;m3-202;q;00005
1668690189.228673;m3-202;t;44612
1668690189.240958;m3-290;q;00007
1668690189.241293;m3-290;t;56217
1668690189.244283;m3-205;t;44612
1668690189.244521;m3-205;C;44612
1668690189.244649;m3-205;t;437
1668690189.276253;m3-202;R;44612
1668690189.276472;m3-202;r;00005
1668690189.292186;m3-205;t;56217
1668690189.292326;m3-205;C;56217
1668690189.292363;m3-205;t;437
1668690189.305002;m3-290;R;56217
1668690189.305207;m3-290;r;00007
1668690189.420564;m3-202;q;00006
1668690189.420875;m3-202;D;00006
1668690189.421006;m3-202;R;44612
1668690189.421105;m3-202;r;00006
1668690189.433216;m3-290;q;00000
1668690189.433925;m3-290;t;56473
1668690189.452406;m3-205;t;56473
1668690189.452727;m3-205;C;56473
1668690189.452872;m3-205;t;437
1668690189.464955;m3-290;R;56473
1668690189.465285;m3-290;r;00000
1668690189.612662;m3-202;q;00007
1668690189.613000;m3-202;t;44868
1668690189.628348;m3-205;t;44868
1668690189.628654;m3-205;C;44868
1668690189.628789;m3-205;t;437
1668690189.656964;m3-290;q;00001
1668690189.657279;m3-290;D;00001
1668690189.657398;m3-290;R;56473
1668690189.657499;m3-290;r;00001
1668690189.660432;m3-202;R;44868
1668690189.660622;m3-202;r;00007
1668690189.753085;m3-290;t;50329
1668690189.756309;m3-205;t;437
1668690189.817000;m3-290;q;00002
1668690189.817532;m3-290;t;56729
1668690189.836295;m3-202;q;00000
1668690189.836725;m3-202;t;45124
1668690189.837038;m3-205;t;56729
1668690189.837325;m3-205;C;56729
1668690189.837547;m3-205;t;437
1668690189.880885;m3-290;R;56729
1668690189.881166;m3-290;r;00002
1668690190.008931;m3-290;q;00003
1668690190.009256;m3-290;D;00003
1668690190.009388;m3-290;R;56729
1668690190.009487;m3-290;r;00003
1668690190.044539;m3-202;q;00001
1668690190.044894;m3-202;t;45380
1668690190.059987;m3-205;t;45380
1668690190.060156;m3-205;C;45380
1668690190.060206;m3-205;t;437
1668690190.076238;m3-202;R;45380
1668690190.076454;m3-202;r;00001
1668690190.200982;m3-290;q;00004
1668690190.201323;m3-290;t;56985
1668690190.220087;m3-205;t;56985
1668690190.236303;m3-202;q;00002
1668690190.236566;m3-202;t;45636
1668690190.252193;m3-205;t;45636
1668690190.252515;m3-205;C;45636
1668690190.252590;m3-205;t;437
1668690190.268029;m3-202;R;45636
1668690190.268206;m3-202;r;00002
1668690190.284036;m3-205;t;437
1668690190.312854;m3-290;R;56985
1668690190.313172;m3-290;r;00004
1668690190.408983;m3-290;q;00005
1668690190.409323;m3-290;t;57241
1668690190.428162;m3-205;t;57241
1668690190.444215;m3-202;q;00003
1668690190.460094;m3-202;D;00003
1668690190.460399;m3-202;R;45636
1668690190.460515;m3-202;r;00003
1668690190.476091;m3-205;t;437
1668690190.488984;m3-290;R;57241
1668690190.489314;m3-290;r;00005
1668690190.588029;m3-205;t;55193
1668690190.616866;m3-290;q;00006
1668690190.617183;m3-290;D;00006
1668690190.617307;m3-290;R;57241
1668690190.617405;m3-290;r;00006
1668690190.620030;m3-205;P;55193
1668690190.620284;m3-205;A;36362
1668690190.620393;m3-205;t;36362
1668690190.648710;m3-290;> R;55193
1668690190.648903;m3-290;r;00002
1668690192.121061;m3-290;t;52121
1668690192.140090;m3-205;t;52121
1668690192.140383;m3-205;C;52121
1668690192.140501;m3-205;t;437
1668690192.152841;m3-290;R;52121
1668690192.153123;m3-290;r;00006
1668690192.652334;m3-202;> t;45124
1668690192.668037;m3-205;t;45124
1668690192.715990;m3-205;V;45124
1668690192.716311;m3-205;C;45124
1668690192.716432;m3-205;t;437
1668690192.732083;m3-202;R;45124
1668690192.732373;m3-202;r;00000
1668690197.816645;m3-290;t;50329
1668690197.835831;m3-205;t;50329
1668690197.867645;m3-205;t;437
1668690197.896428;m3-290;R;50329
1668690197.896642;m3-290;r;00004
1668690294.932838;m3-202;ifconfig
1668690294.934022;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668690294.934276;m3-202;          
1668690294.934401;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668690294.934506;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668690294.934718;m3-205;ifconfig
1668690294.934830;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668690294.934936;m3-205;          
1668690294.935031;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668690294.935129;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668690294.935275;m3-290;ifconfig
1668690294.935387;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668690294.935488;m3-290;          
1668690294.935580;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668690294.935676;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668690294.944392;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668690294.944843;m3-202;          IPHC  
1668690294.945066;m3-202;          Source address length: 8
1668690294.945307;m3-202;          Link type: wireless
1668690294.945582;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668690294.945770;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668690294.945951;m3-202;          inet6 group: ff02::1
1668690294.946109;m3-202;          inet6 group: ff02::1a
1668690294.946267;m3-202;          
1668690294.946430;m3-202;           White-listed link layer addresses:
1668690294.946598;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668690294.946757;m3-202;
1668690294.946913;m3-202;          Statistics for Layer 2
1668690294.947218;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668690294.947447;m3-205;          RTR_ADV  6LO  IPHC  
1668690294.947620;m3-205;          Source address length: 8
1668690294.947790;m3-205;          Link type: wireless
1668690294.947961;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668690294.948227;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668690294.948420;m3-205;          inet6 group: ff02::2
1668690294.948591;m3-205;          inet6 group: ff02::1
1668690294.948757;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668690294.948923;m3-205;          inet6 group: ff02::1a
1668690294.949094;m3-205;          
1668690294.949293;m3-205;           White-listed link layer addresses:
1668690294.949461;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668690294.949639;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668690294.949766;m3-290;          IPHC  
1668690294.949871;m3-290;          Source address length: 8
1668690294.949975;m3-290;          Link type: wireless
1668690294.950075;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668690294.950151;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668690294.950221;m3-290;          inet6 group: ff02::1
1668690294.950284;m3-290;          inet6 group: ff02::1a
1668690294.950352;m3-290;          
1668690294.950449;m3-290;           White-listed link layer addresses:
1668690294.950557;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668690294.950663;m3-290;
1668690294.950758;m3-290;          Statistics for Layer 2
1668690294.950863;m3-290;            RX packets 247  bytes 19585
1668690294.959544;m3-202;            RX packets 266  bytes 20780
1668690294.959798;m3-202;            TX packets 85 (Multicast: 4)  bytes 8064
1668690294.959910;m3-202;            TX succeeded 83 errors 2
1668690294.960004;m3-202;
1668690294.960289;m3-290;            TX packets 108 (Multicast: 4)  bytes 10385
1668690294.960410;m3-290;            TX succeeded 100 errors 8
1668690294.960500;m3-290;
1668690294.960938;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668690294.961097;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668690294.961286;m3-205;
1668690294.961382;m3-205;          Statistics for Layer 2
1668690294.961468;m3-205;            RX packets 370  bytes 33742
1668690294.961547;m3-205;            TX packets 432 (Multicast: 114)  bytes 36570
1668690294.961625;m3-205;            TX succeeded 426 errors 6
1668690294.961699;m3-205;
1668690297.936548;m3-290;> pktbuf
1668690297.937008;m3-205;> pktbuf
1668690297.951471;m3-202;> pktbuf
1668690297.951771;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668690297.951904;m3-202;  position of last byte used: 936
1668690297.952007;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668690297.952326;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668690297.952458;m3-290;  position of last byte used: 1192
1668690297.952560;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668690297.952815;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668690297.952955;m3-205;  position of last byte used: 1344
1668690297.953082;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
