1668550041.998708;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668550041.999109;m3-205;shell: command not found: query_bulk
1668550042.008253;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668550042.008986;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668550044.349513;m3-205;t;437
1668550044.375997;m3-202;R;40004
1668550044.376362;m3-202;r;00004
1668550044.393123;m3-290;q;00000
1668550044.393452;m3-290;t;51353
1668550044.397352;m3-205;t;51353
1668550044.397611;m3-205;C;51353
1668550044.397735;m3-205;t;437
1668550044.425076;m3-290;R;51353
1668550044.425496;m3-290;r;00000
1668550044.456089;m3-202;q;00005
1668550044.456443;m3-202;t;40260
1668550044.477441;m3-205;t;40260
1668550044.477765;m3-205;C;40260
1668550044.477928;m3-205;t;437
1668550044.488012;m3-202;R;40260
1668550044.488350;m3-202;r;00005
1668550044.585120;m3-290;q;00001
1668550044.585420;m3-290;t;51609
1668550044.585548;m3-290;C;51609
1668550044.585649;m3-290;R;51609
1668550044.585764;m3-290;r;00001
1668550044.664100;m3-202;q;00006
1668550044.664457;m3-202;t;40516
1668550044.664596;m3-202;C;40516
1668550044.664707;m3-202;R;40516
1668550044.664809;m3-202;r;00006
1668550044.777203;m3-290;q;00002
1668550044.777552;m3-290;t;51865
1668550044.777696;m3-290;C;51865
1668550044.777795;m3-290;R;51865
1668550044.777990;m3-290;r;00002
1668550044.871997;m3-202;q;00007
1668550044.872372;m3-202;t;40772
1668550044.872499;m3-202;C;40772
1668550044.872597;m3-202;R;40772
1668550044.872686;m3-202;r;00007
1668550044.925455;m3-205;t;437
1668550044.985380;m3-290;q;00003
1668550044.985725;m3-290;t;52121
1668550044.989361;m3-205;t;52121
1668550044.989639;m3-205;C;52121
1668550044.989767;m3-205;t;437
1668550045.017083;m3-290;R;52121
1668550045.017397;m3-290;r;00003
1668550045.048065;m3-202;t;37444
1668550045.053395;m3-205;t;37444
1668550045.053669;m3-205;C;37444
1668550045.053793;m3-205;t;437
1668550045.063966;m3-202;q;00000
1668550045.064306;m3-202;t;41028
1668550045.064441;m3-202;C;41028
1668550045.064540;m3-202;R;41028
1668550045.064631;m3-202;r;00000
1668550045.080024;m3-202;R;37444
1668550045.080369;m3-202;r;00002
1668550045.095983;m3-202;t;37700
1668550045.117523;m3-205;t;37700
1668550045.117877;m3-205;C;37700
1668550045.118010;m3-205;t;437
1668550045.118113;m3-205;t;437
1668550045.127991;m3-202;R;37700
1668550045.128374;m3-202;r;00003
1668550045.209110;m3-290;q;00004
1668550045.209447;m3-290;t;52377
1668550045.213211;m3-205;t;52377
1668550045.213467;m3-205;C;52377
1668550045.213591;m3-205;t;437
1668550045.239976;m3-202;t;37956
1668550045.240681;m3-290;R;52377
1668550045.240848;m3-290;r;00004
1668550045.240952;m3-290;t;49049
1668550045.255825;m3-202;q;00001
1668550045.261194;m3-205;t;49049
1668550045.261462;m3-205;C;49049
1668550045.261585;m3-205;t;437
1668550045.271822;m3-202;t;41284
1668550045.272152;m3-202;C;41284
1668550045.272301;m3-202;R;41284
1668550045.272419;m3-202;r;00001
1668550045.288904;m3-290;R;49049
1668550045.289211;m3-290;r;00007
1668550045.319912;m3-202;t;38212
1668550045.325408;m3-205;t;38212
1668550045.325683;m3-205;C;38212
1668550045.325809;m3-205;t;437
1668550045.351858;m3-202;R;38212
1668550045.352212;m3-202;r;00005
1668550045.416963;m3-290;q;00005
1668550045.417291;m3-290;t;52633
1668550045.417425;m3-290;C;52633
1668550045.417524;m3-290;R;52633
1668550045.417617;m3-290;r;00005
1668550045.463906;m3-202;q;00002
1668550045.464278;m3-202;t;41540
1668550045.464419;m3-202;C;41540
1668550045.464518;m3-202;R;41540
1668550045.464611;m3-202;r;00002
1668550045.497017;m3-290;t;49305
1668550045.517452;m3-205;t;49305
1668550045.517777;m3-205;C;49305
1668550045.517941;m3-205;t;437
1668550045.528992;m3-290;R;49305
1668550045.529296;m3-290;r;00000
1668550045.625040;m3-290;q;00006
1668550045.641003;m3-290;t;52889
1668550045.641314;m3-290;C;52889
1668550045.641442;m3-290;R;52889
1668550045.641542;m3-290;r;00006
1668550045.671960;m3-202;q;00003
1668550045.672332;m3-202;t;41796
1668550045.672466;m3-202;C;41796
1668550045.672568;m3-202;R;41796
1668550045.672662;m3-202;r;00003
1668550045.677338;m3-205;t;50329
1668550045.833055;m3-290;q;00007
1668550045.833381;m3-290;t;53145
1668550045.833512;m3-290;C;53145
1668550045.833612;m3-290;R;53145
1668550045.833704;m3-290;r;00007
1668550045.863961;m3-202;q;00004
1668550045.864350;m3-202;t;42052
1668550045.864487;m3-202;C;42052
1668550045.864588;m3-202;R;42052
1668550045.864692;m3-202;r;00004
1668550046.025237;m3-290;q;00000
1668550046.025581;m3-290;t;53401
1668550046.025726;m3-290;C;53401
1668550046.025828;m3-290;R;53401
1668550046.025963;m3-290;r;00000
1668550046.088031;m3-202;q;00005
1668550046.088395;m3-202;t;42308
1668550046.088519;m3-202;C;42308
1668550046.088619;m3-202;R;42308
1668550046.088710;m3-202;r;00005
1668550046.201164;m3-290;q;00001
1668550046.217021;m3-290;t;53657
1668550046.217364;m3-290;C;53657
1668550046.217500;m3-290;R;53657
1668550046.217602;m3-290;r;00001
1668550046.311829;m3-202;q;00006
1668550046.312187;m3-202;t;42564
1668550046.312330;m3-202;C;42564
1668550046.312432;m3-202;R;42564
1668550046.312548;m3-202;r;00006
1668550046.365346;m3-205;t;50073
1668550046.409043;m3-290;q;00002
1668550046.409364;m3-290;t;53913
1668550046.409489;m3-290;C;53913
1668550046.409588;m3-290;R;53913
1668550046.409685;m3-290;r;00002
1668550046.413210;m3-205;P;50073
1668550046.413464;m3-205;A;35850
1668550046.413589;m3-205;t;35850
1668550046.441004;m3-290;R;50073
1668550046.441319;m3-290;r;00003
1668550046.503955;m3-202;q;00007
1668550046.504353;m3-202;t;42820
1668550046.525332;m3-205;t;42820
1668550046.589306;m3-205;t;437
1668550046.599856;m3-202;R;42820
1668550046.600209;m3-202;r;00007
1668550046.617063;m3-290;q;00003
1668550046.617368;m3-290;t;54169
1668550046.617495;m3-290;C;54169
1668550046.617593;m3-290;R;54169
1668550046.617682;m3-290;r;00003
1668550046.695973;m3-202;q;00000
1668550046.696345;m3-202;t;43076
1668550046.696476;m3-202;C;43076
1668550046.696584;m3-202;R;43076
1668550046.696699;m3-202;r;00000
1668550046.809017;m3-290;q;00004
1668550046.809343;m3-290;t;54425
1668550046.809467;m3-290;C;54425
1668550046.809567;m3-290;R;54425
1668550046.809658;m3-290;r;00004
1668550046.887692;m3-202;q;00001
1668550046.888025;m3-202;t;43332
1668550046.909357;m3-205;t;43332
1668550046.973285;m3-205;t;437
1668550046.983711;m3-202;R;43332
1668550046.984016;m3-202;r;00001
1668550047.016892;m3-290;q;00005
1668550047.017208;m3-290;t;54681
1668550047.037439;m3-205;t;54681
1668550047.069320;m3-205;t;437
1668550047.079703;m3-202;q;00002
1668550047.080183;m3-202;t;43588
1668550047.080449;m3-202;C;43588
1668550047.080657;m3-202;R;43588
1668550047.080852;m3-202;r;00002
1668550047.096753;m3-290;R;54681
1668550047.097145;m3-290;r;00005
1668550047.208932;m3-290;q;00006
1668550047.209473;m3-290;t;54937
1668550047.209762;m3-290;C;54937
1668550047.210099;m3-290;R;54937
1668550047.210326;m3-290;r;00006
1668550047.271817;m3-202;q;00003
1668550047.272423;m3-202;t;43844
1668550047.272736;m3-202;C;43844
1668550047.272974;m3-202;R;43844
1668550047.273193;m3-202;r;00003
1668550047.400921;m3-290;q;00007
1668550047.401439;m3-290;t;55193
1668550047.401783;m3-290;C;55193
1668550047.402061;m3-290;R;55193
1668550047.402295;m3-290;r;00007
1668550047.495748;m3-202;q;00004
1668550047.496337;m3-202;t;44100
1668550047.496646;m3-202;C;44100
1668550047.496883;m3-202;R;44100
1668550047.497101;m3-202;r;00004
1668550047.592920;m3-290;q;00000
1668550047.593446;m3-290;t;55449
1668550047.593739;m3-290;C;55449
1668550047.608810;m3-290;R;55449
1668550047.609344;m3-290;r;00000
1668550047.655710;m3-202;q;00005
1668550047.671655;m3-202;t;44356
1668550047.672228;m3-202;C;44356
1668550047.672526;m3-202;R;44356
1668550047.672764;m3-202;r;00005
1668550047.784825;m3-290;q;00001
1668550047.785386;m3-290;t;55705
1668550047.805342;m3-205;t;55705
1668550047.805765;m3-205;C;55705
1668550047.806068;m3-205;t;437
1668550047.816888;m3-290;R;55705
1668550047.817390;m3-290;r;00001
1668550047.879766;m3-202;q;00006
1668550047.880380;m3-202;t;44612
1668550047.880708;m3-202;C;44612
1668550047.880944;m3-202;R;44612
1668550047.881176;m3-202;r;00006
1668550047.993035;m3-290;q;00002
1668550047.993572;m3-290;t;55961
1668550047.993897;m3-290;C;55961
1668550047.994162;m3-290;R;55961
1668550047.994386;m3-290;r;00002
1668550048.071855;m3-202;q;00007
1668550048.072445;m3-202;t;44868
1668550048.072805;m3-202;C;44868
1668550048.073049;m3-202;R;44868
1668550048.073292;m3-202;r;00007
1668550048.184962;m3-290;q;00003
1668550048.185524;m3-290;t;56217
1668550048.185815;m3-290;C;56217
1668550048.186098;m3-290;R;56217
1668550048.186318;m3-290;r;00003
1668550048.247963;m3-202;q;00000
1668550048.248545;m3-202;t;45124
1668550048.248847;m3-202;C;45124
1668550048.249097;m3-202;R;45124
1668550048.249318;m3-202;r;00000
1668550048.376753;m3-290;q;00004
1668550048.377288;m3-290;t;56473
1668550048.377601;m3-290;C;56473
1668550048.377938;m3-290;R;56473
1668550048.378167;m3-290;r;00004
1668550048.439738;m3-202;q;00001
1668550048.440330;m3-202;t;45380
1668550048.440640;m3-202;C;45380
1668550048.440878;m3-202;R;45380
1668550048.441097;m3-202;r;00001
1668550048.584891;m3-290;q;00005
1668550048.585428;m3-290;t;56729
1668550048.585778;m3-290;C;56729
1668550048.586072;m3-290;R;56729
1668550048.586303;m3-290;r;00005
1668550048.647616;m3-202;q;00002
1668550048.648169;m3-202;t;45636
1668550048.648484;m3-202;C;45636
1668550048.648721;m3-202;R;45636
1668550048.648941;m3-202;r;00002
1668550048.760859;m3-290;q;00006
1668550048.761402;m3-290;t;56985
1668550048.781165;m3-205;t;56985
1668550048.824821;m3-290;V;56985
1668550048.825345;m3-290;C;56985
1668550048.825634;m3-290;R;56985
1668550048.825937;m3-290;r;00006
1668550048.829087;m3-205;V;56985
1668550048.829440;m3-205;C;56985
1668550048.829690;m3-205;t;437
1668550048.839387;m3-202;q;00003
1668550048.839728;m3-202;t;45892
1668550048.839934;m3-202;C;45892
1668550048.840143;m3-202;R;45892
1668550048.840328;m3-202;r;00003
1668550048.952672;m3-290;q;00007
1668550048.953206;m3-290;t;57241
1668550048.973472;m3-205;t;57241
1668550048.973966;m3-205;C;57241
1668550048.974245;m3-205;t;437
1668550048.984765;m3-290;R;57241
1668550048.985226;m3-290;r;00007
1668550049.031641;m3-202;q;00004
1668550049.047607;m3-202;t;46148
1668550049.048175;m3-202;C;46148
1668550049.048492;m3-202;R;46148
1668550049.048732;m3-202;r;00004
1668550049.160917;m3-290;q;00000
1668550049.161422;m3-290;t;57497
1668550049.161697;m3-290;C;57497
1668550049.161957;m3-290;R;57497
1668550049.162161;m3-290;r;00000
1668550049.239807;m3-202;q;00005
1668550049.240447;m3-202;t;46404
1668550049.240776;m3-202;C;46404
1668550049.241013;m3-202;R;46404
1668550049.241232;m3-202;r;00005
1668550049.352719;m3-290;q;00001
1668550049.353191;m3-290;t;57753
1668550049.353456;m3-290;C;57753
1668550049.353686;m3-290;R;57753
1668550049.353933;m3-290;r;00001
1668550049.447704;m3-202;q;00006
1668550049.448299;m3-202;t;46660
1668550049.453122;m3-205;t;46660
1668550049.453500;m3-205;C;46660
1668550049.453760;m3-205;t;437
1668550049.463522;m3-202;V;46660
1668550049.463871;m3-202;C;46660
1668550049.464085;m3-202;R;46660
1668550049.464308;m3-202;r;00006
1668550049.560749;m3-290;q;00002
1668550049.561319;m3-290;t;58009
1668550049.565142;m3-205;t;58009
1668550049.608815;m3-290;V;58009
1668550049.609338;m3-290;C;58009
1668550049.609645;m3-290;R;58009
1668550049.609928;m3-290;r;00002
1668550049.613045;m3-205;V;58009
1668550049.613394;m3-205;C;58009
1668550049.613643;m3-205;t;437
1668550049.623418;m3-202;q;00007
1668550049.639558;m3-202;t;46916
1668550049.640069;m3-202;C;46916
1668550049.640487;m3-202;R;46916
1668550049.640699;m3-202;r;00007
1668550049.736867;m3-290;q;00003
1668550049.737423;m3-290;t;58265
1668550049.737708;m3-290;C;58265
1668550049.737979;m3-290;R;58265
1668550049.738207;m3-290;r;00003
1668550049.847630;m3-202;q;00000
1668550049.848209;m3-202;t;47172
1668550049.869056;m3-205;t;47172
1668550049.901009;m3-205;t;50329
1668550049.928680;m3-290;q;00004
1668550049.929185;m3-290;t;58521
1668550049.929456;m3-290;C;58521
1668550049.929695;m3-290;R;58521
1668550049.929955;m3-290;r;00004
1668550049.933123;m3-205;t;437
1668550049.943484;m3-202;R;47172
1668550049.943871;m3-202;r;00000
1668550050.055723;m3-202;q;00001
1668550050.056319;m3-202;t;47428
1668550050.061071;m3-205;t;47428
1668550050.120763;m3-290;q;00005
1668550050.121265;m3-290;t;58777
1668550050.121551;m3-290;C;58777
1668550050.121789;m3-290;R;58777
1668550050.122050;m3-290;r;00005
1668550050.124912;m3-205;t;437
1668550050.135362;m3-202;R;47428
1668550050.135742;m3-202;r;00001
1668550050.231721;m3-202;q;00002
1668550050.247480;m3-202;t;47684
1668550050.248017;m3-202;C;47684
1668550050.248367;m3-202;R;47684
1668550050.248602;m3-202;r;00002
1668550050.312605;m3-290;q;00006
1668550050.313183;m3-290;t;59033
1668550050.313530;m3-290;C;59033
1668550050.313768;m3-290;R;59033
1668550050.314027;m3-290;r;00006
1668550050.439576;m3-202;q;00003
1668550050.440141;m3-202;t;47940
1668550050.440441;m3-202;C;47940
1668550050.440680;m3-202;R;47940
1668550050.440911;m3-202;r;00003
1668550050.471535;m3-202;t;37956
1668550050.493083;m3-205;t;37956
1668550050.493504;m3-205;C;37956
1668550050.493769;m3-205;t;437
1668550050.519453;m3-202;R;37956
1668550050.519993;m3-202;r;00004
1668550050.520518;m3-290;q;00007
1668550050.520797;m3-290;t;59289
1668550050.521035;m3-290;C;59289
1668550050.521253;m3-290;R;59289
1668550050.521466;m3-290;r;00007
1668550050.647523;m3-202;q;00004
1668550050.648069;m3-202;t;48196
1668550050.648421;m3-202;C;48196
1668550050.648663;m3-202;R;48196
1668550050.648884;m3-202;r;00004
1668550050.712637;m3-290;q;00000
1668550050.713171;m3-290;t;59545
1668550050.713461;m3-290;C;59545
1668550050.713710;m3-290;R;59545
1668550050.713972;m3-290;r;00000
1668550050.871400;m3-202;q;00005
1668550050.871940;m3-202;t;48452
1668550050.872436;m3-290;q;00001
1668550050.872692;m3-290;t;59801
1668550050.877009;m3-205;t;48452
1668550050.877382;m3-205;C;48452
1668550050.877631;m3-205;t;437
1668550050.903491;m3-202;R;48452
1668550050.904005;m3-202;r;00005
1668550050.925038;m3-205;t;59801
1668550050.925458;m3-205;C;59801
1668550050.925716;m3-205;t;437
1668550050.936655;m3-290;R;59801
1668550050.937111;m3-290;r;00001
1668550051.047489;m3-202;q;00006
1668550051.048035;m3-202;t;48708
1668550051.048390;m3-202;C;48708
1668550051.048628;m3-202;R;48708
1668550051.048904;m3-202;r;00006
1668550051.080770;m3-290;q;00002
1668550051.081317;m3-290;t;60057
1668550051.081608;m3-290;C;60057
1668550051.081891;m3-290;R;60057
1668550051.082135;m3-290;r;00002
1668550051.239707;m3-202;q;00007
1668550051.240319;m3-202;t;48964
1668550051.240625;m3-202;C;48964
1668550051.240861;m3-202;R;48964
1668550051.241082;m3-202;r;00007
1668550051.304678;m3-290;q;00003
1668550051.305170;m3-290;t;60313
1668550051.305450;m3-290;C;60313
1668550051.305684;m3-290;R;60313
1668550051.305938;m3-290;r;00003
1668550051.431574;m3-202;q;00000
1668550051.432073;m3-202;t;49220
1668550051.432409;m3-202;C;49220
1668550051.432639;m3-202;R;49220
1668550051.432854;m3-202;r;00000
1668550051.496755;m3-290;q;00004
1668550051.497292;m3-290;t;60569
1668550051.497581;m3-290;C;60569
1668550051.512700;m3-290;R;60569
1668550051.513227;m3-290;r;00004
1668550051.607455;m3-202;q;00001
1668550051.623490;m3-202;t;49476
1668550051.624018;m3-202;C;49476
1668550051.624353;m3-202;R;49476
1668550051.624599;m3-202;r;00001
1668550051.704613;m3-290;q;00005
1668550051.705155;m3-290;t;60825
1668550051.705459;m3-290;C;60825
1668550051.720557;m3-290;R;60825
1668550051.721079;m3-290;r;00005
1668550051.831440;m3-202;q;00002
1668550051.831979;m3-202;t;49732
1668550051.836767;m3-205;t;49732
1668550051.837133;m3-205;C;49732
1668550051.837384;m3-205;t;437
1668550051.847357;m3-202;V;49732
1668550051.847790;m3-202;C;49732
1668550051.848064;m3-202;R;49732
1668550051.848338;m3-202;r;00002
1668550051.896641;m3-290;q;00006
1668550051.897176;m3-290;t;61081
1668550051.897470;m3-290;C;61081
1668550051.897721;m3-290;R;61081
1668550051.897989;m3-290;r;00006
1668550052.007391;m3-202;q;00003
1668550052.007926;m3-202;t;49988
1668550052.043953;m3-205;t;49988
1668550052.108864;m3-205;t;437
1668550052.135389;m3-202;> R;49988
1668550052.135882;m3-202;r;00003
1668550058.732837;m3-205;t;50329
1668550058.812522;m3-205;P;50329
1668550058.812794;m3-205;A;36106
1668550058.812915;m3-205;t;36106
1668550058.824156;m3-290;> R;50329
1668550058.824449;m3-290;r;00004
1668550156.373399;m3-290;ifconfig
1668550156.373728;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668550156.375978;m3-205;ifconfig
1668550156.376266;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668550156.376404;m3-205;          
1668550156.376506;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668550156.376693;m3-202;ifconfig
1668550156.376807;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668550156.376909;m3-202;          
1668550156.376998;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668550156.377097;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668550156.385748;m3-290;          
1668550156.386070;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668550156.386205;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668550156.386317;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668550156.386440;m3-290;          IPHC  
1668550156.386532;m3-290;          Source address length: 8
1668550156.386635;m3-290;          Link type: wireless
1668550156.386725;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668550156.386832;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668550156.386934;m3-290;          inet6 group: ff02::1
1668550156.387028;m3-290;          inet6 group: ff02::1a
1668550156.387125;m3-290;          
1668550156.387674;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668550156.387813;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668550156.387921;m3-205;          RTR_ADV  6LO  IPHC  
1668550156.388017;m3-205;          Source address length: 8
1668550156.388162;m3-205;          Link type: wireless
1668550156.388278;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668550156.388380;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668550156.388482;m3-205;          inet6 group: ff02::2
1668550156.388576;m3-205;          inet6 group: ff02::1
1668550156.388670;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668550156.388765;m3-205;          inet6 group: ff02::1a
1668550156.388868;m3-205;          
1668550156.389038;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668550156.389154;m3-202;          IPHC  
1668550156.389250;m3-202;          Source address length: 8
1668550156.389348;m3-202;          Link type: wireless
1668550156.389444;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668550156.389543;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668550156.389643;m3-202;          inet6 group: ff02::1
1668550156.389748;m3-202;          inet6 group: ff02::1a
1668550156.389879;m3-202;          
1668550156.389976;m3-202;           White-listed link layer addresses:
1668550156.390072;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668550156.390167;m3-202;
1668550156.390259;m3-202;          Statistics for Layer 2
1668550156.401423;m3-290;           White-listed link layer addresses:
1668550156.401743;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668550156.401907;m3-290;
1668550156.402031;m3-290;          Statistics for Layer 2
1668550156.402143;m3-290;            RX packets 179  bytes 14024
1668550156.402243;m3-290;            TX packets 58 (Multicast: 4)  bytes 5314
1668550156.402362;m3-290;            TX succeeded 58 errors 0
1668550156.402471;m3-290;
1668550156.402665;m3-205;           White-listed link layer addresses:
1668550156.402782;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668550156.402882;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668550156.402979;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668550156.403077;m3-205;
1668550156.403161;m3-205;          Statistics for Layer 2
1668550156.403248;m3-205;            RX packets 299  bytes 26857
1668550156.403337;m3-205;            TX packets 323 (Multicast: 106)  bytes 26212
1668550156.403427;m3-205;            TX succeeded 321 errors 2
1668550156.403513;m3-205;
1668550156.403656;m3-202;            RX packets 198  bytes 15447
1668550156.403760;m3-202;            TX packets 66 (Multicast: 4)  bytes 6225
1668550156.403850;m3-202;            TX succeeded 59 errors 7
1668550156.403955;m3-202;
1668550159.378549;m3-205;> pktbuf
1668550159.379322;m3-202;> pktbuf
1668550159.379496;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668550159.393242;m3-290;> pktbuf
1668550159.393564;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668550159.393703;m3-290;  position of last byte used: 1128
1668550159.393809;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668550159.394732;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668550159.394895;m3-205;  position of last byte used: 1464
1668550159.394991;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668550159.395157;m3-202;  position of last byte used: 680
1668550159.395270;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668550162.384945;m3-290;> ps
1668550162.386256;m3-205;> ps
1668550162.386427;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668550162.387048;m3-202;> ps
1668550162.387185;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668550162.396508;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668550162.396817;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668550162.396958;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
