1668575213.398624;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668575213.399165;m3-205;shell: command not found: query_bulk
1668575213.399530;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668575213.399791;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668575222.279166;m3-202;R;8192
1668575222.279263;m3-202;r;00005
1668575222.438742;m3-290;q;00001
1668575222.439042;m3-290;D;00001
1668575222.439167;m3-290;R;56473
1668575222.439264;m3-290;r;00001
1668575222.470815;m3-202;q;00006
1668575222.471109;m3-202;D;00006
1668575222.471231;m3-202;R;8192
1668575222.471329;m3-202;r;00006
1668575222.565999;m3-205;t;43844
1668575222.613926;m3-205;t;437
1668575222.630852;m3-290;q;00002
1668575222.631117;m3-290;t;56729
1668575222.631233;m3-290;C;56729
1668575222.631330;m3-290;R;56729
1668575222.631419;m3-290;r;00002
1668575222.662679;m3-202;q;00007
1668575222.677940;m3-205;t;45380
1668575222.679280;m3-202;t;45380
1668575222.725684;m3-205;t;50585
1668575222.757811;m3-205;t;437
1668575222.805723;m3-205;t;39492
1668575222.806410;m3-290;t;54937
1668575222.821791;m3-205;t;54937
1668575222.837858;m3-205;t;56985
1668575222.838356;m3-290;q;00003
1668575222.838539;m3-290;t;56985
1668575222.854582;m3-202;q;00000
1668575222.854783;m3-202;t;45636
1668575222.854861;m3-202;C;45636
1668575222.854926;m3-202;R;45636
1668575222.854986;m3-202;r;00000
1668575223.014654;m3-290;q;00004
1668575223.014949;m3-290;D;00004
1668575223.015075;m3-290;R;8192
1668575223.015175;m3-290;r;00004
1668575223.030000;m3-205;t;437
1668575223.061877;m3-205;t;45892
1668575223.063503;m3-202;q;00001
1668575223.063704;m3-202;t;45892
1668575223.206701;m3-290;q;00005
1668575223.207011;m3-290;t;57241
1668575223.207131;m3-290;C;57241
1668575223.207229;m3-290;R;57241
1668575223.207318;m3-290;r;00005
1668575223.254818;m3-202;q;00002
1668575223.255135;m3-202;D;00002
1668575223.255261;m3-202;R;8192
1668575223.255361;m3-202;r;00002
1668575223.318032;m3-205;t;49817
1668575223.382679;m3-290;q;00006
1668575223.382981;m3-290;D;00006
1668575223.383102;m3-290;R;57241
1668575223.383200;m3-290;r;00006
1668575223.414035;m3-205;t;437
1668575223.414478;m3-202;q;00003
1668575223.414620;m3-202;t;46148
1668575223.430007;m3-205;t;46148
1668575223.558018;m3-205;t;437
1668575223.861751;m3-205;t;55449
1668575224.101748;m3-205;t;44356
1668575224.165688;m3-205;t;44868
1668575224.181594;m3-205;t;437
1668575224.293805;m3-205;t;56217
1668575224.325796;m3-205;t;437
1668575224.341862;m3-205;t;437
1668575224.565777;m3-205;t;437
1668575224.597759;m3-205;t;45124
1668575224.934112;m3-205;t;437
1668575225.093891;m3-205;t;45380
1668575225.638407;m3-205;t;45892
1668575225.669804;m3-205;t;54937
1668575225.701425;m3-205;t;56985
1668575225.765495;m3-205;t;46148
1668575226.293621;m3-205;t;43076
1668575226.294008;m3-205;t;42052
1668575226.981696;m3-205;t;54425
1668575227.877468;m3-205;t;43844
1668575228.517526;m3-205;t;55449
1668575228.725673;m3-205;t;44868
1668575229.078404;m3-205;t;56217
1668575229.141542;m3-205;t;44356
1668575229.493601;m3-205;t;45124
1668575229.925694;m3-205;t;45380
1668575230.149591;m3-205;t;54937
1668575231.221309;m3-205;t;56985
1668575231.237865;m3-205;t;45892
1668575231.269209;m3-205;t;46148
1668575231.605463;m3-205;t;50585
1668575231.733470;m3-205;t;39492
1668575231.749993;m3-205;t;49817
1668575237.157201;m3-205;t;42052
1668575237.204910;m3-205;t;43076
1668575237.284972;m3-205;t;43844
1668575238.165775;m3-205;t;54937
1668575238.261021;m3-205;t;54425
1668575238.324884;m3-205;t;45380
1668575238.484633;m3-205;t;56217
1668575238.628624;m3-205;t;44356
1668575238.964924;m3-205;t;55449
1668575239.381029;m3-205;t;44868
1668575239.732793;m3-205;t;45892
1668575240.292830;m3-205;t;46148
1668575240.500754;m3-205;t;45124
1668575242.612677;m3-205;t;56985
1668575254.003671;m3-205;t;42052
1668575254.019459;m3-205;t;50585
1668575254.915834;m3-205;t;56217
1668575254.933013;m3-205;t;49817
1668575255.491849;m3-205;t;39492
1668575255.859671;m3-205;t;43076
1668575256.387848;m3-205;t;45892
1668575256.515703;m3-205;t;55449
1668575257.939483;m3-205;t;44868
1668575258.195608;m3-205;t;45380
1668575259.187592;m3-205;t;44356
1668575259.603656;m3-205;t;56985
1668575260.099645;m3-205;t;43844
1668575260.515165;m3-205;t;54425
1668575261.347466;m3-205;t;54937
1668575261.363277;m3-205;t;46148
1668575264.371172;m3-205;t;45124
1668575287.649536;m3-205;P;50585
1668575287.649870;m3-205;A;36618
1668575288.322877;m3-290;> x;50585
1668575288.323185;m3-290;Unable to resolve query for 00005.id.exp.example.org: Connection timed out
1668575289.761651;m3-205;P;39492
1668575289.761953;m3-205;A;36874
1668575293.314443;m3-202;> x;39492
1668575293.314739;m3-202;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668575295.618330;m3-202;x;42052
1668575295.618642;m3-202;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668575295.650156;m3-202;x;46148
1668575295.666126;m3-202;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668575295.698470;m3-290;x;49817
1668575295.698765;m3-290;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668575296.514376;m3-290;x;55449
1668575296.514684;m3-290;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668575299.634550;m3-202;x;43844
1668575299.634840;m3-202;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668575300.418001;m3-202;x;44868
1668575300.418299;m3-202;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668575301.377869;m3-202;x;43076
1668575301.378178;m3-202;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668575301.841690;m3-202;x;44356
1668575301.841995;m3-202;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668575301.954016;m3-290;x;54425
1668575301.954307;m3-290;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668575303.153491;m3-202;x;45380
1668575303.153658;m3-202;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668575303.681605;m3-202;x;45892
1668575303.681944;m3-202;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668575304.273595;m3-202;x;45124
1668575304.289467;m3-202;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668575307.889754;m3-290;x;54937
1668575307.905601;m3-290;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668575308.225379;m3-290;x;56217
1668575308.225719;m3-290;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668575308.289471;m3-290;x;56985
1668575308.289816;m3-290;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668575327.832535;m3-290;ifconfig
1668575327.832877;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668575327.833018;m3-290;          
1668575327.833117;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668575327.833225;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668575327.833327;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668575327.833435;m3-290;          IPHC  
1668575327.834229;m3-205;ifconfig
1668575327.834440;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668575327.834540;m3-205;          
1668575327.834629;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668575327.834735;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668575327.834837;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668575327.834941;m3-205;          RTR_ADV  6LO  IPHC  
1668575327.835146;m3-202;ifconfig
1668575327.835261;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668575327.835363;m3-202;          
1668575327.835466;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668575327.835573;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668575327.835674;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668575327.835774;m3-202;          IPHC  
1668575327.835866;m3-202;          Source address length: 8
1668575327.835959;m3-202;          Link type: wireless
1668575327.843620;m3-290;          Source address length: 8
1668575327.843900;m3-290;          Link type: wireless
1668575327.844024;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668575327.844223;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668575327.844347;m3-290;          inet6 group: ff02::1
1668575327.844458;m3-290;          inet6 group: ff02::1a
1668575327.844570;m3-290;          
1668575327.844667;m3-290;           White-listed link layer addresses:
1668575327.844764;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668575327.844860;m3-290;
1668575327.844954;m3-290;          Statistics for Layer 2
1668575327.845049;m3-290;            RX packets 305  bytes 17480
1668575327.845145;m3-290;            TX packets 63 (Multicast: 4)  bytes 5522
1668575327.845377;m3-205;          Source address length: 8
1668575327.845497;m3-205;          Link type: wireless
1668575327.845596;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668575327.845727;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668575327.845829;m3-205;          inet6 group: ff02::2
1668575327.845922;m3-205;          inet6 group: ff02::1
1668575327.846015;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668575327.846121;m3-205;          inet6 group: ff02::1a
1668575327.846225;m3-205;          
1668575327.846317;m3-205;           White-listed link layer addresses:
1668575327.846413;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668575327.846508;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668575327.846601;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668575327.846696;m3-205;
1668575327.850689;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668575327.850941;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668575327.851070;m3-202;          inet6 group: ff02::1
1668575327.851197;m3-202;          inet6 group: ff02::1a
1668575327.851315;m3-202;          
1668575327.851412;m3-202;           White-listed link layer addresses:
1668575327.851510;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668575327.851617;m3-202;
1668575327.851710;m3-202;          Statistics for Layer 2
1668575327.851799;m3-202;            RX packets 326  bytes 18931
1668575327.851893;m3-202;            TX packets 62 (Multicast: 4)  bytes 5426
1668575327.851989;m3-202;            TX succeeded 62 errors 0
1668575327.852094;m3-202;
