1668527527.559407;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668527527.562864;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668527527.563226;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668527527.563386;m3-205;shell: command not found: query_bulk
1668527531.320204;m3-290;R;52121
1668527531.320446;m3-290;r;00007
1668527531.434507;m3-202;q;00005
1668527531.435029;m3-202;D;00005
1668527531.435328;m3-202;R;41284
1668527531.435578;m3-202;r;00005
1668527531.511075;m3-290;q;00000
1668527531.511625;m3-290;t;52377
1668527531.511919;m3-290;C;52377
1668527531.512196;m3-290;R;52377
1668527531.512439;m3-290;r;00000
1668527531.642455;m3-202;q;00006
1668527531.642991;m3-202;t;41540
1668527531.643286;m3-202;C;41540
1668527531.643525;m3-202;R;41540
1668527531.643758;m3-202;r;00006
1668527531.702898;m3-290;q;00001
1668527531.703449;m3-290;t;52633
1668527531.703749;m3-290;C;52633
1668527531.703987;m3-290;R;52633
1668527531.704256;m3-290;r;00001
1668527531.850768;m3-202;q;00007
1668527531.851313;m3-202;D;00007
1668527531.851611;m3-202;R;41540
1668527531.851863;m3-202;r;00007
1668527531.910873;m3-290;q;00002
1668527531.911423;m3-290;t;52889
1668527531.990763;m3-290;R;52889
1668527531.991157;m3-290;r;00002
1668527532.042533;m3-202;q;00000
1668527532.043099;m3-202;D;00000
1668527532.043411;m3-202;R;41540
1668527532.043650;m3-202;r;00000
1668527532.086892;m3-290;q;00003
1668527532.087432;m3-290;t;53145
1668527532.087721;m3-290;C;53145
1668527532.087959;m3-290;R;53145
1668527532.088239;m3-290;r;00003
1668527532.234465;m3-202;q;00001
1668527532.250436;m3-202;t;41796
1668527532.294917;m3-290;q;00004
1668527532.295464;m3-290;D;00004
1668527532.295768;m3-290;R;53145
1668527532.296009;m3-290;r;00004
1668527532.330447;m3-202;R;41796
1668527532.330961;m3-202;r;00001
1668527532.426220;m3-202;q;00002
1668527532.426406;m3-202;t;42052
1668527532.486967;m3-290;q;00005
1668527532.487276;m3-290;D;00005
1668527532.487402;m3-290;R;53145
1668527532.487501;m3-290;r;00005
1668527532.554451;m3-202;R;42052
1668527532.554746;m3-202;r;00002
1668527532.634483;m3-202;q;00003
1668527532.634789;m3-202;t;42308
1668527532.634912;m3-202;C;42308
1668527532.635013;m3-202;R;42308
1668527532.635106;m3-202;r;00003
1668527532.678904;m3-290;q;00006
1668527532.679211;m3-290;t;53401
1668527532.679335;m3-290;C;53401
1668527532.694839;m3-290;R;53401
1668527532.695130;m3-290;r;00006
1668527532.826715;m3-202;q;00004
1668527532.827022;m3-202;t;42564
1668527532.870908;m3-290;q;00007
1668527532.871212;m3-290;D;00007
1668527532.871337;m3-290;R;53401
1668527532.871435;m3-290;r;00007
1668527532.906253;m3-202;R;42564
1668527532.906546;m3-202;r;00004
1668527533.034380;m3-202;q;00005
1668527533.034678;m3-202;D;00005
1668527533.034812;m3-202;R;42564
1668527533.034915;m3-202;r;00005
1668527533.062868;m3-290;q;00000
1668527533.063168;m3-290;t;53657
1668527533.063293;m3-290;C;53657
1668527533.063392;m3-290;R;53657
1668527533.063483;m3-290;r;00000
1668527533.210378;m3-202;q;00006
1668527533.210723;m3-202;t;42820
1668527533.210862;m3-202;C;42820
1668527533.210963;m3-202;R;42820
1668527533.211055;m3-202;r;00006
1668527533.254676;m3-290;q;00001
1668527533.270846;m3-290;t;53913
1668527533.402324;m3-202;q;00007
1668527533.418324;m3-202;t;43076
1668527533.418626;m3-202;C;43076
1668527533.418752;m3-202;R;43076
1668527533.418852;m3-202;r;00007
1668527533.462921;m3-290;q;00002
1668527533.463226;m3-290;t;54169
1668527533.463348;m3-290;C;54169
1668527533.463447;m3-290;R;54169
1668527533.463540;m3-290;r;00002
1668527533.642723;m3-202;q;00000
1668527533.643032;m3-202;t;43332
1668527533.643158;m3-202;C;43332
1668527533.643259;m3-202;R;43332
1668527533.643352;m3-202;r;00000
1668527533.702786;m3-290;q;00003
1668527533.703097;m3-290;D;00003
1668527533.703225;m3-290;R;54169
1668527533.703326;m3-290;r;00003
1668527533.834358;m3-202;q;00001
1668527533.834657;m3-202;t;43588
1668527533.834784;m3-202;C;43588
1668527533.834884;m3-202;R;43588
1668527533.834973;m3-202;r;00001
1668527533.894799;m3-290;q;00004
1668527533.895095;m3-290;t;54425
1668527533.895222;m3-290;C;54425
1668527533.895322;m3-290;R;54425
1668527533.895424;m3-290;r;00004
1668527534.042267;m3-202;q;00002
1668527534.042566;m3-202;t;43844
1668527534.042684;m3-202;C;43844
1668527534.042782;m3-202;R;43844
1668527534.042871;m3-202;r;00002
1668527534.102742;m3-290;q;00005
1668527534.103096;m3-290;D;00005
1668527534.103223;m3-290;R;54425
1668527534.103321;m3-290;r;00005
1668527534.250310;m3-202;q;00003
1668527534.250621;m3-202;D;00003
1668527534.250749;m3-202;R;43844
1668527534.250849;m3-202;r;00003
1668527534.326777;m3-290;q;00006
1668527534.327086;m3-290;D;00006
1668527534.327212;m3-290;R;54425
1668527534.327315;m3-290;r;00006
1668527534.474362;m3-202;q;00004
1668527534.474670;m3-202;t;44100
1668527534.474792;m3-202;C;44100
1668527534.474890;m3-202;R;44100
1668527534.474979;m3-202;r;00004
1668527534.534970;m3-290;q;00007
1668527534.535271;m3-290;D;00007
1668527534.535393;m3-290;R;54425
1668527534.535494;m3-290;r;00007
1668527534.666360;m3-202;q;00005
1668527534.666663;m3-202;t;44356
1668527534.666790;m3-202;C;44356
1668527534.666890;m3-202;R;44356
1668527534.666984;m3-202;r;00005
1668527534.710728;m3-290;q;00000
1668527534.711034;m3-290;t;54681
1668527534.711155;m3-290;C;54681
1668527534.711255;m3-290;R;54681
1668527534.711348;m3-290;r;00000
1668527534.858195;m3-202;q;00006
1668527534.858722;m3-202;t;44612
1668527534.902608;m3-290;q;00001
1668527534.902905;m3-290;t;54937
1668527535.034348;m3-202;q;00007
1668527535.034654;m3-202;D;00007
1668527535.034784;m3-202;R;8192
1668527535.034885;m3-202;r;00007
1668527535.082182;m3-202;t;38212
1668527535.110637;m3-290;q;00002
1668527535.110932;m3-290;t;55193
1668527535.162214;m3-202;R;38212
1668527535.162521;m3-202;r;00005
1668527535.226201;m3-202;q;00000
1668527535.226497;m3-202;D;00000
1668527535.226621;m3-202;R;38212
1668527535.226719;m3-202;r;00000
1668527535.238574;m3-290;R;55193
1668527535.238810;m3-290;r;00002
1668527535.318812;m3-290;q;00003
1668527535.319124;m3-290;t;55449
1668527535.414695;m3-290;R;55449
1668527535.414985;m3-290;r;00003
1668527535.418295;m3-202;q;00001
1668527535.418524;m3-202;t;44868
1668527535.418638;m3-202;C;44868
1668527535.418736;m3-202;R;44868
1668527535.418826;m3-202;r;00001
1668527535.542734;m3-290;t;53913
1668527535.558651;m3-290;q;00004
1668527535.558944;m3-290;D;00004
1668527535.559070;m3-290;R;55449
1668527535.559170;m3-290;r;00004
1668527535.622651;m3-290;R;53913
1668527535.622952;m3-290;r;00001
1668527535.626088;m3-202;q;00002
1668527535.626320;m3-202;t;45124
1668527535.734745;m3-290;q;00005
1668527535.735039;m3-290;D;00005
1668527535.735163;m3-290;R;53913
1668527535.735261;m3-290;r;00005
1668527535.754276;m3-202;R;45124
1668527535.754573;m3-202;r;00002
1668527535.850150;m3-202;q;00003
1668527535.850446;m3-202;t;45380
1668527535.910597;m3-290;q;00006
1668527535.910896;m3-290;D;00006
1668527535.911016;m3-290;R;53913
1668527535.911116;m3-290;r;00006
1668527535.930220;m3-202;R;45380
1668527535.930521;m3-202;r;00003
1668527536.074232;m3-202;q;00004
1668527536.074538;m3-202;D;00004
1668527536.074666;m3-202;R;45380
1668527536.074767;m3-202;r;00004
1668527536.134640;m3-290;q;00007
1668527536.134952;m3-290;D;00007
1668527536.135075;m3-290;R;53913
1668527536.135173;m3-290;r;00007
1668527536.170128;m3-202;t;37956
1668527536.234101;m3-202;R;37956
1668527536.234394;m3-202;r;00004
1668527536.282121;m3-202;q;00005
1668527536.282432;m3-202;t;45636
1668527536.282561;m3-202;C;45636
1668527536.282663;m3-202;R;45636
1668527536.282758;m3-202;r;00005
1668527536.326762;m3-290;q;00000
1668527536.327074;m3-290;t;55705
1668527536.454720;m3-290;R;55705
1668527536.455020;m3-290;r;00000
1668527536.474145;m3-202;q;00006
1668527536.474448;m3-202;t;45892
1668527536.518564;m3-290;q;00001
1668527536.518870;m3-290;t;55961
1668527536.518999;m3-290;C;55961
1668527536.519097;m3-290;R;55961
1668527536.519187;m3-290;r;00001
1668527536.602213;m3-202;R;45892
1668527536.602515;m3-202;r;00006
1668527536.666327;m3-202;q;00007
1668527536.666633;m3-202;t;46148
1668527536.710624;m3-290;q;00002
1668527536.710944;m3-290;t;56217
1668527536.711068;m3-290;C;56217
1668527536.711167;m3-290;R;56217
1668527536.711257;m3-290;r;00002
1668527536.762172;m3-202;R;46148
1668527536.762483;m3-202;r;00007
1668527536.874132;m3-202;q;00000
1668527536.874437;m3-202;D;00000
1668527536.874565;m3-202;R;46148
1668527536.874663;m3-202;r;00000
1668527536.902712;m3-290;q;00003
1668527536.903018;m3-290;t;56473
1668527536.903144;m3-290;C;56473
1668527536.903244;m3-290;R;56473
1668527536.903336;m3-290;r;00003
1668527537.050114;m3-202;q;00001
1668527537.050419;m3-202;D;00001
1668527537.050544;m3-202;R;46148
1668527537.050644;m3-202;r;00001
1668527537.062633;m3-290;t;54937
1668527537.110642;m3-290;q;00004
1668527537.110944;m3-290;D;00004
1668527537.111070;m3-290;R;56473
1668527537.111170;m3-290;r;00004
1668527537.142635;m3-290;R;54937
1668527537.142915;m3-290;r;00001
1668527537.242176;m3-202;q;00002
1668527537.242478;m3-202;t;46404
1668527537.242606;m3-202;C;46404
1668527537.242706;m3-202;R;46404
1668527537.242796;m3-202;r;00002
1668527537.334823;m3-290;q;00005
1668527537.335127;m3-290;D;00005
1668527537.335248;m3-290;R;56473
1668527537.335348;m3-290;r;00005
1668527537.338041;m3-202;t;44612
1668527537.402148;m3-202;V;44612
1668527537.402439;m3-202;C;44612
1668527537.402562;m3-202;R;44612
1668527537.402661;m3-202;r;00006
1668527537.434114;m3-202;q;00003
1668527537.434420;m3-202;t;46660
1668527537.434546;m3-202;C;46660
1668527537.434647;m3-202;R;46660
1668527537.434740;m3-202;r;00003
1668527537.510633;m3-290;q;00006
1668527537.510911;m3-290;t;56729
1668527537.590482;m3-290;> R;56729
1668527537.590723;m3-290;r;00006
1668527641.985481;m3-205;ifconfig
1668527641.985842;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668527641.986031;m3-205;          
1668527641.986148;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668527641.986356;m3-290;ifconfig
1668527641.986482;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668527641.986624;m3-290;          
1668527641.986759;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668527641.987059;m3-202;ifconfig
1668527641.987185;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668527641.987298;m3-202;          
1668527641.987401;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668527641.987516;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668527641.997546;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668527641.997866;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668527641.998029;m3-205;          RTR_ADV  6LO  IPHC  
1668527641.998171;m3-205;          Source address length: 8
1668527641.998286;m3-205;          Link type: wireless
1668527641.998399;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668527641.998501;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668527641.998604;m3-205;          inet6 group: ff02::2
1668527641.998700;m3-205;          inet6 group: ff02::1
1668527641.998795;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668527641.998890;m3-205;          inet6 group: ff02::1a
1668527641.999079;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668527641.999201;m3-202;          IPHC  
1668527641.999305;m3-202;          Source address length: 8
1668527641.999401;m3-202;          Link type: wireless
1668527641.999494;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668527641.999591;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668527641.999690;m3-202;          inet6 group: ff02::1
1668527641.999784;m3-202;          inet6 group: ff02::1a
1668527641.999876;m3-202;          
1668527641.999977;m3-202;           White-listed link layer addresses:
1668527642.000083;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668527642.000221;m3-202;
1668527642.000311;m3-202;          Statistics for Layer 2
1668527642.000442;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668527642.000545;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668527642.000653;m3-290;          IPHC  
1668527642.000755;m3-290;          Source address length: 8
1668527642.000850;m3-290;          Link type: wireless
1668527642.000943;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668527642.001039;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668527642.001138;m3-290;          inet6 group: ff02::1
1668527642.001230;m3-290;          inet6 group: ff02::1a
1668527642.001323;m3-290;          
1668527642.001424;m3-290;           White-listed link layer addresses:
1668527642.001529;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668527642.001623;m3-290;
1668527642.012489;m3-205;          
1668527642.012809;m3-205;           White-listed link layer addresses:
1668527642.012941;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668527642.013043;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668527642.013139;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668527642.013257;m3-205;
1668527642.013358;m3-205;          Statistics for Layer 2
1668527642.013449;m3-205;            RX packets 407  bytes 37951
1668527642.013539;m3-205;            TX packets 410 (Multicast: 187)  bytes 31027
1668527642.013661;m3-205;            TX succeeded 408 errors 2
1668527642.013750;m3-205;
1668527642.013928;m3-202;            RX packets 296  bytes 19768
1668527642.014075;m3-202;            TX packets 47 (Multicast: 4)  bytes 4094
1668527642.014169;m3-202;            TX succeeded 45 errors 2
1668527642.014256;m3-202;
1668527642.014395;m3-290;          Statistics for Layer 2
1668527642.014494;m3-290;            RX packets 260  bytes 16980
1668527642.014584;m3-290;            TX packets 43 (Multicast: 4)  bytes 3610
1668527642.014672;m3-290;            TX succeeded 41 errors 2
1668527642.014766;m3-290;
1668527644.988302;m3-205;> pktbuf
1668527644.988741;m3-290;> pktbuf
1668527644.989898;m3-202;> pktbuf
1668527644.990103;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668527645.004237;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668527645.004550;m3-205;  position of last byte used: 1128
1668527645.004679;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668527645.004875;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668527645.005003;m3-290;  position of last byte used: 680
1668527645.005099;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668527645.005717;m3-202;  position of last byte used: 1008
1668527645.005847;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668527647.996290;m3-205;> ps
1668527647.996677;m3-290;> ps
1668527647.996830;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668527647.997912;m3-202;> ps
1668527647.998715;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668527648.007749;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668527648.008051;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668527648.008224;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668527648.008334;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668527648.008448;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668527648.008633;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668527648.008751;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1136) ( 1936) | 0x2000b4b0 | 0x2000be14 
1668527648.008868;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668527648.008987;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668527648.009090;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668527648.009252;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668527648.009366;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668527648.009470;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668527648.009572;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668527648.009675;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668527648.023264;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668527648.023598;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668527648.023732;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668527648.023840;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668527648.023961;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668527648.024201;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668527648.024339;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668527648.024462;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668527648.024567;m3-290;	    | SUM                  |            |     |   8800 ( 4472) ( 4328)
1668527648.024728;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668527648.024842;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668527648.024947;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  636) (  388) | 0x2000de70 | 0x2000e1ac 
1668527648.025049;m3-202;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
