1647383971.086785;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1647383971.087145;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1647383971.088285;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1647383971.088535;m3-205;shell: command not found: query_bulk
1647383974.910666;m3-202;t;42052
1647383974.910858;m3-290;t;53145
1647383974.927950;m3-205;t;42052
1647383975.006331;m3-202;R;42052
1647383975.006551;m3-202;r;49508
1647383975.086759;m3-290;q;62024
1647383975.086979;m3-290;t;53401
1647383975.087668;m3-205;t;53401
1647383975.102215;m3-202;q;49509
1647383975.102434;m3-202;t;42308
1647383975.103749;m3-205;t;42308
1647383975.134672;m3-290;R;53401
1647383975.134892;m3-290;r;62024
1647383975.198326;m3-202;R;42308
1647383975.198548;m3-202;r;49509
1647383975.262740;m3-290;q;62025
1647383975.262961;m3-290;t;53657
1647383975.263650;m3-205;t;53657
1647383975.294307;m3-202;q;49510
1647383975.294528;m3-202;t;42564
1647383975.311769;m3-205;t;42564
1647383975.358288;m3-202;t;38980
1647383975.390299;m3-202;R;42564
1647383975.390522;m3-202;r;49510
1647383975.407781;m3-205;t;38980
1647383975.423629;m3-205;t;50073
1647383975.454405;m3-202;t;39748
1647383975.454710;m3-290;q;62026
1647383975.454846;m3-290;t;53913
1647383975.470335;m3-202;R;38980
1647383975.470531;m3-202;r;49496
1647383975.471760;m3-205;t;39748
1647383975.486303;m3-202;q;49511
1647383975.486522;m3-202;t;42820
1647383975.551766;m3-205;t;42820
1647383975.598311;m3-202;R;39748
1647383975.598531;m3-202;r;49499
1647383975.662809;m3-290;q;62027
1647383975.663027;m3-290;t;54169
1647383975.679764;m3-205;t;54169
1647383975.694198;m3-202;q;49512
1647383975.694419;m3-202;t;43076
1647383975.711781;m3-205;t;43076
1647383975.790269;m3-202;t;40260
1647383975.807794;m3-205;t;40516
1647383975.855792;m3-205;t;51609
1647383975.870097;m3-202;q;49513
1647383975.870316;m3-202;t;43332
1647383975.870553;m3-290;q;62028
1647383975.870664;m3-290;t;54425
1647383975.903773;m3-205;t;43332
1647383975.998757;m3-290;t;51865
1647383976.046311;m3-202;q;49514
1647383976.046533;m3-202;t;43588
1647383976.047710;m3-205;t;43588
1647383976.062662;m3-290;q;62029
1647383976.062883;m3-290;t;54681
1647383976.079668;m3-205;t;54681
1647383976.110142;m3-202;R;43588
1647383976.110363;m3-202;r;49514
1647383976.111655;m3-205;t;40260
1647383976.190243;m3-202;R;40260
1647383976.190466;m3-202;r;49501
1647383976.223737;m3-205;t;51353
1647383976.238131;m3-202;q;49515
1647383976.238350;m3-202;t;43844
1647383976.254692;m3-290;q;62030
1647383976.254914;m3-290;t;54937
1647383976.255632;m3-205;t;43844
1647383976.319677;m3-205;t;54937
1647383976.350702;m3-290;t;51609
1647383976.414772;m3-290;t;51353
1647383976.430389;m3-202;q;49516
1647383976.430612;m3-202;t;44100
1647383976.446834;m3-290;q;62031
1647383976.447054;m3-290;t;55193
1647383976.479679;m3-205;t;49049
1647383976.526698;m3-290;R;49049
1647383976.526940;m3-290;r;62007
1647383976.607779;m3-205;t;51865
1647383976.622372;m3-202;q;49517
1647383976.622595;m3-202;t;44356
1647383976.622789;m3-290;q;62032
1647383976.638303;m3-202;t;41284
1647383976.638602;m3-290;t;55449
1647383976.639565;m3-205;t;44356
1647383976.670207;m3-202;t;40516
1647383976.686213;m3-202;t;40772
1647383976.703691;m3-205;c;40772
1647383976.718148;m3-202;R;40772
1647383976.718346;m3-202;r;49503
1647383976.782629;m3-290;t;52889
1647383976.799702;m3-205;t;52889
1647383976.814613;m3-290;q;62033
1647383976.814833;m3-290;t;55705
1647383976.815588;m3-205;t;55705
1647383976.830116;m3-202;q;49518
1647383976.830338;m3-202;t;44612
1647383976.847681;m3-205;t;44612
1647383976.910585;m3-290;R;55705
1647383976.910810;m3-290;r;62033
1647383976.990659;m3-290;q;62034
1647383976.990880;m3-290;t;55961
1647383977.007781;m3-205;t;55961
1647383977.022148;m3-202;q;49519
1647383977.022367;m3-202;t;44868
1647383977.023689;m3-205;t;44868
1647383977.070585;m3-290;R;55961
1647383977.070807;m3-290;r;62034
1647383977.086219;m3-202;R;44868
1647383977.086441;m3-202;r;49519
1647383977.134655;m3-290;t;52633
1647383977.150558;m3-290;t;53145
1647383977.151571;m3-205;t;52633
1647383977.167685;m3-205;t;53145
1647383977.182595;m3-290;t;52377
1647383977.198572;m3-290;q;62035
1647383977.198795;m3-290;t;56217
1647383977.199501;m3-205;t;52377
1647383977.214242;m3-202;q;49520
1647383977.214443;m3-202;t;45124
1647383977.215755;m3-205;t;56217
1647383977.295708;m3-205;t;53657
1647383977.326601;m3-290;R;53145
1647383977.326825;m3-290;r;62023
1647383977.406095;m3-202;q;49521
1647383977.406350;m3-202;t;45380
1647383977.406581;m3-290;q;62036
1647383977.406700;m3-290;t;56473
1647383977.423802;m3-205;t;45380
1647383977.470244;m3-202;R;45380
1647383977.470468;m3-202;r;49521
1647383977.598204;m3-202;q;49522
1647383977.598429;m3-202;t;45636
1647383977.614618;m3-290;q;62037
1647383977.614841;m3-290;t;56729
1647383977.615524;m3-205;t;45636
1647383977.630664;m3-290;t;53913
1647383977.647573;m3-205;t;56729
1647383977.679691;m3-205;t;53913
1647383977.774776;m3-290;t;54169
1647383977.806136;m3-202;q;49523
1647383977.806358;m3-202;t;45892
1647383977.807622;m3-205;t;45892
1647383977.822008;m3-202;t;42820
1647383977.822522;m3-290;q;62038
1647383977.822679;m3-290;t;56985
1647383977.838116;m3-202;t;43076
1647383977.951628;m3-205;t;42820
1647383977.982133;m3-202;q;49524
1647383977.982355;m3-202;t;46148
1647383977.999600;m3-205;t;46148
1647383978.030613;m3-290;q;62039
1647383978.030837;m3-290;t;57241
1647383978.031420;m3-205;t;57241
1647383978.046593;m3-290;t;53657
1647383978.078584;m3-290;t;54425
1647383978.095572;m3-205;t;54681
1647383978.127623;m3-205;t;43076
1647383978.190201;m3-202;q;49525
1647383978.190424;m3-202;t;46404
1647383978.191462;m3-205;t;46404
1647383978.238484;m3-290;q;62040
1647383978.238706;m3-290;t;57497
1647383978.398307;m3-202;q;49526
1647383978.398534;m3-202;t;46660
1647383978.399454;m3-205;t;46660
1647383978.430558;m3-290;q;62041
1647383978.430781;m3-290;t;57753
1647383978.462308;m3-202;R;46660
1647383978.462552;m3-202;r;49526
1647383978.462744;m3-290;t;54937
1647383978.463511;m3-205;t;57753
1647383978.479562;m3-205;c;54937
1647383978.494459;m3-290;R;54937
1647383978.494682;m3-290;r;62030
1647383978.495417;m3-205;t;43332
1647383978.510105;m3-202;t;43332
1647383978.590111;m3-202;R;43332
1647383978.590333;m3-202;r;49513
1647383978.606047;m3-202;q;49527
1647383978.606271;m3-202;t;46916
1647383978.607555;m3-205;t;46916
1647383978.622578;m3-290;q;62042
1647383978.622800;m3-290;t;58009
1647383978.639568;m3-205;t;58009
1647383978.655678;m3-205;t;54169
1647383978.655897;m3-205;t;43844
1647383978.718542;m3-290;t;55449
1647383978.735578;m3-205;t;55449
1647383978.750124;m3-202;t;43844
1647383978.798096;m3-202;q;49528
1647383978.798317;m3-202;t;47172
1647383978.814505;m3-290;q;62043
1647383978.814726;m3-290;t;58265
1647383978.847587;m3-205;t;47172
1647383978.862463;m3-290;t;55193
1647383978.879540;m3-205;t;55193
1647383978.958071;m3-202;t;44100
1647383978.959654;m3-205;t;44100
1647383978.974532;m3-290;t;50073
1647383978.990423;m3-290;t;54681
1647383979.005981;m3-202;q;49529
1647383979.006201;m3-202;t;47428
1647383979.038480;m3-290;q;62044
1647383979.038698;m3-290;t;58521
1647383979.087604;m3-205;t;58521
1647383979.102473;m3-290;t;49305
1647383979.134477;m3-290;R;49305
1647383979.134696;m3-290;r;62008
1647383979.135448;m3-205;c;49305
1647383979.183504;m3-205;t;44612
1647383979.198002;m3-202;q;49530
1647383979.198220;m3-202;t;47684
1647383979.214529;m3-290;q;62045
1647383979.214750;m3-290;t;58777
1647383979.263546;m3-205;t;58777
1647383979.326500;m3-290;R;58777
1647383979.326720;m3-290;r;62045
1647383979.359536;m3-205;t;52889
1647383979.374051;m3-202;t;44612
1647383979.390104;m3-202;q;49531
1647383979.390325;m3-202;t;47940
1647383979.391347;m3-205;c;44612
1647383979.422595;m3-290;q;62046
1647383979.422817;m3-290;t;59033
1647383979.487489;m3-205;t;44356
1647383979.517880;m3-202;t;44356
1647383979.581914;m3-202;q;49532
1647383979.582117;m3-202;t;48196
1647383979.599383;m3-205;t;48196
1647383979.599576;m3-205;t;52633
1647383979.614362;m3-290;q;62047
1647383979.614551;m3-290;t;59289
1647383979.631297;m3-205;t;59289
1647383979.694391;m3-290;R;52633
1647383979.694592;m3-290;r;62021
1647383979.742238;m3-290;R;59289
1647383979.742435;m3-290;r;62047
1647383979.773935;m3-202;q;49533
1647383979.774122;m3-202;t;48452
1647383979.791435;m3-205;t;48452
1647383979.822285;m3-290;q;62048
1647383979.822478;m3-290;t;59545
1647383979.854243;m3-290;t;56985
1647383979.871336;m3-205;t;56985
1647383979.902229;m3-290;R;56985
1647383979.902426;m3-290;r;62038
1647383979.934293;m3-290;t;56729
1647383979.934482;m3-290;t;56217
1647383979.965892;m3-202;t;45124
1647383979.966207;m3-290;t;56473
1647383979.981844;m3-202;q;49534
1647383979.983372;m3-205;t;52377
1647383979.997839;m3-202;t;48708
1647383980.014350;m3-290;q;62049
1647383980.030361;m3-290;t;59801
1647383980.031332;m3-205;t;48708
1647383980.095561;m3-205;t;45636
1647383980.111374;m3-205;t;56217
1647383980.159447;m3-205;t;56729
1647383980.175453;m3-205;t;53913
1647383980.205999;m3-202;q;49535
1647383980.206217;m3-202;t;48964
1647383980.207472;m3-205;t;48964
1647383980.207693;m3-205;t;46148
1647383980.222381;m3-290;q;62050
1647383980.222605;m3-290;t;60057
1647383980.237989;m3-202;t;45636
1647383980.254363;m3-290;t;57241
1647383980.255340;m3-205;t;50073
1647383980.366393;m3-290;R;53913
1647383980.366615;m3-290;r;62026
1647383980.398089;m3-202;t;45892
1647383980.398329;m3-202;q;49536
1647383980.398447;m3-202;t;49220
1647383980.414377;m3-290;q;62051
1647383980.414599;m3-290;t;60313
1647383980.415412;m3-205;t;49220
1647383980.431541;m3-205;t;57241
1647383980.462039;m3-202;R;49220
1647383980.477994;m3-202;r;49536
1647383980.494418;m3-290;R;57241
1647383980.494642;m3-290;r;62039
1647383980.495347;m3-205;t;51609
1647383980.542405;m3-290;R;51609
1647383980.542625;m3-290;r;62017
1647383980.575541;m3-205;t;46404
1647383980.589830;m3-202;q;49537
1647383980.590049;m3-202;t;49476
1647383980.606373;m3-290;q;62052
1647383980.606594;m3-290;t;60569
1647383980.607311;m3-205;t;49476
1647383980.623542;m3-205;t;46916
1647383980.669874;m3-202;t;46404
1647383980.687476;m3-205;t;45892
1647383980.733855;m3-202;R;45892
1647383980.734076;m3-202;r;49523
1647383980.765932;m3-202;q;49538
1647383980.766152;m3-202;t;49732
1647383980.783338;m3-205;t;49732
1647383980.814440;m3-290;t;57497
1647383980.830415;m3-290;q;62053
1647383980.830637;m3-290;t;60825
1647383980.861970;m3-202;R;49732
1647383980.862192;m3-202;r;49538
1647383980.863241;m3-205;t;60825
1647383980.893850;m3-202;t;46148
1647383980.926389;m3-290;R;60825
1647383980.926609;m3-290;r;62053
1647383980.957907;m3-202;q;49539
1647383980.958130;m3-202;t;49988
1647383980.975433;m3-205;t;58009
1647383981.006395;m3-290;R;58009
1647383981.006618;m3-290;r;62042
1647383981.037865;m3-202;> t;46916
1647383981.038236;m3-290;q;62054
1647383981.038373;m3-290;t;61081
1647383981.054372;m3-290;t;58265
1647383981.071471;m3-205;t;58265
1647383981.103355;m3-205;t;47172
1647383981.134440;m3-290;t;57753
1647383981.165872;m3-202;R;47172
1647383981.166091;m3-202;r;49528
1647383981.246459;m3-290;q;62055
1647383981.246679;m3-290;t;61337
1647383981.246797;m3-290;> t;52377
1647383981.263448;m3-205;t;61337
1647383981.309878;m3-202;t;40516
1647383981.310251;m3-290;R;61337
1647383981.310388;m3-290;r;62055
1647383981.407441;m3-205;t;55449
1647383981.423379;m3-205;t;57753
1647383981.439434;m3-205;t;40516
1647383981.469984;m3-202;t;41284
1647383981.470281;m3-290;R;57753
1647383981.470410;m3-290;r;62041
1647383981.471241;m3-205;t;55193
1647383981.534278;m3-290;R;55193
1647383981.534499;m3-290;r;62031
1647383981.535205;m3-205;t;51353
1647383981.582259;m3-290;R;51353
1647383981.582481;m3-290;r;62016
1647383981.645982;m3-202;t;47428
1647383981.647447;m3-205;t;47428
1647383981.662404;m3-290;t;58521
1647383981.693884;m3-202;t;47940
1647383981.789972;m3-202;t;48196
1647383981.790328;m3-290;t;59033
1647383981.791228;m3-205;c;48196
1647383981.805873;m3-202;R;48196
1647383981.806093;m3-202;r;49532
1647383981.823384;m3-205;t;59033
1647383981.870294;m3-290;t;59545
1647383981.917920;m3-202;t;47684
1647383981.919375;m3-205;t;58521
1647383981.934273;m3-290;t;51865
1647383982.014302;m3-290;R;58521
1647383982.014523;m3-290;r;62044
1647383982.143398;m3-205;t;53657
1647383982.222292;m3-290;R;53657
1647383982.222513;m3-290;r;62025
1647383982.397883;m3-202;t;42820
1647383982.413771;m3-202;R;42820
1647383982.413991;m3-202;r;49511
1647383982.415300;m3-205;c;42820
1647383982.477830;m3-202;t;48452
1647383982.479304;m3-205;t;51865
1647383982.495478;m3-205;c;48452
1647383982.509797;m3-202;R;48452
1647383982.510018;m3-202;r;49533
1647383982.526322;m3-290;t;52889
1647383982.558291;m3-290;R;51865
1647383982.558511;m3-290;r;62018
1647383982.621724;m3-202;t;48708
1647383982.638373;m3-290;t;60313
1647383982.654335;m3-290;t;59801
1647383982.655094;m3-205;t;60313
1647383982.671309;m3-205;t;59801
1647383982.718383;m3-290;R;60313
1647383982.718602;m3-290;r;62051
1647383982.735231;m3-205;t;43076
1647383982.750282;m3-290;R;59801
1647383982.750504;m3-290;r;62049
1647383982.797760;m3-202;t;43076
1647383982.831278;m3-205;t;48964
1647383982.909861;m3-202;t;49476
1647383982.910223;m3-290;t;54425
1647383982.973798;m3-202;R;48964
1647383982.974098;m3-202;r;49535
1647383982.974303;m3-290;t;60057
1647383982.991353;m3-205;t;60057
1647383982.991533;m3-205;t;48708
1647383983.038194;m3-290;t;61081
1647383983.055229;m3-205;t;61081
1647383983.151233;m3-205;t;54169
1647383983.182278;m3-290;t;60569
1647383983.261866;m3-202;t;44100
1647383983.279326;m3-205;c;44100
1647383983.293850;m3-202;R;44100
1647383983.294070;m3-202;r;49516
1647383983.311229;m3-205;t;49476
1647383983.357855;m3-202;R;49476
1647383983.358074;m3-202;r;49537
1647383983.438254;m3-290;t;55449
1647383983.565901;m3-202;t;44356
1647383983.583307;m3-205;t;44356
1647383983.629781;m3-202;R;44356
1647383983.630069;m3-202;r;49517
1647383983.630263;m3-290;t;54169
1647383983.647246;m3-205;c;54169
1647383983.662203;m3-290;R;54169
1647383983.662423;m3-290;r;62027
1647383983.695108;m3-205;t;43844
1647383983.725860;m3-202;R;43844
1647383983.726081;m3-202;r;49515
1647383983.869673;m3-202;t;49988
1647383983.887259;m3-205;t;49988
1647383983.917746;m3-202;R;49988
1647383983.917965;m3-202;r;49539
1647383983.919188;m3-205;t;58265
1647383983.966313;m3-290;R;58265
1647383983.966532;m3-290;r;62043
1647383984.254317;m3-290;t;56729
1647383984.399268;m3-205;t;52889
1647383984.446240;m3-290;R;52889
1647383984.446459;m3-290;r;62022
1647383984.510358;m3-290;t;54681
1647383984.511007;m3-205;c;54681
1647383984.526298;m3-290;R;54681
1647383984.526518;m3-290;r;62029
1647383984.623226;m3-205;t;52377
1647383984.670175;m3-290;R;52377
1647383984.670398;m3-290;r;62020
1647383984.733742;m3-202;t;46404
1647383984.751263;m3-205;t;46404
1647383984.797682;m3-202;R;46404
1647383984.797902;m3-202;r;49525
1647383985.086202;m3-290;t;56473
1647383985.087280;m3-205;t;56217
1647383985.229765;m3-202;t;44612
1647383985.231235;m3-205;c;44612
1647383985.245670;m3-202;R;44612
1647383985.245891;m3-202;r;49518
1647383985.278165;m3-290;t;56217
1647383985.373750;m3-202;t;46916
1647383985.421757;m3-202;t;45124
1647383985.423145;m3-205;t;45124
1647383985.439022;m3-205;t;46916
1647383985.485701;m3-202;R;46916
1647383985.485921;m3-202;r;49527
1647383985.501656;m3-202;R;45124
1647383985.501877;m3-202;r;49520
1647383985.598911;m3-205;t;46148
1647383985.629547;m3-202;R;46148
1647383985.629765;m3-202;r;49524
1647383985.679102;m3-205;t;61081
1647383985.709538;m3-202;t;45636
1647383985.711098;m3-205;c;45636
1647383985.758132;m3-290;R;61081
1647383985.758352;m3-290;r;62054
1647383985.919158;m3-205;t;60057
1647383985.934916;m3-205;t;56729
1647383985.966140;m3-290;t;57497
1647383986.014090;m3-290;t;59545
1647383986.031069;m3-205;t;59545
1647383986.110191;m3-290;R;59545
1647383986.110410;m3-290;r;62048
1647383986.429687;m3-202;t;47684
1647383986.447108;m3-205;t;47684
1647383986.477698;m3-202;R;47684
1647383986.477918;m3-202;r;49530
1647383986.815197;m3-205;t;55449
1647383986.862045;m3-290;R;55449
1647383986.862264;m3-290;r;62032
1647383987.005728;m3-202;t;47940
1647383987.007053;m3-205;t;47940
1647383987.053660;m3-202;R;47940
1647383987.053880;m3-202;r;49531
1647383987.613678;m3-202;t;47428
1647383987.631052;m3-205;c;47428
1647383987.645551;m3-202;R;47428
1647383987.645771;m3-202;r;49529
1647383987.758160;m3-290;t;59033
1647383987.775003;m3-205;c;59033
1647383987.790793;m3-290;R;59033
1647383987.791013;m3-290;r;62046
1647383988.285933;m3-290;t;60569
1647383988.286921;m3-205;t;60569
1647383988.333895;m3-290;R;60569
1647383988.334116;m3-290;r;62052
1647383988.445752;m3-202;t;48708
1647383988.750750;m3-205;t;48708
1647383988.781578;m3-202;R;48708
1647383988.781797;m3-202;r;49534
1647383988.958108;m3-290;t;60057
1647383988.958883;m3-205;c;60057
1647383988.973950;m3-290;R;60057
1647383988.974172;m3-290;r;62050
1647383989.006745;m3-205;t;50073
1647383989.038011;m3-290;R;50073
1647383989.038232;m3-290;r;62011
1647383989.981621;m3-202;t;40516
1647383990.045470;m3-202;t;41284
1647383990.063031;m3-205;t;41284
1647383990.109399;m3-202;R;41284
1647383990.109619;m3-202;r;49505
1647383991.565505;m3-202;t;43076
1647383991.582964;m3-205;c;43076
1647383991.597285;m3-202;R;43076
1647383991.597505;m3-202;r;49512
1647383992.334835;m3-205;t;40516
1647383992.381301;m3-202;R;40516
1647383992.381521;m3-202;r;49502
1647383993.310725;m3-205;t;56217
1647383993.357679;m3-290;R;56217
1647383993.357900;m3-290;r;62035
1647383993.581765;m3-290;t;54425
1647383993.598603;m3-205;t;54425
1647383993.677670;m3-290;R;54425
1647383993.677891;m3-290;r;62028
1647383994.093187;m3-202;t;45636
1647383994.109118;m3-202;R;45636
1647383994.109339;m3-202;r;49522
1647383994.110618;m3-205;c;45636
1647383994.989742;m3-290;t;56729
1647383995.373629;m3-290;t;56473
1647383995.374360;m3-205;t;56473
1647383995.437548;m3-290;R;56473
1647383995.437768;m3-290;r;62036
1647383996.366369;m3-205;t;56729
1647383996.397503;m3-290;R;56729
1647383996.397723;m3-290;r;62037
1647383997.501400;m3-290;t;57497
1647383997.518456;m3-205;t;57497
1647383997.565424;m3-290;R;57497
1647383997.565644;m3-290;r;62040
1647384085.577235;m3-202;ifconfig
1647384085.577519;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647384085.577656;m3-202;          
1647384085.577771;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647384085.577871;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647384085.577978;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647384085.578075;m3-202;          IPHC  
1647384085.578165;m3-202;          Source address length: 8
1647384085.578260;m3-202;          Link type: wireless
1647384085.578356;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647384085.578490;m3-205;ifconfig
1647384085.578590;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647384085.578691;m3-205;          
1647384085.578784;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647384085.578892;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647384085.579010;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647384085.579111;m3-205;          RTR_ADV  6LO  IPHC  
1647384085.579205;m3-205;          Source address length: 8
1647384085.579299;m3-205;          Link type: wireless
1647384085.579392;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647384085.579530;m3-290;ifconfig
1647384085.579626;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647384085.579736;m3-290;          
1647384085.579836;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647384085.579934;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647384085.580033;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647384085.580168;m3-290;          IPHC  
1647384085.580264;m3-290;          Source address length: 8
1647384085.580369;m3-290;          Link type: wireless
1647384085.580472;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647384085.592284;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647384085.592532;m3-202;          inet6 group: ff02::1
1647384085.592663;m3-202;          inet6 group: ff02::1a
1647384085.592776;m3-202;          
1647384085.592875;m3-202;           White-listed link layer addresses:
