1668530072.312259;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668530072.312905;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668530072.313707;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668530072.313998;m3-205;shell: command not found: query_bulk
1668530078.936634;m3-202;R;42820
1668530078.936861;m3-202;r;00002
1668530079.015553;m3-290;R;54425
1668530079.016062;m3-290;r;00005
1668530079.095455;m3-290;t;48793
1668530079.096033;m3-290;q;00006
1668530079.096402;m3-290;t;54681
1668530079.111803;m3-202;q;00003
1668530079.127794;m3-202;t;43076
1668530079.303541;m3-290;q;00007
1668530079.304101;m3-290;t;54937
1668530079.319739;m3-202;q;00004
1668530079.320266;m3-202;t;43332
1668530079.431366;m3-290;R;54937
1668530079.431854;m3-290;r;00007
1668530079.511595;m3-290;q;00000
1668530079.512211;m3-290;t;55193
1668530079.543800;m3-202;q;00005
1668530079.544351;m3-202;t;43588
1668530079.687413;m3-290;q;00001
1668530079.687711;m3-290;t;55449
1668530079.703395;m3-290;t;49049
1668530079.751673;m3-202;q;00006
1668530079.751956;m3-202;t;43844
1668530079.831675;m3-202;t;42052
1668530079.911577;m3-290;q;00002
1668530079.911899;m3-290;D;00002
1668530079.912035;m3-290;R;8192
1668530079.912192;m3-290;r;00002
1668530079.991767;m3-202;q;00007
1668530079.992089;m3-202;D;00007
1668530079.992306;m3-202;R;8192
1668530079.992407;m3-202;r;00007
1668530079.992498;m3-202;t;42564
1668530080.055704;m3-202;R;42564
1668530080.056239;m3-202;r;00005
1668530080.087555;m3-290;t;53145
1668530080.119379;m3-290;q;00003
1668530080.119885;m3-290;t;55705
1668530080.167616;m3-202;q;00000
1668530080.168184;m3-202;D;00000
1668530080.168493;m3-202;R;42564
1668530080.168737;m3-202;r;00000
1668530080.169062;m3-290;t;49817
1668530080.199688;m3-202;t;42308
1668530080.311479;m3-290;q;00004
1668530080.311981;m3-290;D;00004
1668530080.312298;m3-290;R;8192
1668530080.312532;m3-290;r;00004
1668530080.343421;m3-290;t;53913
1668530080.375795;m3-202;q;00001
1668530080.376384;m3-202;t;44100
1668530080.407778;m3-202;t;38468
1668530080.487467;m3-290;t;53657
1668530080.519509;m3-290;q;00005
1668530080.520012;m3-290;D;00005
1668530080.520365;m3-290;R;8192
1668530080.520611;m3-290;r;00005
1668530080.551801;m3-202;q;00002
1668530080.552349;m3-202;D;00002
1668530080.552642;m3-202;R;8192
1668530080.552883;m3-202;r;00002
1668530080.583439;m3-290;R;53657
1668530080.583902;m3-290;r;00007
1668530080.647801;m3-202;t;38724
1668530080.711414;m3-290;q;00006
1668530080.711956;m3-290;t;55961
1668530080.743692;m3-202;q;00003
1668530080.744219;m3-202;t;44356
1668530080.871715;m3-202;R;44356
1668530080.872273;m3-202;r;00003
1668530080.935272;m3-290;q;00007
1668530080.935615;m3-290;D;00007
1668530080.935809;m3-290;R;8192
1668530080.935972;m3-290;r;00007
1668530080.951605;m3-202;q;00004
1668530080.951964;m3-202;t;44612
1668530081.063589;m3-202;R;44612
1668530081.063817;m3-202;r;00004
1668530081.127452;m3-290;q;00000
1668530081.127778;m3-290;t;56217
1668530081.159733;m3-202;q;00005
1668530081.160026;m3-202;D;00005
1668530081.160215;m3-202;R;44612
1668530081.160320;m3-202;r;00005
1668530081.239487;m3-290;R;56217
1668530081.239784;m3-290;r;00000
1668530081.335386;m3-290;q;00001
1668530081.335684;m3-290;t;56473
1668530081.351609;m3-202;q;00006
1668530081.352095;m3-202;t;44868
1668530081.415342;m3-290;R;56473
1668530081.415860;m3-290;r;00001
1668530081.479348;m3-290;t;54681
1668530081.527275;m3-290;q;00002
1668530081.527780;m3-290;t;56729
1668530081.528257;m3-202;q;00007
1668530081.528539;m3-202;D;00007
1668530081.528775;m3-202;R;8192
1668530081.528990;m3-202;r;00007
1668530081.559233;m3-290;t;50073
1668530081.607707;m3-202;t;43076
1668530081.655708;m3-202;t;43588
1668530081.703593;m3-202;t;39236
1668530081.719563;m3-202;q;00000
1668530081.735408;m3-202;t;45124
1668530081.735915;m3-290;q;00003
1668530081.736240;m3-290;t;56985
1668530081.863608;m3-202;R;45124
1668530081.864093;m3-202;r;00000
1668530081.927555;m3-202;q;00001
1668530081.928090;m3-202;t;45380
1668530081.928477;m3-290;q;00004
1668530081.928732;m3-290;D;00004
1668530081.928963;m3-290;R;8192
1668530081.929177;m3-290;r;00004
1668530081.975630;m3-202;t;43332
1668530082.007241;m3-290;t;55193
1668530082.103408;m3-290;R;55193
1668530082.103904;m3-290;r;00000
1668530082.135410;m3-290;q;00005
1668530082.135979;m3-290;D;00005
1668530082.136338;m3-290;R;55193
1668530082.136588;m3-290;r;00005
1668530082.151628;m3-202;q;00002
1668530082.152185;m3-202;t;45636
1668530082.231537;m3-202;R;45636
1668530082.232021;m3-202;r;00002
1668530082.263675;m3-202;t;43844
1668530082.327293;m3-290;q;00006
1668530082.327804;m3-290;t;57241
1668530082.328254;m3-202;t;40260
1668530082.343536;m3-202;q;00003
1668530082.344011;m3-202;t;45892
1668530082.391176;m3-290;> t;55449
1668530082.423621;m3-202;> R;43844
1668530082.424102;m3-202;r;00006
1668530082.535333;m3-290;R;55449
1668530082.535815;m3-290;r;00001
1668530082.679324;m3-290;t;55705
1668530082.759245;m3-290;t;51353
1668530082.791131;m3-290;t;55961
1668530082.887226;m3-290;R;55961
1668530082.887722;m3-290;r;00006
1668530082.935634;m3-202;t;39748
1668530083.031483;m3-202;R;39748
1668530083.031985;m3-202;r;00006
1668530083.143571;m3-202;t;44100
1668530083.175485;m3-202;t;40004
1668530083.703750;m3-202;t;40516
1668530083.767207;m3-290;t;56985
1668530083.767827;m3-202;t;44868
1668530083.799149;m3-290;t;52121
1668530083.911015;m3-290;R;52121
1668530083.911517;m3-290;r;00006
1668530083.959134;m3-290;t;56729
1668530084.039122;m3-290;R;56729
1668530084.039629;m3-290;r;00002
1668530084.167369;m3-290;t;53145
1668530084.183098;m3-290;t;51865
1668530084.247164;m3-290;R;53145
1668530084.247666;m3-290;r;00005
1668530084.551326;m3-290;t;52377
1668530084.615139;m3-290;R;52377
1668530084.615644;m3-290;r;00007
1668530084.775527;m3-202;t;45892
1668530084.839459;m3-202;t;45380
1668530084.919157;m3-290;t;53913
1668530084.983093;m3-290;R;53913
1668530084.983604;m3-290;r;00001
1668530085.031408;m3-202;t;42308
1668530085.143377;m3-290;t;57241
1668530085.223058;m3-290;R;57241
1668530085.223348;m3-290;r;00006
1668530085.335398;m3-202;t;42052
1668530085.415324;m3-202;R;42052
1668530085.415619;m3-202;r;00003
1668530086.439435;m3-202;t;43076
1668530086.519203;m3-202;R;43076
1668530086.519489;m3-202;r;00003
1668530086.727345;m3-202;t;43332
1668530086.807234;m3-202;R;43332
1668530086.807525;m3-202;r;00004
1668530086.935121;m3-290;t;54681
1668530087.014949;m3-290;R;54681
1668530087.015240;m3-290;r;00006
1668530087.271045;m3-290;t;55705
1668530087.319188;m3-202;t;43588
1668530087.334838;m3-290;R;55705
1668530087.335129;m3-290;r;00003
1668530087.991246;m3-202;t;44868
1668530088.087145;m3-202;R;44868
1668530088.087441;m3-202;r;00006
1668530088.503316;m3-202;t;44100
1668530088.583086;m3-202;R;44100
1668530088.583373;m3-202;r;00001
1668530089.350996;m3-290;t;48793
1668530089.383107;m3-202;t;45892
1668530089.478817;m3-290;t;56985
1668530089.590747;m3-290;R;56985
1668530089.591043;m3-290;r;00003
1668530089.878964;m3-202;t;38468
1668530089.942960;m3-202;R;38468
1668530089.943253;m3-202;r;00006
1668530090.583278;m3-202;t;45380
1668530090.647057;m3-202;R;45380
1668530090.647356;m3-202;r;00001
1668530091.190839;m3-290;t;49049
1668530091.270705;m3-290;R;49049
1668530091.270997;m3-290;r;00007
1668530091.302754;m3-290;t;49817
1668530091.382591;m3-290;R;49817
1668530091.382855;m3-290;r;00002
1668530091.911043;m3-202;t;40004
1668530091.974862;m3-202;R;40004
1668530091.975156;m3-202;r;00007
1668530092.022958;m3-202;t;40516
1668530092.086861;m3-202;R;40516
1668530092.087154;m3-202;r;00001
1668530092.262920;m3-202;t;38724
1668530092.358885;m3-202;R;38724
1668530092.359177;m3-202;r;00007
1668530093.366922;m3-202;t;39236
1668530093.446773;m3-202;R;39236
1668530093.447065;m3-202;r;00001
1668530093.462607;m3-290;t;50073
1668530093.542573;m3-290;R;50073
1668530093.542868;m3-290;r;00003
1668530093.622478;m3-290;t;51353
1668530093.654826;m3-202;t;40260
1668530093.702424;m3-290;R;51353
1668530093.702706;m3-290;r;00002
1668530096.054619;m3-290;t;51865
1668530096.134377;m3-290;R;51865
1668530096.134674;m3-290;r;00004
1668530096.918698;m3-202;t;42308
1668530097.014544;m3-202;R;42308
1668530097.014836;m3-202;r;00004
1668530098.742686;m3-202;t;43588
1668530098.854462;m3-202;R;43588
1668530098.854752;m3-202;r;00005
1668530099.110542;m3-202;t;45892
1668530099.174449;m3-202;R;45892
1668530099.174744;m3-202;r;00003
1668530108.389949;m3-290;t;48793
1668530108.453564;m3-290;R;48793
1668530108.453861;m3-290;r;00006
1668530113.861930;m3-202;t;40260
1668530113.941392;m3-202;R;40260
1668530113.941688;m3-202;r;00000
1668530186.740174;m3-205;ifconfig
1668530186.740530;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668530186.740678;m3-205;          
1668530186.740779;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668530186.740967;m3-202;ifconfig
1668530186.741076;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668530186.741233;m3-202;          
1668530186.741355;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668530186.741445;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668530186.742675;m3-290;ifconfig
1668530186.742795;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668530186.742890;m3-290;          
1668530186.742986;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668530186.743082;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668530186.743180;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668530186.743289;m3-290;          IPHC  
1668530186.752160;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668530186.752468;m3-202;          IPHC  
1668530186.752601;m3-202;          Source address length: 8
1668530186.752727;m3-202;          Link type: wireless
1668530186.752845;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668530186.752951;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668530186.753054;m3-202;          inet6 group: ff02::1
1668530186.753152;m3-202;          inet6 group: ff02::1a
1668530186.753280;m3-202;          
1668530186.753373;m3-202;           White-listed link layer addresses:
1668530186.753479;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668530186.753585;m3-202;
1668530186.753677;m3-202;          Statistics for Layer 2
1668530186.753821;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668530186.753942;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668530186.754042;m3-205;          RTR_ADV  6LO  IPHC  
1668530186.754136;m3-205;          Source address length: 8
1668530186.754229;m3-205;          Link type: wireless
1668530186.754321;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668530186.754428;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668530186.754538;m3-205;          inet6 group: ff02::2
1668530186.754632;m3-205;          inet6 group: ff02::1
1668530186.754724;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668530186.754818;m3-205;          inet6 group: ff02::1a
1668530186.754910;m3-205;          
1668530186.755002;m3-205;           White-listed link layer addresses:
1668530186.755181;m3-290;          Source address length: 8
1668530186.755300;m3-290;          Link type: wireless
1668530186.755406;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668530186.755507;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668530186.755608;m3-290;          inet6 group: ff02::1
1668530186.755701;m3-290;          inet6 group: ff02::1a
1668530186.755795;m3-290;          
1668530186.755886;m3-290;           White-listed link layer addresses:
1668530186.755979;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668530186.756082;m3-290;
1668530186.756212;m3-290;          Statistics for Layer 2
1668530186.756307;m3-290;            RX packets 1567  bytes 76632
1668530186.756401;m3-290;            TX packets 164 (Multicast: 4)  bytes 13405
1668530186.767945;m3-202;            RX packets 1587  bytes 77914
1668530186.768320;m3-202;            TX packets 174 (Multicast: 4)  bytes 14233
1668530186.768485;m3-202;            TX succeeded 151 errors 23
1668530186.768592;m3-202;
1668530186.768731;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668530186.768841;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668530186.768932;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668530186.769027;m3-205;
1668530186.769110;m3-205;          Statistics for Layer 2
1668530186.769251;m3-205;            RX packets 2005  bytes 207549
1668530186.769352;m3-205;            TX packets 1970 (Multicast: 1431)  bytes 112123
1668530186.769444;m3-205;            TX succeeded 1925 errors 45
1668530186.769564;m3-205;
1668530186.769737;m3-290;            TX succeeded 147 errors 17
1668530186.769845;m3-290;
1668530189.743591;m3-202;> pktbuf
1668530189.743907;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668530189.744082;m3-205;> pktbuf
1668530189.744259;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668530189.745531;m3-290;> pktbuf
1668530189.745664;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668530189.745781;m3-290;  position of last byte used: 1128
1668530189.745877;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668530189.759753;m3-202;  position of last byte used: 936
1668530189.760076;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668530189.760292;m3-205;  position of last byte used: 1424
1668530189.760427;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668530192.751508;m3-202;> ps
1668530192.751822;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668530192.751996;m3-205;> ps
1668530192.752160;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668530192.753351;m3-290;> ps
1668530192.753474;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668530192.753575;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668530192.762995;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668530192.763317;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668530192.763448;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668530192.763569;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668530192.763673;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668530192.763825;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668530192.763941;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668530192.764055;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668530192.764212;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668530192.764316;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668530192.764939;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668530192.765072;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668530192.765208;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668530192.765313;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668530192.765414;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668530192.778536;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668530192.779037;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668530192.779197;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668530192.779320;m3-202;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
1668530192.779468;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668530192.779582;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668530192.779679;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668530192.779773;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668530192.780290;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668530192.780436;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668530192.780562;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
