1668702753.620308;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668702753.620730;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668702753.620895;m3-205;shell: command not found: query_bulk
1668702753.621080;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668702756.900196;m3-290;t;49561
1668702756.980181;m3-290;R;49049
1668702756.980515;m3-290;r;00007
1668702756.995673;m3-202;q;00002
1668702756.995981;m3-202;t;41540
1668702756.996165;m3-202;C;41540
1668702756.996333;m3-202;R;41540
1668702756.996474;m3-202;r;00002
1668702757.012198;m3-290;R;49561
1668702757.012517;m3-290;r;00001
1668702757.044336;m3-290;q;00005
1668702757.044652;m3-290;t;52633
1668702757.044785;m3-290;C;52633
1668702757.044913;m3-290;R;52633
1668702757.045063;m3-290;r;00005
1668702757.092445;m3-290;t;49305
1668702757.139728;m3-202;t;38468
1668702757.219559;m3-202;q;00003
1668702757.219868;m3-202;t;41796
1668702757.220015;m3-202;C;41796
1668702757.220203;m3-202;R;41796
1668702757.220356;m3-202;r;00003
1668702757.251527;m3-202;R;38468
1668702757.251824;m3-202;r;00006
1668702757.252077;m3-290;q;00006
1668702757.252280;m3-290;t;52889
1668702757.252405;m3-290;C;52889
1668702757.252520;m3-290;R;52889
1668702757.252617;m3-290;r;00006
1668702757.395801;m3-202;q;00004
1668702757.396151;m3-202;t;42052
1668702757.459607;m3-202;V;42052
1668702757.459931;m3-202;C;42052
1668702757.460073;m3-202;R;42052
1668702757.460265;m3-202;r;00004
1668702757.476483;m3-290;q;00007
1668702757.476787;m3-290;t;53145
1668702757.476913;m3-290;C;53145
1668702757.477037;m3-290;R;53145
1668702757.477212;m3-290;r;00007
1668702757.539793;m3-202;t;39236
1668702757.603578;m3-202;q;00005
1668702757.603912;m3-202;t;42308
1668702757.604054;m3-202;C;42308
1668702757.604220;m3-202;R;42308
1668702757.604362;m3-202;r;00005
1668702757.619516;m3-202;R;39236
1668702757.619770;m3-202;r;00001
1668702757.668475;m3-290;q;00000
1668702757.668794;m3-290;t;53401
1668702757.668924;m3-290;C;53401
1668702757.669036;m3-290;R;53401
1668702757.669212;m3-290;r;00000
1668702757.795936;m3-202;q;00006
1668702757.796286;m3-202;t;42564
1668702757.796423;m3-202;C;42564
1668702757.796546;m3-202;R;42564
1668702757.796692;m3-202;r;00006
1668702757.892449;m3-290;q;00001
1668702757.892756;m3-290;t;53657
1668702757.892912;m3-290;C;53657
1668702757.893019;m3-290;R;53657
1668702757.893132;m3-290;r;00001
1668702758.003759;m3-202;q;00007
1668702758.004064;m3-202;t;42820
1668702758.004257;m3-202;C;42820
1668702758.004361;m3-202;R;42820
1668702758.004454;m3-202;r;00007
1668702758.084290;m3-290;q;00002
1668702758.084585;m3-290;t;53913
1668702758.084711;m3-290;C;53913
1668702758.084813;m3-290;R;53913
1668702758.084904;m3-290;r;00002
1668702758.227770;m3-202;q;00000
1668702758.228065;m3-202;t;43076
1668702758.228270;m3-202;C;43076
1668702758.228379;m3-202;R;43076
1668702758.228474;m3-202;r;00000
1668702758.292340;m3-290;q;00003
1668702758.292635;m3-290;t;54169
1668702758.356076;m3-290;V;54169
1668702758.356396;m3-290;C;54169
1668702758.356515;m3-290;R;54169
1668702758.356613;m3-290;r;00003
1668702758.435859;m3-202;q;00001
1668702758.436222;m3-202;t;43332
1668702758.436357;m3-202;C;43332
1668702758.436458;m3-202;R;43332
1668702758.436550;m3-202;r;00001
1668702758.484413;m3-290;q;00004
1668702758.484715;m3-290;t;54425
1668702758.547973;m3-290;V;54425
1668702758.548275;m3-290;C;54425
1668702758.548388;m3-290;R;54425
1668702758.548479;m3-290;r;00004
1668702758.643825;m3-202;q;00002
1668702758.644178;m3-202;t;43588
1668702758.644323;m3-202;C;43588
1668702758.644423;m3-202;R;43588
1668702758.644515;m3-202;r;00002
1668702758.676281;m3-290;q;00005
1668702758.676578;m3-290;t;54681
1668702758.676702;m3-290;C;54681
1668702758.676803;m3-290;R;54681
1668702758.676895;m3-290;r;00005
1668702758.819801;m3-202;q;00003
1668702758.820155;m3-202;t;43844
1668702758.820303;m3-202;C;43844
1668702758.820406;m3-202;R;43844
1668702758.820500;m3-202;r;00003
1668702758.868301;m3-290;q;00006
1668702758.868596;m3-290;t;54937
1668702758.868721;m3-290;C;54937
1668702758.868821;m3-290;R;54937
1668702758.868911;m3-290;r;00006
1668702758.995600;m3-202;t;41284
1668702759.011461;m3-202;q;00004
1668702759.011876;m3-202;t;44100
1668702759.012095;m3-202;C;44100
1668702759.012404;m3-202;R;44100
1668702759.012598;m3-202;r;00004
1668702759.075419;m3-202;R;41284
1668702759.075737;m3-202;r;00001
1668702759.075979;m3-290;q;00007
1668702759.076229;m3-290;t;55193
1668702759.076418;m3-290;C;55193
1668702759.076520;m3-290;R;55193
1668702759.076611;m3-290;r;00007
1668702759.235561;m3-202;q;00005
1668702759.235846;m3-202;t;44356
1668702759.235970;m3-202;C;44356
1668702759.236070;m3-202;R;44356
1668702759.236247;m3-202;r;00005
1668702759.251956;m3-290;q;00000
1668702759.252345;m3-290;t;55449
1668702759.252481;m3-290;C;55449
1668702759.252584;m3-290;R;55449
1668702759.252676;m3-290;r;00000
1668702759.411433;m3-202;q;00006
1668702759.411772;m3-202;t;44612
1668702759.411901;m3-202;C;44612
1668702759.412000;m3-202;R;44612
1668702759.412093;m3-202;r;00006
1668702759.476316;m3-290;q;00001
1668702759.476618;m3-290;t;55705
1668702759.476745;m3-290;C;55705
1668702759.476847;m3-290;R;55705
1668702759.476939;m3-290;r;00001
1668702759.635670;m3-202;q;00007
1668702759.635964;m3-202;t;44868
1668702759.636091;m3-202;C;44868
1668702759.636273;m3-202;R;44868
1668702759.636369;m3-202;r;00007
1668702759.652189;m3-290;q;00002
1668702759.667879;m3-290;t;55961
1668702759.747916;m3-290;V;55961
1668702759.748237;m3-290;C;55961
1668702759.748362;m3-290;R;55961
1668702759.748463;m3-290;r;00002
1668702759.827774;m3-202;q;00000
1668702759.828082;m3-202;t;45124
1668702759.828272;m3-202;C;45124
1668702759.828375;m3-202;R;45124
1668702759.828465;m3-202;r;00000
1668702759.876343;m3-290;q;00003
1668702759.876637;m3-290;t;56217
1668702759.876764;m3-290;C;56217
1668702759.876866;m3-290;R;56217
1668702759.876961;m3-290;r;00003
1668702760.067782;m3-202;q;00001
1668702760.068084;m3-202;t;45380
1668702760.068281;m3-202;C;45380
1668702760.068383;m3-202;R;45380
1668702760.068477;m3-202;r;00001
1668702760.068651;m3-290;q;00004
1668702760.068749;m3-290;t;56473
1668702760.068838;m3-290;C;56473
1668702760.084144;m3-290;R;56473
1668702760.084432;m3-290;r;00004
1668702760.259676;m3-202;q;00002
1668702760.259985;m3-202;t;45636
1668702760.260165;m3-202;C;45636
1668702760.260282;m3-202;R;45636
1668702760.260376;m3-202;r;00002
1668702760.292242;m3-290;q;00005
1668702760.292539;m3-290;t;56729
1668702760.292668;m3-290;C;56729
1668702760.292770;m3-290;R;56729
1668702760.292864;m3-290;r;00005
1668702760.467568;m3-202;q;00003
1668702760.468257;m3-202;t;45892
1668702760.468545;m3-202;C;45892
1668702760.468777;m3-202;R;45892
1668702760.469008;m3-202;r;00003
1668702760.469360;m3-290;q;00006
1668702760.469591;m3-290;t;56985
1668702760.531904;m3-290;V;56985
1668702760.532216;m3-290;C;56985
1668702760.532348;m3-290;R;56985
1668702760.532449;m3-290;r;00006
1668702760.659521;m3-202;q;00004
1668702760.659806;m3-202;t;46148
1668702760.659932;m3-202;C;46148
1668702760.660033;m3-202;R;46148
1668702760.660162;m3-202;r;00004
1668702760.676144;m3-290;q;00007
1668702760.676443;m3-290;t;57241
1668702760.755904;m3-290;V;57241
1668702760.756220;m3-290;C;57241
1668702760.756346;m3-290;R;57241
1668702760.756446;m3-290;r;00007
1668702760.803588;m3-202;q;00005
1668702760.803885;m3-202;t;46404
1668702760.804009;m3-202;C;46404
1668702760.804163;m3-202;R;46404
1668702760.819260;m3-202;r;00005
1668702760.852202;m3-290;q;00000
1668702760.852499;m3-290;t;57497
1668702760.915932;m3-290;V;57497
1668702760.916255;m3-290;C;57497
1668702760.916379;m3-290;R;57497
1668702760.916481;m3-290;r;00000
1668702761.011561;m3-202;q;00006
1668702761.011860;m3-202;t;46660
1668702761.011988;m3-202;C;46660
1668702761.012087;m3-202;R;46660
1668702761.012253;m3-202;r;00006
1668702761.044215;m3-290;q;00001
1668702761.044511;m3-290;t;57753
1668702761.107875;m3-290;V;57753
1668702761.108173;m3-290;C;57753
1668702761.108295;m3-290;R;57753
1668702761.108387;m3-290;r;00001
1668702761.187639;m3-202;q;00007
1668702761.187949;m3-202;t;46916
1668702761.188073;m3-202;C;46916
1668702761.188259;m3-202;R;46916
1668702761.188358;m3-202;r;00007
1668702761.236060;m3-290;q;00002
1668702761.236401;m3-290;t;58009
1668702761.236526;m3-290;C;58009
1668702761.236627;m3-290;R;58009
1668702761.236718;m3-290;r;00002
1668702761.395610;m3-202;q;00000
1668702761.395919;m3-202;t;47172
1668702761.396042;m3-202;C;47172
1668702761.396201;m3-202;R;47172
1668702761.396301;m3-202;r;00000
1668702761.476250;m3-290;q;00003
1668702761.476546;m3-290;t;58265
1668702761.476672;m3-290;C;58265
1668702761.476773;m3-290;R;58265
1668702761.476866;m3-290;r;00003
1668702761.571568;m3-202;q;00001
1668702761.572153;m3-202;t;47428
1668702761.572457;m3-202;C;47428
1668702761.572694;m3-202;R;47428
1668702761.572911;m3-202;r;00001
1668702761.652079;m3-290;q;00004
1668702761.667780;m3-290;t;58521
1668702761.747788;m3-290;V;58521
1668702761.748024;m3-290;C;58521
1668702761.748102;m3-290;R;58521
1668702761.748199;m3-290;r;00004
1668702761.779680;m3-202;q;00002
1668702761.779976;m3-202;t;47684
1668702761.780103;m3-202;C;47684
1668702761.780282;m3-202;R;47684
1668702761.780376;m3-202;r;00002
1668702761.780548;m3-290;t;49305
1668702761.875832;m3-290;q;00005
1668702761.876194;m3-290;t;58777
1668702761.876342;m3-290;C;58777
1668702761.876447;m3-290;R;58777
1668702761.876542;m3-290;r;00005
1668702761.891775;m3-290;R;49305
1668702761.892043;m3-290;r;00000
1668702761.987489;m3-202;q;00003
1668702761.987781;m3-202;t;47940
1668702761.987906;m3-202;C;47940
1668702761.988006;m3-202;R;47940
1668702761.988099;m3-202;r;00003
1668702762.019303;m3-202;t;37700
1668702762.083917;m3-290;q;00006
1668702762.084244;m3-290;t;59033
1668702762.084374;m3-290;C;59033
1668702762.084478;m3-290;R;59033
1668702762.084571;m3-290;r;00006
1668702762.099161;m3-202;R;37700
1668702762.099453;m3-202;r;00003
1668702762.163421;m3-202;q;00004
1668702762.163721;m3-202;t;48196
1668702762.163843;m3-202;C;48196
1668702762.163946;m3-202;R;48196
1668702762.164040;m3-202;r;00004
1668702762.276206;m3-290;q;00007
1668702762.276499;m3-290;t;59289
1668702762.276626;m3-290;C;59289
1668702762.276726;m3-290;R;59289
1668702762.276819;m3-290;r;00007
1668702762.371431;m3-202;q;00005
1668702762.371724;m3-202;t;48452
1668702762.435180;m3-202;V;48452
1668702762.435513;m3-202;C;48452
1668702762.435639;m3-202;R;48452
1668702762.435741;m3-202;r;00005
1668702762.500224;m3-290;q;00000
1668702762.500517;m3-290;t;59545
1668702762.500642;m3-290;C;59545
1668702762.500744;m3-290;R;59545
1668702762.500837;m3-290;r;00000
1668702762.563465;m3-202;q;00006
1668702762.579418;m3-202;t;48708
1668702762.579714;m3-202;C;48708
1668702762.579839;m3-202;R;48708
1668702762.579938;m3-202;r;00006
1668702762.692099;m3-290;q;00001
1668702762.708058;m3-290;t;59801
1668702762.708389;m3-290;C;59801
1668702762.708516;m3-290;R;59801
1668702762.708617;m3-290;r;00001
1668702762.787606;m3-202;q;00007
1668702762.787902;m3-202;t;48964
1668702762.851207;m3-202;V;48964
1668702762.851459;m3-202;C;48964
1668702762.851637;m3-202;R;48964
1668702762.851728;m3-202;r;00007
1668702762.932015;m3-290;q;00002
1668702762.932359;m3-290;t;60057
1668702762.932486;m3-290;C;60057
1668702762.932589;m3-290;R;60057
1668702762.932683;m3-290;r;00002
1668702762.995443;m3-202;q;00000
1668702762.995738;m3-202;t;49220
1668702762.995862;m3-202;C;49220
1668702762.995961;m3-202;R;49220
1668702762.996052;m3-202;r;00000
1668702763.108038;m3-290;q;00003
1668702763.108377;m3-290;t;60313
1668702763.108504;m3-290;C;60313
1668702763.108605;m3-290;R;60313
1668702763.108698;m3-290;r;00003
1668702763.203482;m3-202;q;00001
1668702763.203774;m3-202;t;49476
1668702763.203902;m3-202;C;49476
1668702763.204004;m3-202;R;49476
1668702763.204159;m3-202;r;00001
1668702763.299944;m3-290;q;00004
1668702763.300286;m3-290;t;60569
1668702763.300413;m3-290;C;60569
1668702763.300514;m3-290;R;60569
1668702763.300606;m3-290;r;00004
1668702763.411505;m3-202;q;00002
1668702763.412028;m3-202;t;49732
1668702763.475235;m3-202;V;49732
1668702763.475564;m3-202;C;49732
1668702763.475686;m3-202;R;49732
1668702763.475784;m3-202;r;00002
1668702763.508006;m3-290;q;00005
1668702763.508337;m3-290;t;60825
1668702763.571704;m3-290;V;60825
1668702763.571921;m3-290;C;60825
1668702763.572009;m3-290;R;60825
1668702763.572082;m3-290;r;00005
1668702763.603338;m3-202;q;00003
1668702763.603632;m3-202;t;49988
1668702763.603756;m3-202;C;49988
1668702763.603858;m3-202;R;49988
1668702763.603951;m3-202;r;00003
1668702763.699977;m3-290;q;00006
1668702763.700314;m3-290;t;61081
1668702763.700442;m3-290;C;61081
1668702763.700543;m3-290;R;61081
1668702763.700636;m3-290;r;00006
1668702868.064770;m3-290;ifconfig
1668702868.065115;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668702868.065348;m3-290;          
1668702868.065516;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668702868.065659;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668702868.065804;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668702868.065944;m3-290;          IPHC  
1668702868.068809;m3-202;ifconfig
1668702868.068986;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668702868.069094;m3-202;          
1668702868.069237;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668702868.069378;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668702868.069488;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668702868.069594;m3-202;          IPHC  
1668702868.069688;m3-202;          Source address length: 8
1668702868.069785;m3-202;          Link type: wireless
1668702868.069880;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668702868.070060;m3-205;ifconfig
1668702868.070174;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668702868.070277;m3-205;          
1668702868.070370;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668702868.070467;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668702868.070569;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668702868.070668;m3-205;          RTR_ADV  6LO  IPHC  
1668702868.070763;m3-205;          Source address length: 8
1668702868.070869;m3-205;          Link type: wireless
1668702868.070975;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668702868.075819;m3-290;          Source address length: 8
1668702868.075990;m3-290;          Link type: wireless
1668702868.076093;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668702868.076266;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668702868.076375;m3-290;          inet6 group: ff02::1
1668702868.076467;m3-290;          inet6 group: ff02::1a
1668702868.076579;m3-290;          
1668702868.076668;m3-290;           White-listed link layer addresses:
1668702868.076771;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668702868.076863;m3-290;
1668702868.076964;m3-290;          Statistics for Layer 2
1668702868.077070;m3-290;            RX packets 1672  bytes 77188
1668702868.077286;m3-290;            TX packets 63 (Multicast: 4)  bytes 5049
1668702868.084630;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668702868.084886;m3-202;          inet6 group: ff02::1
1668702868.085004;m3-202;          inet6 group: ff02::1a
1668702868.085124;m3-202;          
1668702868.085324;m3-202;           White-listed link layer addresses:
1668702868.085467;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668702868.085565;m3-202;
1668702868.085657;m3-202;          Statistics for Layer 2
1668702868.085752;m3-202;            RX packets 1698  bytes 79118
1668702868.085847;m3-202;            TX packets 60 (Multicast: 4)  bytes 4734
1668702868.085945;m3-202;            TX succeeded 57 errors 3
1668702868.086052;m3-202;
1668702868.086202;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668702868.086316;m3-205;          inet6 group: ff02::2
1668702868.086412;m3-205;          inet6 group: ff02::1
1668702868.086508;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668702868.086603;m3-205;          inet6 group: ff02::1a
1668702868.086697;m3-205;          
1668702868.086788;m3-205;           White-listed link layer addresses:
1668702868.086895;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668702868.087003;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668702868.087101;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668702868.087254;m3-205;
1668702868.087347;m3-205;          Statistics for Layer 2
1668702868.087443;m3-205;            RX packets 1838  bytes 196981
1668702868.087539;m3-205;            TX packets 1838 (Multicast: 1605)  bytes 91783
1668702868.087636;m3-205;            TX succeeded 1832 errors 6
1668702868.087741;m3-205;
1668702868.091594;m3-290;            TX succeeded 60 errors 3
1668702868.091839;m3-290;
1668702871.067246;m3-290;> pktbuf
1668702871.076214;m3-205;> pktbuf
1668702871.076340;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668702871.076376;m3-205;  position of last byte used: 1432
1668702871.076405;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668702871.076466;m3-202;> pktbuf
1668702871.076493;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668702871.076530;m3-202;  position of last byte used: 1160
1668702871.076556;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668702871.083195;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668702871.083327;m3-290;  position of last byte used: 680
1668702871.083357;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668702874.074996;m3-290;> ps
1668702874.084039;m3-205;> ps
1668702874.084197;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668702874.084234;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668702874.084264;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668702874.084292;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668702874.084352;m3-202;> ps
1668702874.084378;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668702874.084405;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668702874.084432;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668702874.084470;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668702874.086691;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668702874.086814;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668702874.086844;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668702874.086871;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668702874.086898;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668702874.095494;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668702874.095608;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668702874.095641;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668702874.095669;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668702874.095696;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668702874.095752;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668702874.095780;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668702874.095807;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668702874.095833;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668702874.095869;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668702874.102027;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668702874.102138;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668702874.102170;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668702874.102198;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668702874.102225;m3-290;	    | SUM                  |            |     |   8800 ( 4620) ( 4180)
1668702874.110852;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668702874.111004;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
