1668692683.214425;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668692683.214993;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668692683.215177;m3-205;shell: command not found: query_bulk
1668692683.215496;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668692686.286145;m3-202;t;37700
1668692686.351493;m3-290;R;52121
1668692686.351789;m3-290;r;00003
1668692686.366890;m3-202;q;00001
1668692686.382019;m3-202;t;41284
1668692686.383693;m3-290;q;00004
1668692686.383948;m3-290;t;52377
1668692686.493831;m3-202;R;41284
1668692686.494130;m3-202;r;00001
1668692686.511320;m3-290;t;49049
1668692686.511450;m3-290;t;49561
1668692686.589816;m3-202;q;00002
1668692686.589943;m3-202;t;41540
1668692686.591239;m3-290;q;00005
1668692686.591360;m3-290;t;52633
1668692686.703315;m3-290;t;50073
1668692686.735333;m3-290;t;49305
1668692686.765702;m3-202;t;38468
1668692686.783273;m3-290;q;00006
1668692686.783398;m3-290;t;52889
1668692686.797742;m3-202;q;00003
1668692686.797868;m3-202;t;41796
1668692686.845695;m3-202;t;38980
1668692686.975269;m3-290;q;00007
1668692686.975396;m3-290;t;53145
1668692687.005759;m3-202;q;00004
1668692687.005905;m3-202;t;42052
1668692687.055151;m3-290;R;53145
1668692687.055302;m3-290;r;00007
1668692687.165782;m3-202;t;39236
1668692687.183184;m3-290;q;00000
1668692687.183321;m3-290;t;53401
1668692687.197860;m3-202;q;00005
1668692687.197988;m3-202;t;42308
1668692687.293748;m3-202;R;42308
1668692687.309712;m3-202;r;00005
1668692687.375328;m3-290;q;00001
1668692687.375464;m3-290;t;53657
1668692687.389714;m3-202;q;00006
1668692687.389842;m3-202;t;42564
1668692687.471325;m3-290;R;53657
1668692687.471623;m3-290;r;00001
1668692687.583367;m3-290;q;00002
1668692687.583683;m3-290;t;53913
1668692687.597856;m3-202;q;00007
1668692687.598145;m3-202;t;42820
1668692687.663319;m3-290;R;53913
1668692687.663698;m3-290;r;00002
1668692687.759490;m3-290;t;50329
1668692687.775308;m3-290;q;00003
1668692687.775612;m3-290;t;54169
1668692687.821856;m3-202;q;00000
1668692687.822138;m3-202;t;43076
1668692687.839262;m3-290;t;51353
1668692687.967327;m3-290;q;00004
1668692687.967618;m3-290;t;54425
1668692687.983299;m3-290;t;51609
1668692688.013889;m3-202;q;00001
1668692688.014191;m3-202;t;43332
1668692688.063446;m3-290;t;51097
1668692688.159399;m3-290;q;00005
1668692688.159706;m3-290;t;54681
1668692688.221657;m3-202;q;00002
1668692688.221792;m3-202;t;43588
1668692688.253592;m3-202;t;40004
1668692688.255213;m3-290;R;54681
1668692688.255324;m3-290;r;00005
1668692688.351204;m3-290;q;00006
1668692688.351336;m3-290;t;54937
1668692688.413638;m3-202;q;00003
1668692688.413773;m3-202;t;43844
1668692688.479228;m3-290;R;54937
1668692688.495167;m3-290;r;00006
1668692688.559053;m3-290;q;00007
1668692688.559188;m3-290;t;55193
1668692688.591058;m3-290;t;52377
1668692688.621623;m3-202;q;00004
1668692688.621750;m3-202;t;44100
1668692688.733604;m3-202;t;41540
1668692688.751232;m3-290;R;55193
1668692688.751367;m3-290;r;00007
1668692688.783069;m3-290;q;00000
1668692688.783200;m3-290;t;55449
1668692688.797612;m3-202;q;00005
1668692688.797741;m3-202;t;44356
1668692688.831048;m3-290;t;52889
1668692688.975095;m3-290;q;00001
1668692688.975227;m3-290;t;55705
1668692688.989621;m3-202;q;00006
1668692688.989753;m3-202;t;44612
1668692689.085682;m3-202;R;44612
1668692689.101590;m3-202;r;00006
1668692689.181642;m3-202;q;00007
1668692689.181784;m3-202;t;44868
1668692689.199118;m3-290;q;00002
1668692689.199251;m3-290;t;55961
1668692689.279077;m3-290;t;52633
1668692689.389680;m3-202;q;00000
1668692689.389820;m3-202;t;45124
1668692689.423096;m3-290;q;00003
1668692689.423229;m3-290;t;56217
1668692689.455109;m3-290;t;53401
1668692689.597780;m3-202;q;00001
1668692689.597941;m3-202;t;45380
1668692689.599104;m3-290;q;00004
1668692689.599213;m3-290;t;56473
1668692689.709617;m3-202;R;45380
1668692689.709778;m3-202;r;00001
1668692689.725589;m3-202;t;41796
1668692689.773477;m3-202;t;42052
1668692689.773610;m3-202;q;00002
1668692689.789467;m3-202;t;45636
1668692689.791071;m3-290;q;00005
1668692689.791194;m3-290;t;56729
1668692689.853611;m3-202;t;42564
1668692689.901712;m3-202;t;42820
1668692689.981609;m3-202;R;42564
1668692689.981887;m3-202;r;00006
1668692689.982017;m3-202;q;00003
1668692689.982128;m3-202;t;45892
1668692689.983213;m3-290;q;00006
1668692689.983393;m3-290;t;56985
1668692690.015181;m3-290;t;54169
1668692690.079318;m3-290;R;56985
1668692690.079611;m3-290;r;00006
1668692690.173878;m3-202;q;00004
1668692690.174212;m3-202;t;46148
1668692690.174996;m3-290;q;00007
1668692690.175142;m3-290;t;57241
1668692690.223020;m3-290;t;54425
1668692690.351068;m3-290;R;54425
1668692690.351393;m3-290;r;00004
1668692690.381897;m3-202;q;00005
1668692690.382240;m3-202;t;46404
1668692690.382913;m3-290;q;00000
1668692690.383088;m3-290;t;57497
1668692690.477629;m3-202;t;43588
1668692690.573632;m3-202;R;43588
1668692690.573913;m3-202;r;00002
1668692690.574034;m3-202;q;00006
1668692690.574138;m3-202;t;46660
1668692690.574995;m3-290;q;00001
1668692690.575177;m3-290;t;57753
1668692690.685620;m3-202;R;46660
1668692690.685904;m3-202;r;00006
1668692690.687032;m3-290;t;49561
1668692690.717603;m3-202;t;43332
1668692690.783091;m3-290;q;00002
1668692690.783368;m3-290;t;58009
1668692690.797604;m3-202;t;43076
1668692690.829563;m3-202;q;00007
1668692690.829842;m3-202;t;46916
1668692690.925599;m3-202;R;46916
1668692690.925872;m3-202;r;00007
1668692690.975345;m3-290;t;49049
1668692690.991182;m3-290;q;00003
1668692690.991473;m3-290;t;58265
1668692691.021577;m3-202;q;00000
1668692691.021858;m3-202;t;47172
1668692691.069601;m3-202;t;43844
1668692691.167213;m3-290;t;55449
1668692691.183077;m3-290;q;00004
1668692691.183356;m3-290;t;58521
1668692691.197746;m3-202;q;00001
1668692691.198029;m3-202;t;47428
1668692691.215147;m3-290;t;55705
1668692691.293646;m3-202;t;44356
1668692691.327073;m3-290;R;55705
1668692691.327354;m3-290;r;00001
1668692691.389784;m3-202;q;00002
1668692691.390090;m3-202;t;47684
1668692691.391007;m3-290;q;00005
1668692691.391163;m3-290;t;58777
1668692691.551105;m3-290;t;49305
1668692691.581530;m3-202;q;00003
1668692691.581814;m3-202;t;47940
1668692691.597486;m3-202;t;44100
1668692691.599016;m3-290;q;00006
1668692691.599221;m3-290;t;59033
1668692691.741783;m3-202;t;44868
1668692691.759231;m3-290;t;56473
1668692691.773492;m3-202;q;00004
1668692691.773772;m3-202;t;48196
1668692691.806938;m3-290;q;00007
1668692691.807229;m3-290;t;59289
1668692691.869553;m3-202;R;48196
1668692691.869836;m3-202;r;00004
1668692691.917649;m3-202;t;37700
1668692691.918959;m3-290;t;55961
1668692691.981783;m3-202;q;00005
1668692691.982096;m3-202;t;48452
1668692691.999079;m3-290;t;56217
1668692692.013523;m3-202;t;45636
1668692692.014996;m3-290;q;00000
1668692692.015228;m3-290;t;59545
1668692692.045507;m3-202;t;38468
1668692692.173533;m3-202;q;00006
1668692692.173813;m3-202;t;48708
1668692692.205701;m3-202;t;45124
1668692692.206962;m3-290;q;00001
1668692692.207189;m3-290;t;59801
1668692692.238986;m3-290;t;57241
1668692692.317542;m3-202;t;38980
1668692692.351020;m3-290;t;50073
1668692692.397795;m3-202;q;00007
1668692692.398117;m3-202;t;48964
1668692692.398977;m3-290;q;00002
1668692692.399170;m3-290;t;60057
1668692692.543245;m3-290;t;56729
1668692692.575012;m3-290;t;57497
1668692692.589517;m3-202;q;00000
1668692692.589798;m3-202;t;49220
1668692692.606981;m3-290;q;00003
1668692692.607263;m3-290;t;60313
1668692692.621592;m3-202;t;45892
1668692692.765521;m3-202;t;46148
1668692692.781484;m3-202;q;00001
1668692692.781769;m3-202;t;49476
1668692692.798983;m3-290;q;00004
1668692692.799244;m3-290;t;60569
1668692692.877506;m3-202;R;46148
1668692692.877792;m3-202;r;00004
1668692692.909497;m3-202;R;49476
1668692692.909782;m3-202;r;00001
1668692692.927027;m3-290;t;51353
1668692692.989655;m3-202;t;46404
1668692692.990985;m3-290;q;00005
1668692692.991174;m3-290;t;60825
1668692693.005528;m3-202;q;00002
1668692693.005811;m3-202;t;49732
1668692693.117435;m3-202;t;39236
1668692693.183105;m3-290;q;00006
1668692693.183422;m3-290;t;61081
1668692693.197491;m3-202;q;00003
1668692693.197785;m3-202;t;49988
1668692693.277442;m3-202;> R;49988
1668692693.277725;m3-202;r;00003
1668692693.391205;m3-290;> t;50329
1668692693.407003;m3-290;t;57753
1668692693.438838;m3-290;t;58521
1668692693.471035;m3-290;t;51609
1668692693.517586;m3-202;t;41540
1668692693.598873;m3-290;t;58009
1668692693.695064;m3-290;t;53401
1668692693.757422;m3-202;t;47172
1668692693.775010;m3-290;t;52377
1668692693.821536;m3-202;t;47428
1668692693.854983;m3-290;t;58265
1668692693.887042;m3-290;t;58777
1668692693.901404;m3-202;t;47940
1668692693.902783;m3-290;t;51097
1668692694.141739;m3-202;t;40004
1668692694.205488;m3-202;t;47684
1668692694.269678;m3-202;t;42052
1668692694.365430;m3-202;R;42052
1668692694.365711;m3-202;r;00004
1668692694.495191;m3-290;t;60057
1668692694.591070;m3-290;R;60057
1668692694.591367;m3-290;r;00002
1668692694.591497;m3-290;t;59033
1668692694.605418;m3-202;t;48452
1668692694.606803;m3-290;t;60313
1668692694.637374;m3-202;t;48708
1668692694.638857;m3-290;t;59289
1668692694.669493;m3-202;t;49220
1668692694.701208;m3-202;t;48964
1668692694.799012;m3-290;t;52889
1668692694.831056;m3-290;t;59801
1668692694.863028;m3-290;t;52633
1668692694.943121;m3-290;R;59801
1668692694.943431;m3-290;r;00001
1668692694.990917;m3-290;t;59545
1668692695.022982;m3-290;t;60825
1668692695.054962;m3-290;t;60569
1668692695.117423;m3-202;t;43332
1668692695.279037;m3-290;t;61081
1668692695.309455;m3-202;t;41796
1668692695.325489;m3-202;t;42820
1668692695.374995;m3-290;R;61081
1668692695.375299;m3-290;r;00006
1668692695.389389;m3-202;t;43844
1668692695.470947;m3-290;t;54169
1668692695.581477;m3-202;R;42820
1668692695.581777;m3-202;r;00007
1668692695.581908;m3-202;t;49732
1668692695.645410;m3-202;t;44100
1668692695.887044;m3-290;t;55449
1668692695.901481;m3-202;t;44356
1668692695.981328;m3-202;R;44356
1668692695.997444;m3-202;r;00005
1668692696.061555;m3-202;t;43076
1668692696.141454;m3-202;R;43076
1668692696.141757;m3-202;r;00000
1668692696.287033;m3-290;t;55961
1668692696.415040;m3-290;R;55961
1668692696.415337;m3-290;r;00002
1668692696.558977;m3-290;t;57241
1668692696.638912;m3-290;R;57241
1668692696.639216;m3-290;r;00007
1668692696.765513;m3-202;t;45124
1668692696.845301;m3-202;R;45124
1668692696.845588;m3-202;r;00000
1668692697.117470;m3-202;t;44868
1668692697.182865;m3-290;t;56473
1668692697.197387;m3-202;R;44868
1668692697.197668;m3-202;r;00007
1668692697.198657;m3-290;t;56729
1668692697.278865;m3-290;t;57497
1668692697.325388;m3-202;t;46404
1668692697.582981;m3-290;t;58521
1668692697.661401;m3-202;t;45636
1668692697.662665;m3-290;R;58521
1668692697.662848;m3-290;r;00004
1668692697.757282;m3-202;R;45636
1668692697.757552;m3-202;r;00002
1668692697.854965;m3-290;t;56217
1668692697.869387;m3-202;t;47428
1668692697.982893;m3-290;t;57753
1668692698.014874;m3-290;t;58777
1668692698.141324;m3-202;t;45892
1668692698.269205;m3-202;R;45892
1668692698.269494;m3-202;r;00003
1668692698.637412;m3-202;t;48708
1668692698.717266;m3-202;R;48708
1668692698.717556;m3-202;r;00006
1668692699.053302;m3-202;t;47172
1668692699.118705;m3-290;t;58009
1668692699.133069;m3-202;R;47172
1668692699.133345;m3-202;r;00000
1668692699.149192;m3-202;t;48964
1668692699.166727;m3-290;t;60313
1668692699.438809;m3-290;t;60569
1668692699.453149;m3-202;t;48452
1668692699.549212;m3-202;R;48452
1668692699.549496;m3-202;r;00005
1668692699.582680;m3-290;R;60569
1668692699.582969;m3-290;r;00004
1668692699.710866;m3-290;t;59033
1668692699.725134;m3-202;t;47940
1668692699.822792;m3-290;t;58265
1668692699.901115;m3-202;t;47684
1668692699.982789;m3-290;t;49561
1668692700.062774;m3-290;R;49561
1668692700.063062;m3-290;r;00001
1668692700.093108;m3-202;t;49732
1668692700.094567;m3-290;t;59545
1668692700.126862;m3-290;t;60825
1668692700.173043;m3-202;t;49220
1668692700.190853;m3-290;t;59289
1668692700.253016;m3-202;R;49220
1668692700.253289;m3-202;r;00000
1668692700.286714;m3-290;R;60825
1668692700.287000;m3-290;r;00005
1668692700.429039;m3-202;t;38980
1668692700.492975;m3-202;R;38980
1668692700.493247;m3-202;r;00000
1668692701.645263;m3-202;t;37700
1668692701.694853;m3-290;t;50073
1668692701.806518;m3-290;R;50073
1668692701.806793;m3-290;r;00003
1668692702.158661;m3-290;t;52377
1668692702.189040;m3-202;t;38468
1668692702.206759;m3-290;t;49305
1668692702.286633;m3-290;R;52377
1668692702.286848;m3-290;r;00004
1668692702.334734;m3-290;R;49305
1668692702.334992;m3-290;r;00000
1668692702.430527;m3-290;t;50329
1668692702.510576;m3-290;R;50329
1668692702.510861;m3-290;r;00004
1668692702.734794;m3-290;t;49049
1668692702.814844;m3-290;R;49049
1668692702.815150;m3-290;r;00007
1668692702.925215;m3-202;t;40004
1668692703.004791;m3-202;R;40004
1668692703.004998;m3-202;r;00004
1668692703.085011;m3-202;t;39236
1668692703.164842;m3-202;R;39236
1668692703.165132;m3-202;r;00001
1668692703.534655;m3-290;t;51353
1668692703.614492;m3-290;t;51609
1668692703.694483;m3-290;R;51609
1668692703.694781;m3-290;r;00001
1668692703.789096;m3-202;t;43844
1668692703.868789;m3-202;R;43844
1668692703.869071;m3-202;r;00003
1668692704.046733;m3-290;t;51097
1668692704.076963;m3-202;t;41540
1668692704.222262;m3-202;t;43332
1668692704.348956;m3-202;R;43332
1668692704.349248;m3-202;r;00001
1668692705.006592;m3-290;t;52633
1668692705.086409;m3-290;R;52633
1668692705.086703;m3-290;r;00005
1668692705.294440;m3-290;t;54169
1668692705.374513;m3-290;R;54169
1668692705.374818;m3-290;r;00003
1668692705.422331;m3-290;t;53401
1668692705.470533;m3-290;t;52889
1668692705.918448;m3-290;t;57497
1668692706.014466;m3-290;R;57497
1668692706.014766;m3-290;r;00000
1668692706.014898;m3-290;t;57753
1668692706.094343;m3-290;R;57753
1668692706.094648;m3-290;r;00001
1668692706.270448;m3-290;t;56729
1668692706.382421;m3-290;R;56729
1668692706.382715;m3-290;r;00005
1668692706.460762;m3-202;t;41796
1668692706.540745;m3-202;R;41796
1668692706.541042;m3-202;r;00003
1668692706.798446;m3-290;t;55449
1668692706.878225;m3-290;R;55449
1668692706.878520;m3-290;r;00000
1668692707.036936;m3-202;t;44100
1668692707.132744;m3-202;R;44100
1668692707.133043;m3-202;r;00004
1668692707.262367;m3-290;t;56217
1668692707.342370;m3-290;R;56217
1668692707.342671;m3-290;r;00003
1668692707.420792;m3-202;t;46404
1668692707.500798;m3-202;R;46404
1668692707.501089;m3-202;r;00005
1668692707.948509;m3-202;t;47940
1668692708.028532;m3-202;R;47940
1668692708.028834;m3-202;r;00003
1668692708.046236;m3-290;t;58265
1668692708.126212;m3-290;R;58265
1668692708.126507;m3-290;r;00003
1668692708.238204;m3-290;t;56473
1668692708.286301;m3-290;t;59033
1668692708.414251;m3-290;R;59033
1668692708.414551;m3-290;r;00006
1668692708.732752;m3-202;t;49732
1668692708.812622;m3-202;R;49732
1668692708.812920;m3-202;r;00002
1668692708.878322;m3-290;t;58777
1668692708.958283;m3-290;R;58777
1668692708.958585;m3-290;r;00005
1668692709.100655;m3-202;t;47428
1668692709.212572;m3-202;R;47428
1668692709.212860;m3-202;r;00001
1668692709.694269;m3-290;t;59289
1668692709.789999;m3-290;R;59289
1668692709.790338;m3-290;r;00007
1668692710.060690;m3-202;t;48964
1668692710.126147;m3-290;t;58009
1668692710.140585;m3-202;R;48964
1668692710.140885;m3-202;r;00007
1668692710.222023;m3-290;R;58009
1668692710.222353;m3-290;r;00002
1668692711.054315;m3-290;t;59545
1668692711.100574;m3-202;t;47684
1668692711.134007;m3-290;t;60313
1668692719.228282;m3-202;t;38468
1668692719.292094;m3-202;R;38468
1668692719.292435;m3-202;r;00006
1668692720.589782;m3-290;t;51097
1668692720.669661;m3-290;R;51097
1668692720.669959;m3-290;r;00007
1668692720.893620;m3-290;t;51353
1668692720.973548;m3-290;R;51353
1668692720.973861;m3-290;r;00000
1668692722.173167;m3-202;t;37700
1668692722.283860;m3-202;R;37700
1668692722.284196;m3-202;r;00003
1668692722.747753;m3-202;t;41540
1668692722.843668;m3-202;R;41540
1668692722.843961;m3-202;r;00002
1668692724.269357;m3-290;t;56473
1668692724.813291;m3-290;t;53401
1668692724.941330;m3-290;R;53401
1668692724.941632;m3-290;r;00000
1668692726.573394;m3-290;t;52889
1668692726.653045;m3-290;R;52889
1668692726.653342;m3-290;r;00006
1668692728.541284;m3-290;t;60313
1668692728.621034;m3-290;R;60313
1668692728.621336;m3-290;r;00003
1668692730.477097;m3-290;t;59545
1668692730.540933;m3-290;R;59545
1668692730.541227;m3-290;r;00000
1668692730.699344;m3-202;t;47684
1668692730.779188;m3-202;R;47684
1668692730.779483;m3-202;r;00002
1668692763.979007;m3-290;x;56473
1668692763.979311;m3-290;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668692797.644931;m3-290;ifconfig
1668692797.645289;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668692797.645435;m3-290;          
1668692797.649045;m3-202;ifconfig
1668692797.649287;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668692797.649427;m3-202;          
1668692797.649543;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668692797.649648;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668692797.649830;m3-205;ifconfig
1668692797.649950;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668692797.650063;m3-205;          
1668692797.650158;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668692797.650290;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668692797.657118;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668692797.657375;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668692797.657505;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668692797.657623;m3-290;          IPHC  
1668692797.657744;m3-290;          Source address length: 8
1668692797.657856;m3-290;          Link type: wireless
1668692797.657954;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668692797.658049;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668692797.658141;m3-290;          inet6 group: ff02::1
1668692797.658272;m3-290;          inet6 group: ff02::1a
1668692797.658367;m3-290;          
1668692797.660302;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668692797.660532;m3-202;          IPHC  
1668692797.660664;m3-202;          Source address length: 8
1668692797.660784;m3-202;          Link type: wireless
1668692797.660892;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668692797.660994;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668692797.661097;m3-202;          inet6 group: ff02::1
1668692797.661203;m3-202;          inet6 group: ff02::1a
1668692797.661308;m3-202;          
1668692797.661402;m3-202;           White-listed link layer addresses:
1668692797.661499;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668692797.661593;m3-202;
1668692797.661685;m3-202;          Statistics for Layer 2
1668692797.661863;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668692797.661977;m3-205;          RTR_ADV  6LO  IPHC  
1668692797.662083;m3-205;          Source address length: 8
1668692797.662219;m3-205;          Link type: wireless
1668692797.662319;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668692797.662418;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668692797.662518;m3-205;          inet6 group: ff02::2
1668692797.662612;m3-205;          inet6 group: ff02::1
1668692797.662704;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668692797.662810;m3-205;          inet6 group: ff02::1a
1668692797.662915;m3-205;          
1668692797.663008;m3-205;           White-listed link layer addresses:
1668692797.663105;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668692797.672819;m3-290;           White-listed link layer addresses:
1668692797.673062;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668692797.673164;m3-290;
1668692797.673244;m3-290;          Statistics for Layer 2
1668692797.673324;m3-290;            RX packets 859  bytes 49150
1668692797.673408;m3-290;            TX packets 319 (Multicast: 4)  bytes 26305
1668692797.673517;m3-290;            TX succeeded 254 errors 65
1668692797.673641;m3-290;
1668692797.675801;m3-202;            RX packets 885  bytes 50934
1668692797.675991;m3-202;            TX packets 274 (Multicast: 4)  bytes 22583
1668692797.676093;m3-202;            TX succeeded 237 errors 37
1668692797.676230;m3-202;
1668692797.676417;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668692797.676535;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668692797.676627;m3-205;
1668692797.676720;m3-205;          Statistics for Layer 2
1668692797.676816;m3-205;            RX packets 1598  bytes 153861
1668692797.676907;m3-205;            TX packets 1500 (Multicast: 676)  bytes 105364
1668692797.676997;m3-205;            TX succeeded 1417 errors 83
1668692797.677085;m3-205;
1668692800.664639;m3-290;> pktbuf
1668692800.664942;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668692800.665081;m3-290;  position of last byte used: 1376
1668692800.665193;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668692800.667593;m3-202;> pktbuf
1668692800.667822;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668692800.667965;m3-202;  position of last byte used: 1688
1668692800.668077;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668692800.668309;m3-205;> pktbuf
1668692800.668419;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668692800.668524;m3-205;  position of last byte used: 1592
1668692800.668621;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668692803.688812;m3-290;> ps
1668692803.689147;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668692803.689315;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668692803.689447;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668692803.689560;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668692803.690336;m3-202;> ps
1668692803.690469;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668692803.690573;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668692803.690691;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668692803.690805;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
