Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-A-297517-1646022361
1646022429.017904;m3-290;query_bulk exec id.exp.example.org inet post
1646022429.024970;m3-205;query_bulk exec id.exp.example.org inet post
1646022429.025199;m3-205;shell: command not found: query_bulk
1646022429.028367;m3-202;query_bulk exec id.exp.example.org inet post
1646022431.971964;m3-202;q;49504
1646022431.972390;m3-202;t;41028
1646022432.068027;m3-202;r;49504
1646022432.073498;m3-290;q;62019
1646022432.073888;m3-290;t;52121
1646022432.121490;m3-290;r;62019
1646022432.180184;m3-202;q;49505
1646022432.180576;m3-202;t;41284
1646022432.243993;m3-202;r;49505
1646022432.281252;m3-290;q;62020
1646022432.281619;m3-290;t;52377
1646022432.329573;m3-290;r;62020
1646022432.372018;m3-202;q;49506
1646022432.372281;m3-202;t;41540
1646022432.435941;m3-202;r;49506
1646022432.489226;m3-290;q;62021
1646022432.489453;m3-290;t;52633
1646022432.537252;m3-290;r;62021
1646022432.579845;m3-202;t;38212
1646022432.595858;m3-202;q;49507
1646022432.596166;m3-202;t;41796
1646022432.697396;m3-290;q;62022
1646022432.697611;m3-290;t;52889
1646022432.745230;m3-290;r;62022
1646022432.820057;m3-202;q;49508
1646022432.820316;m3-202;t;42052
1646022432.884019;m3-202;r;49508
1646022432.889324;m3-290;q;62023
1646022432.889542;m3-290;t;53145
1646022432.937192;m3-290;r;62023
1646022433.027946;m3-202;q;49509
1646022433.028373;m3-202;t;42308
1646022433.091857;m3-202;r;49509
1646022433.097220;m3-290;q;62024
1646022433.097636;m3-290;t;53401
1646022433.161214;m3-290;r;62024
1646022433.236004;m3-202;q;49510
1646022433.236425;m3-202;t;42564
1646022433.273281;m3-290;q;62025
1646022433.273660;m3-290;t;53657
1646022433.283872;m3-202;r;49510
1646022433.321206;m3-290;r;62025
1646022433.443854;m3-202;q;49511
1646022433.444301;m3-202;t;42820
1646022433.481268;m3-290;q;62026
1646022433.481648;m3-290;t;53913
1646022433.523775;m3-202;r;49511
1646022433.545382;m3-290;r;62026
1646022433.619911;m3-202;q;49512
1646022433.620355;m3-202;t;43076
1646022433.673352;m3-290;q;62027
1646022433.673691;m3-290;t;54169
1646022433.683793;m3-202;r;49512
1646022433.769329;m3-290;r;62027
1646022433.811821;m3-202;q;49513
1646022433.812256;m3-202;t;43332
1646022433.849421;m3-290;q;62028
1646022433.849803;m3-290;t;54425
1646022433.929242;m3-290;r;62028
1646022434.003954;m3-202;q;49514
1646022434.004381;m3-202;t;43588
1646022434.025101;m3-290;q;62029
1646022434.025498;m3-290;t;54681
1646022434.067873;m3-202;r;49514
1646022434.153361;m3-290;t;51097
1646022434.227901;m3-202;q;49515
1646022434.228341;m3-202;t;43844
1646022434.233140;m3-290;q;62030
1646022434.233558;m3-290;t;54937
1646022434.355764;m3-202;r;49515
1646022434.435910;m3-202;q;49516
1646022434.436352;m3-202;t;44100
1646022434.441176;m3-290;q;62031
1646022434.441559;m3-290;t;55193
1646022434.499865;m3-202;r;49516
1646022434.505172;m3-290;r;62031
1646022434.531841;m3-202;t;40772
1646022434.579762;m3-202;r;49503
1646022434.611756;m3-202;q;49517
1646022434.612175;m3-202;t;44356
1646022434.633186;m3-290;q;62032
1646022434.633528;m3-290;t;55449
1646022434.675865;m3-202;r;49517
1646022434.697143;m3-290;r;62032
1646022434.825298;m3-290;q;62033
1646022434.825684;m3-290;t;55705
1646022434.835868;m3-202;q;49518
1646022434.851853;m3-202;t;44612
1646022434.873208;m3-290;r;62033
1646022434.899748;m3-202;r;49518
1646022435.017210;m3-290;q;62034
1646022435.017598;m3-290;t;55961
1646022435.027889;m3-202;q;49519
1646022435.028336;m3-202;t;44868
1646022435.065094;m3-290;r;62034
1646022435.171780;m3-202;r;49519
1646022435.225305;m3-290;q;62035
1646022435.225691;m3-290;t;56217
1646022435.235747;m3-202;q;49520
1646022435.236175;m3-202;t;45124
1646022435.289176;m3-290;r;62035
1646022435.299742;m3-202;r;49520
1646022435.417425;m3-290;q;62036
1646022435.417813;m3-290;t;56473
1646022435.427834;m3-202;q;49521
1646022435.428274;m3-202;t;45380
1646022435.481142;m3-290;r;62036
1646022435.507763;m3-202;t;41796
1646022435.571740;m3-202;r;49507
1646022435.625350;m3-290;q;62037
1646022435.625738;m3-290;t;56729
1646022435.635738;m3-202;q;49522
1646022435.636163;m3-202;t;45636
1646022435.672995;m3-290;r;62037
1646022435.715751;m3-202;r;49522
1646022435.801208;m3-290;q;62038
1646022435.817077;m3-290;t;56985
1646022435.843735;m3-202;q;49523
1646022435.844160;m3-202;t;45892
1646022435.897180;m3-290;r;62038
1646022435.923741;m3-202;r;49523
1646022435.993205;m3-290;q;62039
1646022436.009077;m3-290;t;57241
1646022436.051759;m3-202;q;49524
1646022436.052191;m3-202;t;46148
1646022436.089130;m3-290;r;62039
1646022436.131843;m3-202;r;49524
1646022436.137195;m3-290;t;54681
1646022436.185051;m3-290;r;62029
1646022436.201128;m3-290;q;62040
1646022436.201514;m3-290;t;57497
1646022436.249079;m3-290;r;62040
1646022436.259792;m3-202;q;49525
1646022436.260226;m3-202;t;46404
1646022436.307808;m3-202;t;43332
1646022436.409276;m3-290;q;62041
1646022436.409662;m3-290;t;57753
1646022436.473145;m3-290;r;62041
1646022436.483758;m3-202;q;49526
1646022436.484182;m3-202;t;46660
1646022436.531748;m3-202;r;49526
1646022436.633247;m3-290;q;62042
1646022436.633631;m3-290;t;58009
1646022436.659878;m3-202;q;49527
1646022436.660313;m3-202;t;46916
1646022436.755526;m3-202;r;49527
1646022436.825244;m3-290;q;62043
1646022436.825468;m3-290;t;58265
1646022436.851654;m3-202;q;49528
1646022436.851875;m3-202;t;47172
1646022436.867634;m3-202;t;38212
1646022436.937174;m3-290;r;62043
1646022436.963657;m3-202;r;49528
1646022436.995641;m3-202;r;49493
1646022437.027670;m3-202;q;49529
1646022437.028064;m3-202;t;47428
1646022437.049029;m3-290;q;62044
1646022437.049404;m3-290;t;58521
1646022437.091643;m3-202;r;49529
1646022437.113064;m3-290;r;62044
1646022437.145214;m3-290;t;54937
1646022437.193053;m3-290;r;62030
1646022437.235696;m3-202;q;49530
1646022437.236086;m3-202;t;47684
1646022437.241021;m3-290;q;62045
1646022437.241407;m3-290;t;58777
1646022437.427730;m3-202;q;49531
1646022437.427951;m3-202;t;47940
1646022437.465135;m3-290;q;62046
1646022437.465354;m3-290;t;59033
1646022437.619738;m3-202;q;49532
1646022437.619956;m3-202;t;48196
1646022437.641062;m3-290;q;62047
1646022437.641282;m3-290;t;59289
1646022437.683644;m3-202;r;49532
1646022437.843636;m3-202;q;49533
1646022437.843853;m3-202;t;48452
1646022437.849156;m3-290;q;62048
1646022437.849373;m3-290;t;59545
1646022437.907657;m3-202;r;49533
1646022437.923701;m3-202;t;45380
1646022437.977049;m3-290;r;62048
1646022438.019703;m3-202;r;49521
1646022438.025043;m3-290;q;62049
1646022438.025260;m3-290;t;59801
1646022438.067662;m3-202;q;49534
1646022438.067879;m3-202;t;48708
1646022438.120931;m3-290;r;62049
1646022438.131674;m3-202;r;49534
1646022438.233124;m3-290;q;62050
1646022438.233342;m3-290;t;60057
1646022438.275750;m3-202;q;49535
1646022438.276173;m3-202;t;48964
1646022438.296916;m3-290;r;62050
1646022438.339424;m3-202;r;49535
1646022438.467630;m3-202;q;49536
1646022438.467850;m3-202;t;49220
1646022438.472994;m3-290;q;62051
1646022438.473197;m3-290;t;60313
1646022438.659546;m3-202;q;49537
1646022438.659764;m3-202;t;49476
1646022438.681194;m3-290;q;62052
1646022438.681412;m3-290;t;60569
1646022438.835640;m3-202;t;46404
1646022438.835857;m3-202;q;49538
1646022438.851638;m3-202;t;49732
1646022438.872814;m3-290;q;62053
1646022438.873079;m3-290;t;60825
1646022438.936781;m3-290;r;62053
1646022439.027657;m3-202;q;49539
1646022439.027875;m3-202;t;49988
1646022439.080758;m3-290;q;62054
1646022439.080958;m3-290;t;61081
1646022439.091556;m3-202;> r;49539
1646022439.144768;m3-290;> r;62054
1646022439.353063;m3-290;t;51097
1646022439.400846;m3-290;r;62015
1646022439.465027;m3-290;t;58009
1646022439.512852;m3-290;t;58777
1646022439.571585;m3-202;t;47684
1646022439.592834;m3-290;r;62045
1646022439.635607;m3-202;r;49530
1646022439.747640;m3-202;t;47940
1646022439.811551;m3-202;r;49531
1646022440.281075;m3-290;t;59033
1646022440.328800;m3-290;t;59289
1646022440.376913;m3-290;r;62047
1646022440.931566;m3-202;t;49732
1646022440.952930;m3-290;t;60313
1646022440.995471;m3-202;r;49538
1646022441.016706;m3-290;r;62051
1646022441.075534;m3-202;t;49476
1646022441.123456;m3-202;r;49537
1646022441.187621;m3-202;t;49220
1646022441.267487;m3-202;t;43332
1646022441.304747;m3-290;t;60569
1646022441.352858;m3-290;r;62052
1646022443.475445;m3-202;t;46404
1646022443.507420;m3-202;r;49525
1646022444.312786;m3-290;t;59033
1646022444.360697;m3-290;r;62046
1646022445.336758;m3-290;t;58009
1646022445.384499;m3-290;r;62042
1646022446.515397;m3-202;t;49220
1646022446.579041;m3-202;r;49536
1646022451.379127;m3-202;t;43332
1646022451.426921;m3-202;r;49513
1646022543.593338;m3-290;ifconfig
1646022543.593653;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646022543.593789;m3-290;          
1646022543.593890;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646022543.594004;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646022543.594106;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646022543.594208;m3-290;          IPHC  
1646022543.594299;m3-290;          Source address length: 8
1646022543.594387;m3-290;          Link type: wireless
1646022543.594614;m3-205;ifconfig
1646022543.594727;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646022543.594822;m3-205;          
1646022543.594923;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646022543.595030;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646022543.595141;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646022543.595242;m3-205;          RTR_ADV  6LO  IPHC  
1646022543.595335;m3-205;          Source address length: 8
1646022543.595429;m3-205;          Link type: wireless
1646022543.595911;m3-202;ifconfig
1646022543.596036;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646022543.596174;m3-202;          
1646022543.596272;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646022543.596364;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646022543.596467;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646022543.596565;m3-202;          IPHC  
1646022543.596669;m3-202;          Source address length: 8
1646022543.596772;m3-202;          Link type: wireless
1646022543.596867;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646022543.609207;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646022543.609454;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646022543.609581;m3-290;          inet6 group: ff02::1
1646022543.609710;m3-290;          inet6 group: ff02::1a
1646022543.609828;m3-290;          
1646022543.609925;m3-290;           White-listed link layer addresses:
1646022543.610024;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646022543.610130;m3-290;
1646022543.610216;m3-290;          Statistics for Layer 2
1646022543.610311;m3-290;            RX packets 218  bytes 17084
1646022543.610406;m3-290;            TX packets 80 (Multicast: 4)  bytes 8743
1646022543.610554;m3-290;            TX succeeded 76 errors 4
1646022543.610662;m3-290;
1646022543.610838;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646022543.610953;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646022543.611055;m3-205;          inet6 group: ff02::2
1646022543.611149;m3-205;          inet6 group: ff02::1
1646022543.611243;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646022543.611336;m3-205;          inet6 group: ff02::1a
1646022543.611440;m3-205;          
1646022543.611542;m3-205;          Statistics for Layer 2
1646022543.611636;m3-205;            RX packets 472  bytes 41344
1646022543.611730;m3-205;            TX packets 464 (Multicast: 70)  bytes 42410
1646022543.611827;m3-205;            TX succeeded 455 errors 9
1646022543.611922;m3-205;
1646022543.612074;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646022543.612235;m3-202;          inet6 group: ff02::1
1646022543.612334;m3-202;          inet6 group: ff02::1a
1646022543.612429;m3-202;          
1646022543.612519;m3-202;           White-listed link layer addresses:
1646022543.612613;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646022543.612706;m3-202;
1646022543.612796;m3-202;          Statistics for Layer 2
1646022543.612900;m3-202;            RX packets 246  bytes 18786
1646022543.613004;m3-202;            TX packets 83 (Multicast: 4)  bytes 9131
1646022543.613102;m3-202;            TX succeeded 80 errors 3
1646022543.613196;m3-202;
1646022546.633021;m3-290;> pktbuf
1646022546.633304;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646022546.633444;m3-290;  position of last byte used: 872
1646022546.633544;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1646022546.634010;m3-205;> pktbuf
1646022546.634141;m3-205;shell: command not found: pktbuf
1646022546.634859;m3-202;> pktbuf
1646022546.634985;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646022546.635090;m3-202;  position of last byte used: 928
1646022546.635178;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
