Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-AAAA-297517-1646058155
1646058233.270692;m3-205;query_bulk exec id.exp.example.org inet6 post
1646058233.271015;m3-205;shell: command not found: query_bulk
1646058233.271233;m3-202;query_bulk exec id.exp.example.org inet6 post
1646058233.271389;m3-290;query_bulk exec id.exp.example.org inet6 post
1646058237.686661;m3-290;q;14393
1646058237.686883;m3-290;t;19186
1646058237.766571;m3-290;r;14393
1646058237.782491;m3-202;q;65066
1646058237.782712;m3-202;t;27329
1646058237.846483;m3-202;r;65066
1646058237.894594;m3-290;q;14394
1646058237.894818;m3-290;t;19442
1646058237.958519;m3-290;r;14394
1646058237.974512;m3-202;q;65067
1646058237.974735;m3-202;t;27585
1646058238.038409;m3-202;r;65067
1646058238.102638;m3-290;q;14395
1646058238.102873;m3-290;t;19698
1646058238.166428;m3-202;q;65068
1646058238.166652;m3-202;t;27841
1646058238.166801;m3-290;r;14395
1646058238.166903;m3-290;t;17138
1646058238.262470;m3-202;r;65068
1646058238.278648;m3-290;q;14396
1646058238.278869;m3-290;t;19954
1646058238.310530;m3-290;t;16626
1646058238.326512;m3-290;t;16882
1646058238.374291;m3-202;q;65069
1646058238.374498;m3-202;t;28097
1646058238.406387;m3-202;t;24513
1646058238.486843;m3-290;q;14397
1646058238.487123;m3-290;t;20210
1646058238.566439;m3-202;r;65055
1646058238.566719;m3-202;q;65070
1646058238.566840;m3-202;t;28353
1646058238.582391;m3-202;t;25537
1646058238.662381;m3-202;t;25281
1646058238.694588;m3-290;q;14398
1646058238.694811;m3-290;t;20466
1646058238.758458;m3-202;q;65071
1646058238.758682;m3-202;t;28609
1646058238.822361;m3-202;r;65071
1646058238.902645;m3-290;q;14399
1646058238.902874;m3-290;t;20722
1646058238.918438;m3-202;t;25793
1646058238.950413;m3-202;t;26305
1646058238.982467;m3-202;q;65072
1646058238.982689;m3-202;t;28865
1646058239.078636;m3-290;t;18162
1646058239.094403;m3-290;q;14400
1646058239.094614;m3-290;t;20978
1646058239.142549;m3-290;t;17394
1646058239.158458;m3-202;q;65073
1646058239.158690;m3-202;t;29121
1646058239.158839;m3-290;r;14389
1646058239.206287;m3-290;r;14400
1646058239.254413;m3-290;t;17650
1646058239.302423;m3-290;q;14401
1646058239.302657;m3-290;t;21234
1646058239.366473;m3-202;q;65074
1646058239.366709;m3-202;t;29377
1646058239.366858;m3-290;t;18674
1646058239.462491;m3-202;r;65074
1646058239.478538;m3-290;q;14402
1646058239.478771;m3-290;t;21490
1646058239.510544;m3-290;t;17906
1646058239.590406;m3-202;q;65075
1646058239.590639;m3-202;t;29633
1646058239.670267;m3-202;r;65075
1646058239.702312;m3-202;t;26561
1646058239.718475;m3-290;q;14403
1646058239.718710;m3-290;t;21746
1646058239.766137;m3-202;r;65063
1646058239.782248;m3-202;q;65076
1646058239.782483;m3-202;t;29889
1646058239.830462;m3-290;r;14403
1646058239.846261;m3-202;r;65076
1646058239.910444;m3-290;q;14404
1646058239.910679;m3-290;t;22002
1646058239.958432;m3-202;q;65077
1646058239.958667;m3-202;t;30145
1646058239.990458;m3-290;r;14404
1646058240.006449;m3-290;t;18930
1646058240.038262;m3-202;t;27073
1646058240.038560;m3-290;t;18418
1646058240.102429;m3-290;q;14405
1646058240.102664;m3-290;t;22258
1646058240.166389;m3-202;q;65078
1646058240.166624;m3-202;t;30401
1646058240.246322;m3-202;t;26817
1646058240.246588;m3-290;r;14405
1646058240.310242;m3-202;r;65064
1646058240.310539;m3-290;q;14406
1646058240.310662;m3-290;t;22514
1646058240.342293;m3-202;q;65079
1646058240.342530;m3-202;t;30657
1646058240.502679;m3-290;q;14407
1646058240.502914;m3-290;t;22770
1646058240.550324;m3-202;q;65080
1646058240.550564;m3-202;t;30913
1646058240.598315;m3-290;r;14407
1646058240.646528;m3-290;t;20210
1646058240.710463;m3-290;q;14408
1646058240.710701;m3-290;t;23026
1646058240.774381;m3-202;q;65081
1646058240.774624;m3-202;t;31169
1646058240.838288;m3-202;r;65081
1646058240.854341;m3-290;t;19954
1646058240.918333;m3-290;r;14396
1646058240.918568;m3-290;q;14409
1646058240.918681;m3-290;t;23282
1646058240.966343;m3-202;q;65082
1646058240.966578;m3-202;t;31425
1646058241.110517;m3-202;t;28097
1646058241.110790;m3-290;q;14410
1646058241.126379;m3-290;t;23538
1646058241.174335;m3-202;t;28865
1646058241.190269;m3-202;q;65083
1646058241.190495;m3-202;t;31681
1646058241.206153;m3-202;t;28353
1646058241.334380;m3-290;q;14411
1646058241.334616;m3-290;t;23794
1646058241.334730;m3-290;t;20722
1646058241.398196;m3-202;q;65084
1646058241.398421;m3-202;t;31937
1646058241.462250;m3-202;r;65084
1646058241.462504;m3-290;t;20466
1646058241.494488;m3-290;t;21234
1646058241.526373;m3-290;t;14578
1646058241.574197;m3-202;q;65085
1646058241.574529;m3-290;q;14412
1646058241.574660;m3-290;t;24050
1646058241.590203;m3-202;t;32193
1646058241.734261;m3-290;q;14413
1646058241.734481;m3-290;t;24306
1646058241.750127;m3-290;t;21490
1646058241.798029;m3-202;q;65086
1646058241.798216;m3-202;t;32449
1646058241.861998;m3-202;t;29121
1646058241.910191;m3-290;t;15602
1646058241.942175;m3-290;q;14414
1646058241.942353;m3-290;t;24562
1646058242.022009;m3-202;q;65087
1646058242.022165;m3-202;t;32705
1646058242.070045;m3-202;t;30145
1646058242.118260;m3-202;r;65087
1646058242.118576;m3-290;q;14415
1646058242.118708;m3-290;t;24818
1646058242.214174;m3-202;q;65088
1646058242.214409;m3-202;t;32961
1646058242.246170;m3-202;t;30401
1646058242.279037;m3-202;t;23489
1646058242.326478;m3-290;q;14416
1646058242.326720;m3-290;t;25074
1646058242.358200;m3-202;r;65078
1646058242.406216;m3-202;q;65089
1646058242.406458;m3-202;t;33217
1646058242.518222;m3-202;r;65089
1646058242.518488;m3-290;q;14417
1646058242.518610;m3-290;t;25330
1646058242.550249;m3-290;t;16626
1646058242.614268;m3-202;q;65090
1646058242.614510;m3-202;t;33473
1646058242.726253;m3-290;q;14418
1646058242.726409;m3-290;t;25586
1646058242.790239;m3-202;q;65091
1646058242.790475;m3-202;t;33729
1646058242.790623;m3-290;r;14418
1646058242.870188;m3-202;r;65091
1646058242.934322;m3-290;q;14419
1646058242.934559;m3-290;t;25842
1646058242.998112;m3-202;t;26305
1646058242.998388;m3-290;r;14419
1646058243.014111;m3-202;q;65092
1646058243.014345;m3-202;t;33985
1646058243.014495;m3-290;t;16114
1646058243.094324;m3-290;t;22514
1646058243.126087;m3-202;r;65092
1646058243.142222;m3-290;t;23026
1646058243.142452;m3-290;q;14420
1646058243.142557;m3-290;t;26098
1646058243.174079;m3-202;t;25537
1646058243.206110;m3-202;q;65093
1646058243.206346;m3-202;t;34241
1646058243.206536;m3-290;t;17394
1646058243.222229;m3-290;t;16882
1646058243.238064;m3-202;t;25793
1646058243.302179;m3-202;t;30657
1646058243.302443;m3-290;t;17650
1646058243.334235;m3-290;t;23282
1646058243.366251;m3-290;q;14421
1646058243.366485;m3-290;t;26354
1646058243.382247;m3-290;t;23794
1646058243.398074;m3-202;q;65094
1646058243.398307;m3-202;t;34497
1646058243.446280;m3-290;t;23538
1646058243.462007;m3-202;> t;30913
1646058243.494064;m3-202;t;31681
1646058243.590166;m3-202;r;65083
1646058243.766391;m3-290;> t;17138
1646058243.798040;m3-202;t;32449
1646058243.926147;m3-202;t;31425
1646058243.990089;m3-202;r;65082
1646058244.086224;m3-290;t;17906
1646058244.150146;m3-290;r;14388
1646058244.214193;m3-290;t;24050
1646058244.246123;m3-290;t;24818
1646058244.310164;m3-202;t;32193
1646058244.326136;m3-290;r;14412
1646058244.342140;m3-290;t;24562
1646058244.406140;m3-202;t;25281
1646058244.438144;m3-290;t;24306
1646058244.486135;m3-290;r;14414
1646058244.534372;m3-290;t;25330
1646058244.598014;m3-202;t;32961
1646058244.598316;m3-290;r;14417
1646058244.693953;m3-202;t;33473
1646058244.758253;m3-290;t;18674
1646058244.774090;m3-290;t;18418
1646058244.837851;m3-202;t;27073
1646058244.950059;m3-202;r;65065
1646058244.950350;m3-290;t;25074
1646058245.062213;m3-290;r;14416
1646058245.238160;m3-290;t;26098
1646058245.254067;m3-202;t;28353
1646058245.254329;m3-290;t;20210
1646058245.750258;m3-290;t;21490
1646058245.782096;m3-290;t;20466
1646058245.894134;m3-290;t;18930
1646058245.958033;m3-290;r;14392
1646058245.990098;m3-290;t;26354
1646058246.054052;m3-202;t;34497
1646058246.054314;m3-290;r;14421
1646058246.085967;m3-202;t;34241
1646058246.149994;m3-202;r;65094
1646058246.406032;m3-202;t;28097
1646058246.517871;m3-202;r;65069
1646058246.838098;m3-290;t;21234
1646058246.901841;m3-290;r;14401
1646058246.966161;m3-290;t;20722
1646058247.030151;m3-290;r;14399
1646058247.109973;m3-202;t;28865
1646058247.173933;m3-202;t;30145
1646058247.221860;m3-202;r;65072
1646058247.365969;m3-202;t;29121
1646058247.429877;m3-202;r;65073
1646058247.478029;m3-290;t;22514
1646058247.509870;m3-202;t;30657
1646058247.541995;m3-290;t;23538
1646058248.229901;m3-202;t;32449
1646058248.293846;m3-202;r;65086
1646058248.662177;m3-290;t;24306
1646058248.725981;m3-290;r;14413
1646058248.869917;m3-290;t;23282
1646058248.933861;m3-202;t;32193
1646058248.949945;m3-290;t;24818
1646058249.109974;m3-290;t;23026
1646058249.205858;m3-290;r;14408
1646058249.237847;m3-202;t;32961
1646058249.301870;m3-202;r;65088
1646058249.365854;m3-202;t;30913
1646058249.366101;m3-290;t;23794
1646058249.429768;m3-202;r;65080
1646058249.445847;m3-202;t;33473
1646058249.573689;m3-202;r;65090
1646058250.246014;m3-290;t;26098
1646058250.357882;m3-290;r;14420
1646058250.645956;m3-290;t;14578
1646058250.693693;m3-202;t;34241
1646058250.709763;m3-290;r;14375
1646058250.821656;m3-202;r;65093
1646058251.125905;m3-290;t;16626
1646058251.189797;m3-290;r;14383
1646058252.117876;m3-290;t;15602
1646058252.181748;m3-290;r;14379
1646058252.853863;m3-290;t;17138
1646058252.917667;m3-290;r;14385
1646058253.029573;m3-202;t;26305
1646058253.093489;m3-202;r;65062
1646058253.093786;m3-290;t;17394
1646058253.157616;m3-290;r;14386
1646058253.685675;m3-202;t;23489
1646058253.749466;m3-202;r;65051
1646058253.893672;m3-290;t;17650
1646058253.941552;m3-290;t;18418
1646058254.005535;m3-290;r;14387
1646058254.021554;m3-290;r;14390
1646058254.069477;m3-202;t;25281
1646058254.133458;m3-202;r;65058
1646058254.149430;m3-202;t;25793
1646058254.213432;m3-202;t;28353
1646058254.277602;m3-202;t;25537
1646058254.325585;m3-290;t;20210
1646058254.389551;m3-290;t;21490
1646058254.389774;m3-290;t;16882
1646058254.421545;m3-290;r;14397
1646058254.725783;m3-290;t;16114
1646058254.805572;m3-290;r;14381
1646058254.821568;m3-290;t;20466
1646058254.885558;m3-290;r;14398
1646058256.133696;m3-290;t;23538
1646058256.197487;m3-290;r;14410
1646058256.293523;m3-290;t;18674
1646058256.357458;m3-290;r;14391
1646058257.317615;m3-202;t;30145
1646058257.429132;m3-202;r;65077
1646058258.677558;m3-290;t;23282
1646058258.741481;m3-290;r;14409
1646058258.869340;m3-290;t;23794
1646058258.981339;m3-290;r;14411
1646058259.109201;m3-202;t;30657
1646058259.173107;m3-202;r;65079
1646058259.349352;m3-290;t;22514
1646058259.413220;m3-290;r;14406
1646058259.861097;m3-202;t;32193
1646058259.909267;m3-290;t;24818
1646058270.740510;m3-202;t;25793
1646058270.836349;m3-202;r;65060
1646058271.588768;m3-290;t;21490
1646058271.652434;m3-290;r;14402
1646058275.060318;m3-202;t;25537
1646058275.124024;m3-202;r;65059
1646058275.732218;m3-202;t;28353
1646058275.795960;m3-202;r;65070
1646058277.044342;m3-290;t;16882
1646058277.156147;m3-290;r;14384
1646058279.684293;m3-290;t;24818
1646058279.747892;m3-290;r;14415
1646058282.195842;m3-202;t;32193
1646058282.259566;m3-202;r;65085
1646058347.886671;m3-202;ifconfig
1646058347.886991;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646058347.887146;m3-202;          
1646058347.887249;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646058347.887364;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646058347.887463;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646058347.887606;m3-205;ifconfig
1646058347.887707;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646058347.887804;m3-205;          
1646058347.887892;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646058347.887982;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646058347.888083;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646058347.888228;m3-205;          RTR_ADV  6LO  IPHC  
1646058347.888325;m3-205;          Source address length: 8
1646058347.888514;m3-290;ifconfig
1646058347.888634;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646058347.888771;m3-290;          
1646058347.888870;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646058347.888971;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646058347.889072;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646058347.889174;m3-290;          IPHC  
1646058347.901416;m3-202;          IPHC  
1646058347.901661;m3-202;          Source address length: 8
1646058347.901794;m3-202;          Link type: wireless
1646058347.901931;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646058347.902050;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646058347.902158;m3-202;          inet6 group: ff02::1
1646058347.902249;m3-202;          inet6 group: ff02::1a
1646058347.902347;m3-202;          
1646058347.902441;m3-202;           White-listed link layer addresses:
1646058347.902540;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646058347.902638;m3-202;
1646058347.902735;m3-202;          Statistics for Layer 2
1646058347.902842;m3-202;            RX packets 263  bytes 22586
1646058347.903048;m3-205;          Link type: wireless
1646058347.903163;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646058347.903268;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646058347.903372;m3-205;          inet6 group: ff02::2
1646058347.903469;m3-205;          inet6 group: ff02::1
1646058347.903565;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646058347.903662;m3-205;          inet6 group: ff02::1a
1646058347.903769;m3-205;          
1646058347.903874;m3-205;          Statistics for Layer 2
1646058347.903972;m3-205;            RX packets 824  bytes 73608
1646058347.904069;m3-205;            TX packets 773 (Multicast: 71)  bytes 70887
1646058347.904236;m3-205;            TX succeeded 714 errors 59
1646058347.904338;m3-205;
1646058347.904483;m3-290;          Source address length: 8
1646058347.904594;m3-290;          Link type: wireless
1646058347.904692;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646058347.904830;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646058347.904932;m3-290;          inet6 group: ff02::1
1646058347.905026;m3-290;          inet6 group: ff02::1a
1646058347.905121;m3-290;          
1646058347.905223;m3-290;           White-listed link layer addresses:
1646058347.905330;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646058347.905428;m3-290;
1646058347.905521;m3-290;          Statistics for Layer 2
1646058347.905616;m3-290;            RX packets 229  bytes 20124
1646058347.905711;m3-290;            TX packets 287 (Multicast: 4)  bytes 25384
1646058347.916337;m3-202;            TX packets 258 (Multicast: 4)  bytes 22774
1646058347.916553;m3-202;            TX succeeded 221 errors 37
1646058347.916667;m3-202;
1646058347.916870;m3-290;            TX succeeded 240 errors 47
1646058347.916982;m3-290;
1646058350.908381;m3-202;> pktbuf
1646058350.908715;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646058350.908906;m3-202;  position of last byte used: 1016
1646058350.909029;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646058350.909221;m3-290;> pktbuf
1646058350.909334;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646058350.909432;m3-290;  position of last byte used: 1200
1646058350.909531;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646058350.910089;m3-205;> pktbuf
1646058350.910229;m3-205;shell: command not found: pktbuf
