1668584522.366159;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668584522.366519;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668584522.366621;m3-205;shell: command not found: query_bulk
1668584522.367070;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668584525.743223;m3-290;q;00005
1668584525.743758;m3-290;D;00005
1668584525.744046;m3-290;R;51865
1668584525.744336;m3-290;r;00005
1668584525.838243;m3-202;q;00002
1668584525.838784;m3-202;D;00002
1668584525.839077;m3-202;R;37444
1668584525.839314;m3-202;r;00002
1668584525.919183;m3-290;q;00006
1668584525.919711;m3-290;D;00006
1668584525.919993;m3-290;R;51865
1668584525.920318;m3-290;r;00006
1668584526.061868;m3-202;q;00003
1668584526.062394;m3-202;t;40772
1668584526.062677;m3-202;C;40772
1668584526.062912;m3-202;R;40772
1668584526.063135;m3-202;r;00003
1668584526.111181;m3-290;q;00007
1668584526.111805;m3-290;t;52121
1668584526.126590;m3-205;t;52121
1668584526.158456;m3-205;V;52121
1668584526.159024;m3-205;C;52121
1668584526.159297;m3-205;t;437
1668584526.175026;m3-290;V;52121
1668584526.175503;m3-290;C;52121
1668584526.175770;m3-290;R;52121
1668584526.175996;m3-290;r;00007
1668584526.237952;m3-202;q;00004
1668584526.238475;m3-202;D;00004
1668584526.238771;m3-202;R;40772
1668584526.239021;m3-202;r;00004
1668584526.335119;m3-290;q;00000
1668584526.335627;m3-290;t;52377
1668584526.350672;m3-205;t;52377
1668584526.414526;m3-205;V;52377
1668584526.415201;m3-205;C;52377
1668584526.415507;m3-205;t;437
1668584526.415839;m3-290;V;52377
1668584526.416076;m3-290;C;52377
1668584526.416355;m3-290;R;52377
1668584526.416570;m3-290;r;00000
1668584526.429818;m3-202;q;00005
1668584526.430299;m3-202;D;00005
1668584526.430575;m3-202;R;40772
1668584526.430804;m3-202;r;00005
1668584526.461788;m3-202;t;38724
1668584526.479038;m3-205;t;38724
1668584526.479499;m3-205;C;38724
1668584526.479756;m3-205;t;437
1668584526.493750;m3-202;R;38724
1668584526.494292;m3-202;r;00007
1668584526.526923;m3-290;q;00001
1668584526.527373;m3-290;D;00001
1668584526.527629;m3-290;R;52377
1668584526.527870;m3-290;r;00001
1668584526.637896;m3-202;q;00006
1668584526.638192;m3-202;t;41028
1668584526.638320;m3-202;C;41028
1668584526.638422;m3-202;R;41028
1668584526.638516;m3-202;r;00006
1668584526.735076;m3-290;q;00002
1668584526.735359;m3-290;t;52633
1668584526.845852;m3-202;q;00007
1668584526.846153;m3-202;t;41284
1668584526.846275;m3-202;C;41284
1668584526.846373;m3-202;R;41284
1668584526.846464;m3-202;r;00007
1668584526.926907;m3-290;q;00003
1668584526.927177;m3-290;t;52889
1668584526.942414;m3-205;t;52889
1668584527.022406;m3-205;V;52889
1668584527.022799;m3-205;C;52889
1668584527.022938;m3-205;t;437
1668584527.023130;m3-290;V;52889
1668584527.023239;m3-290;C;52889
1668584527.023332;m3-290;R;52889
1668584527.023421;m3-290;r;00003
1668584527.053701;m3-202;q;00000
1668584527.054003;m3-202;t;41540
1668584527.069782;m3-202;V;41540
1668584527.070203;m3-202;C;41540
1668584527.070350;m3-202;R;41540
1668584527.070451;m3-202;r;00000
1668584527.070638;m3-205;t;41540
1668584527.070736;m3-205;C;41540
1668584527.070827;m3-205;t;437
1668584527.167022;m3-290;q;00004
1668584527.167296;m3-290;D;00004
1668584527.167416;m3-290;R;52889
1668584527.167514;m3-290;r;00004
1668584527.245952;m3-202;q;00001
1668584527.246243;m3-202;D;00001
1668584527.246371;m3-202;R;41540
1668584527.246468;m3-202;r;00001
1668584527.375270;m3-290;q;00005
1668584527.375548;m3-290;t;53145
1668584527.375669;m3-290;C;53145
1668584527.375771;m3-290;R;53145
1668584527.375864;m3-290;r;00005
1668584527.437824;m3-202;q;00002
1668584527.438119;m3-202;D;00002
1668584527.438247;m3-202;R;41540
1668584527.438345;m3-202;r;00002
1668584527.583171;m3-290;q;00006
1668584527.583483;m3-290;t;53401
1668584527.598473;m3-205;t;53401
1668584527.613714;m3-202;q;00003
1668584527.614070;m3-202;t;41796
1668584527.630427;m3-205;t;41796
1668584527.630724;m3-205;C;41796
1668584527.630852;m3-205;t;437
1668584527.661585;m3-202;V;41796
1668584527.661911;m3-202;C;41796
1668584527.662059;m3-202;R;41796
1668584527.662158;m3-202;r;00003
1668584527.790952;m3-290;q;00007
1668584527.791249;m3-290;t;53657
1668584527.791375;m3-290;C;53657
1668584527.791472;m3-290;R;53657
1668584527.791564;m3-290;r;00007
1668584527.805872;m3-202;q;00004
1668584527.806169;m3-202;D;00004
1668584527.806291;m3-202;R;41796
1668584527.806389;m3-202;r;00004
1668584527.983011;m3-290;q;00000
1668584527.983320;m3-290;t;53913
1668584527.983441;m3-290;C;53913
1668584527.983539;m3-290;R;53913
1668584527.983629;m3-290;r;00000
1668584528.013844;m3-202;q;00005
1668584528.014206;m3-202;t;42052
1668584528.014445;m3-205;t;42052
1668584528.062298;m3-205;V;42052
1668584528.062633;m3-205;C;42052
1668584528.062761;m3-205;t;437
1668584528.077774;m3-202;V;42052
1668584528.078087;m3-202;C;42052
1668584528.078211;m3-202;R;42052
1668584528.078310;m3-202;r;00005
1668584528.191016;m3-290;q;00001
1668584528.191323;m3-290;t;54169
1668584528.191444;m3-290;C;54169
1668584528.191543;m3-290;R;54169
1668584528.191635;m3-290;r;00001
1668584528.221736;m3-202;q;00006
1668584528.222041;m3-202;D;00006
1668584528.222172;m3-202;R;42052
1668584528.222272;m3-202;r;00006
1668584528.397849;m3-202;q;00007
1668584528.398273;m3-202;t;42308
1668584528.398401;m3-202;C;42308
1668584528.398500;m3-202;R;42308
1668584528.398592;m3-202;r;00007
1668584528.398841;m3-290;q;00002
1668584528.398946;m3-290;t;54425
1668584528.414451;m3-205;t;54425
1668584528.414803;m3-205;C;54425
1668584528.414984;m3-205;t;437
1668584528.415176;m3-290;V;54425
1668584528.415283;m3-290;C;54425
1668584528.415374;m3-290;R;54425
1668584528.415462;m3-290;r;00002
1668584528.605870;m3-202;q;00000
1668584528.606192;m3-202;t;42564
1668584528.606316;m3-202;C;42564
1668584528.606415;m3-202;R;42564
1668584528.606505;m3-202;r;00000
1668584528.606789;m3-290;q;00003
1668584528.606910;m3-290;t;54681
1668584528.606997;m3-290;C;54681
1668584528.607082;m3-290;R;54681
1668584528.607166;m3-290;r;00003
1668584528.797964;m3-202;q;00001
1668584528.798272;m3-202;t;42820
1668584528.798392;m3-202;C;42820
1668584528.798491;m3-202;R;42820
1668584528.798671;m3-202;r;00001
1668584528.798864;m3-290;q;00004
1668584528.798962;m3-290;D;00004
1668584528.799050;m3-290;R;54681
1668584528.799136;m3-290;r;00004
1668584529.005590;m3-202;q;00002
1668584529.006123;m3-202;D;00002
1668584529.006412;m3-202;R;42820
1668584529.006725;m3-202;r;00002
1668584529.007090;m3-290;q;00005
1668584529.007340;m3-290;D;00005
1668584529.007556;m3-290;R;54681
1668584529.007767;m3-290;r;00005
1668584529.102496;m3-205;t;437
1668584529.197612;m3-202;q;00003
1668584529.198155;m3-202;t;43076
1668584529.198458;m3-202;C;43076
1668584529.198796;m3-202;R;43076
1668584529.199037;m3-202;r;00003
1668584529.199350;m3-290;q;00006
1668584529.199576;m3-290;t;54937
1668584529.214383;m3-205;t;54937
1668584529.246301;m3-205;V;54937
1668584529.246603;m3-205;C;54937
1668584529.246732;m3-205;t;437
1668584529.262981;m3-290;V;54937
1668584529.263248;m3-290;C;54937
1668584529.263370;m3-290;R;54937
1668584529.263474;m3-290;r;00006
1668584529.405651;m3-202;q;00004
1668584529.405956;m3-202;t;43332
1668584529.406084;m3-202;C;43332
1668584529.406184;m3-202;R;43332
1668584529.406276;m3-202;r;00004
1668584529.423012;m3-290;q;00007
1668584529.423305;m3-290;t;55193
1668584529.438420;m3-205;t;55193
1668584529.438782;m3-205;C;55193
1668584529.438922;m3-205;t;437
1668584529.454745;m3-290;V;55193
1668584529.455009;m3-290;C;55193
1668584529.455124;m3-290;R;55193
1668584529.455250;m3-290;r;00007
1668584529.614968;m3-290;t;52633
1668584529.629684;m3-202;q;00005
1668584529.630115;m3-202;D;00005
1668584529.630353;m3-202;R;43332
1668584529.630455;m3-202;r;00005
1668584529.630714;m3-205;t;52633
1668584529.630825;m3-205;C;52633
1668584529.630917;m3-205;t;437
1668584529.631030;m3-290;q;00000
1668584529.631121;m3-290;t;55449
1668584529.821862;m3-202;q;00006
1668584529.822157;m3-202;t;43588
1668584529.837594;m3-202;V;43588
1668584529.837996;m3-202;C;43588
1668584529.838131;m3-202;R;43588
1668584529.838252;m3-202;r;00006
1668584529.838435;m3-205;t;43588
1668584529.838590;m3-205;C;43588
1668584529.838682;m3-205;t;437
1668584529.838825;m3-290;q;00001
1668584529.838920;m3-290;D;00001
1668584529.839008;m3-290;R;8192
1668584529.839094;m3-290;r;00001
1668584530.013777;m3-202;q;00007
1668584530.014138;m3-202;t;43844
1668584530.014357;m3-205;t;43844
1668584530.014549;m3-205;C;43844
1668584530.014650;m3-205;t;437
1668584530.014798;m3-290;q;00002
1668584530.014895;m3-290;t;55705
1668584530.014984;m3-290;C;55705
1668584530.015069;m3-290;R;55705
1668584530.015152;m3-290;r;00002
1668584530.029580;m3-202;V;43844
1668584530.029929;m3-202;C;43844
1668584530.030052;m3-202;R;43844
1668584530.030151;m3-202;r;00007
1668584530.189544;m3-202;q;00000
1668584530.189844;m3-202;t;44100
1668584530.205652;m3-202;V;44100
1668584530.206082;m3-202;C;44100
1668584530.206219;m3-202;R;44100
1668584530.206319;m3-202;r;00000
1668584530.206554;m3-205;t;44100
1668584530.206663;m3-205;C;44100
1668584530.206755;m3-205;t;437
1668584530.206869;m3-290;q;00003
1668584530.206959;m3-290;t;55961
1668584530.207045;m3-290;C;55961
1668584530.207130;m3-290;R;55961
1668584530.207224;m3-290;r;00003
1668584530.238223;m3-205;t;53401
1668584530.270198;m3-205;V;53401
1668584530.270494;m3-205;C;53401
1668584530.270636;m3-205;P;53401
1668584530.270737;m3-205;A;36106
1668584530.270843;m3-205;t;36106
1668584530.271321;m3-290;V;36106
1668584530.271467;m3-290;C;36106
1668584530.271558;m3-290;R;53401
1668584530.271645;m3-290;r;00006
1668584530.365720;m3-202;q;00001
1668584530.366022;m3-202;D;00001
1668584530.366147;m3-202;R;44100
1668584530.366248;m3-202;r;00001
1668584530.399067;m3-290;q;00004
1668584530.399365;m3-290;t;56217
1668584530.399489;m3-290;C;56217
1668584530.399588;m3-290;R;56217
1668584530.399678;m3-290;r;00004
1668584530.589578;m3-202;q;00002
1668584530.589994;m3-202;t;44356
1668584530.590215;m3-202;C;44356
1668584530.590326;m3-202;R;44356
1668584530.590420;m3-202;r;00002
1668584530.590671;m3-205;t;56473
1668584530.590783;m3-205;C;56473
1668584530.590874;m3-205;t;437
1668584530.591017;m3-290;q;00005
1668584530.591109;m3-290;t;56473
1668584530.606683;m3-290;V;56473
1668584530.606927;m3-290;C;56473
1668584530.607036;m3-290;R;56473
1668584530.607126;m3-290;r;00005
1668584530.782916;m3-290;q;00006
1668584530.783223;m3-290;D;00006
1668584530.783346;m3-290;R;56473
1668584530.783443;m3-290;r;00006
1668584530.798226;m3-202;q;00003
1668584530.798521;m3-202;t;44612
1668584530.798641;m3-202;C;44612
1668584530.798739;m3-202;R;44612
1668584530.798831;m3-202;r;00003
1668584530.989580;m3-202;q;00004
1668584530.989887;m3-202;D;00004
1668584530.990016;m3-202;R;44612
1668584530.990114;m3-202;r;00004
1668584530.990638;m3-290;q;00007
1668584530.990938;m3-290;t;56729
1668584530.991166;m3-290;C;56729
1668584530.991376;m3-290;R;56729
1668584530.991584;m3-290;r;00007
1668584531.150865;m3-290;q;00000
1668584531.151406;m3-290;t;56985
1668584531.166198;m3-205;t;56985
1668584531.197541;m3-202;q;00005
1668584531.198032;m3-202;t;44868
1668584531.198308;m3-202;C;44868
1668584531.198541;m3-202;R;44868
1668584531.198758;m3-202;r;00005
1668584531.246282;m3-205;V;56985
1668584531.246944;m3-205;C;56985
1668584531.247231;m3-205;t;437
1668584531.247564;m3-290;V;56985
1668584531.247797;m3-290;C;56985
1668584531.248013;m3-290;R;56985
1668584531.248283;m3-290;r;00000
1668584531.374996;m3-290;q;00001
1668584531.375544;m3-290;D;00001
1668584531.375825;m3-290;R;56985
1668584531.376059;m3-290;r;00001
1668584531.437571;m3-202;q;00006
1668584531.438108;m3-202;t;45124
1668584531.438386;m3-202;C;45124
1668584531.438613;m3-202;R;45124
1668584531.438828;m3-202;r;00006
1668584531.566855;m3-290;q;00002
1668584531.582798;m3-290;t;57241
1668584531.583320;m3-290;C;57241
1668584531.583617;m3-290;R;57241
1668584531.583863;m3-290;r;00002
1668584531.645574;m3-202;q;00007
1668584531.646137;m3-202;t;45380
1668584531.646448;m3-202;C;45380
1668584531.646680;m3-202;R;45380
1668584531.646897;m3-202;r;00007
1668584531.774760;m3-290;q;00003
1668584531.775266;m3-290;t;57497
1668584531.790042;m3-205;t;57497
1668584531.790658;m3-205;C;57497
1668584531.790946;m3-205;t;437
1668584531.791290;m3-290;V;57497
1668584531.791527;m3-290;C;57497
1668584531.791745;m3-290;R;57497
1668584531.791959;m3-290;r;00003
1668584531.837554;m3-202;q;00000
1668584531.838060;m3-202;t;45636
1668584531.838328;m3-202;C;45636
1668584531.838558;m3-202;R;45636
1668584531.838774;m3-202;r;00000
1668584531.982771;m3-290;q;00004
1668584531.983299;m3-290;D;00004
1668584531.983588;m3-290;R;57497
1668584531.983827;m3-290;r;00004
1668584532.029609;m3-202;q;00001
1668584532.030149;m3-202;D;00001
1668584532.030452;m3-202;R;45636
1668584532.030693;m3-202;r;00001
1668584532.174817;m3-290;q;00005
1668584532.175356;m3-290;D;00005
1668584532.175643;m3-290;R;57497
1668584532.175883;m3-290;r;00005
1668584532.221539;m3-202;q;00002
1668584532.222080;m3-202;D;00002
1668584532.222379;m3-202;R;45636
1668584532.222678;m3-202;r;00002
1668584532.382991;m3-290;q;00006
1668584532.383528;m3-290;D;00006
1668584532.383814;m3-290;R;57497
1668584532.384050;m3-290;r;00006
1668584532.429433;m3-202;q;00003
1668584532.430760;m3-202;t;45892
1668584532.431180;m3-205;t;45892
1668584532.431442;m3-205;C;45892
1668584532.445427;m3-202;> V;45892
1668584532.446818;m3-202;C;45892
1668584532.447145;m3-202;R;45892
1668584532.447387;m3-202;r;00003
1668584532.447695;m3-205;t;437
1668584532.575054;m3-205;t;55449
1668584532.575532;m3-205;C;55449
1668584532.575816;m3-205;t;437
1668584532.576142;m3-290;> t;55449
1668584532.590719;m3-290;V;55449
1668584532.591173;m3-290;C;55449
1668584532.591436;m3-290;R;55449
1668584532.591663;m3-290;r;00000
1668584535.567219;m3-205;t;52633
1668584535.567716;m3-290;t;52633
1668584535.614216;m3-205;V;52633
1668584535.614684;m3-205;C;52633
1668584535.614958;m3-205;t;437
1668584535.630480;m3-290;V;52633
1668584535.630932;m3-290;C;52633
1668584535.631183;m3-290;R;52633
1668584535.631410;m3-290;r;00002
1668584636.790896;m3-202;ifconfig
1668584636.791234;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668584636.791368;m3-202;          
1668584636.791485;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668584636.791630;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668584636.791771;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668584636.791904;m3-202;          IPHC  
1668584636.792026;m3-202;          Source address length: 8
1668584636.792207;m3-202;          Link type: wireless
1668584636.792335;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668584636.792521;m3-205;ifconfig
1668584636.792643;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668584636.792746;m3-205;          
1668584636.792840;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668584636.792937;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668584636.793046;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668584636.793156;m3-205;          RTR_ADV  6LO  IPHC  
1668584636.793253;m3-205;          Source address length: 8
1668584636.793348;m3-205;          Link type: wireless
1668584636.793435;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668584636.793662;m3-290;ifconfig
1668584636.793776;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668584636.793866;m3-290;          
1668584636.793949;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668584636.794034;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668584636.794124;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668584636.794224;m3-290;          IPHC  
1668584636.794315;m3-290;          Source address length: 8
1668584636.794409;m3-290;          Link type: wireless
1668584636.794513;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668584636.806086;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668584636.806381;m3-205;          inet6 group: ff02::2
1668584636.806495;m3-205;          inet6 group: ff02::1
1668584636.806589;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668584636.806693;m3-205;          inet6 group: ff02::1a
1668584636.806786;m3-205;          
1668584636.806883;m3-205;           White-listed link layer addresses:
1668584636.806981;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668584636.807093;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668584636.807200;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668584636.807318;m3-205;
1668584636.807410;m3-205;          Statistics for Layer 2
1668584636.807505;m3-205;            RX packets 354  bytes 32453
1668584636.807600;m3-205;            TX packets 349 (Multicast: 180)  bytes 24898
1668584636.807698;m3-205;            TX succeeded 347 errors 2
1668584636.807792;m3-205;
1668584636.807982;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668584636.808147;m3-202;          inet6 group: ff02::1
1668584636.808251;m3-202;          inet6 group: ff02::1a
1668584636.808346;m3-202;          
1668584636.808439;m3-202;           White-listed link layer addresses:
1668584636.808545;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668584636.808652;m3-202;
1668584636.808744;m3-202;          Statistics for Layer 2
1668584636.808838;m3-202;            RX packets 255  bytes 16759
1668584636.808932;m3-202;            TX packets 54 (Multicast: 4)  bytes 4623
1668584636.809028;m3-202;            TX succeeded 52 errors 2
1668584636.809123;m3-202;
1668584636.809247;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668584636.809361;m3-290;          inet6 group: ff02::1
1668584636.809508;m3-290;          inet6 group: ff02::1a
1668584636.809662;m3-290;          
1668584636.809775;m3-290;           White-listed link layer addresses:
1668584636.809873;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668584636.809967;m3-290;
1668584636.810056;m3-290;          Statistics for Layer 2
1668584636.810161;m3-290;            RX packets 233  bytes 15154
1668584636.810267;m3-290;            TX packets 68 (Multicast: 4)  bytes 6018
1668584636.810364;m3-290;            TX succeeded 65 errors 3
1668584636.810459;m3-290;
1668584639.798312;m3-202;> pktbuf
1668584639.798606;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668584639.798734;m3-202;  position of last byte used: 680
1668584639.798847;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668584639.799056;m3-205;> pktbuf
1668584639.799195;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668584639.799322;m3-205;  position of last byte used: 872
1668584639.799451;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668584639.799623;m3-290;> pktbuf
1668584639.799742;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668584639.799873;m3-290;  position of last byte used: 904
1668584639.799995;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668584642.802602;m3-202;> ps
1668584642.802940;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668584642.803089;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668584642.803201;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
