Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-A-297517-1646044612
1646044679.871325;m3-290;query_bulk exec id.exp.example.org inet fetch
1646044679.874938;m3-205;query_bulk exec id.exp.example.org inet fetch
1646044679.875183;m3-205;shell: command not found: query_bulk
1646044679.876347;m3-202;query_bulk exec id.exp.example.org inet fetch
1646044683.044507;m3-202;t;41284
1646044683.087043;m3-290;t;49305
1646044683.215047;m3-290;r;62008
1646044683.236040;m3-202;q;49506
1646044683.236296;m3-202;t;41540
1646044683.247051;m3-290;q;62021
1646044683.247273;m3-290;t;52633
1646044683.283818;m3-202;r;49506
1646044683.310968;m3-290;r;62021
1646044683.411960;m3-202;q;49507
1646044683.412237;m3-202;t;41796
1646044683.423033;m3-290;t;50073
1646044683.423252;m3-290;q;62022
1646044683.423370;m3-290;t;52889
1646044683.487050;m3-290;t;49561
1646044683.550981;m3-290;r;62009
1646044683.619941;m3-202;q;49508
1646044683.620211;m3-202;t;42052
1646044683.631044;m3-290;q;62023
1646044683.631267;m3-290;t;53145
1646044683.667789;m3-202;r;49508
1646044683.742992;m3-290;r;62023
1646044683.774945;m3-290;t;50585
1646044683.811705;m3-202;q;49509
1646044683.811914;m3-202;t;42308
1646044683.822942;m3-290;r;62013
1646044683.855051;m3-290;q;62024
1646044683.855274;m3-290;t;53401
1646044684.004163;m3-202;q;49510
1646044684.019910;m3-202;t;42564
1646044684.030970;m3-290;q;62025
1646044684.031194;m3-290;t;53657
1646044684.116006;m3-202;t;38980
1646044684.191871;m3-290;t;51097
1646044684.195860;m3-202;r;49496
1646044684.211877;m3-202;q;49511
1646044684.212099;m3-202;t;42820
1646044684.223008;m3-290;q;62026
1646044684.223230;m3-290;t;53913
1646044684.243868;m3-202;t;40004
1646044684.291880;m3-202;r;49511
1646044684.403856;m3-202;q;49512
1646044684.404080;m3-202;t;43076
1646044684.430980;m3-290;q;62027
1646044684.431202;m3-290;t;54169
1646044684.467909;m3-202;t;40260
1646044684.527001;m3-290;r;62027
1646044684.611966;m3-202;q;49513
1646044684.612236;m3-202;t;43332
1646044684.654946;m3-290;q;62028
1646044684.655168;m3-290;t;54425
1646044684.691881;m3-202;r;49513
1646044684.814928;m3-290;q;62029
1646044684.815151;m3-290;t;54681
1646044684.851958;m3-202;q;49514
1646044684.852231;m3-202;t;43588
1646044684.862850;m3-290;r;62029
1646044684.931872;m3-202;r;49514
1646044684.990949;m3-290;q;62030
1646044684.991182;m3-290;t;54937
1646044685.038896;m3-290;r;62030
1646044685.059806;m3-202;q;49515
1646044685.060040;m3-202;t;43844
1646044685.107750;m3-202;r;49515
1646044685.199102;m3-290;q;62031
1646044685.199335;m3-290;t;55193
1646044685.235866;m3-202;q;49516
1646044685.236104;m3-202;t;44100
1646044685.262964;m3-290;r;62031
1646044685.299861;m3-202;t;41284
1646044685.363863;m3-202;r;49505
1646044685.422957;m3-290;q;62032
1646044685.423190;m3-290;t;55449
1646044685.454853;m3-290;t;52377
1646044685.459855;m3-202;q;49517
1646044685.460197;m3-202;t;44356
1646044685.475771;m3-202;t;41796
1646044685.555760;m3-202;r;49507
1646044685.614965;m3-290;q;62033
1646044685.615201;m3-290;t;55705
1646044685.619841;m3-202;q;49518
1646044685.620076;m3-202;t;44612
1646044685.662915;m3-290;t;52889
1646044685.694700;m3-290;r;62033
1646044685.731785;m3-202;r;49518
1646044685.747806;m3-202;t;41028
1646044685.806799;m3-290;q;62034
1646044685.807031;m3-290;t;55961
1646044685.811770;m3-202;r;49504
1646044685.827777;m3-202;q;49519
1646044685.828012;m3-202;t;44868
1646044685.886758;m3-290;r;62034
1646044685.907790;m3-202;r;49519
1646044685.998992;m3-290;q;62035
1646044685.999224;m3-290;t;56217
1646044686.035937;m3-202;q;49520
1646044686.036203;m3-202;t;45124
1646044686.099850;m3-202;r;49520
1646044686.174870;m3-290;t;53401
1646044686.206919;m3-290;q;62036
1646044686.222738;m3-290;t;56473
1646044686.227778;m3-202;q;49521
1646044686.228011;m3-202;t;45380
1646044686.318773;m3-290;r;62036
1646044686.334860;m3-290;t;53913
1646044686.382653;m3-290;r;62026
1646044686.398765;m3-290;q;62037
1646044686.399001;m3-290;t;56729
1646044686.419796;m3-202;q;49522
1646044686.420037;m3-202;t;45636
1646044686.462761;m3-290;r;62037
1646044686.531850;m3-202;r;49522
1646044686.547839;m3-202;t;43076
1646044686.595787;m3-202;r;49512
1646044686.606892;m3-290;q;62038
1646044686.607134;m3-290;t;56985
1646044686.611727;m3-202;q;49523
1646044686.611960;m3-202;t;45892
1646044686.675717;m3-202;r;49523
1646044686.691557;m3-202;t;42308
1646044686.782875;m3-290;t;53657
1646044686.798771;m3-290;q;62039
1646044686.799001;m3-290;t;57241
1646044686.803668;m3-202;q;49524
1646044686.803901;m3-202;t;46148
1646044686.883672;m3-202;t;42564
1646044686.910788;m3-290;r;62039
1646044686.958866;m3-290;q;62040
1646044686.959104;m3-290;t;57497
1646044686.995745;m3-202;q;49525
1646044686.995979;m3-202;t;46404
1646044687.038868;m3-290;t;54425
1646044687.182873;m3-290;q;62041
1646044687.183114;m3-290;t;57753
1646044687.203681;m3-202;q;49526
1646044687.203915;m3-202;t;46660
1646044687.390908;m3-290;q;62042
1646044687.391144;m3-290;t;58009
1646044687.395758;m3-202;q;49527
1646044687.396001;m3-202;t;46916
1646044687.438784;m3-290;r;62042
1646044687.475670;m3-202;r;49527
1646044687.566928;m3-290;q;62043
1646044687.567168;m3-290;t;58265
1646044687.603651;m3-202;q;49528
1646044687.603884;m3-202;t;47172
1646044687.694833;m3-290;r;62043
1646044687.763743;m3-202;t;44100
1646044687.774765;m3-290;q;62044
1646044687.774992;m3-290;t;58521
1646044687.795669;m3-202;q;49529
1646044687.795903;m3-202;t;47428
1646044687.907697;m3-202;r;49529
1646044687.966740;m3-290;t;55449
1646044687.982700;m3-290;q;62045
1646044687.982934;m3-290;t;58777
1646044688.003754;m3-202;q;49530
1646044688.003997;m3-202;t;47684
1646044688.078533;m3-290;r;62032
1646044688.099732;m3-202;r;49530
1646044688.190734;m3-290;q;62046
1646044688.190978;m3-290;t;59033
1646044688.195760;m3-202;q;49531
1646044688.211659;m3-202;t;47940
1646044688.238576;m3-290;r;62046
1646044688.350735;m3-290;t;51097
1646044688.366729;m3-290;q;62047
1646044688.367043;m3-290;t;59289
1646044688.387640;m3-202;q;49532
1646044688.387882;m3-202;t;48196
1646044688.398581;m3-290;r;62015
1646044688.435641;m3-202;t;44356
1646044688.531564;m3-202;r;49517
1646044688.558707;m3-290;q;62048
1646044688.559012;m3-290;t;59545
1646044688.595535;m3-202;q;49533
1646044688.595776;m3-202;t;48452
1646044688.606553;m3-290;r;62048
1646044688.611457;m3-202;t;45380
1646044688.675557;m3-202;r;49521
1646044688.750756;m3-290;q;62049
1646044688.750989;m3-290;t;59801
1646044688.771556;m3-202;q;49534
1646044688.787648;m3-202;t;48708
1646044688.894773;m3-290;t;56217
1646044688.942684;m3-290;r;62035
1646044688.958778;m3-290;q;62050
1646044688.959081;m3-290;t;60057
1646044689.006648;m3-290;r;62050
1646044689.011620;m3-202;q;49535
1646044689.011857;m3-202;t;48964
1646044689.054654;m3-290;t;50073
1646044689.059555;m3-202;r;49535
1646044689.102682;m3-290;r;62011
1646044689.150753;m3-290;q;62051
1646044689.150994;m3-290;t;60313
1646044689.187562;m3-202;q;49536
1646044689.187793;m3-202;t;49220
1646044689.214820;m3-290;r;62051
1646044689.219659;m3-202;t;40004
1646044689.267562;m3-202;r;49500
1646044689.326722;m3-290;t;57497
1646044689.374767;m3-290;q;62052
1646044689.375072;m3-290;t;60569
1646044689.395557;m3-202;q;49537
1646044689.395791;m3-202;t;49476
1646044689.454586;m3-290;r;62052
1646044689.454870;m3-290;t;56985
1646044689.459594;m3-202;t;46660
1646044689.534599;m3-290;t;52377
1646044689.550590;m3-290;q;62053
1646044689.550897;m3-290;t;60825
1646044689.587586;m3-202;r;49526
1646044689.603562;m3-202;q;49538
1646044689.603795;m3-202;t;49732
1646044689.715648;m3-202;t;46148
1646044689.758576;m3-290;q;62054
1646044689.758893;m3-290;t;61081
1646044689.759031;m3-290;> t;57753
1646044689.763610;m3-202;r;49524
1646044689.811707;m3-202;q;49539
1646044689.811946;m3-202;t;49988
1646044689.902590;m3-290;r;62041
1646044689.939532;m3-202;> t;47172
1646044689.971674;m3-202;t;46404
1646044689.987639;m3-202;t;40260
1646044690.067539;m3-202;r;49525
1646044690.510811;m3-290;t;58521
1646044690.558603;m3-290;r;62044
1646044690.707643;m3-202;t;48196
1646044690.755592;m3-202;r;49532
1646044690.782754;m3-290;t;58777
1646044690.787630;m3-202;t;48452
1646044690.830572;m3-290;r;62045
1646044690.846609;m3-290;t;53657
1646044690.894578;m3-290;r;62025
1646044691.027811;m3-202;t;47940
1646044691.075557;m3-202;r;49531
1646044691.134550;m3-290;t;59801
1646044691.182455;m3-290;r;62049
1646044691.203611;m3-202;t;48708
1646044691.251516;m3-202;r;49534
1646044691.262527;m3-290;t;52889
1646044691.267487;m3-202;t;42308
1646044691.310421;m3-290;r;62022
1646044691.358569;m3-290;t;59289
1646044691.358864;m3-290;t;53401
1646044691.438657;m3-290;r;62047
1646044691.470473;m3-290;r;62024
1646044691.550591;m3-290;t;60825
1646044691.614473;m3-290;r;62053
1646044691.651493;m3-202;t;42564
1646044691.699377;m3-202;r;49510
1646044691.854642;m3-290;t;54425
1646044691.902464;m3-290;r;62028
1646044691.907407;m3-202;t;49732
1646044691.971616;m3-202;r;49538
1646044691.982633;m3-290;t;61081
1646044691.987431;m3-202;t;49220
1646044692.030517;m3-290;r;62054
1646044692.051399;m3-202;r;49536
1646044692.243487;m3-202;t;49476
1646044692.307455;m3-202;t;49988
1646044692.355331;m3-202;r;49539
1646044692.483396;m3-202;t;44100
1646044692.547365;m3-202;r;49516
1646044694.094653;m3-290;t;56985
1646044694.142406;m3-290;r;62038
1646044694.670376;m3-290;t;57497
1646044694.718326;m3-290;r;62040
1646044695.475441;m3-202;t;48452
1646044695.571306;m3-202;r;49533
1646044695.923132;m3-202;t;47172
1646044695.971272;m3-202;r;49528
1646044696.291462;m3-202;t;49476
1646044696.339334;m3-202;r;49537
1646044700.286335;m3-290;t;52377
1646044700.334164;m3-290;r;62020
1646044700.579114;m3-202;t;42308
1646044700.626918;m3-202;r;49509
1646044700.930877;m3-202;t;40260
1646044700.994977;m3-202;r;49501
1646044794.433495;m3-290;ifconfig
1646044794.445597;m3-202;ifconfig
1646044794.445891;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646044794.446021;m3-202;          
1646044794.446128;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646044794.446226;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646044794.446329;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646044794.446426;m3-202;          IPHC  
1646044794.446511;m3-202;          Source address length: 8
1646044794.446604;m3-202;          Link type: wireless
1646044794.446693;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646044794.446830;m3-205;ifconfig
1646044794.446937;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646044794.447045;m3-205;          
1646044794.447147;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646044794.447244;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646044794.447344;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646044794.447441;m3-205;          RTR_ADV  6LO  IPHC  
1646044794.447535;m3-205;          Source address length: 8
1646044794.447628;m3-205;          Link type: wireless
1646044794.447721;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646044794.447905;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646044794.448025;m3-290;          
1646044794.448164;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646044794.448266;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646044794.448366;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646044794.448463;m3-290;          IPHC  
1646044794.448566;m3-290;          Source address length: 8
1646044794.448672;m3-290;          Link type: wireless
1646044794.448768;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646044794.448867;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646044794.461021;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646044794.461267;m3-202;          inet6 group: ff02::1
1646044794.461392;m3-202;          inet6 group: ff02::1a
1646044794.461506;m3-202;          
1646044794.461605;m3-202;           White-listed link layer addresses:
1646044794.461705;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646044794.461834;m3-202;
1646044794.461939;m3-202;          Statistics for Layer 2
1646044794.462058;m3-202;            RX packets 239  bytes 18521
1646044794.462157;m3-202;            TX packets 101 (Multicast: 4)  bytes 11309
1646044794.462254;m3-202;            TX succeeded 92 errors 9
1646044794.462350;m3-202;
1646044794.462482;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646044794.462587;m3-205;          inet6 group: ff02::2
1646044794.462682;m3-205;          inet6 group: ff02::1
1646044794.462787;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646044794.462893;m3-205;          inet6 group: ff02::1a
1646044794.462989;m3-205;          
1646044794.463080;m3-205;          Statistics for Layer 2
1646044794.463174;m3-205;            RX packets 514  bytes 46166
1646044794.463268;m3-205;            TX packets 502 (Multicast: 68)  bytes 46821
1646044794.463365;m3-205;            TX succeeded 480 errors 22
1646044794.463459;m3-205;
1646044794.463634;m3-290;          inet6 group: ff02::1
1646044794.463748;m3-290;          inet6 group: ff02::1a
1646044794.463844;m3-290;          
1646044794.463936;m3-290;           White-listed link layer addresses:
1646044794.464032;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646044794.464163;m3-290;
1646044794.464267;m3-290;          Statistics for Layer 2
1646044794.464371;m3-290;            RX packets 221  bytes 17242
1646044794.464468;m3-290;            TX packets 99 (Multicast: 4)  bytes 11067
1646044794.464564;m3-290;            TX succeeded 94 errors 5
1646044794.464658;m3-290;
1646044797.484809;m3-202;> pktbuf
1646044797.485064;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646044797.485198;m3-202;  position of last byte used: 728
1646044797.485309;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1646044797.485444;m3-205;> pktbuf
1646044797.485550;m3-205;shell: command not found: pktbuf
1646044797.485708;m3-290;> pktbuf
1646044797.485853;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646044797.485950;m3-290;  position of last byte used: 976
1646044797.486048;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
