1668541995.889697;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668541995.890250;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668541995.890428;m3-205;shell: command not found: query_bulk
1668541995.890860;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668541999.889676;m3-202;t;42308
1668541999.922914;m3-290;q;00000
1668541999.923210;m3-290;t;53401
1668541999.969193;m3-202;R;42308
1668541999.969530;m3-202;r;00005
1668542000.018866;m3-290;R;53401
1668542000.019157;m3-290;r;00000
1668542000.097246;m3-202;q;00006
1668542000.097585;m3-202;t;42564
1668542000.114891;m3-290;q;00001
1668542000.115185;m3-290;t;53657
1668542000.177174;m3-202;R;42564
1668542000.177505;m3-202;r;00006
1668542000.226742;m3-290;R;53657
1668542000.227031;m3-290;r;00001
1668542000.290816;m3-290;t;50585
1668542000.291113;m3-290;t;50841
1668542000.305174;m3-202;q;00007
1668542000.305490;m3-202;t;42820
1668542000.306512;m3-290;q;00002
1668542000.306678;m3-290;t;53913
1668542000.466879;m3-290;t;50329
1668542000.513212;m3-202;q;00000
1668542000.513548;m3-202;t;43076
1668542000.514576;m3-290;q;00003
1668542000.514741;m3-290;t;54169
1668542000.546752;m3-290;t;51609
1668542000.641105;m3-202;t;39748
1668542000.674751;m3-290;R;54169
1668542000.675048;m3-290;r;00003
1668542000.705171;m3-202;q;00001
1668542000.705512;m3-202;t;43332
1668542000.722740;m3-290;q;00004
1668542000.723042;m3-290;t;54425
1668542000.754855;m3-290;t;51097
1668542000.882801;m3-290;t;51865
1668542000.913100;m3-202;t;40004
1668542000.913443;m3-202;q;00002
1668542000.913584;m3-202;t;43588
1668542000.914551;m3-290;q;00005
1668542000.914711;m3-290;t;54681
1668542001.057258;m3-202;R;40004
1668542001.057595;m3-202;r;00004
1668542001.121197;m3-202;q;00003
1668542001.121544;m3-202;t;43844
1668542001.138839;m3-290;q;00006
1668542001.139136;m3-290;t;54937
1668542001.185146;m3-202;t;41028
1668542001.233128;m3-202;t;40772
1668542001.249094;m3-202;t;41284
1668542001.298791;m3-290;q;00007
1668542001.299091;m3-290;t;55193
1668542001.313206;m3-202;t;40516
1668542001.313512;m3-202;q;00004
1668542001.313628;m3-202;t;44100
1668542001.489201;m3-202;q;00005
1668542001.489534;m3-202;t;44356
1668542001.490607;m3-290;q;00000
1668542001.490776;m3-290;t;55449
1668542001.585214;m3-202;R;44356
1668542001.585524;m3-202;r;00005
1668542001.697129;m3-202;q;00006
1668542001.697476;m3-202;t;44612
1668542001.698592;m3-290;q;00001
1668542001.698768;m3-290;t;55705
1668542001.794845;m3-290;t;52633
1668542001.795227;m3-290;R;55705
1668542001.795368;m3-290;r;00001
1668542001.810635;m3-290;t;52121
1668542001.858767;m3-290;R;52633
1668542001.874688;m3-290;r;00005
1668542001.890656;m3-290;q;00002
1668542001.890943;m3-290;t;55961
1668542001.906595;m3-290;t;52377
1668542001.920995;m3-202;q;00007
1668542001.921285;m3-202;t;44868
1668542001.986477;m3-290;R;55961
1668542001.986774;m3-290;r;00002
1668542002.082668;m3-290;q;00003
1668542002.082959;m3-290;t;56217
1668542002.145067;m3-202;q;00000
1668542002.145459;m3-202;t;45124
1668542002.162658;m3-290;R;56217
1668542002.162892;m3-290;r;00003
1668542002.194611;m3-290;t;52889
1668542002.290762;m3-290;q;00004
1668542002.291063;m3-290;t;56473
1668542002.353103;m3-202;q;00001
1668542002.353438;m3-202;t;45380
1668542002.370636;m3-290;R;56473
1668542002.370903;m3-290;r;00004
1668542002.465100;m3-202;R;45380
1668542002.465511;m3-202;r;00001
1668542002.466631;m3-290;q;00005
1668542002.466818;m3-290;t;56729
1668542002.545147;m3-202;q;00002
1668542002.545505;m3-202;t;45636
1668542002.546630;m3-290;R;56729
1668542002.546812;m3-290;r;00005
1668542002.577144;m3-202;t;42052
1668542002.594504;m3-290;t;53145
1668542002.609060;m3-202;t;42820
1668542002.674603;m3-290;q;00006
1668542002.674875;m3-290;t;56985
1668542002.753003;m3-202;q;00003
1668542002.769056;m3-202;t;45892
1668542002.802533;m3-290;R;56985
1668542002.802804;m3-290;r;00006
1668542002.866703;m3-290;q;00007
1668542002.867008;m3-290;t;57241
1668542002.945088;m3-202;q;00004
1668542002.945448;m3-202;t;46148
1668542002.946564;m3-290;R;57241
1668542002.946750;m3-290;r;00007
1668542003.025085;m3-202;R;46148
1668542003.025451;m3-202;r;00004
1668542003.058710;m3-290;q;00000
1668542003.059015;m3-290;t;57497
1668542003.090653;m3-290;t;53913
1668542003.153160;m3-202;q;00005
1668542003.153530;m3-202;t;46404
1668542003.154655;m3-290;R;57497
1668542003.154840;m3-290;r;00000
1668542003.233182;m3-202;R;46404
1668542003.233551;m3-202;r;00005
1668542003.250743;m3-290;t;54681
1668542003.266560;m3-290;q;00001
1668542003.266832;m3-290;t;57753
1668542003.330646;m3-290;R;54681
1668542003.330920;m3-290;r;00005
1668542003.331042;m3-290;t;54425
1668542003.344995;m3-202;q;00006
1668542003.345404;m3-202;t;46660
1668542003.424965;m3-202;t;43076
1668542003.456816;m3-202;t;43844
1668542003.458443;m3-290;q;00002
1668542003.474748;m3-290;t;58009
1668542003.553048;m3-202;q;00007
1668542003.553431;m3-202;t;46916
1668542003.554311;m3-290;t;50073
1668542003.584811;m3-202;t;43332
1668542003.586346;m3-290;t;55449
1668542003.650406;m3-290;q;00003
1668542003.650680;m3-290;t;58265
1668542003.744960;m3-202;R;46916
1668542003.745336;m3-202;r;00007
1668542003.745510;m3-202;q;00000
1668542003.745615;m3-202;t;47172
1668542003.824910;m3-202;t;43588
1668542003.858779;m3-290;q;00004
1668542003.859050;m3-290;t;58521
1668542003.874404;m3-290;t;54937
1668542003.936898;m3-202;R;47172
1668542003.937252;m3-202;r;00000
1668542003.952877;m3-202;q;00001
1668542003.953185;m3-202;t;47428
1668542003.968857;m3-202;t;44100
1668542004.034435;m3-290;R;58521
1668542004.034700;m3-290;r;00004
1668542004.066454;m3-290;q;00005
1668542004.066720;m3-290;t;58777
1668542004.096957;m3-202;R;47428
1668542004.097264;m3-202;r;00001
1668542004.098375;m3-290;t;55193
1668542004.145026;m3-202;q;00002
1668542004.145325;m3-202;t;47684
1668542004.208975;m3-202;R;44100
1668542004.209276;m3-202;r;00004
1668542004.224954;m3-202;t;44612
1668542004.272901;m3-202;t;37700
1668542004.290530;m3-290;q;00006
1668542004.290806;m3-290;t;59033
1668542004.305026;m3-202;t;38212
1668542004.336981;m3-202;q;00003
1668542004.337278;m3-202;t;47940
1668542004.416995;m3-202;R;44612
1668542004.417291;m3-202;r;00006
1668542004.498614;m3-290;q;00007
1668542004.498887;m3-290;t;59289
1668542004.544981;m3-202;q;00004
1668542004.545277;m3-202;t;48196
1668542004.545443;m3-202;t;37444
1668542004.688958;m3-202;t;45124
1668542004.706525;m3-290;q;00000
1668542004.706797;m3-290;t;59545
1668542004.769006;m3-202;q;00005
1668542004.769301;m3-202;t;48452
1668542004.770623;m3-290;t;51609
1668542004.784898;m3-202;t;45892
1668542004.912963;m3-202;t;44868
1668542004.928873;m3-202;t;45636
1668542004.930392;m3-290;q;00001
1668542004.930593;m3-290;t;59801
1668542004.960901;m3-202;q;00006
1668542004.961252;m3-202;t;48708
1668542005.074648;m3-290;t;50329
1668542005.122370;m3-290;q;00002
1668542005.122699;m3-290;t;60057
1668542005.137162;m3-202;q;00007
1668542005.137483;m3-202;t;48964
1668542005.298321;m3-290;q;00003
1668542005.298627;m3-290;t;60313
1668542005.298747;m3-290;t;49817
1668542005.328881;m3-202;q;00000
1668542005.329175;m3-202;t;49220
1668542005.392849;m3-202;t;41284
1668542005.474436;m3-290;t;57753
1668542005.506342;m3-290;q;00004
1668542005.506607;m3-290;t;60569
1668542005.520770;m3-202;q;00001
1668542005.521096;m3-202;t;49476
1668542005.536763;m3-202;t;39748
1668542005.602337;m3-290;t;50585
1668542005.698352;m3-290;R;49817
1668542005.698617;m3-290;r;00002
1668542005.698739;m3-290;q;00005
1668542005.698842;m3-290;t;60825
1668542005.712735;m3-202;q;00002
1668542005.713003;m3-202;t;49732
1668542005.730390;m3-290;t;58009
1668542005.746676;m3-290;t;50841
1668542005.824744;m3-202;t;46660
1668542005.890540;m3-290;q;00006
1668542005.890827;m3-290;t;61081
1668542005.920635;m3-202;q;00003
1668542005.920908;m3-202;t;49988
1668542006.016931;m3-202;> t;40772
1668542006.034545;m3-290;> t;51097
1668542006.161054;m3-202;t;41028
1668542006.194513;m3-290;t;52121
1668542006.256664;m3-202;R;49988
1668542006.256930;m3-202;r;00003
1668542006.304789;m3-202;t;47684
1668542006.354560;m3-290;t;58265
1668542006.384647;m3-202;R;41028
1668542006.384917;m3-202;r;00000
1668542006.386303;m3-290;t;51865
1668542006.464654;m3-202;R;47684
1668542006.464921;m3-202;r;00002
1668542006.832598;m3-202;t;40516
1668542006.866515;m3-290;t;58777
1668542006.898425;m3-290;t;59033
1668542006.960541;m3-202;t;48196
1668542007.042402;m3-290;t;59545
1668542007.056523;m3-202;t;47940
1668542007.138453;m3-290;t;52377
1668542007.154353;m3-290;t;53913
1668542007.170397;m3-290;t;60057
1668542007.216568;m3-202;t;48964
1668542007.424838;m3-202;t;42820
1668542007.490461;m3-290;t;59289
1668542007.568546;m3-202;t;48452
1668542007.618438;m3-290;t;60313
1668542007.680532;m3-202;R;42820
1668542007.680802;m3-202;r;00007
1668542007.776546;m3-202;t;48708
1668542007.778337;m3-290;t;59801
1668542007.778511;m3-290;t;53145
1668542007.794420;m3-290;t;52889
1668542007.808537;m3-202;t;49220
1668542007.824522;m3-202;t;43076
1668542007.856501;m3-202;t;49476
1668542007.858258;m3-290;t;60825
1668542007.968506;m3-202;R;48708
1668542007.968756;m3-202;r;00006
1668542007.984672;m3-202;t;49732
1668542008.016575;m3-202;t;42052
1668542008.018233;m3-290;t;61081
1668542008.048526;m3-202;t;43588
1668542008.130414;m3-290;t;60569
1668542008.208453;m3-202;R;49732
1668542008.208728;m3-202;r;00002
1668542008.272413;m3-202;R;43588
1668542008.272684;m3-202;r;00002
1668542008.402398;m3-290;t;55449
1668542008.482326;m3-290;R;60569
1668542008.482612;m3-290;r;00004
1668542008.720716;m3-202;t;43844
1668542008.722118;m3-290;t;54425
1668542008.786383;m3-290;R;55449
1668542008.786687;m3-290;r;00000
1668542008.944720;m3-202;t;43332
1668542009.026332;m3-290;R;54425
1668542009.026622;m3-290;r;00004
1668542009.456790;m3-202;t;44868
1668542009.520494;m3-202;R;43332
1668542009.520764;m3-202;r;00001
1668542009.699001;m3-290;t;54937
1668542009.776496;m3-202;R;44868
1668542009.776771;m3-202;r;00007
1668542009.906361;m3-290;t;55193
1668542009.954210;m3-290;t;58009
1668542010.050157;m3-290;R;55193
1668542010.050448;m3-290;r;00007
1668542010.240708;m3-202;t;45892
1668542010.322278;m3-290;R;58009
1668542010.322619;m3-290;r;00002
1668542010.336468;m3-202;t;45124
1668542010.400318;m3-202;R;45892
1668542010.400584;m3-202;r;00003
1668542010.594227;m3-290;t;57753
1668542010.656352;m3-202;R;45124
1668542010.656617;m3-202;r;00000
1668542010.816316;m3-202;t;45636
1668542010.914107;m3-290;R;57753
1668542010.914384;m3-290;r;00001
1668542010.978194;m3-290;t;59033
1668542011.010140;m3-290;t;58777
1668542011.056331;m3-202;t;47940
1668542011.154157;m3-290;R;59033
1668542011.154449;m3-290;r;00006
1668542011.458212;m3-290;t;58265
1668542011.536268;m3-202;R;47940
1668542011.536539;m3-202;r;00003
1668542011.618122;m3-290;t;59289
1668542011.682098;m3-290;R;58265
1668542011.682456;m3-290;r;00003
1668542011.697978;m3-290;t;60313
1668542011.762110;m3-290;R;59289
1668542011.762402;m3-290;r;00007
1668542011.776186;m3-202;t;46660
1668542011.808325;m3-202;t;48196
1668542011.936228;m3-202;R;46660
1668542011.936496;m3-202;r;00006
1668542012.352554;m3-202;t;49476
1668542012.432292;m3-202;R;48196
1668542012.432560;m3-202;r;00004
1668542012.562129;m3-290;t;59545
1668542012.640257;m3-202;R;49476
1668542012.640526;m3-202;r;00001
1668542012.656344;m3-202;t;48452
1668542012.720269;m3-202;t;48964
1668542012.721925;m3-290;R;59545
1668542012.722130;m3-290;r;00000
1668542012.800239;m3-202;R;48452
1668542012.800510;m3-202;r;00005
1668542013.137988;m3-290;t;60057
1668542013.168324;m3-202;t;37444
1668542013.280159;m3-202;t;49220
1668542013.392163;m3-202;R;37444
1668542013.392435;m3-202;r;00002
1668542013.409920;m3-290;t;60825
1668542013.488082;m3-202;R;49220
1668542013.488391;m3-202;r;00000
1668542013.666008;m3-290;t;59801
1668542013.729928;m3-290;R;60825
1668542013.730214;m3-290;r;00005
1668542013.986036;m3-290;t;61081
1668542014.064158;m3-202;t;40772
1668542014.145936;m3-290;R;61081
1668542014.146227;m3-290;r;00006
1668542014.177881;m3-290;t;50073
1668542014.224181;m3-202;t;39748
1668542014.272102;m3-202;R;40772
1668542014.272404;m3-202;r;00007
1668542014.368367;m3-202;t;37700
1668542014.433895;m3-290;R;50073
1668542014.434175;m3-290;r;00003
1668542015.041969;m3-290;t;51097
1668542015.120008;m3-202;R;37700
1668542015.120312;m3-202;r;00003
1668542015.313829;m3-290;t;50585
1668542015.377835;m3-290;R;51097
1668542015.378130;m3-290;r;00007
1668542015.409941;m3-290;t;50329
1668542015.410242;m3-290;t;51865
1668542015.473894;m3-290;R;50585
1668542015.474185;m3-290;r;00005
1668542015.553884;m3-290;t;53913
1668542015.665869;m3-290;R;50329
1668542015.666161;m3-290;r;00004
1668542015.728037;m3-202;t;38212
1668542015.825869;m3-290;R;53913
1668542015.826158;m3-290;r;00002
1668542016.193980;m3-290;t;50841
1668542016.224245;m3-202;t;43076
1668542016.591934;m3-202;t;40516
1668542016.689896;m3-290;t;51609
1668542016.690248;m3-290;R;50841
1668542016.690375;m3-290;r;00006
1668542016.783891;m3-202;R;40516
1668542016.784214;m3-202;r;00006
1668542016.880063;m3-202;t;41284
1668542016.881655;m3-290;t;52121
1668542016.945740;m3-290;R;51609
1668542016.946023;m3-290;r;00001
1668542016.991877;m3-202;R;41284
1668542016.992204;m3-202;r;00001
1668542018.402457;m3-290;t;52889
1668542018.465699;m3-290;R;52121
1668542018.466051;m3-290;r;00003
1668542018.865861;m3-290;t;52377
1668542018.929584;m3-290;R;52889
1668542018.930002;m3-290;r;00006
1668542018.945652;m3-290;t;53145
1668542019.025685;m3-290;R;52377
1668542019.025973;m3-290;r;00004
1668542019.648178;m3-202;t;42052
1668542019.713642;m3-290;R;53145
1668542019.713971;m3-290;r;00007
1668542019.743793;m3-202;t;45636
1668542019.791662;m3-202;R;42052
1668542019.791937;m3-202;r;00004
1668542019.887680;m3-202;t;43844
1668542019.983656;m3-202;R;45636
1668542019.983924;m3-202;r;00002
1668542020.113695;m3-290;t;54937
1668542020.175792;m3-202;R;43844
1668542020.176063;m3-202;r;00003
1668542021.778264;m3-290;t;60057
1668542021.873415;m3-290;R;54937
1668542021.873703;m3-290;r;00006
1668542022.545641;m3-290;t;58777
1668542022.609398;m3-290;R;60057
1668542022.609765;m3-290;r;00002
1668542022.769380;m3-290;t;60313
1668542022.865463;m3-290;R;58777
1668542022.865771;m3-290;r;00005
1668542023.073454;m3-290;t;59801
1668542023.137243;m3-290;R;60313
1668542023.137569;m3-290;r;00003
1668542023.919811;m3-202;t;48964
1668542023.985281;m3-290;R;59801
1668542023.985605;m3-290;r;00001
1668542031.633090;m3-290;t;51865
1668542031.694996;m3-202;R;48964
1668542031.695264;m3-202;r;00007
1668542032.751308;m3-202;t;38212
1668542032.816746;m3-290;R;51865
1668542032.817065;m3-290;r;00002
1668542034.735101;m3-202;t;39748
1668542034.798908;m3-202;R;38212
1668542034.799192;m3-202;r;00005
1668542036.942869;m3-202;t;43076
1668542041.710559;m3-202;R;43076
1668542041.710846;m3-202;r;00000
1668542080.908221;m3-202;x;39748
1668542080.908530;m3-202;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668542110.316237;m3-202;ifconfig
1668542110.322752;m3-205;ifconfig
1668542110.323029;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668542110.323162;m3-205;          
1668542110.323289;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668542110.323430;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668542110.323547;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668542110.327604;m3-290;ifconfig
1668542110.327845;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668542110.327968;m3-290;          
1668542110.328088;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668542110.328340;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668542110.328449;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668542110.328556;m3-290;          IPHC  
1668542110.328660;m3-290;          Source address length: 8
1668542110.328772;m3-290;          Link type: wireless
1668542110.328861;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668542110.329068;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668542110.329184;m3-202;          
1668542110.329277;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668542110.329403;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668542110.329504;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668542110.329614;m3-202;          IPHC  
1668542110.329717;m3-202;          Source address length: 8
1668542110.329812;m3-202;          Link type: wireless
1668542110.329907;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668542110.330005;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668542110.330106;m3-202;          inet6 group: ff02::1
1668542110.333867;m3-205;          RTR_ADV  6LO  IPHC  
1668542110.334099;m3-205;          Source address length: 8
1668542110.334218;m3-205;          Link type: wireless
1668542110.334339;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668542110.334452;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668542110.334566;m3-205;          inet6 group: ff02::2
1668542110.334675;m3-205;          inet6 group: ff02::1
1668542110.334771;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668542110.334867;m3-205;          inet6 group: ff02::1a
1668542110.334962;m3-205;          
1668542110.335054;m3-205;           White-listed link layer addresses:
1668542110.335149;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668542110.343275;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668542110.343554;m3-290;          inet6 group: ff02::1
1668542110.343697;m3-290;          inet6 group: ff02::1a
1668542110.343940;m3-290;          
1668542110.344062;m3-290;           White-listed link layer addresses:
1668542110.344205;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668542110.344306;m3-290;
1668542110.344398;m3-290;          Statistics for Layer 2
1668542110.344492;m3-290;            RX packets 919  bytes 51276
1668542110.344598;m3-290;            TX packets 147 (Multicast: 4)  bytes 16761
1668542110.344711;m3-290;            TX succeeded 119 errors 28
1668542110.344807;m3-290;
1668542110.344989;m3-202;          inet6 group: ff02::1a
1668542110.345100;m3-202;          
1668542110.345196;m3-202;           White-listed link layer addresses:
1668542110.345294;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668542110.345430;m3-202;
1668542110.345536;m3-202;          Statistics for Layer 2
1668542110.345633;m3-202;            RX packets 949  bytes 53996
1668542110.345729;m3-202;            TX packets 142 (Multicast: 5)  bytes 16037
1668542110.345827;m3-202;            TX succeeded 119 errors 23
1668542110.345923;m3-202;
1668542110.349536;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668542110.349768;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668542110.349899;m3-205;
1668542110.350039;m3-205;          Statistics for Layer 2
1668542110.350182;m3-205;            RX packets 1413  bytes 148529
1668542110.350323;m3-205;            TX packets 1358 (Multicast: 739)  bytes 98469
1668542110.350457;m3-205;            TX succeeded 1300 errors 58
1668542110.350568;m3-205;
1668542113.325431;m3-205;> pktbuf
1668542113.325724;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668542113.325855;m3-205;  position of last byte used: 1576
1668542113.325956;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668542113.335095;m3-290;> pktbuf
1668542113.335394;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668542113.335532;m3-290;  position of last byte used: 1456
1668542113.335635;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668542113.335916;m3-202;> pktbuf
1668542113.336030;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668542113.336172;m3-202;  position of last byte used: 1544
1668542113.336292;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668542116.333171;m3-205;> ps
1668542116.333517;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668542116.333662;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668542116.339827;m3-202;> ps
1668542116.340100;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668542116.340292;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668542116.340418;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668542116.340535;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668542116.340634;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668542116.340776;m3-290;> ps
1668542116.340878;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668542116.340975;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668542116.341076;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668542116.341177;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668542116.341282;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668542116.344742;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668542116.344990;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668542116.345119;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668542116.345238;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
