1668695503.508809;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668695503.509232;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668695503.509375;m3-205;shell: command not found: query_bulk
1668695503.510156;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668695506.917895;m3-290;R;49049
1668695506.918172;m3-290;r;00007
1668695506.918291;m3-290;q;00005
1668695506.918390;m3-290;D;00005
1668695506.918482;m3-290;R;49049
1668695506.918591;m3-290;r;00005
1668695507.044493;m3-202;q;00003
1668695507.044794;m3-202;t;40772
1668695507.060243;m3-202;t;38468
1668695507.109841;m3-290;q;00006
1668695507.110025;m3-290;t;51865
1668695507.110090;m3-290;C;51865
1668695507.110144;m3-290;R;51865
1668695507.110194;m3-290;r;00006
1668695507.124229;m3-202;V;40772
1668695507.124442;m3-202;C;40772
1668695507.124526;m3-202;R;40772
1668695507.124598;m3-202;r;00003
1668695507.204323;m3-202;R;38468
1668695507.204598;m3-202;r;00006
1668695507.268407;m3-202;q;00004
1668695507.268706;m3-202;t;41028
1668695507.268834;m3-202;C;41028
1668695507.268933;m3-202;R;41028
1668695507.269025;m3-202;r;00004
1668695507.334339;m3-290;q;00007
1668695507.334685;m3-290;D;00007
1668695507.334823;m3-290;R;51865
1668695507.334956;m3-290;r;00007
1668695507.476460;m3-202;q;00005
1668695507.476750;m3-202;t;41284
1668695507.476875;m3-202;C;41284
1668695507.476973;m3-202;R;41284
1668695507.477064;m3-202;r;00005
1668695507.542208;m3-290;q;00000
1668695507.542500;m3-290;t;52121
1668695507.542627;m3-290;C;52121
1668695507.542725;m3-290;R;52121
1668695507.542816;m3-290;r;00000
1668695507.684454;m3-202;q;00006
1668695507.684752;m3-202;t;41540
1668695507.684872;m3-202;C;41540
1668695507.684973;m3-202;R;41540
1668695507.685066;m3-202;r;00006
1668695507.734083;m3-290;q;00001
1668695507.734608;m3-290;D;00001
1668695507.734896;m3-290;R;52121
1668695507.735221;m3-290;r;00001
1668695507.812342;m3-202;t;39492
1668695507.876225;m3-202;q;00007
1668695507.876490;m3-202;D;00007
1668695507.876610;m3-202;R;41540
1668695507.876712;m3-202;r;00007
1668695507.892069;m3-202;R;39492
1668695507.892390;m3-202;r;00002
1668695507.926102;m3-290;q;00002
1668695507.941798;m3-290;t;52377
1668695507.989779;m3-290;V;52377
1668695508.005816;m3-290;C;52377
1668695508.006084;m3-290;R;52377
1668695508.006203;m3-290;r;00002
1668695508.036364;m3-202;q;00000
1668695508.036656;m3-202;t;41796
1668695508.036779;m3-202;C;41796
1668695508.036878;m3-202;R;41796
1668695508.036969;m3-202;r;00000
1668695508.037722;m3-290;t;50329
1668695508.101795;m3-290;t;50841
1668695508.149776;m3-290;q;00003
1668695508.150040;m3-290;t;52633
1668695508.150161;m3-290;C;52633
1668695508.150263;m3-290;R;52633
1668695508.150353;m3-290;r;00003
1668695508.260360;m3-202;q;00001
1668695508.260660;m3-202;D;00001
1668695508.260787;m3-202;R;41796
1668695508.260889;m3-202;r;00001
1668695508.341995;m3-290;q;00004
1668695508.342263;m3-290;t;52889
1668695508.421862;m3-290;R;52889
1668695508.422133;m3-290;r;00004
1668695508.468389;m3-202;q;00002
1668695508.468684;m3-202;D;00002
1668695508.468811;m3-202;R;41796
1668695508.468911;m3-202;r;00002
1668695508.534147;m3-290;q;00005
1668695508.534453;m3-290;D;00005
1668695508.534577;m3-290;R;52889
1668695508.534677;m3-290;r;00005
1668695508.564147;m3-202;t;40004
1668695508.644357;m3-202;q;00003
1668695508.660254;m3-202;t;42052
1668695508.660544;m3-202;C;42052
1668695508.660664;m3-202;R;42052
1668695508.660764;m3-202;r;00003
1668695508.694103;m3-290;q;00006
1668695508.709763;m3-290;t;53145
1668695508.789801;m3-290;V;53145
1668695508.790002;m3-290;C;53145
1668695508.790103;m3-290;R;53145
1668695508.790192;m3-290;r;00006
1668695508.852334;m3-202;q;00004
1668695508.852635;m3-202;t;42308
1668695508.852759;m3-202;C;42308
1668695508.852859;m3-202;R;42308
1668695508.852952;m3-202;r;00004
1668695508.886128;m3-290;t;51609
1668695508.901902;m3-290;q;00007
1668695508.902174;m3-290;t;53401
1668695508.902290;m3-290;C;53401
1668695508.902389;m3-290;R;53401
1668695508.902480;m3-290;r;00007
1668695508.965819;m3-290;R;51609
1668695508.966112;m3-290;r;00004
1668695509.060254;m3-202;q;00005
1668695509.076186;m3-202;D;00005
1668695509.076478;m3-202;R;42308
1668695509.076596;m3-202;r;00005
1668695509.110061;m3-290;q;00000
1668695509.110348;m3-290;D;00000
1668695509.110474;m3-290;R;51609
1668695509.110604;m3-290;r;00000
1668695509.252357;m3-202;q;00006
1668695509.252650;m3-202;t;42564
1668695509.252776;m3-202;C;42564
1668695509.252876;m3-202;R;42564
1668695509.252968;m3-202;r;00006
1668695509.302279;m3-290;q;00001
1668695509.302579;m3-290;D;00001
1668695509.302703;m3-290;R;51609
1668695509.302803;m3-290;r;00001
1668695509.460318;m3-202;q;00007
1668695509.460619;m3-202;D;00007
1668695509.460747;m3-202;R;42564
1668695509.460848;m3-202;r;00007
1668695509.525988;m3-290;q;00002
1668695509.526522;m3-290;t;53657
1668695509.526805;m3-290;C;53657
1668695509.527076;m3-290;R;53657
1668695509.527297;m3-290;r;00002
1668695509.668364;m3-202;q;00000
1668695509.668886;m3-202;t;42820
1668695509.715997;m3-202;V;42820
1668695509.716381;m3-202;C;42820
1668695509.717907;m3-290;q;00003
1668695509.718201;m3-290;t;53913
1668695509.732081;m3-202;R;42820
1668695509.732557;m3-202;r;00000
1668695509.781672;m3-290;V;53913
1668695509.797757;m3-290;C;53913
1668695509.798190;m3-290;R;53913
1668695509.798433;m3-290;r;00003
1668695509.860246;m3-202;q;00001
1668695509.860770;m3-202;t;43076
1668695509.861050;m3-202;C;43076
1668695509.861295;m3-202;R;43076
1668695509.861526;m3-202;r;00001
1668695509.910024;m3-290;q;00004
1668695509.910551;m3-290;D;00004
1668695509.910826;m3-290;R;53913
1668695509.911114;m3-290;r;00004
1668695510.036344;m3-202;q;00002
1668695510.036905;m3-202;D;00002
1668695510.037195;m3-202;R;43076
1668695510.037428;m3-202;r;00002
1668695510.134075;m3-290;q;00005
1668695510.134589;m3-290;t;54169
1668695510.134880;m3-290;C;54169
1668695510.135170;m3-290;R;54169
1668695510.135389;m3-290;r;00005
1668695510.228325;m3-202;q;00003
1668695510.244243;m3-202;t;43332
1668695510.244761;m3-202;C;43332
1668695510.245042;m3-202;R;43332
1668695510.245289;m3-202;r;00003
1668695510.310149;m3-290;q;00006
1668695510.310671;m3-290;t;54425
1668695510.310976;m3-290;C;54425
1668695510.311223;m3-290;R;54425
1668695510.311442;m3-290;r;00006
1668695510.452316;m3-202;q;00004
1668695510.452844;m3-202;t;43588
1668695510.500008;m3-202;V;43588
1668695510.500400;m3-202;C;43588
1668695510.516000;m3-202;R;43588
1668695510.516462;m3-202;r;00004
1668695510.517698;m3-290;q;00007
1668695510.517990;m3-290;t;54681
1668695510.518215;m3-290;C;54681
1668695510.518430;m3-290;R;54681
1668695510.518641;m3-290;r;00007
1668695510.644392;m3-202;q;00005
1668695510.644933;m3-202;D;00005
1668695510.645220;m3-202;R;43588
1668695510.645456;m3-202;r;00005
1668695510.693999;m3-290;q;00000
1668695510.709779;m3-290;t;54937
1668695510.773735;m3-290;V;54937
1668695510.774165;m3-290;C;54937
1668695510.774417;m3-290;R;54937
1668695510.774642;m3-290;r;00000
1668695510.836292;m3-202;q;00006
1668695510.852018;m3-202;t;43844
1668695510.901829;m3-290;q;00001
1668695510.902457;m3-290;t;55193
1668695510.902873;m3-290;C;55193
1668695510.903334;m3-290;R;55193
1668695510.903695;m3-290;r;00001
1668695511.060153;m3-202;q;00007
1668695511.060489;m3-202;D;00007
1668695511.060618;m3-202;R;37956
1668695511.060717;m3-202;r;00007
1668695511.125911;m3-290;q;00002
1668695511.126216;m3-290;t;55449
1668695511.126337;m3-290;C;55449
1668695511.126437;m3-290;R;55449
1668695511.126530;m3-290;r;00002
1668695511.268167;m3-202;q;00000
1668695511.268485;m3-202;t;44100
1668695511.268603;m3-202;C;44100
1668695511.268702;m3-202;R;44100
1668695511.268793;m3-202;r;00000
1668695511.334039;m3-290;q;00003
1668695511.334345;m3-290;t;55705
1668695511.334468;m3-290;C;55705
1668695511.334565;m3-290;R;55705
1668695511.334655;m3-290;r;00003
1668695511.492248;m3-202;q;00001
1668695511.492552;m3-202;D;00001
1668695511.492679;m3-202;R;44100
1668695511.492780;m3-202;r;00001
1668695511.525958;m3-290;q;00004
1668695511.526258;m3-290;t;55961
1668695511.526380;m3-290;C;55961
1668695511.526477;m3-290;R;55961
1668695511.526569;m3-290;r;00004
1668695511.684306;m3-202;q;00002
1668695511.684596;m3-202;D;00002
1668695511.684719;m3-202;R;44100
1668695511.684818;m3-202;r;00002
1668695511.717924;m3-290;q;00005
1668695511.718448;m3-290;t;56217
1668695511.765607;m3-290;V;56217
1668695511.765834;m3-290;C;56217
1668695511.765928;m3-290;R;56217
1668695511.766007;m3-290;r;00005
1668695511.876204;m3-202;q;00003
1668695511.876493;m3-202;t;44356
1668695511.876614;m3-202;C;44356
1668695511.876713;m3-202;R;44356
1668695511.876804;m3-202;r;00003
1668695511.925888;m3-290;q;00006
1668695511.926188;m3-290;t;56473
1668695511.926308;m3-290;C;56473
1668695511.926409;m3-290;R;56473
1668695511.926502;m3-290;r;00006
1668695512.068224;m3-202;q;00004
1668695512.068541;m3-202;t;44612
1668695512.068668;m3-202;C;44612
1668695512.068768;m3-202;R;44612
1668695512.068859;m3-202;r;00004
1668695512.101811;m3-290;q;00007
1668695512.102116;m3-290;t;56729
1668695512.149590;m3-290;V;56729
1668695512.149822;m3-290;C;56729
1668695512.165601;m3-290;R;56729
1668695512.165872;m3-290;r;00007
1668695512.275949;m3-202;q;00005
1668695512.276279;m3-202;t;44868
1668695512.309682;m3-290;q;00000
1668695512.309882;m3-290;D;00000
1668695512.309940;m3-290;R;56729
1668695512.309991;m3-290;r;00000
1668695512.339934;m3-202;V;44868
1668695512.340210;m3-202;C;44868
1668695512.340338;m3-202;R;44868
1668695512.340437;m3-202;r;00005
1668695512.484177;m3-202;q;00006
1668695512.484474;m3-202;t;45124
1668695512.517777;m3-290;q;00001
1668695512.518082;m3-290;D;00001
1668695512.518201;m3-290;R;56729
1668695512.518302;m3-290;r;00001
1668695512.547931;m3-202;V;45124
1668695512.548243;m3-202;C;45124
1668695512.548363;m3-202;R;45124
1668695512.548462;m3-202;r;00006
1668695512.676094;m3-202;q;00007
1668695512.691953;m3-202;t;45380
1668695512.692284;m3-202;C;45380
1668695512.692416;m3-202;R;45380
1668695512.692515;m3-202;r;00007
1668695512.709769;m3-290;q;00002
1668695512.710061;m3-290;t;56985
1668695512.710185;m3-290;C;56985
1668695512.710286;m3-290;R;56985
1668695512.710377;m3-290;r;00002
1668695512.789556;m3-290;t;50841
1668695512.899984;m3-202;q;00000
1668695512.900321;m3-202;D;00000
1668695512.900441;m3-202;R;45380
1668695512.900541;m3-202;r;00000
1668695512.901465;m3-290;q;00003
1668695512.901621;m3-290;t;57241
1668695512.901715;m3-290;C;57241
1668695512.901803;m3-290;R;57241
1668695512.901889;m3-290;r;00003
1668695512.933737;m3-290;t;50329
1668695513.029507;m3-290;R;50329
1668695513.029777;m3-290;r;00004
1668695513.092055;m3-202;q;00001
1668695513.092404;m3-202;D;00001
1668695513.092525;m3-202;R;45380
1668695513.092624;m3-202;r;00001
1668695513.093431;m3-290;q;00004
1668695513.109676;m3-290;t;57497
1668695513.109969;m3-290;C;57497
1668695513.110095;m3-290;R;57497
1668695513.110194;m3-290;r;00004
1668695513.285767;m3-290;q;00005
1668695513.286071;m3-290;D;00005
1668695513.286192;m3-290;R;57497
1668695513.286292;m3-290;r;00005
1668695513.315997;m3-202;q;00002
1668695513.316339;m3-202;t;45636
1668695513.316465;m3-202;C;45636
1668695513.316564;m3-202;R;45636
1668695513.316654;m3-202;r;00002
1668695513.482045;m3-202;t;43844
1668695513.523904;m3-202;V;43844
1668695513.524197;m3-202;C;43844
1668695513.524315;m3-202;R;43844
1668695513.524406;m3-202;r;00006
1668695513.524487;m3-202;q;00003
1668695513.524565;m3-202;t;45892
1668695513.525572;m3-290;q;00006
1668695513.525723;m3-290;t;57753
1668695513.603890;m3-202;> V;45892
1668695513.604215;m3-202;C;45892
1668695513.604347;m3-202;R;45892
1668695513.604448;m3-202;r;00003
1668695513.828022;m3-202;t;40004
1668695513.907847;m3-202;R;40004
1668695513.908165;m3-202;r;00004
1668695516.357777;m3-290;> t;57753
1668695516.453305;m3-290;V;57753
1668695516.453553;m3-290;C;57753
1668695516.453661;m3-290;R;57753
1668695516.453753;m3-290;r;00006
1668695524.005291;m3-290;t;50841
1668695524.084844;m3-290;R;50841
1668695524.085120;m3-290;r;00007
1668695617.936600;m3-205;ifconfig
1668695617.936949;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668695617.937092;m3-205;          
1668695617.945570;m3-290;ifconfig
1668695617.945871;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668695617.946006;m3-290;          
1668695617.946108;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668695617.946208;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668695617.946408;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668695617.946503;m3-290;          IPHC  
1668695617.946597;m3-290;          Source address length: 8
1668695617.946687;m3-290;          Link type: wireless
1668695617.946797;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668695617.947040;m3-202;ifconfig
1668695617.947155;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668695617.947258;m3-202;          
1668695617.947352;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668695617.947449;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668695617.947548;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668695617.947657;m3-202;          IPHC  
1668695617.947760;m3-202;          Source address length: 8
1668695617.947857;m3-202;          Link type: wireless
1668695617.947951;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668695617.948491;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668695617.948627;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668695617.948738;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668695617.948838;m3-205;          RTR_ADV  6LO  IPHC  
1668695617.948938;m3-205;          Source address length: 8
1668695617.949028;m3-205;          Link type: wireless
1668695617.949131;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668695617.949230;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668695617.949332;m3-205;          inet6 group: ff02::2
1668695617.949437;m3-205;          inet6 group: ff02::1
1668695617.961548;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668695617.961979;m3-290;          inet6 group: ff02::1
1668695617.962146;m3-290;          inet6 group: ff02::1a
1668695617.962266;m3-290;          
1668695617.962384;m3-290;           White-listed link layer addresses:
1668695617.962504;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668695617.962607;m3-290;
1668695617.962703;m3-290;          Statistics for Layer 2
1668695617.962801;m3-290;            RX packets 2290  bytes 104317
1668695617.962900;m3-290;            TX packets 53 (Multicast: 4)  bytes 4902
1668695617.963033;m3-290;            TX succeeded 50 errors 3
1668695617.963142;m3-290;
1668695617.963346;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668695617.963467;m3-202;          inet6 group: ff02::1
1668695617.963564;m3-202;          inet6 group: ff02::1a
1668695617.963660;m3-202;          
1668695617.963755;m3-202;           White-listed link layer addresses:
1668695617.963853;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668695617.963950;m3-202;
1668695617.964052;m3-202;          Statistics for Layer 2
1668695617.964292;m3-202;            RX packets 2309  bytes 105454
1668695617.964390;m3-202;            TX packets 48 (Multicast: 4)  bytes 4297
1668695617.964485;m3-202;            TX succeeded 45 errors 3
1668695617.964581;m3-202;
1668695617.964743;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668695617.964851;m3-205;          inet6 group: ff02::1a
1668695617.964958;m3-205;          
1668695617.965062;m3-205;           White-listed link layer addresses:
1668695617.965162;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668695617.965259;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668695617.965354;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668695617.965450;m3-205;
1668695617.965542;m3-205;          Statistics for Layer 2
1668695617.965636;m3-205;            RX packets 2430  bytes 264822
1668695617.965743;m3-205;            TX packets 2433 (Multicast: 2211)  bytes 118168
1668695617.965851;m3-205;            TX succeeded 2430 errors 3
1668695617.965948;m3-205;
1668695620.953397;m3-290;> pktbuf
1668695620.953793;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668695620.953954;m3-290;  position of last byte used: 680
1668695620.954061;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668695620.954265;m3-202;> pktbuf
1668695620.954392;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668695620.954509;m3-202;  position of last byte used: 1128
1668695620.954604;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668695620.956301;m3-205;> pktbuf
1668695620.956537;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668695620.956665;m3-205;  position of last byte used: 1456
1668695620.956767;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668695623.961107;m3-290;> ps
1668695623.961416;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668695623.961549;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668695623.961761;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668695623.961878;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668695623.962069;m3-202;> ps
1668695623.962181;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668695623.962284;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668695623.962383;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1136) ( 1936) | 0x2000b4b0 | 0x2000bf5c 
1668695623.962481;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668695623.963314;m3-205;> ps
1668695623.963446;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668695623.963559;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668695623.963667;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668695623.963785;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668695623.963904;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668695623.972436;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668695623.972739;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668695623.972949;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668695623.973079;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668695623.973196;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668695623.973396;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668695623.973517;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668695623.973636;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668695623.973752;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668695623.973857;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668695623.979162;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668695623.979432;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668695623.979558;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668695623.979681;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668695623.979800;m3-205;	    | SUM                  |            |     |   9216 ( 3456) ( 5760)
1668695623.987914;m3-290;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
1668695623.988581;m3-202;	    | SUM                  |            |     |   8800 ( 4596) ( 4204)
