Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-AAAA-297517-1645944995
1645945063.177428;m3-290;query_bulk exec id.exp.example.org inet6 get
1645945063.179840;m3-205;query_bulk exec id.exp.example.org inet6 get
1645945063.180083;m3-205;shell: command not found: query_bulk
1645945063.181312;m3-202;query_bulk exec id.exp.example.org inet6 get
1645945177.713048;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645945177.713152;m3-290;          
1645945177.713246;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645945177.713343;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645945177.713443;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645945177.713541;m3-290;          IPHC  
1645945177.713645;m3-290;          Source address length: 8
1645945177.713750;m3-290;          Link type: wireless
1645945177.713845;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645945177.714028;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645945177.714139;m3-202;          
1645945177.714228;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645945177.714325;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645945177.714423;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645945177.714521;m3-202;          IPHC  
1645945177.714624;m3-202;          Source address length: 8
1645945177.714729;m3-202;          Link type: wireless
1645945177.714824;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645945177.714922;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645945177.726254;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645945177.726507;m3-290;          inet6 group: ff02::1
1645945177.726638;m3-290;          inet6 group: ff02::1a
1645945177.726754;m3-290;          
1645945177.726849;m3-290;           White-listed link layer addresses:
1645945177.726953;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645945177.727044;m3-290;
1645945177.727136;m3-290;          Statistics for Layer 2
1645945177.727231;m3-290;            RX packets 220  bytes 17917
1645945177.727326;m3-290;            TX packets 245 (Multicast: 4)  bytes 20142
1645945177.727423;m3-290;            TX succeeded 218 errors 27
1645945177.727518;m3-290;
1645945177.727700;m3-202;          inet6 group: ff02::1
1645945177.727819;m3-202;          inet6 group: ff02::1a
1645945177.727919;m3-202;          
1645945177.728013;m3-202;           White-listed link layer addresses:
1645945177.728144;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645945177.728244;m3-202;
1645945177.728346;m3-202;          Statistics for Layer 2
1645945177.728452;m3-202;            RX packets 245  bytes 19479
1645945177.728549;m3-202;            TX packets 221 (Multicast: 4)  bytes 18138
1645945177.728646;m3-202;            TX succeeded 197 errors 24
1645945177.728773;m3-202;
1645945177.728899;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645945177.729008;m3-205;          inet6 group: ff02::2
1645945177.729098;m3-205;          inet6 group: ff02::1
1645945177.729202;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645945177.729308;m3-205;          inet6 group: ff02::1a
1645945177.729403;m3-205;          
1645945177.729493;m3-205;          Statistics for Layer 2
1645945177.729586;m3-205;            RX packets 760  bytes 61317
1645945177.729680;m3-205;            TX packets 716 (Multicast: 69)  bytes 60235
1645945177.729776;m3-205;            TX succeeded 671 errors 45
1645945177.729869;m3-205;
1645945180.734118;m3-290;> pktbuf
1645945180.734383;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645945180.734516;m3-290;  position of last byte used: 1048
1645945180.734617;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645945180.734787;m3-205;> pktbuf
1645945180.734896;m3-205;shell: command not found: pktbuf
1645945180.735325;m3-202;> pktbuf
1645945180.735442;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645945180.735539;m3-202;  position of last byte used: 904
1645945180.735646;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
