1668716688.337376;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668716688.338200;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668716688.338521;m3-205;shell: command not found: query_bulk
1668716688.338796;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668716690.162992;m3-290;r;00005
1668716690.193120;m3-202;q;00002
1668716690.193422;m3-202;D;00002
1668716690.193550;m3-202;R;8192
1668716690.193649;m3-202;r;00002
1668716690.370497;m3-290;q;00006
1668716690.370789;m3-290;t;50585
1668716690.385252;m3-202;q;00003
1668716690.385519;m3-202;D;00003
1668716690.385640;m3-202;R;8192
1668716690.385813;m3-202;r;00003
1668716690.498180;m3-290;R;50585
1668716690.498445;m3-290;r;00006
1668716690.546320;m3-290;q;00007
1668716690.546616;m3-290;t;50841
1668716690.577026;m3-202;q;00004
1668716690.577351;m3-202;D;00004
1668716690.577474;m3-202;R;8192
1668716690.577573;m3-202;r;00004
1668716690.626049;m3-290;R;50841
1668716690.626340;m3-290;r;00007
1668716690.752862;m3-202;q;00005
1668716690.753156;m3-202;t;39492
1668716690.754058;m3-290;q;00000
1668716690.754929;m3-290;t;51097
1668716690.929072;m3-202;q;00006
1668716690.944926;m3-202;t;39748
1668716690.962021;m3-290;q;00001
1668716690.962312;m3-290;D;00001
1668716690.962430;m3-290;R;8192
1668716690.962532;m3-290;r;00001
1668716691.056897;m3-202;R;39748
1668716691.057199;m3-202;r;00006
1668716691.090338;m3-290;t;48793
1668716691.152912;m3-202;q;00007
1668716691.153177;m3-202;D;00007
1668716691.153296;m3-202;R;39748
1668716691.153396;m3-202;r;00007
1668716691.170005;m3-290;q;00002
1668716691.170302;m3-290;t;51353
1668716691.282072;m3-290;R;51353
1668716691.282365;m3-290;r;00002
1668716691.345023;m3-202;q;00000
1668716691.345311;m3-202;t;40004
1668716691.378068;m3-290;q;00003
1668716691.378383;m3-290;D;00003
1668716691.378503;m3-290;R;51353
1668716691.378604;m3-290;r;00003
1668716691.424789;m3-202;R;40004
1668716691.425087;m3-202;r;00000
1668716691.536850;m3-202;q;00001
1668716691.537145;m3-202;t;40260
1668716691.554024;m3-290;q;00004
1668716691.554289;m3-290;t;51609
1668716691.616922;m3-202;R;40260
1668716691.617215;m3-202;r;00001
1668716691.618006;m3-290;t;49049
1668716691.682016;m3-290;R;51609
1668716691.682305;m3-290;r;00004
1668716691.714015;m3-290;R;49049
1668716691.714305;m3-290;r;00007
1668716691.728924;m3-202;q;00002
1668716691.744756;m3-202;t;40516
1668716691.762015;m3-290;q;00005
1668716691.762311;m3-290;t;51865
1668716691.858027;m3-290;t;49305
1668716691.937019;m3-202;q;00003
1668716691.937278;m3-202;D;00003
1668716691.937423;m3-202;R;8192
1668716691.937526;m3-202;r;00003
1668716691.937915;m3-290;R;49305
1668716691.938053;m3-290;r;00000
1668716691.938178;m3-290;q;00006
1668716691.953991;m3-290;t;52121
1668716692.034017;m3-290;R;52121
1668716692.034319;m3-290;r;00006
1668716692.129028;m3-202;q;00004
1668716692.129305;m3-202;D;00004
1668716692.129437;m3-202;R;8192
1668716692.129538;m3-202;r;00004
1668716692.130036;m3-290;q;00007
1668716692.130223;m3-290;D;00007
1668716692.130316;m3-290;R;52121
1668716692.130403;m3-290;r;00007
1668716692.321123;m3-202;q;00005
1668716692.321414;m3-202;t;40772
1668716692.353944;m3-290;q;00000
1668716692.354242;m3-290;D;00000
1668716692.354364;m3-290;R;52121
1668716692.354466;m3-290;r;00000
1668716692.368983;m3-202;t;39236
1668716692.529020;m3-202;q;00006
1668716692.529311;m3-202;D;00006
1668716692.529435;m3-202;R;8192
1668716692.529538;m3-202;r;00006
1668716692.546327;m3-290;q;00001
1668716692.546617;m3-290;t;52377
1668716692.625974;m3-290;R;52377
1668716692.626935;m3-290;r;00001
1668716692.737001;m3-202;q;00007
1668716692.737306;m3-202;D;00007
1668716692.737430;m3-202;R;8192
1668716692.737531;m3-202;r;00007
1668716692.753936;m3-290;q;00002
1668716692.754229;m3-290;t;52633
1668716692.833924;m3-290;R;52633
1668716692.834225;m3-290;r;00002
1668716692.898211;m3-290;t;50329
1668716692.944691;m3-202;q;00000
1668716692.944960;m3-202;t;41028
1668716692.977915;m3-290;q;00003
1668716692.978209;m3-290;t;52889
1668716693.153003;m3-202;q;00001
1668716693.153307;m3-202;t;41284
1668716693.186004;m3-290;q;00004
1668716693.186302;m3-290;D;00004
1668716693.186420;m3-290;R;51609
1668716693.186522;m3-290;r;00004
1668716693.232863;m3-202;R;41284
1668716693.233158;m3-202;r;00001
1668716693.248819;m3-202;t;39492
1668716693.328711;m3-202;R;39492
1668716693.328977;m3-202;r;00005
1668716693.360742;m3-202;q;00002
1668716693.361029;m3-202;t;41540
1668716693.377940;m3-290;t;51097
1668716693.393905;m3-290;q;00005
1668716693.394203;m3-290;t;53145
1668716693.521952;m3-290;R;51097
1668716693.522243;m3-290;r;00000
1668716693.552975;m3-202;q;00003
1668716693.553262;m3-202;t;41796
1668716693.601938;m3-290;q;00006
1668716693.602230;m3-290;t;53401
1668716693.680537;m3-202;R;41796
1668716693.680805;m3-202;r;00003
1668716693.713918;m3-290;R;53401
1668716693.714218;m3-290;r;00006
1668716693.776549;m3-202;q;00004
1668716693.776830;m3-202;t;42052
1668716693.809812;m3-290;q;00007
1668716693.810070;m3-290;t;53657
1668716693.889841;m3-290;R;53657
1668716693.890105;m3-290;r;00007
1668716693.968898;m3-202;q;00005
1668716693.984533;m3-202;D;00005
1668716693.984814;m3-202;R;8192
1668716693.984936;m3-202;r;00005
1668716694.018065;m3-290;q;00000
1668716694.018393;m3-290;D;00000
1668716694.018520;m3-290;R;53657
1668716694.018621;m3-290;r;00000
1668716694.192916;m3-202;q;00006
1668716694.193215;m3-202;D;00006
1668716694.193336;m3-202;R;8192
1668716694.193439;m3-202;r;00006
1668716694.226262;m3-290;q;00001
1668716694.226555;m3-290;D;00001
1668716694.226680;m3-290;R;53657
1668716694.226778;m3-290;r;00001
1668716694.384802;m3-202;q;00007
1668716694.385061;m3-202;t;42308
1668716694.450063;m3-290;q;00002
1668716694.450380;m3-290;D;00002
1668716694.450503;m3-290;R;53657
1668716694.450603;m3-290;r;00002
1668716694.576894;m3-202;q;00000
1668716694.577184;m3-202;t;42564
1668716694.592712;m3-202;t;40516
1668716694.641960;m3-290;q;00003
1668716694.642278;m3-290;t;53913
1668716694.672656;m3-202;R;42564
1668716694.672923;m3-202;r;00000
1668716694.673747;m3-290;t;51865
1668716694.752724;m3-202;R;40516
1668716694.753005;m3-202;r;00002
1668716694.768715;m3-202;q;00001
1668716694.768998;m3-202;t;42820
1668716694.801953;m3-290;R;51865
1668716694.802267;m3-290;r;00005
1668716694.834074;m3-290;q;00004
1668716694.834399;m3-290;t;54169
1668716694.896839;m3-202;t;40772
1668716694.944735;m3-202;q;00002
1668716694.945022;m3-202;D;00002
1668716694.945152;m3-202;R;42564
1668716694.945251;m3-202;r;00002
1668716694.961951;m3-290;R;54169
1668716694.962274;m3-290;r;00004
1668716694.992730;m3-202;R;40772
1668716694.993013;m3-202;r;00005
1668716695.026063;m3-290;q;00005
1668716695.026394;m3-290;D;00005
1668716695.026523;m3-290;R;54169
1668716695.042050;m3-290;r;00005
1668716695.136838;m3-202;q;00003
1668716695.137137;m3-202;D;00003
1668716695.137259;m3-202;R;40772
1668716695.137360;m3-202;r;00003
1668716695.218247;m3-290;q;00006
1668716695.218541;m3-290;D;00006
1668716695.218667;m3-290;R;54169
1668716695.218768;m3-290;r;00006
1668716695.360694;m3-202;q;00004
1668716695.360975;m3-202;t;43076
1668716695.440634;m3-202;R;43076
1668716695.440919;m3-202;r;00004
1668716695.441689;m3-290;q;00007
1668716695.441851;m3-290;t;54425
1668716695.536613;m3-202;q;00005
1668716695.536891;m3-202;D;00005
1668716695.537019;m3-202;R;43076
1668716695.537120;m3-202;r;00005
1668716695.537213;m3-202;t;41028
1668716695.600620;m3-202;t;41540
1668716695.649853;m3-290;q;00000
1668716695.650179;m3-290;D;00000
1668716695.650323;m3-290;R;8192
1668716695.650426;m3-290;r;00000
1668716695.680607;m3-202;R;41028
1668716695.680887;m3-202;r;00000
1668716695.697830;m3-290;t;53145
1668716695.713848;m3-290;t;48793
1668716695.728612;m3-202;q;00006
1668716695.728892;m3-202;t;43332
1668716695.858026;m3-290;q;00001
1668716695.858358;m3-290;t;54681
1668716695.858482;m3-290;t;52889
1668716695.936635;m3-202;q;00007
1668716695.936917;m3-202;t;43588
1668716695.937646;m3-290;R;54681
1668716695.937773;m3-290;r;00001
1668716696.050240;m3-290;q;00002
1668716696.050536;m3-290;t;54937
1668716696.129855;m3-290;R;54937
1668716696.130172;m3-290;r;00002
1668716696.144663;m3-202;q;00000
1668716696.144946;m3-202;D;00000
1668716696.145070;m3-202;R;42564
1668716696.145168;m3-202;r;00000
1668716696.258052;m3-290;q;00003
1668716696.258384;m3-290;t;55193
1668716696.336681;m3-202;q;00001
1668716696.336975;m3-202;t;43844
1668716696.385858;m3-290;R;55193
1668716696.386177;m3-290;r;00003
1668716696.432798;m3-202;t;42308
1668716696.433771;m3-290;q;00004
1668716696.433977;m3-290;D;00004
1668716696.434087;m3-290;R;55193
1668716696.434217;m3-290;r;00004
1668716696.512662;m3-202;R;43844
1668716696.512923;m3-202;r;00001
1668716696.544717;m3-202;q;00002
1668716696.545008;m3-202;D;00002
1668716696.545134;m3-202;R;43844
1668716696.545234;m3-202;r;00002
1668716696.658042;m3-290;q;00005
1668716696.658370;m3-290;t;55449
1668716696.704610;m3-202;t;42052
1668716696.736696;m3-202;q;00003
1668716696.736974;m3-202;D;00003
1668716696.737099;m3-202;R;43844
1668716696.737202;m3-202;r;00003
1668716696.833957;m3-290;q;00006
1668716696.834288;m3-290;t;55705
1668716696.912503;m3-202;q;00004
1668716696.912769;m3-202;t;44100
1668716696.945833;m3-290;R;55705
1668716696.946090;m3-290;r;00006
1668716697.009878;m3-290;q;00007
1668716697.010220;m3-290;t;55961
1668716697.024494;m3-202;t;42820
1668716697.120536;m3-202;q;00005
1668716697.120821;m3-202;D;00005
1668716697.120948;m3-202;R;8192
1668716697.121051;m3-202;r;00005
1668716697.137838;m3-290;R;55961
1668716697.138095;m3-290;r;00007
1668716697.233876;m3-290;q;00000
1668716697.234211;m3-290;t;56217
1668716697.296435;m3-202;q;00006
1668716697.296703;m3-202;t;44356
1668716697.329753;m3-290;R;56217
1668716697.330035;m3-290;r;00000
1668716697.441900;m3-290;q;00001
1668716697.442246;m3-290;D;00001
1668716697.442385;m3-290;R;56217
1668716697.442487;m3-290;r;00001
1668716697.473886;m3-290;t;53913
1668716697.488537;m3-202;q;00007
1668716697.488827;m3-202;t;44612
1668716697.600414;m3-202;R;44612
1668716697.600680;m3-202;r;00007
1668716697.633919;m3-290;q;00002
1668716697.634252;m3-290;D;00002
1668716697.634386;m3-290;R;56217
1668716697.634486;m3-290;r;00002
1668716697.648626;m3-202;q;00000
1668716697.648917;m3-202;t;44868
1668716697.776613;m3-202;R;44868
1668716697.776896;m3-202;r;00000
1668716697.825582;m3-290;q;00003
1668716697.825859;m3-290;D;00003
1668716697.825978;m3-290;R;56217
1668716697.826077;m3-290;r;00003
1668716697.840520;m3-202;t;39236
1668716697.840799;m3-202;q;00001
1668716697.840925;m3-202;D;00001
1668716697.841023;m3-202;R;44868
1668716697.841112;m3-202;r;00001
1668716697.920517;m3-202;R;39236
1668716697.920800;m3-202;r;00001
1668716698.017920;m3-290;q;00004
1668716698.018255;m3-290;t;56473
1668716698.032552;m3-202;q;00002
1668716698.032833;m3-202;D;00002
1668716698.032961;m3-202;R;39236
1668716698.033060;m3-202;r;00002
1668716698.048546;m3-202;t;43588
1668716698.208523;m3-202;R;43588
1668716698.208810;m3-202;r;00007
1668716698.209613;m3-290;q;00005
1668716698.209772;m3-290;t;56729
1668716698.240572;m3-202;q;00003
1668716698.240855;m3-202;t;45124
1668716698.241570;m3-290;t;54425
1668716698.384561;m3-202;> t;43332
1668716698.401786;m3-290;q;00006
1668716698.402066;m3-290;t;56985
1668716698.481799;m3-290;> R;54425
1668716698.482082;m3-290;r;00007
1668716698.561889;m3-290;t;50329
1668716698.641603;m3-290;R;50329
1668716698.641877;m3-290;r;00004
1668716699.073952;m3-290;t;55449
1668716699.137610;m3-290;R;55449
1668716699.137893;m3-290;r;00005
1668716699.728654;m3-202;t;41540
1668716699.792456;m3-202;t;44100
1668716699.984368;m3-202;R;44100
1668716699.984633;m3-202;r;00004
1668716700.080578;m3-202;t;44356
1668716700.097745;m3-290;t;56473
1668716700.176442;m3-202;R;44356
1668716700.176728;m3-202;r;00006
1668716700.833809;m3-290;t;56985
1668716700.881685;m3-290;t;53145
1668716700.961673;m3-290;t;56729
1668716701.056422;m3-202;t;45124
1668716701.184225;m3-202;R;45124
1668716701.184489;m3-202;r;00003
1668716701.216348;m3-202;t;42052
1668716701.296334;m3-202;R;42052
1668716701.296620;m3-202;r;00004
1668716701.825610;m3-290;t;52889
1668716701.856505;m3-202;t;42820
1668716701.936353;m3-202;t;42308
1668716702.016189;m3-202;R;42308
1668716702.016463;m3-202;r;00007
1668716702.049516;m3-290;t;53913
1668716702.129530;m3-290;R;53913
1668716702.129821;m3-290;r;00003
1668716704.048333;m3-202;t;43332
1668716704.128103;m3-202;R;43332
1668716704.128425;m3-202;r;00006
1668716704.881600;m3-290;t;56985
1668716704.961478;m3-290;R;56985
1668716704.961774;m3-290;r;00006
1668716705.153464;m3-290;t;56729
1668716705.265365;m3-290;R;56729
1668716705.265650;m3-290;r;00005
1668716705.953411;m3-290;t;48793
1668716705.969286;m3-290;t;56473
1668716706.065280;m3-290;R;48793
1668716706.065567;m3-290;r;00006
1668716707.760233;m3-202;t;41540
1668716707.839903;m3-202;R;41540
1668716707.840225;m3-202;r;00002
1668716710.623931;m3-202;t;42820
1668716710.687688;m3-202;R;42820
1668716710.687972;m3-202;r;00001
1668716711.217297;m3-290;t;52889
1668716711.297075;m3-290;R;52889
1668716711.297361;m3-290;r;00003
1668716712.337166;m3-290;t;53145
1668716712.416971;m3-290;R;53145
1668716712.417259;m3-290;r;00005
1668716716.720858;m3-290;t;56473
1668716716.800587;m3-290;R;56473
1668716716.800874;m3-290;r;00004
1668716802.766617;m3-290;ifconfig
1668716802.766967;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668716802.767110;m3-290;          
1668716802.767221;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668716802.773557;m3-205;ifconfig
1668716802.773832;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668716802.773958;m3-205;          
1668716802.774055;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668716802.774183;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668716802.774304;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668716802.774397;m3-205;          RTR_ADV  6LO  IPHC  
1668716802.774491;m3-205;          Source address length: 8
1668716802.774611;m3-205;          Link type: wireless
1668716802.774722;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668716802.774915;m3-202;ifconfig
1668716802.775023;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668716802.775123;m3-202;          
1668716802.775215;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668716802.775311;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668716802.775409;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668716802.775518;m3-202;          IPHC  
1668716802.775621;m3-202;          Source address length: 8
1668716802.775716;m3-202;          Link type: wireless
1668716802.775811;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668716802.778434;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668716802.778695;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668716802.778821;m3-290;          IPHC  
1668716802.778936;m3-290;          Source address length: 8
1668716802.779041;m3-290;          Link type: wireless
1668716802.779149;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668716802.779252;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668716802.779365;m3-290;          inet6 group: ff02::1
1668716802.779473;m3-290;          inet6 group: ff02::1a
1668716802.779588;m3-290;          
1668716802.779676;m3-290;           White-listed link layer addresses:
1668716802.779774;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668716802.779869;m3-290;
1668716802.779962;m3-290;          Statistics for Layer 2
1668716802.784602;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668716802.784846;m3-205;          inet6 group: ff02::2
1668716802.784967;m3-205;          inet6 group: ff02::1
1668716802.785068;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668716802.785177;m3-205;          inet6 group: ff02::1a
1668716802.785268;m3-205;          
1668716802.785353;m3-205;           White-listed link layer addresses:
1668716802.785454;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668716802.785542;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668716802.785657;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668716802.785763;m3-205;
1668716802.785855;m3-205;          Statistics for Layer 2
1668716802.785949;m3-205;            RX packets 622  bytes 55277
1668716802.786045;m3-205;            TX packets 601 (Multicast: 145)  bytes 49389
1668716802.789754;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668716802.789994;m3-202;          inet6 group: ff02::1
1668716802.790115;m3-202;          inet6 group: ff02::1a
1668716802.790271;m3-202;          
1668716802.790374;m3-202;           White-listed link layer addresses:
1668716802.790480;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668716802.790590;m3-202;
1668716802.790700;m3-202;          Statistics for Layer 2
1668716802.790799;m3-202;            RX packets 288  bytes 21400
1668716802.790896;m3-202;            TX packets 121 (Multicast: 4)  bytes 9811
1668716802.790993;m3-202;            TX succeeded 110 errors 11
1668716802.791090;m3-202;
1668716802.793268;m3-290;            RX packets 278  bytes 20994
1668716802.793493;m3-290;            TX packets 135 (Multicast: 4)  bytes 10980
1668716802.793612;m3-290;            TX succeeded 123 errors 12
1668716802.793725;m3-290;
1668716802.800221;m3-205;            TX succeeded 580 errors 21
1668716802.800430;m3-205;
1668716805.776332;m3-205;> pktbuf
1668716805.776639;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668716805.776772;m3-205;  position of last byte used: 1512
1668716805.776875;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668716805.781599;m3-202;> pktbuf
1668716805.781842;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668716805.781968;m3-202;  position of last byte used: 680
1668716805.782067;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668716805.785284;m3-290;> pktbuf
1668716805.785514;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668716805.785640;m3-290;  position of last byte used: 1264
1668716805.785741;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668716808.784055;m3-205;> ps
1668716808.784400;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668716808.789578;m3-202;> ps
1668716808.789832;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668716808.789962;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668716808.790070;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668716808.790208;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668716808.791146;m3-290;> ps
1668716808.791284;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668716808.791398;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668716808.791517;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668716808.791616;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668716808.791719;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668716808.795800;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668716808.796053;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668716808.796228;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668716808.796361;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668716808.796482;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668716808.796594;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668716808.800903;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668716808.801149;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668716808.801273;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668716808.801403;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668716808.801518;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668716808.807138;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668716808.807391;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c30c | 0x2000c69c 
1668716808.807519;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668716808.807643;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668716808.807746;m3-290;	    | SUM                  |            |     |   8800 ( 4320) ( 4480)
1668716808.810861;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668716808.811094;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668716808.811220;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668716808.816368;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
