1668688426.160234;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668688426.161328;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668688426.161518;m3-205;shell: command not found: query_bulk
1668688426.161705;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668688427.776494;m3-205;C;50329
1668688427.776636;m3-205;t;437
1668688427.792289;m3-290;R;50329
1668688427.792627;m3-290;r;00004
1668688427.887936;m3-202;q;00002
1668688427.888300;m3-202;t;39492
1668688427.888568;m3-205;t;437
1668688427.936259;m3-290;q;00005
1668688427.936613;m3-290;t;50585
1668688427.951991;m3-205;t;50585
1668688427.952322;m3-205;C;50585
1668688427.952483;m3-205;t;437
1668688427.968233;m3-290;R;50585
1668688427.968567;m3-290;r;00005
1668688428.063854;m3-202;q;00003
1668688428.079750;m3-202;t;39748
1668688428.080212;m3-205;t;39748
1668688428.080372;m3-205;C;39748
1668688428.080514;m3-205;t;437
1668688428.111647;m3-202;R;39748
1668688428.111951;m3-202;r;00003
1668688428.144397;m3-290;q;00006
1668688428.144752;m3-290;D;00006
1668688428.144879;m3-290;R;50585
1668688428.144982;m3-290;r;00006
1668688428.255776;m3-202;q;00004
1668688428.256093;m3-202;D;00004
1668688428.256266;m3-202;R;39748
1668688428.256375;m3-202;r;00004
1668688428.352344;m3-290;q;00007
1668688428.352705;m3-290;t;50841
1668688428.368217;m3-205;t;50841
1668688428.368563;m3-205;C;50841
1668688428.368693;m3-205;t;437
1668688428.384236;m3-290;R;50841
1668688428.384574;m3-290;r;00007
1668688428.447872;m3-202;q;00005
1668688428.448229;m3-202;D;00005
1668688428.448377;m3-202;R;39748
1668688428.448533;m3-202;r;00005
1668688428.544482;m3-290;q;00000
1668688428.544800;m3-290;t;51097
1668688428.560149;m3-205;t;51097
1668688428.560492;m3-205;C;51097
1668688428.560645;m3-205;t;437
1668688428.576258;m3-290;R;51097
1668688428.576594;m3-290;r;00000
1668688428.671734;m3-202;q;00006
1668688428.672060;m3-202;D;00006
1668688428.672270;m3-202;R;39748
1668688428.672390;m3-202;r;00006
1668688428.752371;m3-290;q;00001
1668688428.752725;m3-290;t;51353
1668688428.767939;m3-205;t;51353
1668688428.768277;m3-205;C;51353
1668688428.768405;m3-205;t;437
1668688428.784286;m3-290;R;51353
1668688428.784624;m3-290;r;00001
1668688428.863797;m3-202;q;00007
1668688428.864164;m3-202;D;00007
1668688428.864309;m3-202;R;39748
1668688428.865130;m3-202;r;00007
1668688428.944486;m3-290;q;00002
1668688428.944805;m3-290;t;51609
1668688428.960070;m3-205;t;51609
1668688428.960457;m3-205;C;51609
1668688428.960595;m3-205;t;437
1668688428.975929;m3-205;t;48537
1668688428.976376;m3-290;R;51609
1668688428.976576;m3-290;r;00002
1668688429.023944;m3-205;P;48537
1668688429.024300;m3-205;A;35850
1668688429.024474;m3-205;t;35850
1668688429.039677;m3-202;q;00000
1668688429.039983;m3-202;t;40004
1668688429.040246;m3-290;R;48537
1668688429.040385;m3-290;r;00005
1668688429.071827;m3-205;t;40004
1668688429.072183;m3-205;C;40004
1668688429.072345;m3-205;t;437
1668688429.087649;m3-202;R;40004
1668688429.087954;m3-202;r;00000
1668688429.151944;m3-205;t;51865
1668688429.152450;m3-290;q;00003
1668688429.152619;m3-290;t;51865
1668688429.167864;m3-205;C;51865
1668688429.168218;m3-205;t;437
1668688429.184330;m3-290;R;51865
1668688429.184664;m3-290;r;00003
1668688429.247715;m3-202;q;00001
1668688429.248050;m3-202;t;40260
1668688429.248292;m3-205;t;40260
1668688429.248456;m3-205;C;40260
1668688429.248554;m3-205;t;437
1668688429.279732;m3-202;R;40260
1668688429.280300;m3-202;r;00001
1668688429.344350;m3-290;q;00004
1668688429.344911;m3-290;D;00004
1668688429.345206;m3-290;R;51865
1668688429.345456;m3-290;r;00004
1668688429.392349;m3-290;t;49049
1668688429.407954;m3-205;t;49049
1668688429.408516;m3-205;C;49049
1668688429.408790;m3-205;t;437
1668688429.423652;m3-202;q;00002
1668688429.424138;m3-202;t;40516
1668688429.424466;m3-290;R;49049
1668688429.424670;m3-290;r;00007
1668688429.439720;m3-205;t;40516
1668688429.440220;m3-205;C;40516
1668688429.440530;m3-205;t;437
1668688429.455564;m3-202;R;40516
1668688429.456033;m3-202;r;00002
1668688429.552247;m3-290;q;00005
1668688429.552798;m3-290;t;52121
1668688429.567714;m3-205;t;52121
1668688429.568220;m3-205;C;52121
1668688429.568569;m3-205;t;437
1668688429.584076;m3-290;R;52121
1668688429.584581;m3-290;r;00005
1668688429.600099;m3-290;t;50073
1668688429.615811;m3-205;t;50073
1668688429.616369;m3-205;C;50073
1668688429.616686;m3-205;t;437
1668688429.617048;m3-290;t;49305
1668688429.631641;m3-202;q;00003
1668688429.632158;m3-202;t;40772
1668688429.743591;m3-202;t;38980
1668688429.759909;m3-205;t;38980
1668688429.760248;m3-205;C;38980
1668688429.760384;m3-205;t;437
1668688429.760616;m3-290;q;00006
1668688429.760738;m3-290;D;00006
1668688429.760830;m3-290;R;52121
1668688429.760917;m3-290;r;00006
1668688429.775406;m3-202;R;38980
1668688429.775661;m3-202;r;00000
1668688429.823573;m3-202;q;00004
1668688429.823872;m3-202;t;41028
1668688429.824088;m3-205;t;41028
1668688429.824272;m3-205;C;41028
1668688429.824372;m3-205;t;437
1668688429.855460;m3-202;R;41028
1668688429.855756;m3-202;r;00004
1668688429.984050;m3-290;q;00007
1668688429.984379;m3-290;D;00007
1668688429.984535;m3-290;R;52121
1668688429.984637;m3-290;r;00007
1668688430.015592;m3-202;q;00005
1668688430.015893;m3-202;D;00005
1668688430.016022;m3-202;R;41028
1668688430.016192;m3-202;r;00005
1668688430.207530;m3-202;q;00006
1668688430.207917;m3-202;t;41284
1668688430.208184;m3-290;q;00000
1668688430.208306;m3-290;t;52377
1668688430.223905;m3-205;t;41284
1668688430.224235;m3-205;C;41284
1668688430.224377;m3-205;t;437
1668688430.255428;m3-202;R;41284
1668688430.255693;m3-202;r;00006
1668688430.383595;m3-202;t;39492
1668688430.383888;m3-202;q;00007
1668688430.384038;m3-202;t;41540
1668688430.384267;m3-205;t;39492
1668688430.431988;m3-290;q;00001
1668688430.432301;m3-290;t;52633
1668688430.447823;m3-205;t;52633
1668688430.511811;m3-205;t;437
1668688430.528177;m3-290;R;52633
1668688430.528476;m3-290;r;00001
1668688430.591487;m3-202;q;00000
1668688430.591774;m3-202;D;00000
1668688430.591893;m3-202;R;8192
1668688430.591994;m3-202;r;00000
1668688430.624052;m3-290;q;00002
1668688430.624377;m3-290;t;52889
1668688430.655687;m3-205;t;52889
1668688430.799601;m3-202;q;00001
1668688430.799914;m3-202;t;41796
1668688430.815707;m3-205;t;41796
1668688430.815990;m3-205;C;41796
1668688430.816160;m3-205;t;437
1668688430.831429;m3-202;R;41796
1668688430.831759;m3-202;r;00001
1668688430.831967;m3-290;q;00003
1668688430.832066;m3-290;t;53145
1668688430.847640;m3-205;t;53145
1668688430.911786;m3-205;t;437
1668688430.927967;m3-290;R;53145
1668688430.928303;m3-290;r;00003
1668688431.007586;m3-202;q;00002
1668688431.007895;m3-202;t;42052
1668688431.023579;m3-205;t;42052
1668688431.040052;m3-290;q;00004
1668688431.040379;m3-290;D;00004
1668688431.040546;m3-290;R;53145
1668688431.040649;m3-290;r;00004
1668688431.071665;m3-205;t;437
1668688431.103376;m3-202;R;42052
1668688431.103643;m3-202;r;00002
1668688431.199521;m3-202;q;00003
1668688431.199821;m3-202;t;42308
1668688431.200032;m3-205;t;42308
1668688431.200209;m3-205;C;42308
1668688431.200318;m3-205;t;437
1668688431.231450;m3-202;R;42308
1668688431.231738;m3-202;r;00003
1668688431.247988;m3-290;q;00005
1668688431.248320;m3-290;t;53401
1668688431.263779;m3-205;t;53401
1668688431.264062;m3-205;C;53401
1668688431.264242;m3-205;t;437
1668688431.280022;m3-290;R;53401
1668688431.280350;m3-290;r;00005
1668688431.391818;m3-202;q;00004
1668688431.392168;m3-202;D;00004
1668688431.392304;m3-202;R;42308
1668688431.392405;m3-202;r;00004
1668688431.471947;m3-205;t;53657
1668688431.472289;m3-205;C;53657
1668688431.472459;m3-205;t;437
1668688431.472607;m3-290;q;00006
1668688431.472707;m3-290;t;53657
1668688431.503959;m3-290;R;53657
1668688431.504288;m3-290;r;00006
1668688431.599591;m3-202;q;00005
1668688431.599894;m3-202;t;42564
1668688431.600063;m3-205;t;42564
1668688431.600245;m3-205;C;42564
1668688431.600342;m3-205;t;437
1668688431.631354;m3-202;R;42564
1668688431.631649;m3-202;r;00005
1668688431.664046;m3-290;q;00007
1668688431.664384;m3-290;D;00007
1668688431.664555;m3-290;R;53657
1668688431.664656;m3-290;r;00007
1668688431.791479;m3-202;q;00006
1668688431.791774;m3-202;D;00006
1668688431.791899;m3-202;R;42564
1668688431.792001;m3-202;r;00006
1668688431.855803;m3-205;t;53913
1668688431.856101;m3-205;C;53913
1668688431.856312;m3-205;t;437
1668688431.856490;m3-290;q;00000
1668688431.856596;m3-290;t;53913
1668688431.887689;m3-205;t;437
1668688431.888032;m3-290;R;53913
1668688431.888185;m3-290;r;00000
1668688431.983491;m3-202;q;00007
1668688431.983782;m3-202;t;42820
1668688431.999771;m3-205;t;42820
1668688432.000054;m3-205;C;42820
1668688432.000217;m3-205;t;437
1668688432.015434;m3-202;R;42820
1668688432.015714;m3-202;r;00007
1668688432.032048;m3-290;q;00001
1668688432.032373;m3-290;D;00001
1668688432.032556;m3-290;R;53913
1668688432.032660;m3-290;r;00001
1668688432.159682;m3-205;t;437
1668688432.191439;m3-202;q;00000
1668688432.191736;m3-202;t;43076
1668688432.207304;m3-202;t;40772
1668688432.207669;m3-205;t;43076
1668688432.223550;m3-205;t;40772
1668688432.223819;m3-205;C;40772
1668688432.223930;m3-205;t;437
1668688432.239887;m3-290;q;00002
1668688432.240074;m3-290;t;54169
1668688432.255253;m3-202;R;40772
1668688432.255415;m3-202;r;00003
1668688432.271460;m3-205;t;54169
1668688432.271603;m3-205;C;54169
1668688432.271646;m3-205;t;437
1668688432.303881;m3-290;R;54169
1668688432.304043;m3-290;r;00002
1668688432.319556;m3-205;t;437
1668688432.335422;m3-202;R;43076
1668688432.335684;m3-202;r;00000
1668688432.399537;m3-202;q;00001
1668688432.399833;m3-202;D;00001
1668688432.399963;m3-202;R;40772
1668688432.400064;m3-202;r;00001
1668688432.416078;m3-290;q;00003
1668688432.416407;m3-290;D;00003
1668688432.416592;m3-290;R;54169
1668688432.416695;m3-290;r;00003
1668688432.543746;m3-205;t;39492
1668688432.591308;m3-202;q;00002
1668688432.591607;m3-202;t;43332
1668688432.607491;m3-205;t;43332
1668688432.607764;m3-205;C;43332
1668688432.607875;m3-205;t;437
1668688432.623309;m3-202;R;43332
1668688432.623539;m3-202;r;00002
1668688432.623758;m3-290;q;00004
1668688432.639626;m3-205;t;54425
1668688432.639916;m3-205;C;54425
1668688432.640036;m3-205;t;437
1668688432.640269;m3-290;t;54425
1668688432.672032;m3-290;R;54425
1668688432.672357;m3-290;r;00004
1668688432.736061;m3-290;t;52377
1668688432.751689;m3-205;t;52377
1668688432.751984;m3-205;C;52377
1668688432.752162;m3-205;t;437
1668688432.783767;m3-290;R;52377
1668688432.784007;m3-290;r;00000
1668688432.799259;m3-202;q;00003
1668688432.799507;m3-202;D;00003
1668688432.799610;m3-202;R;43332
1668688432.799690;m3-202;r;00003
1668688432.847664;m3-205;t;54681
1668688432.848049;m3-290;q;00005
1668688432.848260;m3-290;t;54681
1668688432.863516;m3-205;t;52889
1668688432.895575;m3-205;V;54681
1668688432.895861;m3-205;C;54681
1668688432.895987;m3-205;t;437
1668688432.911759;m3-290;R;54681
1668688432.912041;m3-290;r;00005
1668688432.959676;m3-205;P;52889
1668688432.959968;m3-205;A;36106
1668688432.960095;m3-205;t;36106
1668688432.975857;m3-290;R;52889
1668688432.976182;m3-290;r;00002
1668688433.007373;m3-202;q;00004
1668688433.007668;m3-202;t;43588
1668688433.007910;m3-205;t;43588
1668688433.055820;m3-290;q;00006
1668688433.056170;m3-290;D;00006
1668688433.056308;m3-290;R;54681
1668688433.056598;m3-290;r;00006
1668688433.071671;m3-205;t;437
1668688433.087237;m3-202;R;43588
1668688433.087525;m3-202;r;00004
1668688433.183380;m3-202;q;00005
1668688433.183682;m3-202;t;43844
1668688433.199671;m3-205;t;43844
1668688433.199959;m3-205;C;43844
1668688433.200083;m3-205;t;437
1668688433.215280;m3-202;R;43844
1668688433.215565;m3-202;r;00005
1668688433.247643;m3-205;t;54937
1668688433.247939;m3-205;C;54937
1668688433.248059;m3-205;t;437
1668688433.248388;m3-290;q;00007
1668688433.248589;m3-290;t;54937
1668688433.279842;m3-290;R;54937
1668688433.280154;m3-290;r;00007
1668688433.295404;m3-202;t;41540
1668688433.311654;m3-205;t;41540
1668688433.311943;m3-205;C;41540
1668688433.312066;m3-205;t;437
1668688433.327292;m3-202;R;41540
1668688433.327577;m3-202;r;00007
1668688433.407535;m3-202;q;00006
1668688433.407837;m3-202;t;44100
1668688433.407997;m3-205;t;44100
1668688433.455696;m3-205;V;44100
1668688433.455983;m3-205;C;44100
1668688433.456155;m3-205;t;437
1668688433.456305;m3-290;q;00000
1668688433.456505;m3-290;D;00000
1668688433.456601;m3-290;R;54937
1668688433.456690;m3-290;r;00000
1668688433.471276;m3-202;R;44100
1668688433.471515;m3-202;r;00006
1668688433.599344;m3-202;q;00007
1668688433.599644;m3-202;D;00007
1668688433.599782;m3-202;R;44100
1668688433.599882;m3-202;r;00007
1668688433.647771;m3-205;t;55193
1668688433.648059;m3-205;C;55193
1668688433.648303;m3-290;q;00001
1668688433.648581;m3-290;t;55193
1668688433.663566;m3-205;t;437
1668688433.679765;m3-290;R;55193
1668688433.680051;m3-290;r;00001
1668688433.807308;m3-202;q;00000
1668688433.807682;m3-202;D;00000
1668688433.807815;m3-202;R;44100
1668688433.807915;m3-202;r;00000
1668688433.808096;m3-290;t;50073
1668688433.823411;m3-205;t;50073
1668688433.823694;m3-205;C;50073
1668688433.823812;m3-205;t;437
1668688433.839853;m3-290;R;50073
1668688433.840184;m3-290;r;00003
1668688433.855555;m3-205;t;55449
1668688433.855847;m3-205;C;55449
1668688433.855973;m3-205;t;437
1668688433.856253;m3-290;q;00002
1668688433.856507;m3-290;t;55449
1668688433.871838;m3-290;R;55449
1668688433.872162;m3-290;r;00002
1668688434.031445;m3-202;q;00001
1668688434.031750;m3-202;t;44356
1668688434.047634;m3-205;t;44356
1668688434.047928;m3-205;C;44356
1668688434.048053;m3-205;t;437
1668688434.048410;m3-290;q;00003
1668688434.048575;m3-290;D;00003
1668688434.048671;m3-290;R;55449
1668688434.048812;m3-290;r;00003
1668688434.063275;m3-202;R;44356
1668688434.063561;m3-202;r;00001
1668688434.096100;m3-290;t;49305
1668688434.111623;m3-205;t;49305
1668688434.111916;m3-205;C;49305
1668688434.112044;m3-205;t;437
1668688434.127934;m3-290;R;49305
1668688434.128217;m3-290;r;00000
1668688434.224010;m3-290;q;00004
1668688434.224330;m3-290;t;55705
1668688434.239575;m3-205;t;55705
1668688434.239867;m3-205;C;55705
1668688434.239993;m3-205;t;437
1668688434.255325;m3-202;q;00002
1668688434.255618;m3-202;t;44612
1668688434.287873;m3-290;R;55705
1668688434.288250;m3-290;r;00004
1668688434.415887;m3-290;q;00005
1668688434.416235;m3-290;t;55961
1668688434.431686;m3-205;t;55961
1668688434.431967;m3-205;C;55961
1668688434.432086;m3-205;t;437
1668688434.447376;m3-202;q;00003
1668688434.447663;m3-202;t;44868
1668688434.463883;m3-290;R;55961
1668688434.464288;m3-290;r;00005
1668688434.479373;m3-205;t;44868
1668688434.479613;m3-205;C;44868
1668688434.479709;m3-205;t;437
1668688434.495332;m3-202;R;44868
1668688434.495619;m3-202;r;00003
1668688434.623804;m3-290;q;00006
1668688434.624101;m3-290;t;56217
1668688434.639172;m3-202;q;00004
1668688434.639453;m3-202;t;45124
1668688434.639702;m3-205;t;56217
1668688434.639819;m3-205;C;56217
1668688434.639916;m3-205;t;437
1668688434.655838;m3-290;R;56217
1668688434.656252;m3-290;r;00006
1668688434.671522;m3-205;t;45124
1668688434.671783;m3-205;C;45124
1668688434.671894;m3-205;t;437
1668688434.687125;m3-202;R;45124
1668688434.687407;m3-202;r;00004
1668688434.815269;m3-202;q;00005
1668688434.815616;m3-202;t;45380
1668688434.831686;m3-205;t;45380
1668688434.831965;m3-205;C;45380
1668688434.832090;m3-205;t;437
1668688434.832462;m3-290;q;00007
1668688434.832582;m3-290;t;56473
1668688434.847222;m3-202;R;45380
1668688434.847503;m3-202;r;00005
1668688434.863420;m3-205;t;56473
1668688434.927567;m3-205;t;437
1668688434.943699;m3-290;R;56473
1668688434.943946;m3-290;r;00007
1668688435.023278;m3-202;q;00006
1668688435.023580;m3-202;D;00006
1668688435.023704;m3-202;R;45380
1668688435.023805;m3-202;r;00006
1668688435.039882;m3-290;q;00000
1668688435.040228;m3-290;D;00000
1668688435.040375;m3-290;R;56473
1668688435.040509;m3-290;r;00000
1668688435.231227;m3-202;q;00007
1668688435.231578;m3-202;t;45636
1668688435.231841;m3-290;q;00001
1668688435.247324;m3-205;t;45636
1668688435.247616;m3-205;C;45636
1668688435.247737;m3-205;t;437
1668688435.247936;m3-290;D;00001
1668688435.248049;m3-290;R;56473
1668688435.248249;m3-290;r;00001
1668688435.263188;m3-202;R;45636
1668688435.263430;m3-202;r;00007
1668688435.439410;m3-202;q;00000
1668688435.439709;m3-202;t;45892
1668688435.455530;m3-205;t;45892
1668688435.455806;m3-205;C;45892
1668688435.455933;m3-205;t;437
1668688435.471192;m3-202;R;45892
1668688435.471551;m3-202;r;00000
1668688435.471765;m3-290;q;00002
1668688435.471877;m3-290;D;00002
1668688435.471974;m3-290;R;56473
1668688435.472064;m3-290;r;00002
1668688435.646932;m3-202;q;00001
1668688435.647066;m3-202;D;00001
1668688435.647100;m3-202;R;45892
1668688435.647128;m3-202;r;00001
1668688435.647444;m3-290;q;00003
1668688435.647506;m3-290;t;56729
1668688435.663229;m3-205;t;56729
1668688435.663342;m3-205;C;56729
1668688435.663373;m3-205;t;437
1668688435.679520;m3-290;R;56729
1668688435.679640;m3-290;r;00003
1668688435.854958;m3-202;q;00002
1668688435.855086;m3-202;t;46148
1668688435.855466;m3-290;q;00004
1668688435.855542;m3-290;t;56985
1668688435.887127;m3-205;t;46148
1668688435.887250;m3-205;C;46148
1668688435.887282;m3-205;t;437
1668688435.902877;m3-202;R;46148
1668688435.903000;m3-202;r;00002
1668688436.015123;m3-202;q;00003
1668688436.015255;m3-202;t;46404
1668688436.031264;m3-205;t;46404
1668688436.031390;m3-205;C;46404
1668688436.031423;m3-205;t;437
1668688436.046967;m3-202;> R;46404
1668688436.047100;m3-202;r;00003
1668688436.063371;m3-290;q;00005
1668688436.063496;m3-290;t;57241
1668688436.079080;m3-205;t;57241
1668688436.159261;m3-205;t;437
1668688436.175563;m3-290;R;57241
1668688436.191458;m3-290;r;00005
1668688436.255555;m3-290;q;00006
1668688436.255692;m3-290;D;00006
1668688436.255724;m3-290;R;57241
1668688436.255750;m3-290;r;00006
1668688437.230996;m3-202;t;44612
1668688437.247198;m3-205;t;44612
1668688437.247338;m3-205;C;44612
1668688437.247368;m3-205;t;437
1668688437.262878;m3-202;R;44612
1668688437.263010;m3-202;r;00002
1668688437.919730;m3-290;> t;56985
1668688437.935406;m3-205;t;56985
1668688437.999362;m3-205;t;437
1668688438.015518;m3-290;R;56985
1668688438.015767;m3-290;r;00004
1668688438.175405;m3-205;t;39492
1668688438.223348;m3-205;P;39492
1668688438.223642;m3-205;A;36362
1668688438.223767;m3-205;t;36362
1668688438.238997;m3-202;R;39492
1668688438.239242;m3-202;r;00002
1668688540.598698;m3-202;ifconfig
1668688540.599047;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668688540.599196;m3-202;          
1668688540.599298;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668688540.599399;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668688540.599511;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668688540.599609;m3-202;          IPHC  
1668688540.599706;m3-202;          Source address length: 8
1668688540.601896;m3-290;ifconfig
1668688540.602160;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668688540.602293;m3-290;          
1668688540.602393;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668688540.602511;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668688540.602623;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668688540.602725;m3-290;          IPHC  
1668688540.602814;m3-290;          Source address length: 8
1668688540.602919;m3-290;          Link type: wireless
1668688540.603015;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668688540.603217;m3-205;ifconfig
1668688540.603334;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668688540.603441;m3-205;          
1668688540.603535;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668688540.603634;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668688540.603734;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668688540.603836;m3-205;          RTR_ADV  6LO  IPHC  
1668688540.603932;m3-205;          Source address length: 8
1668688540.604039;m3-205;          Link type: wireless
1668688540.604192;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668688540.614554;m3-202;          Link type: wireless
1668688540.614848;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668688540.614979;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668688540.615100;m3-202;          inet6 group: ff02::1
1668688540.615198;m3-202;          inet6 group: ff02::1a
1668688540.615300;m3-202;          
1668688540.615390;m3-202;           White-listed link layer addresses:
1668688540.615506;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668688540.615613;m3-202;
1668688540.615707;m3-202;          Statistics for Layer 2
1668688540.615802;m3-202;            RX packets 263  bytes 21121
1668688540.615898;m3-202;            TX packets 99 (Multicast: 4)  bytes 8843
1668688540.615996;m3-202;            TX succeeded 93 errors 6
1668688540.616092;m3-202;
1668688540.617279;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668688540.617413;m3-205;          inet6 group: ff02::2
1668688540.617527;m3-205;          inet6 group: ff02::1
1668688540.617637;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668688540.617743;m3-205;          inet6 group: ff02::1a
1668688540.617840;m3-205;          
1668688540.617943;m3-205;           White-listed link layer addresses:
1668688540.618041;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668688540.618137;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668688540.618231;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668688540.618337;m3-205;
1668688540.618438;m3-205;          Statistics for Layer 2
1668688540.618535;m3-205;            RX packets 383  bytes 34069
1668688540.618630;m3-205;            TX packets 437 (Multicast: 114)  bytes 37175
1668688540.618728;m3-205;            TX succeeded 434 errors 3
1668688540.618824;m3-205;
1668688540.618950;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668688540.619060;m3-290;          inet6 group: ff02::1
1668688540.619166;m3-290;          inet6 group: ff02::1a
1668688540.619270;m3-290;          
1668688540.619363;m3-290;           White-listed link layer addresses:
1668688540.619458;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668688540.619552;m3-290;
1668688540.619643;m3-290;          Statistics for Layer 2
1668688540.619737;m3-290;            RX packets 233  bytes 18861
1668688540.619831;m3-290;            TX packets 104 (Multicast: 4)  bytes 9226
1668688540.619938;m3-290;            TX succeeded 98 errors 6
1668688540.620044;m3-290;
1668688543.606290;m3-202;> pktbuf
1668688543.606617;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668688543.606765;m3-202;  position of last byte used: 904
1668688543.606869;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668688543.609174;m3-205;> pktbuf
1668688543.609425;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
