1668694190.867684;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668694190.867934;m3-205;shell: command not found: query_bulk
1668694190.868063;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668694190.868424;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668694196.692061;m3-202;r;00006
1668694196.740502;m3-290;q;00002
1668694196.740798;m3-290;t;55961
1668694196.836013;m3-202;q;00007
1668694196.836442;m3-202;t;44868
1668694196.915661;m3-202;R;44868
1668694196.915940;m3-202;r;00007
1668694196.932387;m3-290;q;00003
1668694196.932668;m3-290;t;56217
1668694197.012263;m3-290;R;56217
1668694197.012578;m3-290;r;00003
1668694197.027705;m3-202;q;00000
1668694197.027975;m3-202;t;45124
1668694197.123674;m3-202;R;45124
1668694197.123949;m3-202;r;00000
1668694197.172484;m3-290;q;00004
1668694197.172779;m3-290;t;56473
1668694197.219765;m3-202;q;00001
1668694197.220050;m3-202;t;45380
1668694197.267653;m3-202;t;42564
1668694197.380259;m3-290;q;00005
1668694197.380622;m3-290;t;56729
1668694197.395801;m3-202;R;42564
1668694197.396090;m3-202;r;00006
1668694197.427649;m3-202;q;00002
1668694197.427832;m3-202;t;45636
1668694197.539660;m3-202;t;42820
1668694197.572230;m3-290;q;00006
1668694197.572512;m3-290;t;56985
1668694197.651694;m3-202;q;00003
1668694197.651886;m3-202;t;45892
1668694197.763857;m3-202;t;42308
1668694197.780173;m3-290;q;00007
1668694197.780445;m3-290;t;57241
1668694197.827780;m3-202;R;42308
1668694197.843670;m3-202;r;00005
1668694197.875791;m3-202;q;00004
1668694197.876075;m3-202;t;46148
1668694197.908162;m3-290;t;54425
1668694197.956268;m3-290;q;00000
1668694197.956539;m3-290;t;57497
1668694197.971884;m3-202;R;46148
1668694197.972213;m3-202;r;00004
1668694198.052238;m3-290;R;57497
1668694198.052545;m3-290;r;00000
1668694198.083823;m3-202;q;00005
1668694198.084156;m3-202;t;46404
1668694198.132073;m3-290;q;00001
1668694198.132325;m3-290;t;57753
1668694198.195809;m3-202;R;46404
1668694198.196084;m3-202;r;00005
1668694198.275876;m3-202;q;00006
1668694198.276228;m3-202;t;46660
1668694198.308157;m3-290;t;54681
1668694198.324167;m3-290;q;00002
1668694198.324396;m3-290;t;58009
1668694198.355655;m3-202;t;43076
1668694198.467723;m3-202;R;43076
1668694198.467983;m3-202;r;00000
1668694198.483681;m3-202;q;00007
1668694198.483959;m3-202;t;46916
1668694198.500338;m3-290;q;00003
1668694198.500607;m3-290;t;58265
1668694198.675787;m3-202;q;00000
1668694198.676087;m3-202;t;47172
1668694198.708253;m3-290;q;00004
1668694198.708453;m3-290;t;58521
1668694198.723559;m3-202;t;43588
1668694198.867796;m3-202;q;00001
1668694198.868100;m3-202;t;47428
1668694198.899996;m3-290;q;00005
1668694198.900200;m3-290;t;58777
1668694198.900266;m3-290;t;55193
1668694198.947597;m3-202;R;47428
1668694198.947870;m3-202;r;00001
1668694199.075882;m3-202;q;00002
1668694199.076225;m3-202;t;47684
1668694199.091570;m3-202;t;44356
1668694199.092013;m3-290;t;48793
1668694199.092197;m3-290;q;00006
1668694199.092306;m3-290;t;59033
1668694199.204005;m3-290;t;55961
1668694199.251717;m3-202;q;00003
1668694199.251999;m3-202;t;47940
1668694199.284091;m3-290;q;00007
1668694199.284425;m3-290;t;59289
1668694199.428302;m3-290;t;56729
1668694199.443590;m3-202;q;00004
1668694199.443887;m3-202;t;48196
1668694199.492155;m3-290;R;56729
1668694199.492443;m3-290;r;00005
1668694199.508029;m3-290;q;00000
1668694199.508339;m3-290;t;59545
1668694199.539610;m3-202;t;37700
1668694199.588048;m3-290;R;59545
1668694199.588432;m3-290;r;00000
1668694199.651624;m3-202;R;37700
1668694199.651927;m3-202;r;00003
1668694199.652048;m3-202;q;00005
1668694199.652211;m3-202;t;48452
1668694199.667542;m3-202;t;38468
1668694199.700041;m3-290;q;00001
1668694199.700289;m3-290;t;59801
1668694199.763585;m3-202;t;45380
1668694199.812035;m3-290;t;56985
1668694199.859568;m3-202;q;00006
1668694199.859903;m3-202;t;48708
1668694199.860155;m3-290;t;51097
1668694199.876040;m3-290;t;56473
1668694199.908041;m3-290;q;00002
1668694199.908345;m3-290;t;60057
1668694199.940001;m3-290;t;57241
1668694200.036276;m3-290;t;51609
1668694200.051719;m3-202;q;00007
1668694200.051979;m3-202;t;48964
1668694200.083923;m3-290;q;00003
1668694200.084083;m3-290;t;60313
1668694200.163447;m3-202;t;38724
1668694200.179483;m3-202;t;45636
1668694200.180200;m3-290;t;51353
1668694200.227488;m3-202;q;00000
1668694200.227756;m3-202;t;49220
1668694200.276078;m3-290;q;00004
1668694200.276383;m3-290;t;60569
1668694200.356009;m3-290;t;58009
1668694200.387521;m3-202;t;40260
1668694200.419719;m3-202;q;00001
1668694200.419983;m3-202;t;49476
1668694200.467460;m3-202;R;40260
1668694200.467751;m3-202;r;00005
1668694200.483475;m3-202;t;45892
1668694200.483859;m3-290;q;00005
1668694200.483993;m3-290;t;60825
1668694200.563908;m3-290;t;57753
1668694200.564220;m3-290;R;60825
1668694200.564348;m3-290;r;00005
1668694200.611510;m3-202;q;00002
1668694200.611749;m3-202;t;49732
1668694200.677020;m3-290;q;00006
1668694200.677287;m3-290;t;61081
1668694200.714729;m3-290;> t;58265
1668694200.771927;m3-290;R;61081
1668694200.772227;m3-290;r;00006
1668694200.819556;m3-202;q;00003
1668694200.819811;m3-202;t;49988
1668694200.820012;m3-290;R;58265
1668694200.820132;m3-290;r;00003
1668694200.883399;m3-202;> t;46916
1668694201.012181;m3-290;t;51865
1668694201.043506;m3-202;t;46660
1668694201.139409;m3-202;t;41028
1668694201.139832;m3-290;R;51865
1668694201.139964;m3-290;r;00002
1668694201.251576;m3-202;R;41028
1668694201.251801;m3-202;r;00000
1668694201.283588;m3-202;t;39748
1668694201.347431;m3-202;R;39748
1668694201.347763;m3-202;r;00003
1668694201.363506;m3-202;t;47172
1668694201.395501;m3-202;t;47684
1668694201.476338;m3-290;t;58777
1668694201.523913;m3-290;t;58521
1668694201.603926;m3-290;R;58521
1668694201.604245;m3-290;r;00004
1668694201.668014;m3-290;t;59033
1668694201.699494;m3-202;t;48452
1668694201.859669;m3-202;t;47940
1668694201.939415;m3-202;R;47940
1668694201.939720;m3-202;r;00003
1668694201.939968;m3-290;t;52377
1668694202.020031;m3-290;R;52377
1668694202.020305;m3-290;r;00004
1668694202.084222;m3-290;t;59289
1668694202.115952;m3-290;t;60313
1668694202.195852;m3-290;R;59289
1668694202.196162;m3-290;r;00007
1668694202.243821;m3-290;R;60313
1668694202.244094;m3-290;r;00003
1668694202.275411;m3-202;t;48196
1668694202.307949;m3-290;t;59801
1668694202.563608;m3-202;t;48708
1668694202.595923;m3-290;t;60569
1668694202.659344;m3-202;t;49732
1668694202.680332;m3-202;t;48964
1668694202.739533;m3-202;R;49732
1668694202.739885;m3-202;r;00002
1668694202.740096;m3-290;t;60057
1668694202.787452;m3-202;t;49220
1668694202.899459;m3-202;R;49220
1668694202.899727;m3-202;r;00000
1668694202.963504;m3-202;t;42820
1668694203.043527;m3-202;R;42820
1668694203.043796;m3-202;r;00007
1668694203.155486;m3-202;t;43588
1668694203.219295;m3-202;t;49476
1668694203.315326;m3-202;R;49476
1668694203.315592;m3-202;r;00001
1668694203.315711;m3-202;t;44356
1668694203.379340;m3-202;R;44356
1668694203.379648;m3-202;r;00005
1668694203.668168;m3-290;t;54425
1668694203.715859;m3-290;t;55193
1668694203.779379;m3-202;t;49988
1668694203.843265;m3-202;R;49988
1668694203.843531;m3-202;r;00003
1668694203.955462;m3-202;t;45380
1668694204.067320;m3-202;R;45380
1668694204.067627;m3-202;r;00001
1668694204.179747;m3-290;t;54681
1668694204.259732;m3-290;R;54681
1668694204.260000;m3-290;r;00005
1668694204.275415;m3-202;t;45636
1668694204.323677;m3-290;t;57241
1668694204.339225;m3-202;R;45636
1668694204.339498;m3-202;r;00002
1668694204.419669;m3-290;R;57241
1668694204.419870;m3-290;r;00007
1668694204.435686;m3-290;t;56985
1668694204.499717;m3-290;R;56985
1668694204.499962;m3-290;r;00006
1668694205.092043;m3-290;t;55961
1668694205.171729;m3-290;R;55961
1668694205.171968;m3-290;r;00002
1668694205.267896;m3-290;t;57753
1668694205.299719;m3-290;t;56473
1668694205.363628;m3-290;R;57753
1668694205.363906;m3-290;r;00001
1668694205.379351;m3-202;t;46660
1668694205.443156;m3-202;R;46660
1668694205.443407;m3-202;r;00006
1668694205.475910;m3-290;t;58009
1668694205.539523;m3-290;R;58009
1668694205.539668;m3-290;r;00002
1668694205.811334;m3-202;t;45892
1668694205.875098;m3-202;R;45892
1668694205.875230;m3-202;r;00003
1668694205.875559;m3-290;t;58777
1668694205.987670;m3-290;R;58777
1668694205.987921;m3-290;r;00005
1668694206.323480;m3-202;t;46916
1668694206.387277;m3-202;R;46916
1668694206.387542;m3-202;r;00007
1668694206.595343;m3-202;t;48708
1668694206.691290;m3-202;t;47684
1668694206.819841;m3-290;t;59033
1668694206.899633;m3-290;t;60057
1668694206.979549;m3-290;R;60057
1668694206.979846;m3-290;r;00002
1668694207.187518;m3-290;t;60569
1668694207.283506;m3-290;R;60569
1668694207.283776;m3-290;r;00004
1668694207.347315;m3-202;t;47172
1668694207.347663;m3-290;t;59801
1668694207.427165;m3-202;R;47172
1668694207.427435;m3-202;r;00000
1668694207.443194;m3-202;t;48964
1668694207.507049;m3-202;R;48964
1668694207.507314;m3-202;r;00007
1668694207.571411;m3-202;t;48196
1668694207.635121;m3-202;R;48196
1668694207.635388;m3-202;r;00004
1668694207.635508;m3-202;t;48452
1668694207.699036;m3-202;R;48452
1668694207.699306;m3-202;r;00005
1668694209.827535;m3-290;t;51353
1668694209.843567;m3-290;t;48793
1668694209.891472;m3-290;R;51353
1668694209.891746;m3-290;r;00000
1668694209.891868;m3-290;t;51609
1668694210.899747;m3-290;t;51097
1668694210.979315;m3-290;R;51097
1668694210.979550;m3-290;r;00007
1668694211.091222;m3-202;t;38468
1668694211.154979;m3-202;R;38468
1668694211.155169;m3-202;r;00006
1668694211.874833;m3-202;t;38724
1668694211.938726;m3-202;R;38724
1668694211.939053;m3-202;r;00007
1668694212.003055;m3-202;t;43588
1668694212.066876;m3-202;R;43588
1668694212.067124;m3-202;r;00002
1668694215.235467;m3-290;t;54425
1668694215.299034;m3-290;R;54425
1668694215.299301;m3-290;r;00004
1668694215.443338;m3-290;t;55193
1668694215.507114;m3-290;R;55193
1668694215.507378;m3-290;r;00007
1668694216.435167;m3-290;t;59801
1668694216.467247;m3-290;t;56473
1668694217.491304;m3-290;t;59033
1668694217.603070;m3-290;R;59033
1668694217.603343;m3-290;r;00006
1668694218.226624;m3-202;t;48708
1668694218.290560;m3-202;t;47684
1668694218.338394;m3-202;R;48708
1668694218.338916;m3-202;r;00006
1668694227.730613;m3-290;t;51609
1668694227.794350;m3-290;R;51609
1668694227.794642;m3-290;r;00001
1668694232.674440;m3-290;t;48793
1668694232.738288;m3-290;R;48793
1668694232.738554;m3-290;r;00006
1668694235.538023;m3-290;t;56473
1668694235.633884;m3-290;R;56473
1668694235.634152;m3-290;r;00004
1668694238.818180;m3-290;t;59801
1668694238.881696;m3-290;R;59801
1668694238.881969;m3-290;r;00001
1668694241.297259;m3-202;t;47684
1668694241.360926;m3-202;R;47684
1668694241.361261;m3-202;r;00002
1668694305.202104;m3-205;ifconfig
1668694305.202437;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668694305.202582;m3-205;          
1668694305.202718;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668694305.210635;m3-202;ifconfig
1668694305.210973;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668694305.211106;m3-202;          
1668694305.211207;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668694305.211306;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668694305.211403;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668694305.211498;m3-202;          IPHC  
1668694305.211586;m3-202;          Source address length: 8
1668694305.211675;m3-202;          Link type: wireless
1668694305.211762;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668694305.211901;m3-290;ifconfig
1668694305.211993;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668694305.212086;m3-290;          
1668694305.212229;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668694305.212320;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668694305.212414;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668694305.212506;m3-290;          IPHC  
1668694305.212593;m3-290;          Source address length: 8
1668694305.212682;m3-290;          Link type: wireless
1668694305.212768;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668694305.213743;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668694305.213904;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668694305.214004;m3-205;          RTR_ADV  6LO  IPHC  
1668694305.214094;m3-205;          Source address length: 8
1668694305.214182;m3-205;          Link type: wireless
1668694305.214270;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668694305.214362;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668694305.214456;m3-205;          inet6 group: ff02::2
1668694305.214542;m3-205;          inet6 group: ff02::1
1668694305.214628;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668694305.214743;m3-205;          inet6 group: ff02::1a
1668694305.226097;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668694305.226613;m3-202;          inet6 group: ff02::1
1668694305.226939;m3-202;          inet6 group: ff02::1a
1668694305.227175;m3-202;          
1668694305.227395;m3-202;           White-listed link layer addresses:
1668694305.227613;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668694305.227826;m3-202;
1668694305.228046;m3-202;          Statistics for Layer 2
1668694305.228267;m3-202;            RX packets 289  bytes 25518
1668694305.228421;m3-202;            TX packets 122 (Multicast: 4)  bytes 13809
1668694305.228661;m3-202;            TX succeeded 110 errors 12
1668694305.228827;m3-202;
1668694305.229027;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668694305.229192;m3-290;          inet6 group: ff02::1
1668694305.229340;m3-290;          inet6 group: ff02::1a
1668694305.229487;m3-290;          
1668694305.229630;m3-290;           White-listed link layer addresses:
1668694305.229777;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668694305.229923;m3-290;
1668694305.230064;m3-290;          Statistics for Layer 2
1668694305.230270;m3-290;            RX packets 275  bytes 24558
1668694305.230436;m3-290;            TX packets 126 (Multicast: 4)  bytes 14325
1668694305.230586;m3-290;            TX succeeded 108 errors 18
1668694305.230771;m3-290;
1668694305.231015;m3-205;          
1668694305.231170;m3-205;           White-listed link layer addresses:
1668694305.231322;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668694305.231471;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668694305.231620;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668694305.231768;m3-205;
1668694305.231911;m3-205;          Statistics for Layer 2
1668694305.232059;m3-205;            RX packets 721  bytes 71166
1668694305.232248;m3-205;            TX packets 675 (Multicast: 76)  bytes 67706
1668694305.232399;m3-205;            TX succeeded 631 errors 44
1668694305.232546;m3-205;
1668694308.217810;m3-202;> pktbuf
1668694308.218105;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668694308.218244;m3-202;  position of last byte used: 1456
1668694308.218351;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668694308.218492;m3-290;> pktbuf
1668694308.218586;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668694308.218719;m3-290;  position of last byte used: 1504
1668694308.218828;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668694308.220716;m3-205;> pktbuf
1668694308.220936;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668694308.221062;m3-205;  position of last byte used: 1608
1668694308.221167;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668694311.225632;m3-202;> ps
1668694311.225926;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668694311.226062;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668694311.226174;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668694311.226278;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668694311.226421;m3-290;> ps
1668694311.226516;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668694311.226614;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668694311.226759;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668694311.228212;m3-205;> ps
1668694311.228367;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668694311.228470;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668694311.228567;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668694311.228663;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668694311.228758;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668694311.237412;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668694311.237695;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668694311.237824;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668694311.237932;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668694311.238033;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668694311.238173;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668694311.238277;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668694311.238374;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668694311.238469;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668694311.238563;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668694311.238656;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668694311.243632;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668694311.243881;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668694311.244009;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
