1668570172.906698;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668570172.907202;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668570172.907346;m3-205;shell: command not found: query_bulk
1668570172.907819;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668570177.323966;m3-290;t;52633
1668570177.386201;m3-202;R;41540
1668570177.386531;m3-202;r;00006
1668570177.419782;m3-290;R;52633
1668570177.420090;m3-290;r;00002
1668570177.466250;m3-202;q;00007
1668570177.482253;m3-202;t;41796
1668570177.531810;m3-290;q;00003
1668570177.532164;m3-290;t;52889
1668570177.562191;m3-202;R;41796
1668570177.562528;m3-202;r;00007
1668570177.627770;m3-290;R;52889
1668570177.628083;m3-290;r;00003
1668570177.674324;m3-202;q;00000
1668570177.674642;m3-202;t;42052
1668570177.723781;m3-290;q;00004
1668570177.724092;m3-290;D;00004
1668570177.724289;m3-290;R;52889
1668570177.724389;m3-290;r;00004
1668570177.738182;m3-202;R;42052
1668570177.738486;m3-202;r;00000
1668570177.866356;m3-202;q;00001
1668570177.866665;m3-202;D;00001
1668570177.866791;m3-202;R;42052
1668570177.866893;m3-202;r;00001
1668570177.899903;m3-290;q;00005
1668570177.900248;m3-290;D;00005
1668570177.900383;m3-290;R;52889
1668570177.900481;m3-290;r;00005
1668570178.042261;m3-202;q;00002
1668570178.042607;m3-202;t;42308
1668570178.091810;m3-290;q;00006
1668570178.092209;m3-290;D;00006
1668570178.092362;m3-290;R;52889
1668570178.092544;m3-290;r;00006
1668570178.154302;m3-202;R;42308
1668570178.154606;m3-202;r;00002
1668570178.234316;m3-202;q;00003
1668570178.234633;m3-202;D;00003
1668570178.234758;m3-202;R;42308
1668570178.234856;m3-202;r;00003
1668570178.299906;m3-290;q;00007
1668570178.300270;m3-290;t;53145
1668570178.379686;m3-290;R;53145
1668570178.379989;m3-290;r;00007
1668570178.442354;m3-202;q;00004
1668570178.442663;m3-202;D;00004
1668570178.442786;m3-202;R;42308
1668570178.442884;m3-202;r;00004
1668570178.491745;m3-290;q;00000
1668570178.492038;m3-290;t;53401
1668570178.571697;m3-290;R;53401
1668570178.572006;m3-290;r;00000
1668570178.634233;m3-202;q;00005
1668570178.634580;m3-202;D;00005
1668570178.634706;m3-202;R;42308
1668570178.634803;m3-202;r;00005
1668570178.683818;m3-290;q;00001
1668570178.684180;m3-290;t;53657
1668570178.747656;m3-290;R;53657
1668570178.747968;m3-290;r;00001
1668570178.826140;m3-202;q;00006
1668570178.826480;m3-202;t;42564
1668570178.875697;m3-290;q;00002
1668570178.876007;m3-290;D;00002
1668570178.876189;m3-290;R;53657
1668570178.876303;m3-290;r;00002
1668570179.018151;m3-202;q;00007
1668570179.034116;m3-202;t;42820
1668570179.067688;m3-290;q;00003
1668570179.068010;m3-290;t;53913
1668570179.131696;m3-290;t;52377
1668570179.211626;m3-290;R;53913
1668570179.211943;m3-290;r;00003
1668570179.226181;m3-202;q;00000
1668570179.226496;m3-202;t;43076
1668570179.259547;m3-290;q;00004
1668570179.259871;m3-290;t;54169
1668570179.322155;m3-202;R;43076
1668570179.322491;m3-202;r;00000
1668570179.418079;m3-202;q;00001
1668570179.418415;m3-202;D;00001
1668570179.418543;m3-202;R;43076
1668570179.418642;m3-202;r;00001
1668570179.467625;m3-290;q;00005
1668570179.467961;m3-290;D;00005
1668570179.483569;m3-290;R;51353
1668570179.483893;m3-290;r;00005
1668570179.658098;m3-202;q;00002
1668570179.658433;m3-202;t;43332
1668570179.675569;m3-290;q;00006
1668570179.675923;m3-290;t;54425
1668570179.738090;m3-202;R;43332
1668570179.738427;m3-202;r;00002
1668570179.787697;m3-290;R;54425
1668570179.788041;m3-290;r;00006
1668570179.866227;m3-202;q;00003
1668570179.866576;m3-202;D;00003
1668570179.866700;m3-202;R;43332
1668570179.866799;m3-202;r;00003
1668570179.899735;m3-290;q;00007
1668570179.900042;m3-290;t;54681
1668570179.979588;m3-290;R;54681
1668570179.979961;m3-290;r;00007
1668570180.058305;m3-202;q;00004
1668570180.058620;m3-202;t;43588
1668570180.123558;m3-290;q;00000
1668570180.123864;m3-290;D;00000
1668570180.123991;m3-290;R;54681
1668570180.124086;m3-290;r;00000
1668570180.138199;m3-202;R;43588
1668570180.138513;m3-202;r;00004
1668570180.298224;m3-202;q;00005
1668570180.298563;m3-202;D;00005
1668570180.298688;m3-202;R;43588
1668570180.298787;m3-202;r;00005
1668570180.315560;m3-290;q;00001
1668570180.315854;m3-290;D;00001
1668570180.315979;m3-290;R;54681
1668570180.316077;m3-290;r;00001
1668570180.490116;m3-202;q;00006
1668570180.490468;m3-202;t;43844
1668570180.523606;m3-290;q;00002
1668570180.523899;m3-290;D;00002
1668570180.524023;m3-290;R;54681
1668570180.524174;m3-290;r;00002
1668570180.553951;m3-202;R;43844
1668570180.554240;m3-202;r;00006
1668570180.665987;m3-202;q;00007
1668570180.666331;m3-202;t;44100
1668570180.731553;m3-290;q;00003
1668570180.731844;m3-290;t;54937
1668570180.827549;m3-290;R;54937
1668570180.827907;m3-290;r;00003
1668570180.841874;m3-202;q;00000
1668570180.842120;m3-202;D;00000
1668570180.842222;m3-202;R;8192
1668570180.842332;m3-202;r;00000
1668570180.923584;m3-290;q;00004
1668570180.923876;m3-290;t;55193
1668570180.987462;m3-290;R;55193
1668570180.987755;m3-290;r;00004
1668570181.065929;m3-202;q;00001
1668570181.066220;m3-202;t;44356
1668570181.082029;m3-202;t;42564
1668570181.130111;m3-202;R;44356
1668570181.130430;m3-202;r;00001
1668570181.131369;m3-290;q;00005
1668570181.131634;m3-290;D;00005
1668570181.131764;m3-290;R;55193
1668570181.131860;m3-290;r;00005
1668570181.242108;m3-202;q;00002
1668570181.242445;m3-202;t;44612
1668570181.321989;m3-202;R;44612
1668570181.322319;m3-202;r;00002
1668570181.339578;m3-290;q;00006
1668570181.339847;m3-290;t;55449
1668570181.434007;m3-202;q;00003
1668570181.434333;m3-202;D;00003
1668570181.434460;m3-202;R;44612
1668570181.434560;m3-202;r;00003
1668570181.435362;m3-290;R;55449
1668570181.435612;m3-290;r;00006
1668570181.515650;m3-290;t;54169
1668570181.531652;m3-290;q;00007
1668570181.531943;m3-290;t;55705
1668570181.611502;m3-290;R;54169
1668570181.611849;m3-290;r;00004
1668570181.641964;m3-202;q;00004
1668570181.642253;m3-202;D;00004
1668570181.642416;m3-202;R;44612
1668570181.642517;m3-202;r;00004
1668570181.659358;m3-290;R;55705
1668570181.659639;m3-290;r;00007
1668570181.721937;m3-202;t;42820
1668570181.739551;m3-290;q;00000
1668570181.739849;m3-290;D;00000
1668570181.739978;m3-290;R;54169
1668570181.740078;m3-290;r;00000
1668570181.802036;m3-202;R;42820
1668570181.802359;m3-202;r;00007
1668570181.817866;m3-202;t;37444
1668570181.833985;m3-202;q;00005
1668570181.834260;m3-202;t;44868
1668570181.881942;m3-202;R;37444
1668570181.882232;m3-202;r;00002
1668570181.963534;m3-290;q;00001
1668570181.963833;m3-290;D;00001
1668570181.963956;m3-290;R;54169
1668570181.964053;m3-290;r;00001
1668570182.041932;m3-202;q;00006
1668570182.042241;m3-202;t;45124
1668570182.121936;m3-202;R;45124
1668570182.122229;m3-202;r;00006
1668570182.155531;m3-290;q;00002
1668570182.155829;m3-290;D;00002
1668570182.155955;m3-290;R;54169
1668570182.156054;m3-290;r;00002
1668570182.202022;m3-202;t;39236
1668570182.249947;m3-202;q;00007
1668570182.250244;m3-202;D;00007
1668570182.250424;m3-202;R;45124
1668570182.250530;m3-202;r;00007
1668570182.281847;m3-202;R;39236
1668570182.282138;m3-202;r;00001
1668570182.347581;m3-290;q;00003
1668570182.347886;m3-290;t;55961
1668570182.427349;m3-290;R;55961
1668570182.427634;m3-290;r;00003
1668570182.457942;m3-202;q;00000
1668570182.458242;m3-202;t;45380
1668570182.521916;m3-202;R;45380
1668570182.522199;m3-202;r;00000
1668570182.555526;m3-290;q;00004
1668570182.555827;m3-290;t;56217
1668570182.635397;m3-290;R;56217
1668570182.635736;m3-290;r;00004
1668570182.665958;m3-202;q;00001
1668570182.666258;m3-202;D;00001
1668570182.666424;m3-202;R;45380
1668570182.666524;m3-202;r;00001
1668570182.747504;m3-290;q;00005
1668570182.747802;m3-290;t;56473
1668570182.793922;m3-202;t;44100
1668570182.827389;m3-290;R;56473
1668570182.827733;m3-290;r;00005
1668570182.873985;m3-202;q;00002
1668570182.874323;m3-202;D;00002
1668570182.874451;m3-202;R;45380
1668570182.874551;m3-202;r;00002
1668570182.939495;m3-290;q;00006
1668570182.939785;m3-290;D;00006
1668570182.939911;m3-290;R;56473
1668570182.940010;m3-290;r;00006
1668570183.065909;m3-202;q;00003
1668570183.066206;m3-202;t;45636
1668570183.145941;m3-202;> R;45636
1668570183.146237;m3-202;r;00003
1668570184.219450;m3-290;> t;52377
1668570184.265895;m3-202;t;44868
1668570184.315341;m3-290;R;52377
1668570184.315735;m3-290;r;00000
1668570185.593819;m3-202;t;42564
1668570185.673680;m3-202;R;42564
1668570185.673982;m3-202;r;00006
1668570188.233742;m3-202;t;44100
1668570188.281712;m3-202;t;44868
1668570188.313556;m3-202;R;44100
1668570188.313851;m3-202;r;00007
1668570199.977123;m3-202;t;44868
1668570200.040855;m3-202;R;44868
1668570200.041142;m3-202;r;00005
1668570287.326272;m3-202;ifconfig
1668570287.339076;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668570287.339402;m3-202;          
1668570287.339550;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668570287.339674;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668570287.339784;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668570287.339887;m3-202;          IPHC  
1668570287.339983;m3-202;          Source address length: 8
1668570287.340080;m3-202;          Link type: wireless
1668570287.340227;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668570287.340338;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668570287.340489;m3-205;ifconfig
1668570287.340588;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668570287.340689;m3-205;          
1668570287.340784;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668570287.340881;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668570287.340981;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668570287.341092;m3-205;          RTR_ADV  6LO  IPHC  
1668570287.341199;m3-205;          Source address length: 8
1668570287.341295;m3-205;          Link type: wireless
1668570287.341391;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668570287.341525;m3-290;ifconfig
1668570287.341621;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668570287.341722;m3-290;          
1668570287.341816;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668570287.341924;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668570287.342036;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668570287.342137;m3-290;          IPHC  
1668570287.342231;m3-290;          Source address length: 8
1668570287.342362;m3-290;          Link type: wireless
1668570287.342458;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668570287.354196;m3-202;          inet6 group: ff02::1
1668570287.354520;m3-202;          inet6 group: ff02::1a
1668570287.354666;m3-202;          
1668570287.354787;m3-202;           White-listed link layer addresses:
1668570287.354895;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668570287.354997;m3-202;
1668570287.355094;m3-202;          Statistics for Layer 2
1668570287.355192;m3-202;            RX packets 330  bytes 23647
1668570287.355290;m3-202;            TX packets 61 (Multicast: 4)  bytes 6526
1668570287.355389;m3-202;            TX succeeded 58 errors 3
1668570287.355498;m3-202;
1668570287.355646;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668570287.355756;m3-290;          inet6 group: ff02::1
1668570287.355853;m3-290;          inet6 group: ff02::1a
1668570287.355949;m3-290;          
1668570287.356042;m3-290;           White-listed link layer addresses:
1668570287.356184;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668570287.356294;m3-290;
1668570287.356387;m3-290;          Statistics for Layer 2
1668570287.356483;m3-290;            RX packets 300  bytes 21519
1668570287.356579;m3-290;            TX packets 53 (Multicast: 4)  bytes 5501
1668570287.356677;m3-290;            TX succeeded 52 errors 1
1668570287.356771;m3-290;
1668570287.356947;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668570287.357069;m3-205;          inet6 group: ff02::2
1668570287.357177;m3-205;          inet6 group: ff02::1
1668570287.357274;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668570287.357370;m3-205;          inet6 group: ff02::1a
1668570287.357467;m3-205;          
1668570287.357560;m3-205;           White-listed link layer addresses:
1668570287.357660;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668570287.357757;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668570287.357863;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668570287.357970;m3-205;
1668570287.358063;m3-205;          Statistics for Layer 2
1668570287.358158;m3-205;            RX packets 525  bytes 51496
1668570287.358254;m3-205;            TX packets 527 (Multicast: 184)  bytes 44662
1668570287.358371;m3-205;            TX succeeded 520 errors 7
1668570287.358467;m3-205;
1668570290.346089;m3-202;> pktbuf
1668570290.346430;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668570290.346571;m3-202;  position of last byte used: 1128
1668570290.346673;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668570290.346828;m3-205;> pktbuf
1668570290.346934;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668570290.347029;m3-205;  position of last byte used: 1456
1668570290.347127;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668570290.347253;m3-290;> pktbuf
1668570290.347352;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668570290.347452;m3-290;  position of last byte used: 680
1668570290.347558;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668570293.350439;m3-202;> ps
1668570293.350739;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668570293.350875;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668570293.350987;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668570293.351094;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668570293.351207;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668570293.351351;m3-205;> ps
1668570293.351456;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668570293.351556;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668570293.351670;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668570293.351786;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668570293.351890;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668570293.352053;m3-290;> ps
1668570293.352202;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668570293.352320;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668570293.352447;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668570293.352551;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668570293.352654;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668570293.366014;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668570293.366359;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668570293.366502;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668570293.366625;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000de70 | 0x2000e1ac 
1668570293.366736;m3-202;	    | SUM                  |            |     |   8800 ( 4528) ( 4272)
1668570293.366888;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668570293.367013;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668570293.367129;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668570293.367234;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668570293.367337;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668570293.367468;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668570293.367578;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668570293.367682;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668570293.367784;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668570293.367896;m3-290;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
