1668529816.684458;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668529816.684792;m3-205;shell: command not found: query_bulk
1668529816.685288;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668529816.685724;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668529820.893592;m3-202;q;00006
1668529820.893940;m3-202;t;42564
1668529820.941137;m3-290;q;00001
1668529820.941504;m3-290;t;53657
1668529820.941726;m3-202;t;39492
1668529821.037145;m3-290;t;50585
1668529821.053055;m3-290;t;50841
1668529821.085267;m3-202;q;00007
1668529821.085559;m3-202;t;42820
1668529821.165087;m3-290;q;00002
1668529821.181024;m3-290;t;53913
1668529821.261476;m3-202;q;00000
1668529821.261796;m3-202;t;43076
1668529821.277047;m3-290;t;51353
1668529821.373194;m3-290;q;00003
1668529821.373555;m3-290;t;54169
1668529821.437064;m3-290;t;51609
1668529821.469410;m3-202;q;00001
1668529821.469721;m3-202;t;43332
1668529821.517133;m3-290;t;51097
1668529821.565035;m3-290;q;00004
1668529821.565377;m3-290;t;54425
1668529821.645430;m3-202;q;00002
1668529821.645785;m3-202;t;43588
1668529821.676999;m3-290;R;54425
1668529821.677339;m3-290;r;00004
1668529821.677551;m3-202;t;40004
1668529821.773422;m3-202;R;43588
1668529821.773736;m3-202;r;00002
1668529821.805063;m3-290;q;00005
1668529821.805445;m3-290;t;54681
1668529821.820996;m3-290;t;52121
1668529821.869544;m3-202;q;00003
1668529821.869862;m3-202;t;43844
1668529821.980989;m3-290;t;51865
1668529821.997051;m3-290;q;00006
1668529821.997392;m3-290;t;54937
1668529821.997604;m3-202;t;41028
1668529822.029352;m3-202;t;40772
1668529822.061352;m3-202;t;40516
1668529822.077216;m3-202;t;41284
1668529822.108943;m3-290;t;52377
1668529822.109272;m3-202;q;00004
1668529822.125356;m3-202;t;44100
1668529822.205132;m3-290;q;00007
1668529822.205552;m3-202;t;41540
1668529822.221100;m3-290;t;55193
1668529822.269208;m3-290;t;52633
1668529822.269655;m3-202;q;00005
1668529822.269799;m3-202;t;44356
1668529822.397229;m3-290;q;00000
1668529822.397574;m3-290;t;55449
1668529822.397784;m3-202;R;44356
1668529822.397907;m3-202;r;00005
1668529822.477206;m3-290;R;55449
1668529822.477550;m3-290;r;00000
1668529822.493507;m3-202;q;00006
1668529822.493803;m3-202;t;44612
1668529822.573077;m3-290;q;00001
1668529822.573427;m3-290;t;55705
1668529822.652992;m3-290;R;55705
1668529822.653332;m3-290;r;00001
1668529822.685374;m3-202;q;00007
1668529822.685680;m3-202;t;44868
1668529822.765263;m3-202;R;44868
1668529822.765600;m3-202;r;00007
1668529822.797069;m3-290;q;00002
1668529822.798156;m3-290;t;55961
1668529822.877036;m3-290;R;55961
1668529822.877397;m3-290;r;00002
1668529822.877655;m3-202;q;00000
1668529822.877781;m3-202;t;45124
1668529822.988979;m3-290;q;00003
1668529822.989288;m3-290;t;56217
1668529823.020942;m3-290;t;53401
1668529823.053265;m3-202;q;00001
1668529823.053598;m3-202;t;45380
1668529823.084784;m3-290;R;56217
1668529823.085063;m3-290;r;00003
1668529823.181268;m3-202;R;45380
1668529823.181579;m3-202;r;00001
1668529823.197024;m3-290;q;00004
1668529823.197393;m3-290;t;56473
1668529823.197691;m3-202;t;42564
1668529823.212990;m3-290;t;53657
1668529823.245335;m3-202;q;00002
1668529823.261395;m3-202;t;45636
1668529823.324896;m3-290;t;48537
1668529823.325362;m3-202;R;42564
1668529823.325509;m3-202;r;00006
1668529823.325621;m3-202;t;43076
1668529823.373335;m3-202;t;42820
1668529823.420979;m3-290;q;00005
1668529823.421286;m3-290;t;56729
1668529823.453284;m3-202;q;00003
1668529823.453612;m3-202;t;45892
1668529823.485258;m3-202;t;42308
1668529823.597291;m3-202;R;42308
1668529823.597647;m3-202;r;00005
1668529823.613117;m3-290;t;54169
1668529823.613461;m3-290;q;00006
1668529823.613587;m3-290;t;56985
1668529823.629160;m3-202;q;00004
1668529823.629445;m3-202;t;46148
1668529823.789017;m3-290;t;53913
1668529823.836970;m3-290;q;00007
1668529823.837278;m3-290;t;57241
1668529823.853340;m3-202;q;00005
1668529823.869292;m3-202;t;46404
1668529823.916903;m3-290;R;57241
1668529823.917202;m3-290;r;00007
1668529823.997036;m3-290;q;00000
1668529823.997367;m3-290;t;57497
1668529824.061358;m3-202;q;00006
1668529824.061652;m3-202;t;46660
1668529824.124879;m3-290;t;54681
1668529824.188850;m3-290;q;00001
1668529824.189183;m3-290;t;57753
1668529824.253147;m3-202;q;00007
1668529824.253482;m3-202;t;46916
1668529824.365509;m3-202;t;43332
1668529824.380820;m3-290;q;00002
1668529824.381133;m3-290;t;58009
1668529824.412876;m3-290;t;55193
1668529824.429454;m3-202;q;00000
1668529824.429772;m3-202;t;47172
1668529824.573211;m3-290;q;00003
1668529824.573565;m3-290;t;58265
1668529824.605289;m3-202;t;44100
1668529824.653425;m3-202;q;00001
1668529824.653771;m3-202;t;47428
1668529824.684833;m3-290;R;58265
1668529824.685145;m3-290;r;00003
1668529824.781393;m3-202;t;43844
1668529824.796866;m3-290;t;54937
1668529824.812839;m3-290;q;00004
1668529824.813142;m3-290;t;58521
1668529824.845277;m3-202;q;00002
1668529824.845608;m3-202;t;47684
1668529824.860918;m3-290;t;49305
1668529825.005055;m3-290;q;00005
1668529825.005365;m3-290;t;58777
1668529825.053431;m3-202;q;00003
1668529825.053879;m3-202;t;47940
1668529825.084706;m3-290;R;58777
1668529825.084917;m3-290;r;00005
1668529825.117100;m3-202;t;44612
1668529825.196965;m3-290;q;00006
1668529825.197292;m3-290;t;59033
1668529825.197595;m3-202;t;39492
1668529825.260890;m3-290;t;56473
1668529825.261474;m3-202;q;00004
1668529825.261689;m3-202;t;48196
1668529825.309004;m3-202;t;45124
1668529825.325184;m3-202;t;37444
1668529825.421058;m3-290;q;00007
1668529825.421455;m3-290;t;59289
1668529825.437266;m3-202;q;00005
1668529825.437685;m3-202;t;48452
1668529825.517004;m3-290;R;59289
1668529825.517348;m3-290;r;00007
1668529825.628948;m3-290;q;00000
1668529825.629261;m3-290;t;59545
1668529825.645236;m3-202;t;45636
1668529825.661251;m3-202;q;00006
1668529825.661641;m3-202;t;48708
1668529825.724970;m3-290;R;59545
1668529825.740802;m3-290;r;00000
1668529825.773253;m3-202;R;45636
1668529825.773649;m3-202;r;00002
1668529825.836777;m3-290;q;00001
1668529825.837139;m3-290;t;59801
1668529825.869203;m3-202;q;00007
1668529825.869589;m3-202;t;48964
1668529825.900725;m3-290;t;50841
1668529825.949042;m3-202;t;40004
1668529825.996703;m3-290;t;56729
1668529826.044883;m3-290;q;00002
1668529826.045240;m3-290;t;60057
1668529826.045492;m3-202;t;45892
1668529826.076960;m3-202;q;00000
1668529826.092864;m3-202;t;49220
1668529826.220865;m3-290;q;00003
1668529826.236667;m3-290;t;60313
1668529826.253000;m3-202;t;46148
1668529826.285521;m3-202;q;00001
1668529826.285908;m3-202;t;49476
1668529826.348825;m3-290;R;60313
1668529826.349094;m3-290;r;00003
1668529826.364738;m3-290;t;57497
1668529826.412788;m3-290;q;00004
1668529826.413081;m3-290;t;60569
1668529826.460809;m3-290;t;56985
1668529826.493242;m3-202;q;00002
1668529826.493651;m3-202;t;49732
1668529826.508900;m3-290;t;52633
1668529826.540779;m3-290;t;50585
1668529826.604748;m3-290;t;51609
1668529826.620983;m3-202;t;46404
1668529826.636738;m3-290;q;00005
1668529826.637210;m3-290;t;60825
1668529826.653015;m3-202;t;41028
1668529826.701013;m3-202;q;00003
1668529826.701492;m3-202;t;49988
1668529826.764759;m3-290;t;57753
1668529826.844787;m3-290;q;00006
1668529826.845453;m3-290;t;61081
1668529826.861259;m3-202;> t;41284
1668529826.908794;m3-290;> t;51353
1668529826.941122;m3-202;t;46916
1668529827.004759;m3-290;R;51353
1668529827.005244;m3-290;r;00000
1668529827.037153;m3-202;t;46660
1668529827.069043;m3-202;t;40516
1668529827.084846;m3-290;t;58009
1668529827.116639;m3-290;t;52377
1668529827.164762;m3-290;t;51097
1668529827.165139;m3-202;t;47172
1668529827.261133;m3-202;R;47172
1668529827.261470;m3-202;r;00000
1668529827.292984;m3-202;t;47428
1668529827.324690;m3-290;R;51097
1668529827.324947;m3-290;r;00007
1668529827.373338;m3-202;t;47940
1668529827.373656;m3-202;t;40772
1668529827.485180;m3-202;R;47940
1668529827.485532;m3-202;r;00003
1668529827.596879;m3-290;t;53401
1668529827.612725;m3-290;t;58521
1668529827.628660;m3-290;t;52121
1668529827.676878;m3-202;t;47684
1668529827.740662;m3-290;t;51865
1668529827.852609;m3-290;t;53913
1668529827.917228;m3-202;t;41540
1668529827.964873;m3-202;t;48964
1668529828.028898;m3-202;t;48196
1668529828.060896;m3-202;t;48452
1668529828.092729;m3-202;t;48708
1668529828.124841;m3-202;t;49220
1668529828.188678;m3-290;t;59033
1668529828.300936;m3-202;R;48964
1668529828.301220;m3-202;r;00007
1668529828.364706;m3-290;t;60057
1668529828.396570;m3-290;t;53657
1668529828.428594;m3-290;t;60569
1668529828.636883;m3-290;t;60825
1668529828.700902;m3-202;t;49476
1668529828.748620;m3-290;R;60057
1668529828.748919;m3-290;r;00002
1668529828.765065;m3-202;t;43076
1668529828.796962;m3-202;t;43332
1668529828.812641;m3-290;t;59801
1668529828.828954;m3-202;t;49732
1668529828.925224;m3-202;t;44100
1668529828.956695;m3-290;t;54681
1668529828.957004;m3-290;t;54169
1668529828.973025;m3-202;t;49988
1668529829.036987;m3-202;t;42820
1668529829.164864;m3-202;R;44100
1668529829.165223;m3-202;r;00004
1668529829.165416;m3-202;t;44612
1668529829.228842;m3-202;R;42820
1668529829.229136;m3-202;r;00007
1668529829.389084;m3-202;t;43844
1668529829.420691;m3-290;t;61081
1668529830.124614;m3-290;t;55193
1668529830.205046;m3-202;R;43844
1668529830.205455;m3-202;r;00003
1668529830.620879;m3-290;t;54937
1668529830.621186;m3-290;t;56985
1668529830.700304;m3-290;t;56473
1668529830.780381;m3-290;R;54937
1668529830.796350;m3-290;r;00006
1668529831.037084;m3-202;t;45124
1668529831.068476;m3-290;t;57497
1668529831.164491;m3-290;t;58009
1668529831.244677;m3-202;R;45124
1668529831.244962;m3-202;r;00000
1668529831.308640;m3-202;t;46404
1668529831.372674;m3-202;t;45892
1668529831.388461;m3-290;R;58009
1668529831.388744;m3-290;r;00002
1668529831.404333;m3-290;t;57753
1668529831.452614;m3-202;t;46916
1668529831.564672;m3-202;R;46404
1668529831.564966;m3-202;r;00005
1668529831.628474;m3-290;t;56729
1668529831.708384;m3-290;R;57753
1668529831.708667;m3-290;r;00001
1668529831.756920;m3-202;t;46148
1668529831.836408;m3-290;R;56729
1668529831.836697;m3-290;r;00005
1668529832.061081;m3-202;t;47428
1668529832.140686;m3-202;R;46148
1668529832.140963;m3-202;r;00004
1668529832.332721;m3-202;t;46660
1668529832.412650;m3-202;R;47428
1668529832.412925;m3-202;r;00001
1668529832.476793;m3-202;t;48196
1668529832.524530;m3-202;t;47684
1668529833.084725;m3-202;t;49476
1668529833.148721;m3-202;R;48196
1668529833.149053;m3-202;r;00004
1668529833.164652;m3-202;t;48452
1668529833.212548;m3-202;t;48708
1668529833.260395;m3-290;t;60825
1668529833.292287;m3-290;t;59033
1668529833.580800;m3-202;t;49220
1668529833.581141;m3-290;t;58521
1668529833.676360;m3-290;R;60825
1668529833.676754;m3-290;r;00005
1668529833.948279;m3-290;t;50841
1668529834.028608;m3-202;R;49220
1668529834.028924;m3-202;r;00000
1668529834.380519;m3-290;t;60569
1668529834.412527;m3-202;t;49732
1668529834.476257;m3-290;R;50841
1668529834.476530;m3-290;r;00006
1668529834.508387;m3-290;t;61081
1668529834.572374;m3-202;t;49988
1668529834.796508;m3-290;t;59801
1668529834.876195;m3-290;R;61081
1668529834.876464;m3-290;r;00006
1668529835.100568;m3-202;t;40516
1668529835.148174;m3-290;t;48537
1668529835.244445;m3-202;t;41028
1668529835.324408;m3-202;R;40516
1668529835.324597;m3-202;r;00006
1668529835.980252;m3-290;t;53401
1668529836.044390;m3-202;R;41028
1668529836.044667;m3-202;r;00000
1668529836.620351;m3-202;t;39492
1668529836.716159;m3-290;t;49305
1668529836.796140;m3-290;t;52633
1668529836.796496;m3-202;t;40004
1668529836.828496;m3-202;t;41284
1668529836.860332;m3-202;t;37444
1668529836.988158;m3-290;R;52633
1668529836.988429;m3-290;r;00005
1668529836.988550;m3-290;t;50585
1668529837.068276;m3-202;R;37444
1668529837.068437;m3-202;r;00002
1668529837.132575;m3-202;t;40772
1668529837.211952;m3-290;R;50585
1668529837.212266;m3-290;r;00005
1668529837.212392;m3-290;t;51609
1668529837.260497;m3-202;t;43076
1668529837.340363;m3-202;R;40772
1668529837.340636;m3-202;r;00007
1668529837.340757;m3-202;t;44612
1668529837.740312;m3-290;t;53913
1668529837.803947;m3-290;t;52121
1668529837.820287;m3-202;R;43076
1668529837.820562;m3-202;r;00000
1668529837.884090;m3-290;t;51865
1668529837.947954;m3-290;t;53657
1668529837.964375;m3-202;t;41540
1668529838.059937;m3-290;t;54169
1668529838.171968;m3-290;R;53657
1668529838.172272;m3-290;r;00001
1668529838.684332;m3-290;t;52377
1668529838.763923;m3-290;R;54169
1668529838.764233;m3-290;r;00003
1668529839.099948;m3-290;t;54681
1668529839.211856;m3-290;R;52377
1668529839.212178;m3-290;r;00004
1668529840.204578;m3-202;t;43332
1668529840.284168;m3-290;R;54681
1668529840.284458;m3-290;r;00005
1668529840.556420;m3-202;t;46660
1668529840.636276;m3-202;R;43332
1668529840.636562;m3-202;r;00001
1668529840.860041;m3-290;t;55193
1668529840.907753;m3-290;t;56985
1668529841.003819;m3-290;R;55193
1668529841.004097;m3-290;r;00007
1668529841.164342;m3-202;t;47684
1668529841.243813;m3-290;R;56985
1668529841.244086;m3-290;r;00006
1668529841.612191;m3-290;t;56473
1668529841.628043;m3-202;t;48708
1668529841.692015;m3-202;R;47684
1668529841.692321;m3-202;r;00002
1668529841.755917;m3-290;R;56473
1668529841.756218;m3-290;r;00004
1668529841.820318;m3-202;t;48452
1668529841.900259;m3-202;R;48708
1668529841.900553;m3-202;r;00006
1668529841.931979;m3-290;t;59033
1668529842.060072;m3-202;R;48452
1668529842.060380;m3-202;r;00005
1668529842.411981;m3-290;t;60569
1668529842.475895;m3-202;t;45892
1668529842.507689;m3-290;R;59033
1668529842.507964;m3-290;r;00006
1668529842.572224;m3-202;t;46916
1668529842.603774;m3-290;t;57497
1668529842.619628;m3-290;t;58521
1668529843.196318;m3-202;t;49988
1668529843.276084;m3-202;R;46916
1668529843.276405;m3-202;r;00007
1668529843.436248;m3-202;t;49732
1668529843.564024;m3-202;R;49988
1668529843.564353;m3-202;r;00003
1668529845.036240;m3-202;t;49476
1668529845.115928;m3-202;R;49732
1668529845.116254;m3-202;r;00002
1668529845.803849;m3-290;t;59801
1668529845.883840;m3-202;R;49476
1668529845.884191;m3-202;r;00001
1668529853.067484;m3-202;t;40004
1668529853.147286;m3-290;R;59801
1668529853.147578;m3-290;r;00001
1668529853.787454;m3-202;t;41284
1668529853.851265;m3-202;R;40004
1668529853.851539;m3-202;r;00004
1668529855.115044;m3-290;t;48537
1668529855.179082;m3-202;R;41284
1668529855.179214;m3-202;r;00001
1668529855.242855;m3-290;t;53913
1668529855.322728;m3-290;R;48537
1668529855.322857;m3-290;r;00005
1668529855.483273;m3-202;t;44612
1668529855.610793;m3-290;R;53913
1668529855.610923;m3-290;r;00002
1668529855.834852;m3-290;t;53401
1668529855.898970;m3-202;R;44612
1668529855.899098;m3-202;r;00006
1668529856.170846;m3-290;t;51609
1668529856.250746;m3-290;R;53401
1668529856.250877;m3-290;r;00000
1668529857.402899;m3-290;t;49305
1668529857.451001;m3-202;t;39492
1668529858.122931;m3-290;R;49305
1668529858.123198;m3-290;r;00000
1668529858.987289;m3-202;t;41540
1668529860.026849;m3-290;t;51865
1668529860.106907;m3-202;R;41540
1668529860.107184;m3-202;r;00002
1668529861.418963;m3-290;t;52121
1668529861.498612;m3-290;R;51865
1668529861.498984;m3-290;r;00002
1668529861.754953;m3-202;t;46660
1668529861.834623;m3-290;R;52121
1668529861.834912;m3-290;r;00003
1668529861.994634;m3-290;t;57497
1668529862.122664;m3-202;R;46660
1668529862.122942;m3-202;r;00006
1668529862.890888;m3-202;t;45892
1668529862.970648;m3-290;R;57497
1668529862.970942;m3-290;r;00000
1668529863.722744;m3-290;t;58521
1668529863.802539;m3-202;R;45892
1668529863.802817;m3-202;r;00003
1668529864.298548;m3-290;R;58521
1668529864.298843;m3-290;r;00004
1668529865.066499;m3-290;t;60569
1668529882.553504;m3-290;R;60569
1668529882.553803;m3-290;r;00004
1668529891.945102;m3-290;x;51609
1668529891.960887;m3-290;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668529899.736469;m3-202;x;39492
1668529899.736763;m3-202;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668529931.114794;m3-290;ifconfig
1668529931.115148;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668529931.115292;m3-290;          
1668529931.115394;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668529931.115491;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668529931.115589;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668529931.115684;m3-290;          IPHC  
1668529931.115869;m3-205;ifconfig
1668529931.115974;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668529931.116068;m3-205;          
1668529931.116210;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668529931.116302;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668529931.116395;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668529931.116485;m3-205;          RTR_ADV  6LO  IPHC  
1668529931.116646;m3-202;ifconfig
1668529931.116738;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668529931.116830;m3-202;          
1668529931.116915;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668529931.117004;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668529931.117096;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668529931.117188;m3-202;          IPHC  
1668529931.117305;m3-202;          Source address length: 8
1668529931.117393;m3-202;          Link type: wireless
1668529931.126073;m3-290;          Source address length: 8
1668529931.126367;m3-290;          Link type: wireless
1668529931.126489;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668529931.126597;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668529931.126698;m3-290;          inet6 group: ff02::1
1668529931.126790;m3-290;          inet6 group: ff02::1a
1668529931.126881;m3-290;          
1668529931.126968;m3-290;           White-listed link layer addresses:
1668529931.127057;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668529931.127147;m3-290;
1668529931.127232;m3-290;          Statistics for Layer 2
1668529931.127320;m3-290;            RX packets 576  bytes 36898
1668529931.127407;m3-290;            TX packets 306 (Multicast: 4)  bytes 25216
1668529931.127593;m3-205;          Source address length: 8
1668529931.127697;m3-205;          Link type: wireless
1668529931.127784;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668529931.127874;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668529931.127965;m3-205;          inet6 group: ff02::2
1668529931.128050;m3-205;          inet6 group: ff02::1
1668529931.128170;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668529931.128259;m3-205;          inet6 group: ff02::1a
1668529931.128344;m3-205;          
1668529931.128426;m3-205;           White-listed link layer addresses:
1668529931.128513;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668529931.128598;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668529931.128684;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668529931.128770;m3-205;
1668529931.132609;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668529931.133063;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668529931.133372;m3-202;          inet6 group: ff02::1
1668529931.133612;m3-202;          inet6 group: ff02::1a
1668529931.133836;m3-202;          
1668529931.134049;m3-202;           White-listed link layer addresses:
1668529931.134265;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668529931.134432;m3-202;
1668529931.134579;m3-202;          Statistics for Layer 2
1668529931.134730;m3-202;            RX packets 929  bytes 52164
1668529931.134881;m3-202;            TX packets 302 (Multicast: 4)  bytes 24914
1668529931.135031;m3-202;            TX succeeded 252 errors 50
1668529931.135179;m3-202;
1668529931.141483;m3-290;            TX succeeded 253 errors 53
1668529931.141841;m3-290;
1668529931.142134;m3-205;          Statistics for Layer 2
1668529931.142333;m3-205;            RX packets 1664  bytes 160532
1668529931.142497;m3-205;            TX packets 1562 (Multicast: 724)  bytes 108218
1668529931.142654;m3-205;            TX succeeded 1466 errors 96
1668529931.142804;m3-205;
1668529934.117525;m3-290;> pktbuf
1668529934.117826;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668529934.117962;m3-290;  position of last byte used: 1456
1668529934.118067;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668529934.118260;m3-205;> pktbuf
1668529934.118360;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668529934.118457;m3-205;  position of last byte used: 1648
1668529934.118546;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668529934.124375;m3-202;> pktbuf
1668529934.124626;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668529934.124756;m3-202;  position of last byte used: 1128
1668529934.124861;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668529937.125883;m3-290;> ps
1668529937.126245;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668529937.126378;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668529937.126592;m3-205;> ps
1668529937.126696;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668529937.126796;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668529937.132078;m3-202;> ps
1668529937.132383;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668529937.132516;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
