1668597346.910330;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668597346.917493;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668597346.917906;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668597346.918039;m3-205;shell: command not found: query_bulk
1668597351.677671;m3-290;q;00004
1668597351.677960;m3-290;t;52633
1668597351.701162;m3-202;R;41284
1668597351.701441;m3-202;r;00000
1668597351.773696;m3-290;R;52633
1668597351.773976;m3-290;r;00004
1668597351.845233;m3-202;q;00001
1668597351.845540;m3-202;t;41540
1668597351.853661;m3-290;q;00005
1668597351.853926;m3-290;t;52889
1668597351.925045;m3-202;R;41540
1668597351.925319;m3-202;r;00001
1668597352.037287;m3-202;q;00002
1668597352.037600;m3-202;t;41796
1668597352.061681;m3-290;q;00006
1668597352.061999;m3-290;t;53145
1668597352.117113;m3-202;R;41796
1668597352.117478;m3-202;r;00002
1668597352.173692;m3-290;R;53145
1668597352.173961;m3-290;r;00006
1668597352.229248;m3-202;q;00003
1668597352.229552;m3-202;D;00003
1668597352.229672;m3-202;R;41796
1668597352.229770;m3-202;r;00003
1668597352.253768;m3-290;t;51609
1668597352.254039;m3-290;q;00007
1668597352.254160;m3-290;D;00007
1668597352.254261;m3-290;R;53145
1668597352.254351;m3-290;r;00007
1668597352.317725;m3-290;R;51609
1668597352.317998;m3-290;r;00004
1668597352.405226;m3-202;q;00004
1668597352.405509;m3-202;t;42052
1668597352.445653;m3-290;q;00000
1668597352.445916;m3-290;D;00000
1668597352.446035;m3-290;R;51609
1668597352.446134;m3-290;r;00000
1668597352.606397;m3-290;q;00001
1668597352.606692;m3-290;t;53401
1668597352.613216;m3-202;q;00005
1668597352.613488;m3-202;D;00005
1668597352.613612;m3-202;R;39236
1668597352.613712;m3-202;r;00005
1668597352.685693;m3-290;R;53401
1668597352.685960;m3-290;r;00001
1668597352.805264;m3-202;q;00006
1668597352.805575;m3-202;t;42308
1668597352.814052;m3-290;q;00002
1668597352.814330;m3-290;D;00002
1668597352.814453;m3-290;R;53401
1668597352.814549;m3-290;r;00002
1668597352.917106;m3-202;R;42308
1668597352.917380;m3-202;r;00006
1668597352.933138;m3-202;t;40772
1668597352.997077;m3-202;R;40772
1668597352.997349;m3-202;r;00003
1668597353.013147;m3-202;q;00007
1668597353.013448;m3-202;t;42564
1668597353.021562;m3-290;q;00003
1668597353.021813;m3-290;D;00003
1668597353.021929;m3-290;R;53401
1668597353.022026;m3-290;r;00003
1668597353.093034;m3-202;R;42564
1668597353.093309;m3-202;r;00007
1668597353.205008;m3-202;q;00000
1668597353.205279;m3-202;t;42820
1668597353.213592;m3-290;q;00004
1668597353.213847;m3-290;t;53657
1668597353.277539;m3-290;R;53657
1668597353.277810;m3-290;r;00004
1668597353.349377;m3-202;R;42820
1668597353.349694;m3-202;r;00000
1668597353.405822;m3-290;q;00005
1668597353.406125;m3-290;t;53913
1668597353.444883;m3-202;q;00001
1668597353.445072;m3-202;D;00001
1668597353.445136;m3-202;R;42820
1668597353.445188;m3-202;r;00001
1668597353.485544;m3-290;R;53913
1668597353.485815;m3-290;r;00005
1668597353.629757;m3-290;q;00006
1668597353.630027;m3-290;t;54169
1668597353.636909;m3-202;q;00002
1668597353.637214;m3-202;D;00002
1668597353.637354;m3-202;R;42820
1668597353.637455;m3-202;r;00002
1668597353.821796;m3-290;q;00007
1668597353.837536;m3-290;t;54425
1668597353.860892;m3-202;q;00003
1668597353.861113;m3-202;t;43076
1668597353.901630;m3-290;R;54425
1668597353.901897;m3-290;r;00007
1668597353.997713;m3-290;q;00000
1668597353.998000;m3-290;D;00000
1668597353.998124;m3-290;R;54425
1668597353.998221;m3-290;r;00000
1668597354.085306;m3-202;q;00004
1668597354.085598;m3-202;t;43332
1668597354.165051;m3-202;R;43332
1668597354.165406;m3-202;r;00004
1668597354.205732;m3-290;q;00001
1668597354.206031;m3-290;t;54681
1668597354.285578;m3-290;R;54681
1668597354.285849;m3-290;r;00001
1668597354.292923;m3-202;q;00005
1668597354.293205;m3-202;D;00005
1668597354.293326;m3-202;R;43332
1668597354.293428;m3-202;r;00005
1668597354.333592;m3-290;t;49049
1668597354.397750;m3-290;R;49049
1668597354.398022;m3-290;r;00007
1668597354.429593;m3-290;q;00002
1668597354.429861;m3-290;D;00002
1668597354.429982;m3-290;R;49049
1668597354.430083;m3-290;r;00002
1668597354.517066;m3-202;q;00006
1668597354.517348;m3-202;t;43588
1668597354.597119;m3-202;R;43588
1668597354.597405;m3-202;r;00006
1668597354.605752;m3-290;q;00003
1668597354.606020;m3-290;t;54937
1668597354.661138;m3-202;t;42052
1668597354.709014;m3-202;q;00007
1668597354.709556;m3-202;t;43844
1668597354.749440;m3-290;t;52889
1668597354.813631;m3-290;q;00004
1668597354.813920;m3-290;t;55193
1668597354.901089;m3-202;q;00000
1668597354.901392;m3-202;t;44100
1668597355.021717;m3-290;q;00005
1668597355.022018;m3-290;D;00005
1668597355.022137;m3-290;R;50841
1668597355.022234;m3-290;r;00005
1668597355.076990;m3-202;q;00001
1668597355.077290;m3-202;D;00001
1668597355.077417;m3-202;R;8192
1668597355.077518;m3-202;r;00001
1668597355.245541;m3-290;q;00006
1668597355.245829;m3-290;t;55449
1668597355.284801;m3-202;q;00002
1668597355.285011;m3-202;D;00002
1668597355.285084;m3-202;R;8192
1668597355.285145;m3-202;r;00002
1668597355.325477;m3-290;R;55449
1668597355.325742;m3-290;r;00006
1668597355.453719;m3-290;q;00007
1668597355.454022;m3-290;D;00007
1668597355.454141;m3-290;R;55449
1668597355.454241;m3-290;r;00007
1668597355.460980;m3-202;q;00003
1668597355.461256;m3-202;t;44356
1668597355.524840;m3-202;t;37700
1668597355.588830;m3-202;R;44356
1668597355.589159;m3-202;r;00003
1668597355.629785;m3-290;q;00000
1668597355.645581;m3-290;t;55705
1668597355.684886;m3-202;q;00004
1668597355.685214;m3-202;D;00004
1668597355.685338;m3-202;R;44356
1668597355.685462;m3-202;r;00004
1668597355.709612;m3-290;R;55705
1668597355.709901;m3-290;r;00000
1668597355.837738;m3-290;q;00001
1668597355.838044;m3-290;D;00001
1668597355.838162;m3-290;R;55705
1668597355.838260;m3-290;r;00001
1668597355.860903;m3-202;q;00005
1668597355.861209;m3-202;t;44612
1668597355.940973;m3-202;R;44612
1668597355.941337;m3-202;r;00005
1668597356.013736;m3-290;q;00002
1668597356.014044;m3-290;t;55961
1668597356.036973;m3-202;q;00006
1668597356.037430;m3-202;t;44868
1668597356.084792;m3-202;t;38212
1668597356.109624;m3-290;R;55961
1668597356.109886;m3-290;r;00002
1668597356.213012;m3-202;q;00007
1668597356.213351;m3-202;t;45124
1668597356.221674;m3-290;q;00003
1668597356.221954;m3-290;t;56217
1668597356.308872;m3-202;R;45124
1668597356.309204;m3-202;r;00007
1668597356.405169;m3-202;q;00000
1668597356.405471;m3-202;t;45380
1668597356.413596;m3-290;t;54169
1668597356.429479;m3-290;q;00004
1668597356.429763;m3-290;t;56473
1668597356.509454;m3-290;R;54169
1668597356.509685;m3-290;r;00006
1668597356.549116;m3-202;R;45380
1668597356.549400;m3-202;r;00000
1668597356.629138;m3-202;q;00001
1668597356.629428;m3-202;t;45636
1668597356.637585;m3-290;q;00005
1668597356.637858;m3-290;D;00005
1668597356.637980;m3-290;R;54169
1668597356.638079;m3-290;r;00005
1668597356.644878;m3-202;t;43076
1668597356.708708;m3-202;R;45636
1668597356.709034;m3-202;r;00001
1668597356.813622;m3-290;q;00006
1668597356.813912;m3-290;t;56729
1668597356.836887;m3-202;q;00002
1668597356.837265;m3-202;t;45892
1668597356.893510;m3-290;> R;56729
1668597356.893794;m3-290;r;00006
1668597356.948954;m3-202;R;45892
1668597356.949240;m3-202;r;00002
1668597356.989558;m3-290;t;54937
1668597357.021533;m3-290;t;55193
1668597357.060784;m3-202;q;00003
1668597357.076872;m3-202;t;46148
1668597357.220855;m3-202;> t;43844
1668597357.284895;m3-202;R;43844
1668597357.285177;m3-202;r;00007
1668597357.413068;m3-202;t;44100
1668597357.492780;m3-202;R;44100
1668597357.493128;m3-202;r;00000
1668597358.580960;m3-202;t;44868
1668597358.669522;m3-290;t;56473
1668597358.692721;m3-202;R;44868
1668597358.693072;m3-202;r;00006
1668597358.765435;m3-290;R;56473
1668597358.765717;m3-290;r;00004
1668597358.772698;m3-202;t;42052
1668597358.781325;m3-290;t;56217
1668597358.852692;m3-202;R;42052
1668597358.853024;m3-202;r;00004
1668597358.893412;m3-290;R;56217
1668597358.893699;m3-290;r;00003
1668597359.685024;m3-202;t;46148
1668597359.780856;m3-202;R;46148
1668597359.781142;m3-202;r;00003
1668597360.660750;m3-202;t;43076
1668597360.701435;m3-290;t;52889
1668597360.797333;m3-290;R;52889
1668597360.797617;m3-290;r;00005
1668597362.173457;m3-290;t;54937
1668597362.269260;m3-290;R;54937
1668597362.269545;m3-290;r;00003
1668597362.781293;m3-290;t;55193
1668597362.861117;m3-290;R;55193
1668597362.861400;m3-290;r;00004
1668597364.580868;m3-202;t;38212
1668597364.644585;m3-202;R;38212
1668597364.644868;m3-202;r;00005
1668597366.388791;m3-202;t;37700
1668597366.500521;m3-202;R;37700
1668597366.500868;m3-202;r;00003
1668597369.093753;m3-202;t;43076
1668597369.156370;m3-202;R;43076
1668597369.156700;m3-202;r;00003
1668597461.262335;m3-202;ifconfig
1668597461.262946;m3-205;ifconfig
1668597461.263119;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668597461.263242;m3-205;          
1668597461.263406;m3-290;ifconfig
1668597461.263513;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668597461.263618;m3-290;          
1668597461.274775;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668597461.275059;m3-202;          
1668597461.275191;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668597461.275317;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668597461.275439;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668597461.275548;m3-202;          IPHC  
1668597461.275646;m3-202;          Source address length: 8
1668597461.275744;m3-202;          Link type: wireless
1668597461.275840;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668597461.275940;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668597461.276041;m3-202;          inet6 group: ff02::1
1668597461.276215;m3-202;          inet6 group: ff02::1a
1668597461.276435;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668597461.276546;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668597461.276649;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668597461.276750;m3-205;          RTR_ADV  6LO  IPHC  
1668597461.276858;m3-205;          Source address length: 8
1668597461.276964;m3-205;          Link type: wireless
1668597461.277061;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668597461.277161;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668597461.277263;m3-205;          inet6 group: ff02::2
1668597461.277358;m3-205;          inet6 group: ff02::1
1668597461.277488;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668597461.277588;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668597461.277699;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668597461.277810;m3-290;          IPHC  
1668597461.277906;m3-290;          Source address length: 8
1668597461.278002;m3-290;          Link type: wireless
1668597461.278098;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668597461.278196;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668597461.278296;m3-290;          inet6 group: ff02::1
1668597461.278391;m3-290;          inet6 group: ff02::1a
1668597461.278497;m3-290;          
1668597461.290148;m3-202;          
1668597461.290439;m3-202;           White-listed link layer addresses:
1668597461.290587;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668597461.290700;m3-202;
1668597461.290806;m3-202;          Statistics for Layer 2
1668597461.290909;m3-202;            RX packets 266  bytes 21556
1668597461.291007;m3-202;            TX packets 71 (Multicast: 4)  bytes 7622
1668597461.291106;m3-202;            TX succeeded 64 errors 7
1668597461.291202;m3-202;
1668597461.291395;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668597461.291508;m3-205;          inet6 group: ff02::1a
1668597461.291608;m3-205;          
1668597461.291702;m3-205;           White-listed link layer addresses:
1668597461.291797;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668597461.291891;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668597461.291986;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668597461.292078;m3-205;
1668597461.292260;m3-205;          Statistics for Layer 2
1668597461.292359;m3-205;            RX packets 504  bytes 48714
1668597461.292454;m3-205;            TX packets 488 (Multicast: 111)  bytes 45301
1668597461.292549;m3-205;            TX succeeded 475 errors 13
1668597461.292644;m3-205;
1668597461.292804;m3-290;           White-listed link layer addresses:
1668597461.292915;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668597461.293011;m3-290;
1668597461.293103;m3-290;          Statistics for Layer 2
1668597461.293197;m3-290;            RX packets 233  bytes 19161
1668597461.293292;m3-290;            TX packets 63 (Multicast: 4)  bytes 6768
1668597461.293387;m3-290;            TX succeeded 62 errors 1
1668597461.293482;m3-290;
1668597464.282169;m3-202;> pktbuf
1668597464.282478;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668597464.282632;m3-202;  position of last byte used: 1128
1668597464.282763;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668597464.282963;m3-205;> pktbuf
1668597464.283073;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668597464.283179;m3-205;  position of last byte used: 1552
1668597464.283276;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668597464.283405;m3-290;> pktbuf
1668597464.283513;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668597464.283625;m3-290;  position of last byte used: 1128
1668597464.283722;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668597467.289942;m3-202;> ps
1668597467.290241;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668597467.290394;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668597467.290519;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668597467.290634;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668597467.290851;m3-205;> ps
1668597467.290961;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668597467.291067;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668597467.291184;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668597467.291298;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668597467.291437;m3-290;> ps
1668597467.291532;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668597467.291636;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668597467.291739;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668597467.291841;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668597467.301402;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668597467.301704;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668597467.301842;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668597467.301972;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668597467.302096;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668597467.302297;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668597467.302415;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668597467.302521;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668597467.302627;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668597467.302731;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668597467.302890;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668597467.303010;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668597467.303125;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668597467.303229;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668597467.303331;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668597467.303433;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668597467.317002;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668597467.317419;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
