1668569420.254729;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668569420.255067;m3-205;shell: command not found: query_bulk
1668569420.259298;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668569420.259653;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668569429.571191;m3-290;t;60057
1668569429.666678;m3-202;t;46148
1668569429.762567;m3-202;q;00000
1668569429.762861;m3-202;t;49220
1668569429.795115;m3-290;q;00003
1668569429.795408;m3-290;t;60313
1668569429.874979;m3-290;t;52377
1668569429.938907;m3-290;R;52377
1668569429.939182;m3-290;r;00004
1668569429.954511;m3-202;q;00001
1668569429.954789;m3-202;t;49476
1668569430.018943;m3-290;q;00004
1668569430.019223;m3-290;t;60569
1668569430.050644;m3-202;R;49476
1668569430.050979;m3-202;r;00001
1668569430.051172;m3-290;t;58009
1668569430.115025;m3-290;R;58009
1668569430.115309;m3-290;r;00002
1668569430.146374;m3-202;q;00002
1668569430.146534;m3-202;t;49732
1668569430.194947;m3-290;q;00005
1668569430.195216;m3-290;t;60825
1668569430.226487;m3-202;R;49732
1668569430.226811;m3-202;r;00002
1668569430.227013;m3-290;t;57753
1668569430.274466;m3-202;t;40772
1668569430.290371;m3-202;t;46660
1668569430.322429;m3-202;t;46404
1668569430.355061;m3-290;t;57497
1668569430.370373;m3-202;q;00003
1668569430.370646;m3-202;t;49988
1668569430.387058;m3-290;q;00006
1668569430.387343;m3-290;t;61081
1668569430.402369;m3-202;> t;40004
1668569430.482538;m3-202;R;49988
1668569430.482825;m3-202;r;00003
1668569430.722414;m3-202;t;47428
1668569430.787001;m3-202;R;47428
1668569430.787278;m3-202;r;00001
1668569430.962407;m3-202;t;47684
1668569431.026387;m3-202;R;47684
1668569431.026654;m3-202;r;00002
1668569431.107080;m3-290;> t;52633
1668569431.170996;m3-290;R;52633
1668569431.171286;m3-290;r;00005
1668569431.186398;m3-202;t;40516
1668569431.202808;m3-290;t;58521
1668569431.250364;m3-202;t;40260
1668569431.282384;m3-202;R;40516
1668569431.282654;m3-202;r;00006
1668569431.394486;m3-202;t;42308
1668569431.474432;m3-202;R;42308
1668569431.474706;m3-202;r;00005
1668569431.682425;m3-202;t;41540
1668569431.682703;m3-202;t;43588
1668569431.698837;m3-290;t;53145
1668569431.746809;m3-290;t;59289
1668569431.794404;m3-202;R;41540
1668569431.794681;m3-202;r;00002
1668569431.890632;m3-202;t;48964
1668569431.906809;m3-290;t;60057
1668569431.970908;m3-290;t;59801
1668569431.986459;m3-202;R;48964
1668569431.986768;m3-202;r;00007
1668569432.082946;m3-290;t;53401
1668569432.146294;m3-202;t;48708
1668569432.163188;m3-290;R;53401
1668569432.163510;m3-290;r;00000
1668569432.178863;m3-290;t;60313
1668569432.194888;m3-290;t;54425
1668569432.258286;m3-202;R;48708
1668569432.258554;m3-202;r;00006
1668569432.306963;m3-290;R;60313
1668569432.307249;m3-290;r;00003
1668569432.466618;m3-202;t;49220
1668569432.514978;m3-290;t;60825
1668569432.546719;m3-290;t;52889
1668569432.578864;m3-290;t;53657
1668569432.674857;m3-290;R;52889
1668569432.675152;m3-290;r;00006
1668569432.914628;m3-202;t;43844
1668569432.978280;m3-202;R;43844
1668569432.978551;m3-202;r;00003
1668569432.994858;m3-290;t;60569
1668569433.026770;m3-290;t;61081
1668569433.058631;m3-290;R;60569
1668569433.058800;m3-290;r;00004
1668569433.155133;m3-290;t;54681
1668569433.218902;m3-290;R;54681
1668569433.219187;m3-290;r;00005
1668569433.714831;m3-290;t;55961
1668569433.762171;m3-202;t;45124
1668569433.810157;m3-202;t;44612
1668569433.874142;m3-202;t;46148
1668569433.938142;m3-202;R;46148
1668569433.938447;m3-202;r;00004
1668569434.306914;m3-290;t;55705
1668569434.370836;m3-290;R;55705
1668569434.371123;m3-290;r;00001
1668569434.466927;m3-290;t;57241
1668569434.530770;m3-290;R;57241
1668569434.531057;m3-290;r;00007
1668569434.626497;m3-202;t;45380
1668569434.690174;m3-202;R;45380
1668569434.690478;m3-202;r;00001
1668569434.866462;m3-202;t;46404
1668569434.978238;m3-202;R;46404
1668569434.978534;m3-202;r;00005
1668569435.122993;m3-290;t;56217
1668569435.234797;m3-290;R;56217
1668569435.235082;m3-290;r;00003
1668569435.474992;m3-290;t;57497
1668569435.538781;m3-290;R;57497
1668569435.539100;m3-290;r;00000
1668569435.570787;m3-290;t;57753
1668569435.634648;m3-290;R;57753
1668569435.634923;m3-290;r;00001
1668569435.746345;m3-202;t;46660
1668569435.842169;m3-202;R;46660
1668569435.843126;m3-202;r;00006
1668569435.906817;m3-290;t;59289
1668569435.970650;m3-290;R;59289
1668569435.970927;m3-290;r;00007
1668569436.082829;m3-290;t;49049
1668569436.130767;m3-290;t;60057
1668569436.386634;m3-290;t;59801
1668569436.466838;m3-290;R;59801
1668569436.467127;m3-290;r;00001
1668569436.930909;m3-290;t;58521
1668569437.010867;m3-290;R;58521
1668569437.011152;m3-290;r;00004
1668569437.122910;m3-290;t;61081
1668569437.186779;m3-290;R;61081
1668569437.187071;m3-290;r;00006
1668569437.618988;m3-290;t;60825
1668569437.730551;m3-290;R;60825
1668569437.730844;m3-290;r;00005
1668569438.082748;m3-290;t;49305
1668569438.146535;m3-290;R;49305
1668569438.146827;m3-290;r;00000
1668569438.450351;m3-202;t;49220
1668569438.513974;m3-202;R;49220
1668569438.514284;m3-202;r;00000
1668569439.074136;m3-202;t;40772
1668569439.090539;m3-290;t;50073
1668569439.169806;m3-202;R;40772
1668569439.170079;m3-202;r;00007
1668569439.698694;m3-290;t;53145
1668569439.778451;m3-290;R;53145
1668569439.778730;m3-290;r;00007
1668569439.842157;m3-202;t;37956
1668569439.905849;m3-202;R;37956
1668569439.906125;m3-202;r;00004
1668569440.754141;m3-202;t;40260
1668569440.865767;m3-202;R;40260
1668569440.866041;m3-202;r;00005
1668569441.154604;m3-290;t;53657
1668569441.234360;m3-290;R;53657
1668569441.234639;m3-290;r;00001
1668569441.249863;m3-202;t;40004
1668569441.313732;m3-202;R;40004
1668569441.314006;m3-202;r;00004
1668569442.066008;m3-202;t;43588
1668569442.129626;m3-202;R;43588
1668569442.129896;m3-202;r;00002
1668569442.866510;m3-290;t;54425
1668569442.930304;m3-290;R;54425
1668569442.930593;m3-290;r;00004
1668569443.697934;m3-202;t;45124
1668569443.761514;m3-202;R;45124
1668569443.761783;m3-202;r;00000
1668569444.369624;m3-202;t;44612
1668569444.433522;m3-202;R;44612
1668569444.433801;m3-202;r;00006
1668569445.426508;m3-290;t;55961
1668569445.506069;m3-290;R;55961
1668569445.506387;m3-290;r;00002
1668569445.666183;m3-290;t;60057
1668569445.746041;m3-290;R;60057
1668569445.746366;m3-290;r;00002
1668569458.769597;m3-290;t;49049
1668569458.897284;m3-290;R;49049
1668569458.897645;m3-290;r;00007
1668569461.936960;m3-290;t;50073
1668569462.001091;m3-290;R;50073
1668569462.001455;m3-290;r;00003
1668569534.673990;m3-290;ifconfig
1668569534.686054;m3-202;ifconfig
1668569534.686409;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668569534.686553;m3-202;          
1668569534.686669;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668569534.686768;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668569534.686876;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668569534.686972;m3-202;          IPHC  
1668569534.687057;m3-202;          Source address length: 8
1668569534.687153;m3-202;          Link type: wireless
1668569534.687240;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668569534.687404;m3-205;ifconfig
1668569534.687507;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668569534.687601;m3-205;          
1668569534.687691;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668569534.687780;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668569534.687879;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668569534.687975;m3-205;          RTR_ADV  6LO  IPHC  
1668569534.688062;m3-205;          Source address length: 8
1668569534.688218;m3-205;          Link type: wireless
1668569534.688318;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668569534.688455;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668569534.688564;m3-290;          
1668569534.688649;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668569534.688745;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668569534.688843;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668569534.688938;m3-290;          IPHC  
1668569534.689050;m3-290;          Source address length: 8
1668569534.689159;m3-290;          Link type: wireless
1668569534.689249;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668569534.689347;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668569534.701037;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668569534.701344;m3-202;          inet6 group: ff02::1
1668569534.701467;m3-202;          inet6 group: ff02::1a
1668569534.701570;m3-202;          
1668569534.701688;m3-202;           White-listed link layer addresses:
1668569534.701803;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668569534.701901;m3-202;
1668569534.702003;m3-202;          Statistics for Layer 2
1668569534.702099;m3-202;            RX packets 329  bytes 26546
1668569534.702195;m3-202;            TX packets 108 (Multicast: 5)  bytes 12325
1668569534.702327;m3-202;            TX succeeded 93 errors 15
1668569534.702433;m3-202;
1668569534.702645;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668569534.702762;m3-205;          inet6 group: ff02::2
1668569534.702857;m3-205;          inet6 group: ff02::1
1668569534.702951;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668569534.703045;m3-205;          inet6 group: ff02::1a
1668569534.703138;m3-205;          
1668569534.703229;m3-205;           White-listed link layer addresses:
1668569534.703334;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668569534.703439;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668569534.703535;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668569534.703629;m3-205;
1668569534.703721;m3-205;          Statistics for Layer 2
1668569534.703815;m3-205;            RX packets 732  bytes 72817
1668569534.703909;m3-205;            TX packets 675 (Multicast: 109)  bytes 65219
1668569534.704005;m3-205;            TX succeeded 632 errors 43
1668569534.704147;m3-205;
1668569534.704295;m3-290;          inet6 group: ff02::1
1668569534.704393;m3-290;          inet6 group: ff02::1a
1668569534.704487;m3-290;          
1668569534.704578;m3-290;           White-listed link layer addresses:
1668569534.704673;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668569534.704778;m3-290;
1668569534.704880;m3-290;          Statistics for Layer 2
1668569534.704974;m3-290;            RX packets 302  bytes 24947
1668569534.705069;m3-290;            TX packets 130 (Multicast: 4)  bytes 14875
1668569534.705165;m3-290;            TX succeeded 116 errors 14
1668569534.705260;m3-290;
1668569537.692803;m3-202;> pktbuf
1668569537.693121;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668569537.693259;m3-202;  position of last byte used: 1112
1668569537.693362;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668569537.693555;m3-205;> pktbuf
1668569537.693680;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668569537.693780;m3-205;  position of last byte used: 1576
1668569537.693893;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668569537.694064;m3-290;> pktbuf
1668569537.694169;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668569537.694308;m3-290;  position of last byte used: 1456
1668569537.694404;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668569540.697824;m3-202;> ps
1668569540.698132;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668569540.698312;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668569540.698441;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668569540.698544;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668569540.698656;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c710 | 0x2000c9f4 
1668569540.698799;m3-205;> ps
1668569540.698900;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668569540.699007;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668569540.699104;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668569540.699206;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668569540.699301;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668569540.699486;m3-290;> ps
1668569540.699602;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668569540.699717;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668569540.699820;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668569540.699922;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668569540.700023;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668569540.713493;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668569540.713828;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668569540.713977;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668569540.714112;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668569540.714272;m3-202;	    | SUM                  |            |     |   8800 ( 4248) ( 4552)
1668569540.714432;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668569540.714551;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668569540.714655;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668569540.714759;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668569540.714861;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668569540.715034;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668569540.715158;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
