1668574202.620512;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668574202.620936;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668574202.621076;m3-205;shell: command not found: query_bulk
1668574202.621218;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668574207.724059;m3-202;t;42308
1668574207.724337;m3-205;t;53401
1668574207.756336;m3-205;t;42308
1668574207.756505;m3-205;C;42308
1668574207.756561;m3-205;t;437
1668574207.771646;m3-202;R;42308
1668574207.771837;m3-202;r;00002
1668574207.772242;m3-205;V;53401
1668574207.772354;m3-205;C;53401
1668574207.772424;m3-205;t;437
1668574207.788563;m3-290;R;53401
1668574207.788808;m3-290;r;00005
1668574207.900743;m3-290;q;00006
1668574207.901042;m3-290;D;00006
1668574207.901165;m3-290;R;53401
1668574207.901262;m3-290;r;00006
1668574207.931922;m3-202;q;00003
1668574207.932247;m3-202;t;42564
1668574207.948548;m3-205;t;42564
1668574207.948837;m3-205;C;42564
1668574207.948959;m3-205;t;437
1668574207.979824;m3-202;R;42564
1668574207.980162;m3-202;r;00003
1668574208.076750;m3-290;t;51609
1668574208.092447;m3-205;t;51609
1668574208.092803;m3-205;C;51609
1668574208.092978;m3-205;t;437
1668574208.108625;m3-290;R;51609
1668574208.108943;m3-290;r;00005
1668574208.124491;m3-290;q;00007
1668574208.124758;m3-290;D;00007
1668574208.124850;m3-290;R;51609
1668574208.124913;m3-290;r;00007
1668574208.139847;m3-202;q;00004
1668574208.140206;m3-202;D;00004
1668574208.140359;m3-202;R;42564
1668574208.140478;m3-202;r;00004
1668574208.283919;m3-202;t;41284
1668574208.300466;m3-205;t;41284
1668574208.300742;m3-205;C;41284
1668574208.300859;m3-205;t;437
1668574208.315921;m3-202;R;41284
1668574208.316329;m3-202;r;00002
1668574208.331868;m3-202;q;00005
1668574208.332143;m3-202;t;42820
1668574208.332536;m3-290;q;00000
1668574208.332660;m3-290;t;53657
1668574208.348495;m3-205;t;42820
1668574208.348779;m3-205;C;42820
1668574208.348899;m3-205;t;437
1668574208.363830;m3-202;R;42820
1668574208.364223;m3-202;r;00005
1668574208.364439;m3-205;t;53657
1668574208.412569;m3-205;V;53657
1668574208.412840;m3-205;C;53657
1668574208.412951;m3-205;t;437
1668574208.428617;m3-290;R;53657
1668574208.428898;m3-290;r;00000
1668574208.523929;m3-202;q;00006
1668574208.524337;m3-202;D;00006
1668574208.524518;m3-202;R;42820
1668574208.524663;m3-202;r;00006
1668574208.540770;m3-290;q;00001
1668574208.541069;m3-290;D;00001
1668574208.541189;m3-290;R;53657
1668574208.541288;m3-290;r;00001
1668574208.715662;m3-202;q;00007
1668574208.715811;m3-202;D;00007
1668574208.715853;m3-202;R;42820
1668574208.715881;m3-202;r;00007
1668574208.732351;m3-290;q;00002
1668574208.732515;m3-290;t;53913
1668574208.748222;m3-205;t;53913
1668574208.780267;m3-205;V;53913
1668574208.780474;m3-205;C;53913
1668574208.780548;m3-205;t;437
1668574208.812482;m3-290;R;53913
1668574208.812765;m3-290;r;00002
1668574208.828261;m3-205;t;437
1668574208.907850;m3-202;q;00000
1668574208.908214;m3-202;t;43076
1668574208.924560;m3-205;t;43076
1668574208.924851;m3-205;C;43076
1668574208.924972;m3-205;t;437
1668574208.925107;m3-290;q;00003
1668574208.925204;m3-290;t;54169
1668574208.955719;m3-202;R;43076
1668574208.956007;m3-202;r;00000
1668574208.972438;m3-205;t;54169
1668574208.972727;m3-205;C;54169
1668574208.972849;m3-205;t;437
1668574208.988422;m3-290;R;54169
1668574208.988706;m3-290;r;00003
1668574209.115992;m3-202;q;00001
1668574209.116331;m3-202;D;00001
1668574209.116454;m3-202;R;43076
1668574209.116553;m3-202;r;00001
1668574209.148612;m3-290;q;00004
1668574209.164587;m3-290;D;00004
1668574209.164881;m3-290;R;54169
1668574209.165003;m3-290;r;00004
1668574209.307823;m3-202;q;00002
1668574209.308185;m3-202;t;43332
1668574209.324486;m3-205;t;43332
1668574209.324769;m3-205;C;43332
1668574209.324888;m3-205;t;437
1668574209.339779;m3-202;R;43332
1668574209.340060;m3-202;r;00002
1668574209.356444;m3-205;t;42052
1668574209.356772;m3-290;q;00005
1668574209.356899;m3-290;t;54425
1668574209.452457;m3-205;V;42052
1668574209.452713;m3-205;C;42052
1668574209.452814;m3-205;P;42052
1668574209.452892;m3-205;A;36362
1668574209.452964;m3-205;t;36362
1668574209.467715;m3-202;R;42052
1668574209.467997;m3-202;r;00000
1668574209.483711;m3-202;q;00003
1668574209.483992;m3-202;t;43588
1668574209.500347;m3-205;t;43588
1668574209.500638;m3-205;C;43588
1668574209.500757;m3-205;t;437
1668574209.515714;m3-202;R;43588
1668574209.516004;m3-202;r;00003
1668574209.548639;m3-290;q;00006
1668574209.548934;m3-290;D;00006
1668574209.549057;m3-290;R;53401
1668574209.549154;m3-290;r;00006
1668574209.564526;m3-290;t;53145
1668574209.580436;m3-205;t;53145
1668574209.580728;m3-205;C;53145
1668574209.580850;m3-205;t;437
1668574209.596500;m3-290;R;53145
1668574209.596779;m3-290;r;00003
1668574209.691831;m3-202;q;00004
1668574209.692185;m3-202;D;00004
1668574209.692336;m3-202;R;43588
1668574209.692436;m3-202;r;00004
1668574209.740640;m3-290;q;00007
1668574209.740939;m3-290;D;00007
1668574209.741063;m3-290;R;53145
1668574209.741162;m3-290;r;00007
1668574209.883831;m3-202;q;00005
1668574209.884233;m3-202;t;43844
1668574209.884463;m3-205;t;43844
1668574209.884571;m3-205;C;43844
1668574209.884663;m3-205;t;437
1668574209.915733;m3-202;R;43844
1668574209.916020;m3-202;r;00005
1668574209.932624;m3-290;q;00000
1668574209.932914;m3-290;t;54681
1668574209.948339;m3-205;t;54681
1668574209.948645;m3-205;C;54681
1668574209.948767;m3-205;t;437
1668574209.964519;m3-290;R;54681
1668574209.980513;m3-290;r;00000
1668574210.060017;m3-202;q;00006
1668574210.060351;m3-202;D;00006
1668574210.060476;m3-202;R;43844
1668574210.060575;m3-202;r;00006
1668574210.124592;m3-290;q;00001
1668574210.124884;m3-290;D;00001
1668574210.125009;m3-290;R;54681
1668574210.125108;m3-290;r;00001
1668574210.251758;m3-202;q;00007
1668574210.252054;m3-202;D;00007
1668574210.252260;m3-202;R;43844
1668574210.252366;m3-202;r;00007
1668574210.332656;m3-290;q;00002
1668574210.332957;m3-290;t;54937
1668574210.348358;m3-205;t;54937
1668574210.348657;m3-205;C;54937
1668574210.348780;m3-205;t;437
1668574210.380312;m3-290;R;54937
1668574210.380598;m3-290;r;00002
1668574210.459724;m3-202;q;00000
1668574210.460175;m3-202;t;44100
1668574210.460413;m3-205;t;44100
1668574210.460519;m3-205;C;44100
1668574210.476279;m3-205;t;437
1668574210.491625;m3-202;R;44100
1668574210.491915;m3-202;r;00000
1668574210.540412;m3-205;t;55193
1668574210.540705;m3-205;C;55193
1668574210.540831;m3-205;t;437
1668574210.540968;m3-290;q;00003
1668574210.541066;m3-290;t;55193
1668574210.572451;m3-290;R;55193
1668574210.572734;m3-290;r;00003
1668574210.651672;m3-202;q;00001
1668574210.651970;m3-202;t;44356
1668574210.668333;m3-205;t;44356
1668574210.668624;m3-205;C;44356
1668574210.668748;m3-205;t;437
1668574210.683599;m3-202;R;44356
1668574210.683879;m3-202;r;00001
1668574210.732556;m3-290;q;00004
1668574210.732855;m3-290;t;55449
1668574210.748272;m3-205;t;55449
1668574210.748563;m3-205;C;55449
1668574210.748694;m3-205;t;437
1668574210.764337;m3-290;R;55449
1668574210.764619;m3-290;r;00004
1668574210.875703;m3-202;q;00002
1668574210.876094;m3-202;t;44612
1668574210.876362;m3-205;t;44612
1668574210.876470;m3-205;C;44612
1668574210.876562;m3-205;t;437
1668574210.891604;m3-202;R;44612
1668574210.891882;m3-202;r;00002
1668574210.924479;m3-290;q;00005
1668574210.924768;m3-290;t;55705
1668574210.940377;m3-205;t;55705
1668574210.940667;m3-205;C;55705
1668574210.940789;m3-205;t;437
1668574210.956390;m3-290;R;55705
1668574210.956685;m3-290;r;00005
1668574211.083847;m3-202;q;00003
1668574211.084200;m3-202;t;44868
1668574211.100312;m3-205;t;44868
1668574211.100594;m3-205;C;44868
1668574211.100712;m3-205;t;437
1668574211.115630;m3-202;R;44868
1668574211.115921;m3-202;r;00003
1668574211.148433;m3-290;q;00006
1668574211.148726;m3-290;D;00006
1668574211.148850;m3-290;R;55705
1668574211.148947;m3-290;r;00006
1668574211.307738;m3-202;q;00004
1668574211.308042;m3-202;t;45124
1668574211.324519;m3-205;t;45124
1668574211.324811;m3-205;C;45124
1668574211.324930;m3-205;t;437
1668574211.339706;m3-202;R;45124
1668574211.339994;m3-202;r;00004
1668574211.356404;m3-290;q;00007
1668574211.356686;m3-290;t;55961
1668574211.372226;m3-205;t;55961
1668574211.436328;m3-205;V;55961
1668574211.436562;m3-205;C;55961
1668574211.436652;m3-205;t;437
1668574211.452524;m3-290;R;55961
1668574211.452810;m3-290;r;00007
1668574211.499721;m3-202;q;00005
1668574211.500014;m3-202;t;45380
1668574211.516294;m3-205;t;45380
1668574211.516582;m3-205;C;45380
1668574211.516707;m3-205;t;437
1668574211.531612;m3-202;R;45380
1668574211.531892;m3-202;r;00005
1668574211.564481;m3-290;q;00000
1668574211.564773;m3-290;t;56217
1668574211.580316;m3-205;t;56217
1668574211.580600;m3-205;C;56217
1668574211.580723;m3-205;t;437
1668574211.596492;m3-290;R;56217
1668574211.596776;m3-290;r;00000
1668574211.707678;m3-202;q;00006
1668574211.707964;m3-202;D;00006
1668574211.708088;m3-202;R;45380
1668574211.708237;m3-202;r;00006
1668574211.756585;m3-290;q;00001
1668574211.756875;m3-290;t;56473
1668574211.772237;m3-205;t;56473
1668574211.820241;m3-205;V;56473
1668574211.820519;m3-205;C;56473
1668574211.820649;m3-205;t;437
1668574211.836416;m3-290;R;56473
1668574211.836699;m3-290;r;00001
1668574211.884271;m3-205;t;37956
1668574211.899493;m3-202;q;00007
1668574211.899777;m3-202;t;45636
1668574211.916230;m3-205;t;45636
1668574211.916519;m3-205;C;45636
1668574211.916642;m3-205;t;437
1668574211.932404;m3-290;q;00002
1668574211.932687;m3-290;t;56729
1668574211.947471;m3-202;R;45636
1668574211.947751;m3-202;r;00007
1668574211.980173;m3-205;P;37956
1668574211.980454;m3-205;A;36618
1668574211.980574;m3-205;t;36618
1668574211.995465;m3-202;R;37956
1668574211.995747;m3-202;r;00004
1668574212.012160;m3-205;t;56729
1668574212.012450;m3-205;C;56729
1668574212.012572;m3-205;t;437
1668574212.028235;m3-290;R;56729
1668574212.028515;m3-290;r;00002
1668574212.107672;m3-202;q;00000
1668574212.107964;m3-202;t;45892
1668574212.124214;m3-205;t;45892
1668574212.124505;m3-205;C;45892
1668574212.124627;m3-205;t;437
1668574212.124762;m3-290;q;00003
1668574212.124858;m3-290;t;56985
1668574212.156304;m3-290;t;54425
1668574212.171488;m3-202;R;45892
1668574212.171749;m3-202;r;00000
1668574212.188176;m3-205;t;54425
1668574212.188465;m3-205;C;54425
1668574212.188588;m3-205;t;437
1668574212.204329;m3-290;R;54425
1668574212.204612;m3-290;r;00005
1668574212.299630;m3-202;q;00001
1668574212.299923;m3-202;D;00001
1668574212.300046;m3-202;R;45892
1668574212.300206;m3-202;r;00001
1668574212.364465;m3-290;q;00004
1668574212.364765;m3-290;D;00004
1668574212.364882;m3-290;R;54425
1668574212.364978;m3-290;r;00004
1668574212.491650;m3-202;q;00002
1668574212.491940;m3-202;t;46148
1668574212.508254;m3-205;t;46148
1668574212.508534;m3-205;C;46148
1668574212.508655;m3-205;t;437
1668574212.523582;m3-202;R;46148
1668574212.523871;m3-202;r;00002
1668574212.556365;m3-290;q;00005
1668574212.556652;m3-290;D;00005
1668574212.556774;m3-290;R;54425
1668574212.556871;m3-290;r;00005
1668574212.683616;m3-202;q;00003
1668574212.683985;m3-202;t;46404
1668574212.684246;m3-205;t;46404
1668574212.684361;m3-205;C;46404
1668574212.684455;m3-205;t;437
1668574212.715512;m3-202;> R;46404
1668574212.715801;m3-202;r;00003
1668574212.780292;m3-205;t;57241
1668574212.780624;m3-290;q;00006
1668574212.780759;m3-290;t;57241
1668574212.828193;m3-205;V;57241
1668574212.828437;m3-205;C;57241
1668574212.828538;m3-205;t;437
1668574212.844269;m3-290;> R;57241
1668574212.844553;m3-290;r;00006
1668574214.700394;m3-205;t;56985
1668574214.700721;m3-290;t;56985
1668574214.748007;m3-205;V;56985
1668574214.748231;m3-205;C;56985
1668574214.748310;m3-205;t;437
1668574214.764325;m3-290;R;56985
1668574214.764609;m3-290;r;00003
1668574316.952349;m3-205;ifconfig
1668574316.952737;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668574316.952937;m3-205;          
1668574316.953062;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668574316.953181;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668574316.953290;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668574316.953394;m3-205;          RTR_ADV  6LO  IPHC  
1668574316.953591;m3-202;ifconfig
1668574316.953702;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668574316.953807;m3-202;          
1668574316.953901;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668574316.954009;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668574316.954154;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668574316.954255;m3-202;          IPHC  
1668574316.954348;m3-202;          Source address length: 8
1668574316.954443;m3-202;          Link type: wireless
1668574316.954573;m3-290;ifconfig
1668574316.954690;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668574316.954803;m3-290;          
1668574316.954907;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668574316.955005;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668574316.955105;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668574316.955204;m3-290;          IPHC  
1668574316.955296;m3-290;          Source address length: 8
1668574316.955393;m3-290;          Link type: wireless
1668574316.963415;m3-205;          Source address length: 8
1668574316.963707;m3-205;          Link type: wireless
1668574316.963854;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668574316.963987;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668574316.964104;m3-205;          inet6 group: ff02::2
1668574316.964257;m3-205;          inet6 group: ff02::1
1668574316.964366;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668574316.964477;m3-205;          inet6 group: ff02::1a
1668574316.964574;m3-205;          
1668574316.964667;m3-205;           White-listed link layer addresses:
1668574316.964763;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668574316.964860;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668574316.964956;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668574316.965051;m3-205;
1668574316.968987;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668574316.969240;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668574316.969386;m3-202;          inet6 group: ff02::1
1668574316.969500;m3-202;          inet6 group: ff02::1a
1668574316.969609;m3-202;          
1668574316.969709;m3-202;           White-listed link layer addresses:
1668574316.969807;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668574316.969904;m3-202;
1668574316.969996;m3-202;          Statistics for Layer 2
1668574316.970141;m3-202;            RX packets 256  bytes 20912
1668574316.970245;m3-202;            TX packets 97 (Multicast: 4)  bytes 8597
1668574316.970344;m3-202;            TX succeeded 93 errors 4
1668574316.970441;m3-202;
1668574316.970576;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668574316.970680;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668574316.970781;m3-290;          inet6 group: ff02::1
1668574316.970888;m3-290;          inet6 group: ff02::1a
1668574316.970994;m3-290;          
1668574316.971087;m3-290;           White-listed link layer addresses:
1668574316.971182;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668574316.971276;m3-290;
1668574316.971365;m3-290;          Statistics for Layer 2
1668574316.971458;m3-290;            RX packets 227  bytes 18750
1668574316.971551;m3-290;            TX packets 95 (Multicast: 4)  bytes 8465
1668574316.971656;m3-290;            TX succeeded 91 errors 4
1668574316.971760;m3-290;
1668574316.979037;m3-205;          Statistics for Layer 2
1668574316.979305;m3-205;            RX packets 354  bytes 30714
1668574316.979441;m3-205;            TX packets 408 (Multicast: 93)  bytes 35762
1668574316.979558;m3-205;            TX succeeded 406 errors 2
1668574316.979675;m3-205;
