1668780856.086885;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668780856.087329;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668780856.087493;m3-205;shell: command not found: query_bulk
1668780856.088071;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668780970.530971;m3-290;          IPHC  
1668780970.531010;m3-290;          Source address length: 8
1668780970.531049;m3-290;          Link type: wireless
1668780970.531086;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668780970.545107;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668780970.545282;m3-202;          inet6 group: ff02::1
1668780970.545338;m3-202;          inet6 group: ff02::1a
1668780970.545380;m3-202;          
1668780970.545419;m3-202;           White-listed link layer addresses:
1668780970.545460;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668780970.545498;m3-202;
1668780970.545535;m3-202;          Statistics for Layer 2
1668780970.545597;m3-202;            RX packets 724  bytes 37739
1668780970.545640;m3-202;            TX packets 56 (Multicast: 4)  bytes 5142
1668780970.545682;m3-202;            TX succeeded 56 errors 0
1668780970.545721;m3-202;
1668780970.545786;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668780970.545840;m3-205;          inet6 group: ff02::2
1668780970.545879;m3-205;          inet6 group: ff02::1
1668780970.545918;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668780970.545959;m3-205;          inet6 group: ff02::1a
1668780970.546000;m3-205;          
1668780970.546040;m3-205;           White-listed link layer addresses:
1668780970.546081;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668780970.546121;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668780970.546161;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668780970.546201;m3-205;
1668780970.546237;m3-205;          Statistics for Layer 2
1668780970.546276;m3-205;            RX packets 858  bytes 88355
1668780970.546314;m3-205;            TX packets 846 (Multicast: 616)  bytes 50489
1668780970.546354;m3-205;            TX succeeded 837 errors 9
1668780970.546391;m3-205;
1668780970.546476;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668780970.546530;m3-290;          inet6 group: ff02::1
1668780970.546569;m3-290;          inet6 group: ff02::1a
1668780970.546608;m3-290;          
1668780970.546645;m3-290;           White-listed link layer addresses:
1668780970.546685;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668780970.546723;m3-290;
1668780970.546758;m3-290;          Statistics for Layer 2
1668780970.546800;m3-290;            RX packets 686  bytes 34998
1668780970.546841;m3-290;            TX packets 48 (Multicast: 4)  bytes 4502
1668780970.546881;m3-290;            TX succeeded 47 errors 1
1668780970.546922;m3-290;
1668780973.537110;m3-202;> pktbuf
1668780973.537327;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668780973.537397;m3-202;  position of last byte used: 1128
1668780973.537441;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668780973.537515;m3-205;> pktbuf
1668780973.537557;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668780973.537599;m3-205;  position of last byte used: 1472
1668780973.537638;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668780973.537692;m3-290;> pktbuf
1668780973.537732;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668780973.537773;m3-290;  position of last byte used: 680
1668780973.537811;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668780976.544918;m3-202;> ps
1668780976.545130;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668780976.545195;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668780976.545241;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668780976.545285;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668780976.545360;m3-205;> ps
1668780976.545402;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668780976.545445;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668780976.545487;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668780976.545529;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668780976.545589;m3-290;> ps
1668780976.545627;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668780976.545670;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668780976.545712;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1136) ( 1936) | 0x2000b4b0 | 0x2000bf5c 
1668780976.545754;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668780976.556214;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668780976.556396;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668780976.556461;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668780976.556506;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668780976.556549;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668780976.556633;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668780976.556694;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668780976.556737;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668780976.556780;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668780976.556828;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668780976.556917;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668780976.556987;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668780976.557030;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668780976.557072;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668780976.557114;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668780976.571726;m3-202;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
1668780976.571942;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668780976.572019;m3-290;	    | SUM                  |            |     |   8800 ( 4476) ( 4324)
