1668783401.658270;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668783401.658933;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668783401.659240;m3-205;shell: command not found: query_bulk
1668783401.659567;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668783404.874294;m3-202;D;00002
1668783404.874573;m3-202;R;40772
1668783404.874817;m3-202;r;00002
1668783404.922587;m3-290;R;51353
1668783404.923096;m3-290;r;00004
1668783404.954614;m3-290;t;49561
1668783404.986485;m3-290;q;00005
1668783404.986968;m3-290;t;51609
1668783405.081749;m3-202;q;00003
1668783405.082044;m3-202;t;41028
1668783405.145653;m3-202;t;38468
1668783405.146299;m3-290;t;49305
1668783405.210460;m3-290;q;00006
1668783405.210748;m3-290;D;00006
1668783405.210872;m3-290;R;8192
1668783405.210971;m3-290;r;00006
1668783405.225697;m3-202;t;38980
1668783405.273724;m3-202;q;00004
1668783405.274014;m3-202;t;41284
1668783405.402563;m3-290;q;00007
1668783405.402896;m3-290;t;51865
1668783405.465712;m3-202;q;00005
1668783405.466003;m3-202;t;41540
1668783405.514508;m3-290;R;51865
1668783405.514795;m3-290;r;00007
1668783405.610595;m3-290;q;00000
1668783405.610893;m3-290;D;00000
1668783405.611019;m3-290;R;51865
1668783405.611119;m3-290;r;00000
1668783405.657784;m3-202;q;00006
1668783405.658084;m3-202;t;41796
1668783405.737756;m3-202;R;41796
1668783405.738041;m3-202;r;00006
1668783405.802561;m3-290;q;00001
1668783405.802875;m3-290;t;52121
1668783405.849718;m3-202;q;00007
1668783405.850010;m3-202;D;00007
1668783405.850135;m3-202;R;41796
1668783405.850234;m3-202;r;00007
1668783405.882461;m3-290;R;52121
1668783405.882751;m3-290;r;00001
1668783405.994518;m3-290;t;50585
1668783406.010443;m3-290;q;00002
1668783406.010734;m3-290;D;00002
1668783406.010858;m3-290;R;52121
1668783406.010957;m3-290;r;00002
1668783406.057683;m3-202;q;00000
1668783406.057969;m3-202;D;00000
1668783406.058093;m3-202;R;41796
1668783406.058266;m3-202;r;00000
1668783406.058445;m3-290;R;50585
1668783406.058552;m3-290;r;00005
1668783406.186614;m3-290;q;00003
1668783406.186909;m3-290;D;00003
1668783406.187030;m3-290;R;50585
1668783406.187128;m3-290;r;00003
1668783406.233617;m3-202;q;00001
1668783406.233900;m3-202;D;00001
1668783406.234022;m3-202;R;41796
1668783406.249547;m3-202;r;00001
1668783406.378557;m3-290;q;00004
1668783406.378851;m3-290;t;52377
1668783406.441420;m3-202;q;00002
1668783406.441693;m3-202;t;42052
1668783406.474506;m3-290;R;52377
1668783406.474802;m3-290;r;00004
1668783406.586633;m3-290;q;00005
1668783406.586928;m3-290;D;00005
1668783406.587058;m3-290;R;52377
1668783406.587157;m3-290;r;00005
1668783406.649583;m3-202;q;00003
1668783406.649875;m3-202;t;42308
1668783406.761591;m3-202;R;42308
1668783406.761873;m3-202;r;00003
1668783406.778391;m3-290;q;00006
1668783406.778677;m3-290;t;52633
1668783406.857438;m3-202;q;00004
1668783406.857706;m3-202;t;42564
1668783406.890317;m3-290;R;52633
1668783406.890593;m3-290;r;00006
1668783406.938272;m3-290;q;00007
1668783406.938552;m3-290;D;00007
1668783406.938670;m3-290;R;52633
1668783406.938769;m3-290;r;00007
1668783407.001517;m3-202;R;42564
1668783407.001799;m3-202;r;00004
1668783407.049565;m3-202;q;00005
1668783407.049849;m3-202;t;42820
1668783407.113572;m3-202;R;42820
1668783407.113861;m3-202;r;00005
1668783407.146412;m3-290;q;00000
1668783407.146705;m3-290;D;00000
1668783407.146826;m3-290;R;52633
1668783407.146924;m3-290;r;00000
1668783407.147013;m3-290;t;51609
1668783407.226363;m3-290;R;51609
1668783407.226652;m3-290;r;00005
1668783407.241605;m3-202;q;00006
1668783407.241894;m3-202;D;00006
1668783407.242020;m3-202;R;42820
1668783407.242116;m3-202;r;00006
1668783407.354479;m3-290;q;00001
1668783407.354787;m3-290;t;52889
1668783407.418364;m3-202;t;41028
1668783407.433556;m3-202;q;00007
1668783407.433835;m3-202;t;43076
1668783407.481485;m3-202;t;41284
1668783407.578482;m3-290;q;00002
1668783407.578770;m3-290;t;53145
1668783407.625633;m3-202;q;00000
1668783407.625931;m3-202;D;00000
1668783407.626059;m3-202;R;8192
1668783407.626159;m3-202;r;00000
1668783407.705801;m3-202;t;41540
1668783407.785568;m3-202;R;41540
1668783407.785849;m3-202;r;00005
1668783407.786307;m3-290;q;00003
1668783407.786457;m3-290;t;53401
1668783407.817588;m3-202;q;00001
1668783407.817878;m3-202;D;00001
1668783407.818001;m3-202;R;41540
1668783407.818099;m3-202;r;00001
1668783407.994490;m3-290;q;00004
1668783407.994802;m3-290;D;00004
1668783407.994930;m3-290;R;8192
1668783407.995032;m3-290;r;00004
1668783408.057613;m3-202;q;00002
1668783408.057909;m3-202;t;43332
1668783408.137450;m3-202;R;43332
1668783408.137738;m3-202;r;00002
1668783408.186452;m3-290;q;00005
1668783408.186743;m3-290;D;00005
1668783408.186865;m3-290;R;8192
1668783408.186964;m3-290;r;00005
1668783408.281595;m3-202;q;00003
1668783408.281892;m3-202;t;43588
1668783408.361395;m3-202;R;43588
1668783408.361665;m3-202;r;00003
1668783408.394349;m3-290;q;00006
1668783408.394644;m3-290;t;53657
1668783408.473490;m3-202;q;00004
1668783408.473772;m3-202;t;43844
1668783408.474239;m3-290;R;53657
1668783408.474391;m3-290;r;00006
1668783408.538198;m3-290;t;48537
1668783408.553501;m3-202;R;43844
1668783408.553788;m3-202;r;00004
1668783408.586265;m3-290;q;00007
1668783408.586559;m3-290;D;00007
1668783408.586683;m3-290;R;53657
1668783408.586782;m3-290;r;00007
1668783408.634329;m3-290;R;48537
1668783408.634608;m3-290;r;00005
1668783408.697710;m3-202;t;42052
1668783408.713490;m3-202;q;00005
1668783408.713766;m3-202;t;44100
1668783408.777459;m3-202;R;42052
1668783408.777746;m3-202;r;00002
1668783408.794320;m3-290;q;00000
1668783408.794603;m3-290;D;00000
1668783408.794727;m3-290;R;48537
1668783408.794827;m3-290;r;00000
1668783408.841450;m3-202;R;44100
1668783408.841741;m3-202;r;00005
1668783408.905646;m3-202;q;00006
1668783408.905944;m3-202;D;00006
1668783408.906066;m3-202;R;44100
1668783408.921568;m3-202;r;00006
1668783408.986347;m3-290;t;49561
1668783409.018285;m3-290;q;00001
1668783409.018569;m3-290;t;53913
1668783409.113523;m3-202;q;00007
1668783409.113831;m3-202;t;44356
1668783409.193518;m3-202;R;44356
1668783409.193799;m3-202;r;00007
1668783409.194074;m3-290;q;00002
1668783409.194189;m3-290;t;54169
1668783409.274278;m3-290;R;54169
1668783409.274569;m3-290;r;00002
1668783409.305564;m3-202;q;00000
1668783409.305855;m3-202;t;44612
1668783409.385463;m3-202;R;44612
1668783409.385745;m3-202;r;00000
1668783409.402291;m3-290;q;00003
1668783409.402587;m3-290;t;54425
1668783409.482331;m3-290;R;54425
1668783409.482610;m3-290;r;00003
1668783409.497448;m3-202;q;00001
1668783409.497733;m3-202;t;44868
1668783409.561388;m3-202;R;44868
1668783409.561667;m3-202;r;00001
1668783409.610334;m3-290;q;00004
1668783409.610628;m3-290;D;00004
1668783409.610749;m3-290;R;54425
1668783409.610849;m3-290;r;00004
1668783409.721619;m3-202;q;00002
1668783409.721910;m3-202;t;45124
1668783409.786265;m3-290;q;00005
1668783409.786552;m3-290;D;00005
1668783409.786675;m3-290;R;54425
1668783409.786774;m3-290;r;00005
1668783409.801389;m3-202;R;45124
1668783409.801671;m3-202;r;00002
1668783409.850296;m3-290;t;53401
1668783409.897606;m3-202;q;00003
1668783409.897905;m3-202;D;00003
1668783409.898030;m3-202;R;45124
1668783409.898128;m3-202;r;00003
1668783409.930319;m3-290;R;53401
1668783409.930602;m3-290;r;00003
1668783409.962337;m3-290;t;52889
1668783409.994231;m3-290;q;00006
1668783409.994527;m3-290;t;54681
1668783409.994651;m3-290;t;53145
1668783410.057428;m3-202;q;00004
1668783410.057718;m3-202;D;00004
1668783410.057841;m3-202;R;45124
1668783410.057938;m3-202;r;00004
1668783410.089631;m3-202;t;43076
1668783410.201380;m3-202;R;43076
1668783410.201660;m3-202;r;00007
1668783410.201928;m3-290;q;00007
1668783410.202046;m3-290;D;00007
1668783410.202141;m3-290;R;54425
1668783410.202229;m3-290;r;00007
1668783410.265619;m3-202;q;00005
1668783410.265913;m3-202;D;00005
1668783410.266035;m3-202;R;45124
1668783410.266133;m3-202;r;00005
1668783410.410282;m3-290;q;00000
1668783410.410582;m3-290;D;00000
1668783410.410703;m3-290;R;54425
1668783410.410801;m3-290;r;00000
1668783410.457613;m3-202;q;00006
1668783410.457910;m3-202;t;45380
1668783410.537391;m3-202;R;45380
1668783410.537677;m3-202;r;00006
1668783410.569577;m3-202;t;38980
1668783410.586132;m3-290;q;00001
1668783410.586416;m3-290;t;54937
1668783410.633377;m3-202;q;00007
1668783410.633665;m3-202;D;00007
1668783410.633787;m3-202;R;45380
1668783410.633963;m3-202;r;00007
1668783410.634135;m3-290;t;49305
1668783410.665386;m3-202;R;38980
1668783410.665671;m3-202;r;00000
1668783410.777552;m3-202;t;38468
1668783410.778018;m3-290;q;00002
1668783410.794163;m3-290;t;55193
1668783410.825442;m3-202;q;00000
1668783410.825720;m3-202;t;45636
1668783410.986385;m3-290;q;00003
1668783410.986682;m3-290;D;00003
1668783410.986805;m3-290;R;8192
1668783410.986905;m3-290;r;00003
1668783411.017619;m3-202;q;00001
1668783411.017927;m3-202;t;45892
1668783411.097356;m3-202;R;45892
1668783411.097619;m3-202;r;00001
1668783411.178280;m3-290;t;53913
1668783411.178583;m3-290;q;00004
1668783411.178704;m3-290;t;55449
1668783411.209296;m3-202;q;00002
1668783411.209567;m3-202;t;46148
1668783411.306124;m3-290;R;55449
1668783411.306407;m3-290;r;00004
1668783411.370270;m3-290;q;00005
1668783411.370571;m3-290;D;00005
1668783411.370692;m3-290;R;55449
1668783411.370790;m3-290;r;00005
1668783411.433463;m3-202;q;00003
1668783411.433759;m3-202;D;00003
1668783411.433882;m3-202;R;42052
1668783411.433980;m3-202;r;00003
1668783411.562340;m3-290;q;00006
1668783411.578197;m3-290;t;55705
1668783411.690069;m3-290;> R;55705
1668783411.690353;m3-290;r;00006
1668783412.202176;m3-290;t;54681
1668783412.282100;m3-290;R;54681
1668783412.282388;m3-290;r;00006
1668783412.825633;m3-202;> t;41284
1668783412.874125;m3-290;t;55193
1668783412.921409;m3-202;R;41284
1668783412.921693;m3-202;r;00004
1668783413.305221;m3-202;t;41028
1668783413.305854;m3-290;t;54937
1668783413.418044;m3-290;R;54937
1668783413.418330;m3-290;r;00001
1668783413.464954;m3-202;t;45636
1668783413.545154;m3-202;R;45636
1668783413.545439;m3-202;r;00000
1668783414.169535;m3-202;t;46148
1668783414.249159;m3-202;R;46148
1668783414.249446;m3-202;r;00002
1668783414.506150;m3-290;t;53145
1668783414.586000;m3-290;R;53145
1668783414.586286;m3-290;r;00002
1668783415.914113;m3-290;t;52889
1668783415.993890;m3-290;R;52889
1668783415.994180;m3-290;r;00001
1668783416.905914;m3-290;t;53913
1668783416.969820;m3-290;R;53913
1668783416.970110;m3-290;r;00001
1668783417.770035;m3-290;t;55193
1668783417.833842;m3-290;R;55193
1668783417.834131;m3-290;r;00002
1668783420.217036;m3-202;t;38468
1668783420.296718;m3-202;R;38468
1668783420.297032;m3-202;r;00006
1668783420.841834;m3-290;t;49561
1668783420.905448;m3-290;R;49561
1668783420.905679;m3-290;r;00001
1668783422.073112;m3-202;t;41028
1668783422.121533;m3-290;t;49305
1668783422.168695;m3-202;R;41028
1668783422.169016;m3-202;r;00003
1668783422.233414;m3-290;R;49305
1668783422.233705;m3-290;r;00000
1668783516.011696;m3-202;ifconfig
1668783516.024102;m3-290;ifconfig
1668783516.024513;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668783516.024647;m3-290;          
1668783516.024749;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668783516.024897;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668783516.025030;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668783516.025126;m3-290;          IPHC  
1668783516.025222;m3-290;          Source address length: 8
1668783516.025314;m3-290;          Link type: wireless
1668783516.025403;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668783516.025616;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668783516.025733;m3-202;          
1668783516.025840;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668783516.025949;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668783516.026053;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668783516.026154;m3-202;          IPHC  
1668783516.026249;m3-202;          Source address length: 8
1668783516.026338;m3-202;          Link type: wireless
1668783516.026433;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668783516.026533;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668783516.026668;m3-205;ifconfig
1668783516.026780;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668783516.026891;m3-205;          
1668783516.026986;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668783516.027083;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668783516.027183;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668783516.027284;m3-205;          RTR_ADV  6LO  IPHC  
1668783516.027378;m3-205;          Source address length: 8
1668783516.027473;m3-205;          Link type: wireless
1668783516.027577;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668783516.039630;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668783516.039927;m3-205;          inet6 group: ff02::2
1668783516.040049;m3-205;          inet6 group: ff02::1
1668783516.040195;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668783516.040404;m3-205;          inet6 group: ff02::1a
1668783516.040513;m3-205;          
1668783516.040596;m3-205;           White-listed link layer addresses:
1668783516.040684;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668783516.040771;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668783516.040892;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668783516.040990;m3-205;
1668783516.041084;m3-205;          Statistics for Layer 2
1668783516.041171;m3-205;            RX packets 1098  bytes 115211
1668783516.041259;m3-205;            TX packets 1088 (Multicast: 732)  bytes 69792
1668783516.041347;m3-205;            TX succeeded 1074 errors 14
1668783516.041433;m3-205;
1668783516.041628;m3-202;          inet6 group: ff02::1
1668783516.041729;m3-202;          inet6 group: ff02::1a
1668783516.041826;m3-202;          
1668783516.041920;m3-202;           White-listed link layer addresses:
1668783516.042010;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668783516.042097;m3-202;
1668783516.042174;m3-202;          Statistics for Layer 2
1668783516.042259;m3-202;            RX packets 897  bytes 48589
1668783516.042346;m3-202;            TX packets 65 (Multicast: 4)  bytes 7010
1668783516.042432;m3-202;            TX succeeded 58 errors 7
1668783516.042642;m3-202;
1668783516.042776;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668783516.042871;m3-290;          inet6 group: ff02::1
1668783516.042956;m3-290;          inet6 group: ff02::1a
1668783516.043040;m3-290;          
1668783516.043122;m3-290;           White-listed link layer addresses:
1668783516.043206;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668783516.043300;m3-290;
1668783516.043390;m3-290;          Statistics for Layer 2
1668783516.043475;m3-290;            RX packets 849  bytes 44671
1668783516.043560;m3-290;            TX packets 65 (Multicast: 4)  bytes 7010
1668783516.043648;m3-290;            TX succeeded 60 errors 5
1668783516.043733;m3-290;
1668783519.031380;m3-290;> pktbuf
1668783519.031665;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668783519.031794;m3-290;  position of last byte used: 680
1668783519.031897;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668783519.032210;m3-202;> pktbuf
1668783519.032341;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668783519.032444;m3-202;  position of last byte used: 1384
1668783519.032545;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668783522.039041;m3-205;> pktps
1668783522.039435;m3-205;shell: command not found: pktps
1668783522.039664;m3-290;> ps
1668783522.039791;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668783522.040009;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668783522.040173;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1136) ( 1936) | 0x2000b4b0 | 0x2000bf5c 
1668783522.040285;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668783522.040454;m3-202;> ps
1668783522.040569;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668783522.040679;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668783522.040785;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668783522.040947;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668783522.051063;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668783522.051383;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668783522.051529;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668783522.051655;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668783522.051767;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668783522.056260;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668783522.056524;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668783522.056654;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668783522.056777;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668783522.056931;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668783522.057051;m3-202;	    | SUM                  |            |     |   8800 ( 4452) ( 4348)
1668783522.066477;m3-290;	    | SUM                  |            |     |   8800 ( 4528) ( 4272)
