1668707535.965735;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668707535.966347;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668707535.966532;m3-205;shell: command not found: query_bulk
1668707535.966772;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668707539.374782;m3-290;t;51865
1668707539.438593;m3-290;t;50073
1668707539.502919;m3-290;t;49305
1668707539.564964;m3-202;q;00003
1668707539.565258;m3-202;t;40772
1668707539.566659;m3-290;R;49305
1668707539.566847;m3-290;r;00000
1668707539.566959;m3-290;q;00006
1668707539.567056;m3-290;t;52121
1668707539.644976;m3-202;R;40772
1668707539.660963;m3-202;r;00003
1668707539.726976;m3-290;t;49817
1668707539.758682;m3-290;q;00007
1668707539.758952;m3-290;D;00007
1668707539.759074;m3-290;R;8192
1668707539.759178;m3-290;r;00007
1668707539.772988;m3-202;q;00004
1668707539.773254;m3-202;D;00004
1668707539.773376;m3-202;R;40772
1668707539.773480;m3-202;r;00004
1668707539.806646;m3-290;R;49817
1668707539.806916;m3-290;r;00002
1668707539.949259;m3-202;q;00005
1668707539.949556;m3-202;t;41028
1668707539.966532;m3-290;q;00000
1668707539.966801;m3-290;D;00000
1668707539.966923;m3-290;R;49817
1668707539.967029;m3-290;r;00000
1668707540.029084;m3-202;R;41028
1668707540.029354;m3-202;r;00005
1668707540.029477;m3-202;t;38724
1668707540.108986;m3-202;R;38724
1668707540.109247;m3-202;r;00007
1668707540.157206;m3-202;q;00006
1668707540.157500;m3-202;t;41284
1668707540.158457;m3-290;q;00001
1668707540.174530;m3-290;t;52377
1668707540.333288;m3-202;q;00007
1668707540.333597;m3-202;t;41540
1668707540.366550;m3-290;t;50585
1668707540.366817;m3-290;q;00002
1668707540.366939;m3-290;D;00002
1668707540.367040;m3-290;R;8192
1668707540.367132;m3-290;r;00002
1668707540.412938;m3-202;R;41540
1668707540.413233;m3-202;r;00007
1668707540.494610;m3-290;R;50585
1668707540.494875;m3-290;r;00005
1668707540.525805;m3-202;q;00000
1668707540.526100;m3-202;t;41796
1668707540.526612;m3-290;t;50329
1668707540.574693;m3-290;q;00003
1668707540.574981;m3-290;D;00003
1668707540.575111;m3-290;R;50585
1668707540.575214;m3-290;r;00003
1668707540.606539;m3-290;R;50329
1668707540.606809;m3-290;r;00004
1668707540.733302;m3-202;q;00001
1668707540.733601;m3-202;D;00001
1668707540.733726;m3-202;R;8192
1668707540.733828;m3-202;r;00001
1668707540.766965;m3-290;q;00004
1668707540.767264;m3-290;D;00004
1668707540.767392;m3-290;R;50329
1668707540.767492;m3-290;r;00004
1668707540.956964;m3-202;q;00002
1668707540.957259;m3-202;D;00002
1668707540.957386;m3-202;R;8192
1668707540.957488;m3-202;r;00002
1668707540.958497;m3-290;q;00005
1668707540.958654;m3-290;t;52633
1668707541.038559;m3-290;R;52633
1668707541.038832;m3-290;r;00005
1668707541.133213;m3-202;q;00003
1668707541.133505;m3-202;D;00003
1668707541.133632;m3-202;R;8192
1668707541.133733;m3-202;r;00003
1668707541.166770;m3-290;q;00006
1668707541.167057;m3-290;t;52889
1668707541.246550;m3-290;R;52889
1668707541.246817;m3-290;r;00006
1668707541.325084;m3-202;q;00004
1668707541.325378;m3-202;D;00004
1668707541.325500;m3-202;R;8192
1668707541.325604;m3-202;r;00004
1668707541.374854;m3-290;q;00007
1668707541.375147;m3-290;t;53145
1668707541.454608;m3-290;R;53145
1668707541.454872;m3-290;r;00007
1668707541.516948;m3-202;q;00005
1668707541.517215;m3-202;t;42052
1668707541.566657;m3-290;q;00000
1668707541.566956;m3-290;t;53401
1668707541.630338;m3-290;R;53401
1668707541.630490;m3-290;r;00000
1668707541.724798;m3-202;q;00006
1668707541.725021;m3-202;t;42308
1668707541.758787;m3-290;q;00001
1668707541.759080;m3-290;t;53657
1668707541.774457;m3-290;t;52121
1668707541.837060;m3-202;t;40516
1668707541.838415;m3-290;t;51865
1668707541.902484;m3-290;R;52121
1668707541.902750;m3-290;r;00006
1668707541.916907;m3-202;q;00007
1668707541.917175;m3-202;t;42564
1668707541.950453;m3-290;q;00002
1668707541.950723;m3-290;t;53913
1668707542.125253;m3-202;q;00000
1668707542.125547;m3-202;t;42820
1668707542.158640;m3-290;q;00003
1668707542.158938;m3-290;t;54169
1668707542.332950;m3-202;q;00001
1668707542.333219;m3-202;D;00001
1668707542.333343;m3-202;R;8192
1668707542.333447;m3-202;r;00001
1668707542.348830;m3-202;t;41284
1668707542.350438;m3-290;q;00004
1668707542.350629;m3-290;D;00004
1668707542.350740;m3-290;R;8192
1668707542.350838;m3-290;r;00004
1668707542.444760;m3-202;R;41284
1668707542.445057;m3-202;r;00006
1668707542.541614;m3-202;q;00002
1668707542.541922;m3-202;D;00002
1668707542.542047;m3-202;R;41284
1668707542.542146;m3-202;r;00002
1668707542.558740;m3-290;q;00005
1668707542.559048;m3-290;t;54425
1668707542.638598;m3-290;R;54425
1668707542.638882;m3-290;r;00005
1668707542.749030;m3-202;q;00003
1668707542.749336;m3-202;D;00003
1668707542.749462;m3-202;R;41284
1668707542.749561;m3-202;r;00003
1668707542.782837;m3-290;q;00006
1668707542.783130;m3-290;D;00006
1668707542.783259;m3-290;R;54425
1668707542.783360;m3-290;r;00006
1668707542.846638;m3-290;t;48537
1668707542.956805;m3-202;q;00004
1668707542.957123;m3-202;D;00004
1668707542.957243;m3-202;R;41284
1668707542.957343;m3-202;r;00004
1668707542.974681;m3-290;q;00007
1668707542.974975;m3-290;t;54681
1668707543.054593;m3-290;R;54681
1668707543.054873;m3-290;r;00007
1668707543.070526;m3-290;t;52377
1668707543.148784;m3-202;q;00005
1668707543.149081;m3-202;t;43076
1668707543.166477;m3-290;q;00000
1668707543.166764;m3-290;D;00000
1668707543.166893;m3-290;R;54681
1668707543.166996;m3-290;r;00000
1668707543.182447;m3-290;R;52377
1668707543.182739;m3-290;r;00001
1668707543.341089;m3-202;q;00006
1668707543.341389;m3-202;D;00006
1668707543.341516;m3-202;R;8192
1668707543.341620;m3-202;r;00006
1668707543.374488;m3-290;q;00001
1668707543.374789;m3-290;D;00001
1668707543.374919;m3-290;R;52377
1668707543.375021;m3-290;r;00001
1668707543.453050;m3-202;t;41796
1668707543.516928;m3-202;q;00007
1668707543.517218;m3-202;t;43332
1668707543.548768;m3-202;R;41796
1668707543.549068;m3-202;r;00000
1668707543.566602;m3-290;q;00002
1668707543.566895;m3-290;t;54937
1668707543.646410;m3-290;R;54937
1668707543.646698;m3-290;r;00002
1668707543.724929;m3-202;q;00000
1668707543.725232;m3-202;D;00000
1668707543.725360;m3-202;R;41796
1668707543.725463;m3-202;r;00000
1668707543.758617;m3-290;q;00003
1668707543.758921;m3-290;t;55193
1668707543.838435;m3-290;R;55193
1668707543.838725;m3-290;r;00003
1668707543.933095;m3-202;q;00001
1668707543.933388;m3-202;t;43588
1668707543.950498;m3-290;q;00004
1668707543.950783;m3-290;D;00004
1668707543.950987;m3-290;R;55193
1668707543.966478;m3-290;r;00004
1668707543.981007;m3-202;t;42308
1668707544.125012;m3-202;q;00002
1668707544.125308;m3-202;D;00002
1668707544.125432;m3-202;R;8192
1668707544.125534;m3-202;r;00002
1668707544.174594;m3-290;q;00005
1668707544.174895;m3-290;t;55449
1668707544.254510;m3-290;R;55449
1668707544.254799;m3-290;r;00005
1668707544.286536;m3-290;t;53913
1668707544.316652;m3-202;q;00003
1668707544.316957;m3-202;D;00003
1668707544.317082;m3-202;R;8192
1668707544.317187;m3-202;r;00003
1668707544.318298;m3-290;t;54169
1668707544.366524;m3-290;t;53657
1668707544.396905;m3-202;t;42820
1668707544.398319;m3-290;q;00006
1668707544.398505;m3-290;t;55705
1668707544.428640;m3-202;t;42052
1668707544.492642;m3-202;R;42820
1668707544.492937;m3-202;r;00000
1668707544.508750;m3-202;q;00004
1668707544.509069;m3-202;D;00004
1668707544.509196;m3-202;R;42820
1668707544.509295;m3-202;r;00004
1668707544.590616;m3-290;q;00007
1668707544.590931;m3-290;t;55961
1668707544.654513;m3-290;R;55961
1668707544.654800;m3-290;r;00007
1668707544.684919;m3-202;q;00005
1668707544.685213;m3-202;t;43844
1668707544.764666;m3-202;R;43844
1668707544.764974;m3-202;r;00005
1668707544.782543;m3-290;q;00000
1668707544.782839;m3-290;t;56217
1668707544.828751;m3-202;t;42564
1668707544.876762;m3-202;q;00006
1668707544.877079;m3-202;t;44100
1668707544.924788;m3-202;R;42564
1668707544.925107;m3-202;r;00007
1668707544.956630;m3-202;R;44100
1668707544.956934;m3-202;r;00006
1668707544.990412;m3-290;q;00001
1668707544.990705;m3-290;D;00001
1668707544.990832;m3-290;R;8192
1668707544.990937;m3-290;r;00001
1668707545.053046;m3-202;q;00007
1668707545.053341;m3-202;D;00007
1668707545.068948;m3-202;R;42564
1668707545.069238;m3-202;r;00007
1668707545.198487;m3-290;q;00002
1668707545.198789;m3-290;D;00002
1668707545.198911;m3-290;R;8192
1668707545.199011;m3-290;r;00002
1668707545.276751;m3-202;q;00000
1668707545.277063;m3-202;t;44356
1668707545.358470;m3-290;q;00003
1668707545.358757;m3-290;D;00003
1668707545.358886;m3-290;R;8192
1668707545.358988;m3-290;r;00003
1668707545.372676;m3-202;R;44356
1668707545.372975;m3-202;r;00000
1668707545.374182;m3-290;t;50073
1668707545.438387;m3-290;R;50073
1668707545.438673;m3-290;r;00003
1668707545.468940;m3-202;q;00001
1668707545.469237;m3-202;t;44612
1668707545.469366;m3-202;t;43076
1668707545.548792;m3-202;R;44612
1668707545.549113;m3-202;r;00001
1668707545.598345;m3-290;q;00004
1668707545.598618;m3-290;t;56473
1668707545.612669;m3-202;R;43076
1668707545.612969;m3-202;r;00005
1668707545.660771;m3-202;q;00002
1668707545.661086;m3-202;t;44868
1668707545.678392;m3-290;R;56473
1668707545.678681;m3-290;r;00004
1668707545.756590;m3-202;R;44868
1668707545.756889;m3-202;r;00002
1668707545.774501;m3-290;q;00005
1668707545.774798;m3-290;t;56729
1668707545.852782;m3-202;q;00003
1668707545.853118;m3-202;t;45124
1668707545.982518;m3-290;q;00006
1668707545.982822;m3-290;t;56985
1668707546.062346;m3-290;> R;56985
1668707546.062643;m3-290;r;00006
1668707546.204731;m3-202;> t;43332
1668707546.284600;m3-202;R;43332
1668707546.284902;m3-202;r;00007
1668707546.364782;m3-202;t;43588
1668707546.428663;m3-202;R;43588
1668707546.429000;m3-202;r;00001
1668707546.462454;m3-290;t;55705
1668707546.526216;m3-290;R;55705
1668707546.526505;m3-290;r;00006
1668707546.924803;m3-202;t;40516
1668707546.942318;m3-290;t;56217
1668707547.004610;m3-202;R;40516
1668707547.004902;m3-202;r;00000
1668707547.342388;m3-290;t;51865
1668707547.406288;m3-290;R;51865
1668707547.406576;m3-290;r;00005
1668707548.093106;m3-202;t;42308
1668707548.110263;m3-290;t;56729
1668707548.156486;m3-202;R;42308
1668707548.156758;m3-202;r;00006
1668707548.252476;m3-202;t;45124
1668707548.316418;m3-202;R;45124
1668707548.316719;m3-202;r;00003
1668707548.382198;m3-290;t;53913
1668707548.956747;m3-202;t;42052
1668707549.036357;m3-202;R;42052
1668707549.036630;m3-202;r;00005
1668707549.918217;m3-290;t;53657
1668707549.982007;m3-290;R;53657
1668707549.982297;m3-290;r;00001
1668707550.062071;m3-290;t;54169
1668707550.142113;m3-290;R;54169
1668707550.142402;m3-290;r;00003
1668707550.974345;m3-290;t;56217
1668707551.054159;m3-290;R;56217
1668707551.054448;m3-290;r;00000
1668707552.302286;m3-290;t;56729
1668707552.366055;m3-290;R;56729
1668707552.366339;m3-290;r;00005
1668707554.078176;m3-290;t;48537
1668707554.157927;m3-290;R;48537
1668707554.158216;m3-290;r;00005
1668707557.197903;m3-290;t;53913
1668707557.261669;m3-290;R;53913
1668707557.261947;m3-290;r;00002
1668707650.398259;m3-290;ifconfig
1668707650.400769;m3-205;ifconfig
1668707650.401067;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668707650.401209;m3-205;          
1668707650.401325;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668707650.401502;m3-202;ifconfig
1668707650.401613;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668707650.401717;m3-202;          
1668707650.401807;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668707650.410598;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668707650.410895;m3-290;          
1668707650.411019;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668707650.411136;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668707650.411253;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668707650.411364;m3-290;          IPHC  
1668707650.411458;m3-290;          Source address length: 8
1668707650.411566;m3-290;          Link type: wireless
1668707650.411676;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668707650.411776;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668707650.411876;m3-290;          inet6 group: ff02::1
1668707650.411972;m3-290;          inet6 group: ff02::1a
1668707650.412308;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668707650.412465;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668707650.412569;m3-205;          RTR_ADV  6LO  IPHC  
1668707650.412659;m3-205;          Source address length: 8
1668707650.412754;m3-205;          Link type: wireless
1668707650.412888;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668707650.412999;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668707650.413101;m3-205;          inet6 group: ff02::2
1668707650.413195;m3-205;          inet6 group: ff02::1
1668707650.413288;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668707650.413383;m3-205;          inet6 group: ff02::1a
1668707650.413543;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668707650.413661;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668707650.413772;m3-202;          IPHC  
1668707650.413866;m3-202;          Source address length: 8
1668707650.413961;m3-202;          Link type: wireless
1668707650.414057;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668707650.414156;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668707650.414257;m3-202;          inet6 group: ff02::1
1668707650.414352;m3-202;          inet6 group: ff02::1a
1668707650.414457;m3-202;          
1668707650.414560;m3-202;           White-listed link layer addresses:
1668707650.414659;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668707650.414754;m3-202;
1668707650.426202;m3-290;          
1668707650.426517;m3-290;           White-listed link layer addresses:
1668707650.426649;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668707650.426766;m3-290;
1668707650.426869;m3-290;          Statistics for Layer 2
1668707650.426973;m3-290;            RX packets 258  bytes 19990
1668707650.427072;m3-290;            TX packets 74 (Multicast: 4)  bytes 8099
1668707650.427181;m3-290;            TX succeeded 70 errors 4
1668707650.427289;m3-290;
1668707650.427481;m3-205;          
1668707650.427589;m3-205;           White-listed link layer addresses:
1668707650.427680;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668707650.427775;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668707650.427867;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668707650.427960;m3-205;
1668707650.428049;m3-205;          Statistics for Layer 2
1668707650.428172;m3-205;            RX packets 551  bytes 53981
1668707650.428279;m3-205;            TX packets 525 (Multicast: 160)  bytes 46096
1668707650.428386;m3-205;            TX succeeded 513 errors 12
1668707650.428482;m3-205;
1668707650.428624;m3-202;          Statistics for Layer 2
1668707650.428735;m3-202;            RX packets 280  bytes 21303
1668707650.428825;m3-202;            TX packets 64 (Multicast: 4)  bytes 6807
1668707650.428955;m3-202;            TX succeeded 58 errors 6
1668707650.429051;m3-202;
1668707653.418104;m3-290;> pktbuf
1668707653.418443;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668707653.418596;m3-290;  position of last byte used: 904
1668707653.418711;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668707653.419198;m3-205;> pktbuf
1668707653.419333;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668707653.419441;m3-205;  position of last byte used: 1472
1668707653.419532;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668707653.419678;m3-202;> pktbuf
1668707653.419785;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668707653.419884;m3-202;  position of last byte used: 1248
1668707653.419981;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668707656.425934;m3-290;> ps
1668707656.426241;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668707656.426382;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668707656.426508;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668707656.427042;m3-205;> ps
1668707656.427159;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668707656.427260;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668707656.427376;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668707656.427484;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668707656.427641;m3-202;> ps
1668707656.427741;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668707656.427847;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668707656.427950;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668707656.428052;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668707656.437626;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668707656.437941;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668707656.438095;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668707656.438216;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668707656.438332;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668707656.438551;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668707656.438672;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668707656.438779;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668707656.438876;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668707656.438990;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668707656.439162;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668707656.439277;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668707656.439382;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668707656.439486;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668707656.439588;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668707656.452926;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668707656.453238;m3-290;	    | SUM                  |            |     |   8800 ( 4216) ( 4584)
1668707656.453872;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668707656.454303;m3-202;	    | SUM                  |            |     |   8800 ( 4284) ( 4516)
