Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-50x5.0-AAAA-297517-1646044405
1646044475.240721;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646044475.241024;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646044475.241154;m3-205;shell: command not found: query_bulk
1646044475.241281;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646044481.368088;m3-202;r;49519
1646044481.448406;m3-290;q;62035
1646044481.448643;m3-290;t;56217
1646044481.464278;m3-205;t;56217
1646044481.480187;m3-202;q;49520
1646044481.480419;m3-202;t;45124
1646044481.496244;m3-205;t;45124
1646044481.560298;m3-290;r;62035
1646044481.640382;m3-290;q;62036
1646044481.640623;m3-290;t;56473
1646044481.656270;m3-205;t;56473
1646044481.688251;m3-202;q;49521
1646044481.688488;m3-202;t;45380
1646044481.688705;m3-205;t;45380
1646044481.767967;m3-202;t;42564
1646044481.768360;m3-205;c;42564
1646044481.783943;m3-202;r;49510
1646044481.848608;m3-290;q;62037
1646044481.848845;m3-290;t;56729
1646044481.864306;m3-205;t;56729
1646044481.879978;m3-202;q;49522
1646044481.880240;m3-202;t;45636
1646044481.896226;m3-205;t;45636
1646044482.024521;m3-290;q;62038
1646044482.024760;m3-290;t;56985
1646044482.040265;m3-205;t;56985
1646044482.072257;m3-205;t;53913
1646044482.087927;m3-202;q;49523
1646044482.088188;m3-202;t;45892
1646044482.104230;m3-205;t;45892
1646044482.136393;m3-290;r;62026
1646044482.232358;m3-290;q;62039
1646044482.232596;m3-290;t;57241
1646044482.248293;m3-205;t;57241
1646044482.248547;m3-290;t;54425
1646044482.295976;m3-202;q;49524
1646044482.296249;m3-202;t;46148
1646044482.296445;m3-290;r;62039
1646044482.312270;m3-205;t;46148
1646044482.344306;m3-205;t;54425
1646044482.392276;m3-290;r;62028
1646044482.456400;m3-290;q;62040
1646044482.456807;m3-290;t;57497
1646044482.472337;m3-205;t;57497
1646044482.472560;m3-205;t;48793
1646044482.504070;m3-202;q;49525
1646044482.504340;m3-202;t;46404
1646044482.536086;m3-290;r;62006
1646044482.552172;m3-205;t;46404
1646044482.599907;m3-202;r;49525
1646044482.632291;m3-290;t;54681
1646044482.648048;m3-290;t;54937
1646044482.648310;m3-290;q;62041
1646044482.648494;m3-290;t;57753
1646044482.664088;m3-205;t;57753
1646044482.712066;m3-202;t;43588
1646044482.712410;m3-290;r;62041
1646044482.727899;m3-202;q;49526
1646044482.728095;m3-202;t;46660
1646044482.728282;m3-205;t;43588
1646044482.728365;m3-205;t;49049
1646044482.824086;m3-290;r;62007
1646044482.872313;m3-290;q;62042
1646044482.872535;m3-290;t;58009
1646044482.888089;m3-205;t;58009
1646044482.903964;m3-202;q;49527
1646044482.904224;m3-202;t;46916
1646044482.920212;m3-205;t;46916
1646044483.047903;m3-202;r;49527
1646044483.095868;m3-202;q;49528
1646044483.096179;m3-202;t;47172
1646044483.096407;m3-205;t;51609
1646044483.096567;m3-290;t;55193
1646044483.096682;m3-290;q;62043
1646044483.096781;m3-290;t;58265
1646044483.160153;m3-205;t;58265
1646044483.192019;m3-205;t;54681
1646044483.224045;m3-205;t;55193
1646044483.271891;m3-202;q;49529
1646044483.272250;m3-202;t;47428
1646044483.272457;m3-290;r;62029
1646044483.288060;m3-205;t;54937
1646044483.288397;m3-290;q;62044
1646044483.288541;m3-290;t;58521
1646044483.336038;m3-205;t;58521
1646044483.336372;m3-290;t;49305
1646044483.400213;m3-290;t;55449
1646044483.463785;m3-202;q;49530
1646044483.464018;m3-202;t;47684
1646044483.496065;m3-205;t;47684
1646044483.496405;m3-290;q;62045
1646044483.496539;m3-290;t;58777
1646044483.511995;m3-205;t;58777
1646044483.576284;m3-290;t;55705
1646044483.608232;m3-205;t;52633
1646044483.656044;m3-202;q;49531
1646044483.656307;m3-202;t;47940
1646044483.656496;m3-290;r;62021
1646044483.672001;m3-205;t;47940
1646044483.688208;m3-205;t;59033
1646044483.688468;m3-290;q;62046
1646044483.688593;m3-290;t;59033
1646044483.720227;m3-290;t;56473
1646044483.751786;m3-202;r;49531
1646044483.783998;m3-290;r;62046
1646044483.831965;m3-202;q;49532
1646044483.832240;m3-202;t;48196
1646044483.848186;m3-205;t;48196
1646044483.848420;m3-205;t;55705
1646044483.880177;m3-290;q;62047
1646044483.880411;m3-290;t;59289
1646044483.911996;m3-202;t;44612
1646044483.912371;m3-205;t;59289
1646044483.943942;m3-202;t;45380
1646044483.976230;m3-202;t;45124
1646044483.976529;m3-205;t;45124
1646044484.008277;m3-205;t;44612
1646044484.040185;m3-202;q;49533
1646044484.040420;m3-202;t;48452
1646044484.040707;m3-290;q;62048
1646044484.040829;m3-290;t;59545
1646044484.072186;m3-205;t;48452
1646044484.072461;m3-205;t;56729
1646044484.231922;m3-202;q;49534
1646044484.232363;m3-290;r;62037
1646044484.248065;m3-202;t;48708
1646044484.248501;m3-205;t;48708
1646044484.248677;m3-290;q;62049
1646044484.248816;m3-290;t;59801
1646044484.296089;m3-205;t;45636
1646044484.312011;m3-202;t;45636
1646044484.391999;m3-202;r;49522
1646044484.440035;m3-205;t;56985
1646044484.440406;m3-290;q;62050
1646044484.440550;m3-290;t;60057
1646044484.455973;m3-202;q;49535
1646044484.456290;m3-202;t;48964
1646044484.488010;m3-205;t;45892
1646044484.488342;m3-205;t;57497
1646044484.520080;m3-205;t;45380
1646044484.520459;m3-290;t;57497
1646044484.535933;m3-205;t;56473
1646044484.568064;m3-205;t;51097
1646044484.600289;m3-290;t;56985
1646044484.648182;m3-202;q;49536
1646044484.648419;m3-202;t;49220
1646044484.648608;m3-290;q;62051
1646044484.648733;m3-290;t;60313
1646044484.663946;m3-205;t;49220
1646044484.728365;m3-202;t;45892
1646044484.760054;m3-202;r;49536
1646044484.856023;m3-202;q;49537
1646044484.856300;m3-202;t;49476
1646044484.856496;m3-290;q;62052
1646044484.856624;m3-290;t;60569
1646044484.871787;m3-202;t;40260
1646044484.872228;m3-205;t;49476
1646044484.887950;m3-205;c;40260
1646044484.903979;m3-202;t;46148
1646044484.951945;m3-202;r;49537
1646044485.064261;m3-290;q;62053
1646044485.064493;m3-290;t;60825
1646044485.079948;m3-205;t;60825
1646044485.095741;m3-202;q;49538
1646044485.095968;m3-202;t;49732
1646044485.096236;m3-205;t;49732
1646044485.128050;m3-290;t;58009
1646044485.256145;m3-290;q;62054
1646044485.256388;m3-290;t;61081
1646044485.271980;m3-205;t;61081
1646044485.272315;m3-205;t;46148
1646044485.287697;m3-202;q;49539
1646044485.287966;m3-202;t;49988
1646044485.303988;m3-205;t;49988
1646044485.319973;m3-205;t;51353
1646044485.335902;m3-202;> t;47172
1646044485.368060;m3-290;> t;51097
1646044485.416149;m3-205;t;43588
1646044485.464069;m3-205;t;58009
1646044485.495695;m3-202;t;46660
1646044485.559880;m3-202;t;40004
1646044485.592002;m3-205;t;40004
1646044485.639876;m3-202;r;49500
1646044485.703850;m3-202;t;47428
1646044485.720172;m3-290;t;58777
1646044485.736068;m3-205;t;47428
1646044485.752064;m3-205;t;58265
1646044485.799855;m3-202;t;47684
1646044485.800369;m3-290;t;58265
1646044485.864062;m3-290;t;58521
1646044485.928181;m3-205;t;47684
1646044485.975883;m3-202;r;49530
1646044485.976357;m3-205;t;58777
1646044486.024037;m3-290;r;62045
1646044486.151878;m3-205;t;58521
1646044486.184022;m3-290;r;62044
1646044486.280160;m3-290;t;51353
1646044486.343921;m3-202;t;48452
1646044486.376089;m3-290;t;59545
1646044486.391989;m3-205;t;59545
1646044486.392451;m3-290;t;51609
1646044486.455808;m3-202;t;48196
1646044486.472029;m3-290;r;62048
1646044486.583743;m3-202;t;48708
1646044486.599906;m3-205;c;48708
1646044486.615783;m3-202;r;49534
1646044486.632162;m3-290;t;59801
1646044486.647928;m3-205;t;59801
1646044486.679939;m3-205;t;48452
1646044486.728027;m3-290;t;60057
1646044486.807978;m3-205;t;48196
1646044486.855734;m3-202;r;49532
1646044486.872173;m3-290;t;59289
1646044486.887831;m3-205;t;59289
1646044486.936032;m3-290;r;62047
1646044486.952025;m3-290;t;60569
1646044486.967941;m3-205;t;60569
1646044486.968425;m3-290;t;60313
1646044486.983908;m3-205;t;60313
1646044487.015905;m3-290;r;62052
1646044487.095957;m3-290;r;62051
1646044487.159773;m3-202;t;48964
1646044487.175993;m3-205;t;48964
1646044487.191670;m3-202;t;49732
1646044487.239779;m3-202;r;49535
1646044487.416019;m3-290;t;61081
1646044487.591777;m3-202;t;49988
1646044487.672054;m3-290;t;55193
1646044487.687761;m3-205;t;49988
1646044487.767796;m3-202;r;49539
1646044487.768253;m3-290;t;60825
1646044487.783800;m3-205;c;60825
1646044487.784229;m3-205;t;61081
1646044487.799915;m3-290;r;62053
1646044487.831984;m3-290;r;62054
1646044487.943807;m3-205;t;51609
1646044487.959800;m3-205;t;49732
1646044487.991936;m3-290;r;62017
1646044488.023715;m3-202;r;49538
1646044488.055847;m3-205;c;54937
1646044488.056319;m3-290;t;54937
1646044488.071934;m3-290;r;62030
1646044488.135961;m3-290;t;55449
1646044488.151778;m3-205;t;55449
1646044488.199919;m3-290;r;62032
1646044488.263948;m3-205;t;55193
1646044488.295934;m3-290;r;62031
1646044488.327976;m3-290;t;56473
1646044488.343893;m3-205;t;44612
1646044488.359753;m3-202;t;43588
1646044488.360256;m3-290;t;55705
1646044488.407576;m3-202;r;49518
1646044488.568063;m3-290;t;57497
1646044488.647898;m3-205;t;57497
1646044488.695845;m3-205;t;45892
1646044488.696300;m3-290;r;62040
1646044488.743623;m3-202;r;49523
1646044489.223901;m3-205;t;45380
1646044489.287615;m3-202;r;49521
1646044489.335778;m3-205;t;56473
1646044489.367687;m3-205;t;56985
1646044489.383960;m3-290;r;62036
1646044489.415453;m3-202;t;47172
1646044489.415781;m3-290;r;62038
1646044489.431707;m3-205;t;47172
1646044489.447686;m3-202;t;46148
1646044489.511589;m3-202;r;49528
1646044489.527534;m3-202;t;46660
1646044489.543699;m3-205;t;46660
1646044489.575732;m3-205;t;55705
1646044489.623586;m3-202;r;49526
1646044489.655870;m3-290;r;62033
1646044489.767711;m3-205;t;45124
1646044489.799508;m3-202;r;49520
1646044489.991745;m3-205;t;58265
1646044490.039855;m3-290;r;62043
1646044490.407927;m3-205;t;46148
1646044490.455612;m3-202;r;49524
1646044490.855844;m3-290;t;58009
1646044490.967624;m3-205;t;58009
1646044491.015761;m3-290;r;62042
1646044491.127678;m3-205;t;43588
1646044491.175526;m3-202;r;49514
1646044491.239535;m3-202;t;48452
1646044491.303846;m3-290;t;60057
1646044491.319719;m3-205;t;60057
1646044491.319940;m3-205;t;48452
1646044491.415492;m3-202;r;49533
1646044491.655802;m3-290;t;59801
1646044491.671608;m3-205;c;59801
1646044491.687404;m3-202;t;47428
1646044491.687761;m3-290;r;62049
1646044491.703611;m3-205;c;47428
1646044491.719365;m3-202;r;49529
1646044493.063704;m3-205;t;51097
1646044493.111704;m3-290;r;62015
1646044493.223600;m3-290;t;49305
1646044493.239591;m3-205;t;49305
1646044493.271664;m3-290;r;62008
1646044493.335513;m3-205;t;60057
1646044493.383729;m3-290;r;62050
1646044495.303656;m3-290;t;51353
1646044496.215552;m3-205;t;51353
1646044496.295496;m3-290;r;62016
1646044496.375329;m3-202;t;40260
1646044496.391316;m3-205;c;40260
1646044496.407176;m3-202;r;49501
1646044589.867187;m3-202;ifconfig
1646044589.867467;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646044589.867606;m3-202;          
1646044589.867710;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646044589.867813;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646044589.867932;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646044589.868069;m3-205;ifconfig
1646044589.868230;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646044589.868337;m3-205;          
1646044589.868423;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646044589.868522;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646044589.868689;m3-290;ifconfig
1646044589.868795;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646044589.868898;m3-290;          
1646044589.868991;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646044589.869088;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646044589.869198;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646044589.869316;m3-290;          IPHC  
1646044589.878420;m3-202;          IPHC  
1646044589.878665;m3-202;          Source address length: 8
1646044589.878798;m3-202;          Link type: wireless
1646044589.878916;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646044589.879026;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646044589.879137;m3-202;          inet6 group: ff02::1
1646044589.879234;m3-202;          inet6 group: ff02::1a
1646044589.879332;m3-202;          
1646044589.879426;m3-202;           White-listed link layer addresses:
1646044589.879523;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646044589.879632;m3-202;
1646044589.879742;m3-202;          Statistics for Layer 2
1646044589.879834;m3-202;            RX packets 244  bytes 19449
1646044589.879984;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646044589.880094;m3-205;          RTR_ADV  6LO  IPHC  
1646044589.880221;m3-205;          Source address length: 8
1646044589.880317;m3-205;          Link type: wireless
1646044589.880412;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646044589.880523;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646044589.880635;m3-205;          inet6 group: ff02::2
1646044589.880732;m3-205;          inet6 group: ff02::1
1646044589.880828;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646044589.880925;m3-205;          inet6 group: ff02::1a
1646044589.881021;m3-205;          
1646044589.881113;m3-205;          Statistics for Layer 2
1646044589.881208;m3-205;            RX packets 666  bytes 57348
1646044589.881390;m3-290;          Source address length: 8
1646044589.881509;m3-290;          Link type: wireless
1646044589.881606;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646044589.881706;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646044589.881985;m3-290;          inet6 group: ff02::1
1646044589.882084;m3-290;          inet6 group: ff02::1a
1646044589.882180;m3-290;          
1646044589.882283;m3-290;           White-listed link layer addresses:
1646044589.882391;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646044589.882490;m3-290;
1646044589.882585;m3-290;          Statistics for Layer 2
1646044589.882681;m3-290;            RX packets 219  bytes 17650
1646044589.882776;m3-290;            TX packets 203 (Multicast: 4)  bytes 18669
1646044589.894100;m3-202;            TX packets 179 (Multicast: 4)  bytes 16401
1646044589.894302;m3-202;            TX succeeded 159 errors 20
1646044589.894403;m3-202;
1646044589.894526;m3-205;            TX packets 511 (Multicast: 71)  bytes 48777
1646044589.894621;m3-205;            TX succeeded 476 errors 35
1646044589.894703;m3-205;
1646044589.894841;m3-290;            TX succeeded 182 errors 21
1646044589.894937;m3-290;
1646044592.901989;m3-202;> pktbuf
1646044592.902251;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646044592.902389;m3-202;  position of last byte used: 1048
1646044592.902497;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1646044592.902637;m3-205;> pktbuf
1646044592.902745;m3-205;shell: command not found: pktbuf
1646044592.902905;m3-290;> pktbuf
1646044592.903012;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646044592.903112;m3-290;  position of last byte used: 840
1646044592.903212;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
