Starting run doc-eval-proxy-ieee802154-coap-post-proxied1-None-None-50x5.0-AAAA-297517-1645879912
1645879982.326744;m3-202;query_bulk exec id.exp.example.org inet6 post
1645879982.327084;m3-205;query_bulk exec id.exp.example.org inet6 post
1645879982.327222;m3-205;shell: command not found: query_bulk
1645879982.327351;m3-290;query_bulk exec id.exp.example.org inet6 post
1645879986.070300;m3-202;r;49507
1645879986.102291;m3-290;q;62023
1645879986.102693;m3-290;t;53145
1645879986.118302;m3-205;t;53145
1645879986.150280;m3-202;t;38468
1645879986.150758;m3-290;r;62023
1645879986.166414;m3-202;q;49508
1645879986.166791;m3-202;t;42052
1645879986.182262;m3-205;t;42052
1645879986.230393;m3-202;r;49508
1645879986.230864;m3-290;t;50585
1645879986.310230;m3-290;q;62024
1645879986.310626;m3-290;t;53401
1645879986.326312;m3-205;t;53401
1645879986.342304;m3-202;q;49509
1645879986.342681;m3-202;t;42308
1645879986.342999;m3-205;t;50585
1645879986.358381;m3-205;t;42308
1645879986.374224;m3-290;t;50329
1645879986.470428;m3-205;t;49817
1645879986.470802;m3-205;t;50329
1645879986.471145;m3-290;r;62024
1645879986.502267;m3-290;t;50841
1645879986.534324;m3-202;q;49510
1645879986.534712;m3-202;t;42564
1645879986.535050;m3-290;q;62025
1645879986.535320;m3-290;t;53657
1645879986.566264;m3-205;t;42564
1645879986.582149;m3-205;t;53657
1645879986.614250;m3-205;t;40004
1645879986.678200;m3-202;t;40004
1645879986.678622;m3-290;t;51097
1645879986.710127;m3-290;q;62026
1645879986.710519;m3-290;t;53913
1645879986.742321;m3-205;t;53913
1645879986.758192;m3-205;t;42820
1645879986.758677;m3-202;q;49511
1645879986.758940;m3-202;t;42820
1645879986.790115;m3-290;r;62026
1645879986.822363;m3-202;r;49511
1645879986.902211;m3-290;q;62027
1645879986.902604;m3-290;t;54169
1645879986.918315;m3-205;t;51097
1645879986.934232;m3-202;q;49512
1645879986.934607;m3-202;t;43076
1645879986.950279;m3-205;t;43076
1645879987.046303;m3-205;t;50841
1645879987.062320;m3-205;t;51609
1645879987.094141;m3-290;r;62014
1645879987.126257;m3-205;t;54425
1645879987.126682;m3-290;q;62028
1645879987.126936;m3-290;t;54425
1645879987.158366;m3-202;q;49513
1645879987.158757;m3-202;t;43332
1645879987.190121;m3-290;r;62017
1645879987.302212;m3-290;q;62029
1645879987.302601;m3-290;t;54681
1645879987.318262;m3-205;t;54681
1645879987.350232;m3-205;t;51353
1645879987.350684;m3-290;t;51353
1645879987.366362;m3-202;q;49514
1645879987.366756;m3-202;t;43588
1645879987.398282;m3-205;t;43588
1645879987.462333;m3-202;r;49514
1645879987.494359;m3-290;q;62030
1645879987.494748;m3-290;t;54937
1645879987.510152;m3-205;t;54937
1645879987.542149;m3-290;t;52121
1645879987.558194;m3-202;q;49515
1645879987.558582;m3-202;t;43844
1645879987.558900;m3-205;t;52121
1645879987.559357;m3-290;r;62030
1645879987.574168;m3-205;t;43844
1645879987.609234;m3-290;r;62019
1645879987.638302;m3-202;r;49515
1645879987.702391;m3-205;t;55193
1645879987.702708;m3-290;q;62031
1645879987.702851;m3-290;t;55193
1645879987.734374;m3-205;t;41284
1645879987.766315;m3-202;q;49516
1645879987.766554;m3-202;t;44100
1645879987.766764;m3-205;t;41540
1645879987.798386;m3-205;t;44100
1645879987.894335;m3-202;r;49516
1645879987.910360;m3-290;q;62032
1645879987.910600;m3-290;t;55449
1645879987.926385;m3-205;t;55449
1645879987.942185;m3-202;t;41284
1645879987.958256;m3-202;q;49517
1645879987.958505;m3-202;t;44356
1645879987.958668;m3-290;t;52889
1645879988.022337;m3-202;t;41540
1645879988.102340;m3-290;q;62033
1645879988.102582;m3-290;t;55705
1645879988.118300;m3-205;t;55705
1645879988.150409;m3-202;q;49518
1645879988.150649;m3-202;t;44612
1645879988.182312;m3-205;t;52889
1645879988.182577;m3-290;r;62033
1645879988.246116;m3-290;r;62022
1645879988.278192;m3-290;q;62034
1645879988.278431;m3-290;t;55961
1645879988.294322;m3-205;t;55961
1645879988.326206;m3-290;t;52377
1645879988.390112;m3-202;q;49519
1645879988.390350;m3-202;t;44868
1645879988.390500;m3-290;r;62034
1645879988.406216;m3-205;t;44868
1645879988.486113;m3-202;r;49519
1645879988.486360;m3-290;q;62035
1645879988.486480;m3-290;t;56217
1645879988.502755;m3-205;t;56217
1645879988.582045;m3-290;r;62035
1645879988.598304;m3-202;q;49520
1645879988.598544;m3-202;t;45124
1645879988.614292;m3-205;t;45124
1645879988.678141;m3-202;r;49520
1645879988.678413;m3-290;q;62036
1645879988.678540;m3-290;t;56473
1645879988.694379;m3-205;t;56473
1645879988.710184;m3-205;t;38212
1645879988.774129;m3-290;r;62036
1645879988.790323;m3-202;r;49493
1645879988.806325;m3-202;q;49521
1645879988.806566;m3-202;t;45380
1645879988.806772;m3-205;t;45380
1645879988.854319;m3-202;r;49521
1645879988.870301;m3-202;t;42564
1645879988.886179;m3-290;q;62037
1645879988.886419;m3-290;t;56729
1645879988.902285;m3-205;t;56729
1645879988.966206;m3-205;t;42308
1645879988.966481;m3-290;r;62037
1645879989.014341;m3-202;q;49522
1645879989.014581;m3-202;t;45636
1645879989.062235;m3-205;t;45636
1645879989.094121;m3-290;q;62038
1645879989.094370;m3-290;t;56985
1645879989.110325;m3-202;r;49522
1645879989.126316;m3-205;t;56985
1645879989.174140;m3-290;r;62038
1645879989.238358;m3-202;q;49523
1645879989.238607;m3-202;t;45892
1645879989.254234;m3-202;t;42308
1645879989.254554;m3-205;t;45892
1645879989.254708;m3-205;t;42564
1645879989.286064;m3-290;q;62039
1645879989.286297;m3-290;t;57241
1645879989.318198;m3-205;t;57241
1645879989.334163;m3-290;t;53657
1645879989.350264;m3-205;t;53657
1645879989.414151;m3-290;r;62025
1645879989.446313;m3-202;q;49524
1645879989.446554;m3-202;t;46148
1645879989.462189;m3-205;t;46148
1645879989.478419;m3-290;q;62040
1645879989.478653;m3-290;t;57497
1645879989.510173;m3-202;r;49524
1645879989.526206;m3-205;t;57497
1645879989.526498;m3-290;t;54681
1645879989.590067;m3-202;t;43332
1645879989.590389;m3-205;t;43332
1645879989.622000;m3-202;t;43076
1645879989.622318;m3-290;r;62040
1645879989.654289;m3-202;q;49525
1645879989.654515;m3-202;t;46404
1645879989.654701;m3-205;t;46404
1645879989.686236;m3-205;t;51353
1645879989.702134;m3-205;t;54425
1645879989.702430;m3-290;q;62041
1645879989.702565;m3-290;t;57753
1645879989.750183;m3-205;t;54681
1645879989.782191;m3-290;t;55193
1645879989.830187;m3-202;q;49526
1645879989.830409;m3-202;t;46660
1645879989.830592;m3-290;t;54169
1645879989.846117;m3-205;t;46660
1645879989.862246;m3-205;t;54169
1645879989.894134;m3-202;r;49526
1645879989.894420;m3-205;t;43076
1645879989.910138;m3-290;q;62042
1645879989.910363;m3-290;t;58009
1645879989.942238;m3-202;r;49512
1645879989.958120;m3-205;t;58009
1645879989.989978;m3-290;r;62042
1645879990.006235;m3-202;q;49527
1645879990.006460;m3-202;t;46916
1645879990.022099;m3-205;t;46916
1645879990.054137;m3-290;t;54425
1645879990.118116;m3-290;t;49817
1645879990.134001;m3-290;q;62043
1645879990.134223;m3-290;t;58265
1645879990.134452;m3-205;t;49817
1645879990.198070;m3-290;r;62010
1645879990.214313;m3-202;q;49528
1645879990.214535;m3-202;t;47172
1645879990.230125;m3-205;t;47172
1645879990.278125;m3-202;r;49528
1645879990.310135;m3-290;q;62044
1645879990.325999;m3-205;t;58521
1645879990.326286;m3-290;t;58521
1645879990.374030;m3-290;t;49305
1645879990.390067;m3-205;t;49305
1645879990.422082;m3-202;q;49529
1645879990.422305;m3-202;t;47428
1645879990.422513;m3-290;t;55449
1645879990.454290;m3-205;t;47428
1645879990.486187;m3-205;t;55193
1645879990.502072;m3-290;q;62045
1645879990.502291;m3-290;t;58777
1645879990.534115;m3-205;t;58777
1645879990.566085;m3-290;r;62031
1645879990.597997;m3-202;t;44612
1645879990.598288;m3-290;r;62045
1645879990.630153;m3-202;q;49530
1645879990.630375;m3-202;t;47684
1645879990.646215;m3-205;t;47684
1645879990.694045;m3-290;q;62046
1645879990.694270;m3-290;t;59033
1645879990.710149;m3-202;r;49530
1645879990.710450;m3-205;t;59033
1645879990.758038;m3-205;t;50585
1645879990.758433;m3-205;t;38468
1645879990.758775;m3-290;r;62046
1645879990.790085;m3-202;t;44356
1645879990.790525;m3-205;t;44356
1645879990.838088;m3-202;q;49531
1645879990.838440;m3-202;t;47940
1645879990.838788;m3-205;t;40004
1645879990.886057;m3-290;q;62047
1645879990.886449;m3-290;t;59289
1645879990.902064;m3-205;t;59289
1645879990.981995;m3-290;r;62047
1645879991.030191;m3-202;q;49532
1645879991.030596;m3-202;t;48196
1645879991.046421;m3-205;t;48196
1645879991.046821;m3-205;t;50329
1645879991.094020;m3-202;r;49532
1645879991.094537;m3-290;q;62048
1645879991.094815;m3-290;t;59545
1645879991.110062;m3-205;t;59545
1645879991.190070;m3-290;r;62012
1645879991.238326;m3-202;q;49533
1645879991.238727;m3-202;t;48452
1645879991.254112;m3-205;t;48452
1645879991.286165;m3-290;q;62049
1645879991.286556;m3-290;t;59801
1645879991.318009;m3-202;r;49533
1645879991.318490;m3-205;t;57241
1645879991.333970;m3-290;t;57241
1645879991.365947;m3-290;r;62039
1645879991.430184;m3-202;q;49534
1645879991.430597;m3-202;t;48708
1645879991.446030;m3-205;t;48708
1645879991.493889;m3-202;r;49534
1645879991.494367;m3-205;t;60057
1645879991.494715;m3-290;q;62050
1645879991.494962;m3-290;t;60057
1645879991.541900;m3-290;r;62050
1645879991.590018;m3-205;t;45892
1645879991.622026;m3-205;t;43332
1645879991.637819;m3-205;t;48964
1645879991.638241;m3-202;q;49535
1645879991.638507;m3-202;t;48964
1645879991.653780;m3-202;t;40004
1645879991.685813;m3-290;t;51097
1645879991.701786;m3-290;q;62051
1645879991.702132;m3-290;t;60313
1645879991.702494;m3-202;r;49523
1645879991.749683;m3-290;t;50585
1645879991.797843;m3-205;t;51097
1645879991.845744;m3-290;t;51353
1645879991.846046;m3-202;q;49536
1645879991.846175;m3-202;t;49220
1645879991.877909;m3-202;t;38468
1645879991.893753;m3-290;q;62052
1645879991.893960;m3-290;t;60569
1645879991.925810;m3-205;t;60569
1645879991.989724;m3-290;r;62052
1645879992.022151;m3-202;q;49537
1645879992.022373;m3-202;t;49476
1645879992.037765;m3-205;t;49476
1645879992.101721;m3-290;q;62053
1645879992.101930;m3-290;t;60825
1645879992.133924;m3-202;r;49537
1645879992.134183;m3-205;t;60825
1645879992.181653;m3-290;r;62053
1645879992.213836;m3-202;q;49538
1645879992.214046;m3-202;t;49732
1645879992.214217;m3-205;t;49732
1645879992.277669;m3-290;t;57753
1645879992.277934;m3-202;r;49538
1645879992.293861;m3-205;t;57753
1645879992.309737;m3-290;q;62054
1645879992.309945;m3-290;t;61081
1645879992.325733;m3-205;t;61081
1645879992.341753;m3-290;> t;58265
1645879992.357762;m3-205;t;58265
1645879992.405720;m3-290;t;52377
1645879992.406023;m3-202;q;49539
1645879992.406154;m3-202;t;49988
1645879992.437823;m3-205;t;49988
1645879992.453715;m3-202;> t;46916
1645879992.501833;m3-205;t;46404
1645879992.549769;m3-202;r;49525
1645879992.550246;m3-205;t;46916
1645879992.597731;m3-202;r;49527
1645879992.630052;m3-205;t;41284
1645879992.661766;m3-202;t;41540
1645879992.662036;m3-205;t;54169
1645879992.741974;m3-202;t;47428
1645879992.837969;m3-202;t;41284
1645879992.997772;m3-202;t;47940
1645879992.998007;m3-205;t;47940
1645879993.045755;m3-202;r;49531
1645879993.093787;m3-205;t;49305
1645879993.109589;m3-290;t;58521
1645879993.125666;m3-205;t;58521
1645879993.333680;m3-290;t;59801
1645879993.334165;m3-205;t;59801
1645879993.365734;m3-290;t;59545
1645879993.413550;m3-290;r;62049
1645879993.445729;m3-205;t;47428
1645879993.477837;m3-202;r;49529
1645879993.605918;m3-205;t;59545
1645879993.685653;m3-290;r;62048
1645879993.717915;m3-205;t;44356
1645879993.765660;m3-205;t;42564
1645879993.781750;m3-202;r;49517
1645879993.813853;m3-202;r;49510
1645879993.829948;m3-202;t;42308
1645879993.845766;m3-205;t;42308
1645879993.893817;m3-202;r;49509
1645879994.021924;m3-205;t;48964
1645879994.069739;m3-202;r;49535
1645879994.293878;m3-205;t;51353
1645879994.309856;m3-290;t;61081
1645879994.341923;m3-205;t;60313
1645879994.342180;m3-290;t;60313
1645879994.342309;m3-290;t;54681
1645879994.357764;m3-205;t;54425
1645879994.437773;m3-290;r;62028
1645879994.469725;m3-290;r;62051
1645879994.485803;m3-202;t;49988
1645879994.501677;m3-202;t;43332
1645879994.501962;m3-205;t;43332
1645879994.533778;m3-205;t;57753
1645879994.534077;m3-290;t;54169
1645879994.565679;m3-202;r;49513
1645879994.629671;m3-290;r;62041
1645879994.645795;m3-202;t;49220
1645879994.646055;m3-205;t;49220
1645879994.693620;m3-202;r;49536
1645879994.741790;m3-205;t;58265
1645879994.773712;m3-205;t;49988
1645879994.789584;m3-205;t;54681
1645879994.805578;m3-205;t;61081
1645879994.821638;m3-202;t;44612
1645879994.837601;m3-205;t;44612
1645879994.885583;m3-290;r;62029
1645879994.933663;m3-290;r;62054
1645879994.981657;m3-202;r;49539
1645879995.029707;m3-290;t;55449
1645879995.045583;m3-205;t;55449
1645879995.093689;m3-290;r;62032
1645879996.101853;m3-205;t;58521
1645879996.149732;m3-290;r;62044
1645879996.981773;m3-290;t;58265
1645879997.525525;m3-205;t;44612
1645879997.557523;m3-202;r;49518
1645879997.717615;m3-205;t;49305
1645879997.765748;m3-290;r;62008
1645879998.613650;m3-205;t;54169
1645879998.677402;m3-290;r;62027
1645879999.509447;m3-205;t;50585
1645879999.589265;m3-290;r;62013
1645880000.741336;m3-205;t;58265
1645880000.773459;m3-290;r;62043
1645880000.805224;m3-205;t;51097
1645880000.805520;m3-290;t;51097
1645880000.853252;m3-290;r;62015
1645880001.029214;m3-205;t;38468
1645880001.061300;m3-202;r;49494
1645880001.109210;m3-205;t;40004
1645880001.141188;m3-202;r;49500
1645880001.509388;m3-290;t;52377
1645880001.525118;m3-205;t;52377
1645880001.573196;m3-290;t;51353
1645880002.165479;m3-202;t;41540
1645880002.181257;m3-205;t;41540
1645880002.213260;m3-202;r;49506
1645880003.317414;m3-205;t;41284
1645880003.365195;m3-202;r;49505
1645880004.677321;m3-205;t;51353
1645880004.725089;m3-290;r;62016
1645880020.676313;m3-290;t;52377
1645880020.692017;m3-205;t;52377
1645880020.772097;m3-290;r;62020
1645880096.842943;m3-202;ifconfig
1645880096.843221;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645880096.843353;m3-202;          
1645880096.843453;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645880096.843558;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645880096.843675;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645880096.843769;m3-202;          IPHC  
1645880096.843874;m3-202;          Source address length: 8
1645880096.843981;m3-202;          Link type: wireless
1645880096.844069;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645880096.844255;m3-205;ifconfig
1645880096.844372;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645880096.844472;m3-205;          
1645880096.844563;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645880096.844743;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645880096.844848;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645880096.844939;m3-205;          RTR_ADV  6LO  IPHC  
1645880096.845032;m3-205;          Source address length: 8
1645880096.845129;m3-205;          Link type: wireless
1645880096.845222;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645880096.845359;m3-290;ifconfig
1645880096.845453;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645880096.845551;m3-290;          
1645880096.845651;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645880096.845757;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645880096.845856;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645880096.845953;m3-290;          IPHC  
1645880096.846044;m3-290;          Source address length: 8
1645880096.846137;m3-290;          Link type: wireless
1645880096.846228;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645880096.858345;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645880096.858590;m3-202;          inet6 group: ff02::1
1645880096.858713;m3-202;          inet6 group: ff02::1a
1645880096.858829;m3-202;          
1645880096.858929;m3-202;           White-listed link layer addresses:
1645880096.859044;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645880096.859163;m3-202;
1645880096.859259;m3-202;          Statistics for Layer 2
1645880096.859356;m3-202;            RX packets 248  bytes 19913
1645880096.859453;m3-202;            TX packets 167 (Multicast: 4)  bytes 15267
1645880096.859552;m3-202;            TX succeeded 150 errors 17
1645880096.859648;m3-202;
1645880096.859822;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645880096.859949;m3-205;          inet6 group: ff02::2
1645880096.860058;m3-205;          inet6 group: ff02::1
1645880096.860193;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645880096.860290;m3-205;          inet6 group: ff02::1a
1645880096.860385;m3-205;          
1645880096.860478;m3-205;          Statistics for Layer 2
1645880096.860583;m3-205;            RX packets 657  bytes 56292
1645880096.860724;m3-205;            TX packets 520 (Multicast: 73)  bytes 49731
1645880096.860825;m3-205;            TX succeeded 486 errors 34
1645880096.860922;m3-205;
1645880096.861050;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645880096.861155;m3-290;          inet6 group: ff02::1
1645880096.861251;m3-290;          inet6 group: ff02::1a
1645880096.861357;m3-290;          
1645880096.861459;m3-290;           White-listed link layer addresses:
1645880096.861557;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645880096.861655;m3-290;
1645880096.861748;m3-290;          Statistics for Layer 2
1645880096.861842;m3-290;            RX packets 230  bytes 18722
1645880096.861938;m3-290;            TX packets 198 (Multicast: 4)  bytes 18182
1645880096.862037;m3-290;            TX succeeded 169 errors 29
1645880096.862143;m3-290;
1645880099.866096;m3-202;> pktbuf
1645880099.866351;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645880099.866477;m3-202;  position of last byte used: 848
1645880099.866577;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645880099.866742;m3-205;> pktbuf
1645880099.866851;m3-205;shell: command not found: pktbuf
1645880099.866966;m3-290;> pktbuf
1645880099.867066;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645880099.867158;m3-290;  position of last byte used: 976
1645880099.867252;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
