1668687671.536295;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668687671.539376;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668687671.540039;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668687671.540295;m3-205;shell: command not found: query_bulk
1668687785.973721;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668687785.973816;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668687785.973917;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668687785.974015;m3-205;          RTR_ADV  6LO  IPHC  
1668687785.974166;m3-290;ifconfig
1668687785.974268;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668687785.974367;m3-290;          
1668687785.974470;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668687785.974578;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668687785.974679;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668687785.974778;m3-290;          IPHC  
1668687785.974870;m3-290;          Source address length: 8
1668687785.974965;m3-290;          Link type: wireless
1668687785.983329;m3-202;          Source address length: 8
1668687785.983629;m3-202;          Link type: wireless
1668687785.983750;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668687785.983871;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668687785.983983;m3-202;          inet6 group: ff02::1
1668687785.984082;m3-202;          inet6 group: ff02::1a
1668687785.984264;m3-202;          
1668687785.984366;m3-202;           White-listed link layer addresses:
1668687785.984463;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668687785.984558;m3-202;
1668687785.984649;m3-202;          Statistics for Layer 2
1668687785.984743;m3-202;            RX packets 1181  bytes 56647
1668687785.984839;m3-202;            TX packets 42 (Multicast: 4)  bytes 3735
1668687785.985042;m3-205;          Source address length: 8
1668687785.985182;m3-205;          Link type: wireless
1668687785.985280;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668687785.985380;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668687785.985479;m3-205;          inet6 group: ff02::2
1668687785.985573;m3-205;          inet6 group: ff02::1
1668687785.985665;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668687785.985759;m3-205;          inet6 group: ff02::1a
1668687785.985863;m3-205;          
1668687785.985964;m3-205;           White-listed link layer addresses:
1668687785.986060;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668687785.986155;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668687785.986249;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668687785.990060;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668687785.990317;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668687785.990445;m3-290;          inet6 group: ff02::1
1668687785.990562;m3-290;          inet6 group: ff02::1a
1668687785.990673;m3-290;          
1668687785.990769;m3-290;           White-listed link layer addresses:
1668687785.990867;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668687785.990973;m3-290;
1668687785.991066;m3-290;          Statistics for Layer 2
1668687785.991171;m3-290;            RX packets 1157  bytes 54954
1668687785.991272;m3-290;            TX packets 46 (Multicast: 4)  bytes 4055
1668687785.991363;m3-290;            TX succeeded 46 errors 0
1668687785.991458;m3-290;
1668687785.999027;m3-202;            TX succeeded 41 errors 1
1668687785.999304;m3-202;
1668687785.999505;m3-205;
1668687785.999648;m3-205;          Statistics for Layer 2
1668687785.999771;m3-205;            RX packets 1296  bytes 137637
1668687785.999875;m3-205;            TX packets 1294 (Multicast: 1092)  bytes 67986
1668687785.999969;m3-205;            TX succeeded 1291 errors 3
1668687786.000067;m3-205;
