1668551566.096678;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668551566.097471;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668551566.097677;m3-205;shell: command not found: query_bulk
1668551566.097856;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668551570.657404;m3-290;q;00003
1668551570.657717;m3-290;t;54169
1668551570.704163;m3-202;q;00000
1668551570.704462;m3-202;t;43076
1668551570.737181;m3-290;t;51353
1668551570.785267;m3-290;t;51609
1668551570.833403;m3-290;R;51353
1668551570.833693;m3-290;r;00000
1668551570.849300;m3-290;q;00004
1668551570.849593;m3-290;t;54425
1668551570.896175;m3-202;q;00001
1668551570.896540;m3-202;t;43332
1668551570.961397;m3-290;R;54425
1668551570.961695;m3-290;r;00004
1668551570.991838;m3-202;R;43332
1668551570.992159;m3-202;r;00001
1668551571.057488;m3-290;q;00005
1668551571.057789;m3-290;t;54681
1668551571.119831;m3-202;t;40004
1668551571.120101;m3-202;q;00002
1668551571.120278;m3-202;t;43588
1668551571.137228;m3-290;R;54681
1668551571.137503;m3-290;r;00005
1668551571.265290;m3-290;t;52121
1668551571.297419;m3-290;q;00006
1668551571.297775;m3-290;t;54937
1668551571.311917;m3-202;q;00003
1668551571.312266;m3-202;t;43844
1668551571.407939;m3-202;R;40004
1668551571.408263;m3-202;r;00004
1668551571.409192;m3-290;t;51865
1668551571.487828;m3-202;R;43588
1668551571.488096;m3-202;r;00002
1668551571.504036;m3-202;q;00004
1668551571.504380;m3-202;t;44100
1668551571.521302;m3-290;q;00007
1668551571.521579;m3-290;t;55193
1668551571.537301;m3-290;t;52377
1668551571.585288;m3-290;R;51865
1668551571.585564;m3-290;r;00002
1668551571.647907;m3-202;R;44100
1668551571.648215;m3-202;r;00004
1668551571.681342;m3-290;R;55193
1668551571.681589;m3-290;r;00007
1668551571.697315;m3-290;t;52633
1668551571.727837;m3-202;q;00005
1668551571.728166;m3-202;t;44356
1668551571.729153;m3-290;q;00000
1668551571.729368;m3-290;t;55449
1668551571.825336;m3-290;R;52633
1668551571.825613;m3-290;r;00005
1668551571.920026;m3-202;q;00006
1668551571.920369;m3-202;t;44612
1668551571.953516;m3-290;t;53145
1668551571.969471;m3-290;q;00001
1668551571.969847;m3-290;t;55705
1668551572.127903;m3-202;q;00007
1668551572.143836;m3-202;t;44868
1668551572.177159;m3-290;q;00002
1668551572.177462;m3-290;t;55961
1668551572.271832;m3-202;R;44868
1668551572.272099;m3-202;r;00007
1668551572.351948;m3-202;q;00000
1668551572.352253;m3-202;t;45124
1668551572.353087;m3-290;q;00003
1668551572.353285;m3-290;t;56217
1668551572.417098;m3-290;R;55961
1668551572.417381;m3-290;r;00002
1668551572.479879;m3-202;R;45124
1668551572.480198;m3-202;r;00000
1668551572.529329;m3-290;q;00004
1668551572.529622;m3-290;t;56473
1668551572.545282;m3-290;t;52889
1668551572.575690;m3-202;q;00001
1668551572.575960;m3-202;t;45380
1668551572.577063;m3-290;t;53657
1668551572.703676;m3-202;t;41796
1668551572.705096;m3-290;R;52889
1668551572.705330;m3-290;r;00006
1668551572.737118;m3-290;q;00005
1668551572.737453;m3-290;t;56729
1668551572.767695;m3-202;t;43076
1668551572.799683;m3-202;q;00002
1668551572.799954;m3-202;t;45636
1668551572.913328;m3-290;q;00006
1668551572.913641;m3-290;t;56985
1668551573.007919;m3-202;q;00003
1668551573.008262;m3-202;t;45892
1668551573.025310;m3-290;t;48793
1668551573.105111;m3-290;R;56985
1668551573.105383;m3-290;r;00006
1668551573.137220;m3-290;q;00007
1668551573.137524;m3-290;t;57241
1668551573.199688;m3-202;q;00004
1668551573.200013;m3-202;t;46148
1668551573.265250;m3-290;t;54169
1668551573.345094;m3-290;R;57241
1668551573.345367;m3-290;r;00007
1668551573.345489;m3-290;q;00000
1668551573.361084;m3-290;t;57497
1668551573.423943;m3-202;q;00005
1668551573.424293;m3-202;t;46404
1668551573.489112;m3-290;R;54169
1668551573.489384;m3-290;r;00003
1668551573.569276;m3-290;q;00001
1668551573.569571;m3-290;t;57753
1668551573.599830;m3-202;q;00006
1668551573.600172;m3-202;t;46660
1668551573.792995;m3-290;q;00002
1668551573.793268;m3-290;t;58009
1668551573.807847;m3-202;q;00007
1668551573.808190;m3-202;t;46916
1668551573.873046;m3-290;R;57753
1668551573.873322;m3-290;r;00001
1668551573.921042;m3-290;t;55449
1668551573.969168;m3-290;q;00003
1668551573.969440;m3-290;t;58265
1668551574.015778;m3-202;q;00000
1668551574.016097;m3-202;t;47172
1668551574.081028;m3-290;t;54937
1668551574.145058;m3-290;R;55449
1668551574.145328;m3-290;r;00000
1668551574.161060;m3-290;q;00004
1668551574.161335;m3-290;t;58521
1668551574.207769;m3-202;q;00001
1668551574.208062;m3-202;t;47428
1668551574.223580;m3-202;t;43844
1668551574.337107;m3-290;R;58521
1668551574.337378;m3-290;r;00004
1668551574.369140;m3-290;q;00005
1668551574.369442;m3-290;t;58777
1668551574.415887;m3-202;q;00002
1668551574.416227;m3-202;t;47684
1668551574.416358;m3-202;t;44612
1668551574.480985;m3-290;t;50073
1668551574.511718;m3-202;t;44356
1668551574.577237;m3-290;q;00006
1668551574.577629;m3-290;t;59033
1668551574.591724;m3-202;q;00003
1668551574.592003;m3-202;t;47940
1668551574.623776;m3-202;t;39492
1668551574.785042;m3-290;q;00007
1668551574.785309;m3-290;t;59289
1668551574.799675;m3-202;q;00004
1668551574.799942;m3-202;t;48196
1668551574.879658;m3-202;R;44356
1668551574.879928;m3-202;r;00005
1668551574.881079;m3-290;t;56729
1668551574.896955;m3-290;t;55705
1668551574.911658;m3-202;t;37956
1668551574.977028;m3-290;q;00000
1668551574.977280;m3-290;t;59545
1668551574.991786;m3-202;q;00005
1668551574.992079;m3-202;t;48452
1668551575.024992;m3-290;t;51609
1668551575.072995;m3-290;t;56217
1668551575.088976;m3-290;t;56473
1668551575.168986;m3-290;q;00001
1668551575.169255;m3-290;t;59801
1668551575.183671;m3-202;R;48452
1668551575.183945;m3-202;r;00005
1668551575.184066;m3-202;q;00006
1668551575.184218;m3-202;t;48708
1668551575.247681;m3-202;t;45892
1668551575.295659;m3-202;t;45636
1668551575.312957;m3-290;t;50585
1668551575.360988;m3-290;q;00002
1668551575.361290;m3-290;t;60057
1668551575.391725;m3-202;q;00007
1668551575.392030;m3-202;t;48964
1668551575.392215;m3-202;t;45380
1668551575.392761;m3-290;t;57497
1668551575.439676;m3-202;t;46404
1668551575.553055;m3-290;q;00003
1668551575.553347;m3-290;t;60313
1668551575.567715;m3-202;q;00000
1668551575.567987;m3-202;t;49220
1668551575.615647;m3-202;t;46148
1668551575.745061;m3-290;q;00004
1668551575.745360;m3-290;t;60569
1668551575.775706;m3-202;q;00001
1668551575.776007;m3-202;t;49476
1668551575.839670;m3-202;R;49220
1668551575.839948;m3-202;r;00000
1668551575.872864;m3-290;R;60569
1668551575.873093;m3-290;r;00004
1668551575.936905;m3-290;q;00005
1668551575.937174;m3-290;t;60825
1668551575.983580;m3-202;q;00002
1668551575.983854;m3-202;t;49732
1668551576.048866;m3-290;t;58009
1668551576.143540;m3-202;R;49732
1668551576.143813;m3-202;r;00002
1668551576.144862;m3-290;q;00006
1668551576.145037;m3-290;t;61081
1668551576.175678;m3-202;q;00003
1668551576.176221;m3-202;t;49988
1668551576.176429;m3-202;> t;46660
1668551576.431565;m3-202;t;46916
1668551576.495565;m3-202;t;47172
1668551576.496956;m3-290;> R;61081
1668551576.497194;m3-290;r;00006
1668551576.528861;m3-290;t;52377
1668551576.623526;m3-202;t;47428
1668551576.672863;m3-290;t;58265
1668551576.687649;m3-202;R;47172
1668551576.687954;m3-202;r;00000
1668551576.767697;m3-202;R;47428
1668551576.767970;m3-202;r;00001
1668551576.847755;m3-202;t;47684
1668551576.911592;m3-202;t;47940
1668551577.120913;m3-290;t;52121
1668551577.168814;m3-290;t;58777
1668551577.183621;m3-202;R;47684
1668551577.183860;m3-202;r;00002
1668551577.231681;m3-202;t;48708
1668551577.296801;m3-290;R;52121
1668551577.297072;m3-290;r;00003
1668551577.312771;m3-290;t;59545
1668551577.360773;m3-290;t;59033
1668551577.391560;m3-202;t;48196
1668551577.392696;m3-290;t;59289
1668551577.472859;m3-290;t;53657
1668551577.487552;m3-202;t;41796
1668551577.568810;m3-290;R;59033
1668551577.569087;m3-290;r;00006
1668551577.648884;m3-290;t;60313
1668551577.680920;m3-290;t;60057
1668551577.744793;m3-290;R;53657
1668551577.745065;m3-290;r;00001
1668551577.808799;m3-290;R;60313
1668551577.809074;m3-290;r;00003
1668551577.888982;m3-290;t;53145
1668551577.968853;m3-290;R;60057
1668551577.969129;m3-290;r;00002
1668551578.079633;m3-202;t;48964
1668551578.096809;m3-290;t;60825
1668551578.144790;m3-290;t;59801
1668551578.192811;m3-290;R;53145
1668551578.193078;m3-290;r;00007
1668551578.223426;m3-202;t;43076
1668551578.255409;m3-202;t;49988
1668551578.304826;m3-290;R;60825
1668551578.305099;m3-290;r;00005
1668551578.319550;m3-202;t;49476
1668551578.399544;m3-202;R;43076
1668551578.399814;m3-202;r;00000
1668551579.456812;m3-290;t;56217
1668551579.503291;m3-202;t;43844
1668551579.503648;m3-202;t;45636
1668551579.504621;m3-290;t;56729
1668551579.615246;m3-202;t;44612
1668551579.632695;m3-290;R;56217
1668551579.632970;m3-290;r;00003
1668551579.711410;m3-202;R;45636
1668551579.711684;m3-202;r;00002
1668551579.792895;m3-290;t;54937
1668551579.887406;m3-202;R;44612
1668551579.887763;m3-202;r;00006
1668551579.888701;m3-290;t;55705
1668551579.952696;m3-290;R;54937
1668551579.952971;m3-290;r;00006
1668551580.079328;m3-202;t;46404
1668551580.144619;m3-290;R;55705
1668551580.144888;m3-290;r;00001
1668551580.223294;m3-202;t;46660
1668551580.272615;m3-290;t;58009
1668551580.319335;m3-202;R;46404
1668551580.319617;m3-202;r;00005
1668551580.415637;m3-202;t;46148
1668551580.495482;m3-202;R;46660
1668551580.495757;m3-202;r;00006
1668551580.623291;m3-202;t;45892
1668551580.687427;m3-202;R;46148
1668551580.687702;m3-202;r;00004
1668551580.736878;m3-290;t;57497
1668551580.831404;m3-202;R;45892
1668551580.831676;m3-202;r;00003
1668551580.847168;m3-202;t;45380
1668551580.912608;m3-290;R;57497
1668551580.912880;m3-290;r;00000
1668551580.960906;m3-290;t;56473
1668551581.039172;m3-202;R;45380
1668551581.039444;m3-202;r;00001
1668551581.247591;m3-202;t;47940
1668551581.312666;m3-290;t;58265
1668551581.376624;m3-290;R;56473
1668551581.376894;m3-290;r;00004
1668551581.472908;m3-290;t;59289
1668551581.551333;m3-202;R;47940
1668551581.551609;m3-202;r;00003
1668551581.904519;m3-290;t;59545
1668551581.919201;m3-202;t;48708
1668551581.935308;m3-202;t;46916
1668551581.983429;m3-202;t;48196
1668551582.064483;m3-290;R;59545
1668551582.064761;m3-290;r;00000
1668551582.208534;m3-290;t;58777
1668551582.240482;m3-290;t;59801
1668551582.336542;m3-290;R;58777
1668551582.336816;m3-290;r;00005
1668551582.767333;m3-202;t;49988
1668551582.863247;m3-202;t;39492
1668551582.880609;m3-290;R;59801
1668551582.880929;m3-290;r;00001
1668551582.991073;m3-202;R;49988
1668551582.991347;m3-202;r;00003
1668551583.344759;m3-290;t;50585
1668551583.391193;m3-202;t;48964
1668551583.631227;m3-202;t;49476
1668551583.728392;m3-290;R;50585
1668551583.728666;m3-290;r;00005
1668551584.528494;m3-290;t;48793
1668551584.591102;m3-202;R;49476
1668551584.591374;m3-202;r;00001
1668551584.655174;m3-202;t;37956
1668551584.704429;m3-290;R;48793
1668551584.704726;m3-290;r;00006
1668551585.552503;m3-290;t;52377
1668551585.631164;m3-202;R;37956
1668551585.631499;m3-202;r;00004
1668551585.776429;m3-290;t;50073
1668551585.856375;m3-290;R;52377
1668551585.856664;m3-290;r;00004
1668551586.928365;m3-290;t;51609
1668551586.992367;m3-290;R;50073
1668551586.992653;m3-290;r;00003
1668551587.455021;m3-202;t;41796
1668551587.536273;m3-290;R;51609
1668551587.536550;m3-290;r;00001
1668551590.112198;m3-290;t;56729
1668551590.158808;m3-202;R;41796
1668551590.174649;m3-202;r;00003
1668551590.366996;m3-202;t;48196
1668551590.416079;m3-290;t;58009
1668551590.494703;m3-202;R;48196
1668551590.494978;m3-202;r;00004
1668551591.374676;m3-202;t;43844
1668551591.390589;m3-202;t;46916
1668551591.472157;m3-290;R;58009
1668551591.472421;m3-290;r;00002
1668551591.518648;m3-202;R;43844
1668551591.518921;m3-202;r;00003
1668551591.728148;m3-290;t;58265
1668551591.806524;m3-202;R;46916
1668551591.806796;m3-202;r;00007
1668551592.224251;m3-290;t;59289
1668551592.320010;m3-290;R;58265
1668551592.320386;m3-290;r;00003
1668551593.070786;m3-202;t;48708
1668551593.167874;m3-290;R;59289
1668551593.168278;m3-290;r;00007
1668551595.022986;m3-202;t;48964
1668551595.102348;m3-202;R;48708
1668551595.102617;m3-202;r;00006
1668551602.254198;m3-202;t;39492
1668551602.333930;m3-202;R;48964
1668551602.334205;m3-202;r;00007
1668551607.309565;m3-202;R;39492
1668551607.309940;m3-202;r;00002
1668551611.247124;m3-290;t;56729
1668551612.526835;m3-290;R;56729
1668551612.527164;m3-290;r;00005
1668551680.432031;m3-205;ifconfig
1668551680.432399;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668551680.432541;m3-205;          
1668551680.432646;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668551680.435131;m3-202;ifconfig
1668551680.435363;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668551680.435490;m3-202;          
1668551680.435591;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668551680.435689;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668551680.435786;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668551680.440418;m3-290;ifconfig
1668551680.440670;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668551680.440800;m3-290;          
1668551680.440899;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668551680.440995;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668551680.441090;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668551680.441184;m3-290;          IPHC  
1668551680.441270;m3-290;          Source address length: 8
1668551680.441358;m3-290;          Link type: wireless
1668551680.441445;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668551680.443909;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668551680.444185;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668551680.444328;m3-205;          RTR_ADV  6LO  IPHC  
1668551680.444433;m3-205;          Source address length: 8
1668551680.444529;m3-205;          Link type: wireless
1668551680.444619;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668551680.444711;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668551680.444803;m3-205;          inet6 group: ff02::2
1668551680.444890;m3-205;          inet6 group: ff02::1
1668551680.444977;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668551680.445065;m3-205;          inet6 group: ff02::1a
1668551680.446308;m3-202;          IPHC  
1668551680.446584;m3-202;          Source address length: 8
1668551680.446818;m3-202;          Link type: wireless
1668551680.447043;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668551680.447263;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668551680.447479;m3-202;          inet6 group: ff02::1
1668551680.447690;m3-202;          inet6 group: ff02::1a
1668551680.447855;m3-202;          
1668551680.448001;m3-202;           White-listed link layer addresses:
1668551680.448200;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668551680.448365;m3-202;
1668551680.448511;m3-202;          Statistics for Layer 2
1668551680.448658;m3-202;            RX packets 814  bytes 47773
1668551680.455952;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668551680.456321;m3-290;          inet6 group: ff02::1
1668551680.456497;m3-290;          inet6 group: ff02::1a
1668551680.456642;m3-290;          
1668551680.456779;m3-290;           White-listed link layer addresses:
1668551680.456915;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668551680.457049;m3-290;
1668551680.457179;m3-290;          Statistics for Layer 2
1668551680.457311;m3-290;            RX packets 803  bytes 46948
1668551680.457445;m3-290;            TX packets 130 (Multicast: 4)  bytes 14663
1668551680.457578;m3-290;            TX succeeded 110 errors 20
1668551680.457710;m3-290;
1668551680.458696;m3-205;          
1668551680.458870;m3-205;           White-listed link layer addresses:
1668551680.459005;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668551680.459136;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668551680.459265;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668551680.459395;m3-205;
1668551680.459522;m3-205;          Statistics for Layer 2
1668551680.459650;m3-205;            RX packets 1273  bytes 132600
1668551680.459780;m3-205;            TX packets 1225 (Multicast: 619)  bytes 91275
1668551680.459911;m3-205;            TX succeeded 1175 errors 50
1668551680.460083;m3-205;
1668551680.461994;m3-202;            TX packets 122 (Multicast: 4)  bytes 13695
1668551680.462279;m3-202;            TX succeeded 103 errors 19
1668551680.462471;m3-202;
1668551683.434731;m3-205;> pktbuf
1668551683.438002;m3-202;> pktbuf
1668551683.438243;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668551683.438374;m3-202;  position of last byte used: 1456
1668551683.438474;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668551683.447752;m3-290;> pktbuf
1668551683.448019;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668551683.448215;m3-290;  position of last byte used: 1480
1668551683.448324;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668551683.450591;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668551683.450814;m3-205;  position of last byte used: 1768
1668551683.450935;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668551686.442501;m3-205;> ps
1668551686.442782;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668551686.445708;m3-202;> ps
1668551686.445976;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668551686.446112;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668551686.451764;m3-290;> ps
1668551686.452002;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668551686.452199;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668551686.452315;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668551686.452419;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668551686.452519;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668551686.454025;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668551686.454185;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668551686.454287;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668551686.454386;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668551686.454482;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668551686.457317;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668551686.457541;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668551686.457669;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668551686.457778;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668551686.457878;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668551686.467623;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668551686.467894;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668551686.468024;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668551686.468197;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668551686.468317;m3-290;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
1668551686.469310;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668551686.469606;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668551686.469838;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
