1668562342.820534;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668562342.820949;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668562342.821093;m3-205;shell: command not found: query_bulk
1668562342.822583;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668562344.420686;m3-205;t;50329
1668562344.436709;m3-205;t;39236
1668562344.484811;m3-205;t;437
1668562344.502061;m3-290;R;50329
1668562344.502339;m3-290;r;00004
1668562344.532862;m3-205;t;437
1668562344.548069;m3-202;R;39236
1668562344.548384;m3-202;r;00001
1668562344.598224;m3-290;q;00005
1668562344.598543;m3-290;t;50585
1668562344.612572;m3-205;t;50585
1668562344.628011;m3-202;q;00002
1668562344.628286;m3-202;t;39492
1668562344.628500;m3-205;t;39492
1668562344.724839;m3-205;t;437
1668562344.756904;m3-205;t;437
1668562344.806207;m3-290;q;00006
1668562344.806525;m3-290;t;50841
1668562344.820690;m3-205;t;50841
1668562344.835965;m3-202;q;00003
1668562344.836291;m3-202;t;39748
1668562344.852492;m3-205;t;39748
1668562344.884705;m3-205;t;437
1668562344.901873;m3-290;R;50841
1668562344.902149;m3-290;r;00006
1668562344.964937;m3-205;t;437
1668562345.014037;m3-290;q;00007
1668562345.014340;m3-290;t;51097
1668562345.028699;m3-205;t;51097
1668562345.060297;m3-202;q;00004
1668562345.060609;m3-202;t;40004
1668562345.076585;m3-205;t;40004
1668562345.108572;m3-205;t;437
1668562345.141956;m3-290;R;51097
1668562345.142210;m3-290;r;00007
1668562345.156710;m3-205;t;437
1668562345.172168;m3-202;R;40004
1668562345.172446;m3-202;r;00004
1668562345.172703;m3-205;t;437
1668562345.190027;m3-290;q;00000
1668562345.190304;m3-290;t;51353
1668562345.204803;m3-205;t;51353
1668562345.252679;m3-205;t;437
1668562345.268164;m3-202;q;00005
1668562345.268440;m3-202;t;40260
1668562345.286007;m3-290;R;51353
1668562345.286288;m3-290;r;00000
1668562345.300568;m3-205;t;40260
1668562345.301639;m3-290;t;48537
1668562345.316694;m3-205;t;48537
1668562345.348729;m3-205;t;437
1668562345.363860;m3-202;R;40260
1668562345.364188;m3-202;r;00005
1668562345.396697;m3-205;t;437
1668562345.397668;m3-290;q;00001
1668562345.397868;m3-290;t;51609
1668562345.491955;m3-202;q;00006
1668562345.492274;m3-202;t;40516
1668562345.508704;m3-205;t;40516
1668562345.556701;m3-205;t;437
1668562345.573981;m3-290;q;00002
1668562345.574205;m3-290;t;51865
1668562345.588686;m3-205;t;437
1668562345.619948;m3-202;R;40516
1668562345.620274;m3-202;r;00006
1668562345.700235;m3-202;q;00007
1668562345.700540;m3-202;t;40772
1668562345.716711;m3-205;t;40772
1668562345.764545;m3-205;t;437
1668562345.765879;m3-290;q;00003
1668562345.766057;m3-290;t;52121
1668562345.812716;m3-205;t;437
1668562345.812999;m3-205;t;38212
1668562345.827871;m3-202;R;40772
1668562345.828186;m3-202;r;00007
1668562345.860698;m3-205;P;38212
1668562345.860979;m3-205;A;35850
1668562345.861103;m3-205;t;35850
1668562345.875941;m3-202;R;38212
1668562345.876258;m3-202;r;00005
1668562345.908034;m3-202;q;00000
1668562345.908357;m3-202;t;41028
1668562345.924689;m3-205;t;41028
1668562345.957955;m3-290;q;00004
1668562345.958199;m3-290;t;52377
1668562345.972707;m3-205;t;49049
1668562346.020705;m3-205;t;52377
1668562346.036798;m3-205;t;48793
1668562346.084699;m3-205;t;37700
1668562346.099896;m3-202;q;00001
1668562346.100085;m3-202;t;41284
1668562346.100412;m3-205;t;437
1668562346.116760;m3-205;t;437
1668562346.164572;m3-205;t;437
1668562346.165771;m3-290;R;52377
1668562346.165979;m3-290;r;00004
1668562346.181940;m3-290;q;00005
1668562346.182222;m3-290;t;52633
1668562346.196583;m3-205;t;52633
1668562346.276563;m3-202;q;00002
1668562346.276955;m3-202;t;41540
1668562346.292596;m3-205;t;41540
1668562346.293723;m3-290;t;50073
1668562346.340829;m3-205;t;437
1668562346.356605;m3-205;t;437
1668562346.371992;m3-202;R;41540
1668562346.372306;m3-202;r;00002
1668562346.373669;m3-290;q;00006
1668562346.373862;m3-290;t;52889
1668562346.388610;m3-205;t;52889
1668562346.436601;m3-205;t;437
1668562346.453733;m3-290;R;52889
1668562346.454053;m3-290;r;00006
1668562346.467967;m3-202;q;00003
1668562346.468281;m3-202;t;41796
1668562346.484593;m3-205;t;41796
1668562346.549749;m3-290;q;00007
1668562346.550071;m3-290;t;53145
1668562346.564580;m3-205;t;437
1668562346.597749;m3-290;t;49817
1668562346.611994;m3-202;R;41796
1668562346.612316;m3-202;r;00003
1668562346.628689;m3-205;t;49817
1668562346.644643;m3-205;t;38724
1668562346.676196;m3-202;q;00004
1668562346.676554;m3-202;t;42052
1668562346.676949;m3-205;t;437
1668562346.724577;m3-205;t;42052
1668562346.725548;m3-290;q;00000
1668562346.725717;m3-290;t;53401
1668562346.772536;m3-205;t;53401
1668562346.804575;m3-205;t;437
1668562346.836608;m3-205;t;39492
1668562346.837595;m3-290;R;53401
1668562346.837767;m3-290;r;00000
1668562346.852008;m3-202;q;00005
1668562346.852331;m3-202;t;42308
1668562346.868601;m3-205;t;42308
1668562346.933775;m3-290;q;00001
1668562346.934087;m3-290;t;53657
1668562346.964555;m3-205;t;53657
1668562346.996501;m3-205;t;50585
1668562347.043914;m3-202;q;00006
1668562347.044240;m3-202;t;42564
1668562347.060667;m3-205;t;42564
1668562347.108666;m3-205;t;50073
1668562347.140655;m3-205;t;437
1668562347.141585;m3-290;q;00002
1668562347.141765;m3-290;t;53913
1668562347.188742;m3-205;t;53913
1668562347.203890;m3-202;q;00007
1668562347.204216;m3-202;t;42820
1668562347.220507;m3-205;t;42820
1668562347.252609;m3-205;t;437
1668562347.269747;m3-290;R;53913
1668562347.270060;m3-290;r;00002
1668562347.349974;m3-290;q;00003
1668562347.365724;m3-290;t;54169
1668562347.411957;m3-202;q;00000
1668562347.412268;m3-202;t;43076
1668562347.428726;m3-205;t;437
1668562347.524776;m3-205;t;39748
1668562347.556519;m3-205;t;51609
1668562347.557580;m3-290;t;51609
1668562347.573726;m3-290;q;00004
1668562347.574051;m3-290;t;54425
1668562347.604626;m3-205;t;54425
1668562347.619938;m3-202;q;00001
1668562347.620256;m3-202;t;43332
1668562347.684659;m3-205;t;437
1668562347.764593;m3-205;t;54681
1668562347.765788;m3-290;q;00005
1668562347.765995;m3-290;t;54681
1668562347.827927;m3-202;q;00002
1668562347.828226;m3-202;t;43588
1668562347.828469;m3-205;t;437
1668562347.860585;m3-205;t;43588
1668562347.908478;m3-205;t;437
1668562347.939994;m3-202;R;43588
1668562347.940323;m3-202;r;00002
1668562347.957793;m3-290;q;00006
1668562347.958108;m3-290;t;54937
1668562347.972548;m3-205;t;54937
1668562348.036084;m3-202;q;00003
1668562348.036373;m3-202;t;43844
1668562348.052576;m3-205;t;43844
1668562348.053473;m3-290;t;51865
1668562348.100546;m3-205;t;51865
1668562348.148444;m3-205;t;437
1668562348.149449;m3-290;q;00007
1668562348.149612;m3-290;t;55193
1668562348.211997;m3-202;q;00004
1668562348.212327;m3-202;t;44100
1668562348.228460;m3-205;t;437
1668562348.307867;m3-202;t;41284
1668562348.308337;m3-205;t;52633
1668562348.324587;m3-205;t;41284
1668562348.341678;m3-290;q;00000
1668562348.341998;m3-290;t;55449
1668562348.356387;m3-205;P;52633
1668562348.356657;m3-205;A;36106
1668562348.356775;m3-205;t;36106
1668562348.388391;m3-205;t;437
1668562348.389458;m3-290;R;52633
1668562348.389583;m3-290;r;00005
1668562348.403935;m3-202;q;00005
1668562348.404196;m3-202;t;44356
1668562348.436446;m3-205;t;44356
1668562348.452406;m3-205;t;437
1668562348.468421;m3-205;t;41028
1668562348.484474;m3-205;t;437
1668562348.515940;m3-202;R;44356
1668562348.516258;m3-202;r;00005
1668562348.516385;m3-202;t;41028
1668562348.548471;m3-205;t;55705
1668562348.549504;m3-290;q;00001
1668562348.549684;m3-290;t;55705
1668562348.565529;m3-290;t;52121
1668562348.580412;m3-205;t;52121
1668562348.595949;m3-202;q;00006
1668562348.596277;m3-202;t;44612
1668562348.628482;m3-205;t;44612
1668562348.724514;m3-205;t;437
1668562348.741758;m3-290;q;00002
1668562348.742076;m3-290;t;55961
1668562348.756474;m3-205;t;55961
1668562348.787744;m3-202;q;00007
1668562348.788036;m3-202;t;44868
1668562348.788370;m3-205;t;44868
1668562348.836438;m3-205;t;437
1668562348.949919;m3-290;q;00003
1668562348.963787;m3-202;q;00000
1668562348.964070;m3-202;t;45124
1668562348.964400;m3-205;t;56217
1668562348.965619;m3-290;t;56217
1668562348.996510;m3-205;t;45124
1668562349.060398;m3-205;t;437
1668562349.092430;m3-205;t;437
1668562349.093480;m3-290;t;53145
1668562349.123726;m3-202;t;42052
1668562349.124362;m3-205;t;42308
1668562349.155779;m3-202;q;00001
1668562349.155948;m3-202;t;45380
1668562349.172398;m3-205;t;42052
1668562349.173436;m3-290;q;00004
1668562349.173562;m3-290;t;56473
1668562349.188383;m3-205;t;437
1668562349.332007;m3-202;q;00002
1668562349.332356;m3-202;t;45636
1668562349.347598;m3-202;t;42564
1668562349.348307;m3-205;t;45636
1668562349.349603;m3-290;q;00005
1668562349.349785;m3-290;t;56729
1668562349.364297;m3-205;t;42564
1668562349.396394;m3-205;t;56729
1668562349.460418;m3-205;t;437
1668562349.477870;m3-290;t;48537
1668562349.492421;m3-205;t;48537
1668562349.507764;m3-202;q;00003
1668562349.508045;m3-202;t;45892
1668562349.540401;m3-205;t;437
1668562349.556369;m3-205;t;437
1668562349.557594;m3-290;q;00006
1668562349.557773;m3-290;t;56985
1668562349.588361;m3-205;t;51609
1668562349.652356;m3-205;P;51609
1668562349.652619;m3-205;A;36362
1668562349.652726;m3-205;t;36362
1668562349.685621;m3-290;R;51609
1668562349.685948;m3-290;r;00001
1668562349.686073;m3-290;t;54169
1668562349.699720;m3-202;q;00004
1668562349.699997;m3-202;t;46148
1668562349.700309;m3-205;t;54169
1668562349.748378;m3-205;t;46148
1668562349.764364;m3-205;t;437
1668562349.781795;m3-290;q;00007
1668562349.782106;m3-290;t;57241
1668562349.796358;m3-205;t;53657
1668562349.828376;m3-205;t;437
1668562349.844382;m3-205;t;54425
1668562349.876384;m3-205;t;42820
1668562349.908340;m3-205;P;53657
1668562349.908598;m3-205;A;36618
1668562349.908705;m3-205;t;36618
1668562349.923782;m3-202;q;00005
1668562349.924064;m3-202;t;46404
1668562349.925376;m3-290;t;54681
1668562349.973705;m3-290;q;00000
1668562349.974020;m3-290;t;57497
1668562350.004421;m3-205;t;57497
1668562350.052395;m3-205;t;437
1668562350.084372;m3-205;t;437
1668562350.131781;m3-202;q;00006
1668562350.132084;m3-202;t;46660
1668562350.132419;m3-205;t;437
1668562350.164386;m3-205;t;46660
1668562350.165387;m3-290;t;55193
1668562350.185131;m3-205;t;55193
1668562350.185426;m3-290;q;00001
1668562350.185546;m3-290;t;57753
1668562350.196183;m3-205;t;57753
1668562350.260395;m3-205;t;437
1668562350.277667;m3-290;R;55193
1668562350.277987;m3-290;r;00007
1668562350.292391;m3-205;t;437
1668562350.323710;m3-202;t;43076
1668562350.324000;m3-202;q;00007
1668562350.324176;m3-202;t;46916
1668562350.324430;m3-205;t;43076
1668562350.339653;m3-202;t;44100
1668562350.341606;m3-290;q;00002
1668562350.342046;m3-290;t;58009
1668562350.356356;m3-205;t;44100
1668562350.372320;m3-205;t;49049
1668562350.373359;m3-290;t;54425
1668562350.468349;m3-205;t;437
1668562350.500402;m3-205;t;437
1668562350.515623;m3-202;q;00000
1668562350.515903;m3-202;t;47172
1668562350.533649;m3-290;q;00003
1668562350.533965;m3-290;t;58265
1668562350.580392;m3-205;t;58265
1668562350.595635;m3-202;t;43332
1668562350.612371;m3-205;t;43332
1668562350.660280;m3-205;t;437
1668562350.677588;m3-290;R;58265
1668562350.678478;m3-290;r;00003
1668562350.709678;m3-290;q;00004
1668562350.710002;m3-290;t;58521
1668562350.724367;m3-205;t;58521
1668562350.739519;m3-202;q;00001
1668562350.739779;m3-202;t;47428
1668562350.756333;m3-205;t;47428
1668562350.788384;m3-205;t;437
1668562350.804390;m3-205;t;38724
1668562350.805540;m3-290;R;58521
1668562350.805721;m3-290;r;00004
1668562350.821648;m3-290;t;55961
1668562350.836392;m3-205;t;437
1668562350.837363;m3-290;t;55449
1668562350.852373;m3-205;t;437
1668562350.884314;m3-205;t;55961
1668562350.900293;m3-205;t;437
1668562350.900565;m3-205;t;43844
1668562350.931608;m3-202;q;00002
1668562350.931887;m3-202;t;47684
1668562350.933428;m3-290;q;00005
1668562350.933597;m3-290;t;58777
1668562350.964293;m3-205;t;54937
1668562350.980343;m3-205;t;41284
1668562351.092318;m3-205;P;41284
1668562351.092794;m3-205;A;36874
1668562351.093064;m3-205;t;36874
1668562351.107652;m3-202;R;41284
1668562351.108180;m3-202;r;00001
1668562351.123593;m3-202;q;00003
1668562351.124075;m3-202;t;47940
1668562351.124537;m3-205;t;47940
1668562351.141547;m3-290;q;00006
1668562351.141835;m3-290;t;59033
1668562351.156189;m3-205;t;59033
1668562351.172315;m3-205;t;437
1668562351.187691;m3-202;R;47940
1668562351.187972;m3-202;r;00003
1668562351.252331;m3-205;t;437
1668562351.268429;m3-205;t;44868
1668562351.316295;m3-205;P;44868
1668562351.316576;m3-205;A;37130
1668562351.316696;m3-205;t;37130
1668562351.331664;m3-202;R;44868
1668562351.331945;m3-202;r;00007
1668562351.332234;m3-205;t;55705
1668562351.348292;m3-205;t;59289
1668562351.349286;m3-290;q;00007
1668562351.349465;m3-290;t;59289
1668562351.363557;m3-202;q;00004
1668562351.363839;m3-202;t;48196
1668562351.379622;m3-202;t;45380
1668562351.380031;m3-205;t;48196
1668562351.413524;m3-290;t;56473
1668562351.428288;m3-205;t;45380
1668562351.445236;m3-290;t;56729
1668562351.460220;m3-205;t;56217
1668562351.460457;m3-205;t;44612
1668562351.523652;m3-202;t;45124
1668562351.524075;m3-205;t;52121
1668562351.540406;m3-205;t;437
1668562351.555646;m3-202;q;00005
1668562351.555926;m3-202;t;48452
1668562351.557389;m3-290;q;00000
1668562351.557553;m3-290;t;59545
1668562351.587625;m3-202;t;44612
1668562351.652300;m3-205;t;37700
1668562351.668308;m3-205;t;437
1668562351.700423;m3-205;t;437
1668562351.732318;m3-205;P;37700
1668562351.732799;m3-205;A;37386
1668562351.733071;m3-205;t;37386
1668562351.733307;m3-205;t;45636
1668562351.747698;m3-202;R;37700
1668562351.748197;m3-202;r;00003
1668562351.749288;m3-290;q;00001
1668562351.749564;m3-290;t;59801
1668562351.763642;m3-202;q;00006
1668562351.764104;m3-202;t;48708
1668562351.764541;m3-205;t;48793
1668562351.764799;m3-205;t;42564
1668562351.828330;m3-205;t;437
1668562351.925728;m3-290;q;00002
1668562351.926305;m3-290;t;60057
1668562351.940278;m3-205;t;60057
1668562351.941216;m3-290;t;49817
1668562351.957433;m3-290;t;50073
1668562351.971487;m3-202;q;00007
1668562351.971958;m3-202;t;48964
1668562351.988339;m3-205;t;48964
1668562352.004208;m3-205;t;56729
1668562352.021246;m3-290;t;57497
1668562352.052230;m3-205;t;437
1668562352.084306;m3-205;t;50073
1668562352.099508;m3-202;R;48964
1668562352.099794;m3-202;r;00007
1668562352.100054;m3-205;t;46148
1668562352.101251;m3-290;t;57241
1668562352.132278;m3-205;t;437
1668562352.147538;m3-202;t;45892
1668562352.164209;m3-205;P;50073
1668562352.164477;m3-205;A;37642
1668562352.164592;m3-205;t;37642
1668562352.165250;m3-290;q;00003
1668562352.165405;m3-290;t;60313
1668562352.195543;m3-202;q;00000
1668562352.195809;m3-202;t;49220
1668562352.244372;m3-205;t;36618
1668562352.292313;m3-205;t;46660
1668562352.293292;m3-290;R;53657
1668562352.293471;m3-290;r;00001
1668562352.324387;m3-205;t;437
1668562352.325286;m3-290;t;56985
1668562352.356380;m3-205;t;50585
1668562352.371547;m3-202;q;00001
1668562352.371828;m3-202;t;49476
1668562352.372086;m3-205;t;437
1668562352.373264;m3-290;q;00004
1668562352.373418;m3-290;t;60569
1668562352.436390;m3-205;P;46660
1668562352.436673;m3-205;A;37898
1668562352.436794;m3-205;t;37898
1668562352.437302;m3-290;t;51865
1668562352.467586;m3-202;R;46660
1668562352.467874;m3-202;r;00006
1668562352.468188;m3-205;t;60569
1668562352.531653;m3-202;t;46404
1668562352.547503;m3-202;q;00002
1668562352.548013;m3-202;t;49732
1668562352.548465;m3-205;t;46404
1668562352.549257;m3-290;q;00005
1668562352.549529;m3-290;t;60825
1668562352.596048;m3-205;t;49732
1668562352.596556;m3-205;t;57497
1668562352.628031;m3-205;t;437
1668562352.675627;m3-202;R;49732
1668562352.675924;m3-202;r;00002
1668562352.676244;m3-205;t;437
1668562352.708212;m3-205;P;57497
1668562352.708497;m3-205;A;38154
1668562352.708621;m3-205;t;38154
1668562352.725494;m3-290;R;57497
1668562352.725785;m3-290;r;00000
1668562352.739503;m3-202;q;00003
1668562352.739782;m3-202;t;49988
1668562352.756186;m3-205;t;49988
1668562352.772194;m3-205;t;61081
1668562352.773491;m3-290;q;00006
1668562352.773800;m3-290;t;61081
1668562352.788188;m3-205;t;39492
1668562352.803987;m3-205;t;57753
1668562352.836052;m3-205;t;437
1668562352.851567;m3-202;> t;47172
1668562352.868247;m3-205;t;437
1668562352.900211;m3-205;t;437
1668562352.917377;m3-290;> t;58009
1668562352.932194;m3-205;t;437
1668562352.964222;m3-205;t;58009
1668562352.996048;m3-205;t;43076
1668562353.011494;m3-202;t;46916
1668562353.028275;m3-205;t;41028
1668562353.060142;m3-205;P;57753
1668562353.060425;m3-205;A;38410
1668562353.060542;m3-205;t;38410
1668562353.076101;m3-205;t;43332
1668562353.077179;m3-290;R;57753
1668562353.077353;m3-290;r;00001
1668562353.236242;m3-205;P;43076
1668562353.236531;m3-205;A;38666
1668562353.236646;m3-205;t;38666
1668562353.236745;m3-205;t;39748
1668562353.251595;m3-202;R;43076
1668562353.251877;m3-202;r;00000
1668562353.268215;m3-205;t;47428
1668562353.332459;m3-205;P;43332
1668562353.332749;m3-205;A;38922
1668562353.332869;m3-205;t;38922
1668562353.379550;m3-202;R;43332
1668562353.379846;m3-202;r;00001
1668562353.429369;m3-290;t;58777
1668562353.444038;m3-205;t;58777
1668562353.444373;m3-205;t;437
1668562353.476129;m3-205;P;47428
1668562353.476349;m3-205;A;39178
1668562353.476429;m3-205;t;39178
1668562353.491489;m3-202;R;47428
1668562353.491704;m3-202;r;00001
1668562353.508143;m3-205;t;59033
1668562353.524025;m3-205;t;37130
1668562353.539979;m3-205;t;48196
1668562353.572142;m3-205;t;59289
1668562353.589377;m3-290;t;59545
1668562353.603474;m3-202;t;42052
1668562353.747547;m3-202;t;47684
1668562353.764194;m3-205;t;47684
1668562353.812144;m3-205;P;59033
1668562353.812391;m3-205;A;39434
1668562353.812489;m3-205;t;39434
1668562353.829442;m3-290;R;59033
1668562353.829721;m3-290;r;00006
1668562353.844260;m3-205;t;55961
1668562353.892170;m3-205;t;437
1668562353.907510;m3-202;R;47684
1668562353.907794;m3-202;r;00002
1668562353.940336;m3-205;t;42308
1668562353.972248;m3-205;t;437
1668562353.988103;m3-205;P;55961
1668562353.988419;m3-205;A;39690
1668562353.988538;m3-205;t;39690
1668562354.005410;m3-290;R;55961
1668562354.005694;m3-290;r;00002
1668562354.052168;m3-205;t;437
1668562354.068021;m3-205;t;59801
1668562354.069184;m3-290;t;59801
1668562354.099503;m3-202;t;41028
1668562354.116097;m3-205;P;42308
1668562354.132015;m3-205;A;39946
1668562354.132333;m3-205;t;39946
1668562354.132454;m3-205;t;45380
1668562354.147537;m3-202;R;42308
1668562354.147815;m3-202;r;00005
1668562354.165279;m3-290;t;53145
1668562354.179503;m3-202;t;48452
1668562354.179925;m3-205;t;53145
1668562354.227519;m3-202;t;48708
1668562354.261412;m3-290;t;54169
1668562354.276092;m3-205;t;437
1668562354.323985;m3-205;t;60057
1668562354.325186;m3-290;t;60313
1668562354.340070;m3-205;t;60313
1668562354.356026;m3-205;P;45380
1668562354.356344;m3-205;A;40202
1668562354.356466;m3-205;t;40202
1668562354.387570;m3-202;R;45380
1668562354.387856;m3-202;r;00001
1668562354.404042;m3-205;t;42052
1668562354.468168;m3-205;t;437
1668562354.499515;m3-202;t;49220
1668562354.516002;m3-205;t;49220
1668562354.565243;m3-290;t;60825
1668562354.580024;m3-205;t;60825
1668562354.644202;m3-205;t;37642
1668562354.661122;m3-290;R;50073
1668562354.661342;m3-290;r;00003
1668562354.692024;m3-205;t;437
1668562354.723404;m3-202;R;49220
1668562354.723690;m3-202;r;00000
1668562354.771389;m3-202;t;44100
1668562354.787997;m3-205;t;44100
1668562354.803998;m3-205;t;60569
1668562354.819982;m3-205;t;37898
1668562354.884024;m3-205;t;54425
1668562354.932267;m3-205;t;437
1668562354.964014;m3-205;t;437
1668562354.979511;m3-202;R;44100
1668562354.979791;m3-202;r;00004
1668562355.189297;m3-290;t;54425
1668562355.331485;m3-202;t;49476
1668562355.332021;m3-202;t;49988
1668562355.332453;m3-205;t;49476
1668562355.363976;m3-205;t;49988
1668562355.412003;m3-205;P;54425
1668562355.412498;m3-205;A;40458
1668562355.412774;m3-205;t;40458
1668562355.427981;m3-205;t;61081
1668562355.429060;m3-290;R;54425
1668562355.429370;m3-290;r;00004
1668562355.475976;m3-205;t;437
1668562355.491360;m3-202;R;49988
1668562355.491804;m3-202;r;00003
1668562355.492215;m3-205;t;46404
1668562355.540010;m3-205;P;61081
1668562355.540342;m3-205;A;40714
1668562355.540463;m3-205;t;40714
1668562355.557318;m3-290;R;61081
1668562355.557605;m3-290;r;00006
1668562355.572147;m3-205;t;42820
1668562355.572418;m3-205;t;437
1668562355.619959;m3-205;P;46404
1668562355.620283;m3-205;A;40970
1668562355.620408;m3-205;t;40970
1668562355.635370;m3-202;R;46404
1668562355.635650;m3-202;r;00005
1668562355.683952;m3-205;t;437
1668562355.781700;m3-290;t;54681
1668562355.795999;m3-205;t;54681
1668562355.829361;m3-290;t;56729
1668562355.843967;m3-205;t;437
1668562355.844279;m3-205;t;58009
1668562355.875998;m3-205;t;38410
1668562355.939966;m3-205;t;54937
1668562355.940508;m3-205;t;437
1668562355.957271;m3-290;R;54681
1668562355.957557;m3-290;r;00005
1668562355.971894;m3-205;t;44612
1668562356.019893;m3-205;P;58009
1668562356.020480;m3-205;A;41226
1668562356.020790;m3-205;t;41226
1668562356.037367;m3-290;R;58009
1668562356.037886;m3-290;r;00002
1668562356.083966;m3-205;t;437
1668562356.085155;m3-290;t;55449
1668562356.099928;m3-205;t;55449
1668562356.179965;m3-205;P;54937
1668562356.180294;m3-205;A;41482
1668562356.180414;m3-205;t;41482
1668562356.197156;m3-290;R;54937
1668562356.197440;m3-290;r;00006
1668562356.259602;m3-202;t;45892
1668562356.260080;m3-205;t;56217
1668562356.260297;m3-205;t;58777
1668562356.275857;m3-205;t;55705
1668562356.307996;m3-205;t;437
1668562356.372019;m3-205;P;58777
1668562356.372342;m3-205;A;41738
1668562356.372466;m3-205;t;41738
1668562356.389268;m3-290;R;58777
1668562356.389547;m3-290;r;00005
1668562356.548040;m3-205;t;56985
1668562356.549020;m3-290;t;56985
1668562356.579842;m3-205;t;53145
1668562356.611939;m3-205;P;55705
1668562356.612194;m3-205;A;41994
1668562356.612283;m3-205;t;41994
1668562356.627942;m3-205;t;59801
1668562356.629129;m3-290;R;55705
1668562356.629305;m3-290;r;00001
1668562356.643935;m3-205;t;43844
1668562356.675925;m3-205;t;52121
1668562356.739897;m3-205;P;53145
1668562356.755909;m3-205;A;42250
1668562356.756166;m3-205;t;42250
1668562356.773315;m3-290;R;53145
1668562356.773573;m3-290;r;00007
1668562356.819971;m3-205;P;43844
1668562356.820288;m3-205;A;42506
1668562356.820410;m3-205;t;42506
1668562356.835207;m3-202;R;43844
1668562356.835488;m3-202;r;00003
1668562356.835747;m3-205;t;437
1668562356.852019;m3-205;t;56729
1668562356.899975;m3-205;t;42564
1668562356.947959;m3-205;P;56729
1668562356.948278;m3-205;A;42762
1668562356.948402;m3-205;t;42762
1668562356.965281;m3-290;R;56729
1668562356.965554;m3-290;r;00005
1668562357.012034;m3-205;t;60825
1668562357.059960;m3-205;P;42564
1668562357.060285;m3-205;A;43018
1668562357.060408;m3-205;t;43018
1668562357.075216;m3-202;R;42564
1668562357.075701;m3-202;r;00006
1668562357.220074;m3-205;t;60313
1668562357.235289;m3-202;t;44612
1668562357.251169;m3-202;t;45124
1668562357.267846;m3-205;t;45124
1668562357.269098;m3-290;t;56473
1668562357.315823;m3-205;P;60825
1668562357.316343;m3-205;A;43274
1668562357.316613;m3-205;t;43274
1668562357.333260;m3-290;R;60825
1668562357.333748;m3-290;r;00005
1668562357.460190;m3-205;t;49476
1668562357.507871;m3-205;P;60313
1668562357.508216;m3-205;A;43530
1668562357.508355;m3-205;t;43530
1668562357.541204;m3-290;R;60313
1668562357.541490;m3-290;r;00003
1668562357.588139;m3-205;t;46148
1668562357.603830;m3-205;t;45636
1668562357.635835;m3-205;P;49476
1668562357.636173;m3-205;A;43786
1668562357.636301;m3-205;t;43786
1668562357.651218;m3-202;R;49476
1668562357.651496;m3-202;r;00001
1668562357.667802;m3-205;P;46148
