1668526261.524220;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668526261.528219;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668526261.528484;m3-205;shell: command not found: query_bulk
1668526261.528675;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668526264.600857;m3-290;r;00004
1668526264.627733;m3-202;t;37956
1668526264.631785;m3-205;t;37956
1668526264.691737;m3-202;q;00001
1668526264.692040;m3-202;t;40516
1668526264.695754;m3-205;t;437
1668526264.743834;m3-205;t;40516
1668526264.744174;m3-205;t;38468
1668526264.775670;m3-205;t;48793
1668526264.808067;m3-290;q;00005
1668526264.808414;m3-290;D;00005
1668526264.808543;m3-290;R;51609
1668526264.808645;m3-290;r;00005
1668526264.872205;m3-290;t;49305
1668526264.887881;m3-205;t;49305
1668526264.888239;m3-205;t;49561
1668526264.915670;m3-202;q;00002
1668526264.915965;m3-202;t;40772
1668526264.919688;m3-205;t;437
1668526264.952043;m3-290;R;49305
1668526264.952423;m3-290;r;00000
1668526264.967814;m3-205;P;49561
1668526264.968153;m3-205;A;35850
1668526264.968292;m3-205;t;35850
1668526264.984054;m3-290;q;00006
1668526264.984406;m3-290;t;51865
1668526264.984530;m3-290;R;49561
1668526264.984630;m3-290;r;00001
1668526265.015660;m3-205;t;51865
1668526265.063815;m3-205;t;437
1668526265.080046;m3-290;R;51865
1668526265.080402;m3-290;r;00006
1668526265.123855;m3-202;q;00003
1668526265.124264;m3-202;t;41028
1668526265.127611;m3-205;t;41028
1668526265.187757;m3-202;t;38212
1668526265.191741;m3-205;t;437
1668526265.192080;m3-290;q;00007
1668526265.192317;m3-290;t;52121
1668526265.331901;m3-202;q;00004
1668526265.332268;m3-202;D;00004
1668526265.332412;m3-202;R;8192
1668526265.332514;m3-202;r;00004
1668526265.400062;m3-290;q;00000
1668526265.400453;m3-290;D;00000
1668526265.400584;m3-290;R;49561
1668526265.400685;m3-290;r;00000
1668526265.447756;m3-205;t;437
1668526265.464093;m3-290;t;50585
1668526265.479871;m3-205;t;50585
1668526265.523823;m3-202;q;00005
1668526265.524194;m3-202;t;41284
1668526265.527763;m3-205;t;41284
1668526265.575728;m3-205;t;437
1668526265.591938;m3-290;R;50585
1668526265.592322;m3-290;r;00006
1668526265.607885;m3-205;t;437
1668526265.608305;m3-290;q;00001
1668526265.608485;m3-290;D;00001
1668526265.608612;m3-290;R;49561
1668526265.608709;m3-290;r;00001
1668526265.635683;m3-202;R;41284
1668526265.635981;m3-202;r;00005
1668526265.731733;m3-202;q;00006
1668526265.732046;m3-202;D;00006
1668526265.732221;m3-202;R;41284
1668526265.732325;m3-202;r;00006
1668526265.816177;m3-290;q;00002
1668526265.816524;m3-290;t;52377
1668526265.831817;m3-205;t;52377
1668526265.911809;m3-205;t;437
1668526265.927963;m3-290;R;52377
1668526265.928340;m3-290;r;00002
1668526265.955766;m3-202;q;00007
1668526265.956145;m3-202;t;41540
1668526265.959691;m3-205;t;41540
1668526266.007863;m3-290;q;00003
1668526266.008092;m3-290;D;00003
1668526266.008225;m3-290;R;52377
1668526266.008291;m3-290;r;00003
1668526266.023801;m3-205;t;437
1668526266.035748;m3-202;R;41540
1668526266.036037;m3-202;r;00007
1668526266.131688;m3-202;q;00000
1668526266.132020;m3-202;D;00000
1668526266.132209;m3-202;R;41540
1668526266.132315;m3-202;r;00000
1668526266.231759;m3-205;t;52633
1668526266.232215;m3-290;q;00004
1668526266.232371;m3-290;t;52633
1668526266.247728;m3-205;t;437
1668526266.279498;m3-205;t;437
1668526266.295758;m3-290;R;52633
1668526266.295909;m3-290;r;00004
1668526266.339704;m3-202;q;00001
1668526266.340006;m3-202;t;41796
1668526266.343574;m3-205;t;41796
1668526266.407651;m3-205;t;437
1668526266.419657;m3-202;R;41796
1668526266.419963;m3-202;r;00001
1668526266.423930;m3-290;q;00005
1668526266.424225;m3-290;t;52889
1668526266.439544;m3-205;t;52889
1668526266.487637;m3-205;t;437
1668526266.503960;m3-290;R;52889
1668526266.504335;m3-290;r;00005
1668526266.547645;m3-202;q;00002
1668526266.547961;m3-202;t;42052
1668526266.551750;m3-205;t;42052
1668526266.615995;m3-290;q;00006
1668526266.616345;m3-290;t;53145
1668526266.631449;m3-205;t;39748
1668526266.631697;m3-205;t;437
1668526266.659370;m3-202;R;42052
1668526266.659548;m3-202;r;00002
1668526266.695627;m3-205;P;39748
1668526266.695881;m3-205;A;36106
1668526266.695993;m3-205;t;36106
1668526266.707433;m3-202;R;39748
1668526266.707650;m3-202;r;00005
1668526266.723477;m3-202;q;00003
1668526266.723728;m3-202;t;42308
1668526266.743561;m3-205;t;42308
1668526266.791444;m3-205;t;437
1668526266.803523;m3-202;R;42308
1668526266.803806;m3-202;r;00003
1668526266.807783;m3-290;q;00007
1668526266.807999;m3-290;t;53401
1668526266.823519;m3-205;t;53401
1668526266.887725;m3-205;t;437
1668526266.899544;m3-202;q;00004
1668526266.899829;m3-202;D;00004
1668526266.899954;m3-202;R;42308
1668526266.900056;m3-202;r;00004
1668526266.903808;m3-290;R;53401
1668526266.904025;m3-290;r;00007
1668526266.999711;m3-290;q;00000
1668526266.999973;m3-290;D;00000
1668526267.000081;m3-290;R;53401
1668526267.000233;m3-290;r;00000
1668526267.123589;m3-202;q;00005
1668526267.123979;m3-202;t;42564
1668526267.127436;m3-205;t;42564
1668526267.175395;m3-205;t;437
1668526267.203546;m3-202;R;42564
1668526267.203834;m3-202;r;00005
1668526267.207698;m3-290;q;00001
1668526267.207929;m3-290;D;00001
1668526267.208046;m3-290;R;53401
1668526267.208199;m3-290;r;00001
1668526267.315547;m3-202;q;00006
1668526267.315847;m3-202;t;42820
1668526267.319485;m3-205;t;42820
1668526267.367461;m3-205;t;40516
1668526267.415882;m3-290;q;00002
1668526267.416223;m3-290;D;00002
1668526267.416358;m3-290;R;53401
1668526267.416459;m3-290;r;00002
1668526267.431479;m3-205;P;40516
1668526267.431751;m3-205;A;36362
1668526267.431873;m3-205;t;36362
1668526267.459580;m3-202;R;40516
1668526267.459866;m3-202;r;00001
1668526267.507635;m3-202;q;00007
1668526267.507936;m3-202;D;00007
1668526267.508066;m3-202;R;40516
1668526267.508248;m3-202;r;00007
1668526267.623995;m3-290;q;00003
1668526267.624348;m3-290;t;53657
1668526267.639566;m3-205;t;53657
1668526267.667489;m3-202;t;40772
1668526267.687477;m3-205;t;40772
1668526267.699541;m3-202;q;00000
1668526267.699824;m3-202;D;00000
1668526267.699995;m3-202;R;40516
1668526267.700099;m3-202;r;00000
1668526267.719729;m3-290;t;52121
1668526267.735415;m3-205;t;52121
1668526267.767540;m3-205;t;437
1668526267.779434;m3-202;R;40772
1668526267.779721;m3-202;r;00002
1668526267.815925;m3-290;q;00004
1668526267.816264;m3-290;t;53913
1668526267.831494;m3-205;t;53913
1668526267.879472;m3-205;t;437
1668526267.895715;m3-290;R;53913
1668526267.895989;m3-290;r;00004
1668526267.907368;m3-202;q;00001
1668526267.907601;m3-202;t;43076
1668526267.927339;m3-205;t;43076
1668526267.975301;m3-205;t;437
1668526267.987335;m3-202;R;43076
1668526267.987617;m3-202;r;00001
1668526268.007885;m3-290;q;00005
1668526268.008237;m3-290;t;54169
1668526268.023350;m3-205;t;54169
1668526268.035430;m3-202;t;41028
1668526268.055251;m3-205;t;41028
1668526268.087317;m3-205;t;437
1668526268.115419;m3-202;q;00002
1668526268.115705;m3-202;D;00002
1668526268.115830;m3-202;R;43076
1668526268.115975;m3-202;r;00002
1668526268.215414;m3-205;t;54425
1668526268.215813;m3-290;q;00006
1668526268.215944;m3-290;t;54425
1668526268.279491;m3-205;t;437
1668526268.295743;m3-290;R;54425
1668526268.296011;m3-290;r;00006
1668526268.307411;m3-202;q;00003
1668526268.307692;m3-202;t;43332
1668526268.327411;m3-205;t;43332
1668526268.375356;m3-205;t;437
1668526268.387475;m3-202;R;43332
1668526268.387759;m3-202;r;00003
1668526268.423953;m3-290;q;00007
1668526268.424285;m3-290;D;00007
1668526268.424420;m3-290;R;54425
1668526268.424520;m3-290;r;00007
1668526268.515510;m3-202;q;00004
1668526268.515807;m3-202;t;43588
1668526268.535606;m3-205;t;43588
1668526268.583448;m3-205;t;437
1668526268.595440;m3-202;R;43588
1668526268.595725;m3-202;r;00004
1668526268.631829;m3-290;q;00000
1668526268.632162;m3-290;D;00000
1668526268.632303;m3-290;R;54425
1668526268.632405;m3-290;r;00000
1668526268.723520;m3-202;q;00005
1668526268.723814;m3-202;D;00005
1668526268.723944;m3-202;R;43588
1668526268.724050;m3-202;r;00005
1668526268.823644;m3-205;t;437
1668526268.839627;m3-290;q;00001
1668526268.839899;m3-290;t;54681
1668526268.855424;m3-205;t;54681
1668526268.855763;m3-290;t;53145
1668526268.871527;m3-205;t;53145
1668526268.908294;m3-205;t;38468
1668526268.915289;m3-202;q;00006
1668526268.915517;m3-202;t;43844
1668526268.935274;m3-205;t;43844
1668526268.951581;m3-290;t;48793
1668526268.999490;m3-205;t;437
1668526269.016505;m3-290;R;53145
1668526269.016794;m3-290;r;00006
1668526269.031804;m3-290;q;00002
1668526269.032244;m3-290;t;54937
1668526269.047366;m3-205;t;54937
1668526269.107404;m3-202;q;00007
1668526269.107660;m3-202;t;44100
1668526269.127326;m3-205;t;44100
1668526269.143278;m3-205;t;437
1668526269.239461;m3-205;t;437
1668526269.239800;m3-290;q;00003
1668526269.239934;m3-290;t;55193
1668526269.315467;m3-202;q;00000
1668526269.315758;m3-202;t;44356
1668526269.319461;m3-205;t;44356
1668526269.351280;m3-205;t;42820
1668526269.383526;m3-205;t;437
1668526269.399647;m3-290;R;54937
1668526269.399918;m3-290;r;00002
1668526269.415597;m3-290;q;00004
1668526269.415866;m3-290;D;00004
1668526269.415987;m3-290;R;54937
1668526269.416088;m3-290;r;00004
1668526269.431369;m3-205;t;437
1668526269.443373;m3-202;R;44356
1668526269.443663;m3-202;r;00000
1668526269.507419;m3-202;q;00001
1668526269.507718;m3-202;D;00001
1668526269.507841;m3-202;R;44356
1668526269.507944;m3-202;r;00001
1668526269.543658;m3-205;t;437
1668526269.623893;m3-290;q;00005
1668526269.624257;m3-290;t;55449
1668526269.639359;m3-205;t;55449
1668526269.687366;m3-205;P;42820
1668526269.687638;m3-205;A;36618
1668526269.687758;m3-205;t;36618
1668526269.699319;m3-202;R;42820
1668526269.699605;m3-202;r;00006
1668526269.699730;m3-202;q;00002
1668526269.699875;m3-202;t;44612
1668526269.719268;m3-205;t;44612
1668526269.795309;m3-202;t;37956
1668526269.799250;m3-205;t;37956
1668526269.815640;m3-290;q;00006
1668526269.815916;m3-290;D;00006
1668526269.816041;m3-290;R;8192
1668526269.816206;m3-290;r;00006
1668526269.891382;m3-202;q;00003
1668526269.891686;m3-202;t;44868
1668526269.911264;m3-205;t;44868
1668526269.959355;m3-205;t;437
1668526269.971349;m3-202;R;44612
1668526269.971633;m3-202;r;00002
1668526270.023867;m3-290;q;00007
1668526270.024238;m3-290;D;00007
1668526270.024384;m3-290;R;8192
1668526270.024489;m3-290;r;00007
1668526270.039483;m3-205;t;53657
1668526270.083335;m3-202;q;00004
1668526270.087255;m3-205;t;437
1668526270.099316;m3-202;t;45124
1668526270.167524;m3-290;t;54169
1668526270.183492;m3-205;t;54169
1668526270.199266;m3-205;t;48793
1668526270.215303;m3-205;t;55705
1668526270.215651;m3-290;q;00000
1668526270.215781;m3-290;t;55705
1668526270.263432;m3-205;P;53657
1668526270.263667;m3-205;A;36874
1668526270.263768;m3-205;t;36874
1668526270.291327;m3-202;q;00005
1668526270.291617;m3-202;D;00005
1668526270.291789;m3-202;R;8192
1668526270.291895;m3-202;r;00005
1668526270.295496;m3-290;R;53657
1668526270.295715;m3-290;r;00003
1668526270.327416;m3-205;P;48793
1668526270.327690;m3-205;A;37130
1668526270.327814;m3-205;t;37130
1668526270.343545;m3-290;R;48793
1668526270.343818;m3-290;r;00006
1668526270.359264;m3-205;t;437
1668526270.407706;m3-290;q;00001
1668526270.407997;m3-290;t;55961
1668526270.423387;m3-205;t;55961
1668526270.439180;m3-205;t;437
1668526270.467339;m3-202;t;38212
1668526270.471344;m3-205;t;437
1668526270.471577;m3-205;t;41028
1668526270.502881;m3-202;q;00006
1668526270.503169;m3-202;D;00006
1668526270.503299;m3-202;R;8192
1668526270.503402;m3-202;r;00006
1668526270.551329;m3-205;t;437
1668526270.567532;m3-290;R;55961
1668526270.567804;m3-290;r;00001
1668526270.615512;m3-205;t;437
1668526270.615900;m3-290;q;00002
1668526270.616043;m3-290;D;00002
1668526270.616218;m3-290;R;55961
1668526270.616323;m3-290;r;00002
1668526270.675365;m3-202;q;00007
1668526270.675658;m3-202;t;45380
1668526270.679248;m3-205;t;52121
1668526270.695144;m3-205;t;45380
1668526270.727172;m3-205;P;41028
1668526270.727354;m3-205;A;37386
1668526270.727422;m3-205;t;37386
1668526270.755314;m3-202;R;41028
1668526270.755602;m3-202;r;00003
1668526270.824103;m3-205;t;56217
1668526270.824474;m3-290;q;00003
1668526270.824606;m3-290;t;56217
1668526270.867292;m3-202;q;00000
1668526270.867521;m3-202;D;00000
1668526270.867609;m3-202;R;41028
1668526270.867677;m3-202;r;00000
1668526270.887393;m3-205;t;437
1668526270.899192;m3-202;R;45380
1668526270.899478;m3-202;r;00007
1668526270.999552;m3-290;q;00004
1668526270.999844;m3-290;t;56473
1668526271.015283;m3-205;t;56473
1668526271.059203;m3-202;q;00001
1668526271.059490;m3-202;D;00001
1668526271.059618;m3-202;R;41028
1668526271.059755;m3-202;r;00001
1668526271.063243;m3-205;t;437
1668526271.079518;m3-290;R;56217
1668526271.079788;m3-290;r;00003
1668526271.143247;m3-205;t;437
1668526271.191795;m3-290;q;00005
1668526271.192155;m3-290;t;56729
1668526271.207264;m3-205;t;56729
1668526271.255275;m3-205;t;437
1668526271.267213;m3-202;q;00002
1668526271.267498;m3-202;t;45636
1668526271.271508;m3-290;R;56473
1668526271.271733;m3-290;r;00004
1668526271.287179;m3-205;t;45636
1668526271.303136;m3-205;t;437
1668526271.319143;m3-205;t;54681
1668526271.383775;m3-290;q;00006
1668526271.384059;m3-290;D;00006
1668526271.384224;m3-290;R;56473
1668526271.384327;m3-290;r;00006
1668526271.459211;m3-202;q;00003
1668526271.459494;m3-202;D;00003
1668526271.459619;m3-202;R;45380
1668526271.459720;m3-202;r;00003
1668526271.591536;m3-205;t;44100
1668526271.671344;m3-205;t;437
1668526271.683254;m3-202;> R;45636
1668526271.687189;m3-205;t;437
1668526271.699174;m3-202;r;00002
1668526271.735750;m3-290;> t;55193
1668526271.751152;m3-205;t;55193
1668526271.815267;m3-205;P;44100
1668526271.815539;m3-205;A;37642
1668526271.815663;m3-205;t;37642
1668526271.827207;m3-202;R;44100
1668526271.827497;m3-202;r;00007
1668526271.831199;m3-205;t;43844
1668526271.911170;m3-205;t;437
1668526271.927476;m3-290;R;55193
1668526271.927752;m3-290;r;00003
1668526272.067356;m3-202;t;44868
1668526272.071129;m3-205;t;44868
1668526272.119235;m3-205;P;43844
1668526272.119505;m3-205;A;37898
1668526272.119632;m3-205;t;37898
1668526272.147260;m3-202;R;43844
1668526272.147547;m3-202;r;00006
1668526272.199377;m3-205;t;37956
1668526272.231384;m3-205;t;437
1668526272.259175;m3-202;R;44868
1668526272.259454;m3-202;r;00003
1668526272.519245;m3-205;t;55449
1668526272.551348;m3-205;P;37956
1668526272.551621;m3-205;A;38154
1668526272.551741;m3-205;t;38154
1668526272.563296;m3-202;R;37956
1668526272.563583;m3-202;r;00004
1668526272.567227;m3-205;t;54169
1668526272.631028;m3-205;P;55449
1668526272.631301;m3-205;A;38410
1668526272.631427;m3-205;t;38410
1668526272.647480;m3-290;R;55449
1668526272.647754;m3-290;r;00005
1668526272.695244;m3-205;t;437
1668526272.727432;m3-290;t;55705
1668526272.743085;m3-205;t;55705
1668526272.775115;m3-205;P;54169
1668526272.775390;m3-205;A;38666
1668526272.775517;m3-205;t;38666
1668526272.807432;m3-290;R;54169
1668526272.807702;m3-290;r;00005
1668526272.851246;m3-202;t;45124
1668526272.871197;m3-205;t;45124
1668526272.919139;m3-205;t;437
1668526272.935408;m3-290;R;55705
1668526272.935676;m3-290;r;00000
1668526273.575671;m3-290;t;52121
1668526274.039266;m3-205;t;56729
1668526274.087074;m3-205;t;437
1668526274.115195;m3-202;R;45124
1668526274.115559;m3-202;r;00004
1668526274.615276;m3-205;t;37642
1668526275.527080;m3-205;t;38154
1668526275.703200;m3-205;t;52121
1668526275.750973;m3-205;P;56729
1668526275.751252;m3-205;A;38922
1668526275.751378;m3-205;t;38922
1668526275.767284;m3-290;R;56729
1668526275.767557;m3-290;r;00005
1668526275.975123;m3-205;t;54681
1668526276.054840;m3-205;P;52121
1668526276.055113;m3-205;A;39178
1668526276.055237;m3-205;t;39178
1668526276.071234;m3-290;R;52121
1668526276.071505;m3-290;r;00007
1668526277.670922;m3-205;t;38468
1668526277.718776;m3-205;P;54681
1668526277.719049;m3-205;A;39434
1668526277.719171;m3-205;t;39434
1668526277.751244;m3-290;R;54681
1668526277.751561;m3-290;r;00001
1668526279.890771;m3-202;t;38212
1668526279.894662;m3-205;t;38212
1668526279.958564;m3-205;P;38468
1668526279.958745;m3-205;A;39690
1668526279.958806;m3-205;t;39690
1668526279.970503;m3-202;R;38468
1668526279.970664;m3-202;r;00006
1668526281.399549;m3-205;t;437
1668526282.342560;m3-205;t;38212
1668526282.390470;m3-205;P;38212
1668526282.390644;m3-205;A;39946
1668526282.390699;m3-205;t;39946
1668526282.418513;m3-202;R;38212
1668526282.418685;m3-202;r;00005
1668526375.949559;m3-202;ifconfig
1668526375.949875;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668526375.950009;m3-202;          
1668526375.950112;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668526375.950208;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668526375.950434;m3-205;ifconfig
1668526375.950534;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668526375.950628;m3-205;          
1668526375.950714;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668526375.950803;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668526375.951252;m3-290;ifconfig
1668526375.951395;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668526375.951494;m3-290;          
1668526375.951581;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668526375.951670;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668526375.951764;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668526375.951855;m3-290;          IPHC  
1668526375.960822;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668526375.961119;m3-202;          IPHC  
1668526375.961241;m3-202;          Source address length: 8
1668526375.961347;m3-202;          Link type: wireless
1668526375.961468;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668526375.961605;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668526375.961761;m3-202;          inet6 group: ff02::1
1668526375.961897;m3-202;          inet6 group: ff02::1a
1668526375.961989;m3-202;          
1668526375.962075;m3-202;           White-listed link layer addresses:
1668526375.962163;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668526375.962250;m3-202;
1668526375.962334;m3-202;          Statistics for Layer 2
1668526375.962594;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668526375.962720;m3-205;          RTR_ADV  6LO  IPHC  
1668526375.962867;m3-205;          Source address length: 8
1668526375.962964;m3-205;          Link type: wireless
1668526375.963052;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668526375.963142;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668526375.963250;m3-205;          inet6 group: ff02::2
1668526375.963353;m3-205;          inet6 group: ff02::1
1668526375.963439;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668526375.963524;m3-205;          inet6 group: ff02::1a
1668526375.963608;m3-205;          
1668526375.963690;m3-205;           White-listed link layer addresses:
1668526375.963776;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668526375.963903;m3-290;          Source address length: 8
1668526375.963994;m3-290;          Link type: wireless
1668526375.964080;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668526375.964239;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668526375.964330;m3-290;          inet6 group: ff02::1
1668526375.964416;m3-290;          inet6 group: ff02::1a
1668526375.964502;m3-290;          
1668526375.964584;m3-290;           White-listed link layer addresses:
1668526375.964670;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668526375.964755;m3-290;
1668526375.964835;m3-290;          Statistics for Layer 2
1668526375.964918;m3-290;            RX packets 1449  bytes 71401
1668526375.965003;m3-290;            TX packets 111 (Multicast: 4)  bytes 9747
1668526375.976551;m3-202;            RX packets 1730  bytes 84531
1668526375.977077;m3-202;            TX packets 112 (Multicast: 4)  bytes 9756
1668526375.977366;m3-202;            TX succeeded 104 errors 8
1668526375.977607;m3-202;
1668526375.977974;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668526375.978213;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668526375.978479;m3-205;
1668526375.978704;m3-205;          Statistics for Layer 2
1668526375.978919;m3-205;            RX packets 2018  bytes 213631
1668526375.979131;m3-205;            TX packets 1952 (Multicast: 1556)  bytes 108350
1668526375.979347;m3-205;            TX succeeded 1937 errors 15
1668526375.979514;m3-205;
1668526375.979702;m3-290;            TX succeeded 106 errors 5
1668526375.979856;m3-290;
1668526378.952228;m3-202;> pktbuf
