Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-AAAA-297517-1646043265
1646043324.762833;m3-290;query_bulk exec id.exp.example.org inet6 
1646043324.778460;m3-202;query_bulk exec id.exp.example.org inet6 
1646043324.778734;m3-205;query_bulk exec id.exp.example.org inet6 
1646043324.778864;m3-205;shell: command not found: query_bulk
1646043327.418185;m3-202;r;60111
1646043327.530751;m3-290;q;58814
1646043327.530985;m3-290;t;58814
1646043327.562297;m3-202;q;60112
1646043327.562533;m3-202;t;60112
1646043327.610719;m3-290;r;58814
1646043327.722183;m3-202;t;60099
1646043327.722557;m3-290;q;58815
1646043327.722713;m3-290;t;58815
1646043327.738180;m3-202;q;60113
1646043327.738414;m3-202;t;60113
1646043327.818197;m3-202;r;60099
1646043327.850784;m3-290;t;58802
1646043327.898704;m3-290;r;58802
1646043327.946264;m3-202;q;60114
1646043327.946500;m3-202;t;60114
1646043327.946746;m3-290;q;58816
1646043327.946873;m3-290;t;58816
1646043327.994767;m3-290;r;58816
1646043328.026082;m3-202;r;60114
1646043328.138828;m3-290;q;58817
1646043328.139066;m3-290;t;58817
1646043328.170148;m3-202;q;60115
1646043328.170389;m3-202;t;60115
1646043328.234197;m3-202;r;60115
1646043328.330906;m3-290;q;58818
1646043328.331146;m3-290;t;58818
1646043328.362195;m3-202;t;60103
1646043328.378726;m3-290;r;58818
1646043328.394105;m3-202;q;60116
1646043328.394339;m3-202;t;60116
1646043328.426764;m3-290;t;58804
1646043328.506122;m3-202;r;60103
1646043328.522774;m3-290;q;58819
1646043328.523005;m3-290;t;58819
1646043328.570172;m3-202;q;60117
1646043328.570405;m3-202;t;60117
1646043328.634115;m3-202;r;60117
1646043328.650058;m3-202;t;60106
1646043328.698123;m3-202;r;60106
1646043328.746714;m3-290;q;58820
1646043328.746956;m3-290;t;58820
1646043328.762104;m3-202;q;60118
1646043328.762343;m3-202;t;60118
1646043328.810562;m3-290;r;58820
1646043328.954224;m3-202;q;60119
1646043328.954457;m3-202;t;60119
1646043328.954646;m3-290;q;58821
1646043328.954754;m3-290;t;58821
1646043329.018702;m3-202;r;60119
1646043329.146230;m3-202;q;60120
1646043329.146458;m3-202;t;60120
1646043329.162644;m3-290;q;58822
1646043329.162848;m3-290;t;58822
1646043329.225976;m3-202;r;60120
1646043329.242484;m3-290;r;58822
1646043329.337943;m3-202;q;60121
1646043329.338148;m3-202;t;60121
1646043329.370487;m3-290;q;58823
1646043329.370691;m3-290;t;58823
1646043329.418140;m3-202;r;60121
1646043329.514183;m3-202;q;60122
1646043329.514400;m3-202;t;60122
1646043329.562619;m3-290;q;58824
1646043329.562833;m3-290;t;58824
1646043329.609851;m3-202;r;60122
1646043329.658521;m3-290;r;58824
1646043329.721992;m3-202;q;60123
1646043329.722205;m3-202;t;60123
1646043329.754423;m3-290;q;58825
1646043329.754626;m3-290;t;58825
1646043329.769848;m3-202;r;60123
1646043329.818480;m3-290;r;58825
1646043329.898651;m3-290;t;58815
1646043329.914066;m3-202;q;60124
1646043329.914266;m3-202;t;60124
1646043329.914379;m3-202;t;60110
1646043329.978483;m3-290;q;58826
1646043329.978686;m3-290;t;58826
1646043330.026052;m3-202;t;60113
1646043330.106079;m3-202;q;60125
1646043330.106277;m3-202;t;60125
1646043330.186060;m3-202;r;60125
1646043330.186498;m3-290;q;58827
1646043330.186634;m3-290;t;58827
1646043330.234516;m3-290;r;58827
1646043330.298052;m3-202;q;60126
1646043330.298326;m3-202;t;60126
1646043330.298515;m3-290;t;58817
1646043330.361875;m3-202;r;60126
1646043330.378083;m3-202;t;60112
1646043330.378347;m3-290;q;58828
1646043330.378447;m3-290;t;58828
1646043330.489904;m3-202;q;60127
1646043330.490116;m3-202;t;60127
1646043330.537806;m3-202;r;60112
1646043330.570504;m3-290;q;58829
1646043330.570715;m3-290;t;58829
1646043330.618392;m3-290;r;58829
1646043330.650358;m3-290;t;58819
1646043330.666000;m3-202;q;60128
1646043330.666198;m3-202;t;60128
1646043330.794380;m3-290;q;58830
1646043330.794607;m3-290;t;58830
1646043330.842330;m3-290;r;58830
1646043330.874017;m3-202;q;60129
1646043330.874235;m3-202;t;60129
1646043330.938052;m3-202;r;60129
1646043330.970091;m3-202;t;60116
1646043330.970434;m3-290;q;58831
1646043330.970560;m3-290;t;58831
1646043331.082057;m3-202;t;60118
1646043331.082379;m3-290;r;58831
1646043331.098006;m3-202;q;60130
1646043331.098189;m3-202;t;60130
1646043331.162439;m3-290;q;58832
1646043331.162644;m3-290;t;58832
1646043331.210015;m3-202;r;60118
1646043331.225785;m3-202;r;60130
1646043331.273936;m3-202;q;60131
1646043331.274155;m3-202;t;60131
1646043331.321763;m3-202;r;60131
1646043331.370633;m3-290;q;58833
1646043331.370850;m3-290;t;58833
1646043331.418347;m3-290;r;58833
1646043331.434390;m3-290;t;58821
1646043331.481788;m3-202;q;60132
1646043331.482002;m3-202;t;60132
1646043331.482400;m3-290;r;58821
1646043331.545783;m3-202;r;60132
1646043331.562413;m3-290;q;58834
1646043331.562620;m3-290;t;58834
1646043331.610352;m3-290;r;58834
1646043331.689761;m3-202;q;60133
1646043331.689978;m3-202;t;60133
1646043331.722433;m3-290;q;58835
1646043331.722639;m3-290;t;58835
1646043331.897782;m3-202;q;60134
1646043331.898004;m3-202;t;60134
1646043331.930281;m3-290;q;58836
1646043331.930486;m3-290;t;58836
1646043331.978220;m3-290;r;58836
1646043332.089950;m3-202;q;60135
1646043332.090154;m3-202;t;60135
1646043332.122280;m3-290;q;58837
1646043332.122484;m3-290;t;58837
1646043332.137870;m3-202;r;60135
1646043332.186298;m3-290;r;58837
1646043332.266481;m3-290;t;58823
1646043332.281824;m3-202;q;60136
1646043332.282033;m3-202;t;60136
1646043332.330256;m3-290;q;58838
1646043332.330462;m3-290;t;58838
1646043332.378267;m3-290;r;58823
1646043332.457985;m3-202;q;60137
1646043332.458204;m3-202;t;60137
1646043332.553913;m3-202;r;60137
1646043332.570470;m3-290;q;58839
1646043332.570688;m3-290;t;58839
1646043332.618322;m3-290;r;58839
1646043332.665965;m3-202;q;60138
1646043332.666183;m3-202;t;60138
1646043332.682228;m3-290;t;58828
1646043332.729897;m3-202;r;60138
1646043332.778478;m3-290;q;58840
1646043332.778696;m3-290;t;58840
1646043332.793916;m3-202;t;60127
1646043332.841708;m3-202;t;60124
1646043332.842219;m3-290;r;58840
1646043332.857780;m3-202;q;60139
1646043332.857993;m3-202;t;60139
1646043332.874230;m3-290;t;58826
1646043332.921673;m3-202;t;60128
1646043332.953947;m3-202;r;60139
1646043332.986391;m3-290;q;58841
1646043332.986601;m3-290;t;58841
1646043333.049881;m3-202;q;60140
1646043333.050098;m3-202;t;60140
1646043333.129803;m3-202;r;60140
1646043333.210583;m3-290;q;58842
1646043333.210805;m3-290;t;58842
1646043333.257577;m3-202;q;60141
1646043333.257814;m3-202;t;60141
1646043333.306263;m3-290;r;58842
1646043333.402518;m3-290;q;58843
1646043333.402740;m3-290;t;58843
1646043333.449677;m3-202;q;60142
1646043333.449920;m3-202;t;60142
1646043333.514160;m3-290;r;58843
1646043333.625854;m3-202;q;60143
1646043333.626130;m3-202;t;60143
1646043333.626340;m3-290;q;58844
1646043333.626448;m3-290;t;58844
1646043333.706166;m3-290;r;58844
1646043333.786171;m3-290;t;58835
1646043333.833776;m3-202;q;60144
1646043333.833983;m3-202;t;60144
1646043333.834229;m3-290;r;58835
1646043333.850130;m3-290;q;58845
1646043333.850333;m3-290;t;58845
1646043333.881818;m3-202;r;60144
1646043333.914135;m3-290;r;58845
1646043333.962137;m3-290;t;58832
1646043334.010136;m3-290;r;58832
1646043334.041929;m3-202;q;60145
1646043334.042210;m3-202;t;60145
1646043334.042397;m3-290;q;58846
1646043334.042505;m3-290;t;58846
1646043334.170237;m3-290;r;58846
1646043334.249845;m3-202;q;60146
1646043334.250127;m3-202;t;60146
1646043334.250320;m3-290;q;58847
1646043334.250428;m3-290;t;58847
1646043334.330210;m3-290;r;58847
1646043334.362383;m3-290;t;58804
1646043334.393844;m3-202;t;60133
1646043334.458311;m3-290;q;58848
1646043334.458526;m3-290;t;58848
1646043334.473531;m3-202;q;60147
1646043334.473772;m3-202;t;60147
1646043334.506266;m3-290;r;58848
1646043334.617536;m3-202;r;60147
1646043334.649749;m3-202;q;60148
1646043334.649961;m3-202;t;60148
1646043334.650226;m3-290;q;58849
1646043334.650335;m3-290;t;58849
1646043334.714332;m3-290;r;58849
1646043334.730317;m3-290;t;58815
1646043334.777550;m3-202;> t;60134
1646043334.777927;m3-202;t;60113
1646043334.826241;m3-290;q;58850
1646043334.826446;m3-290;t;58850
1646043334.905593;m3-202;r;60134
1646043335.145892;m3-202;t;60136
1646043335.162250;m3-290;> t;58838
1646043335.209579;m3-202;r;60136
1646043335.226181;m3-290;r;58838
1646043335.401795;m3-202;t;60110
1646043335.449530;m3-202;r;60110
1646043335.561778;m3-202;t;60142
1646043335.609536;m3-202;r;60142
1646043335.689779;m3-202;t;60141
1646043335.737547;m3-202;r;60141
1646043335.786325;m3-290;t;58841
1646043335.834076;m3-290;r;58841
1646043335.866272;m3-290;t;58817
1646043335.914219;m3-290;r;58817
1646043335.946278;m3-290;t;58819
1646043336.010206;m3-290;r;58819
1646043336.249738;m3-202;t;60116
1646043336.265496;m3-202;t;60143
1646043336.297453;m3-202;r;60116
1646043336.537445;m3-202;t;60145
1646043336.585442;m3-202;r;60145
1646043336.761631;m3-202;t;60146
1646043336.825431;m3-202;r;60146
1646043337.034234;m3-290;t;58826
1646043337.098119;m3-290;r;58826
1646043337.386290;m3-290;t;58850
1646043337.434138;m3-290;r;58850
1646043337.625767;m3-202;t;60124
1646043337.641418;m3-202;t;60148
1646043337.673461;m3-202;r;60124
1646043337.737437;m3-202;r;60148
1646043337.769359;m3-202;t;60127
1646043337.865350;m3-202;r;60127
1646043338.490179;m3-290;t;58828
1646043338.554034;m3-290;r;58828
1646043338.633590;m3-202;t;60128
1646043338.697342;m3-202;r;60128
1646043339.961653;m3-202;t;60133
1646043340.025299;m3-202;r;60133
1646043341.513329;m3-202;t;60143
1646043341.577168;m3-202;r;60143
1646043342.874104;m3-290;t;58804
1646043342.921881;m3-290;r;58804
1646043345.497313;m3-202;t;60113
1646043345.544945;m3-202;r;60113
1646043346.217895;m3-290;t;58815
1646043346.265707;m3-290;r;58815
1646043439.351401;m3-202;ifconfig
1646043439.351669;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646043439.351801;m3-202;          
1646043439.351899;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646043439.351998;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646043439.352097;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646043439.352272;m3-202;          IPHC  
1646043439.352361;m3-202;          Source address length: 8
1646043439.352458;m3-202;          Link type: wireless
1646043439.352547;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646043439.352680;m3-205;ifconfig
1646043439.352792;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646043439.352888;m3-205;          
1646043439.352993;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646043439.353089;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646043439.353190;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646043439.353290;m3-205;          RTR_ADV  6LO  IPHC  
1646043439.353395;m3-205;          Source address length: 8
1646043439.353501;m3-205;          Link type: wireless
1646043439.353598;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646043439.353775;m3-290;ifconfig
1646043439.353875;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646043439.353975;m3-290;          
1646043439.354068;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646043439.354174;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646043439.354284;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646043439.354384;m3-290;          IPHC  
1646043439.354476;m3-290;          Source address length: 8
1646043439.354570;m3-290;          Link type: wireless
1646043439.354664;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646043439.366926;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646043439.367175;m3-205;          inet6 group: ff02::2
1646043439.367300;m3-205;          inet6 group: ff02::1
1646043439.367418;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646043439.367524;m3-205;          inet6 group: ff02::1a
1646043439.367629;m3-205;          
1646043439.367718;m3-205;          Statistics for Layer 2
1646043439.367825;m3-205;            RX packets 474  bytes 39802
1646043439.367937;m3-205;            TX packets 470 (Multicast: 62)  bytes 41385
1646043439.368038;m3-205;            TX succeeded 453 errors 17
1646043439.368169;m3-205;
1646043439.368315;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646043439.368421;m3-290;          inet6 group: ff02::1
1646043439.368527;m3-290;          inet6 group: ff02::1a
1646043439.368635;m3-290;          
1646043439.368729;m3-290;           White-listed link layer addresses:
1646043439.368827;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646043439.368922;m3-290;
1646043439.369014;m3-290;          Statistics for Layer 2
1646043439.369108;m3-290;            RX packets 194  bytes 15353
1646043439.369204;m3-290;            TX packets 87 (Multicast: 4)  bytes 8431
1646043439.369312;m3-290;            TX succeeded 78 errors 9
1646043439.369418;m3-290;
1646043439.369586;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646043439.369736;m3-202;          inet6 group: ff02::1
1646043439.369827;m3-202;          inet6 group: ff02::1a
1646043439.369923;m3-202;          
1646043439.370016;m3-202;           White-listed link layer addresses:
1646043439.370113;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646043439.370219;m3-202;
1646043439.370322;m3-202;          Statistics for Layer 2
1646043439.370418;m3-202;            RX packets 224  bytes 17641
1646043439.370514;m3-202;            TX packets 96 (Multicast: 4)  bytes 9287
1646043439.370610;m3-202;            TX succeeded 84 errors 12
1646043439.370705;m3-202;
1646043442.374542;m3-205;> pktbuf
1646043442.374795;m3-205;shell: command not found: pktbuf
1646043442.374995;m3-202;> pktbuf
1646043442.375104;m3-202;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1646043442.375225;m3-202;  position of last byte used: 1016
1646043442.375318;m3-202;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1646043442.375458;m3-290;> pktbuf
1646043442.375570;m3-290;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1646043442.375666;m3-290;  position of last byte used: 680
1646043442.375762;m3-290;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
