1668596532.075500;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668596532.075901;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668596532.076052;m3-205;shell: command not found: query_bulk
1668596532.077004;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668596533.451198;m3-202;R;38724
1668596533.451638;m3-202;r;00007
1668596533.467579;m3-205;t;50073
1668596533.468059;m3-205;C;50073
1668596533.468432;m3-205;t;437
1668596533.484757;m3-290;R;50073
1668596533.485255;m3-290;r;00003
1668596533.499329;m3-202;q;00000
1668596533.499845;m3-202;t;38980
1668596533.515554;m3-205;t;38980
1668596533.611566;m3-205;t;437
1668596533.627195;m3-202;R;38980
1668596533.627697;m3-202;r;00000
1668596533.628529;m3-290;q;00004
1668596533.628818;m3-290;t;50329
1668596533.643588;m3-205;t;50329
1668596533.691193;m3-202;q;00001
1668596533.691725;m3-202;t;39236
1668596533.692222;m3-205;t;39236
1668596533.739561;m3-205;t;437
1668596533.772657;m3-290;R;50329
1668596533.773149;m3-290;r;00004
1668596533.835505;m3-205;t;437
1668596533.851387;m3-202;q;00002
1668596533.851906;m3-202;t;39492
1668596533.852277;m3-202;C;39492
1668596533.852520;m3-202;R;39492
1668596533.852750;m3-202;r;00002
1668596533.853074;m3-290;q;00005
1668596533.853309;m3-290;t;50585
1668596533.867341;m3-205;t;50585
1668596533.915545;m3-205;t;437
1668596533.932752;m3-290;R;50585
1668596533.933032;m3-290;r;00005
1668596534.044665;m3-290;q;00006
1668596534.044986;m3-290;D;00006
1668596534.045114;m3-290;R;50585
1668596534.045212;m3-290;r;00006
1668596534.059344;m3-202;q;00003
1668596534.059634;m3-202;D;00003
1668596534.059756;m3-202;R;39492
1668596534.059855;m3-202;r;00003
1668596534.171726;m3-205;t;437
1668596534.203611;m3-205;t;437
1668596534.220502;m3-290;q;00007
1668596534.220792;m3-290;t;50841
1668596534.235569;m3-205;t;50841
1668596534.236074;m3-205;C;50841
1668596534.236442;m3-205;t;437
1668596534.252517;m3-290;R;50841
1668596534.253004;m3-290;r;00007
1668596534.283338;m3-202;q;00004
1668596534.283859;m3-202;t;39748
1668596534.284258;m3-205;t;39748
1668596534.284525;m3-205;C;39748
1668596534.284754;m3-205;t;437
1668596534.315237;m3-202;R;39748
1668596534.315735;m3-202;r;00004
1668596534.363630;m3-205;t;437
1668596534.412647;m3-290;q;00000
1668596534.413215;m3-290;t;51097
1668596534.427407;m3-205;t;437
1668596534.475393;m3-202;q;00005
1668596534.475954;m3-202;t;40004
1668596534.491396;m3-205;t;40004
1668596534.491863;m3-205;C;40004
1668596534.492259;m3-205;t;437
1668596534.507201;m3-202;R;40004
1668596534.507700;m3-202;r;00005
1668596534.571397;m3-205;t;437
1668596534.620618;m3-290;q;00001
1668596534.621181;m3-290;t;51353
1668596534.635359;m3-205;t;51353
1668596534.683386;m3-205;t;437
1668596534.699195;m3-202;q;00006
1668596534.699691;m3-202;D;00006
1668596534.699973;m3-202;R;40004
1668596534.700294;m3-202;r;00006
1668596534.700626;m3-290;R;51353
1668596534.700854;m3-290;r;00001
1668596534.812650;m3-290;q;00002
1668596534.813219;m3-290;t;51609
1668596534.813515;m3-290;C;51609
1668596534.813763;m3-290;R;51609
1668596534.813999;m3-290;r;00002
1668596534.907252;m3-202;q;00007
1668596534.907820;m3-202;D;00007
1668596534.908153;m3-202;R;40004
1668596534.908446;m3-202;r;00007
1668596534.923414;m3-205;t;48537
1668596534.971445;m3-205;P;48537
1668596534.971981;m3-205;A;35850
1668596534.972387;m3-205;t;35850
1668596534.988663;m3-290;R;48537
1668596534.989146;m3-290;r;00005
1668596535.020641;m3-290;q;00003
1668596535.021190;m3-290;t;51865
1668596535.021489;m3-290;C;51865
1668596535.021725;m3-290;R;51865
1668596535.021960;m3-290;r;00003
1668596535.115268;m3-202;q;00000
1668596535.115835;m3-202;t;40260
1668596535.116198;m3-202;C;40260
1668596535.116455;m3-202;R;40260
1668596535.116670;m3-202;r;00000
1668596535.195790;m3-205;t;437
1668596535.212417;m3-290;q;00004
1668596535.212846;m3-290;D;00004
1668596535.213099;m3-290;R;51865
1668596535.213325;m3-290;r;00004
1668596535.307284;m3-202;q;00001
1668596535.308072;m3-202;t;40516
1668596535.323366;m3-205;t;40516
1668596535.323849;m3-205;C;40516
1668596535.324566;m3-205;t;437
1668596535.338981;m3-202;R;40516
1668596535.339490;m3-202;r;00001
1668596535.371470;m3-205;t;49305
1668596535.404563;m3-290;q;00005
1668596535.405055;m3-290;D;00005
1668596535.405339;m3-290;R;51865
1668596535.405573;m3-290;r;00005
1668596535.435261;m3-205;P;49305
1668596535.435742;m3-205;A;36106
1668596535.436058;m3-205;t;36106
1668596535.451231;m3-205;t;37956
1668596535.451662;m3-205;t;49049
1668596535.452465;m3-290;R;49305
1668596535.452729;m3-290;r;00000
1668596535.498989;m3-202;q;00002
1668596535.499331;m3-202;t;40772
1668596535.499457;m3-202;C;40772
1668596535.499556;m3-202;R;40772
1668596535.499645;m3-202;r;00002
1668596535.499806;m3-205;P;37956
1668596535.499902;m3-205;A;36362
1668596535.499989;m3-205;t;36362
1668596535.515088;m3-202;R;37956
1668596535.515359;m3-202;r;00004
1668596535.547293;m3-205;P;49049
1668596535.547596;m3-205;A;36618
1668596535.547750;m3-205;t;36618
1668596535.564314;m3-290;R;49049
1668596535.564564;m3-290;r;00007
1668596535.628944;m3-290;q;00006
1668596535.629225;m3-290;t;52121
1668596535.629343;m3-290;C;52121
1668596535.629443;m3-290;R;52121
1668596535.629534;m3-290;r;00006
1668596535.675041;m3-202;q;00003
1668596535.675318;m3-202;t;41028
1668596535.675433;m3-202;C;41028
1668596535.675529;m3-202;R;41028
1668596535.675615;m3-202;r;00003
1668596535.787344;m3-205;t;38212
1668596535.835272;m3-205;P;38212
1668596535.835545;m3-205;A;36874
1668596535.835665;m3-205;t;36874
1668596535.851004;m3-202;R;38212
1668596535.851274;m3-202;r;00005
1668596535.852273;m3-290;q;00007
1668596535.852518;m3-290;D;00007
1668596535.852626;m3-290;R;52121
1668596535.852720;m3-290;r;00007
1668596535.883116;m3-202;q;00004
1668596535.883411;m3-202;t;41284
1668596535.883533;m3-202;C;41284
1668596535.883631;m3-202;R;41284
1668596535.883723;m3-202;r;00004
1668596536.011430;m3-205;t;49561
1668596536.059148;m3-205;P;49561
1668596536.059446;m3-205;A;37130
1668596536.059566;m3-205;t;37130
1668596536.060304;m3-290;q;00000
1668596536.060469;m3-290;t;52377
1668596536.060569;m3-290;C;52377
1668596536.060660;m3-290;R;52377
1668596536.060747;m3-290;r;00000
1668596536.076287;m3-290;R;49561
1668596536.091006;m3-202;q;00005
1668596536.091269;m3-202;D;00005
1668596536.091389;m3-202;R;41284
1668596536.091488;m3-202;r;00005
1668596536.092248;m3-290;r;00001
1668596536.268586;m3-290;q;00001
1668596536.268894;m3-290;t;52633
1668596536.269015;m3-290;C;52633
1668596536.269114;m3-290;R;52633
1668596536.269207;m3-290;r;00001
1668596536.299322;m3-202;q;00006
1668596536.299628;m3-202;t;41540
1668596536.299755;m3-202;C;41540
1668596536.299852;m3-202;R;41540
1668596536.299942;m3-202;r;00006
1668596536.460385;m3-290;q;00002
1668596536.460659;m3-290;t;52889
1668596536.460775;m3-290;C;52889
1668596536.460873;m3-290;R;52889
1668596536.460964;m3-290;r;00002
1668596536.523196;m3-202;q;00007
1668596536.523503;m3-202;t;41796
1668596536.523624;m3-202;C;41796
1668596536.523723;m3-202;R;41796
1668596536.523816;m3-202;r;00007
1668596536.555480;m3-205;t;39236
1668596536.635229;m3-205;P;39236
1668596536.635557;m3-205;A;37386
1668596536.635681;m3-205;t;37386
1668596536.650797;m3-202;R;39236
1668596536.651109;m3-202;r;00001
1668596536.652350;m3-290;q;00003
1668596536.652540;m3-290;t;53145
1668596536.652649;m3-290;C;53145
1668596536.652744;m3-290;R;53145
1668596536.652832;m3-290;r;00003
1668596536.730799;m3-202;q;00000
1668596536.731138;m3-202;t;42052
1668596536.731395;m3-205;t;42052
1668596536.731513;m3-205;C;42052
1668596536.731608;m3-205;t;437
1668596536.762888;m3-202;R;42052
1668596536.763150;m3-202;r;00000
1668596536.876426;m3-290;q;00004
1668596536.876703;m3-290;D;00004
1668596536.876812;m3-290;R;53145
1668596536.876898;m3-290;r;00004
1668596536.955042;m3-202;q;00001
1668596536.955343;m3-202;t;42308
1668596536.955466;m3-202;C;42308
1668596536.955562;m3-202;R;42308
1668596536.955651;m3-202;r;00001
1668596537.052412;m3-290;t;51097
1668596537.067353;m3-205;t;51097
1668596537.067693;m3-205;C;51097
1668596537.067841;m3-205;t;437
1668596537.068082;m3-290;q;00005
1668596537.068275;m3-290;t;53401
1668596537.068370;m3-290;C;53401
1668596537.068460;m3-290;R;53401
1668596537.068545;m3-290;r;00005
1668596537.084257;m3-290;R;51097
1668596537.084534;m3-290;r;00000
1668596537.163237;m3-202;q;00002
1668596537.163554;m3-202;t;42564
1668596537.179153;m3-205;t;42564
1668596537.227175;m3-205;t;437
1668596537.242956;m3-202;R;42564
1668596537.243229;m3-202;r;00002
1668596537.260370;m3-290;q;00006
1668596537.260697;m3-290;D;00006
1668596537.260820;m3-290;R;53401
1668596537.260922;m3-290;r;00006
1668596537.339096;m3-202;q;00003
1668596537.339397;m3-202;D;00003
1668596537.339519;m3-202;R;42564
1668596537.339617;m3-202;r;00003
1668596537.452420;m3-290;q;00007
1668596537.452725;m3-290;D;00007
1668596537.452851;m3-290;R;53401
1668596537.452949;m3-290;r;00007
1668596537.531177;m3-202;q;00004
1668596537.531493;m3-202;t;42820
1668596537.531639;m3-202;C;42820
1668596537.531762;m3-202;R;42820
1668596537.531854;m3-202;r;00004
1668596537.660511;m3-290;q;00000
1668596537.660814;m3-290;t;53657
1668596537.660939;m3-290;C;53657
1668596537.661038;m3-290;R;53657
1668596537.661128;m3-290;r;00000
1668596537.723080;m3-202;q;00005
1668596537.723394;m3-202;D;00005
1668596537.723518;m3-202;R;42820
1668596537.723614;m3-202;r;00005
1668596537.852372;m3-290;q;00001
1668596537.852658;m3-290;t;53913
1668596537.852770;m3-290;C;53913
1668596537.852859;m3-290;R;53913
1668596537.852940;m3-290;r;00001
1668596537.914971;m3-202;q;00006
1668596537.915204;m3-202;D;00006
1668596537.930800;m3-202;R;42820
1668596537.930946;m3-202;r;00006
1668596538.044512;m3-290;q;00002
1668596538.044824;m3-290;t;54169
1668596538.059148;m3-205;t;54169
1668596538.059484;m3-205;C;54169
1668596538.059604;m3-205;t;437
1668596538.076280;m3-290;R;54169
1668596538.076572;m3-290;r;00002
1668596538.106948;m3-202;q;00007
1668596538.107257;m3-202;D;00007
1668596538.107385;m3-202;R;42820
1668596538.107483;m3-202;r;00007
1668596538.252443;m3-290;q;00003
1668596538.252748;m3-290;D;00003
1668596538.252872;m3-290;R;54169
1668596538.252969;m3-290;r;00003
1668596538.315092;m3-202;q;00000
1668596538.315630;m3-202;t;43076
1668596538.315924;m3-202;C;43076
1668596538.316257;m3-202;R;43076
1668596538.316499;m3-202;r;00000
1668596538.460554;m3-290;q;00004
1668596538.461086;m3-290;t;54425
1668596538.461377;m3-290;C;54425
1668596538.461610;m3-290;R;54425
1668596538.461829;m3-290;r;00004
1668596538.523027;m3-202;q;00001
1668596538.523543;m3-202;t;43332
1668596538.523832;m3-202;C;43332
1668596538.524066;m3-202;R;43332
1668596538.524385;m3-202;r;00001
1668596538.636522;m3-290;q;00005
1668596538.637085;m3-290;D;00005
1668596538.637388;m3-290;R;54425
1668596538.637624;m3-290;r;00005
1668596538.715079;m3-202;q;00002
1668596538.715620;m3-202;t;43588
1668596538.715909;m3-202;C;43588
1668596538.716225;m3-202;R;43588
1668596538.716474;m3-202;r;00002
1668596538.828376;m3-290;q;00006
1668596538.828915;m3-290;D;00006
1668596538.829211;m3-290;R;54425
1668596538.829448;m3-290;r;00006
1668596538.906962;m3-202;q;00003
1668596538.907479;m3-202;t;43844
1668596538.923340;m3-205;t;43844
1668596538.987215;m3-205;t;437
1668596539.002858;m3-202;R;43844
1668596539.003325;m3-202;r;00003
1668596539.036335;m3-290;q;00007
1668596539.036822;m3-290;D;00007
1668596539.037097;m3-290;R;54425
1668596539.037326;m3-290;r;00007
1668596539.083051;m3-202;q;00004
1668596539.083587;m3-202;D;00004
1668596539.083869;m3-202;R;43844
1668596539.098986;m3-202;r;00004
1668596539.228409;m3-290;q;00000
1668596539.228952;m3-290;t;54681
1668596539.229243;m3-290;C;54681
1668596539.229481;m3-290;R;54681
1668596539.229697;m3-290;r;00000
1668596539.259028;m3-202;q;00005
1668596539.259571;m3-202;D;00005
1668596539.259858;m3-202;R;43844
1668596539.260094;m3-202;r;00005
1668596539.436414;m3-290;q;00001
1668596539.436951;m3-290;t;54937
1668596539.437239;m3-290;C;54937
1668596539.452382;m3-290;R;54937
1668596539.452907;m3-290;r;00001
1668596539.467056;m3-202;q;00006
1668596539.467559;m3-202;D;00006
1668596539.467840;m3-202;R;43844
1668596539.468085;m3-202;r;00006
1668596539.658934;m3-202;q;00007
1668596539.659483;m3-202;D;00007
1668596539.659767;m3-202;R;43844
1668596539.660011;m3-202;r;00007
1668596539.676426;m3-290;q;00002
1668596539.676958;m3-290;t;55193
1668596539.677242;m3-290;C;55193
1668596539.677475;m3-290;R;55193
1668596539.677691;m3-290;r;00002
1668596539.851216;m3-202;q;00000
1668596539.851645;m3-202;t;44100
1668596539.867032;m3-205;t;44100
1668596539.868540;m3-290;q;00003
1668596539.868876;m3-290;t;55449
1668596539.882991;m3-205;t;55449
1668596539.884099;m3-205;C;55449
1668596539.884505;m3-205;t;437
1668596539.900152;m3-290;R;55449
1668596539.900607;m3-290;r;00003
1668596539.931017;m3-205;t;437
1668596539.946607;m3-202;R;44100
1668596539.947117;m3-202;r;00000
1668596540.058987;m3-202;q;00001
1668596540.059537;m3-202;t;44356
1668596540.059814;m3-202;C;44356
1668596540.060050;m3-202;R;44356
1668596540.060359;m3-202;r;00001
1668596540.076562;m3-290;q;00004
1668596540.077065;m3-290;D;00004
1668596540.077318;m3-290;R;55449
1668596540.077528;m3-290;r;00004
1668596540.252398;m3-290;q;00005
1668596540.252926;m3-290;D;00005
1668596540.253210;m3-290;R;55449
1668596540.253446;m3-290;r;00005
1668596540.283035;m3-202;q;00002
1668596540.283575;m3-202;t;44612
1668596540.283859;m3-202;C;44612
1668596540.284096;m3-202;R;44612
1668596540.284404;m3-202;r;00002
1668596540.428375;m3-290;q;00006
1668596540.428922;m3-290;t;55705
1668596540.429219;m3-290;C;55705
1668596540.429455;m3-290;R;55705
1668596540.429673;m3-290;r;00006
1668596540.490984;m3-202;q;00003
1668596540.491544;m3-202;t;44868
1668596540.491841;m3-202;C;44868
1668596540.492088;m3-202;R;44868
1668596540.492401;m3-202;r;00003
1668596540.604322;m3-290;q;00007
1668596540.604858;m3-290;t;55961
1668596540.605150;m3-290;C;55961
1668596540.605387;m3-290;R;55961
1668596540.605604;m3-290;r;00007
1668596540.682928;m3-202;q;00004
1668596540.683481;m3-202;t;45124
1668596540.683765;m3-202;C;45124
1668596540.684010;m3-202;R;45124
1668596540.698825;m3-202;r;00004
1668596540.796310;m3-290;q;00000
1668596540.796840;m3-290;t;56217
1668596540.811028;m3-205;t;56217
1668596540.812219;m3-205;C;56217
1668596540.812546;m3-205;t;437
1668596540.828012;m3-290;R;56217
1668596540.828524;m3-290;r;00000
1668596540.906886;m3-202;q;00005
1668596540.907439;m3-202;t;45380
1668596540.907723;m3-202;C;45380
1668596540.907967;m3-202;R;45380
1668596540.908279;m3-202;r;00005
1668596541.004409;m3-290;q;00001
1668596541.004957;m3-290;t;56473
1668596541.005263;m3-290;C;56473
1668596541.005512;m3-290;R;56473
1668596541.005731;m3-290;r;00001
1668596541.114907;m3-202;q;00006
1668596541.115453;m3-202;t;45636
1668596541.130975;m3-205;t;45636
1668596541.180025;m3-290;q;00002
1668596541.180524;m3-290;t;56729
1668596541.180780;m3-290;C;56729
1668596541.181007;m3-290;R;56729
1668596541.181221;m3-290;r;00002
1668596541.194927;m3-205;t;437
1668596541.211499;m3-202;R;45636
1668596541.212316;m3-202;r;00006
1668596541.322941;m3-202;q;00007
1668596541.323500;m3-202;t;45892
1668596541.338920;m3-205;t;45892
1668596541.339397;m3-205;C;45892
1668596541.340236;m3-205;t;437
1668596541.354682;m3-202;R;45892
1668596541.355158;m3-202;r;00007
1668596541.372256;m3-290;q;00003
1668596541.372716;m3-290;t;56985
1668596541.372962;m3-290;C;56985
1668596541.373169;m3-290;R;56985
1668596541.373360;m3-290;r;00003
1668596541.530848;m3-202;q;00000
1668596541.531393;m3-202;D;00000
1668596541.531675;m3-202;R;45892
1668596541.531918;m3-202;r;00000
1668596541.548377;m3-290;q;00004
1668596541.548918;m3-290;D;00004
1668596541.549206;m3-290;R;56985
1668596541.549442;m3-290;r;00004
1668596541.722574;m3-202;q;00001
1668596541.723378;m3-202;t;46148
1668596541.723954;m3-290;q;00005
1668596541.724328;m3-290;t;57241
1668596541.724575;m3-290;C;57241
1668596541.724792;m3-290;R;57241
1668596541.725002;m3-290;r;00005
1668596541.739061;m3-205;t;46148
1668596541.786920;m3-205;t;437
1668596541.802595;m3-202;R;46148
1668596541.803080;m3-202;r;00001
1668596541.882875;m3-202;q;00002
1668596541.883408;m3-202;t;46404
1668596541.899115;m3-205;t;46404
1668596541.932024;m3-290;q;00006
1668596541.932355;m3-290;D;00006
1668596541.932476;m3-290;R;57241
1668596541.932574;m3-290;r;00006
1668596541.946841;m3-205;t;437
1668596541.962572;m3-202;R;46404
1668596541.962838;m3-202;r;00002
1668596542.074868;m3-202;q;00003
1668596542.075173;m3-202;t;46660
1668596542.075301;m3-202;C;46660
1668596542.075400;m3-202;R;46660
1668596542.075492;m3-202;r;00003
1668596646.417908;m3-202;ifconfig
1668596646.418233;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668596646.418373;m3-202;          
1668596646.418516;m3-205;ifconfig
1668596646.418618;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668596646.418717;m3-205;          
1668596646.419638;m3-290;ifconfig
1668596646.419791;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668596646.419892;m3-290;          
1668596646.419979;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668596646.430228;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668596646.430547;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668596646.430690;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668596646.430801;m3-202;          IPHC  
1668596646.430898;m3-202;          Source address length: 8
1668596646.430993;m3-202;          Link type: wireless
1668596646.431083;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668596646.431180;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668596646.431279;m3-202;          inet6 group: ff02::1
1668596646.431370;m3-202;          inet6 group: ff02::1a
1668596646.431460;m3-202;          
1668596646.431604;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668596646.431735;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668596646.431832;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668596646.431925;m3-205;          RTR_ADV  6LO  IPHC  
1668596646.432013;m3-205;          Source address length: 8
1668596646.432101;m3-205;          Link type: wireless
1668596646.432294;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668596646.432389;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668596646.432482;m3-205;          inet6 group: ff02::2
1668596646.432569;m3-205;          inet6 group: ff02::1
1668596646.432758;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668596646.432863;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668596646.432957;m3-290;          IPHC  
1668596646.433043;m3-290;          Source address length: 8
1668596646.433131;m3-290;          Link type: wireless
1668596646.433216;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668596646.433306;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668596646.433397;m3-290;          inet6 group: ff02::1
1668596646.433482;m3-290;          inet6 group: ff02::1a
1668596646.433568;m3-290;          
1668596646.433652;m3-290;           White-listed link layer addresses:
1668596646.433739;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668596646.433824;m3-290;
1668596646.445894;m3-202;           White-listed link layer addresses:
1668596646.446377;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668596646.446639;m3-202;
1668596646.446851;m3-202;          Statistics for Layer 2
1668596646.447054;m3-202;            RX packets 2334  bytes 107553
1668596646.447249;m3-202;            TX packets 57 (Multicast: 4)  bytes 5193
1668596646.447452;m3-202;            TX succeeded 57 errors 0
1668596646.447720;m3-202;
1668596646.448036;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668596646.448322;m3-205;          inet6 group: ff02::1a
1668596646.448480;m3-205;          
1668596646.448627;m3-205;           White-listed link layer addresses:
1668596646.448776;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668596646.448924;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668596646.449071;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668596646.449219;m3-205;
1668596646.449363;m3-205;          Statistics for Layer 2
1668596646.449511;m3-205;            RX packets 2415  bytes 263437
1668596646.449659;m3-205;            TX packets 2445 (Multicast: 2214)  bytes 118016
1668596646.449808;m3-205;            TX succeeded 2440 errors 5
1668596646.449954;m3-205;
1668596646.450185;m3-290;          Statistics for Layer 2
1668596646.450344;m3-290;            RX packets 2294  bytes 104390
1668596646.450492;m3-290;            TX packets 51 (Multicast: 4)  bytes 4519
1668596646.450644;m3-290;            TX succeeded 51 errors 0
1668596646.450791;m3-290;
1668596649.437756;m3-202;> pktbuf
1668596649.438046;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668596649.438174;m3-202;  position of last byte used: 680
1668596649.438277;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668596649.438415;m3-205;> pktbuf
1668596649.438509;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668596649.438605;m3-205;  position of last byte used: 1456
1668596649.438695;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668596649.438858;m3-290;> pktbuf
1668596649.438952;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668596649.439047;m3-290;  position of last byte used: 680
1668596649.439135;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668596652.445668;m3-202;> ps
1668596652.445900;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668596652.445994;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668596652.446069;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668596652.446139;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668596652.446204;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668596652.446299;m3-205;> ps
1668596652.446360;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668596652.446426;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668596652.446490;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668596652.446555;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668596652.446619;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668596652.446730;m3-290;> ps
1668596652.446792;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668596652.446857;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668596652.446920;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668596652.446983;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668596652.447046;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668596652.460620;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668596652.460851;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
