Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-A-297517-1646029571
1646029654.429523;m3-202;query_bulk exec id.exp.example.org inet post
1646029654.436918;m3-205;query_bulk exec id.exp.example.org inet post
1646029654.437156;m3-205;shell: command not found: query_bulk
1646029654.440264;m3-290;query_bulk exec id.exp.example.org inet post
1646029656.776041;m3-290;q;14383
1646029656.776331;m3-290;t;16626
1646029656.807977;m3-290;t;13810
1646029656.828915;m3-202;q;65056
1646029656.829142;m3-202;t;25281
1646029656.887974;m3-290;r;14383
1646029656.952052;m3-290;q;14384
1646029656.952332;m3-290;t;16882
1646029657.032061;m3-290;r;14384
1646029657.036969;m3-202;q;65057
1646029657.037188;m3-202;t;25537
1646029657.100939;m3-202;r;65057
1646029657.160065;m3-290;q;14385
1646029657.160333;m3-290;t;17138
1646029657.191996;m3-290;t;14322
1646029657.228940;m3-202;q;65058
1646029657.229159;m3-202;t;25793
1646029657.320065;m3-290;t;14066
1646029657.368011;m3-290;q;14386
1646029657.368279;m3-290;t;17394
1646029657.436955;m3-202;q;65059
1646029657.437175;m3-202;t;26049
1646029657.517001;m3-202;r;65059
1646029657.576101;m3-290;q;14387
1646029657.576391;m3-290;t;17650
1646029657.629228;m3-202;q;65060
1646029657.629502;m3-202;t;26305
1646029657.639953;m3-290;t;14834
1646029657.736031;m3-290;r;14387
1646029657.784076;m3-290;q;14388
1646029657.784355;m3-290;t;17906
1646029657.821028;m3-202;q;65061
1646029657.821255;m3-202;t;26561
1646029657.831995;m3-290;r;14388
1646029657.900972;m3-202;r;65061
1646029657.976018;m3-290;q;14389
1646029657.976290;m3-290;t;18162
1646029658.045020;m3-202;q;65062
1646029658.045241;m3-202;t;26817
1646029658.055911;m3-290;r;14389
1646029658.152094;m3-290;q;14390
1646029658.152362;m3-290;t;18418
1646029658.231992;m3-290;r;14390
1646029658.253007;m3-202;q;65063
1646029658.268844;m3-202;t;27073
1646029658.327938;m3-290;t;15090
1646029658.359898;m3-290;q;14391
1646029658.360171;m3-290;t;18674
1646029658.364904;m3-202;r;65063
1646029658.461098;m3-202;q;65064
1646029658.461368;m3-202;t;27329
1646029658.476783;m3-202;t;24257
1646029658.520016;m3-290;t;15858
1646029658.540827;m3-202;r;65064
1646029658.551885;m3-290;q;14392
1646029658.552159;m3-290;t;18930
1646029658.653059;m3-202;q;65065
1646029658.653300;m3-202;t;27585
1646029658.695935;m3-290;q;14393
1646029658.696205;m3-290;t;19186
1646029658.765016;m3-202;r;65065
1646029658.861218;m3-202;q;65066
1646029658.861495;m3-202;t;27841
1646029658.877018;m3-202;t;24513
1646029658.903996;m3-290;q;14394
1646029658.904263;m3-290;t;19442
1646029659.085012;m3-202;q;65067
1646029659.085245;m3-202;t;28097
1646029659.097113;m3-290;q;14395
1646029659.097378;m3-290;t;19698
1646029659.149028;m3-202;r;65067
1646029659.277081;m3-202;q;65068
1646029659.277314;m3-202;t;28353
1646029659.288014;m3-290;q;14396
1646029659.288292;m3-290;t;19954
1646029659.388833;m3-202;r;65068
1646029659.415960;m3-290;r;14396
1646029659.469012;m3-202;q;65069
1646029659.469244;m3-202;t;28609
1646029659.495826;m3-290;q;14397
1646029659.496132;m3-290;t;20210
1646029659.644994;m3-202;t;25793
1646029659.661007;m3-202;q;65070
1646029659.661240;m3-202;t;28865
1646029659.703675;m3-290;t;17394
1646029659.703907;m3-290;q;14398
1646029659.719775;m3-290;t;20466
1646029659.740993;m3-202;t;25281
1646029659.783771;m3-290;t;17138
1646029659.804878;m3-202;t;26305
1646029659.868935;m3-202;q;65071
1646029659.869168;m3-202;t;29121
1646029659.911877;m3-290;q;14399
1646029659.912196;m3-290;t;20722
1646029659.980867;m3-202;r;65071
1646029660.060877;m3-202;q;65072
1646029660.061108;m3-202;t;29377
1646029660.135851;m3-290;q;14400
1646029660.136084;m3-290;t;20978
1646029660.156917;m3-202;r;65072
1646029660.236974;m3-202;q;65073
1646029660.237208;m3-202;t;29633
1646029660.268875;m3-202;t;26817
1646029660.316820;m3-202;r;65073
1646029660.327797;m3-290;q;14401
1646029660.328034;m3-290;t;21234
1646029660.364913;m3-202;r;65062
1646029660.423776;m3-290;r;14401
1646029660.476987;m3-202;q;65074
1646029660.477220;m3-202;t;29889
1646029660.535935;m3-290;q;14402
1646029660.536209;m3-290;t;21490
1646029660.556890;m3-202;r;65074
1646029660.567922;m3-290;t;18674
1646029660.679727;m3-290;r;14402
1646029660.701004;m3-202;q;65075
1646029660.701235;m3-202;t;30145
1646029660.759899;m3-290;q;14403
1646029660.760167;m3-290;t;21746
1646029660.780909;m3-202;r;65075
1646029660.855939;m3-290;r;14403
1646029660.909061;m3-202;q;65076
1646029660.909301;m3-202;t;30401
1646029660.935829;m3-290;q;14404
1646029660.936144;m3-290;t;22002
1646029661.004926;m3-202;r;65076
1646029661.132899;m3-202;q;65077
1646029661.133130;m3-202;t;30657
1646029661.143769;m3-290;q;14405
1646029661.144048;m3-290;t;22258
1646029661.245010;m3-202;r;65077
1646029661.255846;m3-290;t;19186
1646029661.271675;m3-290;t;18930
1646029661.319692;m3-290;q;14406
1646029661.319926;m3-290;t;22514
1646029661.324922;m3-202;q;65078
1646029661.325154;m3-202;t;30913
1646029661.415750;m3-290;r;14393
1646029661.516870;m3-202;q;65079
1646029661.527703;m3-290;q;14407
1646029661.527936;m3-290;t;22770
1646029661.532887;m3-202;t;31169
1646029661.580894;m3-202;t;27841
1646029661.607686;m3-290;t;19442
1646029661.655798;m3-290;t;19698
1646029661.687797;m3-290;q;14408
1646029661.688030;m3-290;t;23026
1646029661.740834;m3-202;q;65080
1646029661.741066;m3-202;t;31425
1646029661.772866;m3-202;t;28865
1646029661.799779;m3-290;t;14834
1646029661.879804;m3-290;q;14409
1646029661.880036;m3-290;t;23282
1646029661.900832;m3-202;t;28609
1646029661.932807;m3-202;q;65081
1646029661.933038;m3-202;t;31681
1646029662.087703;m3-290;q;14410
1646029662.087938;m3-290;t;23538
1646029662.124855;m3-202;q;65082
1646029662.125088;m3-202;t;31937
1646029662.204802;m3-202;r;65082
1646029662.231714;m3-290;t;20722
1646029662.279652;m3-290;q;14411
1646029662.295737;m3-290;t;23794
1646029662.327787;m3-290;r;14399
1646029662.380894;m3-202;q;65083
1646029662.381125;m3-202;t;32193
1646029662.391605;m3-290;t;20210
1646029662.439796;m3-290;t;13810
1646029662.471686;m3-290;t;20466
1646029662.519735;m3-290;t;14322
1646029662.535850;m3-290;q;14412
1646029662.536091;m3-290;t;24050
1646029662.572821;m3-202;q;65084
1646029662.573052;m3-202;t;32449
1646029662.668700;m3-202;r;65084
1646029662.679717;m3-290;q;14413
1646029662.679944;m3-290;t;24306
1646029662.759567;m3-290;r;14413
1646029662.780888;m3-202;q;65085
1646029662.781120;m3-202;t;32705
1646029662.823659;m3-290;t;14066
1646029662.871675;m3-290;q;14414
1646029662.871907;m3-290;t;24562
1646029662.967700;m3-290;r;14414
1646029662.967933;m3-290;t;20978
1646029663.004719;m3-202;q;65086
1646029663.004986;m3-202;t;32961
1646029663.031600;m3-290;t;15858
1646029663.079661;m3-290;q;14415
1646029663.079895;m3-290;t;24818
1646029663.175722;m3-290;r;14415
1646029663.196813;m3-202;q;65087
1646029663.197048;m3-202;t;33217
1646029663.260672;m3-202;r;65087
1646029663.271761;m3-290;q;14416
1646029663.272001;m3-290;t;25074
1646029663.335759;m3-290;r;14416
1646029663.388759;m3-202;q;65088
1646029663.388989;m3-202;t;33473
1646029663.447615;m3-290;q;14417
1646029663.447848;m3-290;t;25330
1646029663.468668;m3-202;r;65088
1646029663.527825;m3-290;r;14417
1646029663.596770;m3-202;q;65089
1646029663.597003;m3-202;t;33729
1646029663.644751;m3-202;t;24257
1646029663.655717;m3-290;q;14418
1646029663.655989;m3-290;t;25586
1646029663.751754;m3-290;t;22002
1646029663.788598;m3-202;q;65090
1646029663.788832;m3-202;t;33985
1646029663.847811;m3-290;t;22258
1646029663.879691;m3-290;q;14419
1646029663.879911;m3-290;t;25842
1646029663.975842;m3-290;r;14405
1646029663.980842;m3-202;q;65091
1646029663.981077;m3-202;t;34241
1646029664.060781;m3-202;r;65091
1646029664.087754;m3-290;q;14420
1646029664.087987;m3-290;t;26098
1646029664.108794;m3-202;t;30913
1646029664.119694;m3-290;t;22514
1646029664.172770;m3-202;q;65092
1646029664.173004;m3-202;t;34497
1646029664.199589;m3-290;t;23282
1646029664.204771;m3-202;t;25793
1646029664.236764;m3-202;t;31425
1646029664.268770;m3-202;t;31169
1646029664.295369;m3-290;t;15090
1646029664.327350;m3-290;t;23026
1646029664.343286;m3-290;t;22770
1646029664.364822;m3-202;t;31681
1646029664.396849;m3-202;q;65093
1646029664.397076;m3-202;t;34753
1646029664.407406;m3-290;t;17138
1646029664.439325;m3-290;q;14421
1646029664.439544;m3-290;t;26354
1646029664.471382;m3-290;t;23538
1646029664.540802;m3-202;t;25281
1646029664.572824;m3-202;q;65094
1646029664.573056;m3-202;t;35009
1646029664.604723;m3-202;> t;24513
1646029664.631371;m3-290;> t;24050
1646029664.700707;m3-202;t;32193
1646029664.764754;m3-202;r;65083
1646029664.860883;m3-202;t;32705
1646029664.887331;m3-290;t;17394
1646029664.940687;m3-202;r;65085
1646029664.983434;m3-290;r;14386
1646029665.036740;m3-202;t;32961
1646029665.100662;m3-202;r;65086
1646029665.132693;m3-202;t;26305
1646029665.196669;m3-202;r;65060
1646029665.271536;m3-290;t;23794
1646029665.335362;m3-290;r;14411
1646029665.932769;m3-202;t;33985
1646029665.959304;m3-290;t;18674
1646029666.188761;m3-202;t;34497
1646029666.204783;m3-202;t;28865
1646029666.284748;m3-202;r;65092
1646029666.428578;m3-202;t;27841
1646029666.439451;m3-290;t;20210
1646029666.460595;m3-202;t;33729
1646029666.535253;m3-290;t;25842
1646029666.540557;m3-202;r;65066
1646029666.599356;m3-290;r;14419
1646029666.647374;m3-290;t;25586
1646029666.668567;m3-202;t;34753
1646029666.743388;m3-290;r;14418
1646029666.791449;m3-290;t;20466
1646029666.887402;m3-290;r;14398
1646029667.004730;m3-202;t;28609
1646029667.031397;m3-290;t;26098
1646029667.079298;m3-290;t;26354
1646029667.100569;m3-202;r;65069
1646029667.159445;m3-290;t;18930
1646029667.175394;m3-290;t;19698
1646029667.196457;m3-202;t;35009
1646029667.239390;m3-290;t;20978
1646029667.335420;m3-290;r;14400
1646029667.415467;m3-290;t;19442
1646029667.479303;m3-290;r;14394
1646029667.895425;m3-290;t;22002
1646029667.975301;m3-290;r;14404
1646029668.247499;m3-290;t;22514
1646029668.295305;m3-290;t;23282
1646029668.727361;m3-290;t;24050
1646029668.764539;m3-202;t;30913
1646029668.860341;m3-202;r;65078
1646029668.860593;m3-202;t;31425
1646029668.887319;m3-290;t;22770
1646029669.004282;m3-202;t;31681
1646029669.100270;m3-202;r;65081
1646029669.447385;m3-290;t;23026
1646029669.495100;m3-290;r;14408
1646029669.948276;m3-202;t;31169
1646029670.012186;m3-202;r;65079
1646029670.455322;m3-290;t;23538
1646029670.519249;m3-290;r;14410
1646029670.780360;m3-202;t;33729
1646029670.844164;m3-202;r;65089
1646029671.020458;m3-202;t;33985
1646029671.084197;m3-202;r;65090
1646029671.468156;m3-202;t;35009
1646029671.563991;m3-202;r;65094
1646029671.863261;m3-290;t;14322
1646029671.959128;m3-290;r;14374
1646029672.071174;m3-290;t;13810
1646029672.135181;m3-290;r;14372
1646029672.231142;m3-290;t;26354
1646029672.311126;m3-290;r;14421
1646029672.412268;m3-202;t;34753
1646029672.475997;m3-202;r;65093
1646029672.519117;m3-290;t;26098
1646029672.535003;m3-290;t;14066
1646029672.599019;m3-290;r;14420
1646029672.839076;m3-290;t;14834
1646029672.919006;m3-290;r;14376
1646029673.244090;m3-202;t;25793
1646029673.307947;m3-202;r;65058
1646029673.478992;m3-290;t;15858
1646029673.499900;m3-202;t;25281
1646029673.579824;m3-202;r;65056
1646029673.943074;m3-290;t;17138
1646029674.006851;m3-290;r;14385
1646029674.183112;m3-290;t;15090
1646029674.278927;m3-290;r;14377
1646029674.555870;m3-202;t;24257
1646029674.619795;m3-202;r;65052
1646029674.876193;m3-202;t;24513
1646029674.939757;m3-202;r;65053
1646029676.327096;m3-290;t;23282
1646029676.390848;m3-290;t;18674
1646029677.190810;m3-290;t;20210
1646029677.238822;m3-290;r;14397
1646029677.446791;m3-290;t;18930
1646029677.451966;m3-202;t;31425
1646029677.547703;m3-202;r;65080
1646029677.670861;m3-290;t;22514
1646029677.718716;m3-290;r;14406
1646029677.755719;m3-202;t;28865
1646029677.851742;m3-202;r;65070
1646029678.230952;m3-290;t;19698
1646029678.310626;m3-290;r;14395
1646029679.590832;m3-290;t;24050
1646029679.638728;m3-290;r;14412
1646029679.894720;m3-290;t;22770
1646029679.974628;m3-290;r;14407
1646029692.422064;m3-290;t;18674
1646029692.501855;m3-290;r;14391
1646029692.709959;m3-290;t;14066
1646029692.789729;m3-290;r;14373
1646029696.213908;m3-290;t;23282
1646029696.293777;m3-290;r;14409
1646029697.077469;m3-290;t;15858
1646029697.157581;m3-290;r;14380
1646029699.125634;m3-290;t;18930
1646029699.237388;m3-290;r;14392
1646029769.012285;m3-202;ifconfig
1646029769.012567;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646029769.012700;m3-202;          
1646029769.012802;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646029769.012942;m3-205;ifconfig
1646029769.013053;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646029769.013149;m3-205;          
1646029769.013244;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646029769.013370;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646029769.023623;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646029769.023893;m3-205;          RTR_ADV  6LO  IPHC  
1646029769.024019;m3-205;          Source address length: 8
1646029769.024161;m3-205;          Link type: wireless
1646029769.024276;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646029769.024383;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646029769.024492;m3-205;          inet6 group: ff02::2
1646029769.024582;m3-205;          inet6 group: ff02::1
1646029769.024676;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646029769.024793;m3-205;          inet6 group: ff02::1a
1646029769.024900;m3-205;          
1646029769.024995;m3-205;          Statistics for Layer 2
1646029769.027585;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646029769.027836;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646029769.027965;m3-202;          IPHC  
1646029769.028091;m3-202;          Source address length: 8
1646029769.028260;m3-202;          Link type: wireless
1646029769.028363;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646029769.028464;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646029769.028570;m3-202;          inet6 group: ff02::1
1646029769.028677;m3-202;          inet6 group: ff02::1a
1646029769.028785;m3-202;          
1646029769.028880;m3-202;           White-listed link layer addresses:
1646029769.028978;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646029769.029074;m3-202;
1646029769.039184;m3-205;            RX packets 803  bytes 69929
1646029769.039429;m3-205;            TX packets 759 (Multicast: 71)  bytes 68254
1646029769.039556;m3-205;            TX succeeded 704 errors 55
1646029769.039672;m3-205;
1646029769.043190;m3-202;          Statistics for Layer 2
1646029769.043436;m3-202;            RX packets 269  bytes 22568
1646029769.043563;m3-202;            TX packets 241 (Multicast: 4)  bytes 21233
1646029769.043681;m3-202;            TX succeeded 212 errors 29
1646029769.043801;m3-202;
1646029772.036086;m3-290;ifconfigpktbuf
1646029772.046774;m3-205;> pktbuf
1646029772.047019;m3-205;shell: command not found: pktbuf
1646029772.050877;m3-202;> pktbuf
1646029772.051126;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646029772.051268;m3-202;  position of last byte used: 1168
1646029772.051373;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646029772.051722;m3-290;shell: command not found: ifconfigpktbuf
