1668520299.915567;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668520299.915892;m3-205;shell: command not found: query_bulk
1668520299.918492;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668520299.930182;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668520303.326351;m3-290;t;50073
1668520303.339169;m3-205;t;50073
1668520303.339443;m3-205;C;50073
1668520303.339566;m3-205;t;437
1668520303.358211;m3-290;R;50073
1668520303.358481;m3-290;r;00003
1668520303.374306;m3-290;t;49305
1668520303.387399;m3-205;t;49305
1668520303.387828;m3-205;C;49305
1668520303.388190;m3-205;t;437
1668520303.406131;m3-290;R;49305
1668520303.406557;m3-290;r;00000
1668520303.433965;m3-202;q;00003
1668520303.434492;m3-202;t;40772
1668520303.434786;m3-202;C;40772
1668520303.435022;m3-202;R;40772
1668520303.435239;m3-202;r;00003
1668520303.449906;m3-202;t;38468
1668520303.467138;m3-205;t;38468
1668520303.470213;m3-290;q;00006
1668520303.470584;m3-290;t;51865
1668520303.531200;m3-205;V;38468
1668520303.531470;m3-205;C;38468
1668520303.531590;m3-205;t;437
1668520303.545777;m3-202;R;38468
1668520303.546068;m3-202;r;00006
1668520303.609946;m3-202;q;00004
1668520303.610239;m3-202;t;41028
1668520303.610365;m3-202;C;41028
1668520303.610465;m3-202;R;41028
1668520303.610558;m3-202;r;00004
1668520303.662127;m3-290;q;00007
1668520303.662400;m3-290;t;52121
1668520303.674995;m3-205;t;52121
1668520303.706976;m3-205;V;52121
1668520303.707232;m3-205;C;52121
1668520303.707340;m3-205;t;437
1668520303.710176;m3-290;V;52121
1668520303.710386;m3-290;C;52121
1668520303.710491;m3-290;R;52121
1668520303.710579;m3-290;r;00007
1668520303.833979;m3-202;q;00005
1668520303.834280;m3-202;D;00005
1668520303.834409;m3-202;R;41028
1668520303.834509;m3-202;r;00005
1668520303.870813;m3-290;q;00000
1668520303.871107;m3-290;t;52377
1668520303.871227;m3-290;C;52377
1668520303.871325;m3-290;R;52377
1668520303.871417;m3-290;r;00000
1668520304.025698;m3-202;q;00006
1668520304.025999;m3-202;t;41284
1668520304.026121;m3-202;C;41284
1668520304.026219;m3-202;R;41284
1668520304.026309;m3-202;r;00006
1668520304.062849;m3-290;q;00001
1668520304.063143;m3-290;D;00001
1668520304.063274;m3-290;R;52377
1668520304.063375;m3-290;r;00001
1668520304.250064;m3-202;q;00007
1668520304.250361;m3-202;t;41540
1668520304.254220;m3-290;q;00002
1668520304.254467;m3-290;D;00002
1668520304.254587;m3-290;R;52377
1668520304.254686;m3-290;r;00002
1668520304.267029;m3-205;t;41540
1668520304.267301;m3-205;C;41540
1668520304.267425;m3-205;t;437
1668520304.281672;m3-202;V;41540
1668520304.281978;m3-202;C;41540
1668520304.282098;m3-202;R;41540
1668520304.282199;m3-202;r;00007
1668520304.414297;m3-290;t;50329
1668520304.427217;m3-205;t;50329
1668520304.446191;m3-290;q;00003
1668520304.446458;m3-290;t;52633
1668520304.446576;m3-290;C;52633
1668520304.446676;m3-290;R;52633
1668520304.446777;m3-290;r;00003
1668520304.473613;m3-202;q;00000
1668520304.475033;m3-205;V;50329
1668520304.475234;m3-205;C;50329
1668520304.475347;m3-205;t;437
1668520304.489615;m3-202;D;00000
1668520304.489895;m3-202;R;41540
1668520304.490017;m3-202;r;00000
1668520304.494212;m3-290;R;50329
1668520304.494452;m3-290;r;00004
1668520304.622319;m3-290;q;00004
1668520304.622619;m3-290;D;00004
1668520304.622748;m3-290;R;52633
1668520304.622848;m3-290;r;00004
1668520304.665851;m3-202;q;00001
1668520304.666153;m3-202;D;00001
1668520304.666279;m3-202;R;41540
1668520304.666377;m3-202;r;00001
1668520304.825868;m3-202;q;00002
1668520304.826166;m3-202;D;00002
1668520304.826294;m3-202;R;41540
1668520304.826394;m3-202;r;00002
1668520304.830217;m3-290;q;00005
1668520304.830459;m3-290;t;52889
1668520304.830578;m3-290;C;52889
1668520304.830678;m3-290;R;52889
1668520304.830770;m3-290;r;00005
1668520305.006286;m3-290;q;00006
1668520305.006501;m3-290;t;53145
1668520305.017632;m3-202;q;00003
1668520305.017990;m3-202;t;41796
1668520305.018950;m3-205;t;53145
1668520305.019126;m3-205;C;53145
1668520305.019235;m3-205;t;437
1668520305.021990;m3-290;V;53145
1668520305.022142;m3-290;C;53145
1668520305.022226;m3-290;R;53145
1668520305.022302;m3-290;r;00006
1668520305.035020;m3-205;t;41796
1668520305.081739;m3-202;V;41796
1668520305.082040;m3-202;C;41796
1668520305.082161;m3-202;R;41796
1668520305.082259;m3-202;r;00003
1668520305.082951;m3-205;V;41796
1668520305.083106;m3-205;C;41796
1668520305.083205;m3-205;t;437
1668520305.214283;m3-290;q;00007
1668520305.214581;m3-290;t;53401
1668520305.214707;m3-290;C;53401
1668520305.214807;m3-290;R;53401
1668520305.214897;m3-290;r;00007
1668520305.225696;m3-202;q;00004
1668520305.225995;m3-202;t;42052
1668520305.241668;m3-202;V;42052
1668520305.241961;m3-202;C;42052
1668520305.242084;m3-202;R;42052
1668520305.242184;m3-202;r;00004
1668520305.242817;m3-205;t;42052
1668520305.242972;m3-205;C;42052
1668520305.243067;m3-205;t;437
1668520305.433909;m3-202;q;00005
1668520305.434208;m3-202;t;42308
1668520305.434337;m3-202;C;42308
1668520305.434437;m3-202;R;42308
1668520305.434530;m3-202;r;00005
1668520305.438144;m3-290;q;00000
1668520305.438567;m3-290;t;53657
1668520305.438830;m3-290;C;53657
1668520305.439057;m3-290;R;53657
1668520305.439285;m3-290;r;00000
1668520305.609882;m3-202;q;00006
1668520305.610454;m3-202;t;42564
1668520305.610762;m3-202;C;42564
1668520305.611004;m3-202;R;42564
1668520305.611237;m3-202;r;00006
1668520305.630230;m3-290;q;00001
1668520305.630841;m3-290;D;00001
1668520305.631130;m3-290;R;53657
1668520305.631364;m3-290;r;00001
1668520305.801885;m3-202;q;00007
1668520305.802423;m3-202;t;42820
1668520305.802714;m3-202;C;42820
1668520305.802951;m3-202;R;42820
1668520305.803173;m3-202;r;00007
1668520305.838225;m3-290;q;00002
1668520305.838753;m3-290;D;00002
1668520305.839052;m3-290;R;53657
1668520305.839298;m3-290;r;00002
1668520305.993491;m3-202;q;00000
1668520305.993961;m3-202;t;43076
1668520306.012849;m3-205;t;43076
1668520306.030163;m3-290;q;00003
1668520306.030626;m3-290;t;53913
1668520306.030903;m3-290;C;53913
1668520306.031140;m3-290;R;53913
1668520306.031358;m3-290;r;00003
1668520306.041515;m3-202;V;43076
1668520306.042029;m3-202;C;43076
1668520306.042302;m3-202;R;43076
1668520306.042530;m3-202;r;00000
1668520306.042887;m3-205;V;43076
1668520306.043118;m3-205;C;43076
1668520306.043333;m3-205;t;437
1668520306.222229;m3-290;q;00004
1668520306.222766;m3-290;t;54169
1668520306.223050;m3-290;C;54169
1668520306.223297;m3-290;R;54169
1668520306.223534;m3-290;r;00004
1668520306.233863;m3-202;q;00001
1668520306.235195;m3-202;D;00001
1668520306.235514;m3-202;R;43076
1668520306.235751;m3-202;r;00001
1668520306.382233;m3-290;t;51865
1668520306.395083;m3-205;t;51865
1668520306.395515;m3-205;C;51865
1668520306.395765;m3-205;t;437
1668520306.397932;m3-290;V;51865
1668520306.398261;m3-290;C;51865
1668520306.398493;m3-290;R;51865
1668520306.398711;m3-290;r;00006
1668520306.409459;m3-202;q;00002
1668520306.425662;m3-202;t;43332
1668520306.426208;m3-202;C;43332
1668520306.426488;m3-202;R;43332
1668520306.426718;m3-202;r;00002
1668520306.446170;m3-290;q;00005
1668520306.446688;m3-290;D;00005
1668520306.446972;m3-290;R;51865
1668520306.447205;m3-290;r;00005
1668520306.617742;m3-202;q;00003
1668520306.618295;m3-202;t;43588
1668520306.618577;m3-202;C;43588
1668520306.618814;m3-202;R;43588
1668520306.619031;m3-202;r;00003
1668520306.638196;m3-290;q;00006
1668520306.638726;m3-290;t;54425
1668520306.639009;m3-290;C;54425
1668520306.639246;m3-290;R;54425
1668520306.639466;m3-290;r;00006
1668520306.809794;m3-202;q;00004
1668520306.810972;m3-202;t;43844
1668520306.811244;m3-202;C;43844
1668520306.811473;m3-202;R;43844
1668520306.811688;m3-202;r;00004
1668520306.830122;m3-290;q;00007
1668520306.830657;m3-290;t;54681
1668520306.842825;m3-205;t;54681
1668520306.843235;m3-205;C;54681
1668520306.843470;m3-205;t;437
1668520306.846076;m3-290;V;54681
1668520306.846427;m3-290;C;54681
1668520306.846653;m3-290;R;54681
1668520306.846864;m3-290;r;00007
1668520306.985777;m3-202;q;00005
1668520306.986340;m3-202;D;00005
1668520306.986631;m3-202;R;43844
1668520306.986867;m3-202;r;00005
1668520307.022186;m3-290;q;00000
1668520307.022712;m3-290;D;00000
1668520307.023002;m3-290;R;54681
1668520307.023239;m3-290;r;00000
1668520307.209776;m3-202;q;00006
1668520307.210246;m3-202;t;44100
1668520307.210765;m3-205;t;44100
1668520307.211044;m3-205;C;44100
1668520307.211268;m3-205;t;437
1668520307.214152;m3-290;q;00001
1668520307.214523;m3-290;D;00001
1668520307.214759;m3-290;R;54681
1668520307.214989;m3-290;r;00001
1668520307.225612;m3-202;V;44100
1668520307.226288;m3-202;C;44100
1668520307.226538;m3-202;R;44100
1668520307.226723;m3-202;r;00006
1668520307.406157;m3-290;q;00002
1668520307.406690;m3-290;t;54937
1668520307.406975;m3-290;C;54937
1668520307.407210;m3-290;R;54937
1668520307.407445;m3-290;r;00002
1668520307.417759;m3-202;q;00007
1668520307.418319;m3-202;t;44356
1668520307.434906;m3-205;t;44356
1668520307.435349;m3-205;C;44356
1668520307.435612;m3-205;t;437
1668520307.449608;m3-202;V;44356
1668520307.450027;m3-202;C;44356
1668520307.450919;m3-202;R;44356
1668520307.451159;m3-202;r;00007
1668520307.582155;m3-290;q;00003
1668520307.582691;m3-290;D;00003
1668520307.582993;m3-290;R;54937
1668520307.583228;m3-290;r;00003
1668520307.625559;m3-202;q;00000
1668520307.626130;m3-202;t;44612
1668520307.626420;m3-202;C;44612
1668520307.626658;m3-202;R;44612
1668520307.626878;m3-202;r;00000
1668520307.806138;m3-290;q;00004
1668520307.806674;m3-290;t;55193
1668520307.806964;m3-290;C;55193
1668520307.807199;m3-290;R;55193
1668520307.807421;m3-290;r;00004
1668520307.833569;m3-202;q;00001
1668520307.834143;m3-202;t;44868
1668520307.834434;m3-202;C;44868
1668520307.834684;m3-202;R;44868
1668520307.834917;m3-202;r;00001
1668520307.982218;m3-290;q;00005
1668520307.982758;m3-290;D;00005
1668520307.983049;m3-290;R;55193
1668520307.983298;m3-290;r;00005
1668520308.025612;m3-202;q;00002
1668520308.026194;m3-202;D;00002
1668520308.026492;m3-202;R;44868
1668520308.026731;m3-202;r;00002
1668520308.174750;m3-290;q;00006
1668520308.175303;m3-290;t;55449
1668520308.175603;m3-290;C;55449
1668520308.175841;m3-290;R;55449
1668520308.176062;m3-290;r;00006
1668520308.217748;m3-202;q;00003
1668520308.218326;m3-202;t;45124
1668520308.218614;m3-202;C;45124
1668520308.218851;m3-202;R;45124
1668520308.233586;m3-202;r;00003
1668520308.366189;m3-290;q;00007
1668520308.366719;m3-290;t;55705
1668520308.382094;m3-290;C;55705
1668520308.382633;m3-290;R;55705
1668520308.382922;m3-290;r;00007
1668520308.425656;m3-202;q;00004
1668520308.426223;m3-202;t;45380
1668520308.426509;m3-202;C;45380
1668520308.426744;m3-202;R;45380
1668520308.426962;m3-202;r;00004
1668520308.558041;m3-290;q;00000
1668520308.558575;m3-290;t;55961
1668520308.570847;m3-205;t;55961
1668520308.571271;m3-205;C;55961
1668520308.571533;m3-205;t;437
1668520308.573685;m3-290;V;55961
1668520308.574036;m3-290;C;55961
1668520308.574280;m3-290;R;55961
1668520308.574501;m3-290;r;00000
1668520308.633597;m3-202;q;00005
1668520308.634153;m3-202;D;00005
1668520308.634452;m3-202;R;45380
1668520308.634686;m3-202;r;00005
1668520308.766031;m3-290;q;00001
1668520308.766568;m3-290;t;56217
1668520308.766854;m3-290;C;56217
1668520308.767090;m3-290;R;56217
1668520308.767311;m3-290;r;00001
1668520308.857611;m3-202;q;00006
1668520308.858192;m3-202;t;45636
1668520308.858482;m3-202;C;45636
1668520308.858719;m3-202;R;45636
1668520308.858940;m3-202;r;00006
1668520308.974123;m3-290;q;00002
1668520308.974655;m3-290;D;00002
1668520308.974943;m3-290;R;56217
1668520308.989999;m3-290;r;00002
1668520309.033580;m3-202;q;00007
1668520309.034147;m3-202;t;45892
1668520309.034436;m3-202;C;45892
1668520309.034685;m3-202;R;45892
1668520309.034915;m3-202;r;00007
1668520309.181996;m3-290;q;00003
1668520309.182536;m3-290;t;56473
1668520309.194767;m3-205;t;56473
1668520309.241532;m3-202;q;00000
1668520309.242071;m3-202;t;46148
1668520309.243133;m3-202;C;46148
1668520309.243374;m3-202;R;46148
1668520309.243593;m3-202;r;00000
1668520309.258922;m3-205;V;56473
1668520309.259437;m3-205;C;56473
1668520309.260348;m3-205;t;437
1668520309.277961;m3-290;V;56473
1668520309.278426;m3-290;C;56473
1668520309.278693;m3-290;R;56473
1668520309.278921;m3-290;r;00003
1668520309.421782;m3-290;q;00004
1668520309.422227;m3-290;t;56729
1668520309.434787;m3-205;t;56729
1668520309.435219;m3-205;C;56729
1668520309.435471;m3-205;t;437
1668520309.437741;m3-290;V;56729
1668520309.438088;m3-290;C;56729
1668520309.438332;m3-290;R;56729
1668520309.438560;m3-290;r;00004
1668520309.449475;m3-202;q;00001
1668520309.449987;m3-202;D;00001
1668520309.450259;m3-202;R;46148
1668520309.450488;m3-202;r;00001
1668520309.614051;m3-290;q;00005
1668520309.614583;m3-290;t;56985
1668520309.626698;m3-205;t;56985
1668520309.657282;m3-202;q;00002
1668520309.657763;m3-202;D;00002
1668520309.658087;m3-202;R;46148
1668520309.658324;m3-202;r;00002
1668520309.674685;m3-205;V;56985
1668520309.675114;m3-205;C;56985
1668520309.675365;m3-205;t;437
1668520309.677764;m3-290;V;56985
1668520309.678088;m3-290;C;56985
1668520309.678318;m3-290;R;56985
1668520309.678532;m3-290;r;00005
1668520309.822026;m3-290;q;00006
1668520309.822552;m3-290;t;57241
1668520309.834552;m3-205;t;57241
1668520309.834976;m3-205;C;57241
1668520309.835230;m3-205;t;437
1668520309.853941;m3-290;> V;57241
1668520309.854412;m3-290;C;57241
1668520309.854688;m3-290;R;57241
1668520309.854928;m3-290;r;00006
1668520309.865457;m3-202;q;00003
1668520309.865988;m3-202;D;00003
1668520309.866278;m3-202;R;46148
1668520309.866508;m3-202;r;00003
1668520414.330841;m3-202;ifconfig
1668520414.338733;m3-290;ifconfig
1668520414.339231;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668520414.339526;m3-290;          
1668520414.339763;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668520414.339991;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668520414.340286;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668520414.340517;m3-290;          IPHC  
1668520414.340832;m3-205;ifconfig
1668520414.341055;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668520414.341277;m3-205;          
1668520414.341439;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668520414.341590;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668520414.341742;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668520414.341957;m3-205;          RTR_ADV  6LO  IPHC  
1668520414.342130;m3-205;          Source address length: 8
1668520414.343106;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668520414.343322;m3-202;          
1668520414.343472;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668520414.343621;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668520414.343825;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668520414.343978;m3-202;          IPHC  
1668520414.344150;m3-202;          Source address length: 8
1668520414.344307;m3-202;          Link type: wireless
1668520414.344453;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668520414.344605;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668520414.349990;m3-290;          Source address length: 8
1668520414.350341;m3-290;          Link type: wireless
1668520414.350528;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668520414.350699;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668520414.350861;m3-290;          inet6 group: ff02::1
1668520414.351011;m3-290;          inet6 group: ff02::1a
1668520414.351158;m3-290;          
1668520414.351304;m3-290;           White-listed link layer addresses:
1668520414.351453;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668520414.351601;m3-290;
1668520414.351743;m3-290;          Statistics for Layer 2
1668520414.351901;m3-290;            RX packets 2840  bytes 127475
1668520414.352018;m3-290;            TX packets 64 (Multicast: 4)  bytes 5654
1668520414.352271;m3-205;          Link type: wireless
1668520414.352419;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668520414.352544;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668520414.352666;m3-205;          inet6 group: ff02::2
1668520414.352782;m3-205;          inet6 group: ff02::1
1668520414.352899;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668520414.353016;m3-205;          inet6 group: ff02::1a
1668520414.353133;m3-205;          
1668520414.353246;m3-205;           White-listed link layer addresses:
1668520414.353363;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668520414.353479;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668520414.353594;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668520414.353710;m3-205;
1668520414.353822;m3-205;          Statistics for Layer 2
1668520414.358761;m3-202;          inet6 group: ff02::1
1668520414.359044;m3-202;          inet6 group: ff02::1a
1668520414.359198;m3-202;          
1668520414.359326;m3-202;           White-listed link layer addresses:
1668520414.359453;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668520414.359575;m3-202;
1668520414.359692;m3-202;          Statistics for Layer 2
1668520414.359810;m3-202;            RX packets 2935  bytes 131744
1668520414.359931;m3-202;            TX packets 48 (Multicast: 4)  bytes 4106
1668520414.360052;m3-202;            TX succeeded 47 errors 1
1668520414.360252;m3-202;
1668520414.365518;m3-290;            TX succeeded 60 errors 4
1668520414.365767;m3-290;
1668520414.366461;m3-205;            RX packets 3008  bytes 330242
1668520414.366678;m3-205;            TX packets 3008 (Multicast: 2846)  bytes 138921
1668520414.366851;m3-205;            TX succeeded 3007 errors 1
1668520414.367007;m3-205;
1668520417.341753;m3-290;> pktbuf
1668520417.342329;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668520417.342628;m3-290;  position of last byte used: 680
1668520417.342870;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668520417.343206;m3-205;> pktbuf
1668520417.343435;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668520417.343669;m3-205;  position of last byte used: 1344
1668520417.343895;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668520417.350730;m3-202;> pktbuf
1668520417.351208;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668520417.351505;m3-202;  position of last byte used: 680
1668520417.351705;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668520420.349603;m3-290;> ps
1668520420.349948;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668520420.350093;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668520420.350302;m3-205;> ps
1668520420.350414;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668520420.350517;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668520420.350617;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668520420.354775;m3-202;> ps
1668520420.355006;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668520420.355138;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668520420.355248;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668520420.355350;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668520420.355448;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
