Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-A-305001-1647336556
1647336629.716932;m3-202;query_bulk exec id.exp.example.org inet fetch
1647336629.717253;m3-205;query_bulk exec id.exp.example.org inet fetch
1647336629.717391;m3-205;shell: command not found: query_bulk
1647336629.717520;m3-290;query_bulk exec id.exp.example.org inet fetch
1647336634.821332;m3-290;t;51865
1647336634.821550;m3-290;t;54937
1647336634.900358;m3-202;q;49515
1647336634.900746;m3-202;t;44100
1647336634.901078;m3-290;R;52121
1647336634.901328;m3-290;r;62018
1647336634.916323;m3-202;t;41284
1647336634.964369;m3-290;t;51609
1647336635.028355;m3-290;q;62030
1647336635.028744;m3-290;t;55193
1647336635.108365;m3-202;t;41540
1647336635.140233;m3-202;q;49516
1647336635.140440;m3-202;t;44356
1647336635.204325;m3-290;q;62031
1647336635.204542;m3-290;t;55449
1647336635.348403;m3-202;q;49517
1647336635.348624;m3-202;t;44612
1647336635.396474;m3-290;q;62032
1647336635.396693;m3-290;t;55705
1647336635.508465;m3-290;t;52633
1647336635.508684;m3-290;t;52377
1647336635.524339;m3-202;q;49518
1647336635.524558;m3-202;t;44868
1647336635.572347;m3-290;q;62033
1647336635.572564;m3-290;t;53145
1647336635.572679;m3-290;t;55961
1647336635.700398;m3-290;R;55961
1647336635.700617;m3-290;r;62033
1647336635.732465;m3-202;q;49519
1647336635.748330;m3-202;t;45124
1647336635.764267;m3-290;q;62034
1647336635.780261;m3-290;t;56217
1647336635.860341;m3-290;t;53401
1647336635.924162;m3-202;q;49520
1647336635.924368;m3-202;t;45380
1647336635.972261;m3-202;t;42564
1647336635.972554;m3-290;q;62035
1647336635.972682;m3-290;t;56473
1647336635.988096;m3-202;t;41796
1647336636.020258;m3-202;t;42820
1647336636.116269;m3-202;q;49521
1647336636.132382;m3-202;t;45636
1647336636.132628;m3-202;q;49522
1647336636.132749;m3-202;t;45892
1647336636.164212;m3-290;q;62036
1647336636.164537;m3-290;t;56729
1647336636.260377;m3-202;R;45636
1647336636.260638;m3-202;r;49521
1647336636.340284;m3-202;q;49523
1647336636.340502;m3-202;t;46148
1647336636.356434;m3-290;q;62037
1647336636.356681;m3-290;t;56985
1647336636.468388;m3-202;R;46148
1647336636.468627;m3-202;r;49523
1647336636.532487;m3-290;t;53657
1647336636.548208;m3-202;q;49524
1647336636.548790;m3-290;q;62038
1647336636.549073;m3-290;t;57241
1647336636.564189;m3-202;t;46404
1647336636.644334;m3-290;R;57241
1647336636.644717;m3-290;r;62038
1647336636.724312;m3-290;q;62039
1647336636.724698;m3-290;t;57497
1647336636.740237;m3-202;q;49525
1647336636.756082;m3-202;t;46660
1647336636.932390;m3-202;q;49526
1647336636.932773;m3-202;t;46916
1647336636.933062;m3-290;q;62040
1647336636.948269;m3-290;t;57753
1647336637.028294;m3-202;R;46916
1647336637.028675;m3-202;r;49526
1647336637.124310;m3-202;q;49527
1647336637.124699;m3-202;t;47172
1647336637.156170;m3-290;q;62041
1647336637.156393;m3-290;t;58009
1647336637.252047;m3-290;t;54937
1647336637.252416;m3-202;t;38724
1647336637.332159;m3-202;q;49528
1647336637.332411;m3-202;t;47428
1647336637.348205;m3-290;q;62042
1647336637.348498;m3-290;t;58265
1647336637.460270;m3-290;t;50073
1647336637.524037;m3-202;q;49529
1647336637.524536;m3-290;R;50073
1647336637.524798;m3-290;r;62010
1647336637.540030;m3-202;t;47684
1647336637.540520;m3-290;q;62043
1647336637.540783;m3-290;t;58521
1647336637.571975;m3-202;t;44356
1647336637.652007;m3-202;R;47684
1647336637.652459;m3-202;r;49529
1647336637.732287;m3-290;t;55193
1647336637.748054;m3-202;q;49530
1647336637.748307;m3-202;t;47940
1647336637.748498;m3-290;q;62044
1647336637.748606;m3-290;t;58777
1647336637.764002;m3-202;t;44868
1647336637.796052;m3-202;t;44100
1647336637.796375;m3-290;t;48793
1647336637.844048;m3-202;t;44612
1647336637.876141;m3-290;t;55449
1647336637.956092;m3-202;R;44100
1647336637.956411;m3-202;r;49515
1647336637.956548;m3-202;q;49531
1647336637.956745;m3-290;q;62045
1647336637.956857;m3-290;t;59033
1647336637.972009;m3-202;t;48196
1647336638.004180;m3-290;t;55705
1647336638.116163;m3-290;R;55705
1647336638.116391;m3-290;r;62032
1647336638.132073;m3-202;t;38212
1647336638.132336;m3-202;t;45124
1647336638.132487;m3-290;q;62046
1647336638.132599;m3-290;t;59289
1647336638.164063;m3-202;q;49532
1647336638.164319;m3-202;t;48452
1647336638.228224;m3-290;t;56729
1647336638.308234;m3-290;R;56729
1647336638.308465;m3-290;r;62036
1647336638.340253;m3-290;t;56217
1647336638.356032;m3-202;q;49533
1647336638.356352;m3-202;t;48708
1647336638.356548;m3-290;q;62047
1647336638.356664;m3-290;t;59545
1647336638.404180;m3-290;t;56473
1647336638.532252;m3-290;R;56473
1647336638.532482;m3-290;r;62035
1647336638.548247;m3-290;q;62048
1647336638.548476;m3-290;t;59801
1647336638.564047;m3-202;q;49534
1647336638.564303;m3-202;t;48964
1647336638.660297;m3-290;R;59801
1647336638.660525;m3-290;r;62048
1647336638.740077;m3-290;t;56985
1647336638.756001;m3-202;t;45380
1647336638.771981;m3-202;t;40004
1647336638.772348;m3-290;q;62049
1647336638.772486;m3-290;t;60057
1647336638.820087;m3-202;q;49535
1647336638.820344;m3-202;t;49220
1647336638.868212;m3-290;t;51097
1647336638.932168;m3-202;R;49220
1647336638.932405;m3-202;r;49535
1647336638.948195;m3-202;q;49536
1647336638.948426;m3-202;t;49476
1647336638.948618;m3-290;R;51097
1647336638.948742;m3-290;r;62014
1647336638.963998;m3-202;t;46404
1647336638.980175;m3-290;q;62050
1647336638.980400;m3-290;t;60313
1647336639.044137;m3-202;t;45892
1647336639.156038;m3-202;q;49537
1647336639.156300;m3-202;t;49732
1647336639.187994;m3-290;q;62051
1647336639.188259;m3-290;t;60569
1647336639.316068;m3-290;t;57497
1647336639.348179;m3-290;t;50329
1647336639.363896;m3-202;q;49538
1647336639.364165;m3-202;t;49988
1647336639.379956;m3-290;q;62052
1647336639.380260;m3-290;t;60825
1647336639.443920;m3-202;t;46660
1647336639.444319;m3-290;t;50841
1647336639.507896;m3-202;R;46660
1647336639.508199;m3-202;r;49525
1647336639.572071;m3-202;q;49539
1647336639.572350;m3-202;t;50244
1647336639.572508;m3-290;q;62053
1647336639.588247;m3-290;t;61081
1647336639.652076;m3-290;t;57753
1647336639.716081;m3-290;R;57753
1647336639.716341;m3-290;r;62040
1647336639.716455;m3-290;t;58009
1647336639.748197;m3-202;t;41284
1647336639.748426;m3-202;t;41540
1647336639.748575;m3-290;t;52633
1647336639.780156;m3-290;q;62054
1647336639.780384;m3-290;t;61337
1647336639.795925;m3-202;q;49540
1647336639.796182;m3-202;t;50500
1647336639.860012;m3-202;> t;47172
1647336639.939924;m3-202;R;50500
1647336639.940181;m3-202;r;49540
1647336639.955879;m3-202;t;47428
1647336639.956196;m3-290;> R;61337
1647336639.956321;m3-290;r;62054
1647336640.019886;m3-202;t;41796
1647336640.067887;m3-202;R;47428
1647336640.068134;m3-202;r;49528
1647336640.068257;m3-202;t;47940
1647336640.148044;m3-290;t;58265
1647336640.163868;m3-202;R;47940
1647336640.164087;m3-202;r;49530
1647336640.259906;m3-202;t;48452
1647336640.260243;m3-290;R;58265
1647336640.260410;m3-290;r;62042
1647336640.323966;m3-290;t;58521
1647336640.371897;m3-202;R;48452
1647336640.372160;m3-202;r;49532
1647336640.372386;m3-290;t;58777
1647336640.419938;m3-290;t;52377
1647336640.420206;m3-290;t;59289
1647336640.548330;m3-290;t;51609
1647336640.548556;m3-290;t;51865
1647336640.676020;m3-202;t;48196
1647336640.676368;m3-290;t;59545
1647336640.739944;m3-290;t;53657
1647336640.740221;m3-290;t;53145
1647336640.771861;m3-290;t;60057
1647336640.788007;m3-202;t;48708
1647336640.788347;m3-290;t;59033
1647336640.915939;m3-202;R;48708
1647336640.916199;m3-202;r;49533
1647336641.316077;m3-290;t;60569
1647336641.316367;m3-290;t;53401
1647336641.379947;m3-290;t;60313
1647336641.395931;m3-290;t;60825
1647336641.411789;m3-202;t;48964
1647336641.443904;m3-202;t;49476
1647336641.491902;m3-202;t;49732
1647336641.555911;m3-202;R;49732
1647336641.556175;m3-202;r;49537
1647336641.636007;m3-202;t;42564
1647336641.636290;m3-202;t;42820
1647336641.731761;m3-290;t;61081
1647336641.811903;m3-202;t;44868
1647336641.923940;m3-202;R;44868
1647336641.924209;m3-202;r;49518
1647336641.955926;m3-202;t;49988
1647336642.035791;m3-202;t;44612
1647336642.099977;m3-202;R;49988
1647336642.100244;m3-202;r;49538
1647336642.483650;m3-202;t;50244
1647336642.563809;m3-202;R;50244
1647336642.564042;m3-202;r;49539
1647336642.755839;m3-202;t;45124
1647336642.819906;m3-202;R;45124
1647336642.820179;m3-202;r;49519
1647336642.851848;m3-202;t;45380
1647336642.915811;m3-202;R;45380
1647336642.916041;m3-202;r;49520
1647336643.140005;m3-290;t;54937
1647336643.187879;m3-290;R;54937
1647336643.188142;m3-290;r;62029
1647336643.251887;m3-290;t;55193
1647336643.299934;m3-290;t;55449
1647336643.427900;m3-202;t;44356
1647336643.443985;m3-290;t;56985
1647336643.523950;m3-290;R;56985
1647336643.524214;m3-290;r;62037
1647336643.539797;m3-202;R;44356
1647336643.540025;m3-202;r;49516
1647336643.971883;m3-290;t;56217
1647336644.035768;m3-290;R;56217
1647336644.035997;m3-290;r;62034
1647336644.339817;m3-290;t;57497
1647336644.387839;m3-290;R;57497
1647336644.388072;m3-290;r;62039
1647336644.419811;m3-290;t;58521
1647336644.483764;m3-202;t;45892
1647336644.484035;m3-290;R;58521
1647336644.484201;m3-290;r;62043
1647336644.563694;m3-202;R;45892
1647336644.563916;m3-202;r;49522
1647336644.627494;m3-202;t;47172
1647336644.723700;m3-202;R;47172
1647336644.723918;m3-202;r;49527
1647336644.947860;m3-202;t;46404
1647336644.979868;m3-290;t;59289
1647336645.027568;m3-202;R;46404
1647336645.027752;m3-202;r;49524
1647336645.043773;m3-290;R;59289
1647336645.043991;m3-290;r;62046
1647336645.171514;m3-290;t;59033
1647336645.235645;m3-290;R;59033
1647336645.235865;m3-290;r;62045
1647336645.235980;m3-290;t;58009
1647336645.299625;m3-290;R;58009
1647336645.299844;m3-290;r;62041
1647336645.571595;m3-202;t;38724
1647336645.603549;m3-290;t;60313
1647336645.683561;m3-202;R;38724
1647336645.683741;m3-202;r;49494
1647336645.859605;m3-290;t;60057
1647336645.923655;m3-290;R;60057
1647336645.923875;m3-290;r;62049
1647336646.003715;m3-290;t;60569
1647336646.067653;m3-290;R;60569
1647336646.067870;m3-290;r;62051
1647336646.179769;m3-202;t;48196
1647336646.243564;m3-202;R;48196
1647336646.243728;m3-202;r;49531
1647336646.259622;m3-290;t;60825
1647336646.259803;m3-290;t;58777
1647336646.339760;m3-290;R;60825
1647336646.339980;m3-290;r;62052
1647336646.499612;m3-202;t;48964
1647336646.547582;m3-202;t;49476
1647336646.643672;m3-202;R;49476
1647336646.643892;m3-202;r;49536
1647336646.659788;m3-290;t;59545
1647336646.755555;m3-290;R;59545
1647336646.755773;m3-290;r;62047
1647336647.219587;m3-290;t;61081
1647336647.315404;m3-290;R;61081
1647336647.315587;m3-290;r;62053
1647336648.035673;m3-290;t;50841
1647336648.083586;m3-290;R;50841
1647336648.083807;m3-290;r;62013
1647336648.835602;m3-290;t;48793
1647336648.931500;m3-290;R;48793
1647336648.931718;m3-290;r;62005
1647336649.619511;m3-202;t;38212
1647336649.619751;m3-202;t;40004
1647336649.763476;m3-202;t;41796
1647336649.843469;m3-202;R;41796
1647336649.843686;m3-202;r;49506
1647336649.843831;m3-290;t;53145
1647336649.907481;m3-290;R;53145
1647336649.907699;m3-290;r;62022
1647336650.019502;m3-202;t;42564
1647336650.035366;m3-290;t;50329
1647336650.099358;m3-290;t;51609
1647336650.147402;m3-202;t;42820
1647336650.259360;m3-290;R;51609
1647336650.259582;m3-290;r;62016
1647336650.307458;m3-202;t;41284
1647336650.371511;m3-202;R;41284
1647336650.371730;m3-202;r;49504
1647336650.883564;m3-290;t;53657
1647336650.979383;m3-290;R;53657
1647336650.979605;m3-290;r;62024
1647336651.107382;m3-202;t;41540
1647336651.139393;m3-290;t;53401
1647336651.203273;m3-202;R;41540
1647336651.203492;m3-202;r;49505
1647336651.219375;m3-290;R;53401
1647336651.219595;m3-290;r;62023
1647336651.235398;m3-290;t;51865
1647336651.315347;m3-290;R;51865
1647336651.315565;m3-290;r;62017
1647336651.459361;m3-290;t;52633
1647336651.523399;m3-290;R;52633
1647336651.523618;m3-290;r;62020
1647336651.571336;m3-290;t;52377
1647336651.651312;m3-290;R;52377
1647336651.651534;m3-290;r;62019
1647336653.539400;m3-290;t;55193
1647336653.603190;m3-290;R;55193
1647336653.603415;m3-290;r;62030
1647336653.635270;m3-202;t;44612
1647336653.731152;m3-202;R;44612
1647336653.731369;m3-202;r;49517
1647336654.371180;m3-290;t;55449
1647336654.419173;m3-290;R;55449
1647336654.419390;m3-290;r;62031
1647336656.067325;m3-290;t;58777
1647336656.147085;m3-290;R;58777
1647336656.147308;m3-290;r;62044
1647336657.427091;m3-202;t;48964
1647336657.490877;m3-202;R;48964
1647336657.491096;m3-202;r;49534
1647336657.571209;m3-290;t;60313
1647336657.634996;m3-290;R;60313
1647336657.635214;m3-290;r;62050
1647336666.274505;m3-202;t;40004
1647336666.370291;m3-202;R;40004
1647336666.370527;m3-202;r;49499
1647336667.186331;m3-202;t;42820
1647336667.234187;m3-202;R;42820
1647336667.234411;m3-202;r;49510
1647336668.818255;m3-202;t;38212
1647336668.882150;m3-202;R;38212
1647336668.882377;m3-202;r;49492
1647336669.922464;m3-290;t;50329
1647336670.002210;m3-290;R;50329
1647336670.002433;m3-290;r;62011
1647336670.546093;m3-202;t;42564
1647336670.609970;m3-202;R;42564
1647336670.610190;m3-202;r;49509
1647336744.355122;m3-202;ifconfig
1647336744.355400;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647336744.355536;m3-202;          
1647336744.355639;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647336744.355761;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647336744.355858;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647336744.355962;m3-202;          IPHC  
1647336744.356050;m3-202;          Source address length: 8
1647336744.356187;m3-202;          Link type: wireless
1647336744.356277;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647336744.356432;m3-205;ifconfig
1647336744.356558;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647336744.356662;m3-205;          
1647336744.356755;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647336744.356852;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647336744.356951;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647336744.357050;m3-205;          RTR_ADV  6LO  IPHC  
1647336744.357145;m3-205;          Source address length: 8
1647336744.357251;m3-205;          Link type: wireless
1647336744.357358;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647336744.357489;m3-290;ifconfig
1647336744.357584;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647336744.357685;m3-290;          
1647336744.357779;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647336744.357876;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647336744.357976;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647336744.358086;m3-290;          IPHC  
1647336744.358191;m3-290;          Source address length: 8
1647336744.358287;m3-290;          Link type: wireless
1647336744.358382;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647336744.370353;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647336744.370632;m3-202;          inet6 group: ff02::1
1647336744.370759;m3-202;          inet6 group: ff02::1a
1647336744.370874;m3-202;          
1647336744.370988;m3-202;           White-listed link layer addresses:
1647336744.371089;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647336744.371199;m3-202;
1647336744.371310;m3-202;          Statistics for Layer 2
1647336744.371409;m3-202;            RX packets 250  bytes 19936
1647336744.371505;m3-202;            TX packets 247 (Multicast: 4)  bytes 20090
1647336744.371603;m3-202;            TX succeeded 207 errors 40
1647336744.371699;m3-202;
1647336744.371877;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647336744.371997;m3-205;          inet6 group: ff02::2
1647336744.372141;m3-205;          inet6 group: ff02::1
1647336744.372253;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647336744.372350;m3-205;          inet6 group: ff02::1a
1647336744.372445;m3-205;          
1647336744.372537;m3-205;          Statistics for Layer 2
1647336744.372631;m3-205;            RX packets 772  bytes 61625
1647336744.372735;m3-205;            TX packets 722 (Multicast: 73)  bytes 60283
1647336744.372844;m3-205;            TX succeeded 661 errors 61
1647336744.372940;m3-205;
1647336744.373063;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647336744.373167;m3-290;          inet6 group: ff02::1
1647336744.373261;m3-290;          inet6 group: ff02::1a
1647336744.373354;m3-290;          
1647336744.373445;m3-290;           White-listed link layer addresses:
1647336744.373550;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647336744.373656;m3-290;
1647336744.373747;m3-290;          Statistics for Layer 2
1647336744.373840;m3-290;            RX packets 222  bytes 17992
1647336744.373933;m3-290;            TX packets 281 (Multicast: 4)  bytes 22895
1647336744.374030;m3-290;            TX succeeded 226 errors 55
1647336744.374122;m3-290;
1647336747.394159;m3-202;> pktbuf
1647336747.394416;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1647336747.394584;m3-202;  position of last byte used: 744
1647336747.394690;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1647336747.394870;m3-205;> pktbuf
1647336747.394986;m3-205;shell: command not found: pktbuf
1647336747.395106;m3-290;> pktbuf
1647336747.395210;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1647336747.395305;m3-290;  position of last byte used: 688
1647336747.395402;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
