1668551316.420718;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668551316.421446;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668551316.421628;m3-205;shell: command not found: query_bulk
1668551316.421816;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668551320.245874;m3-290;q;00007
1668551320.246199;m3-290;D;00007
1668551320.246321;m3-290;R;50073
1668551320.246421;m3-290;r;00007
1668551320.404364;m3-202;t;39236
1668551320.404654;m3-202;q;00005
1668551320.404777;m3-202;t;40516
1668551320.453459;m3-290;q;00000
1668551320.453718;m3-290;D;00000
1668551320.453834;m3-290;R;50073
1668551320.454026;m3-290;r;00000
1668551320.468328;m3-202;t;38724
1668551320.564186;m3-202;R;40516
1668551320.564464;m3-202;r;00005
1668551320.580328;m3-202;q;00006
1668551320.580617;m3-202;t;40772
1668551320.645295;m3-290;q;00001
1668551320.645582;m3-290;t;52377
1668551320.660244;m3-202;R;40772
1668551320.660508;m3-202;r;00006
1668551320.725298;m3-290;R;52377
1668551320.725559;m3-290;r;00001
1668551320.772309;m3-202;q;00007
1668551320.772606;m3-202;t;41028
1668551320.852209;m3-202;R;41028
1668551320.852500;m3-202;r;00007
1668551320.853256;m3-290;q;00002
1668551320.853418;m3-290;t;52633
1668551320.917630;m3-290;t;50329
1668551320.948087;m3-202;q;00000
1668551320.948412;m3-202;t;41284
1668551320.997277;m3-290;R;52633
1668551320.997535;m3-290;r;00002
1668551321.045281;m3-290;q;00003
1668551321.045545;m3-290;t;52889
1668551321.109274;m3-290;R;52889
1668551321.109534;m3-290;r;00003
1668551321.172242;m3-202;q;00001
1668551321.172533;m3-202;D;00001
1668551321.172656;m3-202;R;40260
1668551321.172755;m3-202;r;00001
1668551321.253725;m3-290;q;00004
1668551321.254060;m3-290;t;53145
1668551321.332243;m3-202;t;39492
1668551321.333272;m3-290;t;51609
1668551321.380057;m3-202;q;00002
1668551321.380384;m3-202;t;41540
1668551321.476148;m3-202;R;41540
1668551321.476433;m3-202;r;00002
1668551321.477384;m3-290;q;00005
1668551321.477556;m3-290;t;53401
1668551321.573356;m3-290;R;53401
1668551321.573615;m3-290;r;00005
1668551321.604082;m3-202;q;00003
1668551321.604421;m3-202;t;41796
1668551321.684186;m3-202;R;41796
1668551321.684487;m3-202;r;00003
1668551321.685278;m3-290;q;00006
1668551321.685445;m3-290;t;53657
1668551321.733269;m3-290;t;52121
1668551321.796285;m3-202;q;00004
1668551321.796576;m3-202;t;42052
1668551321.893439;m3-290;q;00007
1668551321.893763;m3-290;t;53913
1668551321.972102;m3-202;t;39748
1668551321.972428;m3-202;q;00005
1668551321.972547;m3-202;D;00005
1668551321.972642;m3-202;R;8192
1668551321.972731;m3-202;r;00005
1668551322.101471;m3-290;q;00000
1668551322.101745;m3-290;D;00000
1668551322.101861;m3-290;R;8192
1668551322.101993;m3-290;r;00000
1668551322.164340;m3-202;q;00006
1668551322.164625;m3-202;D;00006
1668551322.164754;m3-202;R;8192
1668551322.164854;m3-202;r;00006
1668551322.244044;m3-202;t;40004
1668551322.309340;m3-290;q;00001
1668551322.309602;m3-290;D;00001
1668551322.309715;m3-290;R;8192
1668551322.309813;m3-290;r;00001
1668551322.356071;m3-202;q;00007
1668551322.356407;m3-202;D;00007
1668551322.356527;m3-202;R;8192
1668551322.356625;m3-202;r;00007
1668551322.501450;m3-290;q;00002
1668551322.501743;m3-290;D;00002
1668551322.501863;m3-290;R;8192
1668551322.502018;m3-290;r;00002
1668551322.532023;m3-202;q;00000
1668551322.532340;m3-202;t;42308
1668551322.693501;m3-290;q;00003
1668551322.693793;m3-290;D;00003
1668551322.693957;m3-290;R;8192
1668551322.694080;m3-290;r;00003
1668551322.740315;m3-202;q;00001
1668551322.740603;m3-202;t;42564
1668551322.868007;m3-202;R;42564
1668551322.868354;m3-202;r;00001
1668551322.885311;m3-290;q;00004
1668551322.885571;m3-290;t;54169
1668551322.948171;m3-202;q;00002
1668551322.948472;m3-202;D;00002
1668551322.948597;m3-202;R;42564
1668551322.948695;m3-202;r;00002
1668551322.965210;m3-290;R;54169
1668551322.965490;m3-290;r;00004
1668551323.092164;m3-202;t;41284
1668551323.093188;m3-290;q;00005
1668551323.093379;m3-290;t;54425
1668551323.140036;m3-202;q;00003
1668551323.140327;m3-202;t;42820
1668551323.219997;m3-202;R;42820
1668551323.220315;m3-202;r;00003
1668551323.285487;m3-290;q;00006
1668551323.285774;m3-290;t;54681
1668551323.332065;m3-202;q;00004
1668551323.332413;m3-202;t;43076
1668551323.397241;m3-290;R;54681
1668551323.397502;m3-290;r;00006
1668551323.477464;m3-290;q;00007
1668551323.477760;m3-290;t;54937
1668551323.493219;m3-290;t;48537
1668551323.540069;m3-202;q;00005
1668551323.540390;m3-202;D;00005
1668551323.540512;m3-202;R;8192
1668551323.540611;m3-202;r;00005
1668551323.557232;m3-290;R;54937
1668551323.557501;m3-290;r;00007
1668551323.701416;m3-290;q;00000
1668551323.701737;m3-290;t;55193
1668551323.748559;m3-202;q;00006
1668551323.748860;m3-202;D;00006
1668551323.748981;m3-202;R;8192
1668551323.749079;m3-202;r;00006
1668551323.765291;m3-290;R;55193
1668551323.765549;m3-290;r;00000
1668551323.797174;m3-290;t;53145
1668551323.893101;m3-290;q;00001
1668551323.893356;m3-290;t;55449
1668551323.939978;m3-202;q;00007
1668551323.940359;m3-202;D;00007
1668551323.940488;m3-202;R;8192
1668551323.940589;m3-202;r;00007
1668551324.053124;m3-290;t;49305
1668551324.101127;m3-290;q;00002
1668551324.101385;m3-290;D;00002
1668551324.101501;m3-290;R;8192
1668551324.101661;m3-290;r;00002
1668551324.133177;m3-290;R;49305
1668551324.133440;m3-290;r;00000
1668551324.148020;m3-202;q;00000
1668551324.148344;m3-202;t;43332
1668551324.227912;m3-202;R;43332
1668551324.228267;m3-202;r;00000
1668551324.309465;m3-290;q;00003
1668551324.309759;m3-290;t;55705
1668551324.356006;m3-202;q;00001
1668551324.356354;m3-202;t;43588
1668551324.389115;m3-290;R;55705
1668551324.389373;m3-290;r;00003
1668551324.499899;m3-202;R;43588
1668551324.500218;m3-202;r;00001
1668551324.501169;m3-290;q;00004
1668551324.501328;m3-290;D;00004
1668551324.501420;m3-290;R;55705
1668551324.501502;m3-290;r;00004
1668551324.501579;m3-290;t;53913
1668551324.533367;m3-290;t;53657
1668551324.547914;m3-202;q;00002
1668551324.548318;m3-202;t;43844
1668551324.613104;m3-290;R;53913
1668551324.613362;m3-290;r;00007
1668551324.661095;m3-290;R;53657
1668551324.661368;m3-290;r;00006
1668551324.691924;m3-202;R;43844
1668551324.692309;m3-202;r;00002
1668551324.707934;m3-202;t;42052
1668551324.709076;m3-290;q;00005
1668551324.709264;m3-290;t;55961
1668551324.755897;m3-202;q;00003
1668551324.756241;m3-202;t;44100
1668551324.835786;m3-202;R;42052
1668551324.835945;m3-202;r;00004
1668551324.901249;m3-290;q;00006
1668551324.901546;m3-290;D;00006
1668551324.901667;m3-290;R;53657
1668551324.901766;m3-290;r;00006
1668551324.948052;m3-202;q;00004
1668551324.948368;m3-202;t;44356
1668551325.027871;m3-202;R;44356
1668551325.028220;m3-202;r;00004
1668551325.093155;m3-290;q;00007
1668551325.093415;m3-290;t;56217
1668551325.155847;m3-202;q;00005
1668551325.156271;m3-202;t;44612
1668551325.173203;m3-290;R;56217
1668551325.173465;m3-290;r;00007
1668551325.251879;m3-202;R;44612
1668551325.252283;m3-202;r;00005
1668551325.253227;m3-290;q;00000
1668551325.253399;m3-290;D;00000
1668551325.253505;m3-290;R;56217
1668551325.253597;m3-290;r;00000
1668551325.253684;m3-290;t;54425
1668551325.333143;m3-290;R;54425
1668551325.333409;m3-290;r;00005
1668551325.379887;m3-202;q;00006
1668551325.380308;m3-202;t;44868
1668551325.443899;m3-202;t;42308
1668551325.459902;m3-202;t;43076
1668551325.461031;m3-290;q;00001
1668551325.461200;m3-290;t;56473
1668551325.572182;m3-202;q;00007
1668551325.587939;m3-202;t;45124
1668551325.669005;m3-290;q;00002
1668551325.669264;m3-290;D;00002
1668551325.669380;m3-290;R;53913
1668551325.669478;m3-290;r;00002
1668551325.683944;m3-202;R;45124
1668551325.684317;m3-202;r;00007
1668551325.780018;m3-202;q;00000
1668551325.780345;m3-202;D;00000
1668551325.780469;m3-202;R;45124
1668551325.780570;m3-202;r;00000
1668551325.861343;m3-290;q;00003
1668551325.861642;m3-290;t;56729
1668551325.924022;m3-202;t;38724
1668551325.973050;m3-290;R;56729
1668551325.973307;m3-290;r;00003
1668551325.987910;m3-202;q;00001
1668551325.988239;m3-202;t;45380
1668551326.037021;m3-290;q;00004
1668551326.037278;m3-290;D;00004
1668551326.037394;m3-290;R;56729
1668551326.037560;m3-290;r;00004
1668551326.067891;m3-202;R;45380
1668551326.068227;m3-202;r;00001
1668551326.211925;m3-202;q;00002
1668551326.212262;m3-202;D;00002
1668551326.212392;m3-202;R;45380
1668551326.212491;m3-202;r;00002
1668551326.229311;m3-290;q;00005
1668551326.229602;m3-290;t;56985
1668551326.275907;m3-202;t;39236
1668551326.293131;m3-290;R;56985
1668551326.293452;m3-290;r;00005
1668551326.341261;m3-290;t;55449
1668551326.371856;m3-202;R;39236
1668551326.372202;m3-202;r;00001
1668551326.403922;m3-202;q;00003
1668551326.404255;m3-202;t;45636
1668551326.453280;m3-290;q;00006
1668551326.453572;m3-290;t;57241
1668551326.533021;m3-290;> t;52121
1668551326.563750;m3-202;> R;45636
1668551326.564157;m3-202;r;00003
1668551326.581016;m3-290;t;50329
1668551326.595818;m3-202;t;39492
1668551326.661003;m3-290;t;51609
1668551326.757009;m3-290;t;55961
1668551327.251842;m3-202;t;39748
1668551327.315860;m3-202;t;44100
1668551327.571938;m3-202;t;40004
1668551327.620934;m3-290;t;56473
1668551327.811940;m3-202;t;44868
1668551327.875678;m3-202;R;44868
1668551327.876054;m3-202;r;00006
1668551328.517246;m3-290;t;57241
1668551328.580965;m3-290;R;57241
1668551328.581281;m3-290;r;00006
1668551329.028230;m3-202;t;41284
1668551329.029262;m3-290;t;53145
1668551329.107623;m3-202;R;41284
1668551329.107920;m3-202;r;00000
1668551329.156933;m3-290;R;53145
1668551329.157188;m3-290;r;00004
1668551329.955706;m3-202;t;43076
1668551330.035600;m3-202;R;43076
1668551330.035927;m3-202;r;00004
1668551331.011820;m3-202;t;42308
1668551331.091518;m3-202;R;42308
1668551331.091859;m3-202;r;00000
1668551331.797145;m3-290;t;55449
1668551331.876709;m3-290;R;55449
1668551331.877029;m3-290;r;00001
1668551332.148886;m3-290;t;55961
1668551332.212587;m3-290;R;55961
1668551332.212905;m3-290;r;00005
1668551332.436992;m3-290;t;56473
1668551332.548681;m3-290;R;56473
1668551332.548919;m3-290;r;00001
1668551332.947683;m3-202;t;44100
1668551333.011381;m3-202;R;44100
1668551333.011664;m3-202;r;00003
1668551334.565019;m3-290;t;52121
1668551334.628553;m3-290;R;52121
1668551334.628875;m3-290;r;00004
1668551335.171374;m3-202;t;39492
1668551335.235238;m3-202;R;39492
1668551335.235614;m3-202;r;00005
1668551335.492594;m3-290;t;48537
1668551335.556460;m3-290;R;48537
1668551335.556779;m3-290;r;00005
1668551336.916606;m3-290;t;51609
1668551336.980413;m3-290;R;51609
1668551336.980739;m3-290;r;00002
1668551337.763155;m3-202;t;38724
1668551337.843195;m3-202;R;38724
1668551337.843462;m3-202;r;00007
1668551338.036589;m3-290;t;50329
1668551338.100343;m3-290;R;50329
1668551338.100658;m3-290;r;00004
1668551338.259030;m3-202;t;39748
1668551338.323068;m3-202;R;39748
1668551338.323389;m3-202;r;00007
1668551338.531281;m3-202;t;40004
1668551338.595072;m3-202;R;40004
1668551338.595435;m3-202;r;00000
1668551430.824986;m3-290;ifconfig
1668551430.836455;m3-202;ifconfig
1668551430.836768;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668551430.836904;m3-202;          
1668551430.837003;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668551430.837120;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668551430.837246;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668551430.837362;m3-202;          IPHC  
1668551430.837453;m3-202;          Source address length: 8
1668551430.837541;m3-202;          Link type: wireless
1668551430.837635;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668551430.837850;m3-205;ifconfig
1668551430.838001;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668551430.838104;m3-205;          
1668551430.838198;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668551430.838295;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668551430.838430;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668551430.838541;m3-205;          RTR_ADV  6LO  IPHC  
1668551430.838636;m3-205;          Source address length: 8
1668551430.838730;m3-205;          Link type: wireless
1668551430.838824;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668551430.838957;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668551430.839065;m3-290;          
1668551430.839152;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668551430.839247;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668551430.839356;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668551430.839465;m3-290;          IPHC  
1668551430.839559;m3-290;          Source address length: 8
1668551430.839654;m3-290;          Link type: wireless
1668551430.839746;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668551430.839843;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668551430.852351;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668551430.852661;m3-202;          inet6 group: ff02::1
1668551430.852782;m3-202;          inet6 group: ff02::1a
1668551430.852916;m3-202;          
1668551430.853037;m3-202;           White-listed link layer addresses:
1668551430.853142;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668551430.853240;m3-202;
1668551430.853335;m3-202;          Statistics for Layer 2
1668551430.853431;m3-202;            RX packets 224  bytes 19123
1668551430.853528;m3-202;            TX packets 75 (Multicast: 4)  bytes 8106
1668551430.853625;m3-202;            TX succeeded 65 errors 10
1668551430.853732;m3-202;
1668551430.853965;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668551430.854087;m3-205;          inet6 group: ff02::2
1668551430.854179;m3-205;          inet6 group: ff02::1
1668551430.854274;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668551430.854371;m3-205;          inet6 group: ff02::1a
1668551430.854467;m3-205;          
1668551430.854559;m3-205;           White-listed link layer addresses:
1668551430.854667;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668551430.854774;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668551430.854871;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668551430.854967;m3-205;
1668551430.855058;m3-205;          Statistics for Layer 2
1668551430.855153;m3-205;            RX packets 478  bytes 45472
1668551430.855249;m3-205;            TX packets 460 (Multicast: 71)  bytes 44809
1668551430.855347;m3-205;            TX succeeded 442 errors 18
1668551430.855453;m3-205;
1668551430.855595;m3-290;          inet6 group: ff02::1
1668551430.855696;m3-290;          inet6 group: ff02::1a
1668551430.855792;m3-290;          
1668551430.855884;m3-290;           White-listed link layer addresses:
1668551430.855980;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668551430.856076;m3-290;
1668551430.856217;m3-290;          Statistics for Layer 2
1668551430.856317;m3-290;            RX packets 212  bytes 18674
1668551430.856412;m3-290;            TX packets 77 (Multicast: 4)  bytes 8462
1668551430.856509;m3-290;            TX succeeded 67 errors 10
1668551430.856603;m3-290;
1668551433.844280;m3-202;> pktbuf
1668551433.844594;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668551433.844727;m3-202;  position of last byte used: 1416
1668551433.844829;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668551433.845020;m3-205;> pktbuf
1668551433.845136;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668551433.845233;m3-205;  position of last byte used: 1472
1668551433.845328;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668551433.845446;m3-290;> pktbuf
1668551433.845551;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668551433.845644;m3-290;  position of last byte used: 1400
1668551433.845738;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668551436.848833;m3-202;> ps
1668551436.849166;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668551436.849311;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668551436.849421;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668551436.849559;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668551436.849678;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668551436.849838;m3-205;> ps
1668551436.850007;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668551436.850114;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668551436.850209;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668551436.850303;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668551436.850399;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668551436.850537;m3-290;> ps
1668551436.850642;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668551436.850744;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668551436.850857;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668551436.850970;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668551436.851073;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668551436.863697;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668551436.864022;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668551436.864214;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668551436.864344;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668551436.864460;m3-202;	    | SUM                  |            |     |   8800 ( 4324) ( 4476)
1668551436.864616;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668551436.864742;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668551436.864856;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668551436.864960;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668551436.865062;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668551436.865266;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668551436.865385;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668551436.865487;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668551436.865587;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668551436.865699;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
