1668568639.342972;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668568639.343441;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668568639.343598;m3-205;shell: command not found: query_bulk
1668568639.343890;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668568641.711760;m3-205;t;437
1668568641.727944;m3-290;R;51353
1668568641.728288;m3-290;r;00000
1668568641.823968;m3-290;t;48537
1668568641.839506;m3-205;t;48537
1668568641.839798;m3-205;C;48537
1668568641.839925;m3-205;t;437
1668568641.855940;m3-290;R;48537
1668568641.856274;m3-290;r;00005
1668568641.887907;m3-290;q;00001
1668568641.888270;m3-290;t;51609
1668568641.888403;m3-290;C;51609
1668568641.888504;m3-290;R;51609
1668568641.888596;m3-290;r;00001
1668568641.918919;m3-202;q;00006
1668568641.919254;m3-202;t;40516
1668568641.919474;m3-205;t;40516
1668568641.919587;m3-205;C;40516
1668568641.935447;m3-205;t;437
1668568641.950735;m3-202;R;40516
1668568641.951040;m3-202;r;00006
1668568642.047694;m3-205;t;437
1668568642.079955;m3-290;q;00002
1668568642.080315;m3-290;t;51865
1668568642.094792;m3-202;q;00007
1668568642.095082;m3-202;t;40772
1668568642.095346;m3-205;t;51865
1668568642.095480;m3-205;C;51865
1668568642.095625;m3-205;t;437
1668568642.127906;m3-290;R;51865
1668568642.128237;m3-290;r;00002
1668568642.271550;m3-205;t;437
1668568642.286871;m3-202;q;00000
1668568642.287169;m3-202;t;41028
1668568642.287297;m3-202;C;41028
1668568642.287394;m3-202;R;41028
1668568642.287483;m3-202;r;00000
1668568642.319430;m3-205;t;48793
1668568642.319815;m3-290;q;00003
1668568642.319967;m3-290;t;52121
1668568642.399419;m3-205;P;48793
1668568642.399713;m3-205;A;35850
1668568642.399839;m3-205;t;35850
1668568642.415971;m3-290;R;48793
1668568642.416312;m3-290;r;00006
1668568642.478871;m3-202;q;00001
1668568642.479425;m3-202;t;41284
1668568642.495387;m3-205;t;41284
1668568642.496882;m3-205;C;41284
1668568642.497545;m3-205;t;437
1668568642.510326;m3-202;R;41284
1668568642.510732;m3-202;r;00001
1668568642.527878;m3-290;q;00004
1668568642.528370;m3-290;t;52377
1668568642.543210;m3-205;t;52377
1668568642.591326;m3-205;t;437
1668568642.607864;m3-290;R;52377
1668568642.608204;m3-290;r;00004
1668568642.654794;m3-202;q;00002
1668568642.655085;m3-202;t;41540
1668568642.655204;m3-202;C;41540
1668568642.655301;m3-202;R;41540
1668568642.655388;m3-202;r;00002
1668568642.719944;m3-290;q;00005
1668568642.720270;m3-290;t;52633
1668568642.720397;m3-290;C;52633
1668568642.720495;m3-290;R;52633
1668568642.720585;m3-290;r;00005
1668568642.751145;m3-205;t;37700
1668568642.751417;m3-205;t;37956
1668568642.783312;m3-205;t;49049
1668568642.783760;m3-290;t;49305
1668568642.831316;m3-205;t;437
1668568642.862468;m3-202;q;00003
1668568642.862751;m3-202;t;41796
1668568642.894429;m3-202;t;38468
1668568642.911786;m3-290;q;00006
1668568642.912060;m3-290;t;52889
1668568642.912222;m3-290;C;52889
1668568642.912324;m3-290;R;52889
1668568642.912415;m3-290;r;00006
1668568642.927339;m3-205;t;38468
1668568642.927613;m3-205;C;38468
1668568642.927777;m3-205;t;437
1668568642.958359;m3-202;R;38468
1668568642.958620;m3-202;r;00006
1668568643.039430;m3-205;t;437
1668568643.054699;m3-202;q;00004
1668568643.055030;m3-202;t;42052
1668568643.055285;m3-205;t;42052
1668568643.055402;m3-205;C;42052
1668568643.055497;m3-205;t;437
1668568643.086325;m3-202;R;42052
1668568643.086593;m3-202;r;00004
1668568643.087140;m3-205;t;49817
1668568643.087554;m3-290;t;49817
1668568643.103286;m3-205;C;49817
1668568643.103601;m3-205;t;437
1668568643.119727;m3-290;R;49817
1668568643.120029;m3-290;r;00002
1668568643.135630;m3-290;q;00007
1668568643.135921;m3-290;t;53145
1668568643.136043;m3-290;C;53145
1668568643.136310;m3-290;R;53145
1668568643.136418;m3-290;r;00007
1668568643.246598;m3-202;q;00005
1668568643.246887;m3-202;t;42308
1668568643.247006;m3-202;C;42308
1668568643.247103;m3-202;R;42308
1668568643.247195;m3-202;r;00005
1668568643.294580;m3-202;t;39236
1668568643.311314;m3-205;t;39236
1668568643.311631;m3-205;C;39236
1668568643.311759;m3-205;t;437
1668568643.326502;m3-202;R;39236
1668568643.326786;m3-202;r;00001
1668568643.343713;m3-290;q;00000
1668568643.343966;m3-290;t;53401
1668568643.344076;m3-290;C;53401
1668568643.344196;m3-290;R;53401
1668568643.344277;m3-290;r;00000
1668568643.407225;m3-205;t;38724
1668568643.438467;m3-202;q;00006
1668568643.438747;m3-202;t;42564
1668568643.438873;m3-202;C;42564
1668568643.438971;m3-202;R;42564
1668568643.439061;m3-202;r;00006
1668568643.551745;m3-290;q;00001
1668568643.552064;m3-290;t;53657
1668568643.552245;m3-290;C;53657
1668568643.552343;m3-290;R;53657
1668568643.552434;m3-290;r;00001
1668568643.630757;m3-202;q;00007
1668568643.631110;m3-202;t;42820
1668568643.631329;m3-205;t;42820
1668568643.631441;m3-205;C;42820
1668568643.631538;m3-205;t;437
1668568643.662441;m3-202;R;42820
1668568643.662722;m3-202;r;00007
1668568643.663565;m3-290;t;50841
1668568643.679298;m3-205;t;50841
1668568643.679611;m3-205;C;50841
1668568643.679736;m3-205;t;437
1668568643.695745;m3-290;R;50841
1668568643.696087;m3-290;r;00006
1668568643.711326;m3-205;t;50073
1668568643.743732;m3-290;q;00002
1668568643.744056;m3-290;t;53913
1668568643.744234;m3-290;C;53913
1668568643.744337;m3-290;R;53913
1668568643.744428;m3-290;r;00002
1668568643.759180;m3-205;P;50073
1668568643.759456;m3-205;A;36106
1668568643.759580;m3-205;t;36106
1668568643.775777;m3-290;R;50073
1668568643.776091;m3-290;r;00003
1668568643.838837;m3-202;q;00000
1668568643.839122;m3-202;t;43076
1668568643.839239;m3-202;C;43076
1668568643.839338;m3-202;R;43076
1668568643.839428;m3-202;r;00000
1668568643.871280;m3-205;t;50329
1668568643.871660;m3-205;C;50329
1668568643.871783;m3-205;t;437
1668568643.871987;m3-290;t;50329
1668568643.903716;m3-290;R;50329
1668568643.904032;m3-290;r;00004
1668568643.951789;m3-290;q;00003
1668568643.952081;m3-290;t;54169
1668568643.952260;m3-290;C;54169
1668568643.952360;m3-290;R;54169
1668568643.952453;m3-290;r;00003
1668568644.046526;m3-202;q;00001
1668568644.046825;m3-202;t;43332
1668568644.046943;m3-202;C;43332
1668568644.047043;m3-202;R;43332
1668568644.047135;m3-202;r;00001
1668568644.062391;m3-202;t;39748
1668568644.063188;m3-205;t;39748
1668568644.111222;m3-205;P;39748
1668568644.111559;m3-205;A;36362
1668568644.111690;m3-205;t;36362
1668568644.126236;m3-202;R;39748
1668568644.126500;m3-202;r;00003
1668568644.143782;m3-290;q;00004
1668568644.144140;m3-290;t;54425
1668568644.144271;m3-290;C;54425
1668568644.144369;m3-290;R;54425
1668568644.144461;m3-290;r;00004
1668568644.238245;m3-202;q;00002
1668568644.238509;m3-202;t;43588
1668568644.238627;m3-202;C;43588
1668568644.238726;m3-202;R;43588
1668568644.238816;m3-202;r;00002
1668568644.335733;m3-290;q;00005
1668568644.336040;m3-290;t;54681
1668568644.336197;m3-290;C;54681
1668568644.336298;m3-290;R;54681
1668568644.336388;m3-290;r;00005
1668568644.351182;m3-205;t;40004
1668568644.430445;m3-202;q;00003
1668568644.430736;m3-202;t;43844
1668568644.430859;m3-202;C;43844
1668568644.430959;m3-202;R;43844
1668568644.431050;m3-202;r;00003
1668568644.543884;m3-290;q;00006
1668568644.544225;m3-290;t;54937
1668568644.544357;m3-290;C;54937
1668568644.544456;m3-290;R;54937
1668568644.544546;m3-290;r;00006
1668568644.638500;m3-202;q;00004
1668568644.638800;m3-202;t;44100
1668568644.638924;m3-202;C;44100
1668568644.639023;m3-202;R;44100
1668568644.639115;m3-202;r;00004
1668568644.670456;m3-202;t;40772
1668568644.687271;m3-205;t;40772
1668568644.687605;m3-205;C;40772
1668568644.687727;m3-205;t;437
1668568644.702348;m3-202;R;40772
1668568644.702632;m3-202;r;00007
1668568644.719657;m3-290;q;00007
1668568644.719952;m3-290;t;55193
1668568644.720078;m3-290;C;55193
1668568644.720256;m3-290;R;55193
1668568644.720352;m3-290;r;00007
1668568644.846810;m3-202;q;00005
1668568644.847114;m3-202;t;44356
1668568644.847234;m3-202;C;44356
1668568644.847332;m3-202;R;44356
1668568644.847423;m3-202;r;00005
1668568644.911700;m3-290;q;00000
1668568644.911999;m3-290;t;55449
1668568644.912179;m3-290;C;55449
1668568644.912302;m3-290;R;55449
1668568644.912396;m3-290;r;00000
1668568645.070503;m3-202;q;00006
1668568645.070805;m3-202;t;44612
1668568645.070921;m3-202;C;44612
1668568645.071021;m3-202;R;44612
1668568645.071112;m3-202;r;00006
1668568645.119762;m3-290;t;52121
1668568645.135378;m3-205;t;52121
1668568645.135736;m3-205;C;52121
1668568645.135927;m3-205;t;437
1668568645.151682;m3-290;R;52121
1668568645.152065;m3-290;r;00003
1668568645.152274;m3-290;q;00001
1668568645.167639;m3-290;t;55705
1668568645.167928;m3-290;C;55705
1668568645.168053;m3-290;R;55705
1668568645.168209;m3-290;r;00001
1668568645.278457;m3-202;q;00007
1668568645.278751;m3-202;t;44868
1668568645.278876;m3-202;C;44868
1668568645.278974;m3-202;R;44868
1668568645.294473;m3-202;r;00007
1668568645.343631;m3-290;q;00002
1668568645.343918;m3-290;t;55961
1668568645.344042;m3-290;C;55961
1668568645.344207;m3-290;R;55961
1668568645.344311;m3-290;r;00002
1668568645.486447;m3-202;q;00000
1668568645.486748;m3-202;t;45124
1668568645.486872;m3-202;C;45124
1668568645.486972;m3-202;R;45124
1668568645.487063;m3-202;r;00000
1668568645.535820;m3-290;q;00003
1668568645.536185;m3-290;t;56217
1668568645.536318;m3-290;C;56217
1668568645.536418;m3-290;R;56217
1668568645.536510;m3-290;r;00003
1668568645.694504;m3-202;q;00001
1668568645.694799;m3-202;t;45380
1668568645.694921;m3-202;C;45380
1668568645.695018;m3-202;R;45380
1668568645.695107;m3-202;r;00001
1668568645.759744;m3-290;q;00004
1668568645.760339;m3-290;t;56473
1668568645.760622;m3-290;C;56473
1668568645.760856;m3-290;R;56473
1668568645.761071;m3-290;r;00004
1668568645.790498;m3-202;t;41796
1668568645.807209;m3-205;t;41796
1668568645.807772;m3-205;C;41796
1668568645.808225;m3-205;t;437
1668568645.838274;m3-202;R;41796
1668568645.838558;m3-202;r;00003
1668568645.870312;m3-202;q;00002
1668568645.870607;m3-202;t;45636
1668568645.887128;m3-205;t;45636
1668568645.934255;m3-202;V;45636
1668568645.934540;m3-202;C;45636
1668568645.934659;m3-202;R;45636
1668568645.934839;m3-202;r;00002
1668568645.935019;m3-205;V;45636
1668568645.935117;m3-205;C;45636
1668568645.935206;m3-205;t;437
1668568645.951631;m3-290;q;00005
1668568645.951922;m3-290;t;56729
1668568645.952046;m3-290;C;56729
1668568645.952211;m3-290;R;56729
1668568645.952312;m3-290;r;00005
1668568646.094444;m3-202;q;00003
1668568646.094743;m3-202;t;45892
1668568646.094869;m3-202;C;45892
1668568646.094969;m3-202;R;45892
1668568646.095058;m3-202;r;00003
1668568646.143720;m3-290;q;00006
1668568646.144024;m3-290;t;56985
1668568646.144210;m3-290;C;56985
1668568646.144327;m3-290;R;56985
1668568646.144420;m3-290;r;00006
1668568646.286369;m3-202;q;00004
1668568646.286659;m3-202;t;46148
1668568646.286783;m3-202;C;46148
1668568646.286881;m3-202;R;46148
1668568646.286973;m3-202;r;00004
1668568646.319563;m3-290;q;00007
1668568646.319856;m3-290;t;57241
1668568646.319981;m3-290;C;57241
1668568646.320091;m3-290;R;57241
1668568646.320240;m3-290;r;00007
1668568646.462487;m3-202;q;00005
1668568646.462788;m3-202;t;46404
1668568646.462907;m3-202;C;46404
1668568646.463006;m3-202;R;46404
1668568646.463096;m3-202;r;00005
1668568646.495704;m3-290;q;00000
1668568646.496278;m3-290;t;57497
1668568646.496590;m3-290;C;57497
1668568646.496832;m3-290;R;57497
1668568646.497047;m3-290;r;00000
1668568646.670439;m3-202;q;00006
1668568646.670743;m3-202;t;46660
1668568646.687075;m3-205;t;46660
1668568646.687553;m3-290;q;00001
1668568646.687690;m3-290;t;57753
1668568646.687873;m3-290;C;57753
1668568646.687969;m3-290;R;57753
1668568646.688097;m3-290;r;00001
1668568646.718268;m3-202;V;46660
1668568646.718554;m3-202;C;46660
1668568646.718678;m3-202;R;46660
1668568646.718854;m3-202;r;00006
1668568646.719036;m3-205;V;46660
1668568646.719135;m3-205;C;46660
1668568646.719223;m3-205;t;437
1668568646.847656;m3-290;q;00002
1668568646.847959;m3-290;t;58009
1668568646.848080;m3-290;C;58009
1668568646.848243;m3-290;R;58009
1668568646.848337;m3-290;r;00002
1668568646.878487;m3-202;q;00007
1668568646.878808;m3-202;t;46916
1668568646.878935;m3-202;C;46916
1668568646.879032;m3-202;R;46916
1668568646.879122;m3-202;r;00007
1668568647.055541;m3-290;q;00003
1668568647.055843;m3-290;t;58265
1668568647.055966;m3-290;C;58265
1668568647.056063;m3-290;R;58265
1668568647.056226;m3-290;r;00003
1668568647.102423;m3-202;q;00000
1668568647.102957;m3-202;t;47172
1668568647.103256;m3-202;C;47172
1668568647.103570;m3-202;R;47172
1668568647.103792;m3-202;r;00000
1668568647.247648;m3-290;q;00004
1668568647.248220;m3-290;t;58521
1668568647.248509;m3-290;C;58521
1668568647.248744;m3-290;R;58521
1668568647.248960;m3-290;r;00004
1668568647.294349;m3-202;q;00001
1668568647.294892;m3-202;t;47428
1668568647.295177;m3-202;C;47428
1668568647.295413;m3-202;R;47428
1668568647.295628;m3-202;r;00001
1668568647.439716;m3-290;q;00005
1668568647.440305;m3-290;t;58777
1668568647.440616;m3-290;C;58777
1668568647.440849;m3-290;R;58777
1668568647.441063;m3-290;r;00005
1668568647.502327;m3-202;q;00002
1668568647.502854;m3-202;t;47684
1668568647.503136;m3-202;C;47684
1668568647.503372;m3-202;R;47684
1668568647.503588;m3-202;r;00002
1668568647.631703;m3-290;q;00006
1668568647.632286;m3-290;t;59033
1668568647.647138;m3-205;t;37956
1668568647.710164;m3-202;q;00003
1668568647.710456;m3-202;t;47940
1668568647.710575;m3-202;C;47940
1668568647.710756;m3-202;R;47940
1668568647.710853;m3-202;r;00003
1668568647.711027;m3-205;P;37956
1668568647.711124;m3-205;A;36618
1668568647.711211;m3-205;t;36618
1668568647.726075;m3-202;R;37956
1668568647.726370;m3-202;r;00004
1668568647.807139;m3-205;t;38724
1668568647.823585;m3-290;q;00007
1668568647.823864;m3-290;t;59289
1668568647.823984;m3-290;C;59289
1668568647.824082;m3-290;R;59289
1668568647.824220;m3-290;r;00007
1668568647.855014;m3-205;P;38724
1668568647.855305;m3-205;A;36874
1668568647.855474;m3-205;t;36874
1668568647.870195;m3-202;R;38724
1668568647.870475;m3-202;r;00007
1668568647.886166;m3-202;q;00004
1668568647.902198;m3-202;t;48196
1668568647.902495;m3-202;C;48196
1668568647.902618;m3-202;R;48196
1668568647.902717;m3-202;r;00004
1668568648.015585;m3-290;q;00000
1668568648.015887;m3-290;t;59545
1668568648.016014;m3-290;C;59545
1668568648.016163;m3-290;R;59545
1668568648.016263;m3-290;r;00000
1668568648.111012;m3-202;q;00005
1668568648.111306;m3-202;t;48452
1668568648.111506;m3-205;t;37700
1668568648.191059;m3-205;P;37700
1668568648.191426;m3-205;A;37130
1668568648.191597;m3-205;t;37130
1668568648.206261;m3-202;R;37700
1668568648.206544;m3-202;r;00003
1668568648.207315;m3-290;q;00001
1668568648.207479;m3-290;t;59801
1668568648.239052;m3-205;t;59801
1668568648.286930;m3-205;V;59801
1668568648.287304;m3-205;C;59801
1668568648.287426;m3-205;t;437
1668568648.287663;m3-290;V;59801
1668568648.287779;m3-290;C;59801
1668568648.287872;m3-290;R;59801
1668568648.287960;m3-290;r;00001
1668568648.334291;m3-202;q;00006
1668568648.334590;m3-202;t;48708
1668568648.334716;m3-202;C;48708
1668568648.334814;m3-202;R;48708
1668568648.334903;m3-202;r;00006
1668568648.399682;m3-290;q;00002
1668568648.399985;m3-290;t;60057
1668568648.400161;m3-290;C;60057
1668568648.400292;m3-290;R;60057
1668568648.400384;m3-290;r;00002
1668568648.447124;m3-205;t;49305
1668568648.447453;m3-205;C;49305
1668568648.447576;m3-205;t;437
1668568648.447843;m3-290;t;49305
1668568648.479475;m3-290;R;49305
1668568648.479808;m3-290;r;00000
1668568648.510273;m3-202;q;00007
1668568648.526289;m3-202;t;48964
1668568648.526582;m3-202;C;48964
1668568648.526705;m3-202;R;48964
1668568648.526803;m3-202;r;00007
1668568648.591421;m3-290;q;00003
1668568648.591709;m3-290;t;60313
1668568648.607393;m3-290;C;60313
1668568648.607677;m3-290;R;60313
1668568648.607801;m3-290;r;00003
1668568648.686932;m3-205;t;49049
1668568648.718179;m3-202;q;00000
1668568648.734280;m3-202;t;49220
1668568648.734564;m3-202;C;49220
1668568648.734681;m3-202;R;49220
1668568648.734779;m3-202;r;00000
1668568648.783018;m3-205;P;49049
1668568648.783345;m3-205;A;37386
1668568648.783469;m3-205;t;37386
1668568648.799483;m3-290;R;49049
1668568648.799783;m3-290;r;00007
1668568648.815497;m3-290;q;00004
1668568648.815781;m3-290;t;60569
1668568648.815905;m3-290;C;60569
1668568648.816004;m3-290;R;60569
1668568648.816097;m3-290;r;00004
1668568648.942368;m3-202;q;00001
1668568648.942764;m3-202;t;49476
1668568648.942900;m3-202;C;49476
1668568648.942999;m3-202;R;49476
1668568648.943089;m3-202;r;00001
1668568648.943323;m3-205;t;40004
1668568649.006972;m3-205;P;40004
1668568649.007301;m3-205;A;37642
1668568649.007423;m3-205;t;37642
1668568649.022138;m3-202;R;40004
1668568649.022430;m3-202;r;00004
1668568649.023307;m3-290;q;00005
1668568649.023468;m3-290;t;60825
1668568649.038937;m3-205;t;60825
1668568649.086882;m3-205;V;60825
1668568649.087265;m3-205;C;60825
1668568649.087400;m3-205;t;437
1668568649.087585;m3-290;V;60825
1668568649.087719;m3-290;C;60825
1668568649.087812;m3-290;R;60825
1668568649.087900;m3-290;r;00005
1668568649.118215;m3-202;q;00002
1668568649.118508;m3-202;t;49732
1668568649.118629;m3-202;C;49732
1668568649.118726;m3-202;R;49732
1668568649.118816;m3-202;r;00002
1668568649.247662;m3-290;q;00006
1668568649.247955;m3-290;t;61081
1668568649.262994;m3-205;t;61081
1668568649.263377;m3-205;C;61081
1668568649.263519;m3-205;t;437
1668568649.263709;m3-290;> V;61081
1668568649.263818;m3-290;C;61081
1668568649.263914;m3-290;R;61081
1668568649.264002;m3-290;r;00006
1668568649.326275;m3-202;q;00003
1668568649.326572;m3-202;t;49988
1668568649.326698;m3-202;C;49988
1668568649.326797;m3-202;R;49988
1668568649.326889;m3-202;r;00003
1668568650.158370;m3-202;> t;48452
1668568650.174161;m3-202;V;48452
1668568650.174453;m3-202;C;48452
1668568650.174657;m3-202;R;48452
1668568650.174759;m3-202;r;00005
1668568650.174935;m3-205;t;48452
1668568650.175032;m3-205;C;48452
1668568650.175119;m3-205;t;437
1668568650.495664;m3-290;t;59033
1668568650.510903;m3-205;t;59033
1668568650.511284;m3-205;C;59033
1668568650.511422;m3-205;t;437
1668568650.527431;m3-290;V;59033
1668568650.527783;m3-290;C;59033
1668568650.527901;m3-290;R;59033
1668568650.528000;m3-290;r;00006
1668568753.767560;m3-202;ifconfig
1668568753.767931;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668568753.768083;m3-202;          
1668568753.768259;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668568753.768779;m3-205;ifconfig
1668568753.768916;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668568753.769032;m3-205;          
1668568753.769128;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668568753.769231;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668568753.769421;m3-290;ifconfig
1668568753.769535;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668568753.769631;m3-290;          
1668568753.769726;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668568753.769827;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668568753.779577;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668568753.779892;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668568753.780027;m3-202;          IPHC  
1668568753.780177;m3-202;          Source address length: 8
1668568753.780284;m3-202;          Link type: wireless
1668568753.780389;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668568753.780492;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668568753.780608;m3-202;          inet6 group: ff02::1
1668568753.780721;m3-202;          inet6 group: ff02::1a
1668568753.780821;m3-202;          
1668568753.780918;m3-202;           White-listed link layer addresses:
1668568753.781018;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668568753.781116;m3-202;
1668568753.781209;m3-202;          Statistics for Layer 2
1668568753.781407;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668568753.781533;m3-205;          RTR_ADV  6LO  IPHC  
1668568753.781641;m3-205;          Source address length: 8
1668568753.781740;m3-205;          Link type: wireless
1668568753.781837;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668568753.781939;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668568753.782042;m3-205;          inet6 group: ff02::2
1668568753.782172;m3-205;          inet6 group: ff02::1
1668568753.782281;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668568753.782389;m3-205;          inet6 group: ff02::1a
1668568753.782488;m3-205;          
1668568753.782581;m3-205;           White-listed link layer addresses:
1668568753.782714;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668568753.782817;m3-290;          IPHC  
1668568753.782911;m3-290;          Source address length: 8
1668568753.783006;m3-290;          Link type: wireless
1668568753.783113;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668568753.783224;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668568753.783328;m3-290;          inet6 group: ff02::1
1668568753.783424;m3-290;          inet6 group: ff02::1a
1668568753.783520;m3-290;          
1668568753.783612;m3-290;           White-listed link layer addresses:
1668568753.783709;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668568753.783804;m3-290;
1668568753.783907;m3-290;          Statistics for Layer 2
1668568753.784009;m3-290;            RX packets 176  bytes 13431
1668568753.795493;m3-202;            RX packets 199  bytes 15243
1668568753.795832;m3-202;            TX packets 71 (Multicast: 4)  bytes 6519
1668568753.795962;m3-202;            TX succeeded 66 errors 5
1668568753.796067;m3-202;
1668568753.796305;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668568753.796427;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668568753.796521;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668568753.796618;m3-205;
1668568753.796703;m3-205;          Statistics for Layer 2
1668568753.796810;m3-205;            RX packets 313  bytes 27870
1668568753.796918;m3-205;            TX packets 344 (Multicast: 110)  bytes 27515
1668568753.797012;m3-205;            TX succeeded 336 errors 8
1668568753.797103;m3-205;
1668568753.797277;m3-290;            TX packets 73 (Multicast: 4)  bytes 6806
1668568753.797380;m3-290;            TX succeeded 63 errors 10
1668568753.797471;m3-290;
1668568756.771182;m3-202;> pktbuf
1668568756.771461;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
