1668606222.265119;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668606222.272368;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668606222.272670;m3-205;shell: command not found: query_bulk
1668606222.274950;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668606227.032590;m3-202;t;39748
1668606227.106564;m3-290;R;51609
1668606227.106897;m3-290;r;00001
1668606227.107161;m3-290;q;00004
1668606227.107310;m3-290;t;54425
1668606227.112511;m3-202;q;00001
1668606227.112790;m3-202;t;43332
1668606227.192710;m3-202;R;39748
1668606227.193801;m3-202;r;00003
1668606227.298712;m3-290;q;00005
1668606227.299052;m3-290;t;54681
1668606227.320824;m3-202;q;00002
1668606227.321173;m3-202;t;43588
1668606227.336680;m3-202;t;40004
1668606227.448660;m3-202;R;43588
1668606227.449010;m3-202;r;00002
1668606227.506741;m3-290;q;00006
1668606227.507085;m3-290;t;54937
1668606227.528592;m3-202;q;00003
1668606227.528914;m3-202;t;43844
1668606227.586566;m3-290;R;54937
1668606227.586895;m3-290;r;00006
1668606227.640618;m3-202;R;43844
1668606227.640931;m3-202;r;00003
1668606227.656630;m3-202;t;41028
1668606227.714599;m3-290;q;00007
1668606227.714933;m3-290;t;55193
1668606227.736557;m3-202;q;00004
1668606227.736866;m3-202;t;44100
1668606227.826572;m3-290;R;55193
1668606227.826896;m3-290;r;00007
1668606227.848526;m3-202;R;44100
1668606227.848842;m3-202;r;00004
1668606227.849011;m3-202;t;41284
1668606227.874582;m3-290;q;00000
1668606227.874914;m3-290;t;55449
1668606227.912682;m3-202;t;41540
1668606227.922545;m3-290;t;52889
1668606227.928592;m3-202;q;00005
1668606227.928876;m3-202;t;44356
1668606228.008613;m3-202;R;41540
1668606228.024645;m3-202;r;00002
1668606228.066551;m3-290;q;00001
1668606228.066884;m3-290;t;55705
1668606228.120634;m3-202;q;00006
1668606228.120946;m3-202;t;44612
1668606228.184631;m3-202;R;44612
1668606228.184945;m3-202;r;00006
1668606228.290519;m3-290;q;00002
1668606228.290855;m3-290;t;55961
1668606228.312636;m3-202;q;00007
1668606228.312944;m3-202;t;44868
1668606228.370463;m3-290;t;52633
1668606228.450437;m3-290;R;52633
1668606228.450762;m3-290;r;00005
1668606228.482559;m3-290;q;00003
1668606228.482878;m3-290;t;56217
1668606228.520629;m3-202;q;00000
1668606228.521194;m3-202;t;45124
1668606228.562399;m3-290;R;56217
1668606228.562693;m3-290;r;00003
1668606228.600429;m3-202;R;45124
1668606228.600943;m3-202;r;00000
1668606228.674373;m3-290;q;00004
1668606228.674649;m3-290;t;56473
1668606228.712530;m3-202;q;00001
1668606228.712829;m3-202;t;45380
1668606228.776514;m3-202;t;42564
1668606228.824408;m3-202;R;45380
1668606228.824709;m3-202;r;00001
1668606228.866509;m3-290;q;00005
1668606228.866815;m3-290;t;56729
1668606228.904427;m3-202;q;00002
1668606228.904733;m3-202;t;45636
1668606228.946347;m3-290;t;48537
1668606228.978328;m3-290;t;54169
1668606229.058383;m3-290;R;54169
1668606229.058657;m3-290;r;00003
1668606229.080373;m3-202;t;42308
1668606229.090345;m3-290;q;00006
1668606229.090623;m3-290;t;56985
1668606229.096260;m3-202;q;00003
1668606229.096520;m3-202;t;45892
1668606229.176378;m3-202;t;42820
1668606229.224524;m3-202;t;43076
1668606229.282361;m3-290;q;00007
1668606229.282644;m3-290;t;57241
1668606229.288460;m3-202;q;00004
1668606229.288725;m3-202;t;46148
1668606229.346370;m3-290;t;53657
1668606229.368448;m3-202;R;43076
1668606229.368750;m3-202;r;00000
1668606229.490374;m3-290;q;00000
1668606229.490647;m3-290;t;57497
1668606229.496391;m3-202;q;00005
1668606229.496656;m3-202;t;46404
1668606229.570353;m3-290;t;54425
1668606229.624367;m3-202;R;46404
1668606229.624666;m3-202;r;00005
1668606229.634212;m3-290;t;54681
1668606229.682224;m3-290;q;00001
1668606229.682503;m3-290;t;57753
1668606229.688417;m3-202;q;00006
1668606229.688658;m3-202;t;46660
1668606229.762454;m3-290;t;49561
1668606229.826237;m3-290;R;49561
1668606229.826515;m3-290;r;00001
1668606229.890416;m3-290;q;00002
1668606229.890823;m3-290;t;58009
1668606229.896416;m3-202;q;00007
1668606229.896689;m3-202;t;46916
1668606229.986274;m3-290;t;55449
1668606230.024530;m3-202;t;43332
1668606230.098291;m3-290;q;00003
1668606230.098567;m3-290;t;58265
1668606230.104416;m3-202;q;00000
1668606230.104680;m3-202;t;47172
1668606230.280481;m3-202;q;00001
1668606230.280794;m3-202;t;47428
1668606230.290517;m3-290;q;00004
1668606230.290811;m3-290;t;58521
1668606230.376319;m3-202;R;47428
1668606230.376614;m3-202;r;00001
1668606230.402272;m3-290;R;58521
1668606230.402550;m3-290;r;00004
1668606230.472347;m3-202;q;00002
1668606230.472650;m3-202;t;47684
1668606230.482280;m3-290;q;00005
1668606230.482549;m3-290;t;58777
1668606230.568326;m3-202;R;47684
1668606230.568629;m3-202;r;00002
1668606230.616425;m3-202;t;44356
1668606230.626434;m3-290;t;49305
1668606230.664309;m3-202;q;00003
1668606230.664603;m3-202;t;47940
1668606230.690297;m3-290;q;00006
1668606230.690599;m3-290;t;59033
1668606230.722229;m3-290;t;56473
1668606230.776349;m3-202;R;44356
1668606230.776646;m3-202;r;00005
1668606230.850260;m3-290;R;59033
1668606230.850540;m3-290;r;00006
1668606230.856311;m3-202;q;00004
1668606230.856576;m3-202;t;48196
1668606230.882350;m3-290;q;00007
1668606230.882651;m3-290;t;59289
1668606230.994248;m3-290;t;55705
1668606230.994519;m3-290;t;55961
1668606231.048335;m3-202;q;00005
1668606231.048619;m3-202;t;48452
1668606231.074437;m3-290;q;00000
1668606231.074763;m3-290;t;59545
1668606231.090255;m3-290;R;55705
1668606231.090534;m3-290;r;00001
1668606231.266297;m3-290;t;51353
1668606231.272404;m3-202;q;00006
1668606231.272686;m3-202;t;48708
1668606231.282235;m3-290;q;00001
1668606231.298239;m3-290;t;59801
1668606231.304344;m3-202;t;44868
1668606231.384368;m3-202;R;44868
1668606231.384667;m3-202;r;00007
1668606231.426120;m3-290;t;50073
1668606231.464362;m3-202;q;00007
1668606231.464664;m3-202;t;48964
1668606231.506263;m3-290;q;00002
1668606231.506557;m3-290;t;60057
1668606231.592414;m3-202;t;40004
1668606231.672423;m3-202;t;45636
1668606231.688279;m3-202;q;00000
1668606231.688582;m3-202;t;49220
1668606231.698140;m3-290;q;00003
1668606231.698414;m3-290;t;60313
1668606231.714138;m3-290;t;57241
1668606231.736335;m3-202;t;39236
1668606231.762123;m3-290;t;56729
1668606231.832348;m3-202;R;49220
1668606231.832644;m3-202;r;00000
1668606231.842159;m3-290;t;56985
1668606231.864207;m3-202;t;46148
1668606231.874117;m3-290;t;57753
1668606231.890121;m3-290;q;00004
1668606231.890395;m3-290;t;60569
1668606231.912188;m3-202;t;39492
1668606231.912480;m3-202;t;45892
1668606231.944225;m3-202;q;00001
1668606231.944522;m3-202;t;49476
1668606232.056201;m3-202;R;46148
1668606232.056501;m3-202;r;00004
1668606232.098398;m3-290;q;00005
1668606232.098702;m3-290;t;60825
1668606232.120185;m3-202;q;00002
1668606232.120486;m3-202;t;49732
1668606232.152227;m3-202;t;46916
1668606232.184310;m3-202;t;46660
1668606232.280371;m3-202;t;47172
1668606232.290296;m3-290;q;00006
1668606232.290591;m3-290;t;61081
1668606232.312323;m3-202;t;41028
1668606232.312628;m3-202;q;00003
1668606232.312759;m3-202;t;49988
1668606232.322256;m3-290;> t;57497
1668606232.456358;m3-202;> R;47172
1668606232.456661;m3-202;r;00000
1668606232.482265;m3-290;t;58009
1668606232.504333;m3-202;R;41028
1668606232.504629;m3-202;r;00000
1668606232.562149;m3-290;R;58009
1668606232.562428;m3-290;r;00002
1668606232.632384;m3-202;t;41284
1668606232.658225;m3-290;t;58265
1668606232.690263;m3-290;t;58777
1668606232.754146;m3-290;R;58265
1668606232.754428;m3-290;r;00003
1668606233.016360;m3-202;t;48196
1668606233.080336;m3-202;R;48196
1668606233.080638;m3-202;r;00004
1668606233.096274;m3-202;t;48452
1668606233.122056;m3-290;t;52889
1668606233.176255;m3-202;R;48452
1668606233.176553;m3-202;r;00005
1668606233.234207;m3-290;R;52889
1668606233.234504;m3-290;r;00006
1668606233.272352;m3-202;t;42564
1668606233.336337;m3-202;R;42564
1668606233.336642;m3-202;r;00006
1668606233.384341;m3-202;t;47940
1668606233.448324;m3-202;R;47940
1668606233.448624;m3-202;r;00003
1668606233.458144;m3-290;t;59545
1668606233.464191;m3-202;t;48708
1668606233.538175;m3-290;R;59545
1668606233.538471;m3-290;r;00000
1668606233.560088;m3-202;R;48708
1668606233.560421;m3-202;r;00006
1668606233.634212;m3-290;t;54425
1668606233.666172;m3-290;t;54681
1668606233.730161;m3-290;R;54425
1668606233.730460;m3-290;r;00004
1668606233.794261;m3-290;t;60313
1668606233.810214;m3-290;t;60057
1668606233.874166;m3-290;R;60313
1668606233.874466;m3-290;r;00003
1668606233.874593;m3-290;t;59289
1668606233.880186;m3-202;t;48964
1668606234.008191;m3-202;R;48964
1668606234.008496;m3-202;r;00007
1668606234.114347;m3-290;t;60569
1668606234.152245;m3-202;t;49732
1668606234.248248;m3-202;t;49476
1668606234.274164;m3-290;t;59801
1668606234.290188;m3-290;t;61081
1668606234.376064;m3-202;R;49476
1668606234.376391;m3-202;r;00001
1668606234.418077;m3-290;R;61081
1668606234.418354;m3-290;r;00006
1668606234.504250;m3-202;t;42308
1668606234.616149;m3-202;R;42308
1668606234.616453;m3-202;r;00005
1668606234.658129;m3-290;t;60825
1668606234.690050;m3-290;t;53657
1668606234.712303;m3-202;t;43332
1668606234.802009;m3-290;t;55449
1668606234.840284;m3-202;t;42820
1668606234.866050;m3-290;R;55449
1668606234.866349;m3-290;r;00000
1668606234.904257;m3-202;t;49988
1668606234.984257;m3-202;R;49988
1668606234.984559;m3-202;r;00003
1668606235.346162;m3-290;t;56473
1668606235.409969;m3-290;R;56473
1668606235.410243;m3-290;r;00004
1668606235.874242;m3-290;t;57753
1668606235.937970;m3-290;R;57753
1668606235.938254;m3-290;r;00001
1668606236.024207;m3-202;t;45892
1668606236.088042;m3-202;R;45892
1668606236.088384;m3-202;r;00003
1668606236.338139;m3-290;t;57241
1668606236.354020;m3-290;t;55961
1668606236.449853;m3-290;R;55961
1668606236.450125;m3-290;r;00002
1668606236.465905;m3-290;t;56729
1668606236.529954;m3-290;R;56729
1668606236.530247;m3-290;r;00005
1668606236.962081;m3-290;t;57497
1668606237.009969;m3-290;t;48537
1668606237.282073;m3-290;t;58777
1668606237.320051;m3-202;t;45636
1668606237.570128;m3-290;t;56985
1668606237.624011;m3-202;t;46660
1668606237.649995;m3-290;R;56985
1668606237.650284;m3-290;r;00006
1668606237.719847;m3-202;R;46660
1668606237.720195;m3-202;r;00006
1668606238.001959;m3-290;t;59289
1668606238.081919;m3-290;R;59289
1668606238.082219;m3-290;r;00007
1668606238.136055;m3-202;t;46916
1668606238.199918;m3-202;R;46916
1668606238.200259;m3-202;r;00007
1668606238.209867;m3-290;t;60569
1668606238.273877;m3-290;R;60569
1668606238.274175;m3-290;r;00004
1668606238.936053;m3-202;t;49732
1668606238.999910;m3-202;R;49732
1668606239.000251;m3-202;r;00002
1668606239.217984;m3-290;t;60825
1668606239.281864;m3-290;R;60825
1668606239.282160;m3-290;r;00005
1668606239.425743;m3-290;t;49305
1668606239.457807;m3-290;t;50073
1668606239.537767;m3-290;R;49305
1668606239.538056;m3-290;r;00000
1668606239.793763;m3-290;t;60057
1668606239.857766;m3-290;R;60057
1668606239.858059;m3-290;r;00002
1668606240.162022;m3-290;t;59801
1668606240.225798;m3-290;R;59801
1668606240.226098;m3-290;r;00001
1668606240.231696;m3-202;t;40004
1668606240.295694;m3-202;R;40004
1668606240.296002;m3-202;r;00004
1668606241.137876;m3-290;t;51353
1668606241.201492;m3-290;R;51353
1668606241.201678;m3-290;r;00000
1668606242.615630;m3-202;t;41284
1668606242.679568;m3-202;R;41284
1668606242.679869;m3-202;r;00001
1668606243.239696;m3-202;t;39236
1668606243.319694;m3-202;R;39236
1668606243.319999;m3-202;r;00001
1668606243.559608;m3-202;t;43332
1668606243.639568;m3-202;R;43332
1668606243.639871;m3-202;r;00001
1668606243.831723;m3-202;t;39492
1668606243.911506;m3-202;R;39492
1668606243.911817;m3-202;r;00002
1668606244.241750;m3-290;t;53657
1668606244.305665;m3-290;R;53657
1668606244.305964;m3-290;r;00001
1668606244.903749;m3-202;t;42820
1668606244.967741;m3-202;R;42820
1668606244.968054;m3-202;r;00007
1668606245.393603;m3-290;t;54681
1668606245.457655;m3-290;R;54681
1668606245.457954;m3-290;r;00005
1668606246.769734;m3-290;t;57241
1668606246.833509;m3-290;R;57241
1668606246.833803;m3-290;r;00007
1668606247.233675;m3-290;t;57497
1668606247.313488;m3-290;R;57497
1668606247.313781;m3-290;r;00000
1668606248.471373;m3-202;t;45636
1668606248.551312;m3-202;R;45636
1668606248.551615;m3-202;r;00002
1668606248.817712;m3-290;t;58777
1668606248.881307;m3-290;R;58777
1668606248.881598;m3-290;r;00005
1668606255.921026;m3-290;t;48537
1668606255.984825;m3-290;R;48537
1668606255.985163;m3-290;r;00005
1668606260.592847;m3-290;t;50073
1668606260.704505;m3-290;R;50073
1668606260.704800;m3-290;r;00003
1668606336.712006;m3-202;ifconfig
1668606336.712394;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668606336.712537;m3-202;          
1668606336.712640;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668606336.712741;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668606336.712840;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668606336.712935;m3-202;          IPHC  
1668606336.713061;m3-202;          Source address length: 8
1668606336.713151;m3-202;          Link type: wireless
1668606336.713238;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668606336.713437;m3-205;ifconfig
1668606336.713534;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668606336.713627;m3-205;          
1668606336.713712;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668606336.713802;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668606336.713893;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668606336.713982;m3-205;          RTR_ADV  6LO  IPHC  
1668606336.714067;m3-205;          Source address length: 8
1668606336.714154;m3-205;          Link type: wireless
1668606336.714240;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668606336.714361;m3-290;ifconfig
1668606336.714446;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668606336.714537;m3-290;          
1668606336.714620;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668606336.714707;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668606336.714797;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668606336.714886;m3-290;          IPHC  
1668606336.714967;m3-290;          Source address length: 8
1668606336.715053;m3-290;          Link type: wireless
1668606336.715137;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668606336.727884;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668606336.728227;m3-202;          inet6 group: ff02::1
1668606336.728359;m3-202;          inet6 group: ff02::1a
1668606336.728463;m3-202;          
1668606336.728558;m3-202;           White-listed link layer addresses:
1668606336.728653;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668606336.728745;m3-202;
1668606336.728833;m3-202;          Statistics for Layer 2
1668606336.728921;m3-202;            RX packets 305  bytes 25845
1668606336.729046;m3-202;            TX packets 114 (Multicast: 4)  bytes 12939
1668606336.729137;m3-202;            TX succeeded 94 errors 20
1668606336.729224;m3-202;
1668606336.729352;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668606336.729450;m3-290;          inet6 group: ff02::1
1668606336.729539;m3-290;          inet6 group: ff02::1a
1668606336.729624;m3-290;          
1668606336.729707;m3-290;           White-listed link layer addresses:
1668606336.729794;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668606336.729880;m3-290;
1668606336.729962;m3-290;          Statistics for Layer 2
1668606336.730047;m3-290;            RX packets 293  bytes 24691
1668606336.730131;m3-290;            TX packets 133 (Multicast: 4)  bytes 15238
1668606336.730217;m3-290;            TX succeeded 111 errors 22
1668606336.730301;m3-290;
1668606336.730467;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668606336.730568;m3-205;          inet6 group: ff02::2
1668606336.730655;m3-205;          inet6 group: ff02::1
1668606336.730740;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668606336.730826;m3-205;          inet6 group: ff02::1a
1668606336.730911;m3-205;          
1668606336.730992;m3-205;           White-listed link layer addresses:
1668606336.731078;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668606336.731163;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668606336.731248;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668606336.731332;m3-205;
1668606336.731412;m3-205;          Statistics for Layer 2
1668606336.731495;m3-205;            RX packets 728  bytes 72383
1668606336.731579;m3-205;            TX packets 689 (Multicast: 111)  bytes 66841
1668606336.731667;m3-205;            TX succeeded 646 errors 43
1668606336.731751;m3-205;
1668606339.719566;m3-202;> pktbuf
1668606339.719931;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668606339.720067;m3-202;  position of last byte used: 1456
1668606339.720235;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668606339.720431;m3-205;> pktbuf
1668606339.720530;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668606339.720628;m3-205;  position of last byte used: 1608
1668606339.720716;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668606339.720860;m3-290;> pktbuf
1668606339.720950;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668606339.721756;m3-290;  position of last byte used: 1456
1668606339.721874;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668606342.727466;m3-202;> ps
1668606342.727788;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668606342.727928;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668606342.728040;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668606342.728291;m3-205;> ps
1668606342.728395;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668606342.728497;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668606342.728594;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668606342.728691;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668606342.728841;m3-290;> ps
1668606342.728932;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668606342.729064;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668606342.729161;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  944) ( 2128) | 0x2000b204 | 0x2000bcac 
1668606342.729255;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668606342.738765;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668606342.739069;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668606342.739201;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668606342.739310;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668606342.739413;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668606342.739608;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668606342.739722;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668606342.739821;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668606342.739917;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668606342.740012;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668606342.740173;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668606342.740276;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668606342.740372;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  760) (  360) | 0x2000c1dc | 0x2000c56c 
1668606342.740466;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
