1668526002.928766;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668526002.929566;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668526002.929768;m3-205;shell: command not found: query_bulk
1668526002.929949;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668526006.305570;m3-205;t;437
1668526006.353855;m3-290;q;00005
1668526006.354209;m3-290;t;52633
1668526006.369444;m3-205;t;52633
1668526006.416268;m3-202;q;00002
1668526006.416443;m3-202;t;41540
1668526006.417218;m3-205;t;437
1668526006.449290;m3-205;t;437
1668526006.465718;m3-290;R;52633
1668526006.465931;m3-290;r;00005
1668526006.497396;m3-205;t;49561
1668526006.497674;m3-205;t;437
1668526006.545463;m3-205;P;49561
1668526006.545752;m3-205;A;36106
1668526006.545873;m3-205;t;36106
1668526006.561686;m3-290;R;49561
1668526006.561963;m3-290;r;00001
1668526006.562083;m3-290;q;00006
1668526006.562183;m3-290;t;52889
1668526006.577368;m3-205;t;52889
1668526006.624331;m3-202;q;00003
1668526006.624512;m3-202;t;41796
1668526006.625283;m3-205;t;437
1668526006.657274;m3-205;t;437
1668526006.673347;m3-205;t;437
1668526006.673659;m3-290;R;52889
1668526006.673774;m3-290;r;00006
1668526006.753582;m3-290;q;00007
1668526006.753734;m3-290;t;53145
1668526006.769301;m3-205;t;53145
1668526006.817301;m3-205;t;437
1668526006.832343;m3-202;q;00004
1668526006.832552;m3-202;t;42052
1668526006.833622;m3-290;R;53145
1668526006.833753;m3-290;r;00007
1668526006.849325;m3-205;t;42052
1668526006.897422;m3-205;t;437
1668526006.897693;m3-205;t;437
1668526006.912330;m3-202;R;42052
1668526006.912600;m3-202;r;00004
1668526006.929391;m3-205;t;38724
1668526006.945647;m3-290;q;00000
1668526006.946003;m3-290;t;53401
1668526006.961113;m3-205;t;53401
1668526006.993390;m3-205;t;39236
1668526007.024271;m3-202;q;00005
1668526007.024506;m3-202;t;42308
1668526007.025120;m3-205;t;437
1668526007.041121;m3-205;t;42308
1668526007.041453;m3-290;R;53401
1668526007.041517;m3-290;r;00000
1668526007.105124;m3-205;t;437
1668526007.153199;m3-205;t;53657
1668526007.153429;m3-290;q;00001
1668526007.153491;m3-290;t;53657
1668526007.232307;m3-202;q;00006
1668526007.232454;m3-202;t;42564
1668526007.249205;m3-205;t;42564
1668526007.249342;m3-205;t;437
1668526007.297148;m3-205;t;437
1668526007.312365;m3-202;R;42564
1668526007.312508;m3-202;r;00006
1668526007.361197;m3-205;t;39748
1668526007.361404;m3-290;q;00002
1668526007.361447;m3-290;t;53913
1668526007.377205;m3-205;t;53913
1668526007.408352;m3-202;q;00007
1668526007.408617;m3-202;t;42820
1668526007.409176;m3-205;P;39748
1668526007.409325;m3-205;A;36362
1668526007.409416;m3-205;t;36362
1668526007.441401;m3-205;t;50329
1668526007.521270;m3-205;t;437
1668526007.521649;m3-290;t;51353
1668526007.585276;m3-205;t;39492
1668526007.585697;m3-290;q;00003
1668526007.585828;m3-290;t;54169
1668526007.616363;m3-202;q;00000
1668526007.616646;m3-202;t;43076
1668526007.617206;m3-205;t;50841
1668526007.649240;m3-205;t;43076
1668526007.665251;m3-205;t;437
1668526007.681209;m3-205;P;50841
1668526007.681405;m3-205;A;36618
1668526007.681480;m3-205;t;36618
1668526007.697231;m3-205;t;51097
1668526007.697524;m3-290;R;50841
1668526007.697623;m3-290;r;00006
1668526007.713184;m3-205;t;437
1668526007.761462;m3-290;q;00004
1668526007.761638;m3-290;t;54425
1668526007.777140;m3-205;t;54425
1668526007.793201;m3-205;t;40004
1668526007.824094;m3-202;q;00001
1668526007.824302;m3-202;t;43332
1668526007.825104;m3-205;t;437
1668526007.873187;m3-205;t;51865
1668526007.873438;m3-290;R;54425
1668526007.873586;m3-290;r;00004
1668526007.953198;m3-205;P;51865
1668526007.953373;m3-205;A;36874
1668526007.953424;m3-205;t;36874
1668526007.969471;m3-290;R;51865
1668526007.969642;m3-290;r;00002
1668526007.969693;m3-290;q;00005
1668526007.969734;m3-290;t;54681
1668526007.985319;m3-205;t;54681
1668526008.016191;m3-202;q;00002
1668526008.016334;m3-202;t;43588
1668526008.033252;m3-205;t;43588
1668526008.145182;m3-205;t;40516
1668526008.145391;m3-290;q;00006
1668526008.145434;m3-290;t;54937
1668526008.177158;m3-205;t;54937
1668526008.208329;m3-202;q;00003
1668526008.208491;m3-202;t;43844
1668526008.225163;m3-205;t;437
1668526008.241459;m3-290;R;54937
1668526008.241610;m3-290;r;00006
1668526008.273259;m3-205;t;43844
1668526008.289158;m3-205;t;40260
1668526008.321213;m3-205;t;437
1668526008.352149;m3-202;R;43844
1668526008.352327;m3-202;r;00003
1668526008.353420;m3-290;q;00007
1668526008.353520;m3-290;t;55193
1668526008.369172;m3-205;t;52377
1668526008.369297;m3-205;t;37956
1668526008.385181;m3-205;t;55193
1668526008.400140;m3-202;q;00004
1668526008.400323;m3-202;t;44100
1668526008.401088;m3-205;t;41028
1668526008.481170;m3-205;P;37956
1668526008.481313;m3-205;A;37130
1668526008.481348;m3-205;t;37130
1668526008.496136;m3-202;R;37956
1668526008.496299;m3-202;r;00004
1668526008.545029;m3-205;t;437
1668526008.545404;m3-290;q;00000
1668526008.545509;m3-290;t;55449
1668526008.560963;m3-205;t;55449
1668526008.576079;m3-202;q;00005
1668526008.576231;m3-202;t;44356
1668526008.577389;m3-290;t;52121
1668526008.593053;m3-205;t;44356
1668526008.609051;m3-205;t;52121
1668526008.657186;m3-205;t;437
1668526008.704987;m3-205;t;437
1668526008.721462;m3-290;R;55449
1668526008.721615;m3-290;r;00000
1668526008.768134;m3-202;q;00006
1668526008.768293;m3-202;t;44612
1668526008.769216;m3-290;q;00001
1668526008.769279;m3-290;t;55705
1668526008.864118;m3-202;t;41796
1668526008.881077;m3-205;t;437
1668526008.944142;m3-202;t;41284
1668526008.960029;m3-202;q;00007
1668526008.960164;m3-202;t;44868
1668526008.960925;m3-205;t;41284
1668526008.961259;m3-290;q;00002
1668526008.977313;m3-290;t;55961
1668526009.009170;m3-205;t;44868
1668526009.041026;m3-205;t;437
1668526009.056080;m3-202;R;44356
1668526009.056214;m3-202;r;00005
1668526009.151976;m3-202;q;00000
1668526009.152155;m3-202;t;45124
1668526009.153024;m3-205;t;437
1668526009.185373;m3-290;q;00003
1668526009.185532;m3-290;t;56217
1668526009.217059;m3-205;t;56217
1668526009.265011;m3-205;t;437
1668526009.280039;m3-202;R;41284
1668526009.280205;m3-202;r;00001
1668526009.328122;m3-202;t;41540
1668526009.329017;m3-205;t;41540
1668526009.360050;m3-202;q;00001
1668526009.360210;m3-202;t;45380
1668526009.360953;m3-205;t;45380
1668526009.377358;m3-290;q;00004
1668526009.377513;m3-290;t;56473
1668526009.393048;m3-205;t;56473
1668526009.409027;m3-205;t;437
1668526009.473076;m3-205;t;437
1668526009.473283;m3-290;R;56217
1668526009.473331;m3-290;r;00003
1668526009.537072;m3-205;t;437
1668526009.553154;m3-205;t;53657
1668526009.568047;m3-202;q;00002
1668526009.568206;m3-202;t;45636
1668526009.569296;m3-290;q;00005
1668526009.569445;m3-290;t;56729
1668526009.585044;m3-205;t;42308
1668526009.601045;m3-205;t;56729
1668526009.617371;m3-290;t;48537
1668526009.633073;m3-205;t;437
1668526009.679999;m3-202;R;45380
1668526009.680155;m3-202;r;00001
1668526009.697066;m3-205;P;42308
1668526009.697219;m3-205;A;37386
1668526009.697253;m3-205;t;37386
1668526009.728019;m3-202;R;42308
1668526009.728179;m3-202;r;00005
1668526009.744270;m3-202;t;42820
1668526009.761105;m3-205;t;42820
1668526009.761338;m3-290;q;00006
1668526009.761403;m3-290;t;56985
1668526009.776060;m3-202;q;00003
1668526009.776223;m3-202;t;45892
1668526009.776959;m3-205;t;56985
1668526009.809187;m3-205;t;437
1668526009.825767;m3-290;R;56729
1668526009.826059;m3-290;r;00005
1668526009.857205;m3-205;t;437
1668526009.888095;m3-202;R;42820
1668526009.888265;m3-202;r;00007
1668526009.889006;m3-205;t;437
1668526009.953224;m3-205;t;53913
1668526009.984252;m3-202;q;00004
1668526009.984551;m3-202;t;46148
1668526009.985316;m3-290;q;00007
1668526009.985462;m3-290;t;57241
1668526010.017250;m3-205;t;46148
1668526010.049051;m3-205;t;437
1668526010.065174;m3-205;t;43588
1668526010.065356;m3-290;R;56985
1668526010.065398;m3-290;r;00006
1668526010.096915;m3-205;t;36362
1668526010.111990;m3-202;R;39748
1668526010.112147;m3-202;r;00003
1668526010.112876;m3-205;t;437
1668526010.176039;m3-202;q;00005
1668526010.176200;m3-202;t;46404
1668526010.177324;m3-290;q;00000
1668526010.177431;m3-290;t;57497
1668526010.208928;m3-205;t;46404
1668526010.257020;m3-205;t;437
1668526010.272032;m3-202;R;46148
1668526010.272200;m3-202;r;00004
1668526010.353240;m3-202;q;00006
1668526010.353536;m3-202;t;46660
1668526010.369087;m3-205;t;46660
1668526010.369517;m3-290;t;54169
1668526010.385015;m3-205;t;54169
1668526010.385348;m3-290;q;00001
1668526010.385473;m3-290;t;57753
1668526010.400014;m3-202;t;43076
1668526010.417011;m3-205;t;57753
1668526010.464048;m3-202;t;43332
1668526010.481229;m3-205;t;43332
1668526010.497013;m3-205;t;437
1668526010.529184;m3-205;t;437
1668526010.544017;m3-202;R;46660
1668526010.544207;m3-202;r;00006
1668526010.545037;m3-205;t;43076
1668526010.560019;m3-202;q;00007
1668526010.560197;m3-202;t;46916
1668526010.577213;m3-205;t;46916
1668526010.593591;m3-290;q;00002
1668526010.594019;m3-290;t;58009
1668526010.609331;m3-205;t;437
1668526010.624023;m3-202;R;43332
1668526010.624337;m3-202;r;00001
1668526010.625265;m3-205;t;36618
1668526010.673220;m3-205;t;54681
1668526010.737158;m3-205;t;437
1668526010.752191;m3-202;q;00000
1668526010.752504;m3-202;t;47172
1668526010.785319;m3-290;q;00003
1668526010.785615;m3-290;t;58265
1668526010.833411;m3-205;t;52121
1668526010.833754;m3-205;t;437
1668526010.865094;m3-205;t;55193
1668526010.881034;m3-205;t;437
1668526010.929014;m3-205;P;52121
1668526010.929160;m3-205;A;37642
1668526010.929199;m3-205;t;37642
1668526010.959859;m3-202;q;00001
1668526010.960000;m3-202;t;47428
1668526010.961262;m3-290;R;52121
1668526010.961368;m3-290;r;00003
1668526010.976893;m3-205;t;47428
1668526010.993205;m3-290;q;00004
1668526010.993341;m3-290;t;58521
1668526011.009003;m3-205;t;58521
1668526011.167932;m3-202;q;00002
1668526011.168084;m3-202;t;47684
1668526011.168897;m3-205;t;47684
1668526011.169130;m3-290;q;00005
1668526011.185166;m3-290;t;58777
1668526011.217057;m3-205;t;58777
1668526011.249170;m3-205;t;437
1668526011.263918;m3-202;R;47428
1668526011.264064;m3-202;r;00001
1668526011.281210;m3-205;t;437
1668526011.295843;m3-202;t;44100
1668526011.327947;m3-202;t;44612
1668526011.328878;m3-205;t;44612
1668526011.345269;m3-290;q;00006
1668526011.361244;m3-290;t;59033
1668526011.375829;m3-202;q;00003
1668526011.375974;m3-202;t;47940
1668526011.376854;m3-205;t;59033
1668526011.392954;m3-205;t;47940
1668526011.408887;m3-205;t;44868
1668526011.473258;m3-290;t;55705
1668526011.488908;m3-205;t;55705
1668526011.520894;m3-205;t;437
1668526011.537199;m3-290;t;55961
1668526011.567910;m3-202;t;45124
1668526011.599897;m3-202;q;00004
1668526011.600036;m3-202;t;48196
1668526011.600874;m3-205;t;45124
1668526011.601125;m3-290;q;00007
1668526011.601187;m3-290;t;59289
1668526011.632971;m3-205;t;59289
1668526011.712783;m3-205;t;437
1668526011.728796;m3-205;t;437
1668526011.745228;m3-290;t;49049
1668526011.761216;m3-290;q;00000
1668526011.761362;m3-290;t;59545
1668526011.775852;m3-202;R;47940
1668526011.775992;m3-202;r;00003
1668526011.776719;m3-205;t;56473
1668526011.792786;m3-205;t;41540
1668526011.807948;m3-202;q;00005
1668526011.808085;m3-202;t;48452
1668526011.856845;m3-205;t;59545
1668526011.888769;m3-205;t;437
1668526011.920777;m3-205;t;437
1668526011.937321;m3-290;q;00001
1668526011.937466;m3-290;t;59801
1668526011.952845;m3-205;t;59801
1668526011.983899;m3-202;q;00006
1668526011.984042;m3-202;t;48708
1668526012.001812;m3-205;t;48708
1668526012.064959;m3-205;t;437
1668526012.081233;m3-290;R;59801
1668526012.081498;m3-290;r;00001
1668526012.143967;m3-202;t;45636
1668526012.145000;m3-290;q;00002
1668526012.160843;m3-205;t;45636
1668526012.161027;m3-290;t;60057
1668526012.207949;m3-202;q;00007
1668526012.208123;m3-202;t;48964
1668526012.209061;m3-290;t;57497
1668526012.224813;m3-205;t;48964
1668526012.224962;m3-205;t;38724
1668526012.256827;m3-205;t;39236
1668526012.256975;m3-205;t;437
1668526012.288092;m3-202;R;48708
1668526012.288356;m3-202;r;00006
1668526012.305000;m3-205;t;437
1668526012.337301;m3-290;q;00003
1668526012.337589;m3-290;t;60313
1668526012.352009;m3-202;R;45636
1668526012.352338;m3-202;r;00002
1668526012.368968;m3-205;t;437
1668526012.384048;m3-202;R;48964
1668526012.384374;m3-202;r;00007
1668526012.431911;m3-202;q;00000
1668526012.432284;m3-202;t;49220
1668526012.448951;m3-205;t;49220
1668526012.496990;m3-205;t;50329
1668526012.497289;m3-205;t;54169
1668526012.497419;m3-205;t;437
1668526012.543926;m3-202;t;45892
1668526012.544965;m3-205;t;437
1668526012.561213;m3-290;q;00004
1668526012.561483;m3-290;t;60569
1668526012.591921;m3-202;R;49220
1668526012.592237;m3-202;r;00000
1668526012.608903;m3-205;t;60569
1668526012.642245;m3-202;q;00001
1668526012.642566;m3-202;t;49476
1668526012.657008;m3-205;P;54169
1668526012.657305;m3-205;A;37898
1668526012.657433;m3-205;t;37898
1668526012.673218;m3-290;R;54169
1668526012.673484;m3-290;r;00003
1668526012.688904;m3-205;t;49476
1668526012.720886;m3-205;t;437
1668526012.753153;m3-290;q;00005
1668526012.753368;m3-290;t;60825
1668526012.768879;m3-205;t;60825
1668526012.816889;m3-205;t;437
1668526012.817239;m3-290;t;57241
1668526012.831855;m3-202;R;49476
1668526012.832104;m3-202;r;00001
1668526012.833412;m3-205;t;437
1668526012.847780;m3-202;q;00002
1668526012.847993;m3-202;t;49732
1668526012.864905;m3-205;t;49732
1668526012.865190;m3-205;t;46404
1668526012.879858;m3-202;t;46916
1668526012.896807;m3-205;t;46916
1668526012.896992;m3-205;t;39492
1668526012.945364;m3-290;q;00006
1668526012.945639;m3-290;t;61081
1668526012.993065;m3-205;t;61081
1668526012.993358;m3-205;t;437
1668526013.023866;m3-202;q;00003
1668526013.024101;m3-202;t;49988
1668526013.056832;m3-205;P;46404
1668526013.056975;m3-205;A;38154
1668526013.057012;m3-205;t;38154
1668526013.071739;m3-202;> R;46404
1668526013.071883;m3-202;r;00005
1668526013.104830;m3-205;t;437
1668526013.136979;m3-205;t;437
1668526013.184834;m3-205;t;40260
1668526013.216900;m3-205;t;52377
1668526013.233733;m3-205;t;57753
1668526013.329280;m3-290;> t;51353
1668526013.343877;m3-202;t;47172
1668526013.344815;m3-205;t;51353
1668526013.345030;m3-205;t;58521
1668526013.345160;m3-205;t;437
1668526013.376781;m3-205;t;40004
1668526013.407823;m3-202;t;41796
1668526013.409101;m3-290;t;58009
1668526013.440709;m3-205;t;41796
1668526013.471776;m3-202;t;47684
1668526013.473104;m3-290;t;58265
1668526013.504677;m3-205;t;437
1668526013.568671;m3-205;t;51097
1668526013.568813;m3-205;t;53657
1668526013.568847;m3-205;t;58777
1668526013.616707;m3-205;P;58521
1668526013.616853;m3-205;A;38410
1668526013.616889;m3-205;t;38410
1668526013.648701;m3-205;t;40516
1668526013.664685;m3-205;t;55705
1668526013.936744;m3-205;t;41028
1668526013.984687;m3-205;P;58777
1668526013.984826;m3-205;A;38666
1668526013.984861;m3-205;t;38666
1668526014.001047;m3-290;R;58777
1668526014.001186;m3-290;r;00005
1668526014.080759;m3-205;t;44612
1668526014.112691;m3-205;t;437
1668526014.145053;m3-290;t;59033
1668526014.160681;m3-205;t;59033
1668526014.208685;m3-205;P;44612
1668526014.208830;m3-205;A;38922
1668526014.208866;m3-205;t;38922
1668526014.223778;m3-202;R;44612
1668526014.223918;m3-202;r;00006
1668526014.223950;m3-202;t;48196
1668526014.240696;m3-205;t;48196
1668526014.256670;m3-205;t;437
1668526014.288706;m3-205;t;59545
1668526014.288915;m3-205;t;437
1668526014.320739;m3-205;t;45124
1668526014.320957;m3-290;R;59033
1668526014.321033;m3-290;r;00006
1668526014.351685;m3-202;t;48452
1668526014.368707;m3-205;t;437
1668526014.400678;m3-205;t;437
1668526014.433011;m3-290;t;60313
1668526014.448668;m3-205;t;60313
1668526014.448816;m3-205;t;59289
1668526014.480717;m3-205;t;437
1668526014.496701;m3-205;P;45124
1668526014.496875;m3-205;A;39178
1668526014.496929;m3-205;t;39178
1668526014.527677;m3-202;R;45124
1668526014.527850;m3-202;r;00000
1668526014.704803;m3-205;t;36362
1668526014.768739;m3-205;t;60057
1668526014.768987;m3-290;t;60057
1668526014.848805;m3-205;t;437
1668526014.881153;m3-290;R;60313
1668526014.881418;m3-290;r;00003
1668526014.896668;m3-205;t;43588
1668526014.944691;m3-205;t;437
1668526014.976586;m3-205;t;437
1668526015.008673;m3-205;t;43076
1668526015.009107;m3-290;R;60057
1668526015.009220;m3-290;r;00002
1668526015.072612;m3-205;P;43588
1668526015.072779;m3-205;A;39434
1668526015.072834;m3-205;t;39434
1668526015.087689;m3-202;R;43588
1668526015.087864;m3-202;r;00002
1668526015.136597;m3-205;t;36618
1668526015.160302;m3-205;t;60825
1668526015.200664;m3-205;P;43076
1668526015.200896;m3-205;A;39690
1668526015.201010;m3-205;t;39690
1668526015.215705;m3-202;R;43076
1668526015.215964;m3-202;r;00000
1668526015.216551;m3-205;t;49732
1668526015.264576;m3-205;P;60825
1668526015.264720;m3-205;A;39946
1668526015.264760;m3-205;t;39946
1668526015.282728;m3-290;R;60825
1668526015.282880;m3-290;r;00005
1668526015.328660;m3-205;t;54681
1668526015.376703;m3-205;P;49732
1668526015.377000;m3-205;A;40202
1668526015.377128;m3-205;t;40202
1668526015.391788;m3-202;R;49732
1668526015.392063;m3-202;r;00002
1668526015.520670;m3-205;t;60569
1668526015.568638;m3-205;P;54681
1668526015.568858;m3-205;A;40458
1668526015.568954;m3-205;t;40458
1668526015.569035;m3-205;t;53913
1668526015.585074;m3-290;R;54681
1668526015.585341;m3-290;r;00005
1668526015.616645;m3-205;t;44868
1668526015.648685;m3-205;P;60569
1668526015.648964;m3-205;A;40714
1668526015.649095;m3-205;t;40714
1668526015.664963;m3-290;R;60569
1668526015.665105;m3-290;r;00004
1668526015.728678;m3-205;t;437
1668526015.808723;m3-205;t;46916
1668526015.824689;m3-205;t;38410
1668526015.839658;m3-202;t;49988
1668526015.841093;m3-290;R;58521
1668526015.841246;m3-290;r;00004
1668526015.872545;m3-205;t;49988
1668526015.920613;m3-205;t;61081
1668526015.968601;m3-205;P;46916
1668526015.968745;m3-205;A;40970
1668526015.968782;m3-205;t;40970
1668526015.983547;m3-202;R;46916
1668526015.983697;m3-202;r;00007
1668526016.016739;m3-205;t;41796
1668526016.105505;m3-205;P;61081
1668526016.105789;m3-205;A;41226
1668526016.105930;m3-205;t;41226
1668526016.113021;m3-290;R;61081
1668526016.113302;m3-290;r;00006
1668526016.145095;m3-290;t;55961
1668526016.160739;m3-205;t;55961
1668526016.208749;m3-205;P;41796
1668526016.209082;m3-205;A;41482
1668526016.209225;m3-205;t;41482
1668526016.223879;m3-202;R;41796
1668526016.224208;m3-202;r;00003
1668526016.288702;m3-205;t;56473
1668526016.336628;m3-205;t;437
1668526016.352980;m3-290;R;55961
1668526016.353132;m3-290;r;00002
1668526016.528995;m3-290;t;57497
1668526016.544463;m3-205;t;57497
1668526016.592591;m3-205;t;55193
1668526016.592740;m3-205;P;56473
1668526016.592777;m3-205;A;41738
1668526016.592810;m3-205;t;41738
1668526016.608976;m3-290;R;56473
1668526016.609110;m3-290;r;00004
1668526016.640455;m3-205;t;437
1668526016.656996;m3-290;R;57497
1668526016.657133;m3-290;r;00000
1668526016.671594;m3-202;t;44100
1668526016.672363;m3-205;t;44100
1668526016.720466;m3-205;P;55193
1668526016.720608;m3-205;A;41994
1668526016.720647;m3-205;t;41994
1668526016.736938;m3-290;R;55193
1668526016.737076;m3-290;r;00007
1668526016.848579;m3-205;t;48196
1668526016.879572;m3-202;t;45892
1668526016.880471;m3-205;t;437
1668526016.960493;m3-205;t;41540
1668526017.008640;m3-205;P;48196
1668526017.008866;m3-205;A;42250
1668526017.008955;m3-205;t;42250
1668526017.023542;m3-202;R;48196
1668526017.023684;m3-202;r;00004
1668526017.040864;m3-290;t;57241
1668526017.056482;m3-205;t;57241
1668526017.104494;m3-205;P;41540
1668526017.104646;m3-205;A;42506
1668526017.104686;m3-205;t;42506
1668526017.119557;m3-202;R;41540
1668526017.119706;m3-202;r;00002
1668526017.376770;m3-205;t;437
1668526017.487689;m3-202;t;47684
1668526017.488545;m3-205;t;47684
1668526017.568542;m3-205;t;437
1668526017.584983;m3-290;R;57241
1668526017.585257;m3-290;r;00007
1668526018.048977;m3-290;t;58265
1668526018.064512;m3-205;t;58265
1668526018.096362;m3-205;t;57753
1668526018.128347;m3-205;t;55705
1668526018.400391;m3-205;t;49988
1668526018.448390;m3-205;t;437
1668526018.464965;m3-290;R;58265
1668526018.465106;m3-290;r;00003
1668526018.512751;m3-290;t;58009
1668526018.528390;m3-205;t;58009
1668526018.576458;m3-205;P;49988
1668526018.576682;m3-205;A;42762
1668526018.576770;m3-205;t;42762
1668526018.591647;m3-202;R;49988
1668526018.592033;m3-202;r;00003
1668526018.608603;m3-205;t;59545
1668526018.656439;m3-205;t;437
1668526018.672871;m3-290;R;58009
1668526018.673237;m3-290;r;00002
1668526018.992541;m3-205;t;437
1668526019.103428;m3-202;t;47172
1668526019.120551;m3-205;t;47172
1668526019.168476;m3-205;P;59545
1668526019.168665;m3-205;A;43018
1668526019.168739;m3-205;t;43018
1668526019.184899;m3-290;R;59545
1668526019.185178;m3-290;r;00000
1668526019.392859;m3-290;t;48537
1668526019.408422;m3-205;t;48537
1668526019.455349;m3-202;t;48452
1668526019.456346;m3-205;t;437
1668526019.648426;m3-205;t;47684
1668526019.680414;m3-205;t;437
1668526019.696826;m3-290;R;48537
1668526019.697088;m3-290;r;00005
1668526020.016524;m3-205;t;59289
1668526020.064315;m3-205;P;47684
