1668605721.764336;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668605721.768147;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668605721.773427;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668605721.773687;m3-205;shell: command not found: query_bulk
1668605724.727930;m3-290;q;00003
1668605724.728247;m3-290;D;00003
1668605724.728371;m3-290;R;51865
1668605724.728472;m3-290;r;00003
1668605724.733000;m3-205;t;37444
1668605724.765038;m3-205;t;48537
1668605724.804085;m3-202;q;00000
1668605724.804425;m3-202;t;40772
1668605724.829018;m3-205;t;40772
1668605724.829306;m3-205;C;40772
1668605724.829443;m3-205;t;437
1668605724.835912;m3-202;R;40772
1668605724.836223;m3-202;r;00000
1668605724.860991;m3-205;P;48537
1668605724.861260;m3-205;A;35850
1668605724.861385;m3-205;t;35850
1668605724.871898;m3-290;R;48537
1668605724.872188;m3-290;r;00005
1668605724.903884;m3-290;q;00004
1668605724.904225;m3-290;t;52121
1668605724.904352;m3-290;C;52121
1668605724.904454;m3-290;R;52121
1668605724.919878;m3-290;r;00004
1668605725.012092;m3-202;q;00001
1668605725.012445;m3-202;t;41028
1668605725.015646;m3-290;t;49561
1668605725.021010;m3-205;t;41028
1668605725.021256;m3-205;C;41028
1668605725.021378;m3-205;t;437
1668605725.053015;m3-205;t;37700
1668605725.059907;m3-202;R;41028
1668605725.060203;m3-202;r;00001
1668605725.101012;m3-205;t;49305
1668605725.111753;m3-290;q;00005
1668605725.127751;m3-290;t;52377
1668605725.128042;m3-290;C;52377
1668605725.128198;m3-290;R;52377
1668605725.128297;m3-290;r;00005
1668605725.204017;m3-202;q;00002
1668605725.204368;m3-202;D;00002
1668605725.204499;m3-202;R;41028
1668605725.204642;m3-202;r;00002
1668605725.287746;m3-290;q;00006
1668605725.288036;m3-290;D;00006
1668605725.288196;m3-290;R;52377
1668605725.303757;m3-290;r;00006
1668605725.412021;m3-202;q;00003
1668605725.412370;m3-202;t;41284
1668605725.412503;m3-202;C;41284
1668605725.412602;m3-202;R;41284
1668605725.412693;m3-202;r;00003
1668605725.528099;m3-290;q;00007
1668605725.528456;m3-290;D;00007
1668605725.528585;m3-290;R;52377
1668605725.528684;m3-290;r;00007
1668605725.533133;m3-205;t;38468
1668605725.580929;m3-205;P;38468
1668605725.581215;m3-205;A;36106
1668605725.581339;m3-205;t;36106
1668605725.587998;m3-202;q;00004
1668605725.588324;m3-202;t;41540
1668605725.588457;m3-202;C;41540
1668605725.588553;m3-202;R;41540
1668605725.588642;m3-202;r;00004
1668605725.596944;m3-205;t;38980
1668605725.603926;m3-202;R;38468
1668605725.604189;m3-202;r;00006
1668605725.676880;m3-205;P;38980
1668605725.677166;m3-205;A;36362
1668605725.677288;m3-205;t;36362
1668605725.683987;m3-202;R;38980
1668605725.684285;m3-202;r;00000
1668605725.735809;m3-290;q;00000
1668605725.736097;m3-290;t;52633
1668605725.736273;m3-290;C;52633
1668605725.736419;m3-290;R;52633
1668605725.736520;m3-290;r;00000
1668605725.779925;m3-202;t;39236
1668605725.828017;m3-202;q;00005
1668605725.828365;m3-202;t;41796
1668605725.828507;m3-202;C;41796
1668605725.828616;m3-202;R;41796
1668605725.828722;m3-202;r;00005
1668605725.944002;m3-290;q;00001
1668605725.944373;m3-290;t;52889
1668605725.944507;m3-290;C;52889
1668605725.944619;m3-290;R;52889
1668605725.944721;m3-290;r;00001
1668605725.988032;m3-202;q;00006
1668605725.988394;m3-202;t;42052
1668605725.988530;m3-202;C;42052
1668605725.988641;m3-202;R;42052
1668605725.988748;m3-202;r;00006
1668605726.136064;m3-290;q;00002
1668605726.136433;m3-290;D;00002
1668605726.136560;m3-290;R;52889
1668605726.136660;m3-290;r;00002
1668605726.164066;m3-202;q;00007
1668605726.164432;m3-202;D;00007
1668605726.164558;m3-202;R;42052
1668605726.164656;m3-202;r;00007
1668605726.355962;m3-202;q;00000
1668605726.356323;m3-202;t;42308
1668605726.356457;m3-202;C;42308
1668605726.356557;m3-202;R;42308
1668605726.356646;m3-202;r;00000
1668605726.359894;m3-290;q;00003
1668605726.360167;m3-290;D;00003
1668605726.360290;m3-290;R;52889
1668605726.360391;m3-290;r;00003
1668605726.547919;m3-202;q;00001
1668605726.548293;m3-202;t;42564
1668605726.548428;m3-202;C;42564
1668605726.548535;m3-202;R;42564
1668605726.548636;m3-202;r;00001
1668605726.567960;m3-290;q;00004
1668605726.568320;m3-290;t;53145
1668605726.568451;m3-290;C;53145
1668605726.568557;m3-290;R;53145
1668605726.568664;m3-290;r;00004
1668605726.739935;m3-202;q;00002
1668605726.740313;m3-202;D;00002
1668605726.740445;m3-202;R;42564
1668605726.740546;m3-202;r;00002
1668605726.776053;m3-290;q;00005
1668605726.776421;m3-290;t;53401
1668605726.776548;m3-290;C;53401
1668605726.776650;m3-290;R;53401
1668605726.776757;m3-290;r;00005
1668605726.931974;m3-202;q;00003
1668605726.932337;m3-202;D;00003
1668605726.932468;m3-202;R;42564
1668605726.932566;m3-202;r;00003
1668605726.983827;m3-290;q;00006
1668605726.984104;m3-290;t;53657
1668605726.984263;m3-290;C;53657
1668605726.984364;m3-290;R;53657
1668605726.984450;m3-290;r;00006
1668605727.123977;m3-202;q;00004
1668605727.124349;m3-202;t;42820
1668605727.124477;m3-202;C;42820
1668605727.139853;m3-202;R;42820
1668605727.140201;m3-202;r;00004
1668605727.191863;m3-290;q;00007
1668605727.192244;m3-290;t;53913
1668605727.192408;m3-290;C;53913
1668605727.192518;m3-290;R;53913
1668605727.192618;m3-290;r;00007
1668605727.347988;m3-202;q;00005
1668605727.348358;m3-202;D;00005
1668605727.348498;m3-202;R;42820
1668605727.348609;m3-202;r;00005
1668605727.383932;m3-290;q;00000
1668605727.384286;m3-290;t;54169
1668605727.384430;m3-290;C;54169
1668605727.384546;m3-290;R;54169
1668605727.384649;m3-290;r;00000
1668605727.555954;m3-202;q;00006
1668605727.556326;m3-202;t;43076
1668605727.556466;m3-202;C;43076
1668605727.556579;m3-202;R;43076
1668605727.556683;m3-202;r;00006
1668605727.591976;m3-290;q;00001
1668605727.592371;m3-290;t;54425
1668605727.612935;m3-205;t;54425
1668605727.661020;m3-205;t;437
1668605727.671743;m3-290;R;54425
1668605727.672025;m3-290;r;00001
1668605727.747865;m3-202;q;00007
1668605727.748237;m3-202;D;00007
1668605727.748380;m3-202;R;43076
1668605727.748481;m3-202;r;00007
1668605727.815968;m3-290;q;00002
1668605727.816318;m3-290;t;54681
1668605727.816448;m3-290;C;54681
1668605727.816550;m3-290;R;54681
1668605727.816645;m3-290;r;00002
1668605727.923953;m3-202;q;00000
1668605727.924311;m3-202;t;43332
1668605727.924442;m3-202;C;43332
1668605727.924549;m3-202;R;43332
1668605727.924653;m3-202;r;00000
1668605728.007970;m3-290;q;00003
1668605728.008333;m3-290;t;54937
1668605728.008466;m3-290;C;54937
1668605728.008567;m3-290;R;54937
1668605728.008657;m3-290;r;00003
1668605728.115902;m3-202;q;00001
1668605728.116256;m3-202;t;43588
1668605728.124783;m3-205;t;43588
1668605728.125073;m3-205;C;43588
1668605728.125193;m3-205;t;437
1668605728.147736;m3-202;R;43588
1668605728.148031;m3-202;r;00001
1668605728.199837;m3-290;q;00004
1668605728.200195;m3-290;t;55193
1668605728.200337;m3-290;C;55193
1668605728.200438;m3-290;R;55193
1668605728.200530;m3-290;r;00004
1668605728.323912;m3-202;q;00002
1668605728.324265;m3-202;t;43844
1668605728.324390;m3-202;C;43844
1668605728.324488;m3-202;R;43844
1668605728.324579;m3-202;r;00002
1668605728.407828;m3-290;q;00005
1668605728.408393;m3-290;t;55449
1668605728.408687;m3-290;C;55449
1668605728.408950;m3-290;R;55449
1668605728.409183;m3-290;r;00005
1668605728.515799;m3-202;q;00003
1668605728.516385;m3-202;D;00003
1668605728.516692;m3-202;R;43844
1668605728.516997;m3-202;r;00003
1668605728.615897;m3-290;q;00006
1668605728.616484;m3-290;D;00006
1668605728.616773;m3-290;R;55449
1668605728.617772;m3-290;r;00006
1668605728.739875;m3-202;q;00004
1668605728.740476;m3-202;t;44100
1668605728.839894;m3-290;q;00007
1668605728.840474;m3-290;D;00007
1668605728.840755;m3-290;R;55449
1668605728.841040;m3-290;r;00007
1668605728.947800;m3-202;q;00005
1668605728.948417;m3-202;D;00005
1668605728.963722;m3-202;R;38980
1668605728.964284;m3-202;r;00005
1668605729.015863;m3-290;q;00000
1668605729.016445;m3-290;t;55705
1668605729.016742;m3-290;C;55705
1668605729.017042;m3-290;R;55705
1668605729.017264;m3-290;r;00000
1668605729.155833;m3-202;q;00006
1668605729.156447;m3-202;t;44356
1668605729.164705;m3-205;t;44356
1668605729.207569;m3-290;q;00001
1668605729.207996;m3-290;t;55961
1668605729.208313;m3-290;C;55961
1668605729.208550;m3-290;R;55961
1668605729.208769;m3-290;r;00001
1668605729.209023;m3-290;t;49561
1668605729.212633;m3-205;t;437
1668605729.235767;m3-202;R;44356
1668605729.236321;m3-202;r;00006
1668605729.245356;m3-205;t;49561
1668605729.245755;m3-205;C;49561
1668605729.246007;m3-205;t;437
1668605729.271573;m3-290;R;49561
1668605729.271999;m3-290;r;00001
1668605729.347789;m3-202;q;00007
1668605729.348396;m3-202;t;44612
1668605729.348694;m3-202;C;44612
1668605729.348966;m3-202;R;44612
1668605729.349186;m3-202;r;00007
1668605729.399824;m3-290;q;00002
1668605729.400412;m3-290;D;00002
1668605729.400704;m3-290;R;55961
1668605729.400983;m3-290;r;00002
1668605729.421009;m3-205;t;38212
1668605729.468767;m3-205;P;38212
1668605729.469622;m3-205;A;36618
1668605729.470253;m3-205;t;36618
1668605729.491707;m3-202;R;38212
1668605729.492284;m3-202;r;00005
1668605729.555746;m3-202;q;00000
1668605729.556329;m3-202;t;44868
1668605729.556618;m3-202;C;44868
1668605729.556900;m3-202;R;44868
1668605729.557139;m3-202;r;00000
1668605729.607914;m3-290;q;00003
1668605729.608485;m3-290;D;00003
1668605729.608784;m3-290;R;55961
1668605729.609074;m3-290;r;00003
1668605729.763788;m3-202;q;00001
1668605729.764379;m3-202;t;45124
1668605729.764673;m3-202;C;45124
1668605729.764953;m3-202;R;45124
1668605729.765188;m3-202;r;00001
1668605729.799721;m3-290;q;00004
1668605729.800290;m3-290;t;56217
1668605729.820733;m3-205;t;56217
1668605729.821192;m3-205;t;48793
1668605729.868726;m3-205;t;437
1668605729.879472;m3-290;R;56217
1668605729.879900;m3-290;r;00004
1668605729.932749;m3-205;P;48793
1668605729.933054;m3-205;A;36874
1668605729.933177;m3-205;t;36874
1668605729.943435;m3-290;R;48793
1668605729.943678;m3-290;r;00006
1668605729.971649;m3-202;q;00002
1668605729.971944;m3-202;D;00002
1668605729.972075;m3-202;R;45124
1668605729.972232;m3-202;r;00002
1668605729.975528;m3-290;q;00005
1668605729.975759;m3-290;t;56473
1668605729.975877;m3-290;C;56473
1668605729.975974;m3-290;R;56473
1668605729.976064;m3-290;r;00005
1668605730.179761;m3-202;q;00003
1668605730.183613;m3-290;q;00006
1668605730.184052;m3-290;D;00006
1668605730.184376;m3-290;R;56473
1668605730.184608;m3-290;r;00006
1668605730.195679;m3-202;t;45380
1668605730.196230;m3-202;C;45380
1668605730.196526;m3-202;R;45380
1668605730.196762;m3-202;r;00003
1668605730.236820;m3-205;t;49305
1668605730.284548;m3-205;P;49305
1668605730.284823;m3-205;A;37130
1668605730.284987;m3-205;t;37130
1668605730.295491;m3-290;R;49305
1668605730.295760;m3-290;r;00000
1668605730.375725;m3-290;q;00007
1668605730.376021;m3-290;D;00007
1668605730.391696;m3-290;R;56473
1668605730.391988;m3-290;r;00007
1668605730.403791;m3-202;q;00004
1668605730.404079;m3-202;t;45636
1668605730.412588;m3-205;t;45636
1668605730.412879;m3-205;C;45636
1668605730.413019;m3-205;t;437
1668605730.435677;m3-202;R;45636
1668605730.435948;m3-202;r;00004
1668605730.595761;m3-202;q;00005
1668605730.596068;m3-202;D;00005
1668605730.596273;m3-202;R;45636
1668605730.596380;m3-202;r;00005
1668605730.599689;m3-290;q;00000
1668605730.599924;m3-290;t;56729
1668605730.600042;m3-290;C;56729
1668605730.600173;m3-290;R;56729
1668605730.600269;m3-290;r;00000
1668605730.605620;m3-205;t;37444
1668605730.668549;m3-205;P;37444
1668605730.668822;m3-205;A;37386
1668605730.668989;m3-205;t;37386
1668605730.691605;m3-202;R;37444
1668605730.691902;m3-202;r;00002
1668605730.780582;m3-205;t;37700
1668605730.787679;m3-202;q;00006
1668605730.787959;m3-202;t;45892
1668605730.788089;m3-202;C;45892
1668605730.788251;m3-202;R;45892
1668605730.788405;m3-202;r;00006
1668605730.807754;m3-290;q;00001
1668605730.808053;m3-290;t;56985
1668605730.808241;m3-290;C;56985
1668605730.808342;m3-290;R;56985
1668605730.808433;m3-290;r;00001
1668605730.828531;m3-205;P;37700
1668605730.828799;m3-205;A;37642
1668605730.828963;m3-205;t;37642
1668605730.835662;m3-202;R;37700
1668605730.835937;m3-202;r;00003
1668605730.995598;m3-202;q;00007
1668605730.995903;m3-202;t;46148
1668605730.996029;m3-202;C;46148
1668605730.996181;m3-202;R;46148
1668605730.996278;m3-202;r;00007
1668605730.999663;m3-290;q;00002
1668605730.999901;m3-290;D;00002
1668605731.000019;m3-290;R;56985
1668605731.000151;m3-290;r;00002
1668605731.043611;m3-202;t;39236
1668605731.068586;m3-205;t;39236
1668605731.068887;m3-205;C;39236
1668605731.069014;m3-205;t;437
1668605731.075454;m3-202;R;39236
1668605731.075728;m3-202;r;00001
1668605731.187642;m3-202;q;00000
1668605731.187948;m3-202;t;46404
1668605731.188072;m3-202;C;46404
1668605731.188237;m3-202;R;46404
1668605731.188332;m3-202;r;00000
1668605731.207760;m3-290;q;00003
1668605731.208055;m3-290;D;00003
1668605731.208247;m3-290;R;56985
1668605731.208353;m3-290;r;00003
1668605731.299576;m3-202;t;44100
1668605731.308564;m3-205;t;44100
1668605731.308865;m3-205;C;44100
1668605731.308993;m3-205;t;437
1668605731.331535;m3-202;R;44100
1668605731.331830;m3-202;r;00004
1668605731.411614;m3-202;q;00001
1668605731.411917;m3-202;t;46660
1668605731.412040;m3-202;C;46660
1668605731.412205;m3-202;R;46660
1668605731.412304;m3-202;r;00001
1668605731.415517;m3-290;q;00004
1668605731.415747;m3-290;t;57241
1668605731.415863;m3-290;C;57241
1668605731.415960;m3-290;R;57241
1668605731.416050;m3-290;r;00004
1668605731.591660;m3-290;q;00005
1668605731.591968;m3-290;t;57497
1668605731.612674;m3-205;t;57497
1668605731.612979;m3-205;C;57497
1668605731.613105;m3-205;t;437
1668605731.619506;m3-202;q;00002
1668605731.619770;m3-202;D;00002
1668605731.619895;m3-202;R;46660
1668605731.619993;m3-202;r;00002
1668605731.639541;m3-290;R;57497
1668605731.639811;m3-290;r;00005
1668605731.795643;m3-202;q;00003
1668605731.795951;m3-202;t;46916
1668605731.796078;m3-202;C;46916
1668605731.796247;m3-202;R;46916
1668605731.796344;m3-202;r;00003
1668605731.799531;m3-290;q;00006
1668605731.799769;m3-290;D;00006
1668605731.799892;m3-290;R;57497
1668605731.799990;m3-290;r;00006
1668605836.114452;m3-290;ifconfig
1668605836.114813;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668605836.114955;m3-290;          
1668605836.115056;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668605836.115163;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668605836.118940;m3-202;ifconfig
1668605836.119193;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668605836.119324;m3-202;          
1668605836.119422;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668605836.119534;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668605836.119633;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668605836.119739;m3-202;          IPHC  
1668605836.119833;m3-202;          Source address length: 8
1668605836.119930;m3-202;          Link type: wireless
1668605836.120173;m3-205;ifconfig
1668605836.120304;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668605836.120408;m3-205;          
1668605836.120502;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668605836.120597;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668605836.120697;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668605836.120809;m3-205;          RTR_ADV  6LO  IPHC  
1668605836.120945;m3-205;          Source address length: 8
1668605836.121043;m3-205;          Link type: wireless
1668605836.121139;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668605836.125564;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668605836.125821;m3-290;          IPHC  
1668605836.125944;m3-290;          Source address length: 8
1668605836.126059;m3-290;          Link type: wireless
1668605836.126163;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668605836.126267;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668605836.126374;m3-290;          inet6 group: ff02::1
1668605836.126472;m3-290;          inet6 group: ff02::1a
1668605836.126567;m3-290;          
1668605836.126654;m3-290;           White-listed link layer addresses:
1668605836.126761;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668605836.126867;m3-290;
1668605836.126960;m3-290;          Statistics for Layer 2
1668605836.130732;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668605836.130984;m3-205;          inet6 group: ff02::2
1668605836.131107;m3-205;          inet6 group: ff02::1
1668605836.131227;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668605836.131346;m3-205;          inet6 group: ff02::1a
1668605836.131443;m3-205;          
1668605836.131537;m3-205;           White-listed link layer addresses:
1668605836.131638;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668605836.131735;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668605836.131830;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668605836.131927;m3-205;
1668605836.132029;m3-205;          Statistics for Layer 2
1668605836.132168;m3-205;            RX packets 313  bytes 27398
1668605836.132272;m3-205;            TX packets 348 (Multicast: 112)  bytes 28081
1668605836.134755;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668605836.134992;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668605836.135129;m3-202;          inet6 group: ff02::1
1668605836.135242;m3-202;          inet6 group: ff02::1a
1668605836.135349;m3-202;          
1668605836.135447;m3-202;           White-listed link layer addresses:
1668605836.135546;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668605836.135642;m3-202;
1668605836.135756;m3-202;          Statistics for Layer 2
1668605836.135858;m3-202;            RX packets 206  bytes 15767
1668605836.135946;m3-202;            TX packets 63 (Multicast: 4)  bytes 5708
1668605836.136025;m3-202;            TX succeeded 59 errors 4
1668605836.136138;m3-202;
1668605836.141151;m3-290;            RX packets 178  bytes 13489
1668605836.141382;m3-290;            TX packets 53 (Multicast: 4)  bytes 4738
1668605836.141510;m3-290;            TX succeeded 52 errors 1
1668605836.141613;m3-290;
1668605836.146435;m3-205;            TX succeeded 339 errors 9
1668605836.146688;m3-205;
1668605839.122395;m3-205;> pktbuf
1668605839.122695;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668605839.122839;m3-205;  position of last byte used: 1608
1668605839.122953;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668605839.126647;m3-202;> pktbuf
1668605839.126890;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668605839.127030;m3-202;  position of last byte used: 680
1668605839.127142;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668605839.132993;m3-290;> pktbuf
1668605839.133237;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668605839.133370;m3-290;  position of last byte used: 904
1668605839.133482;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668605842.130153;m3-205;> ps
1668605842.130458;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668605842.134411;m3-202;> ps
1668605842.134655;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668605842.134797;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668605842.134917;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668605842.138038;m3-290;> ps
1668605842.138270;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668605842.138411;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668605842.138530;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668605842.138640;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668605842.138746;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668605842.141759;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668605842.141997;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668605842.142137;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  452) (  572) | 0x2000aaf8 | 0x2000adf4 
1668605842.142255;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
