1668553590.820701;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668553590.821346;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668553590.821520;m3-205;shell: command not found: query_bulk
1668553590.824976;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668553603.155553;m3-202;R;45124
1668553603.155839;m3-202;r;00001
1668553603.268623;m3-205;t;53401
1668553603.316596;m3-205;P;53401
1668553603.316889;m3-205;A;39946
1668553603.317013;m3-205;t;39946
1668553603.336061;m3-290;R;53401
1668553603.336371;m3-290;r;00000
1668553603.491489;m3-202;t;42308
1668553603.508653;m3-205;t;42308
1668553603.588550;m3-205;t;437
1668553603.603542;m3-202;R;42308
1668553603.603834;m3-202;r;00006
1668553603.716839;m3-205;t;42052
1668553603.811514;m3-202;t;41540
1668553603.828642;m3-205;t;41540
1668553603.876532;m3-205;t;437
1668553603.907485;m3-202;R;41540
1668553603.907774;m3-202;r;00002
1668553603.911984;m3-290;t;54425
1668553604.088077;m3-290;t;54169
1668553604.100560;m3-205;t;54169
1668553604.148515;m3-205;t;437
1668553604.167942;m3-290;R;54169
1668553604.168261;m3-290;r;00005
1668553604.964775;m3-205;t;54425
1668553605.028443;m3-205;P;54425
1668553605.028734;m3-205;A;40202
1668553605.028884;m3-205;t;40202
1668553605.047980;m3-290;R;54425
1668553605.048406;m3-290;r;00006
1668553605.076518;m3-205;t;54937
1668553605.124486;m3-205;P;54937
1668553605.124777;m3-205;A;40458
1668553605.124895;m3-205;t;40458
1668553605.143881;m3-290;R;54937
1668553605.144165;m3-290;r;00002
1668553605.780587;m3-205;t;55961
1668553605.828430;m3-205;P;55961
1668553605.828723;m3-205;A;40714
1668553605.828847;m3-205;t;40714
1668553605.848164;m3-290;R;55961
1668553605.848428;m3-290;r;00007
1668553606.468491;m3-205;t;44100
1668553606.516445;m3-205;P;44100
1668553606.516734;m3-205;A;40970
1668553606.516857;m3-205;t;40970
1668553606.531437;m3-202;R;44100
1668553606.531726;m3-202;r;00004
1668553609.732454;m3-205;t;51097
1668553609.780254;m3-205;P;51097
1668553609.780541;m3-205;A;41226
1668553609.780665;m3-205;t;41226
1668553609.799857;m3-290;R;51097
1668553609.800217;m3-290;r;00001
1668553610.980331;m3-205;t;49817
1668553611.028209;m3-205;P;49817
1668553611.028496;m3-205;A;41482
1668553611.028617;m3-205;t;41482
1668553611.047453;m3-290;R;49817
1668553611.047814;m3-290;r;00002
1668553614.900216;m3-205;t;42052
1668553614.963963;m3-205;P;42052
1668553614.964297;m3-205;A;41738
1668553614.964426;m3-205;t;41738
1668553614.994750;m3-202;R;42052
1668553614.995013;m3-202;r;00005
1668553705.172921;m3-290;ifconfig
1668553705.177712;m3-205;ifconfig
1668553705.177974;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668553705.178147;m3-205;          
1668553705.178303;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668553705.184152;m3-202;ifconfig
1668553705.184323;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668553705.184431;m3-202;          
1668553705.184521;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668553705.184660;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668553705.184799;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668553705.184922;m3-202;          IPHC  
1668553705.185047;m3-202;          Source address length: 8
1668553705.185155;m3-202;          Link type: wireless
1668553705.185274;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668553705.185509;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668553705.185647;m3-290;          
1668553705.185745;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668553705.185843;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668553705.185944;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668553705.186044;m3-290;          IPHC  
1668553705.186196;m3-290;          Source address length: 8
1668553705.186350;m3-290;          Link type: wireless
1668553705.186471;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668553705.186570;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668553705.189832;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668553705.190073;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668553705.190309;m3-205;          RTR_ADV  6LO  IPHC  
1668553705.190447;m3-205;          Source address length: 8
1668553705.190557;m3-205;          Link type: wireless
1668553705.190656;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668553705.190759;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668553705.190864;m3-205;          inet6 group: ff02::2
1668553705.190970;m3-205;          inet6 group: ff02::1
1668553705.191076;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668553705.191173;m3-205;          inet6 group: ff02::1a
1668553705.191268;m3-205;          
1668553705.200248;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668553705.200570;m3-202;          inet6 group: ff02::1
1668553705.200746;m3-202;          inet6 group: ff02::1a
1668553705.200871;m3-202;          
1668553705.200975;m3-202;           White-listed link layer addresses:
1668553705.201099;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668553705.201211;m3-202;
1668553705.201307;m3-202;          Statistics for Layer 2
1668553705.201405;m3-202;            RX packets 1751  bytes 84934
1668553705.201503;m3-202;            TX packets 105 (Multicast: 5)  bytes 9045
1668553705.201602;m3-202;            TX succeeded 101 errors 4
1668553705.201699;m3-202;
1668553705.201886;m3-290;          inet6 group: ff02::1
1668553705.202006;m3-290;          inet6 group: ff02::1a
1668553705.202163;m3-290;          
1668553705.202308;m3-290;           White-listed link layer addresses:
1668553705.202438;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668553705.202535;m3-290;
1668553705.202625;m3-290;          Statistics for Layer 2
1668553705.202719;m3-290;            RX packets 1734  bytes 83815
