1668566120.380819;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668566120.381253;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668566120.381409;m3-205;shell: command not found: query_bulk
1668566120.381587;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668566124.221982;m3-290;r;00007
1668566124.413246;m3-205;t;38980
1668566124.429601;m3-290;q;00000
1668566124.430019;m3-290;D;00000
1668566124.430203;m3-290;R;52633
1668566124.430404;m3-290;r;00000
1668566124.444470;m3-202;q;00005
1668566124.444969;m3-202;t;41284
1668566124.445250;m3-202;C;41284
1668566124.445483;m3-202;R;41284
1668566124.445703;m3-202;r;00005
1668566124.445950;m3-202;t;38724
1668566124.460849;m3-205;t;38724
1668566124.461389;m3-205;C;38724
1668566124.462395;m3-205;t;437
1668566124.476401;m3-202;R;38724
1668566124.476870;m3-202;r;00007
1668566124.492950;m3-205;P;38980
1668566124.493500;m3-205;A;36618
1668566124.493815;m3-205;t;36618
1668566124.524278;m3-202;R;38980
1668566124.524762;m3-202;r;00000
1668566124.621512;m3-290;q;00001
1668566124.621822;m3-290;D;00001
1668566124.621998;m3-290;R;52633
1668566124.622101;m3-290;r;00001
1668566124.636352;m3-202;q;00006
1668566124.652231;m3-202;t;41540
1668566124.684961;m3-205;t;41540
1668566124.685250;m3-205;C;41540
1668566124.685466;m3-205;t;437
1668566124.700309;m3-202;V;41540
1668566124.700588;m3-202;C;41540
1668566124.700709;m3-202;R;41540
1668566124.700809;m3-202;r;00006
1668566124.829684;m3-290;q;00002
1668566124.830065;m3-290;t;52889
1668566124.830205;m3-290;C;52889
1668566124.830306;m3-290;R;52889
1668566124.830399;m3-290;r;00002
1668566124.844587;m3-202;q;00007
1668566124.844892;m3-202;D;00007
1668566124.845031;m3-202;R;41540
1668566124.845131;m3-202;r;00007
1668566124.957515;m3-290;t;50329
1668566124.972970;m3-205;t;50329
1668566124.973269;m3-205;C;50329
1668566124.973454;m3-205;t;437
1668566124.989465;m3-290;R;50329
1668566124.989753;m3-290;r;00004
1668566125.020326;m3-202;q;00000
1668566125.020564;m3-202;D;00000
1668566125.020653;m3-202;R;41540
1668566125.020728;m3-202;r;00000
1668566125.037536;m3-290;q;00003
1668566125.037839;m3-290;t;53145
1668566125.038005;m3-290;C;53145
1668566125.038107;m3-290;R;53145
1668566125.038198;m3-290;r;00003
1668566125.212480;m3-202;q;00001
1668566125.212795;m3-202;D;00001
1668566125.212919;m3-202;R;41540
1668566125.213019;m3-202;r;00001
1668566125.245515;m3-290;q;00004
1668566125.245884;m3-290;t;53401
1668566125.246106;m3-290;C;53401
1668566125.246249;m3-290;R;53401
1668566125.246384;m3-290;r;00004
1668566125.436500;m3-202;q;00002
1668566125.436817;m3-202;t;41796
1668566125.452922;m3-205;t;41796
1668566125.453530;m3-290;q;00005
1668566125.453816;m3-290;t;53657
1668566125.484800;m3-205;t;53657
1668566125.516806;m3-205;V;53657
1668566125.517107;m3-205;C;53657
1668566125.517237;m3-205;t;437
1668566125.533497;m3-290;V;53657
1668566125.533783;m3-290;C;53657
1668566125.533937;m3-290;R;53657
1668566125.534040;m3-290;r;00005
1668566125.612404;m3-202;q;00003
1668566125.612710;m3-202;D;00003
1668566125.612833;m3-202;R;38724
1668566125.612935;m3-202;r;00003
1668566125.645525;m3-290;q;00006
1668566125.645837;m3-290;t;53913
1668566125.646002;m3-290;C;53913
1668566125.646104;m3-290;R;53913
1668566125.646197;m3-290;r;00006
1668566125.804296;m3-202;q;00004
1668566125.804672;m3-202;t;42052
1668566125.804837;m3-202;C;42052
1668566125.804968;m3-202;R;42052
1668566125.805097;m3-202;r;00004
1668566125.869539;m3-290;q;00007
1668566125.869854;m3-290;D;00007
1668566125.870018;m3-290;R;53913
1668566125.870121;m3-290;r;00007
1668566126.044477;m3-202;q;00005
1668566126.045035;m3-202;t;42308
1668566126.060180;m3-202;V;42308
1668566126.060657;m3-202;C;42308
1668566126.060913;m3-202;R;42308
1668566126.061237;m3-202;r;00005
1668566126.061569;m3-205;t;42308
1668566126.061972;m3-205;C;42308
1668566126.062221;m3-205;t;437
1668566126.062474;m3-290;q;00000
1668566126.062702;m3-290;D;00000
1668566126.062923;m3-290;R;53913
1668566126.063134;m3-290;r;00000
1668566126.125393;m3-290;t;51865
1668566126.140819;m3-205;t;51865
1668566126.141248;m3-205;C;51865
1668566126.141386;m3-205;t;437
1668566126.157421;m3-290;R;51865
1668566126.157874;m3-290;r;00004
1668566126.172753;m3-205;t;35850
1668566126.189420;m3-290;R;49561
1668566126.189717;m3-290;r;00001
1668566126.236339;m3-202;q;00006
1668566126.236633;m3-202;t;42564
1668566126.236760;m3-202;C;42564
1668566126.236861;m3-202;R;42564
1668566126.236953;m3-202;r;00006
1668566126.269536;m3-290;q;00001
1668566126.269822;m3-290;D;00001
1668566126.269977;m3-290;R;53913
1668566126.270078;m3-290;r;00001
1668566126.444344;m3-202;q;00007
1668566126.460328;m3-202;D;00007
1668566126.460628;m3-202;R;42564
1668566126.460752;m3-202;r;00007
1668566126.477691;m3-290;q;00002
1668566126.478148;m3-290;t;54169
1668566126.492778;m3-205;t;54169
1668566126.572816;m3-205;V;54169
1668566126.573189;m3-205;C;54169
1668566126.573310;m3-205;t;437
1668566126.573574;m3-290;V;54169
1668566126.573741;m3-290;C;54169
1668566126.573925;m3-290;R;54169
1668566126.574027;m3-290;r;00002
1668566126.668354;m3-202;q;00000
1668566126.668712;m3-202;t;42820
1668566126.668884;m3-202;C;42820
1668566126.669026;m3-202;R;42820
1668566126.669150;m3-202;r;00000
1668566126.701389;m3-290;q;00003
1668566126.701706;m3-290;D;00003
1668566126.701839;m3-290;R;54169
1668566126.701976;m3-290;r;00003
1668566126.860487;m3-202;q;00001
1668566126.860800;m3-202;t;43076
1668566126.860974;m3-202;C;43076
1668566126.861128;m3-202;R;43076
1668566126.861262;m3-202;r;00001
1668566126.893405;m3-290;q;00004
1668566126.893695;m3-290;t;54425
1668566126.893810;m3-290;C;54425
1668566126.894533;m3-290;R;54425
1668566126.894709;m3-290;r;00004
1668566126.940933;m3-205;t;437
1668566127.036389;m3-202;q;00002
1668566127.036928;m3-202;t;43332
1668566127.052271;m3-202;V;43332
1668566127.052840;m3-202;C;43332
1668566127.053106;m3-202;R;43332
1668566127.053423;m3-202;r;00002
1668566127.053853;m3-205;t;43332
1668566127.054148;m3-205;C;43332
1668566127.054371;m3-205;t;437
1668566127.069289;m3-290;q;00005
1668566127.085316;m3-290;t;54681
1668566127.085820;m3-290;C;54681
1668566127.086134;m3-290;R;54681
1668566127.086367;m3-290;r;00005
1668566127.228324;m3-202;q;00003
1668566127.228827;m3-202;D;00003
1668566127.229107;m3-202;R;43332
1668566127.229342;m3-202;r;00003
1668566127.277336;m3-290;q;00006
1668566127.277879;m3-290;t;54937
1668566127.292805;m3-205;t;54937
1668566127.324769;m3-205;V;54937
1668566127.325318;m3-205;C;54937
1668566127.325654;m3-205;t;437
1668566127.341335;m3-290;V;54937
1668566127.341780;m3-290;C;54937
1668566127.342089;m3-290;R;54937
1668566127.342329;m3-290;r;00006
1668566127.420314;m3-202;q;00004
1668566127.420887;m3-202;t;43588
1668566127.436715;m3-205;t;43588
1668566127.468830;m3-205;V;43588
1668566127.469223;m3-205;C;43588
1668566127.469365;m3-205;t;437
1668566127.484149;m3-202;V;43588
1668566127.484437;m3-202;C;43588
1668566127.484562;m3-202;R;43588
1668566127.484661;m3-202;r;00004
1668566127.485252;m3-290;q;00007
1668566127.485406;m3-290;D;00007
1668566127.485499;m3-290;R;54937
1668566127.485586;m3-290;r;00007
1668566127.612294;m3-202;q;00005
1668566127.612593;m3-202;t;43844
1668566127.612719;m3-202;C;43844
1668566127.612817;m3-202;R;43844
1668566127.612908;m3-202;r;00005
1668566127.644828;m3-205;t;41796
1668566127.676777;m3-205;V;41796
1668566127.677195;m3-205;C;41796
1668566127.677330;m3-205;P;41796
1668566127.677514;m3-290;q;00000
1668566127.693048;m3-205;A;36874
1668566127.693160;m3-205;t;36874
1668566127.692218;m3-202;V;36874
1668566127.692567;m3-202;C;36874
1668566127.692688;m3-202;R;41796
1668566127.692790;m3-202;r;00002
1668566127.693276;m3-290;D;00000
1668566127.693370;m3-290;R;54937
1668566127.693459;m3-290;r;00000
1668566127.788290;m3-202;q;00006
1668566127.788584;m3-202;t;44100
1668566127.804739;m3-205;t;44100
1668566127.805033;m3-205;C;44100
1668566127.805271;m3-205;t;437
1668566127.820229;m3-202;V;44100
1668566127.820521;m3-202;C;44100
1668566127.820644;m3-202;R;44100
1668566127.820742;m3-202;r;00006
1668566127.869396;m3-290;q;00001
1668566127.869698;m3-290;t;55193
1668566127.869837;m3-290;C;55193
1668566127.869980;m3-290;R;55193
1668566127.870076;m3-290;r;00001
1668566127.980222;m3-202;q;00007
1668566127.980521;m3-202;t;44356
1668566127.980649;m3-202;C;44356
1668566127.980748;m3-202;R;44356
1668566127.980839;m3-202;r;00007
1668566128.093170;m3-290;q;00002
1668566128.093472;m3-290;D;00002
1668566128.093599;m3-290;R;55193
1668566128.093699;m3-290;r;00002
1668566128.172299;m3-202;q;00000
1668566128.172817;m3-202;t;44612
1668566128.173099;m3-202;C;44612
1668566128.173351;m3-202;R;44612
1668566128.173581;m3-202;r;00000
1668566128.269343;m3-290;q;00003
1668566128.269650;m3-290;t;55449
1668566128.284753;m3-205;t;55449
1668566128.285043;m3-205;C;55449
1668566128.285262;m3-205;t;437
1668566128.301266;m3-290;V;55449
1668566128.301550;m3-290;C;55449
1668566128.301676;m3-290;R;55449
1668566128.301775;m3-290;r;00003
1668566128.348376;m3-202;q;00001
1668566128.348676;m3-202;D;00001
1668566128.348802;m3-202;R;44612
1668566128.348902;m3-202;r;00001
1668566128.445538;m3-290;q;00004
1668566128.446145;m3-290;t;55705
1668566128.446460;m3-290;C;55705
1668566128.446694;m3-290;R;55705
1668566128.446911;m3-290;r;00004
1668566128.540210;m3-202;q;00002
1668566128.540738;m3-202;t;44868
1668566128.541022;m3-202;C;44868
1668566128.541262;m3-202;R;44868
1668566128.541481;m3-202;r;00002
1668566128.653404;m3-290;q;00005
1668566128.653991;m3-290;D;00005
1668566128.654291;m3-290;R;55705
1668566128.654530;m3-290;r;00005
1668566128.748281;m3-202;q;00003
1668566128.748800;m3-202;t;45124
1668566128.749080;m3-202;C;45124
1668566128.749319;m3-202;R;45124
1668566128.749540;m3-202;r;00003
1668566128.877293;m3-290;q;00006
1668566128.877815;m3-290;t;55961
1668566128.878138;m3-290;C;55961
1668566128.878375;m3-290;R;55961
1668566128.878593;m3-290;r;00006
1668566128.956255;m3-202;q;00004
1668566128.956811;m3-202;t;45380
1668566128.957110;m3-202;C;45380
1668566128.957357;m3-202;R;45380
1668566128.957574;m3-202;r;00004
1668566129.085371;m3-290;q;00007
1668566129.101387;m3-290;t;56217
1668566129.116708;m3-205;t;56217
1668566129.148035;m3-202;q;00005
1668566129.148743;m3-205;V;56217
1668566129.149084;m3-205;C;56217
1668566129.149338;m3-205;t;437
1668566129.163979;m3-202;t;45636
1668566129.164482;m3-202;C;45636
1668566129.164760;m3-202;R;45636
1668566129.165082;m3-202;r;00005
1668566129.165397;m3-290;V;56217
1668566129.165626;m3-290;C;56217
1668566129.165840;m3-290;R;56217
1668566129.166094;m3-290;r;00007
1668566129.277333;m3-290;q;00000
1668566129.277889;m3-290;t;56473
1668566129.278214;m3-290;C;56473
1668566129.278451;m3-290;R;56473
1668566129.278669;m3-290;r;00000
1668566129.388207;m3-202;q;00006
1668566129.388746;m3-202;t;45892
1668566129.389028;m3-202;C;45892
1668566129.389263;m3-202;R;45892
1668566129.389486;m3-202;r;00006
1668566129.453486;m3-290;q;00001
1668566129.454058;m3-290;t;56729
1668566129.454347;m3-290;C;56729
1668566129.454584;m3-290;R;56729
1668566129.454814;m3-290;r;00001
1668566129.580178;m3-202;q;00007
1668566129.580724;m3-202;D;00007
1668566129.581017;m3-202;R;45892
1668566129.581259;m3-202;r;00007
1668566129.645385;m3-290;q;00002
1668566129.645958;m3-290;t;56985
1668566129.646272;m3-290;C;56985
1668566129.646510;m3-290;R;56985
1668566129.646727;m3-290;r;00002
1668566129.692794;m3-205;t;37956
1668566129.740597;m3-205;P;37956
1668566129.741862;m3-205;A;37130
1668566129.742575;m3-205;t;37130
1668566129.756049;m3-202;R;37956
1668566129.756544;m3-202;r;00004
1668566129.771982;m3-202;q;00000
1668566129.772557;m3-202;t;46148
1668566129.772915;m3-205;t;46148
1668566129.837045;m3-290;q;00003
1668566129.837556;m3-290;D;00003
1668566129.837832;m3-290;R;56985
1668566129.838119;m3-290;r;00003
1668566129.852100;m3-202;V;46148
1668566129.852706;m3-202;C;46148
1668566129.853052;m3-202;R;46148
1668566129.853299;m3-202;r;00000
1668566129.853699;m3-205;V;46148
1668566129.853971;m3-205;C;46148
1668566129.854202;m3-205;t;437
1668566129.964145;m3-202;q;00001
1668566129.964678;m3-202;D;00001
1668566129.964963;m3-202;R;46148
1668566129.965215;m3-202;r;00001
1668566130.029234;m3-290;q;00004
1668566130.029766;m3-290;t;57241
1668566130.030101;m3-290;C;57241
1668566130.030354;m3-290;R;57241
1668566130.030575;m3-290;r;00004
1668566130.188261;m3-202;q;00002
1668566130.188802;m3-202;t;46404
1668566130.189090;m3-202;C;46404
1668566130.189329;m3-202;R;46404
1668566130.189548;m3-202;r;00002
1668566130.237132;m3-290;q;00005
1668566130.237676;m3-290;t;57497
1668566130.252592;m3-205;t;57497
1668566130.253153;m3-205;C;57497
1668566130.253507;m3-205;t;437
1668566130.269215;m3-290;V;57497
1668566130.269734;m3-290;C;57497
1668566130.270038;m3-290;R;57497
1668566130.270310;m3-290;r;00005
1668566130.364044;m3-202;q;00003
1668566130.364610;m3-202;D;00003
1668566130.364899;m3-202;R;46404
1668566130.365134;m3-202;r;00003
1668566130.445721;m3-290;q;00006
1668566130.446339;m3-290;t;57753
1668566130.460528;m3-205;t;57753
1668566130.461121;m3-205;C;57753
1668566130.461451;m3-205;t;437
1668566130.461782;m3-290;> V;57753
1668566130.462414;m3-290;C;57753
1668566130.463030;m3-290;R;57753
1668566130.463268;m3-290;r;00006
1668566234.804704;m3-205;ifconfig
1668566234.805057;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668566234.805202;m3-205;          
1668566234.805397;m3-202;ifconfig
1668566234.805520;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668566234.805622;m3-202;          
1668566234.805723;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668566234.805877;m3-290;ifconfig
1668566234.806666;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668566234.806807;m3-290;          
1668566234.806909;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668566234.816987;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668566234.817296;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668566234.817434;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668566234.817562;m3-205;          RTR_ADV  6LO  IPHC  
1668566234.817672;m3-205;          Source address length: 8
1668566234.817780;m3-205;          Link type: wireless
1668566234.817891;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668566234.818043;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668566234.818148;m3-205;          inet6 group: ff02::2
1668566234.818244;m3-205;          inet6 group: ff02::1
1668566234.818338;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668566234.818548;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668566234.818668;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668566234.818783;m3-202;          IPHC  
1668566234.818890;m3-202;          Source address length: 8
1668566234.818989;m3-202;          Link type: wireless
1668566234.819086;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668566234.819182;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668566234.819278;m3-202;          inet6 group: ff02::1
1668566234.819375;m3-202;          inet6 group: ff02::1a
1668566234.819471;m3-202;          
1668566234.819566;m3-202;           White-listed link layer addresses:
1668566234.819698;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668566234.819812;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668566234.819924;m3-290;          IPHC  
1668566234.820020;m3-290;          Source address length: 8
1668566234.820163;m3-290;          Link type: wireless
1668566234.820264;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668566234.820365;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668566234.820477;m3-290;          inet6 group: ff02::1
1668566234.820584;m3-290;          inet6 group: ff02::1a
1668566234.820680;m3-290;          
1668566234.820773;m3-290;           White-listed link layer addresses:
1668566234.820869;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668566234.820964;m3-290;
1668566234.832438;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668566234.832743;m3-202;
1668566234.832862;m3-202;          Statistics for Layer 2
1668566234.832961;m3-202;            RX packets 1747  bytes 81352
1668566234.833060;m3-202;            TX packets 61 (Multicast: 4)  bytes 5199
1668566234.833146;m3-202;            TX succeeded 59 errors 2
1668566234.833235;m3-202;
1668566234.833354;m3-205;          inet6 group: ff02::1a
1668566234.833445;m3-205;          
1668566234.833523;m3-205;           White-listed link layer addresses:
1668566234.833605;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668566234.833685;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668566234.833762;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668566234.833840;m3-205;
1668566234.833942;m3-205;          Statistics for Layer 2
1668566234.834022;m3-205;            RX packets 1839  bytes 198359
1668566234.834108;m3-205;            TX packets 1838 (Multicast: 1647)  bytes 90355
1668566234.834192;m3-205;            TX succeeded 1832 errors 6
1668566234.834270;m3-205;
1668566234.834423;m3-290;          Statistics for Layer 2
1668566234.834534;m3-290;            RX packets 1726  bytes 79984
1668566234.834633;m3-290;            TX packets 62 (Multicast: 4)  bytes 5381
1668566234.834723;m3-290;            TX succeeded 58 errors 4
1668566234.834810;m3-290;
1668566237.808445;m3-290;> pktbuf
1668566237.824266;m3-202;> pktbuf
1668566237.824578;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668566237.824721;m3-202;  position of last byte used: 936
1668566237.824829;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668566237.824974;m3-205;> pktbuf
1668566237.825087;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668566237.825185;m3-205;  position of last byte used: 1456
1668566237.825282;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668566237.825458;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668566237.825570;m3-290;  position of last byte used: 904
1668566237.825661;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668566240.816077;m3-202;> ps
1668566240.816453;m3-205;> ps
1668566240.816658;m3-290;> ps
1668566240.816792;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668566240.827858;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668566240.828201;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
