1668712312.351678;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668712312.352171;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668712312.352261;m3-205;shell: command not found: query_bulk
1668712312.353061;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668712317.679276;m3-202;R;43844
1668712317.679622;m3-202;r;00003
1668712317.711357;m3-202;t;41028
1668712317.745057;m3-290;q;00007
1668712317.745382;m3-290;t;55193
1668712317.759308;m3-202;q;00004
1668712317.759659;m3-202;t;44100
1668712317.760776;m3-290;t;52377
1668712317.791296;m3-202;t;41284
1668712317.936889;m3-290;q;00000
1668712317.937181;m3-290;t;55449
1668712317.951327;m3-202;q;00005
1668712317.951666;m3-202;t;44356
1668712318.016866;m3-290;R;55449
1668712318.017128;m3-290;r;00000
1668712318.031392;m3-202;t;41540
1668712318.111240;m3-202;R;41540
1668712318.111536;m3-202;r;00002
1668712318.128955;m3-290;q;00001
1668712318.129238;m3-290;t;55705
1668712318.143260;m3-202;q;00006
1668712318.143615;m3-202;t;44612
1668712318.208883;m3-290;R;55705
1668712318.209148;m3-290;r;00001
1668712318.271321;m3-202;R;44612
1668712318.271617;m3-202;r;00006
1668712318.337001;m3-290;q;00002
1668712318.337323;m3-290;t;55961
1668712318.351310;m3-202;q;00007
1668712318.351661;m3-202;t;44868
1668712318.433030;m3-290;R;55961
1668712318.433373;m3-290;r;00002
1668712318.545202;m3-290;q;00003
1668712318.545534;m3-290;t;56217
1668712318.559339;m3-202;q;00000
1668712318.559695;m3-202;t;45124
1668712318.671153;m3-202;t;42308
1668712318.736750;m3-290;q;00004
1668712318.737018;m3-290;t;56473
1668712318.751242;m3-202;q;00001
1668712318.751529;m3-202;t;45380
1668712318.832918;m3-290;t;52889
1668712318.927148;m3-202;t;41796
1668712318.928697;m3-290;R;52889
1668712318.928897;m3-290;r;00006
1668712318.929015;m3-290;q;00005
1668712318.929131;m3-290;t;56729
1668712318.943079;m3-202;q;00002
1668712318.943358;m3-202;t;45636
1668712318.944674;m3-290;t;53657
1668712319.119208;m3-202;q;00003
1668712319.119496;m3-202;t;45892
1668712319.136968;m3-290;q;00006
1668712319.137250;m3-290;t;56985
1668712319.184667;m3-290;t;54169
1668712319.199149;m3-202;R;45892
1668712319.199435;m3-202;r;00003
1668712319.248737;m3-290;R;56985
1668712319.249004;m3-290;r;00006
1668712319.280723;m3-290;t;48793
1668712319.311169;m3-202;q;00004
1668712319.311458;m3-202;t;46148
1668712319.328734;m3-290;q;00007
1668712319.344746;m3-290;t;57241
1668712319.360725;m3-290;t;53913
1668712319.392681;m3-290;t;54425
1668712319.503282;m3-202;q;00005
1668712319.503577;m3-202;t;46404
1668712319.553013;m3-290;q;00000
1668712319.553344;m3-290;t;57497
1668712319.615178;m3-202;R;46404
1668712319.615443;m3-202;r;00005
1668712319.664786;m3-290;R;57497
1668712319.665052;m3-290;r;00000
1668712319.695124;m3-202;q;00006
1668712319.695409;m3-202;t;46660
1668712319.726981;m3-202;t;43588
1668712319.760731;m3-290;q;00001
1668712319.760999;m3-290;t;57753
1668712319.824763;m3-290;t;49049
1668712319.871144;m3-202;R;46660
1668712319.871429;m3-202;r;00006
1668712319.903223;m3-202;q;00007
1668712319.903537;m3-202;t;46916
1668712319.968765;m3-290;q;00002
1668712319.969030;m3-290;t;58009
1668712320.095120;m3-202;q;00000
1668712320.095408;m3-202;t;47172
1668712320.096773;m3-290;R;58009
1668712320.096975;m3-290;r;00002
1668712320.097099;m3-290;t;49561
1668712320.160772;m3-290;q;00003
1668712320.161038;m3-290;t;58265
1668712320.207030;m3-202;R;47172
1668712320.207317;m3-202;r;00000
1668712320.271266;m3-202;q;00001
1668712320.271561;m3-202;t;47428
1668712320.351168;m3-202;R;47428
1668712320.351448;m3-202;r;00001
1668712320.384696;m3-290;q;00004
1668712320.384969;m3-290;t;58521
1668712320.446979;m3-202;t;44100
1668712320.462834;m3-202;t;44356
1668712320.495038;m3-202;q;00002
1668712320.495263;m3-202;t;47684
1668712320.544772;m3-290;t;55193
1668712320.592563;m3-290;q;00005
1668712320.608611;m3-290;t;58777
1668712320.703132;m3-202;q;00003
1668712320.703427;m3-202;t;47940
1668712320.719039;m3-202;t;45124
1668712320.782875;m3-202;t;44868
1668712320.784788;m3-290;t;56473
1668712320.800804;m3-290;q;00006
1668712320.801086;m3-290;t;59033
1668712320.894873;m3-202;R;45124
1668712320.895144;m3-202;r;00000
1668712320.910995;m3-202;q;00004
1668712320.911279;m3-202;t;48196
1668712320.927117;m3-202;t;38212
1668712320.958822;m3-202;t;45636
1668712320.990895;m3-202;t;39492
1668712320.992756;m3-290;q;00007
1668712320.992978;m3-290;t;59289
1668712321.008624;m3-290;t;56729
1668712321.056716;m3-290;t;56217
1668712321.102969;m3-202;q;00005
1668712321.103279;m3-202;t;48452
1668712321.150940;m3-202;t;37956
1668712321.152803;m3-290;R;56217
1668712321.153023;m3-290;r;00003
1668712321.166964;m3-202;t;45380
1668712321.200690;m3-290;q;00000
1668712321.200896;m3-290;t;59545
1668712321.311443;m3-202;q;00006
1668712321.311846;m3-202;t;48708
1668712321.391193;m3-202;R;48708
1668712321.391479;m3-202;r;00006
1668712321.392659;m3-290;q;00001
1668712321.392842;m3-290;t;59801
1668712321.406968;m3-202;t;39748
1668712321.502970;m3-202;t;38980
1668712321.520722;m3-290;t;49305
1668712321.535096;m3-202;q;00007
1668712321.535386;m3-202;t;48964
1668712321.536592;m3-290;t;50585
1668712321.600648;m3-290;q;00002
1668712321.600933;m3-290;t;60057
1668712321.696685;m3-290;R;60057
1668712321.696952;m3-290;r;00002
1668712321.711187;m3-202;q;00000
1668712321.726965;m3-202;t;49220
1668712321.791075;m3-202;R;49220
1668712321.791364;m3-202;r;00000
1668712321.808757;m3-290;q;00003
1668712321.809050;m3-290;t;60313
1668712321.824719;m3-290;t;52121
1668712321.838921;m3-202;t;41028
1668712321.918937;m3-202;q;00001
1668712321.919207;m3-202;t;49476
1668712321.936687;m3-290;R;52121
1668712321.936966;m3-290;r;00003
1668712322.016808;m3-290;t;57753
1668712322.032674;m3-290;q;00004
1668712322.032964;m3-290;t;60569
1668712322.078799;m3-202;t;46916
1668712322.112620;m3-290;R;57753
1668712322.112901;m3-290;r;00001
1668712322.126771;m3-202;q;00002
1668712322.127049;m3-202;t;49732
1668712322.176720;m3-290;t;57241
1668712322.222844;m3-202;t;46148
1668712322.240687;m3-290;q;00005
1668712322.240990;m3-290;t;60825
1668712322.319039;m3-202;q;00003
1668712322.319344;m3-202;t;49988
1668712322.319474;m3-202;> t;39236
1668712322.398864;m3-202;R;49988
1668712322.399011;m3-202;r;00003
1668712322.430753;m3-202;R;39236
1668712322.430951;m3-202;r;00001
1668712322.432557;m3-290;q;00006
1668712322.432709;m3-290;t;61081
1668712322.446797;m3-202;t;41284
1668712322.510783;m3-202;R;41284
1668712322.511050;m3-202;r;00001
1668712322.576775;m3-290;> t;51353
1668712322.672678;m3-290;R;51353
1668712322.672966;m3-290;r;00000
1668712322.768792;m3-290;t;52377
1668712322.832678;m3-290;R;52377
1668712322.832969;m3-290;r;00004
1668712323.007045;m3-202;t;47940
1668712323.007345;m3-202;t;40260
1668712323.024674;m3-290;t;58265
1668712323.184803;m3-290;t;58521
1668712323.198950;m3-202;t;48452
1668712323.280723;m3-290;R;58521
1668712323.281018;m3-290;r;00004
1668712323.310915;m3-202;t;47684
1668712323.343103;m3-202;R;48452
1668712323.343394;m3-202;r;00005
1668712323.392811;m3-290;t;58777
1668712323.408771;m3-290;t;59289
1668712323.409059;m3-290;t;59033
1668712323.424695;m3-290;t;53913
1668712323.424980;m3-290;t;54425
1668712323.444770;m3-290;t;59801
1668712323.536626;m3-290;R;59289
1668712323.536917;m3-290;r;00007
1668712323.599059;m3-202;t;48964
1668712323.630783;m3-202;t;48196
1668712323.678829;m3-202;R;48964
1668712323.679093;m3-202;r;00007
1668712323.742776;m3-202;t;41796
1668712323.774659;m3-202;R;48196
1668712323.774923;m3-202;r;00004
1668712323.934824;m3-202;t;42308
1668712324.000494;m3-202;R;42308
1668712324.000789;m3-202;r;00005
1668712324.048733;m3-290;t;59545
1668712324.129350;m3-290;R;59545
1668712324.129633;m3-290;r;00000
1668712324.129751;m3-290;t;53657
1668712324.192603;m3-290;t;60569
1668712324.208517;m3-290;R;53657
1668712324.208796;m3-290;r;00001
1668712324.254913;m3-202;t;49476
1668712324.318835;m3-202;R;49476
1668712324.319114;m3-202;r;00001
1668712324.414993;m3-202;t;49732
1668712324.415277;m3-202;t;43588
1668712324.448634;m3-290;t;61081
1668712324.448914;m3-290;t;60313
1668712324.592605;m3-290;R;61081
1668712324.592885;m3-290;r;00006
1668712324.640732;m3-290;t;54169
1668712324.736649;m3-290;R;60313
1668712324.736931;m3-290;r;00003
1668712324.800766;m3-290;t;60825
1668712324.880597;m3-290;R;54169
1668712324.880881;m3-290;r;00003
1668712325.070863;m3-202;t;44100
1668712325.071157;m3-202;t;44356
1668712325.136543;m3-290;R;60825
1668712325.136824;m3-290;r;00005
1668712325.792668;m3-290;t;55193
1668712325.886756;m3-202;R;44356
1668712325.887035;m3-202;r;00005
1668712326.158749;m3-202;t;44868
1668712326.224626;m3-290;R;55193
1668712326.224898;m3-290;r;00007
1668712326.304657;m3-290;t;56473
1668712326.368583;m3-290;t;56729
1668712326.382755;m3-202;R;44868
1668712326.383041;m3-202;r;00007
1668712326.398731;m3-202;t;45636
1668712326.400372;m3-290;t;57241
1668712326.480505;m3-290;R;56473
1668712326.480780;m3-290;r;00004
1668712326.622824;m3-202;t;45380
1668712326.670690;m3-202;t;46916
1668712326.750720;m3-202;R;45380
1668712326.751001;m3-202;r;00001
1668712327.536470;m3-290;t;58777
1668712327.614701;m3-202;R;46916
1668712327.614982;m3-202;r;00007
1668712327.774620;m3-202;t;47940
1668712327.840418;m3-290;R;58777
1668712327.840694;m3-290;r;00005
1668712328.064522;m3-290;t;58265
1668712328.142603;m3-202;R;47940
1668712328.142887;m3-202;r;00003
1668712328.158582;m3-202;t;46148
1668712328.158865;m3-202;t;47684
1668712328.240435;m3-290;R;58265
1668712328.240717;m3-290;r;00003
1668712328.624499;m3-290;t;48793
1668712328.702466;m3-202;R;46148
1668712328.702750;m3-202;r;00004
1668712328.928468;m3-290;t;59033
1668712329.008357;m3-290;R;48793
1668712329.008635;m3-290;r;00006
1668712329.408566;m3-290;t;59801
1668712329.472307;m3-290;R;59033
1668712329.472568;m3-290;r;00006
1668712329.502598;m3-202;t;39748
1668712329.568307;m3-290;R;59801
1668712329.568587;m3-290;r;00001
1668712329.630533;m3-202;t;39492
1668712329.694491;m3-202;R;39748
1668712329.694773;m3-202;r;00003
1668712329.856411;m3-290;t;50585
1668712329.870508;m3-202;t;49732
1668712329.918487;m3-202;R;39492
1668712329.918797;m3-202;r;00002
1668712329.950479;m3-202;t;37956
1668712330.080363;m3-290;t;60569
1668712330.142437;m3-202;R;49732
1668712330.142699;m3-202;r;00002
1668712330.448436;m3-290;t;49049
1668712330.528229;m3-290;R;60569
1668712330.528509;m3-290;r;00004
1668712330.654550;m3-202;t;38212
1668712330.736162;m3-290;R;49049
1668712330.736435;m3-290;r;00007
1668712331.152480;m3-290;t;49305
1668712331.214354;m3-202;R;38212
1668712331.214640;m3-202;r;00005
1668712331.808271;m3-290;t;54425
1668712331.856187;m3-290;t;49561
1668712331.936072;m3-290;R;49305
1668712331.936441;m3-290;r;00000
1668712332.190458;m3-202;t;41796
1668712332.256265;m3-290;R;49561
1668712332.256542;m3-290;r;00001
1668712332.350429;m3-202;t;38980
1668712332.430326;m3-202;R;41796
1668712332.430606;m3-202;r;00003
1668712332.814303;m3-202;t;43588
1668712332.910345;m3-202;R;38980
1668712332.910629;m3-202;r;00000
1668712333.326421;m3-202;t;41028
1668712333.406302;m3-202;R;43588
1668712333.406581;m3-202;r;00002
1668712334.734379;m3-202;t;40260
1668712334.798184;m3-202;R;41028
1668712334.798463;m3-202;r;00000
1668712335.136035;m3-290;t;53913
1668712335.214241;m3-202;R;40260
1668712335.214523;m3-202;r;00005
1668712335.440084;m3-290;t;56729
1668712335.504017;m3-290;R;53913
1668712335.504327;m3-290;r;00002
1668712335.998075;m3-202;t;45636
1668712336.079850;m3-290;R;56729
1668712336.080191;m3-290;r;00005
1668712336.478111;m3-202;t;44100
1668712336.815987;m3-290;t;57241
1668712336.925986;m3-202;R;44100
1668712336.926270;m3-202;r;00004
1668712339.390067;m3-202;t;47684
1668712339.471794;m3-290;R;57241
1668712339.472077;m3-290;r;00007
1668712347.023322;m3-290;t;50585
1668712347.085219;m3-202;R;47684
1668712347.085470;m3-202;r;00002
1668712352.078992;m3-290;R;50585
1668712352.079278;m3-290;r;00005
1668712352.543169;m3-290;t;54425
1668712352.973294;m3-202;t;37956
1668712353.037035;m3-202;t;45636
1668712353.054764;m3-290;R;54425
1668712353.055044;m3-290;r;00004
1668712377.899506;m3-202;R;37956
1668712377.899795;m3-202;r;00004
1668712393.498650;m3-202;x;45636
1668712393.498952;m3-202;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668712426.715889;m3-205;ifconfig
1668712426.716335;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668712426.716503;m3-205;          
1668712426.716708;m3-290;ifconfig
1668712426.716827;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668712426.716939;m3-290;          
1668712426.717037;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668712426.721477;m3-202;ifconfig
1668712426.721729;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668712426.721874;m3-202;          
1668712426.721985;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668712426.722095;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668712426.722203;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668712426.722317;m3-202;          IPHC  
1668712426.722427;m3-202;          Source address length: 8
1668712426.728027;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668712426.728330;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668712426.728482;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668712426.728600;m3-205;          RTR_ADV  6LO  IPHC  
1668712426.728707;m3-205;          Source address length: 8
1668712426.728809;m3-205;          Link type: wireless
1668712426.728906;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668712426.729005;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668712426.729105;m3-205;          inet6 group: ff02::2
1668712426.729209;m3-205;          inet6 group: ff02::1
1668712426.729349;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668712426.729533;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668712426.729648;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668712426.729749;m3-290;          IPHC  
1668712426.729841;m3-290;          Source address length: 8
1668712426.729935;m3-290;          Link type: wireless
1668712426.730038;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668712426.730146;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668712426.730247;m3-290;          inet6 group: ff02::1
1668712426.730340;m3-290;          inet6 group: ff02::1a
1668712426.730433;m3-290;          
1668712426.730524;m3-290;           White-listed link layer addresses:
1668712426.737501;m3-202;          Link type: wireless
1668712426.737774;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668712426.737920;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668712426.738039;m3-202;          inet6 group: ff02::1
1668712426.738142;m3-202;          inet6 group: ff02::1a
1668712426.738243;m3-202;          
1668712426.738348;m3-202;           White-listed link layer addresses:
1668712426.738459;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668712426.738556;m3-202;
1668712426.738647;m3-202;          Statistics for Layer 2
1668712426.738741;m3-202;            RX packets 603  bytes 38125
1668712426.738836;m3-202;            TX packets 132 (Multicast: 4)  bytes 15019
1668712426.738932;m3-202;            TX succeeded 117 errors 15
1668712426.739026;m3-202;
1668712426.743533;m3-205;          inet6 group: ff02::1a
1668712426.743779;m3-205;          
1668712426.743921;m3-205;           White-listed link layer addresses:
1668712426.744039;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668712426.744186;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668712426.744303;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668712426.744401;m3-205;
1668712426.744495;m3-205;          Statistics for Layer 2
1668712426.744590;m3-205;            RX packets 1048  bytes 107808
1668712426.744686;m3-205;            TX packets 999 (Multicast: 401)  bytes 81385
1668712426.744782;m3-205;            TX succeeded 947 errors 52
1668712426.744886;m3-205;
1668712426.745054;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668712426.745155;m3-290;
1668712426.745246;m3-290;          Statistics for Layer 2
1668712426.745371;m3-290;            RX packets 586  bytes 37236
1668712426.745466;m3-290;            TX packets 129 (Multicast: 4)  bytes 14697
1668712426.745562;m3-290;            TX succeeded 104 errors 25
1668712426.745667;m3-290;
1668712429.729404;m3-202;> pktbuf
1668712429.729706;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668712429.729857;m3-202;  position of last byte used: 1432
1668712429.729973;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668712429.735359;m3-205;> pktbuf
1668712429.735627;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668712429.735772;m3-205;  position of last byte used: 1544
1668712429.735887;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668712429.736035;m3-290;> pktbuf
1668712429.736189;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668712429.736310;m3-290;  position of last byte used: 1608
1668712429.736408;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668712432.737077;m3-202;> ps
1668712432.737428;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668712432.737583;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668712432.743158;m3-205;> ps
1668712432.743431;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668712432.743590;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668712432.743715;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668712432.743831;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668712432.743940;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668712432.744092;m3-290;> ps
1668712432.744242;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668712432.744358;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668712432.744462;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668712432.744564;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668712432.744666;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668712432.748425;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668712432.748678;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668712432.748821;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668712432.748940;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668712432.749052;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668712432.758333;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668712432.758641;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668712432.758787;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668712432.758909;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668712432.759023;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
