Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-A-297517-1645944790
1645944858.242953;m3-202;query_bulk exec id.exp.example.org inet fetch
1645944858.254059;m3-205;query_bulk exec id.exp.example.org inet feth
1645944858.254311;m3-205;shell: command not found: query_bulk
1645944858.254475;m3-290;query_bulk exec id.exp.example.org inet fetch
1645944972.777667;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645944972.789879;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645944972.790135;m3-290;          inet6 group: ff02::1
1645944972.790259;m3-290;          inet6 group: ff02::1a
1645944972.790387;m3-290;          
1645944972.790502;m3-290;           White-listed link layer addresses:
1645944972.790606;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645944972.790713;m3-290;
1645944972.790810;m3-290;          Statistics for Layer 2
1645944972.790907;m3-290;            RX packets 217  bytes 16920
1645944972.791002;m3-290;            TX packets 93 (Multicast: 4)  bytes 10341
1645944972.791100;m3-290;            TX succeeded 87 errors 6
1645944972.791208;m3-290;
1645944972.791398;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645944972.791518;m3-202;          inet6 group: ff02::1
1645944972.791617;m3-202;          inet6 group: ff02::1a
1645944972.791713;m3-202;          
1645944972.791806;m3-202;           White-listed link layer addresses:
1645944972.791902;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645944972.791996;m3-202;
1645944972.792098;m3-202;          Statistics for Layer 2
1645944972.792293;m3-202;            RX packets 242  bytes 18769
1645944972.792393;m3-202;            TX packets 89 (Multicast: 4)  bytes 9857
1645944972.792490;m3-202;            TX succeeded 82 errors 7
1645944972.792584;m3-202;
1645944972.792714;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645944972.792910;m3-205;          inet6 group: ff02::2
1645944972.793083;m3-205;          inet6 group: ff02::1
1645944972.793246;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645944972.793412;m3-205;          inet6 group: ff02::1a
1645944972.793574;m3-205;          
1645944972.793737;m3-205;          Statistics for Layer 2
1645944972.793908;m3-205;            RX packets 482  bytes 42442
1645944972.794085;m3-205;            TX packets 470 (Multicast: 70)  bytes 43315
1645944972.794220;m3-205;            TX succeeded 454 errors 16
1645944972.794330;m3-205;
1645944975.797811;m3-202;> pktbuf
1645944975.798064;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645944975.798232;m3-205;> pktbuf
1645944975.798337;m3-205;shell: command not found: pktbuf
1645944975.798458;m3-290;> pktbuf
1645944975.798566;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645944975.813893;m3-202;  position of last byte used: 1016
1645944975.814132;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645944975.814292;m3-290;  position of last byte used: 728
1645944975.814399;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
