1668587037.208756;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668587037.219137;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668587037.219495;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668587037.219630;m3-205;shell: command not found: query_bulk
1668587045.122511;m3-205;t;36106
1668587045.127848;m3-290;R;48793
1668587045.138336;m3-202;q;00001
1668587045.138492;m3-202;t;47428
1668587045.138547;m3-202;C;47428
1668587045.138589;m3-202;R;47428
1668587045.138627;m3-202;r;00001
1668587045.143920;m3-290;r;00006
1668587045.255847;m3-290;q;00004
1668587045.256060;m3-290;t;58521
1668587045.256150;m3-290;C;58521
1668587045.256194;m3-290;R;58521
1668587045.256232;m3-290;r;00004
1668587045.346538;m3-202;q;00002
1668587045.346733;m3-202;t;47684
1668587045.362305;m3-205;t;47684
1668587045.362474;m3-205;C;47684
1668587045.362532;m3-205;t;437
1668587045.362620;m3-202;V;47684
1668587045.362666;m3-202;C;47684
1668587045.362704;m3-202;R;47684
1668587045.362742;m3-202;r;00002
1668587045.464098;m3-290;q;00005
1668587045.464307;m3-290;t;58777
1668587045.464365;m3-290;C;58777
1668587045.464406;m3-290;R;58777
1668587045.464445;m3-290;r;00005
1668587045.522379;m3-202;q;00003
1668587045.522575;m3-202;t;47940
1668587045.522631;m3-202;C;47940
1668587045.522672;m3-202;R;47940
1668587045.522710;m3-202;r;00003
1668587045.671856;m3-290;q;00006
1668587045.672045;m3-290;t;59033
1668587045.672113;m3-290;C;59033
1668587045.687837;m3-290;R;59033
1668587045.688024;m3-290;r;00006
1668587045.714319;m3-202;q;00004
1668587045.714511;m3-202;t;48196
1668587045.730503;m3-205;t;48196
1668587045.762262;m3-205;V;48196
1668587045.762440;m3-205;C;48196
1668587045.762498;m3-205;t;437
1668587045.778421;m3-202;V;48196
1668587045.778583;m3-202;C;48196
1668587045.778634;m3-202;R;48196
1668587045.778675;m3-202;r;00004
1668587045.879899;m3-290;q;00007
1668587045.880085;m3-290;t;59289
1668587045.880181;m3-290;C;59289
1668587045.880221;m3-290;R;59289
1668587045.880258;m3-290;r;00007
1668587045.890336;m3-202;q;00005
1668587045.890495;m3-202;t;48452
1668587045.890546;m3-202;C;48452
1668587045.890585;m3-202;R;48452
1668587045.890622;m3-202;r;00005
1668587046.082494;m3-205;t;49561
1668587046.087807;m3-290;q;00000
1668587046.087968;m3-290;t;59545
1668587046.088020;m3-290;C;59545
1668587046.088061;m3-290;R;59545
1668587046.088099;m3-290;r;00000
1668587046.098435;m3-202;q;00006
1668587046.098631;m3-202;t;48708
1668587046.098691;m3-202;C;48708
1668587046.098732;m3-202;R;48708
1668587046.098771;m3-202;r;00006
1668587046.178288;m3-205;P;49561
1668587046.178584;m3-205;A;36362
1668587046.178720;m3-205;t;36362
1668587046.199679;m3-290;R;49561
1668587046.199949;m3-290;r;00001
1668587046.274423;m3-202;q;00007
1668587046.274757;m3-202;t;48964
1668587046.274896;m3-202;C;48964
1668587046.274997;m3-202;R;48964
1668587046.275088;m3-202;r;00007
1668587046.295868;m3-290;q;00001
1668587046.296269;m3-290;t;59801
1668587046.296432;m3-290;C;59801
1668587046.296539;m3-290;R;59801
1668587046.296638;m3-290;r;00001
1668587046.471949;m3-290;q;00002
1668587046.472293;m3-290;t;60057
1668587046.472431;m3-290;C;60057
1668587046.472533;m3-290;R;60057
1668587046.472627;m3-290;r;00002
1668587046.482321;m3-202;q;00000
1668587046.482537;m3-202;t;49220
1668587046.482647;m3-202;C;49220
1668587046.482744;m3-202;R;49220
1668587046.482836;m3-202;r;00000
1668587046.663789;m3-290;q;00003
1668587046.664147;m3-290;t;60313
1668587046.664297;m3-290;C;60313
1668587046.664395;m3-290;R;60313
1668587046.664485;m3-290;r;00003
1668587046.706315;m3-202;q;00001
1668587046.706647;m3-202;t;49476
1668587046.706791;m3-202;C;49476
1668587046.706891;m3-202;R;49476
1668587046.706982;m3-202;r;00001
1668587046.855793;m3-290;q;00004
1668587046.856140;m3-290;t;60569
1668587046.856294;m3-290;C;60569
1668587046.856399;m3-290;R;60569
1668587046.856491;m3-290;r;00004
1668587046.898433;m3-202;q;00002
1668587046.898784;m3-202;t;49732
1668587046.898921;m3-202;C;49732
1668587046.899019;m3-202;R;49732
1668587046.899110;m3-202;r;00002
1668587047.047863;m3-290;q;00005
1668587047.048234;m3-290;t;60825
1668587047.048385;m3-290;C;60825
1668587047.048497;m3-290;R;60825
1668587047.048595;m3-290;r;00005
1668587047.106746;m3-202;q;00003
1668587047.107021;m3-202;t;49988
1668587047.107190;m3-205;t;49988
1668587047.154407;m3-205;V;49988
1668587047.154690;m3-205;C;49988
1668587047.154824;m3-205;t;437
1668587047.170177;m3-202;> V;49988
1668587047.170420;m3-202;C;49988
1668587047.170545;m3-202;R;49988
1668587047.170642;m3-202;r;00003
1668587047.239887;m3-290;q;00006
1668587047.240257;m3-290;t;61081
1668587047.240410;m3-290;C;61081
1668587047.240515;m3-290;R;61081
1668587047.240608;m3-290;r;00006
1668587151.640082;m3-202;ifconfig
1668587151.640494;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668587151.640708;m3-202;          
1668587151.640903;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668587151.641097;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668587151.641273;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668587151.641625;m3-205;ifconfig
1668587151.641783;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668587151.641944;m3-205;          
1668587151.642101;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668587151.642261;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668587151.642432;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668587151.642660;m3-290;ifconfig
1668587151.642825;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668587151.642990;m3-290;          
1668587151.643141;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668587151.643295;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668587151.643453;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668587151.643612;m3-290;          IPHC  
1668587151.643769;m3-290;          Source address length: 8
1668587151.651197;m3-202;          IPHC  
1668587151.651500;m3-202;          Source address length: 8
1668587151.651717;m3-202;          Link type: wireless
1668587151.651889;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668587151.652061;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668587151.652287;m3-202;          inet6 group: ff02::1
1668587151.652447;m3-202;          inet6 group: ff02::1a
1668587151.652601;m3-202;          
1668587151.652750;m3-202;           White-listed link layer addresses:
1668587151.652904;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668587151.653065;m3-202;
1668587151.653229;m3-202;          Statistics for Layer 2
1668587151.653420;m3-202;            RX packets 1720  bytes 79980
1668587151.653698;m3-205;          RTR_ADV  6LO  IPHC  
1668587151.653863;m3-205;          Source address length: 8
1668587151.654019;m3-205;          Link type: wireless
1668587151.654171;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668587151.654338;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668587151.654505;m3-205;          inet6 group: ff02::2
1668587151.654655;m3-205;          inet6 group: ff02::1
1668587151.654806;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668587151.654957;m3-205;          inet6 group: ff02::1a
1668587151.655106;m3-205;          
1668587151.655250;m3-205;           White-listed link layer addresses:
1668587151.655401;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668587151.655561;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668587151.657542;m3-290;          Link type: wireless
1668587151.657675;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668587151.657812;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668587151.657947;m3-290;          inet6 group: ff02::1
1668587151.658082;m3-290;          inet6 group: ff02::1a
1668587151.658218;m3-290;          
1668587151.658335;m3-290;           White-listed link layer addresses:
1668587151.658457;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668587151.658577;m3-290;
1668587151.658691;m3-290;          Statistics for Layer 2
1668587151.658810;m3-290;            RX packets 1698  bytes 78582
1668587151.658928;m3-290;            TX packets 62 (Multicast: 4)  bytes 5706
1668587151.659057;m3-290;            TX succeeded 58 errors 4
1668587151.659182;m3-290;
1668587151.666514;m3-202;            TX packets 59 (Multicast: 4)  bytes 5480
1668587151.666683;m3-202;            TX succeeded 56 errors 3
1668587151.666871;m3-202;
1668587151.667127;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668587151.667274;m3-205;
1668587151.667423;m3-205;          Statistics for Layer 2
1668587151.667565;m3-205;            RX packets 1800  bytes 194953
1668587151.667714;m3-205;            TX packets 1821 (Multicast: 1621)  bytes 89440
1668587151.667876;m3-205;            TX succeeded 1815 errors 6
1668587151.668031;m3-205;
1668587154.642677;m3-202;> pktbuf
1668587154.642981;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668587154.643112;m3-202;  position of last byte used: 904
1668587154.643213;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668587154.643406;m3-205;> pktbuf
