1647379963.342391;m3-202;query_bulk exec id.exp.example.org inet6 post
1647379963.353565;m3-290;query_bulk exec id.exp.example.org inet6 post
1647379963.355644;m3-205;query_bulk exec id.exp.example.org inet6 post
1647379963.355870;m3-205;shell: command not found: query_bulk
1647379968.601173;m3-290;r;62030
1647379968.637783;m3-202;q;49515
1647379968.638001;m3-202;t;43844
1647379968.650853;m3-205;t;43844
1647379968.696949;m3-290;q;62031
1647379968.697154;m3-290;t;55193
1647379968.697270;m3-290;t;51865
1647379968.701797;m3-202;R;43844
1647379968.702018;m3-202;r;49515
1647379968.714858;m3-205;t;55193
1647379968.760966;m3-290;R;55193
1647379968.761185;m3-290;r;62031
1647379968.829936;m3-202;q;49516
1647379968.830157;m3-202;t;44100
1647379968.842971;m3-205;t;44100
1647379968.888968;m3-290;q;62032
1647379968.889187;m3-290;t;55449
1647379968.893729;m3-202;R;44100
1647379968.893946;m3-202;r;49516
1647379968.906858;m3-205;t;55449
1647379968.941767;m3-202;t;40516
1647379968.968832;m3-290;R;55449
1647379968.969068;m3-290;r;62032
1647379968.973806;m3-202;t;40772
1647379968.986917;m3-205;t;40516
1647379969.016823;m3-290;t;52889
1647379969.037717;m3-202;q;49517
1647379969.037938;m3-202;t;44356
1647379969.050870;m3-205;t;44356
1647379969.101753;m3-202;R;44356
1647379969.101971;m3-202;r;49517
1647379969.112968;m3-290;q;62033
1647379969.113246;m3-290;t;55705
1647379969.114961;m3-205;t;55705
1647379969.163015;m3-205;t;49561
1647379969.163233;m3-205;t;52889
1647379969.208881;m3-290;R;55705
1647379969.209087;m3-290;r;62033
1647379969.240887;m3-290;R;49561
1647379969.241097;m3-290;r;62009
1647379969.245817;m3-202;q;49518
1647379969.261703;m3-202;t;44612
1647379969.304998;m3-290;q;62034
1647379969.305217;m3-290;t;55961
1647379969.323069;m3-205;t;55961
1647379969.368938;m3-290;t;52633
1647379969.371102;m3-205;t;52633
1647379969.401045;m3-290;t;52377
1647379969.419112;m3-205;t;52377
1647379969.453720;m3-202;q;49519
1647379969.453940;m3-202;t;44868
1647379969.513008;m3-290;q;62035
1647379969.528860;m3-290;t;56217
1647379969.531063;m3-205;t;56217
1647379969.576926;m3-290;R;56217
1647379969.577133;m3-290;r;62035
1647379969.677821;m3-202;q;49520
1647379969.678040;m3-202;t;45124
1647379969.691070;m3-205;t;45124
1647379969.741706;m3-202;R;45124
1647379969.741927;m3-202;r;49520
1647379969.752983;m3-290;q;62036
1647379969.753202;m3-290;t;56473
1647379969.771189;m3-205;t;56473
1647379969.816949;m3-290;R;56473
1647379969.817153;m3-290;r;62036
1647379969.885679;m3-202;q;49521
1647379969.885898;m3-202;t;45380
1647379969.899136;m3-205;t;45380
1647379969.912843;m3-290;t;48793
1647379969.931047;m3-205;t;48793
1647379969.960835;m3-290;q;62037
1647379969.961044;m3-290;t;56729
1647379969.976782;m3-290;t;53145
1647379969.997626;m3-202;R;45380
1647379969.997844;m3-202;r;49521
1647379970.011069;m3-205;t;53145
1647379970.056989;m3-290;R;53145
1647379970.057195;m3-290;r;62023
1647379970.093737;m3-202;q;49522
1647379970.093956;m3-202;t;45636
1647379970.107044;m3-205;t;45636
1647379970.157596;m3-202;R;45636
1647379970.157815;m3-202;r;49522
1647379970.168961;m3-290;q;62038
1647379970.169181;m3-290;t;56985
1647379970.173563;m3-202;t;43076
1647379970.298990;m3-205;t;45892
1647379970.301582;m3-202;q;49523
1647379970.301825;m3-202;t;45892
1647379970.301943;m3-202;t;42308
1647379970.330939;m3-205;t;42308
1647379970.376867;m3-290;q;62039
1647379970.377074;m3-290;t;57241
1647379970.397681;m3-202;R;42308
1647379970.397902;m3-202;r;49509
1647379970.410965;m3-205;t;57241
1647379970.488731;m3-290;R;57241
1647379970.488980;m3-290;r;62039
1647379970.493598;m3-202;q;49524
1647379970.507016;m3-205;t;46148
1647379970.509633;m3-202;t;46148
1647379970.536890;m3-290;t;54681
1647379970.554954;m3-205;t;54681
1647379970.600676;m3-290;q;62040
1647379970.600880;m3-290;t;57497
1647379970.605591;m3-202;R;46148
1647379970.605809;m3-202;r;49524
1647379970.618992;m3-205;t;57497
1647379970.701601;m3-202;q;49525
1647379970.701819;m3-202;t;46404
1647379970.714943;m3-205;t;43076
1647379970.728852;m3-290;R;57497
1647379970.729057;m3-290;r;62040
1647379970.792850;m3-290;q;62041
1647379970.793069;m3-290;t;57753
1647379970.794964;m3-205;t;57753
1647379970.829794;m3-202;R;43076
1647379970.830013;m3-202;r;49512
1647379970.888729;m3-290;R;57753
1647379970.888942;m3-290;r;62041
1647379970.893612;m3-202;q;49526
1647379970.893831;m3-202;t;46660
1647379970.906954;m3-205;t;46660
1647379970.984825;m3-290;q;62042
1647379970.985034;m3-290;t;58009
1647379970.989649;m3-202;R;46660
1647379971.005614;m3-202;r;49526
1647379971.018987;m3-205;t;58009
1647379971.032923;m3-290;t;48537
1647379971.050915;m3-205;t;48537
1647379971.101615;m3-202;q;49527
1647379971.101834;m3-202;t;46916
1647379971.146927;m3-205;t;46916
1647379971.160717;m3-290;q;62043
1647379971.160925;m3-290;t;58265
1647379971.194943;m3-205;t;58265
1647379971.197712;m3-202;R;46916
1647379971.197934;m3-202;r;49527
1647379971.240973;m3-290;t;50073
1647379971.293689;m3-202;q;49528
1647379971.293909;m3-202;t;47172
1647379971.306931;m3-205;t;47172
1647379971.371104;m3-205;t;50073
1647379971.384754;m3-290;q;62044
1647379971.384963;m3-290;t;58521
1647379971.402961;m3-205;t;40516
1647379971.485625;m3-202;q;49529
1647379971.485844;m3-202;t;47428
1647379971.499048;m3-205;t;47428
1647379971.592825;m3-290;q;62045
1647379971.593034;m3-290;t;58777
1647379971.594939;m3-205;t;58777
1647379971.597491;m3-202;R;47428
1647379971.597710;m3-202;r;49529
1647379971.688872;m3-290;R;58777
1647379971.689078;m3-290;r;62045
1647379971.709481;m3-202;q;49530
1647379971.709700;m3-202;t;47684
1647379971.722970;m3-205;t;47684
1647379971.784800;m3-290;q;62046
1647379971.785006;m3-290;t;59033
1647379971.818889;m3-205;t;59033
1647379971.864854;m3-290;R;59033
1647379971.865061;m3-290;r;62046
1647379971.885529;m3-202;t;44868
1647379971.898864;m3-205;t;44868
1647379971.901501;m3-202;t;44612
1647379971.917507;m3-202;q;49531
1647379971.917726;m3-202;t;47940
1647379971.930836;m3-205;t;47940
1647379971.965518;m3-202;R;44868
1647379971.965738;m3-202;r;49519
1647379971.976749;m3-290;q;62047
1647379971.976969;m3-290;t;59289
1647379971.978781;m3-205;t;59289
1647379972.072622;m3-290;R;59289
1647379972.072833;m3-290;r;62047
1647379972.109612;m3-202;q;49532
1647379972.109832;m3-202;t;48196
1647379972.122823;m3-205;t;48196
1647379972.168625;m3-290;q;62048
1647379972.168830;m3-290;t;59545
1647379972.173494;m3-202;R;48196
1647379972.173712;m3-202;r;49532
1647379972.186829;m3-205;t;59545
1647379972.216607;m3-290;t;55961
1647379972.301553;m3-202;q;49533
1647379972.301773;m3-202;t;48452
1647379972.314849;m3-205;t;52377
1647379972.360659;m3-290;R;52377
1647379972.360868;m3-290;r;62020
1647379972.376793;m3-290;q;62049
1647379972.377012;m3-290;t;59801
1647379972.392845;m3-290;t;49817
1647379972.394867;m3-205;t;59801
1647379972.410821;m3-205;t;49817
1647379972.411041;m3-205;t;48793
1647379972.504760;m3-290;R;59801
1647379972.504968;m3-290;r;62049
1647379972.509513;m3-202;q;49534
1647379972.509735;m3-202;t;48708
1647379972.522842;m3-205;t;45892
1647379972.523062;m3-205;t;48708
1647379972.552632;m3-290;t;56985
1647379972.589514;m3-202;R;45892
1647379972.589732;m3-202;r;49523
1647379972.600750;m3-290;q;62050
1647379972.600967;m3-290;t;60057
1647379972.618996;m3-205;t;60057
1647379972.664718;m3-290;R;60057
1647379972.664930;m3-290;r;62050
1647379972.730886;m3-205;t;48964
1647379972.733544;m3-202;q;49535
1647379972.733763;m3-202;t;48964
1647379972.792632;m3-290;t;51865
1647379972.792847;m3-290;q;62051
1647379972.792961;m3-290;t;60313
1647379972.794803;m3-205;t;51865
1647379972.872600;m3-290;t;56729
1647379972.874725;m3-205;t;60313
1647379972.874918;m3-205;t;51353
1647379972.925531;m3-202;q;49536
1647379972.925751;m3-202;t;49220
1647379972.952690;m3-290;t;51353
1647379972.954813;m3-205;t;54681
1647379972.984639;m3-290;q;62052
1647379972.984847;m3-290;t;60569
1647379973.034852;m3-205;t;60569
1647379973.080605;m3-290;R;60569
1647379973.080812;m3-290;r;62052
1647379973.133608;m3-202;q;49537
1647379973.133827;m3-202;t;49476
1647379973.146834;m3-205;t;49476
1647379973.176772;m3-290;q;62053
1647379973.176993;m3-290;t;60825
1647379973.309471;m3-202;t;46404
1647379973.322848;m3-205;t;46404
1647379973.325365;m3-202;q;49538
1647379973.325582;m3-202;t;49732
1647379973.338907;m3-205;t;49732
1647379973.368642;m3-290;q;62054
1647379973.368848;m3-290;t;61081
1647379973.373374;m3-202;R;46404
1647379973.373570;m3-202;r;49525
1647379973.386739;m3-205;t;61081
1647379973.432638;m3-290;> t;52633
1647379973.448778;m3-290;R;61081
1647379973.449000;m3-290;r;62054
1647379973.450724;m3-205;t;52633
1647379973.453359;m3-202;t;40516
1647379973.496702;m3-290;R;52633
1647379973.496934;m3-290;r;62021
1647379973.517345;m3-202;q;49539
1647379973.517563;m3-202;t;49988
1647379973.530679;m3-205;t;49988
1647379973.549349;m3-202;> t;47172
1647379973.560706;m3-290;t;58009
1647379973.562698;m3-205;t;48537
1647379973.578672;m3-205;t;47172
1647379973.693386;m3-202;R;47172
1647379973.693605;m3-202;r;49528
1647379973.960751;m3-290;t;58265
1647379973.978849;m3-205;t;58265
1647379974.024654;m3-290;R;58265
1647379974.025051;m3-290;r;62043
1647379974.045504;m3-202;t;47684
1647379974.058729;m3-205;t;47684
1647379974.109478;m3-202;R;47684
1647379974.109866;m3-202;r;49530
1647379974.168753;m3-290;t;58521
1647379974.170780;m3-205;t;58521
1647379974.264797;m3-290;R;58521
1647379974.265185;m3-290;r;62044
1647379974.461452;m3-202;t;48452
1647379974.474829;m3-205;t;48452
1647379974.525382;m3-202;R;48452
1647379974.525769;m3-202;r;49533
1647379974.541340;m3-202;t;47940
1647379974.552716;m3-290;t;59545
1647379974.557379;m3-202;t;40772
1647379974.557771;m3-202;t;48708
1647379974.570728;m3-205;t;40772
1647379974.616684;m3-290;t;52889
1647379974.637385;m3-202;R;40772
1647379974.637604;m3-202;r;49503
1647379974.746802;m3-205;t;47940
1647379974.797262;m3-202;R;47940
1647379974.797483;m3-202;r;49531
1647379974.925508;m3-202;t;48964
1647379975.146761;m3-205;t;51865
1647379975.240731;m3-290;R;51865
1647379975.240952;m3-290;r;62018
1647379975.290700;m3-205;t;48708
1647379975.341409;m3-202;R;48708
1647379975.341631;m3-202;r;49534
1647379975.352633;m3-290;t;54681
1647379975.354828;m3-205;t;48964
1647379975.405363;m3-202;R;48964
1647379975.405583;m3-202;r;49535
1647379975.432628;m3-290;t;60313
1647379975.450622;m3-205;t;60313
1647379975.496554;m3-290;R;60313
1647379975.496773;m3-290;r;62051
1647379975.576635;m3-290;t;60825
1647379975.594615;m3-205;t;60825
1647379975.629361;m3-202;t;49988
1647379975.645274;m3-202;t;49220
1647379975.672591;m3-290;R;60825
1647379975.672814;m3-290;r;62053
1647379975.690650;m3-205;t;49220
1647379975.741273;m3-202;R;49220
1647379975.741493;m3-202;r;49536
1647379975.757218;m3-202;t;49476
1647379975.770632;m3-205;t;49476
1647379975.821277;m3-202;R;49476
1647379975.821496;m3-202;r;49537
1647379975.978713;m3-205;t;49988
1647379976.029329;m3-202;R;49988
1647379976.029551;m3-202;r;49539
1647379976.125378;m3-202;t;49732
1647379976.154605;m3-205;t;49732
1647379976.205375;m3-202;R;49732
1647379976.205596;m3-202;r;49538
1647379976.221277;m3-202;t;44612
1647379976.234623;m3-205;t;44612
1647379976.285275;m3-202;R;44612
1647379976.285495;m3-202;r;49518
1647379976.442828;m3-205;t;40516
1647379976.493242;m3-202;R;40516
1647379976.493464;m3-202;r;49502
1647379977.576706;m3-290;t;56729
1647379977.578623;m3-205;t;56729
1647379977.672512;m3-290;R;56729
1647379977.672733;m3-290;r;62037
1647379977.882638;m3-205;t;54681
1647379977.928466;m3-290;R;54681
1647379977.928685;m3-290;r;62029
1647379978.072795;m3-290;t;55961
1647379978.090510;m3-205;t;55961
1647379978.136478;m3-290;R;55961
1647379978.136698;m3-290;r;62034
1647379978.138360;m3-205;t;48793
1647379978.184344;m3-290;R;48793
1647379978.184549;m3-290;r;62006
1647379978.184667;m3-290;t;56985
1647379978.200317;m3-290;t;58009
1647379978.202223;m3-205;t;56985
1647379978.248417;m3-290;R;56985
1647379978.248612;m3-290;r;62038
1647379978.890579;m3-205;t;48537
1647379978.936398;m3-290;R;48537
1647379978.936617;m3-290;r;62005
1647379979.144443;m3-290;t;59545
1647379979.146480;m3-205;t;59545
1647379979.224348;m3-290;R;59545
1647379979.224555;m3-290;r;62048
1647379980.440519;m3-290;t;49817
1647379980.442539;m3-205;t;49817
1647379980.536322;m3-290;R;49817
1647379980.536541;m3-290;r;62010
1647379982.520502;m3-290;t;50073
1647379982.664320;m3-290;t;51353
1647379982.760296;m3-290;t;52889
1647379982.778120;m3-205;t;52889
1647379982.824233;m3-290;R;52889
1647379982.824452;m3-290;r;62022
1647379983.034199;m3-205;t;50073
1647379983.080238;m3-290;R;50073
1647379983.080462;m3-290;r;62011
1647379983.146050;m3-205;t;51353
1647379983.192381;m3-290;R;51353
1647379983.192602;m3-290;r;62016
1647379988.088239;m3-290;t;58009
1647379988.089907;m3-205;t;58009
1647379988.183781;m3-290;R;58009
1647379988.184001;m3-290;r;62042
1647380077.825759;m3-290;ifconfig
1647380077.826071;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647380077.826214;m3-290;          
1647380077.826317;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647380077.826416;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647380077.826530;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647380077.826626;m3-290;          IPHC  
1647380077.826714;m3-290;          Source address length: 8
1647380077.826803;m3-290;          Link type: wireless
1647380077.826891;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647380077.827092;m3-202;ifconfig
1647380077.827203;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647380077.827306;m3-202;          
1647380077.827399;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647380077.827508;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647380077.827627;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647380077.827728;m3-202;          IPHC  
1647380077.827819;m3-202;          Source address length: 8
1647380077.827912;m3-202;          Link type: wireless
1647380077.828006;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647380077.828272;m3-205;ifconfig
1647380077.828387;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647380077.828489;m3-205;          
1647380077.828582;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647380077.828679;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647380077.828778;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647380077.828877;m3-205;          RTR_ADV  6LO  IPHC  
1647380077.828980;m3-205;          Source address length: 8
1647380077.829084;m3-205;          Link type: wireless
1647380077.829180;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647380077.841570;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647380077.841822;m3-202;          inet6 group: ff02::1
1647380077.841945;m3-202;          inet6 group: ff02::1a
1647380077.842070;m3-202;          
1647380077.842191;m3-202;           White-listed link layer addresses:
1647380077.842292;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647380077.842415;m3-202;
1647380077.842510;m3-202;          Statistics for Layer 2
1647380077.842607;m3-202;            RX packets 221  bytes 17617
1647380077.842702;m3-202;            TX packets 160 (Multicast: 4)  bytes 14636
1647380077.842800;m3-202;            TX succeeded 146 errors 14
1647380077.842904;m3-202;
1647380077.843050;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647380077.843166;m3-290;          inet6 group: ff02::1
1647380077.843264;m3-290;          inet6 group: ff02::1a
1647380077.843361;m3-290;          
1647380077.843453;m3-290;           White-listed link layer addresses:
1647380077.843549;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647380077.843644;m3-290;
1647380077.843747;m3-290;          Statistics for Layer 2
1647380077.843853;m3-290;            RX packets 206  bytes 16645
1647380077.843949;m3-290;            TX packets 201 (Multicast: 4)  bytes 18512
1647380077.844079;m3-290;            TX succeeded 178 errors 23
1647380077.844216;m3-290;
1647380077.844397;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647380077.844523;m3-205;          inet6 group: ff02::2
1647380077.844623;m3-205;          inet6 group: ff02::1
1647380077.844718;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647380077.844812;m3-205;          inet6 group: ff02::1a
1647380077.844905;m3-205;          
1647380077.844995;m3-205;          Statistics for Layer 2
1647380077.845088;m3-205;            RX packets 639  bytes 54973
1647380077.845193;m3-205;            TX packets 491 (Multicast: 61)  bytes 46659
1647380077.845300;m3-205;            TX succeeded 463 errors 28
1647380077.845396;m3-205;
1647380080.833373;m3-202;> pktbuf
1647380080.833685;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647380080.833828;m3-202;  position of last byte used: 744
1647380080.833973;m3-290;> pktbuf
1647380080.834096;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647380080.834195;m3-290;  position of last byte used: 1144
1647380080.834376;m3-205;> pktbuf
1647380080.834494;m3-205;shell: command not found: pktbuf
1647380080.849259;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647380080.849541;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
