1668696756.561876;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668696756.563258;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668696756.573907;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668696756.574218;m3-205;shell: command not found: query_bulk
1668696761.329399;m3-202;R;43076
1668696761.329731;m3-202;r;00000
1668696761.330807;m3-290;q;00004
1668696761.331074;m3-290;t;54425
1668696761.394295;m3-202;q;00001
1668696761.394566;m3-202;t;43332
1668696761.473300;m3-202;R;43332
1668696761.473585;m3-202;r;00001
1668696761.522810;m3-290;q;00005
1668696761.523116;m3-290;t;54681
1668696761.538752;m3-290;t;51865
1668696761.585351;m3-202;q;00002
1668696761.585640;m3-202;t;43588
1668696761.602700;m3-290;R;54681
1668696761.602963;m3-290;r;00005
1668696761.699092;m3-290;q;00006
1668696761.699386;m3-290;t;54937
1668696761.762779;m3-290;R;54937
1668696761.763090;m3-290;r;00006
1668696761.777247;m3-202;q;00003
1668696761.777559;m3-202;t;43844
1668696761.857305;m3-202;R;43844
1668696761.857592;m3-202;r;00003
1668696761.891086;m3-290;q;00007
1668696761.891383;m3-290;t;55193
1668696761.921220;m3-202;t;41028
1668696761.985341;m3-202;q;00004
1668696761.985630;m3-202;t;44100
1668696761.986714;m3-290;R;55193
1668696761.986896;m3-290;r;00007
1668696762.017235;m3-202;t;41284
1668696762.098980;m3-290;q;00000
1668696762.099304;m3-290;t;55449
1668696762.146751;m3-290;t;52633
1668696762.193123;m3-202;q;00005
1668696762.193295;m3-202;t;44356
1668696762.322801;m3-290;q;00001
1668696762.323094;m3-290;t;55705
1668696762.385324;m3-202;q;00006
1668696762.385618;m3-202;t;44612
1668696762.402796;m3-290;R;55705
1668696762.403093;m3-290;r;00001
1668696762.481364;m3-202;R;44612
1668696762.481653;m3-202;r;00006
1668696762.482792;m3-290;q;00002
1668696762.482979;m3-290;t;55961
1668696762.546770;m3-290;R;55961
1668696762.547069;m3-290;r;00002
1668696762.577261;m3-202;q;00007
1668696762.577557;m3-202;t;44868
1668696762.578655;m3-290;t;52377
1668696762.674824;m3-290;q;00003
1668696762.675123;m3-290;t;56217
1668696762.689091;m3-202;R;44868
1668696762.689409;m3-202;r;00007
1668696762.801084;m3-202;q;00000
1668696762.801385;m3-202;t;45124
1668696762.802704;m3-290;t;52889
1668696762.833110;m3-202;t;42308
1668696762.866819;m3-290;q;00004
1668696762.867170;m3-290;t;56473
1668696762.977115;m3-202;R;42308
1668696762.977425;m3-202;r;00005
1668696762.977541;m3-202;q;00001
1668696762.977639;m3-202;t;45380
1668696763.041181;m3-202;t;42820
1668696763.058901;m3-290;q;00005
1668696763.059204;m3-290;t;56729
1668696763.073163;m3-202;R;45380
1668696763.073454;m3-202;r;00001
1668696763.121254;m3-202;t;41796
1668696763.168981;m3-202;t;42052
1668696763.201159;m3-202;q;00002
1668696763.201428;m3-202;t;45636
1668696763.202587;m3-290;R;56729
1668696763.202787;m3-290;r;00005
1668696763.249053;m3-202;t;42564
1668696763.250577;m3-290;t;53145
1668696763.250782;m3-290;q;00006
1668696763.250895;m3-290;t;56985
1668696763.330698;m3-290;t;53913
1668696763.409196;m3-202;q;00003
1668696763.409443;m3-202;t;45892
1668696763.474995;m3-290;q;00007
1668696763.475326;m3-290;t;57241
1668696763.538667;m3-290;R;57241
1668696763.538933;m3-290;r;00007
1668696763.617448;m3-202;q;00004
1668696763.617748;m3-202;t;46148
1668696763.682691;m3-290;q;00000
1668696763.682956;m3-290;t;57497
1668696763.697088;m3-202;R;46148
1668696763.697355;m3-202;r;00004
1668696763.746680;m3-290;t;54425
1668696763.809066;m3-202;q;00005
1668696763.825325;m3-202;t;46404
1668696763.858694;m3-290;q;00001
1668696763.858960;m3-290;t;57753
1668696763.906924;m3-290;t;54169
1668696764.001394;m3-202;q;00006
1668696764.001661;m3-202;t;46660
1668696764.033060;m3-202;t;38212
1668696764.050696;m3-290;q;00002
1668696764.050958;m3-290;t;58009
1668696764.066675;m3-290;t;49561
1668696764.113010;m3-202;t;44100
1668696764.194716;m3-290;R;49561
1668696764.194984;m3-290;r;00001
1668696764.208942;m3-202;q;00007
1668696764.209235;m3-202;t;46916
1668696764.242695;m3-290;q;00003
1668696764.242960;m3-290;t;58265
1668696764.338687;m3-290;R;58265
1668696764.338956;m3-290;r;00003
1668696764.433006;m3-202;q;00000
1668696764.433272;m3-202;t;47172
1668696764.434738;m3-290;q;00004
1668696764.434930;m3-290;t;58521
1668696764.480987;m3-202;t;43588
1668696764.562845;m3-290;R;58521
1668696764.563165;m3-290;r;00004
1668696764.610965;m3-290;q;00005
1668696764.611308;m3-290;t;58777
1668696764.625026;m3-202;q;00001
1668696764.625289;m3-202;t;47428
1668696764.706836;m3-290;R;58777
1668696764.707156;m3-290;r;00005
1668696764.800870;m3-202;q;00002
1668696764.801033;m3-202;t;47684
1668696764.802366;m3-290;q;00006
1668696764.802435;m3-290;t;59033
1668696764.834661;m3-290;t;55449
1668696764.848899;m3-202;t;44356
1668696764.930581;m3-290;R;59033
1668696764.930851;m3-290;r;00006
1668696764.962550;m3-290;t;49305
1668696764.994682;m3-290;q;00007
1668696765.008911;m3-202;q;00003
1668696765.009176;m3-202;t;47940
1668696765.010605;m3-290;t;59289
1668696765.090824;m3-290;t;56217
1668696765.201047;m3-202;q;00004
1668696765.201312;m3-202;t;48196
1668696765.202524;m3-290;q;00000
1668696765.202713;m3-290;t;59545
1668696765.232885;m3-202;t;45124
1668696765.312901;m3-202;R;45124
1668696765.313163;m3-202;r;00000
1668696765.330838;m3-290;t;56985
1668696765.378749;m3-290;t;56473
1668696765.394598;m3-290;q;00001
1668696765.394866;m3-290;t;59801
1668696765.409021;m3-202;q;00005
1668696765.409370;m3-202;t;48452
1668696765.409545;m3-202;t;37956
1668696765.520922;m3-202;R;37956
1668696765.521191;m3-202;r;00004
1668696765.602910;m3-290;q;00002
1668696765.617018;m3-202;q;00006
1668696765.617286;m3-202;t;48708
1668696765.618514;m3-290;t;60057
1668696765.698733;m3-290;R;60057
1668696765.699015;m3-290;r;00002
1668696765.728952;m3-202;t;38980
1668696765.729219;m3-202;R;48708
1668696765.729338;m3-202;r;00006
1668696765.762680;m3-290;t;51353
1668696765.810641;m3-290;q;00003
1668696765.810886;m3-290;t;60313
1668696765.824762;m3-202;q;00007
1668696765.825024;m3-202;t;48964
1668696765.840842;m3-202;t;45636
1668696765.922584;m3-290;t;57753
1668696765.984856;m3-202;t;45892
1668696766.018785;m3-290;q;00004
1668696766.019115;m3-290;t;60569
1668696766.048962;m3-202;q;00000
1668696766.049247;m3-202;t;49220
1668696766.114698;m3-290;t;57497
1668696766.176966;m3-202;t;39492
1668696766.226715;m3-290;q;00005
1668696766.227000;m3-290;t;60825
1668696766.256822;m3-202;R;39492
1668696766.257092;m3-202;r;00002
1668696766.257212;m3-202;q;00001
1668696766.258561;m3-290;t;58009
1668696766.272826;m3-202;t;49476
1668696766.306723;m3-290;t;52633
1668696766.368839;m3-202;R;49476
1668696766.369107;m3-202;r;00001
1668696766.384820;m3-202;t;46916
1668696766.434626;m3-290;q;00006
1668696766.434914;m3-290;t;61081
1668696766.448827;m3-202;q;00002
1668696766.449091;m3-202;t;49732
1668696766.528824;m3-202;R;46916
1668696766.529094;m3-202;r;00007
1668696766.576829;m3-202;R;49732
1668696766.577099;m3-202;r;00002
1668696766.577222;m3-202;t;46404
1668696766.640889;m3-202;R;46404
1668696766.641151;m3-202;r;00005
1668696766.672966;m3-202;q;00003
1668696766.673252;m3-202;t;49988
1668696766.736883;m3-202;> R;49988
1668696766.737153;m3-202;r;00003
1668696766.882591;m3-290;> t;52889
1668696766.896851;m3-202;t;41028
1668696766.946619;m3-290;R;52889
1668696766.946902;m3-290;r;00006
1668696766.977092;m3-202;t;46660
1668696767.009033;m3-202;t;40260
1668696767.056847;m3-202;R;46660
1668696767.057118;m3-202;r;00006
1668696767.153114;m3-202;t;47172
1668696767.186700;m3-290;t;51865
1668696767.248859;m3-202;R;47172
1668696767.249124;m3-202;r;00000
1668696767.249243;m3-202;t;47428
1668696767.264834;m3-202;t;42564
1668696767.312859;m3-202;t;47940
1668696767.456788;m3-202;R;47940
1668696767.457054;m3-202;r;00003
1668696767.490647;m3-290;t;53145
1668696767.520954;m3-202;t;47684
1668696767.521247;m3-202;t;41284
1668696767.552705;m3-202;t;48196
1668696767.730598;m3-290;t;59801
1668696767.794604;m3-290;t;59289
1668696767.810612;m3-290;t;59545
1668696767.842598;m3-290;t;60313
1668696767.954498;m3-290;t;54169
1668696768.018478;m3-290;R;54169
1668696768.018765;m3-290;r;00003
1668696768.066488;m3-290;t;52377
1668696768.112770;m3-202;t;48452
1668696768.162486;m3-290;R;52377
1668696768.162771;m3-290;r;00004
1668696768.273022;m3-202;t;48964
1668696768.288709;m3-202;t;42820
1668696768.338513;m3-290;t;60569
1668696768.352735;m3-202;R;48964
1668696768.353001;m3-202;r;00007
1668696768.353121;m3-202;t;49220
1668696768.482544;m3-290;R;60569
1668696768.482827;m3-290;r;00004
1668696768.514603;m3-290;t;53913
1668696768.578505;m3-290;R;53913
1668696768.578792;m3-290;r;00002
1668696768.594452;m3-290;t;61081
1668696768.608939;m3-202;t;42052
1668696768.688736;m3-202;R;42052
1668696768.688999;m3-202;r;00004
1668696768.801039;m3-202;t;43588
1668696768.866439;m3-290;t;60825
1668696768.912720;m3-202;t;41796
1668696769.090699;m3-290;t;54425
1668696769.154502;m3-290;R;54425
1668696769.154786;m3-290;r;00004
1668696769.392641;m3-202;t;44100
1668696769.504625;m3-202;R;44100
1668696769.504894;m3-202;r;00004
1668696769.570713;m3-290;t;55449
1668696769.634370;m3-290;R;55449
1668696769.634633;m3-290;r;00000
1668696769.954407;m3-290;t;56985
1668696770.018416;m3-290;R;56985
1668696770.018705;m3-290;r;00006
1668696770.370690;m3-290;t;56473
1668696770.384632;m3-202;t;45636
1668696770.434423;m3-290;R;56473
1668696770.434705;m3-290;r;00004
1668696770.688879;m3-202;t;44356
1668696770.752457;m3-202;R;44356
1668696770.752723;m3-202;r;00005
1668696770.898600;m3-290;t;56217
1668696770.962377;m3-290;t;58009
1668696770.978411;m3-290;R;56217
1668696770.978694;m3-290;r;00003
1668696771.234482;m3-290;t;57497
1668696771.298310;m3-290;R;57497
1668696771.298595;m3-290;r;00000
1668696771.554597;m3-290;t;57753
1668696771.666333;m3-290;R;57753
1668696771.666621;m3-290;r;00001
1668696771.856560;m3-202;t;45892
1668696771.920511;m3-202;R;45892
1668696771.920774;m3-202;r;00003
1668696772.288749;m3-202;t;47684
1668696772.368419;m3-202;R;47684
1668696772.368681;m3-202;r;00002
1668696772.434558;m3-290;t;59545
1668696772.546338;m3-290;R;59545
1668696772.546625;m3-290;r;00000
1668696772.560563;m3-202;t;47428
1668696772.624472;m3-202;R;47428
1668696772.624745;m3-202;r;00001
1668696772.800613;m3-202;t;49220
1668696772.818398;m3-290;t;59289
1668696772.866222;m3-290;t;59801
1668696772.896414;m3-202;R;49220
1668696772.896685;m3-202;r;00000
1668696772.960604;m3-202;t;48452
1668696772.962041;m3-290;t;60313
1668696773.040525;m3-202;R;48452
1668696773.040810;m3-202;r;00005
1668696773.090205;m3-290;R;60313
1668696773.090485;m3-290;r;00003
1668696773.250358;m3-290;t;60825
1668696773.312575;m3-202;t;48196
1668696773.362374;m3-290;R;60825
1668696773.362655;m3-290;r;00005
1668696773.392433;m3-202;R;48196
1668696773.392696;m3-202;r;00004
1668696774.114356;m3-290;t;61081
1668696774.178327;m3-290;R;61081
1668696774.178614;m3-290;r;00006
1668696774.480593;m3-202;t;38212
1668696774.560423;m3-202;R;38212
1668696774.560705;m3-202;r;00005
1668696775.312577;m3-202;t;42564
1668696775.376341;m3-202;R;42564
1668696775.376608;m3-202;r;00006
1668696775.634375;m3-290;t;51353
1668696775.698145;m3-290;R;51353
1668696775.698433;m3-290;r;00000
1668696775.872341;m3-202;t;38980
1668696775.936212;m3-202;R;38980
1668696775.936478;m3-202;r;00000
1668696776.018200;m3-290;t;52633
1668696776.113923;m3-290;R;52633
1668696776.114197;m3-290;r;00005
1668696776.834316;m3-290;t;49305
1668696776.880419;m3-202;t;41028
1668696776.944309;m3-202;t;40260
1668696777.296306;m3-202;t;41796
1668696777.360159;m3-202;R;41796
1668696777.360422;m3-202;r;00003
1668696777.634303;m3-290;t;51865
1668696777.698085;m3-290;R;51865
1668696777.698622;m3-290;r;00002
1668696778.098039;m3-290;t;53145
1668696778.162112;m3-290;R;53145
1668696778.162395;m3-290;r;00007
1668696778.256361;m3-202;t;43588
1668696778.368147;m3-202;R;43588
1668696778.368413;m3-202;r;00002
1668696779.264234;m3-202;t;41284
1668696779.328161;m3-202;R;41284
1668696779.328444;m3-202;r;00001
1668696779.840347;m3-202;t;42820
1668696779.952146;m3-202;R;42820
1668696779.952433;m3-202;r;00007
1668696780.514036;m3-290;t;58009
1668696780.593814;m3-290;R;58009
1668696780.594100;m3-290;r;00002
1668696781.792209;m3-202;t;45636
1668696781.855995;m3-202;R;45636
1668696781.856318;m3-202;r;00002
1668696781.905854;m3-290;t;59289
1668696781.985683;m3-290;R;59289
1668696781.985967;m3-290;r;00007
1668696783.297890;m3-290;t;59801
1668696783.361727;m3-290;R;59801
1668696783.362018;m3-290;r;00001
1668696794.001248;m3-290;t;49305
1668696794.065028;m3-290;R;49305
1668696794.065317;m3-290;r;00000
1668696799.887186;m3-202;t;41028
1668696799.950833;m3-202;t;40260
1668696832.925073;m3-202;x;41028
1668696832.925378;m3-202;Unable to resolve query for 00000.id.exp.example.org: Connection timed out
1668696836.668624;m3-202;x;40260
1668696836.668922;m3-202;Unable to resolve query for 00005.id.exp.example.org: Connection timed out
1668696871.004604;m3-202;ifconfig
1668696871.004974;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668696871.005119;m3-202;          
1668696871.005222;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668696871.005338;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668696871.005545;m3-205;ifconfig
1668696871.005663;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668696871.005761;m3-205;          
1668696871.005847;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668696871.005954;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668696871.006338;m3-290;ifconfig
1668696871.006463;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668696871.006566;m3-290;          
1668696871.006660;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668696871.006770;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668696871.006888;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668696871.006991;m3-290;          IPHC  
1668696871.015840;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668696871.016208;m3-202;          IPHC  
1668696871.016365;m3-202;          Source address length: 8
1668696871.016481;m3-202;          Link type: wireless
1668696871.016587;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668696871.016692;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668696871.016796;m3-202;          inet6 group: ff02::1
1668696871.016906;m3-202;          inet6 group: ff02::1a
1668696871.017023;m3-202;          
1668696871.017120;m3-202;           White-listed link layer addresses:
1668696871.017218;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668696871.017315;m3-202;
1668696871.017407;m3-202;          Statistics for Layer 2
1668696871.017597;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668696871.017713;m3-205;          RTR_ADV  6LO  IPHC  
1668696871.017821;m3-205;          Source address length: 8
1668696871.017928;m3-205;          Link type: wireless
1668696871.018025;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668696871.018124;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668696871.018226;m3-205;          inet6 group: ff02::2
1668696871.018322;m3-205;          inet6 group: ff02::1
1668696871.018415;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668696871.018511;m3-205;          inet6 group: ff02::1a
1668696871.018616;m3-205;          
1668696871.018719;m3-205;           White-listed link layer addresses:
1668696871.018817;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668696871.018949;m3-290;          Source address length: 8
1668696871.019079;m3-290;          Link type: wireless
1668696871.019177;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668696871.019277;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668696871.019389;m3-290;          inet6 group: ff02::1
1668696871.019495;m3-290;          inet6 group: ff02::1a
1668696871.019590;m3-290;          
1668696871.019684;m3-290;           White-listed link layer addresses:
1668696871.019780;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668696871.019876;m3-290;
1668696871.019966;m3-290;          Statistics for Layer 2
1668696871.020060;m3-290;            RX packets 299  bytes 25445
1668696871.020204;m3-290;            TX packets 125 (Multicast: 4)  bytes 14156
1668696871.031508;m3-202;            RX packets 316  bytes 26118
1668696871.031790;m3-202;            TX packets 132 (Multicast: 5)  bytes 14884
1668696871.031901;m3-202;            TX succeeded 112 errors 20
1668696871.031994;m3-202;
1668696871.032193;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668696871.032293;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668696871.032372;m3-205;
1668696871.032439;m3-205;          Statistics for Layer 2
1668696871.032509;m3-205;            RX packets 746  bytes 73988
1668696871.032581;m3-205;            TX packets 711 (Multicast: 110)  bytes 69266
1668696871.032652;m3-205;            TX succeeded 661 errors 50
1668696871.032727;m3-205;
1668696871.033126;m3-290;            TX succeeded 107 errors 18
1668696871.033230;m3-290;
1668696874.009326;m3-290;> pktbuf
1668696874.023402;m3-202;> pktbuf
1668696874.023723;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668696874.023858;m3-202;  position of last byte used: 1600
1668696874.023961;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668696874.024292;m3-205;> pktbuf
1668696874.024431;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668696874.024533;m3-205;  position of last byte used: 1632
1668696874.024635;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668696874.024960;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668696874.025095;m3-290;  position of last byte used: 1488
1668696874.025186;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668696877.028779;m3-202;> ps
1668696877.029093;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668696877.029234;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668696877.029346;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  936) ( 2136) | 0x2000b204 | 0x2000bcac 
1668696877.029459;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668696877.029572;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668696877.029716;m3-205;> ps
1668696877.029825;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668696877.029929;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668696877.030026;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668696877.030138;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668696877.030265;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668696877.030449;m3-290;> ps
1668696877.030552;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668696877.030667;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668696877.030782;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668696877.030887;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668696877.030988;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668696877.043886;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668696877.044250;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668696877.044404;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668696877.044528;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668696877.044641;m3-202;	    | SUM                  |            |     |   8800 ( 4436) ( 4364)
1668696877.044822;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668696877.044953;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668696877.045069;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668696877.045174;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
