1668524350.735250;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668524350.735656;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668524350.735801;m3-205;shell: command not found: query_bulk
1668524350.735983;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668524356.943000;m3-202;r;00000
1668524356.991473;m3-290;q;00004
1668524356.991771;m3-290;D;00004
1668524356.991898;m3-290;R;8192
1668524356.991999;m3-290;r;00004
1668524357.006661;m3-202;q;00001
1668524357.006996;m3-202;t;43588
1668524357.086493;m3-202;R;43588
1668524357.086764;m3-202;r;00001
1668524357.119382;m3-290;t;52121
1668524357.183367;m3-290;R;52121
1668524357.183650;m3-290;r;00000
1668524357.214613;m3-202;q;00002
1668524357.214966;m3-202;t;43844
1668524357.215212;m3-290;q;00005
1668524357.215326;m3-290;t;54169
1668524357.327256;m3-290;R;54169
1668524357.327523;m3-290;r;00005
1668524357.358578;m3-202;R;43844
1668524357.358849;m3-202;r;00002
1668524357.375428;m3-290;q;00006
1668524357.375726;m3-290;D;00006
1668524357.375854;m3-290;R;54169
1668524357.375952;m3-290;r;00006
1668524357.422597;m3-202;q;00003
1668524357.422881;m3-202;t;44100
1668524357.486488;m3-202;R;44100
1668524357.486753;m3-202;r;00003
1668524357.566453;m3-202;t;41540
1668524357.583224;m3-290;q;00007
1668524357.583509;m3-290;t;54425
1668524357.598483;m3-202;q;00004
1668524357.598750;m3-202;t;44356
1668524357.646433;m3-202;R;41540
1668524357.646704;m3-202;r;00005
1668524357.743443;m3-290;t;52377
1668524357.775287;m3-290;q;00000
1668524357.775571;m3-290;t;54681
1668524357.790422;m3-202;q;00005
1668524357.790691;m3-202;D;00005
1668524357.790812;m3-202;R;41540
1668524357.790944;m3-202;r;00005
1668524357.839266;m3-290;R;52377
1668524357.839557;m3-290;r;00001
1668524357.982721;m3-202;q;00006
1668524357.983119;m3-202;t;44612
1668524357.983341;m3-290;q;00001
1668524357.983451;m3-290;D;00001
1668524357.983544;m3-290;R;52377
1668524357.983631;m3-290;r;00001
1668524358.062570;m3-202;R;44612
1668524358.062842;m3-202;r;00006
1668524358.079270;m3-290;t;52633
1668524358.127242;m3-290;t;49561
1668524358.159223;m3-290;q;00002
1668524358.159509;m3-290;D;00002
1668524358.159630;m3-290;R;52377
1668524358.159729;m3-290;r;00002
1668524358.174644;m3-202;q;00007
1668524358.174958;m3-202;t;44868
1668524358.254500;m3-202;R;44868
1668524358.254768;m3-202;r;00007
1668524358.303383;m3-290;t;50073
1668524358.350655;m3-202;t;42308
1668524358.382668;m3-202;q;00000
1668524358.383049;m3-202;D;00000
1668524358.383182;m3-202;R;44868
1668524358.383283;m3-202;r;00000
1668524358.383456;m3-290;q;00003
1668524358.383554;m3-290;t;54937
1668524358.462683;m3-202;t;42820
1668524358.495315;m3-290;R;54937
1668524358.495605;m3-290;r;00003
1668524358.558375;m3-202;q;00001
1668524358.558652;m3-202;D;00001
1668524358.558774;m3-202;R;44868
1668524358.558876;m3-202;r;00001
1668524358.574318;m3-202;R;42820
1668524358.574590;m3-202;r;00006
1668524358.607275;m3-290;q;00004
1668524358.623278;m3-290;t;55193
1668524358.687304;m3-290;R;55193
1668524358.687590;m3-290;r;00004
1668524358.750510;m3-202;q;00002
1668524358.750798;m3-202;t;45124
1668524358.815292;m3-290;q;00005
1668524358.815577;m3-290;t;55449
1668524358.830326;m3-202;R;45124
1668524358.830588;m3-202;r;00002
1668524358.847230;m3-290;t;53145
1668524358.927286;m3-290;R;53145
1668524358.927572;m3-290;r;00007
1668524358.958437;m3-202;q;00003
1668524358.958746;m3-202;D;00003
1668524358.958873;m3-202;R;45124
1668524358.959012;m3-202;r;00003
1668524358.975208;m3-290;R;55449
1668524358.975494;m3-290;r;00005
1668524359.007311;m3-290;q;00006
1668524359.007614;m3-290;t;55705
1668524359.087126;m3-290;R;55705
1668524359.087396;m3-290;r;00006
1668524359.150575;m3-202;q;00004
1668524359.150874;m3-202;t;45380
1668524359.199180;m3-290;q;00007
1668524359.199473;m3-290;t;55961
1668524359.231204;m3-290;t;53913
1668524359.278460;m3-202;R;45380
1668524359.278730;m3-202;r;00004
1668524359.311212;m3-290;R;55961
1668524359.311497;m3-290;r;00007
1668524359.358678;m3-202;q;00005
1668524359.359015;m3-202;t;45636
1668524359.423251;m3-290;q;00000
1668524359.423546;m3-290;t;56217
1668524359.550345;m3-202;q;00006
1668524359.566311;m3-202;t;45892
1668524359.566973;m3-290;R;56217
1668524359.567157;m3-290;r;00000
1668524359.615229;m3-290;q;00001
1668524359.615529;m3-290;D;00001
1668524359.615656;m3-290;R;56217
1668524359.615756;m3-290;r;00001
1668524359.646355;m3-202;R;45892
1668524359.646627;m3-202;r;00006
1668524359.679414;m3-290;t;49305
1668524359.758381;m3-202;q;00007
1668524359.758643;m3-202;D;00007
1668524359.758791;m3-202;R;45892
1668524359.758895;m3-202;r;00007
1668524359.759125;m3-290;R;49305
1668524359.759228;m3-290;r;00000
1668524359.823253;m3-290;q;00002
1668524359.823547;m3-290;t;56473
1668524359.903204;m3-290;R;56473
1668524359.903485;m3-290;r;00002
1668524359.950585;m3-202;q;00000
1668524359.950889;m3-202;t;46148
1668524360.031182;m3-290;q;00003
1668524360.031443;m3-290;D;00003
1668524360.031551;m3-290;R;56473
1668524360.031639;m3-290;r;00003
1668524360.047127;m3-290;t;54425
1668524360.094646;m3-202;t;44356
1668524360.158460;m3-202;q;00001
1668524360.158758;m3-202;D;00001
1668524360.158884;m3-202;R;8192
1668524360.159032;m3-202;r;00001
1668524360.255247;m3-290;q;00004
1668524360.255541;m3-290;t;56729
1668524360.335101;m3-290;R;56729
1668524360.335350;m3-290;r;00004
1668524360.366414;m3-202;t;40004
1668524360.366714;m3-202;q;00002
1668524360.366840;m3-202;t;46404
1668524360.447028;m3-290;q;00005
1668524360.447299;m3-290;D;00005
1668524360.447419;m3-290;R;56729
1668524360.447521;m3-290;r;00005
1668524360.462231;m3-202;R;40004
1668524360.462500;m3-202;r;00006
1668524360.558476;m3-202;q;00003
1668524360.558858;m3-202;D;00003
1668524360.559715;m3-202;R;40004
1668524360.559839;m3-202;r;00003
1668524360.560031;m3-290;t;54681
1668524360.639147;m3-290;R;54681
1668524360.639435;m3-290;r;00000
1668524360.655120;m3-290;q;00006
1668524360.655430;m3-290;t;56985
1668524360.735223;m3-290;> R;56985
1668524360.735509;m3-290;r;00006
1668524361.231176;m3-290;t;51865
1668524361.359111;m3-290;R;51865
1668524361.359396;m3-290;r;00006
1668524362.190442;m3-202;> t;45636
1668524362.254352;m3-202;R;45636
1668524362.254640;m3-202;r;00005
1668524362.510223;m3-202;t;46148
1668524362.574299;m3-202;R;46148
1668524362.574582;m3-202;r;00000
1668524363.134285;m3-202;t;46404
1668524363.198141;m3-202;R;46404
1668524363.198414;m3-202;r;00002
1668524363.839222;m3-290;t;52633
1668524363.935050;m3-290;R;52633
1668524363.935335;m3-290;r;00003
1668524363.998308;m3-202;t;42308
1668524364.078131;m3-202;R;42308
1668524364.078401;m3-202;r;00004
1668524364.590225;m3-202;t;44356
1668524364.654086;m3-202;R;44356
1668524364.654360;m3-202;r;00004
1668524364.959132;m3-290;t;53913
1668524365.070891;m3-290;R;53913
1668524365.071206;m3-290;r;00003
1668524365.646991;m3-290;t;54425
1668524365.710742;m3-290;R;54425
1668524365.711062;m3-290;r;00007
1668524366.286931;m3-290;t;49561
1668524366.350791;m3-290;R;49561
1668524366.351108;m3-290;r;00001
1668524368.126659;m3-290;t;50073
1668524368.190458;m3-290;R;50073
1668524368.190609;m3-290;r;00003
1668524465.087862;m3-202;ifconfig
1668524465.088081;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668524465.088175;m3-202;          
1668524465.088221;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668524465.088264;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668524465.088307;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668524465.088349;m3-202;          IPHC  
1668524465.088387;m3-202;          Source address length: 8
1668524465.088426;m3-202;          Link type: wireless
1668524465.088464;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668524465.088535;m3-290;ifconfig
1668524465.088576;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668524465.088617;m3-290;          
1668524465.088654;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668524465.088693;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668524465.088732;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668524465.088772;m3-290;          IPHC  
1668524465.088809;m3-290;          Source address length: 8
1668524465.088847;m3-290;          Link type: wireless
1668524465.088903;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668524465.088995;m3-205;ifconfig
1668524465.089054;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668524465.089097;m3-205;          
1668524465.089134;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668524465.089173;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668524465.089216;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668524465.089257;m3-205;          RTR_ADV  6LO  IPHC  
1668524465.089296;m3-205;          Source address length: 8
1668524465.089338;m3-205;          Link type: wireless
1668524465.089376;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668524465.103768;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668524465.103952;m3-202;          inet6 group: ff02::1
1668524465.104007;m3-202;          inet6 group: ff02::1a
1668524465.104049;m3-202;          
1668524465.104089;m3-202;           White-listed link layer addresses:
1668524465.104148;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668524465.104189;m3-202;
1668524465.104226;m3-202;          Statistics for Layer 2
1668524465.104264;m3-202;            RX packets 1691  bytes 82850
1668524465.104311;m3-202;            TX packets 59 (Multicast: 5)  bytes 6396
1668524465.104351;m3-202;            TX succeeded 57 errors 2
1668524465.104403;m3-202;
1668524465.104481;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668524465.104544;m3-290;          inet6 group: ff02::1
1668524465.104587;m3-290;          inet6 group: ff02::1a
1668524465.104628;m3-290;          
1668524465.104670;m3-290;           White-listed link layer addresses:
1668524465.104712;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668524465.104750;m3-290;
1668524465.104786;m3-290;          Statistics for Layer 2
1668524465.104824;m3-290;            RX packets 1650  bytes 79819
1668524465.104862;m3-290;            TX packets 72 (Multicast: 4)  bytes 7857
1668524465.104901;m3-290;            TX succeeded 66 errors 6
1668524465.104939;m3-290;
1668524465.105025;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668524465.105083;m3-205;          inet6 group: ff02::2
1668524465.105123;m3-205;          inet6 group: ff02::1
1668524465.105160;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668524465.105203;m3-205;          inet6 group: ff02::1a
1668524465.105242;m3-205;          
1668524465.105279;m3-205;           White-listed link layer addresses:
1668524465.105318;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668524465.105356;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668524465.105395;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668524465.105435;m3-205;
1668524465.105471;m3-205;          Statistics for Layer 2
1668524465.105510;m3-205;            RX packets 1902  bytes 205556
1668524465.105548;m3-205;            TX packets 1883 (Multicast: 1508)  bytes 104808
1668524465.105589;m3-205;            TX succeeded 1870 errors 13
1668524465.105627;m3-205;
1668524468.095443;m3-202;> pktbuf
1668524468.095636;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668524468.095695;m3-202;  position of last byte used: 1160
1668524468.095740;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668524468.095810;m3-290;> pktbuf
1668524468.095850;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668524468.095891;m3-290;  position of last byte used: 1192
1668524468.095932;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668524468.096017;m3-205;> pktbuf
1668524468.096059;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668524468.096102;m3-205;  position of last byte used: 1600
1668524468.096167;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668524471.100543;m3-202;> ps
1668524471.100688;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668524471.100725;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668524471.100756;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668524471.100784;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668524471.100811;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000ca30 | 0x2000cd14 
1668524471.100871;m3-205;> ps
1668524471.100897;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668524471.100924;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668524471.100950;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668524471.100977;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668524471.101003;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668524471.101052;m3-290;> ps
1668524471.101076;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668524471.101103;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668524471.101129;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1136) ( 1936) | 0x2000b4b0 | 0x2000bf5c 
1668524471.101155;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668524471.101180;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668524471.115781;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668524471.115903;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668524471.115935;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668524471.115964;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668524471.115991;m3-205;	    | SUM                  |            |     |   9216 ( 3528) ( 5688)
1668524471.116048;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668524471.116077;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668524471.116120;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668524471.116153;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668524471.116179;m3-202;	    | SUM                  |            |     |   8800 ( 4544) ( 4256)
1668524471.116222;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668524471.116250;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668524471.116277;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668524471.116303;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668524471.116329;m3-290;	    | SUM                  |            |     |   8800 ( 4584) ( 4216)
