1668700060.304165;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668700060.305027;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668700060.305201;m3-205;shell: command not found: query_bulk
1668700060.307823;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668700070.271770;m3-202;R;8192
1668700070.271870;m3-202;r;00002
1668700070.339152;m3-290;> R;56985
1668700070.339454;m3-290;r;00006
1668700070.463438;m3-202;q;00003
1668700070.463773;m3-202;D;00003
1668700070.463900;m3-202;R;8192
1668700070.464001;m3-202;r;00003
1668700070.563248;m3-290;t;51097
1668700070.643176;m3-290;R;51097
1668700070.643485;m3-290;r;00002
1668700070.655288;m3-202;> t;43332
1668700070.735227;m3-202;R;43332
1668700070.735487;m3-202;r;00007
1668700070.738999;m3-290;t;55705
1668700070.803144;m3-290;R;55705
1668700070.803455;m3-290;r;00003
1668700070.959383;m3-202;t;43844
1668700071.039259;m3-202;R;43844
1668700071.039559;m3-202;r;00001
1668700071.983310;m3-202;t;44612
1668700072.035123;m3-290;t;56473
1668700072.063106;m3-202;t;44356
1668700072.079139;m3-202;t;44868
1668700072.115038;m3-290;t;56729
1668700072.207194;m3-202;R;44868
1668700072.207497;m3-202;r;00007
1668700072.735302;m3-202;t;45124
1668700072.815164;m3-202;R;45124
1668700072.815461;m3-202;r;00001
1668700073.490932;m3-290;t;53657
1668700073.554975;m3-290;R;53657
1668700073.555281;m3-290;r;00007
1668700074.019024;m3-290;t;54681
1668700074.062971;m3-202;t;42308
1668700074.143070;m3-202;t;42052
1668700074.191038;m3-202;R;42308
1668700074.191329;m3-202;r;00000
1668700075.151152;m3-202;t;43076
1668700075.186913;m3-290;t;54937
1668700075.262895;m3-202;R;43076
1668700075.263161;m3-202;r;00005
1668700076.559084;m3-202;t;44612
1668700076.638845;m3-202;R;44612
1668700076.639151;m3-202;r;00006
1668700077.022901;m3-202;t;44356
1668700077.086829;m3-202;R;44356
1668700077.087112;m3-202;r;00005
1668700077.442930;m3-290;t;56473
1668700077.506801;m3-290;t;56729
1668700080.990870;m3-202;t;39236
1668700081.070678;m3-202;R;39236
1668700081.070969;m3-202;r;00001
1668700083.298721;m3-290;t;54681
1668700083.362362;m3-290;R;54681
1668700083.362658;m3-290;r;00006
1668700084.142550;m3-202;t;42052
1668700084.222462;m3-202;R;42052
1668700084.222721;m3-202;r;00004
1668700085.826683;m3-290;t;54937
1668700085.922353;m3-290;R;54937
1668700085.922653;m3-290;r;00007
1668700088.258345;m3-290;t;56729
1668700088.306231;m3-290;t;56473
1668700088.370063;m3-290;R;56729
1668700088.370359;m3-290;r;00003
1668700112.272899;m3-290;t;56473
1668700112.336662;m3-290;R;56473
1668700112.336959;m3-290;r;00001
1668700174.679077;m3-290;ifconfig
1668700174.679425;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668700174.679583;m3-290;          
1668700174.679708;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668700174.679818;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668700174.679928;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668700174.680030;m3-290;          IPHC  
1668700174.680171;m3-290;          Source address length: 8
1668700174.680294;m3-290;          Link type: wireless
1668700174.680548;m3-202;ifconfig
1668700174.680660;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668700174.680764;m3-202;          
1668700174.680857;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668700174.680954;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668700174.681054;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668700174.681204;m3-202;          IPHC  
1668700174.681310;m3-202;          Source address length: 8
1668700174.681415;m3-202;          Link type: wireless
1668700174.681509;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668700174.681643;m3-205;ifconfig
1668700174.681738;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668700174.681837;m3-205;          
1668700174.682558;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668700174.682774;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668700174.682889;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668700174.682993;m3-205;          RTR_ADV  6LO  IPHC  
1668700174.683091;m3-205;          Source address length: 8
1668700174.683190;m3-205;          Link type: wireless
1668700174.690691;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668700174.691014;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668700174.691156;m3-205;          inet6 group: ff02::2
1668700174.691273;m3-205;          inet6 group: ff02::1
1668700174.691380;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668700174.691485;m3-205;          inet6 group: ff02::1a
1668700174.691584;m3-205;          
1668700174.691677;m3-205;           White-listed link layer addresses:
1668700174.691786;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668700174.691897;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668700174.691995;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668700174.692090;m3-205;
1668700174.692223;m3-205;          Statistics for Layer 2
1668700174.694890;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668700174.695130;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668700174.695268;m3-290;          inet6 group: ff02::1
1668700174.695384;m3-290;          inet6 group: ff02::1a
1668700174.695492;m3-290;          
1668700174.695591;m3-290;           White-listed link layer addresses:
1668700174.695702;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668700174.695815;m3-290;
1668700174.695910;m3-290;          Statistics for Layer 2
1668700174.696007;m3-290;            RX packets 241  bytes 19858
1668700174.696104;m3-290;            TX packets 78 (Multicast: 4)  bytes 8542
1668700174.696238;m3-290;            TX succeeded 69 errors 9
1668700174.696384;m3-290;
1668700174.696603;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668700174.696720;m3-202;          inet6 group: ff02::1
1668700174.696819;m3-202;          inet6 group: ff02::1a
1668700174.696914;m3-202;          
1668700174.697006;m3-202;           White-listed link layer addresses:
1668700174.697102;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668700174.697196;m3-202;
1668700174.697297;m3-202;          Statistics for Layer 2
1668700174.697402;m3-202;            RX packets 249  bytes 20018
1668700174.697497;m3-202;            TX packets 71 (Multicast: 4)  bytes 7736
1668700174.697594;m3-202;            TX succeeded 63 errors 8
1668700174.697689;m3-202;
1668700174.706303;m3-205;            RX packets 513  bytes 50043
1668700174.706592;m3-205;            TX packets 495 (Multicast: 114)  bytes 45862
1668700174.706727;m3-205;            TX succeeded 477 errors 18
1668700174.706841;m3-205;
1668700177.682206;m3-205;> pktbuf
1668700177.682508;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668700177.682647;m3-205;  position of last byte used: 1648
1668700177.686623;m3-290;> pktbuf
1668700177.686863;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668700177.686999;m3-290;  position of last byte used: 1128
1668700177.687111;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668700177.688196;m3-202;> pktbuf
1668700177.688343;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668700177.688463;m3-202;  position of last byte used: 936
1668700177.688567;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668700177.698106;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668700180.690001;m3-205;> ps
1668700180.694566;m3-290;> ps
1668700180.694825;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668700180.694965;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668700180.695993;m3-202;> ps
1668700180.696179;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668700180.696303;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668700180.696415;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668700180.701454;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668700180.701694;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668700180.701838;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668700180.701988;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668700180.702104;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668700180.702213;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668700180.706110;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668700180.706361;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668700180.706511;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668700180.706631;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668700180.706744;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668700180.706853;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668700180.707491;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668700180.707637;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668700180.707747;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668700180.707853;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  756) (  364) | 0x2000c30c | 0x2000c69c 
1668700180.707957;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668700180.716897;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668700180.717192;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668700180.717332;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668700180.717452;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668700180.721408;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668700180.721663;m3-290;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
1668700180.722836;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668700180.722999;m3-202;	    | SUM                  |            |     |   8800 ( 4296) ( 4504)
