1668605216.829080;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668605216.831776;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668605216.832040;m3-205;shell: command not found: query_bulk
1668605216.832422;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668605221.041445;m3-290;C;53657
1668605221.041687;m3-290;R;53657
1668605221.041909;m3-290;r;00001
1668605221.052320;m3-202;q;00006
1668605221.052784;m3-202;t;42564
1668605221.053028;m3-202;C;42564
1668605221.053236;m3-202;R;42564
1668605221.053431;m3-202;r;00006
1668605221.228405;m3-202;q;00007
1668605221.228742;m3-202;t;42820
1668605221.244266;m3-202;C;42820
1668605221.244544;m3-202;R;42820
1668605221.244700;m3-202;r;00007
1668605221.248368;m3-290;q;00002
1668605221.248607;m3-290;t;53913
1668605221.248761;m3-290;C;53913
1668605221.248863;m3-290;R;53913
1668605221.248954;m3-290;r;00002
1668605221.408446;m3-290;t;50329
1668605221.452482;m3-202;q;00000
1668605221.452811;m3-202;t;43076
1668605221.452942;m3-202;C;43076
1668605221.453043;m3-202;R;43076
1668605221.453135;m3-202;r;00000
1668605221.455398;m3-205;t;50329
1668605221.455623;m3-205;C;50329
1668605221.455740;m3-205;t;437
1668605221.456222;m3-290;q;00003
1668605221.456378;m3-290;t;54169
1668605221.456478;m3-290;C;54169
1668605221.456568;m3-290;R;54169
1668605221.456688;m3-290;r;00003
1668605221.472353;m3-290;R;50329
1668605221.472656;m3-290;r;00004
1668605221.633916;m3-290;q;00004
1668605221.634224;m3-290;t;54425
1668605221.634354;m3-290;C;54425
1668605221.634458;m3-290;R;54425
1668605221.634552;m3-290;r;00004
1668605221.660528;m3-202;q;00001
1668605221.661543;m3-202;t;43332
1668605221.661693;m3-202;C;43332
1668605221.661797;m3-202;R;43332
1668605221.661891;m3-202;r;00001
1668605221.836423;m3-202;q;00002
1668605221.836771;m3-202;t;43588
1668605221.836908;m3-202;C;43588
1668605221.837011;m3-202;R;43588
1668605221.837108;m3-202;r;00002
1668605221.840290;m3-290;q;00005
1668605221.840524;m3-290;t;54681
1668605221.840679;m3-290;C;54681
1668605221.840784;m3-290;R;54681
1668605221.840878;m3-290;r;00005
1668605222.044494;m3-202;q;00003
1668605222.044835;m3-202;t;43844
1668605222.044967;m3-202;C;43844
1668605222.045069;m3-202;R;43844
1668605222.045165;m3-202;r;00003
1668605222.048335;m3-290;q;00006
1668605222.048580;m3-290;t;54937
1668605222.048738;m3-290;C;54937
1668605222.048839;m3-290;R;54937
1668605222.048932;m3-290;r;00006
1668605222.236471;m3-202;q;00004
1668605222.236832;m3-202;t;44100
1668605222.236965;m3-202;C;44100
1668605222.237068;m3-202;R;44100
1668605222.237163;m3-202;r;00004
1668605222.288507;m3-290;q;00007
1668605222.288848;m3-290;t;55193
1668605222.288980;m3-290;C;55193
1668605222.289082;m3-290;R;55193
1668605222.289176;m3-290;r;00007
1668605222.444490;m3-202;q;00005
1668605222.444827;m3-202;t;44356
1668605222.444959;m3-202;C;44356
1668605222.445061;m3-202;R;44356
1668605222.445156;m3-202;r;00005
1668605222.480457;m3-290;q;00000
1668605222.496404;m3-290;t;55449
1668605222.496743;m3-290;C;55449
1668605222.496880;m3-290;R;55449
1668605222.496982;m3-290;r;00000
1668605222.652386;m3-202;q;00006
1668605222.652729;m3-202;t;44612
1668605222.671351;m3-205;t;44612
1668605222.688510;m3-290;q;00001
1668605222.688828;m3-290;t;55705
1668605222.688942;m3-290;C;55705
1668605222.689032;m3-290;R;55705
1668605222.689116;m3-290;r;00001
1668605222.716300;m3-202;V;44612
1668605222.716595;m3-202;C;44612
1668605222.719157;m3-205;V;44612
1668605222.719381;m3-205;C;44612
1668605222.719501;m3-205;t;437
1668605222.732272;m3-202;R;44612
1668605222.732563;m3-202;r;00006
1668605222.876386;m3-202;q;00007
1668605222.876743;m3-202;t;44868
1668605222.876874;m3-202;C;44868
1668605222.876977;m3-202;R;44868
1668605222.877071;m3-202;r;00007
1668605222.896438;m3-290;q;00002
1668605222.896787;m3-290;t;55961
1668605222.896919;m3-290;C;55961
1668605222.897020;m3-290;R;55961
1668605222.897114;m3-290;r;00002
1668605223.084411;m3-202;q;00000
1668605223.084759;m3-202;t;45124
1668605223.084899;m3-202;C;45124
1668605223.085001;m3-202;R;45124
1668605223.085094;m3-202;r;00000
1668605223.104424;m3-290;q;00003
1668605223.104991;m3-290;t;56217
1668605223.105287;m3-290;C;56217
1668605223.105526;m3-290;R;56217
1668605223.105747;m3-290;r;00003
1668605223.276446;m3-202;q;00001
1668605223.277023;m3-202;t;45380
1668605223.277308;m3-202;C;45380
1668605223.277547;m3-202;R;45380
1668605223.277769;m3-202;r;00001
1668605223.296424;m3-290;q;00004
1668605223.297000;m3-290;t;56473
1668605223.297286;m3-290;C;56473
1668605223.297527;m3-290;R;56473
1668605223.297750;m3-290;r;00004
1668605223.452267;m3-202;q;00002
1668605223.452864;m3-202;t;45636
1668605223.455092;m3-205;t;45636
1668605223.504021;m3-290;q;00005
1668605223.504322;m3-290;t;56729
1668605223.504447;m3-290;C;56729
1668605223.504549;m3-290;R;56729
1668605223.504672;m3-290;r;00005
1668605223.519164;m3-205;t;437
1668605223.531975;m3-202;R;45636
1668605223.532224;m3-202;r;00002
1668605223.628093;m3-202;q;00003
1668605223.628359;m3-202;t;45892
1668605223.647188;m3-205;t;45892
1668605223.712354;m3-290;q;00006
1668605223.712692;m3-290;t;56985
1668605223.727229;m3-205;t;56985
1668605223.727518;m3-205;C;56985
1668605223.727646;m3-205;t;437
1668605223.836352;m3-202;q;00004
1668605223.837335;m3-202;t;46148
1668605223.837554;m3-202;C;46148
1668605223.837660;m3-202;R;46148
1668605223.852275;m3-202;r;00004
1668605223.936353;m3-290;q;00007
1668605223.936694;m3-290;t;57241
1668605223.936835;m3-290;C;57241
1668605223.936938;m3-290;R;57241
1668605223.937032;m3-290;r;00007
1668605224.028429;m3-202;q;00005
1668605224.028788;m3-202;t;46404
1668605224.028923;m3-202;C;46404
1668605224.029025;m3-202;R;46404
1668605224.029119;m3-202;r;00005
1668605224.144342;m3-290;q;00000
1668605224.144695;m3-290;t;57497
1668605224.144831;m3-290;C;57497
1668605224.144935;m3-290;R;57497
1668605224.160243;m3-290;r;00000
1668605224.204384;m3-202;q;00006
1668605224.204739;m3-202;t;46660
1668605224.204875;m3-202;C;46660
1668605224.204976;m3-202;R;46660
1668605224.205068;m3-202;r;00006
1668605224.336373;m3-290;q;00001
1668605224.337636;m3-290;t;57753
1668605224.351300;m3-205;t;57753
1668605224.399130;m3-205;t;437
1668605224.412228;m3-202;q;00007
1668605224.412522;m3-202;t;46916
1668605224.412686;m3-202;C;46916
1668605224.412793;m3-202;R;46916
1668605224.412886;m3-202;r;00007
1668605224.432204;m3-290;R;57753
1668605224.432464;m3-290;r;00001
1668605224.528301;m3-290;q;00002
1668605224.528605;m3-290;t;58009
1668605224.543149;m3-205;t;58009
1668605224.543452;m3-205;C;58009
1668605224.543585;m3-205;t;437
1668605224.560256;m3-290;R;58009
1668605224.560562;m3-290;r;00002
1668605224.604349;m3-202;q;00000
1668605224.604692;m3-202;t;47172
1668605224.604835;m3-202;C;47172
1668605224.604939;m3-202;R;47172
1668605224.605033;m3-202;r;00000
1668605224.736363;m3-290;q;00003
1668605224.736719;m3-290;t;58265
1668605224.736855;m3-290;C;58265
1668605224.736959;m3-290;R;58265
1668605224.737053;m3-290;r;00003
1668605224.828337;m3-202;q;00001
1668605224.828718;m3-202;t;47428
1668605224.847223;m3-205;t;47428
1668605224.847525;m3-205;C;47428
1668605224.847652;m3-205;t;437
1668605224.860293;m3-202;R;47428
1668605224.860590;m3-202;r;00001
1668605224.928371;m3-290;q;00004
1668605224.928731;m3-290;t;58521
1668605224.928867;m3-290;C;58521
1668605224.928969;m3-290;R;58521
1668605224.929064;m3-290;r;00004
1668605225.036408;m3-202;q;00002
1668605225.036762;m3-202;t;47684
1668605225.036892;m3-202;C;47684
1668605225.036992;m3-202;R;47684
1668605225.037086;m3-202;r;00002
1668605225.120187;m3-290;q;00005
1668605225.120491;m3-290;t;58777
1668605225.120623;m3-290;C;58777
1668605225.120774;m3-290;R;58777
1668605225.120869;m3-290;r;00005
1668605225.151278;m3-205;t;437
1668605225.244283;m3-202;q;00003
1668605225.244585;m3-202;t;47940
1668605225.263193;m3-205;t;47940
1668605225.295221;m3-205;t;437
1668605225.324162;m3-202;R;47940
1668605225.324456;m3-202;r;00003
1668605225.344140;m3-290;q;00006
1668605225.344442;m3-290;t;59033
1668605225.359235;m3-205;t;59033
1668605225.359531;m3-205;C;59033
1668605225.359674;m3-205;t;437
1668605225.359999;m3-290;V;59033
1668605225.360163;m3-290;C;59033
1668605225.360277;m3-290;R;59033
1668605225.360368;m3-290;r;00006
1668605225.452273;m3-202;q;00004
1668605225.452575;m3-202;t;48196
1668605225.452745;m3-202;C;48196
1668605225.452851;m3-202;R;48196
1668605225.468146;m3-202;r;00004
1668605225.536255;m3-290;q;00007
1668605225.536545;m3-290;t;59289
1668605225.536713;m3-290;C;59289
1668605225.536818;m3-290;R;59289
1668605225.536912;m3-290;r;00007
1668605225.660219;m3-202;q;00005
1668605225.660517;m3-202;t;48452
1668605225.679122;m3-205;t;48452
1668605225.744316;m3-290;q;00000
1668605225.744614;m3-290;t;59545
1668605225.759082;m3-205;t;437
1668605225.820060;m3-202;R;48452
1668605225.820399;m3-202;r;00005
1668605225.852179;m3-202;q;00006
1668605225.852478;m3-202;t;48708
1668605225.852611;m3-202;C;48708
1668605225.852757;m3-202;R;48708
1668605225.852853;m3-202;r;00006
1668605225.952294;m3-290;q;00001
1668605225.952602;m3-290;t;59801
1668605225.952775;m3-290;C;59801
1668605225.952883;m3-290;R;59801
1668605225.952980;m3-290;r;00001
1668605226.031302;m3-205;t;45892
1668605226.076216;m3-202;q;00007
1668605226.076511;m3-202;t;48964
1668605226.076676;m3-202;C;48964
1668605226.078961;m3-205;t;38212
1668605226.092134;m3-202;R;48964
1668605226.092397;m3-202;r;00007
1668605226.143102;m3-205;P;38212
1668605226.143403;m3-205;A;36106
1668605226.143533;m3-205;t;36106
1668605226.143995;m3-290;q;00002
1668605226.144196;m3-290;t;60057
1668605226.144300;m3-290;C;60057
1668605226.144392;m3-290;R;60057
1668605226.144480;m3-290;r;00002
1668605226.156162;m3-202;R;38212
1668605226.156434;m3-202;r;00005
1668605226.268248;m3-202;q;00000
1668605226.268552;m3-202;t;49220
1668605226.272190;m3-290;t;56985
1668605226.287011;m3-205;t;49220
1668605226.319160;m3-205;t;56985
1668605226.319458;m3-205;C;56985
1668605226.319588;m3-205;t;437
1668605226.319860;m3-290;V;56985
1668605226.319980;m3-290;C;56985
1668605226.320073;m3-290;R;56985
1668605226.320235;m3-290;r;00006
1668605226.336055;m3-290;q;00003
1668605226.336354;m3-290;t;60313
1668605226.351070;m3-205;t;60313
1668605226.351364;m3-205;C;60313
1668605226.351492;m3-205;t;437
1668605226.368156;m3-290;R;60313
1668605226.368455;m3-290;r;00003
1668605226.460202;m3-202;q;00001
1668605226.460502;m3-202;t;49476
1668605226.460665;m3-202;C;49476
1668605226.460782;m3-202;R;49476
1668605226.460876;m3-202;r;00001
1668605226.528251;m3-290;q;00004
1668605226.528561;m3-290;t;60569
1668605226.528799;m3-290;C;60569
1668605226.528910;m3-290;R;60569
1668605226.529005;m3-290;r;00004
1668605226.684270;m3-202;q;00002
1668605226.684573;m3-202;t;49732
1668605226.684743;m3-202;C;49732
1668605226.684846;m3-202;R;49732
1668605226.684941;m3-202;r;00002
1668605226.720281;m3-290;q;00005
1668605226.735076;m3-205;t;60825
1668605226.735848;m3-290;t;60825
1668605226.751009;m3-205;C;60825
1668605226.751301;m3-205;t;437
1668605226.767973;m3-290;R;60825
1668605226.768295;m3-290;r;00005
1668605226.875940;m3-202;q;00003
1668605226.876272;m3-202;t;49988
1668605226.876402;m3-202;C;49988
1668605226.876503;m3-202;R;49988
1668605226.876597;m3-202;r;00003
1668605226.927928;m3-290;q;00006
1668605226.928275;m3-290;t;61081
1668605226.928412;m3-290;C;61081
1668605226.928514;m3-290;R;61081
1668605226.928606;m3-290;r;00006
1668605227.775188;m3-205;t;437
1668605228.320162;m3-290;> t;59545
1668605228.335155;m3-205;t;59545
1668605228.382939;m3-205;t;437
1668605228.415911;m3-290;R;59545
1668605228.416246;m3-290;r;00000
1668605228.527069;m3-205;t;49220
1668605228.575032;m3-205;V;49220
1668605228.575334;m3-205;C;49220
1668605228.575464;m3-205;P;49220
1668605228.575566;m3-205;A;36362
1668605228.575660;m3-205;t;36362
1668605228.587857;m3-202;> R;49220
1668605228.588161;m3-202;r;00000
1668605230.879003;m3-205;t;45892
1668605230.910701;m3-205;P;45892
1668605230.911004;m3-205;A;36618
1668605230.911132;m3-205;t;36618
1668605230.939807;m3-202;R;45892
1668605230.940102;m3-202;r;00003
1668605331.255935;m3-205;ifconfig
1668605331.256583;m3-290;ifconfig
1668605331.268383;m3-202;ifconfig
1668605331.268950;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668605331.269249;m3-202;          
1668605331.269483;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668605331.269707;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668605331.269928;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668605331.270159;m3-202;          IPHC  
1668605331.270382;m3-202;          Source address length: 8
1668605331.270594;m3-202;          Link type: wireless
1668605331.270760;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668605331.270969;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668605331.271127;m3-205;          
1668605331.271273;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668605331.271422;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668605331.271571;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668605331.271720;m3-205;          RTR_ADV  6LO  IPHC  
1668605331.271867;m3-205;          Source address length: 8
1668605331.272012;m3-205;          Link type: wireless
1668605331.272228;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668605331.272483;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668605331.272647;m3-290;          
1668605331.272821;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668605331.272970;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668605331.273121;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668605331.273271;m3-290;          IPHC  
1668605331.273414;m3-290;          Source address length: 8
1668605331.273558;m3-290;          Link type: wireless
1668605331.273701;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668605331.273849;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668605331.274000;m3-290;          inet6 group: ff02::1
1668605331.283387;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668605331.283791;m3-202;          inet6 group: ff02::1
1668605331.283991;m3-202;          inet6 group: ff02::1a
1668605331.284152;m3-202;          
1668605331.284274;m3-202;           White-listed link layer addresses:
1668605331.284387;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668605331.284496;m3-202;
1668605331.284602;m3-202;          Statistics for Layer 2
1668605331.284756;m3-202;            RX packets 491  bytes 27897
1668605331.284887;m3-202;            TX packets 59 (Multicast: 4)  bytes 5314
1668605331.284998;m3-202;            TX succeeded 56 errors 3
1668605331.285106;m3-202;
1668605331.285294;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668605331.285418;m3-205;          inet6 group: ff02::2
1668605331.285527;m3-205;          inet6 group: ff02::1
1668605331.285634;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668605331.285741;m3-205;          inet6 group: ff02::1a
1668605331.285848;m3-205;          
1668605331.285951;m3-205;           White-listed link layer addresses:
1668605331.286058;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668605331.286165;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668605331.286270;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668605331.286377;m3-205;
1668605331.286480;m3-205;          Statistics for Layer 2
1668605331.286587;m3-205;            RX packets 571  bytes 57158
1668605331.286692;m3-205;            TX packets 595 (Multicast: 381)  bytes 37686
1668605331.286801;m3-205;            TX succeeded 592 errors 3
1668605331.286908;m3-205;
1668605331.287037;m3-290;          inet6 group: ff02::1a
1668605331.287148;m3-290;          
1668605331.287251;m3-290;           White-listed link layer addresses:
1668605331.287357;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668605331.287463;m3-290;
1668605331.287565;m3-290;          Statistics for Layer 2
1668605331.287669;m3-290;            RX packets 452  bytes 25169
1668605331.287775;m3-290;            TX packets 58 (Multicast: 4)  bytes 5414
1668605331.287881;m3-290;            TX succeeded 54 errors 4
1668605331.287987;m3-290;
1668605334.275021;m3-202;> pktbuf
1668605334.275159;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668605334.275196;m3-202;  position of last byte used: 680
1668605334.275226;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668605334.275407;m3-205;> pktbuf
1668605334.275447;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668605334.275475;m3-205;  position of last byte used: 1408
1668605334.275500;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668605334.276320;m3-290;> pktbuf
1668605334.276416;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668605334.276445;m3-290;  position of last byte used: 680
1668605334.276470;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668605337.282988;m3-202;> ps
1668605337.283122;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668605337.283158;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668605337.283190;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668605337.283253;m3-205;> ps
1668605337.283281;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668605337.283309;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668605337.283337;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668605337.283363;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  452) (  572) | 0x2000aaf8 | 0x2000adf4 
1668605337.284231;m3-290;> ps
