1668559511.598838;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668559511.599131;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668559511.599212;m3-205;shell: command not found: query_bulk
1668559511.599808;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668559514.062937;m3-202;R;40260
1668559514.062989;m3-202;r;00005
1668559514.095988;m3-290;t;48537
1668559514.110955;m3-205;t;48537
1668559514.111323;m3-205;C;48537
1668559514.111512;m3-205;t;437
1668559514.127860;m3-290;R;48537
1668559514.128220;m3-290;r;00005
1668559514.175993;m3-290;q;00001
1668559514.176363;m3-290;t;51609
1668559514.190881;m3-205;t;51609
1668559514.191384;m3-205;C;51609
1668559514.191677;m3-205;t;437
1668559514.207780;m3-290;R;51609
1668559514.208439;m3-290;r;00001
1668559514.286662;m3-202;q;00006
1668559514.287249;m3-202;t;40516
1668559514.287563;m3-202;C;40516
1668559514.287799;m3-202;R;40516
1668559514.288023;m3-202;r;00006
1668559514.368097;m3-290;q;00002
1668559514.368708;m3-290;t;51865
1668559514.382937;m3-205;t;51865
1668559514.383497;m3-205;C;51865
1668559514.383797;m3-205;t;437
1668559514.399881;m3-290;R;51865
1668559514.400415;m3-290;r;00002
1668559514.494637;m3-202;q;00007
1668559514.495221;m3-202;t;40772
1668559514.495530;m3-202;C;40772
1668559514.495770;m3-202;R;40772
1668559514.495996;m3-202;r;00007
1668559514.496373;m3-205;t;437
1668559514.527021;m3-205;t;437
1668559514.559980;m3-290;q;00003
1668559514.560374;m3-290;t;52121
1668559514.574807;m3-205;t;52121
1668559514.575247;m3-205;C;52121
1668559514.575473;m3-205;t;437
1668559514.590980;m3-205;t;37700
1668559514.591779;m3-290;R;52121
1668559514.592143;m3-290;r;00003
1668559514.638901;m3-205;P;37700
1668559514.639544;m3-205;A;35850
1668559514.640016;m3-205;t;35850
1668559514.654519;m3-202;R;37700
1668559514.654785;m3-202;r;00003
1668559514.670282;m3-202;q;00000
1668559514.670706;m3-202;t;41028
1668559514.686786;m3-205;t;41028
1668559514.687230;m3-205;C;41028
1668559514.687501;m3-205;t;437
1668559514.718285;m3-202;R;41028
1668559514.718719;m3-202;r;00000
1668559514.783821;m3-290;q;00004
1668559514.784201;m3-290;t;52377
1668559514.784376;m3-290;C;52377
1668559514.784496;m3-290;R;52377
1668559514.784606;m3-290;r;00004
1668559514.878516;m3-202;q;00001
1668559514.879029;m3-202;t;41284
1668559514.879313;m3-202;C;41284
1668559514.879597;m3-202;R;41284
1668559514.879817;m3-202;r;00001
1668559514.880189;m3-290;t;49561
1668559514.894870;m3-205;t;49561
1668559514.895130;m3-205;C;49561
1668559514.895254;m3-205;t;437
1668559514.911612;m3-290;R;49561
1668559514.911864;m3-290;r;00001
1668559514.943626;m3-290;q;00005
1668559514.943883;m3-290;t;52633
1668559514.943987;m3-290;C;52633
1668559514.944073;m3-290;R;52633
1668559514.944216;m3-290;r;00005
1668559515.006879;m3-205;t;48793
1668559515.070514;m3-202;q;00002
1668559515.070773;m3-202;t;41540
1668559515.071188;m3-205;P;48793
1668559515.071312;m3-205;A;36106
1668559515.071388;m3-205;t;36106
1668559515.087716;m3-290;t;49305
1668559515.135551;m3-290;q;00006
1668559515.135713;m3-290;t;52889
1668559515.135766;m3-290;C;52889
1668559515.135809;m3-290;R;52889
1668559515.135850;m3-290;r;00006
1668559515.294306;m3-202;q;00003
1668559515.294456;m3-202;t;41796
1668559515.294492;m3-202;C;41796
1668559515.310379;m3-202;R;41796
1668559515.310611;m3-202;r;00003
1668559515.343903;m3-290;q;00007
1668559515.344220;m3-290;t;53145
1668559515.358743;m3-205;t;53145
1668559515.359596;m3-290;t;49817
1668559515.390746;m3-205;t;49817
1668559515.438675;m3-205;V;49817
1668559515.438946;m3-205;C;49817
1668559515.439065;m3-205;t;437
1668559515.455683;m3-290;R;49817
1668559515.455957;m3-290;r;00002
1668559515.502195;m3-202;q;00004
1668559515.502358;m3-202;t;42052
1668559515.518617;m3-205;t;42052
1668559515.566680;m3-205;t;38980
1668559515.567606;m3-290;q;00000
1668559515.567799;m3-290;t;53401
1668559515.567906;m3-290;C;53401
1668559515.568002;m3-290;R;53401
1668559515.568092;m3-290;r;00000
1668559515.710477;m3-202;q;00005
1668559515.710781;m3-202;t;42308
1668559515.710905;m3-202;C;42308
1668559515.711004;m3-202;R;42308
1668559515.726510;m3-202;r;00005
1668559515.759961;m3-290;q;00001
1668559515.760314;m3-290;t;53657
1668559515.775832;m3-290;C;53657
1668559515.776170;m3-290;R;53657
1668559515.776305;m3-290;r;00001
1668559515.902480;m3-202;q;00006
1668559515.902787;m3-202;t;42564
1668559515.902914;m3-202;C;42564
1668559515.903011;m3-202;R;42564
1668559515.903104;m3-202;r;00006
1668559515.934988;m3-205;t;50073
1668559515.951763;m3-290;q;00002
1668559515.952055;m3-290;t;53913
1668559515.952241;m3-290;C;53913
1668559515.952341;m3-290;R;53913
1668559515.952433;m3-290;r;00002
1668559515.998786;m3-205;P;50073
1668559515.998990;m3-205;A;36362
1668559515.999069;m3-205;t;36362
1668559516.015713;m3-290;R;50073
1668559516.015966;m3-290;r;00003
1668559516.078551;m3-202;q;00007
1668559516.078865;m3-202;t;42820
1668559516.094793;m3-205;t;42820
1668559516.127715;m3-290;q;00003
1668559516.127969;m3-290;t;54169
1668559516.128070;m3-290;C;54169
1668559516.128209;m3-290;R;54169
1668559516.128291;m3-290;r;00003
1668559516.142242;m3-202;V;42820
1668559516.142575;m3-202;C;42820
1668559516.142700;m3-202;R;42820
1668559516.142802;m3-202;r;00007
1668559516.142969;m3-205;V;42820
1668559516.143071;m3-205;C;42820
1668559516.143161;m3-205;t;437
1668559516.286508;m3-202;q;00000
1668559516.286800;m3-202;t;43076
1668559516.286919;m3-202;C;43076
1668559516.287028;m3-202;R;43076
1668559516.287120;m3-202;r;00000
1668559516.335789;m3-290;q;00004
1668559516.336092;m3-290;t;54425
1668559516.350708;m3-205;t;54425
1668559516.382693;m3-205;V;54425
1668559516.382962;m3-205;C;54425
1668559516.383077;m3-205;t;437
1668559516.383490;m3-290;V;54425
1668559516.383638;m3-290;C;54425
1668559516.383731;m3-290;R;54425
1668559516.383819;m3-290;r;00004
1668559516.494490;m3-202;q;00001
1668559516.494792;m3-202;t;43332
1668559516.494900;m3-202;C;43332
1668559516.494989;m3-202;R;43332
1668559516.495069;m3-202;r;00001
1668559516.511721;m3-290;q;00005
1668559516.511964;m3-290;t;54681
1668559516.512059;m3-290;C;54681
1668559516.512193;m3-290;R;54681
1668559516.512277;m3-290;r;00005
1668559516.686251;m3-202;q;00002
1668559516.686525;m3-202;t;43588
1668559516.702247;m3-202;V;43588
1668559516.702574;m3-202;C;43588
1668559516.702697;m3-202;R;43588
1668559516.702796;m3-202;r;00002
1668559516.702960;m3-205;t;43588
1668559516.703062;m3-205;C;43588
1668559516.703151;m3-205;t;437
1668559516.719589;m3-290;q;00006
1668559516.719847;m3-290;t;54937
1668559516.719950;m3-290;C;54937
1668559516.720038;m3-290;R;54937
1668559516.720160;m3-290;r;00006
1668559516.862802;m3-205;t;437
1668559516.894453;m3-202;q;00003
1668559516.894748;m3-202;t;43844
1668559516.894877;m3-202;C;43844
1668559516.894975;m3-202;R;43844
1668559516.895066;m3-202;r;00003
1668559516.927763;m3-290;q;00007
1668559516.928061;m3-290;t;55193
1668559516.942611;m3-205;t;55193
1668559516.942880;m3-205;C;55193
1668559516.943002;m3-205;t;437
1668559516.943418;m3-290;V;55193
1668559516.943562;m3-290;C;55193
1668559516.943657;m3-290;R;55193
1668559516.943748;m3-290;r;00007
1668559517.022847;m3-205;t;437
1668559517.086414;m3-202;q;00004
1668559517.086648;m3-202;t;44100
1668559517.102595;m3-205;t;44100
1668559517.102853;m3-205;C;44100
1668559517.102959;m3-205;t;437
1668559517.118213;m3-202;V;44100
1668559517.118440;m3-202;C;44100
1668559517.118530;m3-202;R;44100
1668559517.118603;m3-202;r;00004
1668559517.119439;m3-290;q;00000
1668559517.119554;m3-290;t;55449
1668559517.119622;m3-290;C;55449
1668559517.119686;m3-290;R;55449
1668559517.119748;m3-290;r;00000
1668559517.214473;m3-202;t;41540
1668559517.230058;m3-202;V;41540
1668559517.230331;m3-202;C;41540
1668559517.230517;m3-202;R;41540
1668559517.230619;m3-202;r;00002
1668559517.230784;m3-205;t;41540
1668559517.230884;m3-205;C;41540
1668559517.230973;m3-205;t;437
1668559517.278175;m3-202;q;00005
1668559517.294271;m3-202;t;44356
1668559517.294577;m3-202;C;44356
1668559517.294703;m3-202;R;44356
1668559517.294801;m3-202;r;00005
1668559517.327779;m3-290;q;00001
1668559517.328154;m3-290;t;55705
1668559517.328287;m3-290;C;55705
1668559517.328387;m3-290;R;55705
1668559517.328477;m3-290;r;00001
1668559517.486532;m3-202;q;00006
1668559517.486850;m3-202;t;44612
1668559517.486977;m3-202;C;44612
1668559517.487075;m3-202;R;44612
1668559517.487165;m3-202;r;00006
1668559517.518612;m3-205;t;53145
1668559517.535686;m3-290;q;00002
1668559517.551798;m3-290;t;55961
1668559517.552096;m3-290;C;55961
1668559517.552304;m3-290;R;55961
1668559517.552404;m3-290;r;00002
1668559517.678471;m3-202;q;00007
1668559517.678772;m3-202;t;44868
1668559517.678898;m3-202;C;44868
1668559517.678994;m3-202;R;44868
1668559517.679084;m3-202;r;00007
1668559517.759926;m3-290;q;00003
1668559517.760283;m3-290;t;56217
1668559517.760415;m3-290;C;56217
1668559517.760514;m3-290;R;56217
1668559517.760602;m3-290;r;00003
1668559517.886188;m3-202;q;00000
1668559517.886490;m3-202;t;45124
1668559517.886623;m3-202;C;45124
1668559517.886725;m3-202;R;45124
1668559517.886791;m3-202;r;00000
1668559517.950732;m3-205;t;36106
1668559517.967516;m3-290;q;00004
1668559517.967793;m3-290;t;56473
1668559517.967909;m3-290;C;56473
1668559517.968005;m3-290;R;48793
1668559517.968094;m3-290;r;00006
1668559517.968572;m3-290;R;56473
1668559517.968788;m3-290;r;00004
1668559518.062868;m3-205;t;42052
1668559518.078192;m3-202;q;00001
1668559518.078391;m3-202;t;45380
1668559518.094383;m3-205;t;45380
1668559518.174467;m3-205;V;45380
1668559518.174714;m3-205;C;45380
1668559518.174822;m3-205;t;437
1668559518.175381;m3-290;q;00005
1668559518.175524;m3-290;t;56729
1668559518.175610;m3-290;C;56729
1668559518.175718;m3-290;R;56729
1668559518.175833;m3-290;r;00005
1668559518.190084;m3-202;V;45380
1668559518.190350;m3-202;C;45380
1668559518.190469;m3-202;R;45380
1668559518.190578;m3-202;r;00001
1668559518.286204;m3-202;q;00002
1668559518.286495;m3-202;t;45636
1668559518.286619;m3-202;C;45636
1668559518.286717;m3-202;R;45636
1668559518.286807;m3-202;r;00002
1668559518.383639;m3-290;q;00006
1668559518.383924;m3-290;t;56985
1668559518.384049;m3-290;C;56985
1668559518.384200;m3-290;R;56985
1668559518.384294;m3-290;r;00006
1668559518.510481;m3-202;q;00003
1668559518.510789;m3-202;t;45892
1668559518.510915;m3-202;C;45892
1668559518.511011;m3-202;R;45892
1668559518.511099;m3-202;r;00003
1668559518.575703;m3-290;q;00007
1668559518.575992;m3-290;t;57241
1668559518.576156;m3-290;C;57241
1668559518.576261;m3-290;R;57241
1668559518.576352;m3-290;r;00007
1668559518.702510;m3-202;q;00004
1668559518.702814;m3-202;t;46148
1668559518.718189;m3-202;C;46148
1668559518.718445;m3-202;R;46148
1668559518.718549;m3-202;r;00004
1668559518.767705;m3-290;q;00000
1668559518.767992;m3-290;t;57497
1668559518.782624;m3-205;t;57497
1668559518.830478;m3-205;V;57497
1668559518.830752;m3-205;C;57497
1668559518.830871;m3-205;t;437
1668559518.847632;m3-290;V;57497
1668559518.847923;m3-290;C;57497
1668559518.848046;m3-290;R;57497
1668559518.848204;m3-290;r;00000
1668559518.926434;m3-202;q;00005
1668559518.926735;m3-202;t;46404
1668559518.926860;m3-202;C;46404
1668559518.926957;m3-202;R;46404
1668559518.927048;m3-202;r;00005
1668559518.991626;m3-290;q;00001
1668559518.991920;m3-290;t;57753
1668559518.992046;m3-290;C;57753
1668559518.992198;m3-290;R;57753
1668559518.992291;m3-290;r;00001
1668559519.117970;m3-202;q;00006
1668559519.118242;m3-202;t;46660
1668559519.134521;m3-205;t;46660
1668559519.181979;m3-202;V;46660
1668559519.182313;m3-202;C;46660
1668559519.182438;m3-202;R;46660
1668559519.182535;m3-202;r;00006
1668559519.182702;m3-205;V;46660
1668559519.182805;m3-205;C;46660
1668559519.182894;m3-205;t;437
1668559519.215650;m3-290;q;00002
1668559519.216228;m3-290;t;58009
1668559519.230469;m3-205;t;58009
1668559519.230890;m3-205;C;58009
1668559519.231143;m3-205;t;437
1668559519.231541;m3-290;V;58009
1668559519.231780;m3-290;C;58009
1668559519.231995;m3-290;R;58009
1668559519.232254;m3-290;r;00002
1668559519.310132;m3-202;q;00007
1668559519.325994;m3-202;t;46916
1668559519.326561;m3-205;t;46916
1668559519.326842;m3-205;C;46916
1668559519.327083;m3-205;t;437
1668559519.341994;m3-202;V;46916
1668559519.342469;m3-202;C;46916
1668559519.342738;m3-202;R;46916
1668559519.342964;m3-202;r;00007
1668559519.423665;m3-290;q;00003
1668559519.424263;m3-290;t;58265
1668559519.438667;m3-205;t;58265
1668559519.439175;m3-205;C;58265
1668559519.439532;m3-205;t;437
1668559519.439854;m3-290;V;58265
1668559519.440156;m3-290;C;58265
1668559519.440420;m3-290;R;58265
1668559519.440639;m3-290;r;00003
1668559519.502131;m3-202;q;00000
1668559519.502436;m3-202;t;47172
1668559519.518052;m3-202;V;47172
1668559519.518389;m3-202;C;47172
1668559519.518514;m3-202;R;47172
1668559519.518616;m3-202;r;00000
1668559519.518783;m3-205;t;47172
1668559519.518887;m3-205;C;47172
1668559519.518976;m3-205;t;437
1668559519.599804;m3-290;q;00004
1668559519.600171;m3-290;t;58521
1668559519.614585;m3-205;t;58521
1668559519.614874;m3-205;C;58521
1668559519.615000;m3-205;t;437
1668559519.615262;m3-290;V;58521
1668559519.615379;m3-290;C;58521
1668559519.615470;m3-290;R;58521
1668559519.631462;m3-290;r;00004
1668559519.726203;m3-202;q;00001
1668559519.726500;m3-202;t;47428
1668559519.726624;m3-202;C;47428
1668559519.726721;m3-202;R;47428
1668559519.726809;m3-202;r;00001
1668559519.791547;m3-290;q;00005
1668559519.791862;m3-290;t;58777
1668559519.791987;m3-290;C;58777
1668559519.792095;m3-290;R;58777
1668559519.792263;m3-290;r;00005
1668559519.902207;m3-202;q;00002
1668559519.902829;m3-202;t;47684
1668559519.918489;m3-205;t;47684
1668559519.918986;m3-205;C;47684
1668559519.919339;m3-205;t;437
1668559519.919661;m3-290;t;49305
1668559519.934040;m3-202;V;47684
1668559519.934303;m3-202;C;47684
1668559519.934417;m3-202;R;47684
1668559519.934514;m3-202;r;00002
1668559519.950366;m3-205;t;49305
1668559519.950649;m3-205;C;49305
1668559519.950770;m3-205;t;437
1668559519.967464;m3-290;R;49305
1668559519.967762;m3-290;r;00000
1668559520.015546;m3-290;q;00006
1668559520.015859;m3-290;t;59033
1668559520.015982;m3-290;C;59033
1668559520.016080;m3-290;R;59033
1668559520.016258;m3-290;r;00006
1668559520.109905;m3-202;q;00003
1668559520.110040;m3-202;t;47940
1668559520.126471;m3-205;t;47940
1668559520.157980;m3-202;V;47940
1668559520.158345;m3-202;C;47940
1668559520.158469;m3-202;R;47940
1668559520.158570;m3-202;r;00003
1668559520.158740;m3-205;V;47940
1668559520.158841;m3-205;C;47940
1668559520.158929;m3-205;t;437
1668559520.207476;m3-290;q;00007
1668559520.207786;m3-290;t;59289
1668559520.222375;m3-205;t;59289
1668559520.270464;m3-205;V;59289
1668559520.270759;m3-205;C;59289
1668559520.270884;m3-205;t;437
1668559520.271325;m3-290;V;59289
1668559520.271470;m3-290;C;59289
1668559520.271566;m3-290;R;59289
1668559520.271654;m3-290;r;00007
1668559520.285937;m3-202;q;00004
1668559520.301939;m3-202;t;48196
1668559520.302345;m3-205;t;48196
1668559520.302491;m3-205;C;48196
1668559520.302595;m3-205;t;437
1668559520.317987;m3-202;V;48196
1668559520.318257;m3-202;C;48196
1668559520.318377;m3-202;R;48196
1668559520.318476;m3-202;r;00004
1668559520.415619;m3-290;q;00000
1668559520.415914;m3-290;t;59545
1668559520.416034;m3-290;C;59545
1668559520.416197;m3-290;R;59545
1668559520.416298;m3-290;r;00000
1668559520.494309;m3-202;q;00005
1668559520.494851;m3-202;t;48452
1668559520.510394;m3-205;t;48452
1668559520.541862;m3-202;V;48452
1668559520.542192;m3-202;C;48452
1668559520.542316;m3-202;R;48452
1668559520.542415;m3-202;r;00005
1668559520.542584;m3-205;V;48452
1668559520.542684;m3-205;C;48452
1668559520.542772;m3-205;t;437
1668559520.623588;m3-290;q;00001
1668559520.623906;m3-290;t;59801
1668559520.638342;m3-205;t;59801
1668559520.638615;m3-205;C;59801
1668559520.638734;m3-205;t;437
1668559520.655499;m3-290;V;59801
1668559520.655786;m3-290;C;59801
1668559520.655907;m3-290;R;59801
1668559520.656005;m3-290;r;00001
1668559520.686097;m3-202;q;00006
1668559520.686391;m3-202;t;48708
1668559520.686515;m3-202;C;48708
1668559520.686611;m3-202;R;48708
1668559520.686700;m3-202;r;00006
1668559520.831552;m3-290;q;00002
1668559520.831875;m3-290;t;60057
1668559520.832000;m3-290;C;60057
1668559520.832100;m3-290;R;60057
1668559520.832264;m3-290;r;00002
1668559520.894030;m3-202;q;00007
1668559520.894333;m3-202;t;48964
1668559520.894461;m3-202;C;48964
1668559520.894559;m3-202;R;48964
1668559520.894649;m3-202;r;00007
1668559520.990585;m3-205;t;38980
1668559521.038376;m3-205;P;38980
1668559521.038659;m3-205;A;36618
1668559521.038778;m3-205;t;36618
1668559521.039296;m3-290;q;00003
1668559521.039455;m3-290;t;60313
1668559521.039551;m3-290;C;60313
1668559521.039641;m3-290;R;60313
1668559521.039728;m3-290;r;00003
1668559521.053913;m3-202;R;38980
1668559521.054191;m3-202;r;00000
1668559521.086014;m3-202;q;00000
1668559521.086322;m3-202;t;49220
1668559521.086447;m3-202;C;49220
1668559521.086543;m3-202;R;49220
1668559521.086632;m3-202;r;00000
1668559521.215484;m3-290;q;00004
1668559521.215787;m3-290;t;60569
1668559521.215910;m3-290;C;60569
1668559521.216008;m3-290;R;60569
1668559521.216098;m3-290;r;00004
1668559521.278264;m3-202;q;00001
1668559521.278579;m3-202;t;49476
1668559521.278699;m3-202;C;49476
1668559521.278798;m3-202;R;49476
1668559521.278889;m3-202;r;00001
1668559521.423415;m3-290;q;00005
1668559521.423734;m3-290;t;60825
1668559521.438294;m3-205;t;60825
1668559521.438568;m3-205;C;60825
1668559521.438689;m3-205;t;437
1668559521.439247;m3-290;V;60825
1668559521.439408;m3-290;C;60825
1668559521.439506;m3-290;R;60825
1668559521.439595;m3-290;r;00005
1668559521.502198;m3-202;q;00002
1668559521.502504;m3-202;t;49732
1668559521.502631;m3-202;C;49732
1668559521.502729;m3-202;R;49732
1668559521.502820;m3-202;r;00002
1668559521.631576;m3-290;q;00006
1668559521.631895;m3-290;t;61081
1668559521.646292;m3-205;t;61081
1668559521.646567;m3-205;C;61081
1668559521.646684;m3-205;t;437
1668559521.647193;m3-290;> V;61081
1668559521.647348;m3-290;C;61081
1668559521.647446;m3-290;R;61081
1668559521.647534;m3-290;r;00006
1668559521.694046;m3-202;q;00003
1668559521.694340;m3-202;t;49988
1668559521.694468;m3-202;C;49988
1668559521.694568;m3-202;R;49988
1668559521.694660;m3-202;r;00003
1668559522.478502;m3-205;t;42052
1668559522.510450;m3-205;V;42052
1668559522.510745;m3-205;C;42052
1668559522.510872;m3-205;P;42052
1668559522.510969;m3-205;A;36874
1668559522.511058;m3-205;t;36874
1668559522.525755;m3-202;> V;36874
1668559522.526059;m3-202;C;36874
1668559522.526185;m3-202;R;42052
1668559522.526288;m3-202;r;00004
1668559522.942405;m3-205;t;53145
1668559522.974099;m3-205;V;53145
1668559522.974317;m3-205;C;53145
1668559522.974401;m3-205;P;53145
1668559522.974473;m3-205;A;37130
1668559522.974538;m3-205;t;37130
1668559522.975093;m3-290;V;37130
1668559522.975211;m3-290;C;37130
1668559522.975276;m3-290;R;53145
1668559522.975340;m3-290;r;00007
1668559626.019480;m3-205;ifconfig
1668559626.019910;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668559626.020052;m3-205;          
1668559626.020192;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668559626.020390;m3-290;ifconfig
1668559626.020512;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668559626.020631;m3-290;          
1668559626.020721;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668559626.024255;m3-202;ifconfig
1668559626.024498;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668559626.024618;m3-202;          
1668559626.024725;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668559626.024833;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668559626.024940;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668559626.025042;m3-202;          IPHC  
1668559626.025143;m3-202;          Source address length: 8
1668559626.025239;m3-202;          Link type: wireless
1668559626.031292;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668559626.031562;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668559626.031696;m3-205;          RTR_ADV  6LO  IPHC  
1668559626.031880;m3-205;          Source address length: 8
1668559626.032001;m3-205;          Link type: wireless
1668559626.032138;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668559626.032246;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668559626.032363;m3-205;          inet6 group: ff02::2
1668559626.032470;m3-205;          inet6 group: ff02::1
1668559626.032568;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668559626.032665;m3-205;          inet6 group: ff02::1a
1668559626.032759;m3-205;          
1668559626.032966;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668559626.033082;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668559626.033183;m3-290;          IPHC  
1668559626.033305;m3-290;          Source address length: 8
1668559626.033442;m3-290;          Link type: wireless
1668559626.033541;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668559626.033641;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668559626.033742;m3-290;          inet6 group: ff02::1
1668559626.033867;m3-290;          inet6 group: ff02::1a
1668559626.033963;m3-290;          
1668559626.034064;m3-290;           White-listed link layer addresses:
1668559626.034171;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668559626.034269;m3-290;
1668559626.034361;m3-290;          Statistics for Layer 2
1668559626.040195;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
