Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-A-297517-1645826701
1645826768.960326;m3-202;query_bulk exec id.exp.example.org inet fetch
1645826768.960816;m3-205;query_bulk exec id.exp.example.org inet fetch
1645826768.961094;m3-205;shell: command not found: query_bulk
1645826768.961362;m3-290;query_bulk exec id.exp.example.org inet fetch
1645826771.360592;m3-290;t;51353
1645826771.472201;m3-290;r;62016
1645826771.536101;m3-202;q;49502
1645826771.536526;m3-202;t;40516
1645826771.536859;m3-290;q;62017
1645826771.537098;m3-290;t;51609
1645826771.600158;m3-202;r;49502
1645826771.712389;m3-290;q;62018
1645826771.712773;m3-290;t;51865
1645826771.728015;m3-202;q;49503
1645826771.728450;m3-202;t;40772
1645826771.744014;m3-202;t;37700
1645826771.808009;m3-202;r;49503
1645826771.920335;m3-290;q;62019
1645826771.920730;m3-290;t;52121
1645826771.935994;m3-202;q;49504
1645826771.936425;m3-202;t;41028
1645826771.984221;m3-290;r;62019
1645826772.015929;m3-202;r;49504
1645826772.047872;m3-202;t;37956
1645826772.111858;m3-202;r;49492
1645826772.127931;m3-202;q;49505
1645826772.128359;m3-202;t;41284
1645826772.128692;m3-290;q;62020
1645826772.128931;m3-290;t;52377
1645826772.192018;m3-290;t;49305
1645826772.303873;m3-202;q;49506
1645826772.304153;m3-202;t;41540
1645826772.320053;m3-290;r;62008
1645826772.336032;m3-290;q;62021
1645826772.336297;m3-290;t;52633
1645826772.416037;m3-290;r;62021
1645826772.495934;m3-202;q;49507
1645826772.496224;m3-202;t;41796
1645826772.496344;m3-202;t;38212
1645826772.528028;m3-290;q;62022
1645826772.528304;m3-290;t;52889
1645826772.639869;m3-202;r;49493
1645826772.671921;m3-202;q;49508
1645826772.672189;m3-202;t;42052
1645826772.720045;m3-290;q;62023
1645826772.720310;m3-290;t;53145
1645826772.735864;m3-202;r;49508
1645826772.864040;m3-202;q;49509
1645826772.864307;m3-202;t;42308
1645826772.927907;m3-202;r;49509
1645826772.928258;m3-290;q;62024
1645826772.928401;m3-290;t;53401
1645826772.991939;m3-290;r;62024
1645826773.039891;m3-202;q;49510
1645826773.040155;m3-202;t;42564
1645826773.087965;m3-202;r;49510
1645826773.136210;m3-290;q;62025
1645826773.136430;m3-290;t;53657
1645826773.199937;m3-290;r;62025
1645826773.231950;m3-202;q;49511
1645826773.232227;m3-202;t;42820
1645826773.295949;m3-202;r;49511
1645826773.327870;m3-202;t;40004
1645826773.343932;m3-290;q;62026
1645826773.344204;m3-290;t;53913
1645826773.375947;m3-202;r;49500
1645826773.407956;m3-290;r;62026
1645826773.439949;m3-202;q;49512
1645826773.440225;m3-202;t;43076
1645826773.503764;m3-202;r;49512
1645826773.520074;m3-290;q;62027
1645826773.520327;m3-290;t;54169
1645826773.583762;m3-202;t;40260
1645826773.584178;m3-290;r;62027
1645826773.615789;m3-202;r;49501
1645826773.631848;m3-202;q;49513
1645826773.632068;m3-202;t;43332
1645826773.695750;m3-202;r;49513
1645826773.728077;m3-290;q;62028
1645826773.728508;m3-290;t;54425
1645826773.759950;m3-290;t;51865
1645826773.855784;m3-202;q;49514
1645826773.856238;m3-202;t;43588
1645826773.871961;m3-290;r;62018
1645826773.919952;m3-290;q;62029
1645826773.920427;m3-290;t;54681
1645826773.935867;m3-202;r;49514
1645826773.983987;m3-290;r;62029
1645826774.063887;m3-202;q;49515
1645826774.064299;m3-202;t;43844
1645826774.111819;m3-202;r;49515
1645826774.128093;m3-290;q;62030
1645826774.128511;m3-290;t;54937
1645826774.191968;m3-290;r;62030
1645826774.255838;m3-202;q;49516
1645826774.256264;m3-202;t;44100
1645826774.319906;m3-202;r;49516
1645826774.336080;m3-290;q;62031
1645826774.336511;m3-290;t;55193
1645826774.367970;m3-290;t;51609
1645826774.400031;m3-290;r;62031
1645826774.415907;m3-290;t;52377
1645826774.463806;m3-202;q;49517
1645826774.464045;m3-202;t;44356
1645826774.479970;m3-290;r;62020
1645826774.528062;m3-290;q;62032
1645826774.528369;m3-290;t;55449
1645826774.575819;m3-202;r;49517
1645826774.576047;m3-202;t;41284
1645826774.591727;m3-202;t;41540
1645826774.671834;m3-202;q;49518
1645826774.672062;m3-202;t;44612
1645826774.736053;m3-290;q;62033
1645826774.736326;m3-290;t;55705
1645826774.799871;m3-290;r;62033
1645826774.863946;m3-202;q;49519
1645826774.864216;m3-202;t;44868
1645826774.927851;m3-202;r;49519
1645826774.943937;m3-290;t;53145
1645826774.959879;m3-290;q;62034
1645826774.960101;m3-290;t;55961
1645826775.007833;m3-290;r;62023
1645826775.039836;m3-202;q;49520
1645826775.040067;m3-202;t;45124
1645826775.040314;m3-290;r;62034
1645826775.103659;m3-202;r;49520
1645826775.135832;m3-290;t;52889
1645826775.151801;m3-290;q;62035
1645826775.151970;m3-290;t;56217
1645826775.199874;m3-290;r;62022
1645826775.215852;m3-290;r;62035
1645826775.247641;m3-202;q;49521
1645826775.247873;m3-202;t;45380
1645826775.311695;m3-202;r;49521
1645826775.359854;m3-290;q;62036
1645826775.360274;m3-290;t;56473
1645826775.407711;m3-202;t;41796
1645826775.455796;m3-202;q;49522
1645826775.456211;m3-202;t;45636
1645826775.456529;m3-290;r;62036
1645826775.519768;m3-202;r;49522
1645826775.567889;m3-290;q;62037
1645826775.568319;m3-290;t;56729
1645826775.647869;m3-290;r;62037
1645826775.663795;m3-202;q;49523
1645826775.664284;m3-202;t;45892
1645826775.728015;m3-290;q;62038
1645826775.728444;m3-290;t;56985
1645826775.775487;m3-202;r;49523
1645826775.871844;m3-202;q;49524
1645826775.872307;m3-202;t;46148
1645826775.935929;m3-290;q;62039
1645826775.936358;m3-290;t;57241
1645826775.983707;m3-202;r;49524
1645826776.063737;m3-202;q;49525
1645826776.064192;m3-202;t;46404
1645826776.127798;m3-202;r;49525
1645826776.128345;m3-290;q;62040
1645826776.128622;m3-290;t;57497
1645826776.191806;m3-290;r;62040
1645826776.255764;m3-202;q;49526
1645826776.256194;m3-202;t;46660
1645826776.319705;m3-202;r;49526
1645826776.335936;m3-290;q;62041
1645826776.336367;m3-290;t;57753
1645826776.399801;m3-290;r;62041
1645826776.479714;m3-202;q;49527
1645826776.480093;m3-202;t;46916
1645826776.511630;m3-202;t;37700
1645826776.527822;m3-290;t;54425
1645826776.528249;m3-290;q;62042
1645826776.528504;m3-290;t;58009
1645826776.687735;m3-202;q;49528
1645826776.688167;m3-202;t;47172
1645826776.735803;m3-290;q;62043
1645826776.736219;m3-290;t;58265
1645826776.751544;m3-202;r;49528
1645826776.815841;m3-290;r;62043
1645826776.911758;m3-202;q;49529
1645826776.912187;m3-202;t;47428
1645826776.943947;m3-290;q;62044
1645826776.944373;m3-290;t;58521
1645826776.975830;m3-290;t;55449
1645826776.991575;m3-202;r;49529
1645826777.055795;m3-290;r;62032
1645826777.119658;m3-202;t;44612
1645826777.135533;m3-202;q;49530
1645826777.136004;m3-202;t;47684
1645826777.151851;m3-290;q;62045
1645826777.152279;m3-290;t;58777
1645826777.231812;m3-290;r;62045
1645826777.311655;m3-202;q;49531
1645826777.312151;m3-202;t;47940
1645826777.343953;m3-290;q;62046
1645826777.344379;m3-290;t;59033
1645826777.423812;m3-290;r;62046
1645826777.503620;m3-202;q;49532
1645826777.504012;m3-202;t;48196
1645826777.551833;m3-290;q;62047
1645826777.552260;m3-290;t;59289
1645826777.567687;m3-202;r;49532
1645826777.631950;m3-290;r;62047
1645826777.727670;m3-202;q;49533
1645826777.728159;m3-202;t;48452
1645826777.743757;m3-290;q;62048
1645826777.744171;m3-290;t;59545
1645826777.823590;m3-202;r;49533
1645826777.855654;m3-290;r;62048
1645826777.919723;m3-202;q;49534
1645826777.920146;m3-202;t;48708
1645826777.983711;m3-202;r;49534
1645826777.984228;m3-290;q;62049
1645826777.984504;m3-290;t;59801
1645826778.031687;m3-290;r;62049
1645826778.127660;m3-202;q;49535
1645826778.128049;m3-202;t;48964
1645826778.175735;m3-290;q;62050
1645826778.176141;m3-290;t;60057
1645826778.191611;m3-202;r;49535
1645826778.255762;m3-290;r;62050
1645826778.335654;m3-202;q;49536
1645826778.336152;m3-202;t;49220
1645826778.351833;m3-290;t;57241
1645826778.383754;m3-290;t;51609
1645826778.384207;m3-290;q;62051
1645826778.384432;m3-290;t;60313
1645826778.399599;m3-202;r;49536
1645826778.495722;m3-290;t;56985
1645826778.527502;m3-202;q;49537
1645826778.527952;m3-202;t;49476
1645826778.528356;m3-290;r;62017
1645826778.591482;m3-202;r;49537
1645826778.592019;m3-290;q;62052
1645826778.592344;m3-290;t;60569
1645826778.639708;m3-290;r;62052
1645826778.719523;m3-202;q;49538
1645826778.719907;m3-202;t;49732
1645826778.735422;m3-202;t;46916
1645826778.736001;m3-290;t;58009
1645826778.783711;m3-290;q;62053
1645826778.799746;m3-290;t;60825
1645826778.879712;m3-290;r;62053
1645826778.911596;m3-202;q;49539
1645826778.911940;m3-202;t;49988
1645826778.991703;m3-290;q;62054
1645826778.992080;m3-290;t;61081
1645826779.007378;m3-202;> r;49539
1645826779.071746;m3-290;> r;62054
1645826779.247513;m3-202;t;41540
1645826779.295274;m3-202;r;49506
1645826779.407389;m3-202;t;41284
1645826779.455269;m3-202;r;49505
1645826779.519812;m3-290;t;58521
1645826779.583532;m3-290;r;62044
1645826779.759486;m3-202;t;47684
1645826779.823309;m3-202;r;49530
1645826780.031476;m3-202;t;47940
1645826780.111203;m3-202;r;49531
1645826780.559874;m3-290;t;54425
1645826780.623801;m3-290;r;62028
1645826780.863455;m3-202;t;41796
1645826780.895205;m3-202;r;49507
1645826781.151397;m3-202;t;49732
1645826781.215646;m3-290;t;60313
1645826781.263325;m3-202;r;49538
1645826781.423353;m3-202;t;44612
1645826781.471145;m3-202;r;49518
1645826782.783500;m3-290;t;58009
1645826782.831359;m3-290;r;62042
1645826782.879496;m3-290;t;56985
1645826782.959321;m3-290;r;62038
1645826783.279297;m3-202;t;46916
1645826783.343041;m3-202;r;49527
1645826783.359385;m3-290;t;57241
1645826783.407329;m3-290;r;62039
1645826785.199188;m3-202;t;37700
1645826785.262971;m3-202;r;49491
1645826785.919442;m3-290;t;60313
1645826785.983173;m3-290;r;62051
1645826883.422422;m3-205;ifconfig
1645826883.422714;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645826883.422855;m3-205;          
1645826883.427726;m3-202;ifconfig
1645826883.427960;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645826883.428089;m3-202;          
1645826883.428232;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645826883.428332;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645826883.428441;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645826883.428537;m3-202;          IPHC  
1645826883.428683;m3-290;ifconfig
1645826883.428797;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645826883.428900;m3-290;          
1645826883.429006;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645826883.429105;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645826883.429206;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645826883.434561;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645826883.434805;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645826883.434952;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645826883.435074;m3-205;          RTR_ADV  6LO  IPHC  
1645826883.435180;m3-205;          Source address length: 8
1645826883.435282;m3-205;          Link type: wireless
1645826883.435388;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645826883.435531;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645826883.435648;m3-205;          inet6 group: ff02::2
1645826883.435747;m3-205;          inet6 group: ff02::1
1645826883.438844;m3-202;          Source address length: 8
1645826883.439093;m3-202;          Link type: wireless
1645826883.439246;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645826883.439369;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645826883.439510;m3-202;          inet6 group: ff02::1
1645826883.439645;m3-202;          inet6 group: ff02::1a
1645826883.439788;m3-202;          
1645826883.439914;m3-202;           White-listed link layer addresses:
1645826883.440091;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645826883.440289;m3-202;
1645826883.440428;m3-202;          Statistics for Layer 2
1645826883.440568;m3-202;            RX packets 242  bytes 18763
1645826883.440710;m3-202;            TX packets 86 (Multicast: 4)  bytes 9494
1645826883.440912;m3-290;          IPHC  
1645826883.441080;m3-290;          Source address length: 8
1645826883.441246;m3-290;          Link type: wireless
1645826883.441401;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645826883.441563;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645826883.441729;m3-290;          inet6 group: ff02::1
1645826883.441884;m3-290;          inet6 group: ff02::1a
1645826883.442037;m3-290;          
1645826883.442184;m3-290;           White-listed link layer addresses:
1645826883.442350;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645826883.442512;m3-290;
1645826883.442655;m3-290;          Statistics for Layer 2
1645826883.442799;m3-290;            RX packets 216  bytes 16923
1645826883.442941;m3-290;            TX packets 85 (Multicast: 4)  bytes 9373
1645826883.450046;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645826883.450224;m3-205;          inet6 group: ff02::1a
1645826883.450319;m3-205;          
1645826883.450405;m3-205;          Statistics for Layer 2
1645826883.450481;m3-205;            RX packets 475  bytes 41870
1645826883.450556;m3-205;            TX packets 465 (Multicast: 70)  bytes 42787
1645826883.450639;m3-205;            TX succeeded 449 errors 16
1645826883.450722;m3-205;
1645826883.454257;m3-202;            TX succeeded 84 errors 2
1645826883.454441;m3-202;
1645826883.454561;m3-290;            TX succeeded 84 errors 1
1645826883.454664;m3-290;
1645826886.442264;m3-205;> pktbuf
1645826886.442540;m3-205;shell: command not found: pktbuf
1645826886.446348;m3-202;> pktbuf
1645826886.446586;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645826886.446717;m3-202;  position of last byte used: 872
1645826886.446829;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645826886.446965;m3-290;> pktbuf
1645826886.447078;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645826886.447176;m3-290;  position of last byte used: 680
1645826886.447273;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
