Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-A-297517-1646005411
1646005528.070604;m3-205;query_bulk exec id.exp.example.org inet fetch
1646005528.071990;m3-202;query_bulk exec id.exp.example.org inet fetch
1646005528.074705;m3-290;query_bulk exec id.exp.example.org inet fetch
1646005528.086340;m3-205;shell: command not found: query_bulk
1646005547.321376;m3-290;t;18418
1646005547.401481;m3-290;r;14390
1646005548.041455;m3-290;t;16882
1646005548.102619;m3-202;t;30145
1646005548.153306;m3-290;r;14384
1646005548.329225;m3-290;t;17650
1646005548.361264;m3-290;t;15346
1646005548.409358;m3-290;t;17394
1646005548.457271;m3-290;r;14378
1646005548.470818;m3-202;t;27329
1646005548.486693;m3-202;t;28353
1646005548.566615;m3-202;r;65053
1646005548.726732;m3-202;t;28097
1646005548.790640;m3-202;r;65056
1646005549.382654;m3-202;t;28865
1646005549.446608;m3-202;r;65059
1646005549.526634;m3-202;t;30913
1646005549.606591;m3-202;r;65067
1646005549.798445;m3-202;t;31425
1646005549.862632;m3-202;r;65069
1646005549.910594;m3-202;t;29121
1646005550.006601;m3-202;r;65060
1646005550.201270;m3-290;t;16626
1646005550.230562;m3-202;t;29377
1646005550.246572;m3-202;t;30401
1646005550.489264;m3-290;t;18674
1646005550.553320;m3-290;r;14391
1646005551.417221;m3-290;t;19186
1646005551.449042;m3-290;t;21234
1646005551.705241;m3-290;t;24562
1646005551.785159;m3-290;r;14414
1646005551.913059;m3-290;t;19954
1646005551.977164;m3-290;r;14396
1646005552.137162;m3-290;t;20210
1646005552.201062;m3-290;r;14397
1646005553.401668;m3-290;t;23282
1646005553.465027;m3-290;r;14409
1646005554.457091;m3-290;t;23794
1646005554.537204;m3-290;r;14411
1646005555.302330;m3-202;t;34241
1646005555.366291;m3-202;r;65080
1646005555.398086;m3-202;t;35265
1646005555.462092;m3-202;r;65084
1646005555.830189;m3-202;t;35009
1646005555.894102;m3-202;r;65083
1646005556.424823;m3-290;t;25330
1646005556.504944;m3-290;r;14417
1646005562.072783;m3-290;t;13810
1646005562.136526;m3-290;r;14372
1646005564.693707;m3-202;t;30145
1646005564.773608;m3-202;r;65064
1646005565.493531;m3-202;t;26049
1646005565.557466;m3-202;r;65048
1646005565.944364;m3-290;t;17394
1646005566.024239;m3-290;r;14386
1646005566.389603;m3-202;t;28353
1646005566.485478;m3-202;r;65057
1646005567.368343;m3-290;t;16114
1646005567.432206;m3-290;r;14381
1646005569.605415;m3-202;t;30401
1646005569.685263;m3-202;r;65065
1646005569.784368;m3-290;t;17650
1646005569.848060;m3-290;r;14387
1646005571.736098;m3-290;t;21234
1646005571.784031;m3-290;r;14401
1646005573.365390;m3-202;t;29377
1646005573.429126;m3-202;r;65061
1646005573.479900;m3-290;t;16626
1646005573.575872;m3-290;r;14383
1646005574.711918;m3-290;t;19186
1646005574.775730;m3-290;r;14393
1646005642.650829;m3-205;ifconfig
1646005642.651116;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646005642.651250;m3-205;          
1646005642.651354;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646005642.651467;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646005642.651606;m3-290;ifconfig
1646005642.651714;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646005642.651812;m3-290;          
1646005642.651899;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646005642.651997;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646005642.655694;m3-202;ifconfig
1646005642.655937;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646005642.656136;m3-202;          
1646005642.656275;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646005642.656390;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646005642.656497;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646005642.656601;m3-202;          IPHC  
1646005642.656707;m3-202;          Source address length: 8
1646005642.656816;m3-202;          Link type: wireless
1646005642.662101;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646005642.662354;m3-205;          RTR_ADV  6LO  IPHC  
1646005642.662489;m3-205;          Source address length: 8
1646005642.662607;m3-205;          Link type: wireless
1646005642.662724;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646005642.662844;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646005642.662951;m3-205;          inet6 group: ff02::2
1646005642.663050;m3-205;          inet6 group: ff02::1
1646005642.663147;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646005642.663246;m3-205;          inet6 group: ff02::1a
1646005642.663342;m3-205;          
1646005642.663435;m3-205;          Statistics for Layer 2
1646005642.663540;m3-205;            RX packets 994  bytes 86318
1646005642.666143;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646005642.666392;m3-290;          IPHC  
1646005642.666538;m3-290;          Source address length: 8
1646005642.666656;m3-290;          Link type: wireless
1646005642.666773;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646005642.666893;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646005642.667000;m3-290;          inet6 group: ff02::1
1646005642.667098;m3-290;          inet6 group: ff02::1a
1646005642.667195;m3-290;          
1646005642.667290;m3-290;           White-listed link layer addresses:
1646005642.667390;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646005642.667489;m3-290;
1646005642.667595;m3-290;          Statistics for Layer 2
1646005642.671715;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646005642.671963;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646005642.672163;m3-202;          inet6 group: ff02::1
1646005642.672298;m3-202;          inet6 group: ff02::1a
1646005642.672402;m3-202;          
1646005642.672510;m3-202;           White-listed link layer addresses:
1646005642.672611;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646005642.672709;m3-202;
1646005642.672802;m3-202;          Statistics for Layer 2
1646005642.672899;m3-202;            RX packets 290  bytes 24343
1646005642.673006;m3-202;            TX packets 360 (Multicast: 4)  bytes 31767
1646005642.673120;m3-202;            TX succeeded 319 errors 41
1646005642.673218;m3-202;
1646005642.677605;m3-205;            TX packets 935 (Multicast: 72)  bytes 84094
1646005642.677855;m3-205;            TX succeeded 837 errors 98
1646005642.678006;m3-205;
1646005642.681716;m3-290;            RX packets 230  bytes 19683
1646005642.681963;m3-290;            TX packets 340 (Multicast: 4)  bytes 30128
1646005642.682105;m3-290;            TX succeeded 284 errors 56
1646005642.682222;m3-290;
1646005645.679600;m3-202;> pktbuf
1646005645.679862;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646005645.685453;m3-205;> pktbuf
1646005645.685706;m3-205;shell: command not found: pktbuf
1646005645.689620;m3-290;> pktbuf
1646005645.689863;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646005645.689995;m3-290;  position of last byte used: 952
1646005645.690111;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646005645.695287;m3-202;  position of last byte used: 912
1646005645.695534;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
