Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-A-297517-1645952168
1645952242.893711;m3-290;query_bulk exec id.exp.example.org inet fetch
1645952242.894067;m3-202;query_bulk exec id.exp.example.org inet fetch
1645952242.894229;m3-205;query_bulk exec id.exp.example.org inet fetch
1645952242.894354;m3-205;shell: command not found: query_bulk
1645952245.533478;m3-290;t;16882
1645952245.597276;m3-290;r;14384
1645952245.613223;m3-290;t;14322
1645952245.661900;m3-202;q;65058
1645952245.662127;m3-202;t;25025
1645952245.725219;m3-290;q;14385
1645952245.725450;m3-290;t;17138
1645952245.773813;m3-202;r;65058
1645952245.789130;m3-290;r;14385
1645952245.869876;m3-202;q;65059
1645952245.870107;m3-202;t;25281
1645952245.901158;m3-290;t;14578
1645952245.948990;m3-290;q;14386
1645952245.949211;m3-290;t;17394
1645952246.093789;m3-202;q;65060
1645952246.094008;m3-202;t;25537
1645952246.125072;m3-290;q;14387
1645952246.125355;m3-290;t;17650
1645952246.189694;m3-202;r;65060
1645952246.301753;m3-202;q;65061
1645952246.301967;m3-202;t;25793
1645952246.333018;m3-290;q;14388
1645952246.333242;m3-290;t;17906
1645952246.509758;m3-202;q;65062
1645952246.509978;m3-202;t;26049
1645952246.525164;m3-290;q;14389
1645952246.525380;m3-290;t;18162
1645952246.557089;m3-290;t;15602
1645952246.717158;m3-290;q;14390
1645952246.717372;m3-290;t;18418
1645952246.733583;m3-202;q;65063
1645952246.733800;m3-202;t;26305
1645952246.781044;m3-290;r;14390
1645952246.845579;m3-202;r;65063
1645952246.909141;m3-290;q;14391
1645952246.909356;m3-290;t;18674
1645952246.957591;m3-202;q;65064
1645952246.957807;m3-202;t;26561
1645952246.973556;m3-202;t;22977
1645952247.101177;m3-290;q;14392
1645952247.101392;m3-290;t;18930
1645952247.117091;m3-290;t;15346
1645952247.133586;m3-202;q;65065
1645952247.133802;m3-202;t;26817
1645952247.165551;m3-202;t;23233
1645952247.261564;m3-202;r;65065
1645952247.309575;m3-202;q;65066
1645952247.309790;m3-202;t;27073
1645952247.324966;m3-290;q;14393
1645952247.325181;m3-290;t;19186
1645952247.533726;m3-202;q;65067
1645952247.533941;m3-202;t;27329
1645952247.548990;m3-290;q;14394
1645952247.549205;m3-290;t;19442
1645952247.741674;m3-202;q;65068
1645952247.741888;m3-202;t;27585
1645952247.756985;m3-290;q;14395
1645952247.757200;m3-290;t;19698
1645952247.853575;m3-202;r;65068
1645952247.884970;m3-290;r;14395
1645952247.917561;m3-202;q;65069
1645952247.917776;m3-202;t;27841
1645952247.948905;m3-290;q;14396
1645952247.949194;m3-290;t;19954
1645952248.125500;m3-202;q;65070
1645952248.125716;m3-202;t;28097
1645952248.156874;m3-290;q;14397
1645952248.157089;m3-290;t;20210
1645952248.285009;m3-290;t;17394
1645952248.333552;m3-202;q;65071
1645952248.333766;m3-202;t;28353
1645952248.365007;m3-290;q;14398
1645952248.365222;m3-290;t;20466
1645952248.429617;m3-202;t;25281
1645952248.493463;m3-202;r;65059
1645952248.525521;m3-202;q;65072
1645952248.525737;m3-202;t;28609
1645952248.557041;m3-290;q;14399
1645952248.557256;m3-290;t;20722
1645952248.620920;m3-290;t;18162
1645952248.700979;m3-290;r;14389
1645952248.717526;m3-202;q;65073
1645952248.717743;m3-202;t;28865
1645952248.749072;m3-290;q;14400
1645952248.764982;m3-290;t;20978
1645952248.813458;m3-202;r;65073
1645952248.861124;m3-290;t;17650
1645952248.909461;m3-202;q;65074
1645952248.909678;m3-202;t;29121
1645952248.941450;m3-202;t;25793
1645952248.972810;m3-290;q;14401
1645952248.973339;m3-202;t;26049
1645952248.988846;m3-290;t;21234
1645952249.053463;m3-202;r;65074
1645952249.101545;m3-202;q;65075
1645952249.101763;m3-202;t;29377
1645952249.117012;m3-290;t;17906
1645952249.181478;m3-202;r;65075
1645952249.181700;m3-202;t;26561
1645952249.212868;m3-290;q;14402
1645952249.213086;m3-290;t;21490
1645952249.261454;m3-202;q;65076
1645952249.261672;m3-202;t;29633
1645952249.324956;m3-290;t;18930
1645952249.341462;m3-202;t;27073
1645952249.405459;m3-202;r;65066
1645952249.420974;m3-290;q;14403
1645952249.421189;m3-290;t;21746
1645952249.453456;m3-202;q;65077
1645952249.453673;m3-202;t;29889
1645952249.549487;m3-202;r;65077
1645952249.613068;m3-290;q;14404
1645952249.613285;m3-290;t;22002
1645952249.661456;m3-202;q;65078
1645952249.661674;m3-202;t;30145
1645952249.789352;m3-202;r;65078
1645952249.820977;m3-290;q;14405
1645952249.821197;m3-290;t;22258
1645952249.837348;m3-202;q;65079
1645952249.837566;m3-202;t;30401
1645952249.852726;m3-290;t;18674
1645952250.012969;m3-290;q;14406
1645952250.013187;m3-290;t;22514
1645952250.028867;m3-290;t;19186
1645952250.044866;m3-290;t;13810
1645952250.045230;m3-202;q;65080
1645952250.045365;m3-202;t;30657
1645952250.108890;m3-290;t;19442
1645952250.109249;m3-202;t;27329
1645952250.204971;m3-290;q;14407
1645952250.205187;m3-290;t;22770
1645952250.253397;m3-202;q;65081
1645952250.253612;m3-202;t;30913
1645952250.268897;m3-290;r;14407
1645952250.333348;m3-202;r;65081
1645952250.396966;m3-290;q;14408
1645952250.397181;m3-290;t;23026
1645952250.428852;m3-290;t;20466
1645952250.493395;m3-202;q;65082
1645952250.493610;m3-202;t;31169
1645952250.524882;m3-290;t;19954
1645952250.589366;m3-202;t;28353
1645952250.604804;m3-290;q;14409
1645952250.605021;m3-290;t;23282
1645952250.669219;m3-202;q;65083
1645952250.669441;m3-202;t;31425
1645952250.685430;m3-202;t;27841
1645952250.700769;m3-290;t;14322
1645952250.717434;m3-202;t;28609
1645952250.748756;m3-290;t;20210
1645952250.828855;m3-290;q;14410
1645952250.829069;m3-290;t;23538
1645952250.877232;m3-202;q;65084
1645952250.877446;m3-202;t;31681
1645952251.036880;m3-290;q;14411
1645952251.037094;m3-290;t;23794
1645952251.069376;m3-202;q;65085
1645952251.069591;m3-202;t;31937
1645952251.101343;m3-202;t;28097
1645952251.180772;m3-290;t;20978
1645952251.197329;m3-202;r;65085
1645952251.212768;m3-290;q;14412
1645952251.228856;m3-290;t;24050
1645952251.261263;m3-202;q;65086
1645952251.261480;m3-202;t;32193
1645952251.308872;m3-290;t;20722
1645952251.309237;m3-202;t;29633
1645952251.388776;m3-290;t;14578
1645952251.421276;m3-202;r;65076
1645952251.436856;m3-290;q;14413
1645952251.437052;m3-290;t;24306
1645952251.453428;m3-202;q;65087
1645952251.453645;m3-202;t;32449
1645952251.548886;m3-290;r;14375
1645952251.580846;m3-290;r;14413
1645952251.596882;m3-290;t;21490
1645952251.628757;m3-290;t;15346
1645952251.644813;m3-290;q;14414
1645952251.645067;m3-290;t;24562
1645952251.645305;m3-202;q;65088
1645952251.645427;m3-202;t;32705
1645952251.740789;m3-290;t;15602
1645952251.756762;m3-290;r;14414
1645952251.804771;m3-290;r;14379
1645952251.820760;m3-290;t;21234
1645952251.852714;m3-290;q;14415
1645952251.853014;m3-290;t;24818
1645952251.853209;m3-202;q;65089
1645952251.853317;m3-202;t;32961
1645952251.981363;m3-202;t;23233
1645952252.045246;m3-202;r;65051
1645952252.060910;m3-290;q;14416
1645952252.061201;m3-290;t;25074
1645952252.061390;m3-202;q;65090
1645952252.061497;m3-202;t;33217
1645952252.204766;m3-290;t;22002
1645952252.236750;m3-290;t;21746
1645952252.252726;m3-290;q;14417
1645952252.252943;m3-290;t;25330
1645952252.269282;m3-202;q;65091
1645952252.269499;m3-202;t;33473
1645952252.380771;m3-290;r;14403
1645952252.428745;m3-290;q;14418
1645952252.428965;m3-290;t;25586
1645952252.477412;m3-202;t;30401
1645952252.509264;m3-202;q;65092
1645952252.509480;m3-202;t;33729
1645952252.524829;m3-290;t;17394
1645952252.540757;m3-290;t;22258
1645952252.636814;m3-290;q;14419
1645952252.637032;m3-290;t;25842
1645952252.685280;m3-202;q;65093
1645952252.700667;m3-290;r;14405
1645952252.701056;m3-202;t;33985
1645952252.717335;m3-202;t;31425
1645952252.765341;m3-202;t;22977
1645952252.812640;m3-290;q;14420
1645952252.813188;m3-202;r;65093
1645952252.828768;m3-290;t;26098
1645952252.844983;m3-202;t;30657
1645952252.876630;m3-290;t;22514
1645952252.877033;m3-202;q;65094
1645952252.877166;m3-202;t;34241
1645952252.940630;m3-290;t;23282
1645952253.004633;m3-290;t;23026
1645952253.021240;m3-202;> r;65094
1645952253.036770;m3-290;q;14421
1645952253.036986;m3-290;t;26354
1645952253.068786;m3-290;> t;23794
1645952253.100785;m3-290;t;23538
1645952253.180767;m3-290;t;17906
1645952253.244789;m3-290;r;14410
1645952253.293329;m3-202;t;31169
1645952253.357258;m3-202;r;65082
1645952253.516829;m3-290;t;18930
1645952253.532728;m3-290;t;24050
1645952253.549293;m3-202;t;32193
1645952253.565240;m3-202;t;25793
1645952253.597051;m3-202;t;26049
1645952253.725233;m3-202;t;32449
1645952253.789229;m3-202;t;31681
1645952253.852731;m3-290;t;24818
1645952253.916629;m3-290;r;14415
1645952254.061272;m3-202;t;33217
1645952254.125189;m3-202;r;65090
1645952254.156556;m3-290;t;25074
1645952254.204623;m3-290;r;14416
1645952254.220621;m3-290;t;17650
1645952254.316641;m3-290;r;14387
1645952254.365252;m3-202;t;26561
1645952254.396529;m3-290;t;25330
1645952254.461322;m3-202;t;32705
1645952254.525130;m3-202;t;32961
1645952254.589114;m3-202;r;65088
1645952254.621016;m3-202;r;65089
1645952254.717116;m3-202;t;33473
1645952254.764667;m3-290;t;25842
1645952254.780588;m3-290;t;19186
1645952254.845131;m3-202;r;65091
1645952254.908571;m3-290;r;14393
1645952254.908823;m3-290;t;25586
1645952254.941032;m3-202;t;33729
1645952254.988548;m3-290;r;14418
1645952255.052641;m3-290;t;20466
1645952255.116599;m3-290;r;14398
1645952255.132551;m3-290;t;20210
1645952255.228551;m3-290;r;14397
1645952255.356330;m3-290;t;19442
1645952255.452550;m3-290;r;14394
1645952255.516554;m3-290;t;19954
1645952255.564500;m3-290;t;18674
1645952255.565043;m3-202;t;27329
1645952255.660462;m3-290;t;26354
1645952255.692477;m3-290;t;26098
1645952255.692889;m3-202;t;28097
1645952255.917179;m3-202;t;28353
1645952255.981157;m3-202;r;65071
1645952256.189067;m3-202;t;27841
1645952256.253007;m3-202;r;65069
1645952256.396545;m3-290;t;21234
1645952256.428535;m3-290;t;20722
1645952256.685066;m3-202;t;28609
1645952256.749052;m3-202;r;65072
1645952256.828678;m3-290;t;20978
1645952256.924387;m3-290;r;14400
1645952257.228433;m3-290;t;22002
1645952257.292479;m3-290;r;14404
1645952257.308432;m3-290;t;21490
1645952257.372442;m3-290;r;14402
1645952257.500428;m3-290;t;23282
1645952257.564514;m3-290;r;14409
1645952257.564905;m3-202;t;30401
1645952257.581056;m3-202;t;32193
1645952257.645077;m3-202;r;65079
1645952257.916502;m3-290;t;24050
1645952257.980429;m3-290;t;22514
1645952258.060962;m3-202;t;31425
1645952258.124879;m3-202;r;65083
1645952258.380931;m3-202;t;30657
1645952258.444856;m3-202;r;65080
1645952258.556385;m3-290;t;23026
1645952258.620412;m3-290;r;14408
1645952258.668872;m3-202;t;32449
1645952258.716870;m3-202;r;65087
1645952258.844912;m3-202;t;31681
1645952258.908931;m3-202;r;65084
1645952259.068329;m3-290;t;23794
1645952259.164295;m3-290;r;14411
1645952259.260305;m3-290;t;25330
1645952259.324359;m3-290;r;14417
1645952259.580944;m3-202;t;33729
1645952259.628413;m3-290;t;15346
1645952259.692374;m3-290;t;26354
1645952259.740362;m3-290;r;14378
1645952260.252246;m3-290;t;25842
1645952260.316254;m3-290;r;14419
1645952260.508259;m3-290;t;26098
1645952260.572277;m3-290;r;14420
1645952261.916287;m3-290;t;13810
1645952261.980062;m3-290;r;14372
1645952262.284048;m3-290;t;17906
1645952262.380057;m3-290;r;14388
1645952262.604338;m3-290;t;14322
1645952262.620162;m3-290;t;18930
1645952262.700196;m3-290;r;14374
1645952263.596657;m3-202;t;25793
1645952263.660617;m3-202;r;65061
1645952264.236097;m3-290;t;17394
1645952264.299970;m3-290;r;14386
1645952264.348491;m3-202;t;28097
1645952264.396487;m3-202;t;22977
1645952264.556095;m3-290;t;19954
1645952264.620057;m3-290;r;14396
1645952264.828517;m3-202;t;26049
1645952264.924492;m3-202;r;65062
1645952264.971944;m3-290;t;18674
1645952265.035850;m3-290;r;14391
1645952265.292496;m3-202;t;26561
1645952265.388403;m3-202;r;65064
1645952266.076020;m3-290;t;22514
1645952266.139882;m3-290;r;14406
1645952267.260517;m3-202;t;32193
1645952267.356304;m3-202;r;65086
1645952267.403918;m3-290;t;21234
1645952267.499766;m3-290;r;14401
1645952267.516423;m3-202;t;27329
1645952267.580388;m3-202;r;65067
1645952267.739985;m3-290;t;26354
1645952267.803898;m3-290;r;14421
1645952268.395772;m3-290;t;20722
1645952268.443761;m3-290;r;14399
1645952268.859875;m3-290;t;24050
1645952268.923680;m3-290;r;14412
1645952269.116262;m3-202;t;33729
1645952269.180249;m3-202;r;65092
1645952282.539573;m3-202;t;22977
1645952282.635337;m3-202;r;65050
1645952285.258986;m3-290;t;18930
1645952285.322807;m3-290;r;14392
1645952286.331148;m3-202;t;28097
1645952286.395132;m3-202;r;65070
1645952357.419682;m3-290;ifconfig
1645952357.419994;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645952357.420180;m3-290;          
1645952357.420296;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645952357.420411;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645952357.421053;m3-205;ifconfig
1645952357.421180;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645952357.421278;m3-205;          
1645952357.421366;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645952357.421456;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645952357.421551;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645952357.421643;m3-205;          RTR_ADV  6LO  IPHC  
1645952357.421750;m3-205;          Source address length: 8
1645952357.421841;m3-205;          Link type: wireless
1645952357.423703;m3-202;ifconfig
1645952357.423958;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645952357.424087;m3-202;          
1645952357.424239;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645952357.424357;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645952357.424478;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645952357.424581;m3-202;          IPHC  
1645952357.424675;m3-202;          Source address length: 8
1645952357.424969;m3-202;          Link type: wireless
1645952357.434589;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645952357.434834;m3-290;          IPHC  
1645952357.434955;m3-290;          Source address length: 8
1645952357.435072;m3-290;          Link type: wireless
1645952357.435184;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645952357.435287;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645952357.435394;m3-290;          inet6 group: ff02::1
1645952357.435489;m3-290;          inet6 group: ff02::1a
1645952357.435595;m3-290;          
1645952357.435697;m3-290;           White-listed link layer addresses:
1645952357.435794;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645952357.435891;m3-290;
1645952357.435983;m3-290;          Statistics for Layer 2
1645952357.436078;m3-290;            RX packets 227  bytes 19358
1645952357.437224;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645952357.437465;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645952357.437592;m3-205;          inet6 group: ff02::2
1645952357.437707;m3-205;          inet6 group: ff02::1
1645952357.437808;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645952357.437911;m3-205;          inet6 group: ff02::1a
1645952357.438001;m3-205;          
1645952357.438115;m3-205;          Statistics for Layer 2
1645952357.438221;m3-205;            RX packets 811  bytes 70682
1645952357.438317;m3-205;            TX packets 765 (Multicast: 72)  bytes 68776
1645952357.438415;m3-205;            TX succeeded 710 errors 55
1645952357.438510;m3-205;
1645952357.439682;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645952357.439926;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645952357.440056;m3-202;          inet6 group: ff02::1
1645952357.440211;m3-202;          inet6 group: ff02::1a
1645952357.440327;m3-202;          
1645952357.440424;m3-202;           White-listed link layer addresses:
1645952357.440521;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645952357.440638;m3-202;
1645952357.440778;m3-202;          Statistics for Layer 2
1645952357.440875;m3-202;            RX packets 259  bytes 21649
1645952357.440970;m3-202;            TX packets 240 (Multicast: 4)  bytes 21140
1645952357.441067;m3-202;            TX succeeded 213 errors 27
1645952357.441160;m3-202;
1645952357.449409;m3-290;            TX packets 283 (Multicast: 4)  bytes 25024
1645952357.449651;m3-290;            TX succeeded 247 errors 36
1645952357.449774;m3-290;
1645952360.441329;m3-290;> pktbuf
1645952360.441588;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645952360.441723;m3-290;  position of last byte used: 912
1645952360.441824;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645952360.444933;m3-205;> pktbuf
1645952360.445169;m3-205;shell: command not found: pktbuf
1645952360.447502;m3-202;> pktbuf
1645952360.447736;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645952360.447863;m3-202;  position of last byte used: 952
1645952360.447965;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
