1668593369.493678;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668593369.494240;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668593369.494391;m3-205;shell: command not found: query_bulk
1668593369.494538;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668593370.934314;m3-205;t;437
1668593370.934500;m3-290;R;50073
1668593370.934619;m3-290;r;00003
1668593370.965565;m3-202;R;38980
1668593370.965893;m3-202;r;00000
1668593371.094124;m3-290;q;00004
1668593371.094378;m3-290;t;50329
1668593371.109365;m3-202;q;00001
1668593371.109704;m3-202;t;39236
1668593371.109957;m3-205;t;50329
1668593371.125760;m3-205;t;39236
1668593371.125949;m3-205;C;39236
1668593371.126020;m3-205;t;437
1668593371.141287;m3-202;R;39236
1668593371.141495;m3-202;r;00001
1668593371.157947;m3-205;t;437
1668593371.174286;m3-290;R;50329
1668593371.174588;m3-290;r;00004
1668593371.221819;m3-205;t;437
1668593371.285450;m3-202;q;00002
1668593371.285812;m3-202;t;39492
1668593371.286084;m3-290;q;00005
1668593371.286212;m3-290;t;50585
1668593371.286320;m3-290;C;50585
1668593371.286417;m3-290;R;50585
1668593371.286510;m3-290;r;00005
1668593371.301912;m3-205;t;39492
1668593371.349856;m3-205;t;437
1668593371.365546;m3-202;R;39492
1668593371.365856;m3-202;r;00002
1668593371.478299;m3-290;q;00006
1668593371.478608;m3-290;D;00006
1668593371.478732;m3-290;R;50585
1668593371.478829;m3-290;r;00006
1668593371.493542;m3-202;q;00003
1668593371.493845;m3-202;D;00003
1668593371.493973;m3-202;R;39492
1668593371.494069;m3-202;r;00003
1668593371.621967;m3-205;t;437
1668593371.654268;m3-290;q;00007
1668593371.654585;m3-290;D;00007
1668593371.654713;m3-290;R;50585
1668593371.654811;m3-290;r;00007
1668593371.669634;m3-202;q;00004
1668593371.669977;m3-202;t;39748
1668593371.685930;m3-205;t;39748
1668593371.686235;m3-205;C;39748
1668593371.686356;m3-205;t;437
1668593371.701642;m3-202;R;39748
1668593371.717599;m3-202;r;00004
1668593371.877453;m3-202;q;00005
1668593371.877836;m3-202;t;40004
1668593371.877974;m3-202;C;40004
1668593371.878165;m3-290;q;00000
1668593371.878291;m3-290;D;00000
1668593371.878394;m3-290;R;50585
1668593371.878490;m3-290;r;00000
1668593371.893479;m3-202;R;40004
1668593371.893798;m3-202;r;00005
1668593372.069592;m3-202;q;00006
1668593372.069917;m3-202;D;00006
1668593372.070047;m3-202;R;40004
1668593372.070146;m3-202;r;00006
1668593372.102283;m3-290;q;00001
1668593372.102594;m3-290;t;50841
1668593372.102720;m3-290;C;50841
1668593372.102818;m3-290;R;50841
1668593372.102936;m3-290;r;00001
1668593372.293581;m3-202;q;00007
1668593372.293909;m3-202;D;00007
1668593372.294031;m3-202;R;40004
1668593372.294129;m3-202;r;00007
1668593372.310338;m3-290;q;00002
1668593372.310654;m3-290;t;51097
1668593372.326018;m3-205;t;51097
1668593372.326308;m3-205;C;51097
1668593372.326429;m3-205;t;437
1668593372.342189;m3-290;R;51097
1668593372.342523;m3-290;r;00002
1668593372.453595;m3-202;q;00000
1668593372.453925;m3-202;D;00000
1668593372.454051;m3-202;R;40004
1668593372.454148;m3-202;r;00000
1668593372.518213;m3-290;q;00003
1668593372.518517;m3-290;D;00003
1668593372.518643;m3-290;R;51097
1668593372.518739;m3-290;r;00003
1668593372.565863;m3-205;t;37444
1668593372.597835;m3-205;P;37444
1668593372.598140;m3-205;A;35850
1668593372.598255;m3-205;t;35850
1668593372.629384;m3-202;R;37444
1668593372.629700;m3-202;r;00002
1668593372.629822;m3-202;q;00001
1668593372.629918;m3-202;t;40260
1668593372.630009;m3-202;C;40260
1668593372.630098;m3-202;R;40260
1668593372.630182;m3-202;r;00001
1668593372.726278;m3-290;q;00004
1668593372.726610;m3-290;t;51353
1668593372.726741;m3-290;C;51353
1668593372.726838;m3-290;R;51353
1668593372.726928;m3-290;r;00004
1668593372.821357;m3-202;q;00002
1668593372.821661;m3-202;t;40516
1668593372.821784;m3-202;C;40516
1668593372.821885;m3-202;R;40516
1668593372.821978;m3-202;r;00002
1668593372.918123;m3-290;q;00005
1668593372.918440;m3-290;t;51609
1668593372.918564;m3-290;C;51609
1668593372.918661;m3-290;R;51609
1668593372.918750;m3-290;r;00005
1668593372.981776;m3-205;t;37956
1668593373.013540;m3-202;q;00003
1668593373.013949;m3-202;t;40772
1668593373.014080;m3-202;C;40772
1668593373.014177;m3-202;R;40772
1668593373.014391;m3-202;r;00003
1668593373.014598;m3-205;P;37956
1668593373.014710;m3-205;A;36106
1668593373.014799;m3-205;t;36106
1668593373.045416;m3-202;R;37956
1668593373.045731;m3-202;r;00004
1668593373.125952;m3-290;q;00006
1668593373.126237;m3-290;t;51865
1668593373.126354;m3-290;C;51865
1668593373.126451;m3-290;R;51865
1668593373.126541;m3-290;r;00006
1668593373.221503;m3-202;q;00004
1668593373.237363;m3-202;t;41028
1668593373.237668;m3-202;C;41028
1668593373.237792;m3-202;R;41028
1668593373.237887;m3-202;r;00004
1668593373.253789;m3-205;t;49817
1668593373.254095;m3-205;C;49817
1668593373.254218;m3-205;t;437
1668593373.254491;m3-290;t;49817
1668593373.286048;m3-290;R;49817
1668593373.286339;m3-290;r;00002
1668593373.334063;m3-290;q;00007
1668593373.334380;m3-290;t;52121
1668593373.334515;m3-290;C;52121
1668593373.334622;m3-290;R;52121
1668593373.334720;m3-290;r;00007
1668593373.429533;m3-202;q;00005
1668593373.429856;m3-202;t;41284
1668593373.429980;m3-202;C;41284
1668593373.430079;m3-202;R;41284
1668593373.430169;m3-202;r;00005
1668593373.526910;m3-290;q;00000
1668593373.527235;m3-290;t;52377
1668593373.527363;m3-290;C;52377
1668593373.527460;m3-290;R;52377
1668593373.527553;m3-290;r;00000
1668593373.637460;m3-202;q;00006
1668593373.637772;m3-202;t;41540
1668593373.637893;m3-202;C;41540
1668593373.638008;m3-202;R;41540
1668593373.638100;m3-202;r;00006
1668593373.718167;m3-290;q;00001
1668593373.718499;m3-290;D;00001
1668593373.718626;m3-290;R;52377
1668593373.718723;m3-290;r;00001
1668593373.813412;m3-202;q;00007
1668593373.813736;m3-202;t;41796
1668593373.813860;m3-202;C;41796
1668593373.813959;m3-202;R;41796
1668593373.814049;m3-202;r;00007
1668593373.894072;m3-290;q;00002
1668593373.894364;m3-290;t;52633
1668593373.894488;m3-290;C;52633
1668593373.894588;m3-290;R;52633
1668593373.894677;m3-290;r;00002
1668593374.021543;m3-202;q;00000
1668593374.021868;m3-202;t;42052
1668593374.021989;m3-202;C;42052
1668593374.022087;m3-202;R;42052
1668593374.022195;m3-202;r;00000
1668593374.102075;m3-290;q;00003
1668593374.102416;m3-290;t;52889
1668593374.102602;m3-290;C;52889
1668593374.102784;m3-290;R;52889
1668593374.102939;m3-290;r;00003
1668593374.197468;m3-202;q;00001
1668593374.197804;m3-202;t;42308
1668593374.198006;m3-202;C;42308
1668593374.198185;m3-202;R;42308
1668593374.198341;m3-202;r;00001
1668593374.310313;m3-290;q;00004
1668593374.310660;m3-290;t;53145
1668593374.325799;m3-205;t;53145
1668593374.326134;m3-205;C;53145
1668593374.326326;m3-205;t;437
1668593374.341903;m3-290;V;53145
1668593374.342159;m3-290;C;53145
1668593374.342323;m3-290;R;53145
1668593374.342466;m3-290;r;00004
1668593374.373400;m3-202;q;00002
1668593374.373739;m3-202;t;42564
1668593374.373943;m3-202;C;42564
1668593374.374127;m3-202;R;42564
1668593374.374303;m3-202;r;00002
1668593374.534099;m3-290;q;00005
1668593374.534447;m3-290;t;53401
1668593374.549759;m3-205;t;53401
1668593374.565416;m3-202;q;00003
1668593374.565848;m3-202;D;00003
1668593374.566032;m3-202;R;42564
1668593374.566269;m3-202;r;00003
1668593374.613910;m3-205;t;437
1668593374.629959;m3-290;R;53401
1668593374.630320;m3-290;r;00005
1668593374.742279;m3-202;q;00004
1668593374.742589;m3-202;t;42820
1668593374.742759;m3-202;C;42820
1668593374.742945;m3-202;R;42820
1668593374.743113;m3-202;r;00004
1668593374.758015;m3-290;q;00006
1668593374.758360;m3-290;D;00006
1668593374.758569;m3-290;R;53401
1668593374.758750;m3-290;r;00006
1668593374.981389;m3-202;q;00005
1668593374.981807;m3-202;t;43076
1668593374.981996;m3-202;C;43076
1668593374.982172;m3-202;R;43076
1668593374.982324;m3-202;r;00005
1668593374.982605;m3-290;q;00007
1668593374.982773;m3-290;D;00007
1668593374.982930;m3-290;R;53401
1668593374.983090;m3-290;r;00007
1668593375.173415;m3-202;q;00006
1668593375.173812;m3-202;D;00006
1668593375.173942;m3-202;R;43076
1668593375.174041;m3-202;r;00006
1668593375.174242;m3-290;q;00000
1668593375.174365;m3-290;t;53657
1668593375.174473;m3-290;C;53657
1668593375.174559;m3-290;R;53657
1668593375.174657;m3-290;r;00000
1668593375.381383;m3-202;q;00007
1668593375.381775;m3-202;D;00007
1668593375.381917;m3-202;R;43076
1668593375.382032;m3-202;r;00007
1668593375.382240;m3-290;q;00001
1668593375.382353;m3-290;t;53913
1668593375.382441;m3-290;C;53913
1668593375.382533;m3-290;R;53913
1668593375.382625;m3-290;r;00001
1668593375.525450;m3-202;q;00000
1668593375.541426;m3-202;t;43332
1668593375.541731;m3-202;C;43332
1668593375.541860;m3-202;R;43332
1668593375.541958;m3-202;r;00000
1668593375.606099;m3-290;q;00002
1668593375.606426;m3-290;t;54169
1668593375.606548;m3-290;C;54169
1668593375.606645;m3-290;R;54169
1668593375.606734;m3-290;r;00002
1668593375.749467;m3-202;q;00001
1668593375.749778;m3-202;D;00001
1668593375.749902;m3-202;R;43332
1668593375.750001;m3-202;r;00001
1668593375.814029;m3-290;q;00003
1668593375.814342;m3-290;D;00003
1668593375.814463;m3-290;R;54169
1668593375.814559;m3-290;r;00003
1668593375.957348;m3-202;q;00002
1668593375.957635;m3-202;t;43588
1668593375.957762;m3-202;C;43588
1668593375.973380;m3-202;R;43588
1668593375.973676;m3-202;r;00002
1668593376.022085;m3-290;q;00004
1668593376.022396;m3-290;t;54425
1668593376.022517;m3-290;C;54425
1668593376.022614;m3-290;R;54425
1668593376.022702;m3-290;r;00004
1668593376.165376;m3-202;q;00003
1668593376.165674;m3-202;t;43844
1668593376.165799;m3-202;C;43844
1668593376.165897;m3-202;R;43844
1668593376.165987;m3-202;r;00003
1668593376.213892;m3-290;q;00005
1668593376.214194;m3-290;D;00005
1668593376.214318;m3-290;R;54425
1668593376.214415;m3-290;r;00005
1668593376.373515;m3-202;q;00004
1668593376.373815;m3-202;t;44100
1668593376.374030;m3-205;t;44100
1668593376.405751;m3-290;q;00006
1668593376.405953;m3-290;t;54681
1668593376.406028;m3-290;C;54681
1668593376.406083;m3-290;R;54681
1668593376.406135;m3-290;r;00006
1668593376.437508;m3-205;t;437
1668593376.453527;m3-202;R;44100
1668593376.453873;m3-202;r;00004
1668593376.582016;m3-290;q;00007
1668593376.582322;m3-290;t;54937
1668593376.582443;m3-290;C;54937
1668593376.582542;m3-290;R;54937
1668593376.582633;m3-290;r;00007
1668593376.597420;m3-202;q;00005
1668593376.597715;m3-202;t;44356
1668593376.613669;m3-205;t;44356
1668593376.614166;m3-205;C;44356
1668593376.614447;m3-205;t;437
1668593376.629319;m3-202;R;44356
1668593376.629901;m3-202;r;00005
1668593376.805441;m3-202;q;00006
1668593376.805827;m3-202;t;44612
1668593376.805949;m3-202;C;44612
1668593376.806048;m3-202;R;44612
1668593376.806138;m3-202;r;00006
1668593376.806316;m3-290;q;00000
1668593376.806414;m3-290;D;00000
1668593376.806500;m3-290;R;54937
1668593376.806584;m3-290;r;00000
1668593376.997445;m3-202;q;00007
1668593376.997821;m3-202;t;44868
1668593376.997947;m3-202;C;44868
1668593376.998046;m3-202;R;44868
1668593376.998136;m3-202;r;00007
1668593376.998314;m3-290;q;00001
1668593376.998417;m3-290;D;00001
1668593376.998502;m3-290;R;54937
1668593376.998587;m3-290;r;00001
1668593377.189356;m3-202;q;00000
1668593377.189726;m3-202;t;45124
1668593377.189939;m3-290;q;00002
1668593377.190050;m3-290;t;55193
1668593377.206416;m3-205;t;45124
1668593377.237613;m3-205;t;55193
1668593377.413479;m3-202;q;00001
1668593377.413844;m3-202;t;45380
1668593377.414031;m3-205;t;45380
1668593377.414210;m3-290;q;00003
1668593377.414311;m3-290;t;55449
1668593377.414401;m3-290;C;55449
1668593377.414488;m3-290;R;55449
1668593377.414573;m3-290;r;00003
1668593377.509515;m3-205;t;437
1668593377.541276;m3-202;R;45380
1668593377.541570;m3-202;r;00001
1668593377.589450;m3-202;q;00002
1668593377.589759;m3-202;t;45636
1668593377.605525;m3-205;t;45636
1668593377.606007;m3-290;q;00004
1668593377.606141;m3-290;t;55705
1668593377.637403;m3-205;t;55705
1668593377.637597;m3-205;C;55705
1668593377.637672;m3-205;t;437
1668593377.669788;m3-290;R;55705
1668593377.669990;m3-290;r;00004
1668593377.797415;m3-202;q;00003
1668593377.797712;m3-202;D;00003
1668593377.797837;m3-202;R;40004
1668593377.797935;m3-202;r;00003
1668593377.813784;m3-290;q;00005
1668593377.814070;m3-290;t;55961
1668593377.814191;m3-290;C;55961
1668593377.814289;m3-290;R;55961
1668593377.814378;m3-290;r;00005
1668593378.005326;m3-202;q;00004
1668593378.005618;m3-202;t;45892
1668593378.005742;m3-202;C;45892
1668593378.005841;m3-202;R;45892
1668593378.005933;m3-202;r;00004
1668593378.021739;m3-290;q;00006
1668593378.022027;m3-290;D;00006
1668593378.022153;m3-290;R;55961
1668593378.022253;m3-290;r;00006
1668593378.229115;m3-202;q;00005
1668593378.229408;m3-202;D;00005
1668593378.229533;m3-202;R;45892
1668593378.229630;m3-202;r;00005
1668593378.245857;m3-290;q;00007
1668593378.246166;m3-290;D;00007
1668593378.246293;m3-290;R;55961
1668593378.246393;m3-290;r;00007
1668593378.420970;m3-202;q;00006
1668593378.421273;m3-202;D;00006
1668593378.421400;m3-202;R;45892
1668593378.421501;m3-202;r;00006
1668593378.437836;m3-290;q;00000
1668593378.438105;m3-290;t;56217
1668593378.454116;m3-205;t;56217
1668593378.501712;m3-205;V;56217
1668593378.501945;m3-205;C;56217
1668593378.502041;m3-205;t;437
1668593378.502151;m3-290;V;56217
1668593378.502231;m3-290;C;56217
1668593378.502304;m3-290;R;56217
1668593378.502374;m3-290;r;00000
1668593378.613173;m3-202;q;00007
1668593378.613467;m3-202;t;46148
1668593378.629642;m3-205;t;46148
1668593378.630080;m3-290;q;00001
1668593378.630214;m3-290;t;56473
1668593378.645393;m3-205;t;56473
1668593378.645602;m3-205;C;56473
1668593378.645670;m3-205;t;437
1668593378.677693;m3-290;R;56473
1668593378.677930;m3-290;r;00001
1668593378.693318;m3-205;t;437
1668593378.693703;m3-205;t;437
1668593378.708880;m3-202;R;46148
1668593378.709195;m3-202;r;00007
1668593378.725370;m3-205;t;437
1668593378.821854;m3-290;q;00002
1668593378.837305;m3-202;q;00000
1668593378.837682;m3-202;t;46404
1668593378.837901;m3-205;t;56729
1668593378.838032;m3-290;t;56729
1668593378.869279;m3-205;t;46404
1668593378.869498;m3-205;C;46404
1668593378.869584;m3-205;t;437
1668593378.884883;m3-202;V;46404
1668593378.885146;m3-202;C;46404
1668593378.885221;m3-202;R;46404
1668593378.885274;m3-202;r;00000
1668593378.885427;m3-205;V;56729
1668593378.885489;m3-205;C;56729
1668593378.885536;m3-205;t;437
1668593378.885597;m3-290;V;56729
1668593378.885645;m3-290;C;56729
1668593378.885689;m3-290;R;56729
1668593378.885734;m3-290;r;00002
1668593379.029837;m3-290;q;00003
1668593379.030147;m3-290;D;00003
1668593379.030268;m3-290;R;56729
1668593379.030367;m3-290;r;00003
1668593379.061352;m3-202;q;00001
1668593379.061653;m3-202;D;00001
1668593379.061781;m3-202;R;46404
1668593379.061881;m3-202;r;00001
1668593379.109291;m3-205;t;437
1668593379.205813;m3-290;q;00004
1668593379.206118;m3-290;t;56985
1668593379.206245;m3-290;C;56985
1668593379.206342;m3-290;R;56985
1668593379.206432;m3-290;r;00004
1668593379.253052;m3-202;q;00002
1668593379.253392;m3-202;t;46660
1668593379.269345;m3-205;t;46660
1668593379.269615;m3-205;C;46660
1668593379.269733;m3-205;t;55193
1668593379.285134;m3-202;V;46660
1668593379.285506;m3-202;C;46660
1668593379.285638;m3-202;R;46660
1668593379.285800;m3-202;r;00002
1668593379.285991;m3-205;t;437
1668593379.317323;m3-205;V;55193
1668593379.317637;m3-205;C;55193
1668593379.317728;m3-205;P;55193
1668593379.317794;m3-205;A;36362
1668593379.317897;m3-205;t;36362
1668593379.318027;m3-290;V;36362
1668593379.318091;m3-290;C;36362
1668593379.318148;m3-290;R;55193
1668593379.318204;m3-290;r;00002
1668593379.429750;m3-290;q;00005
1668593379.430057;m3-290;D;00005
1668593379.430177;m3-290;R;55193
1668593379.430275;m3-290;r;00005
1668593379.445030;m3-202;q;00003
1668593379.445323;m3-202;D;00003
1668593379.445447;m3-202;R;46660
1668593379.445546;m3-202;r;00003
1668593379.605722;m3-290;q;00006
1668593379.606029;m3-290;t;57241
1668593379.621661;m3-205;t;57241
1668593379.653305;m3-205;V;57241
1668593379.653504;m3-205;C;57241
1668593379.653578;m3-205;t;437
1668593379.653854;m3-290;> V;57241
1668593379.653945;m3-290;C;57241
1668593379.654005;m3-290;R;57241
1668593379.654059;m3-290;r;00006
1668593380.117535;m3-205;t;45124
1668593380.197414;m3-205;t;45636
1668593380.197688;m3-205;P;45124
1668593380.197805;m3-205;A;36618
1668593380.197904;m3-205;t;36618
1668593380.229016;m3-202;> R;45124
1668593380.229322;m3-202;r;00000
1668593380.261346;m3-205;V;45636
1668593380.261633;m3-205;C;45636
1668593380.261757;m3-205;P;45636
1668593380.261893;m3-205;A;36874
1668593380.261987;m3-205;t;36874
1668593380.277030;m3-202;V;36874
1668593380.277327;m3-202;C;36874
1668593380.277450;m3-202;R;45636
1668593380.277551;m3-202;r;00002
1668593483.924333;m3-202;ifconfig
1668593483.925328;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668593483.925565;m3-202;          
1668593483.925683;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668593483.925792;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668593483.925899;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668593483.926004;m3-202;          IPHC  
1668593483.926110;m3-202;          Source address length: 8
1668593483.926317;m3-205;ifconfig
1668593483.926426;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668593483.926526;m3-205;          
1668593483.926618;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668593483.926714;m3-205;           TX-Power: 0dBm  State: TX  max. Retrans.: 3  CSMA Retries: 4 
1668593483.926813;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668593483.926910;m3-205;          RTR_ADV  6LO  IPHC  
1668593483.927338;m3-290;ifconfig
1668593483.927460;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668593483.927565;m3-290;          
1668593483.927660;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668593483.927759;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668593483.927860;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668593483.927958;m3-290;          IPHC  
1668593483.928059;m3-290;          Source address length: 8
1668593483.928208;m3-290;          Link type: wireless
1668593483.928302;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668593483.938897;m3-205;          Source address length: 8
1668593483.939191;m3-205;          Link type: wireless
1668593483.939330;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668593483.939461;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668593483.939582;m3-205;          inet6 group: ff02::2
1668593483.939682;m3-205;          inet6 group: ff02::1
1668593483.939778;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668593483.939874;m3-205;          inet6 group: ff02::1a
1668593483.939968;m3-205;          
1668593483.940060;m3-205;           White-listed link layer addresses:
1668593483.940247;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668593483.940350;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668593483.940444;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668593483.940536;m3-205;
1668593483.940751;m3-202;          Link type: wireless
1668593483.940862;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668593483.940974;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668593483.941084;m3-202;          inet6 group: ff02::1
1668593483.941180;m3-202;          inet6 group: ff02::1a
1668593483.941275;m3-202;          
1668593483.941366;m3-202;           White-listed link layer addresses:
1668593483.941461;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668593483.941555;m3-202;
1668593483.941645;m3-202;          Statistics for Layer 2
1668593483.941748;m3-202;            RX packets 2214  bytes 101294
1668593483.941851;m3-202;            TX packets 56 (Multicast: 4)  bytes 4766
1668593483.941948;m3-202;            TX succeeded 55 errors 1
1668593483.942041;m3-202;
1668593483.943293;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668593483.943417;m3-290;          inet6 group: ff02::1
1668593483.943517;m3-290;          inet6 group: ff02::1a
1668593483.943627;m3-290;          
1668593483.943733;m3-290;           White-listed link layer addresses:
1668593483.943833;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668593483.943927;m3-290;
1668593483.944018;m3-290;          Statistics for Layer 2
1668593483.944141;m3-290;            RX packets 2181  bytes 98814
1668593483.944253;m3-290;            TX packets 54 (Multicast: 4)  bytes 4664
1668593483.944358;m3-290;            TX succeeded 52 errors 2
1668593483.944454;m3-290;
1668593483.954349;m3-205;          Statistics for Layer 2
1668593483.954643;m3-205;            RX packets 2297  bytes 250052
1668593483.954773;m3-205;            TX packets 2315 (Multicast: 2122)  bytes 110755
1668593483.954880;m3-205;            TX succeeded 2312 errors 3
1668593483.954977;m3-205;
1668593486.930167;m3-205;> pktbuf
1668593486.930466;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668593486.930613;m3-205;  position of last byte used: 1160
1668593486.930729;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668593486.931752;m3-202;> pktbuf
1668593486.931883;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668593486.931993;m3-202;  position of last byte used: 680
1668593486.932091;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668593486.935210;m3-290;> pktbuf
1668593486.935447;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668593486.935587;m3-290;  position of last byte used: 680
1668593486.935699;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668593489.938151;m3-205;> ps
1668593489.938460;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668593489.939682;m3-202;> ps
1668593489.939827;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668593489.939955;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668593489.943107;m3-290;> ps
1668593489.943348;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668593489.943490;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668593489.943621;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b4b0 | 0x2000bf5c 
1668593489.943743;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668593489.949620;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668593489.949885;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668593489.950028;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668593489.950158;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668593489.950281;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
