1668543762.391335;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668543762.391758;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668543762.391906;m3-205;shell: command not found: query_bulk
1668543762.392087;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668543767.656255;m3-290;t;53145
1668543767.671562;m3-205;t;53145
1668543767.718881;m3-202;q;00004
1668543767.719235;m3-202;D;00004
1668543767.719372;m3-202;R;8192
1668543767.719471;m3-202;r;00004
1668543767.719645;m3-205;t;437
1668543767.751578;m3-290;R;53145
1668543767.751819;m3-290;r;00006
1668543767.847713;m3-205;t;51353
1668543767.848057;m3-290;q;00007
1668543767.848253;m3-290;t;53401
1668543767.910789;m3-202;q;00005
1668543767.911061;m3-202;t;42308
1668543767.911479;m3-205;P;51353
1668543767.911624;m3-205;A;36106
1668543767.911721;m3-205;t;36106
1668543767.959533;m3-290;R;51353
1668543767.959820;m3-290;r;00002
1668543768.039676;m3-290;q;00000
1668543768.039969;m3-290;t;53657
1668543768.055243;m3-205;t;53657
1668543768.102774;m3-202;q;00006
1668543768.103014;m3-202;t;42564
1668543768.119421;m3-205;t;42564
1668543768.215560;m3-205;t;437
1668543768.263832;m3-290;q;00001
1668543768.264187;m3-290;D;00001
1668543768.264342;m3-290;R;8192
1668543768.264445;m3-290;r;00001
1668543768.310939;m3-202;q;00007
1668543768.311362;m3-202;t;42820
1668543768.311584;m3-205;t;37444
1668543768.311714;m3-290;t;51865
1668543768.327452;m3-205;t;51609
1668543768.358784;m3-202;t;40772
1668543768.391485;m3-205;P;51609
1668543768.391774;m3-205;A;36362
1668543768.391900;m3-205;t;36362
1668543768.407496;m3-290;R;51609
1668543768.407774;m3-290;r;00003
1668543768.439815;m3-290;q;00002
1668543768.440103;m3-290;D;00002
1668543768.440283;m3-290;R;51609
1668543768.440383;m3-290;r;00002
1668543768.502908;m3-202;q;00000
1668543768.503211;m3-202;D;00000
1668543768.503333;m3-202;R;8192
1668543768.503433;m3-202;r;00000
1668543768.615560;m3-205;t;52121
1668543768.631563;m3-290;q;00003
1668543768.631833;m3-290;D;00003
1668543768.631952;m3-290;R;51609
1668543768.632050;m3-290;r;00003
1668543768.694664;m3-202;q;00001
1668543768.694933;m3-202;D;00001
1668543768.695109;m3-202;R;8192
1668543768.695220;m3-202;r;00001
1668543768.695446;m3-205;P;52121
1668543768.695559;m3-205;A;36618
1668543768.695649;m3-205;t;36618
1668543768.695760;m3-290;R;52121
1668543768.711609;m3-290;r;00006
1668543768.855752;m3-290;q;00004
1668543768.856054;m3-290;D;00004
1668543768.856240;m3-290;R;51609
1668543768.856341;m3-290;r;00004
1668543768.871640;m3-205;t;41796
1668543768.886862;m3-202;q;00002
1668543768.887144;m3-202;D;00002
1668543768.887268;m3-202;R;8192
1668543768.887366;m3-202;r;00002
1668543768.919412;m3-205;P;41796
1668543768.919707;m3-205;A;36874
1668543768.919835;m3-205;t;36874
1668543768.950656;m3-202;R;41796
1668543768.950927;m3-202;r;00007
1668543768.983687;m3-205;t;437
1668543769.047595;m3-205;t;437
1668543769.063491;m3-205;t;53913
1668543769.063812;m3-290;q;00005
1668543769.063942;m3-290;t;53913
1668543769.078797;m3-202;q;00003
1668543769.079083;m3-202;t;43076
1668543769.095419;m3-205;t;43076
1668543769.255777;m3-290;q;00006
1668543769.256065;m3-290;t;54169
1668543769.270662;m3-202;q;00004
1668543769.270929;m3-202;D;00004
1668543769.271049;m3-202;R;8192
1668543769.271211;m3-202;r;00004
1668543769.271391;m3-205;t;54169
1668543769.303504;m3-205;t;437
1668543769.319656;m3-290;R;54169
1668543769.319939;m3-290;r;00006
1668543769.462805;m3-202;q;00005
1668543769.463084;m3-202;t;43332
1668543769.463568;m3-290;q;00007
1668543769.463717;m3-290;t;54425
1668543769.495405;m3-205;t;43332
1668543769.543343;m3-205;t;437
1668543769.558679;m3-202;R;43332
1668543769.558948;m3-202;r;00005
1668543769.559197;m3-205;t;437
1668543769.607392;m3-205;t;437
1668543769.655564;m3-290;q;00000
1668543769.655854;m3-290;t;54681
1668543769.670668;m3-202;q;00006
1668543769.671002;m3-202;t;43588
1668543769.671200;m3-205;t;54681
1668543769.703295;m3-205;t;43588
1668543769.719154;m3-205;t;52889
1668543769.751221;m3-205;t;437
1668543769.783436;m3-290;R;54681
1668543769.783724;m3-290;r;00000
1668543769.815194;m3-205;P;52889
1668543769.815467;m3-205;A;37130
1668543769.815589;m3-205;t;37130
1668543769.831506;m3-290;q;00001
1668543769.831791;m3-290;t;54937
1668543769.847311;m3-205;t;54937
1668543769.878880;m3-202;q;00007
1668543769.879174;m3-202;D;00007
1668543769.879298;m3-202;R;8192
1668543769.879399;m3-202;r;00007
1668543769.895176;m3-205;t;437
1668543769.911505;m3-290;R;54937
1668543769.911801;m3-290;r;00001
1668543769.974845;m3-202;t;42308
1668543769.991393;m3-205;t;42308
1668543770.007439;m3-290;q;00002
1668543770.007728;m3-290;t;55193
1668543770.023341;m3-205;t;55193
1668543770.071317;m3-205;t;437
1668543770.086679;m3-202;q;00000
1668543770.086966;m3-202;t;43844
1668543770.087414;m3-290;t;53401
1668543770.135325;m3-205;t;43844
1668543770.135613;m3-205;t;42052
1668543770.199521;m3-290;q;00003
1668543770.215566;m3-290;D;00003
1668543770.215850;m3-290;R;8192
1668543770.215973;m3-290;r;00003
1668543770.231456;m3-205;P;42052
1668543770.231746;m3-205;A;37386
1668543770.231880;m3-205;t;37386
1668543770.246679;m3-202;R;42052
1668543770.246965;m3-202;r;00003
1668543770.278640;m3-202;q;00001
1668543770.278938;m3-202;t;44100
1668543770.295286;m3-205;t;53657
1668543770.391347;m3-205;P;53657
1668543770.391632;m3-205;A;37642
1668543770.391748;m3-205;t;37642
1668543770.391924;m3-290;q;00004
1668543770.392028;m3-290;t;55449
1668543770.407267;m3-205;t;55449
1668543770.455315;m3-205;t;437
1668543770.486683;m3-202;q;00002
1668543770.486973;m3-202;t;44356
1668543770.487441;m3-290;R;55449
1668543770.487593;m3-290;r;00004
1668543770.503220;m3-205;t;44356
1668543770.519326;m3-205;t;42564
1668543770.535289;m3-205;t;437
1668543770.550547;m3-202;R;44356
1668543770.550816;m3-202;r;00002
1668543770.567234;m3-205;t;437
1668543770.599405;m3-205;P;42564
1668543770.599696;m3-205;A;37898
1668543770.599814;m3-205;t;37898
1668543770.599994;m3-290;q;00005
1668543770.600096;m3-290;t;55705
1668543770.614645;m3-202;R;42564
1668543770.614917;m3-202;r;00006
1668543770.615171;m3-205;t;437
1668543770.710778;m3-202;q;00003
1668543770.711072;m3-202;t;44612
1668543770.727381;m3-205;t;44612
1668543770.775341;m3-205;t;437
1668543770.791472;m3-290;q;00006
1668543770.791760;m3-290;D;00006
1668543770.791880;m3-290;R;8192
1668543770.791980;m3-290;r;00006
1668543770.806611;m3-202;R;44612
1668543770.806902;m3-202;r;00003
1668543770.902821;m3-202;q;00004
1668543770.903122;m3-202;t;44868
1668543770.919466;m3-205;t;44868
1668543770.967354;m3-205;t;437
1668543770.967760;m3-290;q;00007
1668543770.967901;m3-290;t;55961
1668543771.094795;m3-202;q;00005
1668543771.095103;m3-202;t;45124
1668543771.111397;m3-205;t;45124
1668543771.159407;m3-290;q;00000
1668543771.159703;m3-290;t;56217
1668543771.175191;m3-205;t;56217
1668543771.190634;m3-202;t;42820
1668543771.207186;m3-205;t;437
1668543771.255187;m3-205;t;437
1668543771.271336;m3-290;R;56217
1668543771.271626;m3-290;r;00000
1668543771.318798;m3-202;q;00006
1668543771.319100;m3-202;D;00006
1668543771.319222;m3-202;R;8192
1668543771.319320;m3-202;r;00006
1668543771.351362;m3-205;t;53913
1668543771.383439;m3-290;q;00001
1668543771.383726;m3-290;D;00001
1668543771.383845;m3-290;R;56217
1668543771.383944;m3-290;r;00001
1668543771.399257;m3-205;P;53913
1668543771.399551;m3-205;A;38154
1668543771.399678;m3-205;t;38154
1668543771.415377;m3-290;R;53913
1668543771.415649;m3-290;r;00005
1668543771.511279;m3-205;t;43076
1668543771.527208;m3-205;t;437
1668543771.542706;m3-202;q;00007
1668543771.542992;m3-202;D;00007
1668543771.543118;m3-202;R;8192
1668543771.543219;m3-202;r;00007
1668543771.559417;m3-290;t;54425
1668543771.575253;m3-205;t;54425
1668543771.575656;m3-290;q;00002
1668543771.575798;m3-290;t;56473
1668543771.623214;m3-205;P;43076
1668543771.623507;m3-205;A;38410
1668543771.623634;m3-205;t;38410
1668543771.638684;m3-202;R;43076
1668543771.639008;m3-202;r;00003
1668543771.639259;m3-205;t;437
1668543771.766592;m3-202;q;00000
1668543771.766881;m3-202;t;45380
1668543771.783179;m3-205;t;45380
1668543771.783541;m3-290;q;00003
1668543771.783670;m3-290;D;00003
1668543771.783774;m3-290;R;56217
1668543771.783868;m3-290;r;00003
1668543771.831174;m3-205;t;437
1668543771.831526;m3-290;t;49305
1668543771.878537;m3-202;R;45380
1668543771.878824;m3-202;r;00000
1668543771.959571;m3-290;q;00004
1668543771.959875;m3-290;D;00004
1668543771.959998;m3-290;R;56217
1668543771.960096;m3-290;r;00004
1668543771.974680;m3-202;q;00001
1668543771.974972;m3-202;t;45636
1668543771.991327;m3-205;t;45636
1668543772.039266;m3-205;t;437
1668543772.055148;m3-205;t;55193
1668543772.070550;m3-202;R;45636
1668543772.070817;m3-202;r;00001
1668543772.103226;m3-205;P;55193
1668543772.103520;m3-205;A;38666
1668543772.103647;m3-205;t;38666
1668543772.119442;m3-290;R;55193
1668543772.119732;m3-290;r;00002
1668543772.166532;m3-202;t;43588
1668543772.167233;m3-290;q;00005
1668543772.167424;m3-290;t;56729
1668543772.182564;m3-202;q;00002
1668543772.182861;m3-202;D;00002
1668543772.182986;m3-202;R;45636
1668543772.183086;m3-202;r;00002
1668543772.231303;m3-205;t;37130
1668543772.247516;m3-290;R;52889
1668543772.247808;m3-290;r;00005
1668543772.375657;m3-290;q;00006
1668543772.375962;m3-290;D;00006
1668543772.376084;m3-290;R;52889
1668543772.376251;m3-290;r;00006
1668543772.390635;m3-202;q;00003
1668543772.390929;m3-202;t;45892
1668543772.407062;m3-205;t;45892
1668543772.455225;m3-205;t;437
1668543772.470564;m3-202;> R;45892
1668543772.470852;m3-202;r;00003
1668543772.551241;m3-205;t;43588
1668543772.599159;m3-205;P;43588
1668543772.599443;m3-205;A;38922
1668543772.599562;m3-205;t;38922
1668543772.614573;m3-202;R;43588
1668543772.614894;m3-202;r;00006
1668543772.615147;m3-205;t;437
1668543772.695182;m3-205;t;43844
1668543772.726608;m3-202;t;43844
1668543772.758580;m3-202;t;44100
1668543772.775024;m3-205;t;44100
1668543772.855214;m3-205;t;37642
1668543772.871414;m3-290;> R;53657
1668543772.871703;m3-290;r;00000
1668543773.079341;m3-205;t;437
1668543773.287174;m3-205;t;37444
1668543773.303304;m3-290;t;55705
1668543773.319162;m3-205;t;55705
1668543773.415123;m3-205;t;37898
1668543773.527096;m3-205;t;45124
1668543773.543150;m3-205;t;55961
1668543773.543519;m3-290;t;55961
1668543773.558449;m3-202;t;44868
1668543773.655511;m3-290;t;56473
1668543773.670992;m3-205;t;56473
1668543773.719094;m3-205;t;437
1668543773.735230;m3-290;R;56473
1668543773.735507;m3-290;r;00002
1668543773.799335;m3-290;t;51865
1668543773.815187;m3-205;t;51865
1668543773.863102;m3-205;t;437
1668543773.879322;m3-290;R;51865
1668543773.879608;m3-290;r;00005
1668543773.975207;m3-205;t;54425
1668543774.039181;m3-205;P;54425
1668543774.039474;m3-205;A;39178
1668543774.039600;m3-205;t;39178
1668543774.055315;m3-290;R;54425
1668543774.055587;m3-290;r;00007
1668543774.246541;m3-202;t;40772
1668543774.263171;m3-205;t;40772
1668543774.278879;m3-205;t;437
1668543774.311040;m3-205;t;437
1668543774.326541;m3-202;R;40772
1668543774.342464;m3-202;r;00003
1668543774.406545;m3-202;t;42308
1668543774.407010;m3-205;t;42308
1668543774.454987;m3-205;t;437
1668543774.470493;m3-202;R;42308
1668543774.470781;m3-202;r;00005
1668543774.727467;m3-290;t;56729
1668543774.743032;m3-205;t;56729
1668543774.790941;m3-205;t;437
1668543774.822961;m3-205;t;437
1668543774.823329;m3-290;R;56729
1668543774.823461;m3-290;r;00005
1668543775.047174;m3-205;t;437
1668543775.319328;m3-290;t;53401
1668543775.335062;m3-205;t;53401
1668543775.431084;m3-205;t;437
1668543775.447082;m3-205;t;44100
1668543775.447376;m3-205;t;38922
1668543775.447587;m3-290;R;53401
1668543775.447700;m3-290;r;00007
1668543775.527013;m3-205;P;44100
1668543775.527303;m3-205;A;39434
1668543775.527429;m3-205;t;39434
1668543775.542287;m3-202;R;44100
1668543775.542545;m3-202;r;00001
1668543775.686399;m3-202;t;42820
1668543775.686870;m3-205;t;42820
1668543775.734982;m3-205;t;437
1668543775.750356;m3-202;R;42820
1668543775.750644;m3-202;r;00007
1668543776.071108;m3-205;t;55961
1668543776.118906;m3-205;P;55961
1668543776.119178;m3-205;A;39690
1668543776.119292;m3-205;t;39690
1668543776.134885;m3-205;t;55705
1668543776.135254;m3-290;R;55961
1668543776.135386;m3-290;r;00007
1668543776.182824;m3-205;P;55705
1668543776.183065;m3-205;A;39946
1668543776.183160;m3-205;t;39946
1668543776.215055;m3-290;R;55705
1668543776.215343;m3-290;r;00005
1668543777.287136;m3-205;t;43844
1668543777.334941;m3-205;P;43844
1668543777.335225;m3-205;A;40202
1668543777.335348;m3-205;t;40202
1668543777.350298;m3-202;R;43844
1668543777.350594;m3-202;r;00000
1668543777.990885;m3-205;t;45124
1668543778.038864;m3-205;P;45124
1668543778.039153;m3-205;A;40458
1668543778.039278;m3-205;t;40458
1668543778.054243;m3-202;R;45124
1668543778.054531;m3-202;r;00005
1668543779.190375;m3-202;t;44868
1668543779.206756;m3-205;t;44868
1668543779.254686;m3-205;t;437
1668543779.270100;m3-202;R;44868
1668543779.270390;m3-202;r;00004
1668543783.063051;m3-290;t;49305
1668543783.078610;m3-205;t;49305
1668543783.126464;m3-205;t;437
1668543783.142769;m3-290;R;49305
1668543783.143059;m3-290;r;00000
1668543783.446521;m3-205;t;37444
1668543783.510513;m3-205;P;37444
1668543783.510805;m3-205;A;40714
1668543783.510931;m3-205;t;40714
1668543783.541716;m3-202;R;37444
1668543783.541933;m3-202;r;00002
1668543878.827412;m3-202;ifconfig
1668543878.827737;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668543878.827878;m3-202;          
1668543878.827980;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668543878.828099;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668543878.828238;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668543878.828341;m3-202;          IPHC  
1668543878.828429;m3-202;          Source address length: 8
1668543878.828516;m3-202;          Link type: wireless
1668543878.828623;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668543878.828760;m3-205;ifconfig
1668543878.828879;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668543878.828989;m3-205;          
1668543878.829090;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668543878.829186;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668543878.829285;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668543878.829381;m3-205;          RTR_ADV  6LO  IPHC  
1668543878.829473;m3-205;          Source address length: 8
1668543878.829602;m3-205;          Link type: wireless
1668543878.829691;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668543878.829835;m3-290;ifconfig
1668543878.829937;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668543878.830036;m3-290;          
1668543878.830127;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668543878.830221;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668543878.830319;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668543878.830416;m3-290;          IPHC  
1668543878.830507;m3-290;          Source address length: 8
1668543878.830611;m3-290;          Link type: wireless
1668543878.830715;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668543878.842934;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668543878.843249;m3-202;          inet6 group: ff02::1
1668543878.843379;m3-202;          inet6 group: ff02::1a
1668543878.843483;m3-202;          
1668543878.843590;m3-202;           White-listed link layer addresses:
1668543878.843685;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668543878.843791;m3-202;
1668543878.843884;m3-202;          Statistics for Layer 2
1668543878.843978;m3-202;            RX packets 2202  bytes 104549
1668543878.844085;m3-202;            TX packets 119 (Multicast: 4)  bytes 10448
1668543878.844239;m3-202;            TX succeeded 111 errors 8
1668543878.844338;m3-202;
1668543878.844474;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668543878.844587;m3-290;          inet6 group: ff02::1
1668543878.844676;m3-290;          inet6 group: ff02::1a
1668543878.844769;m3-290;          
1668543878.844860;m3-290;           White-listed link layer addresses:
1668543878.844954;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668543878.845058;m3-290;
1668543878.845159;m3-290;          Statistics for Layer 2
1668543878.845254;m3-290;            RX packets 2176  bytes 102425
1668543878.845347;m3-290;            TX packets 117 (Multicast: 4)  bytes 10259
1668543878.845444;m3-290;            TX succeeded 102 errors 15
1668543878.845568;m3-290;
1668543878.845747;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668543878.845870;m3-205;          inet6 group: ff02::2
1668543878.845974;m3-205;          inet6 group: ff02::1
1668543878.846070;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668543878.846165;m3-205;          inet6 group: ff02::1a
1668543878.846258;m3-205;          
