1668705271.884538;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668705271.884892;m3-205;shell: command not found: query_bulk
1668705271.885843;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668705271.886505;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668705274.972732;m3-202;t;37956
1668705275.084696;m3-202;R;37956
1668705275.084982;m3-202;r;00004
1668705275.102359;m3-290;q;00005
1668705275.102657;m3-290;t;52633
1668705275.132611;m3-202;q;00001
1668705275.132895;m3-202;t;41284
1668705275.278200;m3-290;t;49561
1668705275.324858;m3-202;q;00002
1668705275.325191;m3-202;t;41540
1668705275.326179;m3-290;q;00006
1668705275.326369;m3-290;t;52889
1668705275.422212;m3-290;t;50073
1668705275.516827;m3-202;q;00003
1668705275.532737;m3-202;t;41796
1668705275.534265;m3-290;q;00007
1668705275.550340;m3-290;t;53145
1668705275.566096;m3-290;t;50329
1668705275.644721;m3-202;R;41796
1668705275.645043;m3-202;r;00003
1668705275.678277;m3-290;R;53145
1668705275.678572;m3-290;r;00007
1668705275.726025;m3-290;R;50329
1668705275.726295;m3-290;r;00004
1668705275.726417;m3-290;q;00000
1668705275.726520;m3-290;t;53401
1668705275.740683;m3-202;q;00004
1668705275.740945;m3-202;t;42052
1668705275.838106;m3-290;R;53401
1668705275.838386;m3-290;r;00000
1668705275.918110;m3-290;t;50841
1668705275.934084;m3-290;q;00001
1668705275.934363;m3-290;t;53657
1668705275.964615;m3-202;q;00005
1668705275.964903;m3-202;t;42308
1668705276.046125;m3-290;R;53657
1668705276.046428;m3-290;r;00001
1668705276.172789;m3-202;q;00006
1668705276.173141;m3-202;t;42564
1668705276.174119;m3-290;q;00002
1668705276.174303;m3-290;t;53913
1668705276.188589;m3-202;t;38980
1668705276.332653;m3-202;R;38980
1668705276.332945;m3-202;r;00000
1668705276.334141;m3-290;t;51353
1668705276.366122;m3-290;q;00003
1668705276.366453;m3-290;t;54169
1668705276.380544;m3-202;q;00007
1668705276.380831;m3-202;t;42820
1668705276.558440;m3-290;q;00004
1668705276.558649;m3-290;t;54425
1668705276.588702;m3-202;q;00000
1668705276.588994;m3-202;t;43076
1668705276.702207;m3-290;R;54425
1668705276.702511;m3-290;r;00004
1668705276.734329;m3-290;q;00005
1668705276.734631;m3-290;t;54681
1668705276.780683;m3-202;q;00001
1668705276.780975;m3-202;t;43332
1668705276.926398;m3-290;q;00006
1668705276.926697;m3-290;t;54937
1668705276.972641;m3-202;q;00002
1668705276.972937;m3-202;t;43588
1668705277.070184;m3-290;R;54937
1668705277.070491;m3-290;r;00006
1668705277.118259;m3-290;q;00007
1668705277.118555;m3-290;t;55193
1668705277.164614;m3-202;q;00003
1668705277.180658;m3-202;t;43844
1668705277.260669;m3-202;t;41028
1668705277.278000;m3-290;t;52121
1668705277.309993;m3-290;q;00000
1668705277.310292;m3-290;t;55449
1668705277.372688;m3-202;t;41540
1668705277.388650;m3-202;t;41284
1668705277.436609;m3-202;q;00004
1668705277.436893;m3-202;t;44100
1668705277.500488;m3-202;t;40772
1668705277.518145;m3-290;t;52633
1668705277.518461;m3-290;q;00001
1668705277.518581;m3-290;t;55705
1668705277.564537;m3-202;q;00005
1668705277.564818;m3-202;t;44356
1668705277.741989;m3-290;q;00002
1668705277.742325;m3-290;t;55961
1668705277.742465;m3-290;t;52377
1668705277.772543;m3-202;q;00006
1668705277.772829;m3-202;t;44612
1668705277.854056;m3-290;R;55961
1668705277.854359;m3-290;r;00002
1668705277.934156;m3-290;t;52889
1668705277.965994;m3-290;q;00003
1668705277.966292;m3-290;t;56217
1668705277.980506;m3-202;q;00007
1668705277.980795;m3-202;t;44868
1668705277.996496;m3-202;t;42052
1668705278.030113;m3-290;R;52889
1668705278.030421;m3-290;r;00006
1668705278.108526;m3-202;R;42052
1668705278.108817;m3-202;r;00004
1668705278.126170;m3-290;q;00004
1668705278.126460;m3-290;t;56473
1668705278.172436;m3-202;q;00000
1668705278.172737;m3-202;t;45124
1668705278.350255;m3-290;q;00005
1668705278.350559;m3-290;t;56729
1668705278.380417;m3-202;q;00001
1668705278.380706;m3-202;t;45380
1668705278.478112;m3-290;t;54169
1668705278.492502;m3-202;t;42564
1668705278.508628;m3-202;t;42820
1668705278.558123;m3-290;q;00006
1668705278.558427;m3-290;t;56985
1668705278.572511;m3-202;q;00002
1668705278.572801;m3-202;t;45636
1668705278.732518;m3-202;R;42564
1668705278.732814;m3-202;r;00006
1668705278.764587;m3-202;q;00003
1668705278.764883;m3-202;t;45892
1668705278.765934;m3-290;q;00007
1668705278.766131;m3-290;t;57241
1668705278.844531;m3-202;R;45892
1668705278.844822;m3-202;r;00003
1668705278.860558;m3-202;t;42308
1668705278.893950;m3-290;R;57241
1668705278.894252;m3-290;r;00007
1668705278.910001;m3-290;t;53913
1668705278.956574;m3-202;q;00004
1668705278.956869;m3-202;t;46148
1668705278.990017;m3-290;R;53913
1668705278.990320;m3-290;r;00002
1668705278.990440;m3-290;q;00000
1668705278.990541;m3-290;t;57497
1668705279.118139;m3-290;t;54681
1668705279.148394;m3-202;q;00005
1668705279.148686;m3-202;t;46404
1668705279.165963;m3-290;q;00001
1668705279.182003;m3-290;t;57753
1668705279.212475;m3-202;t;43332
1668705279.276410;m3-202;t;43076
1668705279.340482;m3-202;R;43076
1668705279.340773;m3-202;r;00000
1668705279.356445;m3-202;q;00006
1668705279.356735;m3-202;t;46660
1668705279.374008;m3-290;q;00002
1668705279.374309;m3-290;t;58009
1668705279.436466;m3-202;R;46660
1668705279.436756;m3-202;r;00006
1668705279.564506;m3-202;q;00007
1668705279.564810;m3-202;t;46916
1668705279.582027;m3-290;q;00003
1668705279.582328;m3-290;t;58265
1668705279.612411;m3-202;t;43588
1668705279.630024;m3-290;t;55193
1668705279.660392;m3-202;t;43844
1668705279.725955;m3-290;t;55449
1668705279.772466;m3-202;q;00000
1668705279.772754;m3-202;t;47172
1668705279.773925;m3-290;q;00004
1668705279.774167;m3-290;t;58521
1668705279.884432;m3-202;R;47172
1668705279.884726;m3-202;r;00000
1668705279.980489;m3-202;q;00001
1668705279.980782;m3-202;t;47428
1668705279.981813;m3-290;q;00005
1668705279.982000;m3-290;t;58777
1668705279.996387;m3-202;t;44356
1668705280.092493;m3-202;R;44356
1668705280.092784;m3-202;r;00005
1668705280.124486;m3-202;t;37700
1668705280.125859;m3-290;t;49561
1668705280.157887;m3-290;q;00006
1668705280.158182;m3-290;t;59033
1668705280.204476;m3-202;q;00002
1668705280.204768;m3-202;t;47684
1668705280.220461;m3-202;t;44868
1668705280.237913;m3-290;t;55705
1668705280.268477;m3-202;t;44100
1668705280.285908;m3-290;t;56473
1668705280.300438;m3-202;t;44612
1668705280.365952;m3-290;q;00007
1668705280.366257;m3-290;t;59289
1668705280.428524;m3-202;q;00003
1668705280.428813;m3-202;t;47940
1668705280.493864;m3-290;t;51353
1668705280.557953;m3-290;q;00000
1668705280.558261;m3-290;t;59545
1668705280.604432;m3-202;t;45124
1668705280.604720;m3-202;q;00004
1668705280.604851;m3-202;t;48196
1668705280.716509;m3-202;R;45124
1668705280.716804;m3-202;r;00000
1668705280.765944;m3-290;q;00001
1668705280.766213;m3-290;t;59801
1668705280.780353;m3-202;R;48196
1668705280.780617;m3-202;r;00004
1668705280.780732;m3-202;q;00005
1668705280.780821;m3-202;t;48452
1668705280.860340;m3-202;R;48452
1668705280.860631;m3-202;r;00005
1668705280.861718;m3-290;t;56217
1668705280.876266;m3-202;t;37444
1668705280.877699;m3-290;t;56985
1668705280.941865;m3-290;q;00002
1668705280.942167;m3-290;t;60057
1668705280.988327;m3-202;q;00006
1668705280.988616;m3-202;t;48708
1668705281.020243;m3-202;t;45380
1668705281.053809;m3-290;t;50073
1668705281.117924;m3-290;t;56729
1668705281.149929;m3-290;q;00003
1668705281.164209;m3-202;q;00007
1668705281.164481;m3-202;t;48964
1668705281.165642;m3-290;t;60313
1668705281.260173;m3-202;R;48964
1668705281.260440;m3-202;r;00007
1668705281.358128;m3-290;q;00004
1668705281.358436;m3-290;t;60569
1668705281.373889;m3-290;t;57497
1668705281.388203;m3-202;q;00000
1668705281.388470;m3-202;t;49220
1668705281.404104;m3-202;t;46404
1668705281.405722;m3-290;t;50841
1668705281.532431;m3-202;t;45636
1668705281.549891;m3-290;q;00005
1668705281.550157;m3-290;t;60825
1668705281.596351;m3-202;q;00001
1668705281.596646;m3-202;t;49476
1668705281.772587;m3-202;t;41028
1668705281.773768;m3-290;q;00006
1668705281.773976;m3-290;t;61081
1668705281.804230;m3-202;q;00002
1668705281.804498;m3-202;t;49732
1668705281.884417;m3-202;t;46916
1668705281.948278;m3-202;t;46148
1668705281.965772;m3-290;> t;58009
1668705281.997777;m3-290;t;57753
1668705282.012237;m3-202;q;00003
1668705282.012505;m3-202;t;49988
1668705282.140276;m3-202;> t;47428
1668705282.156371;m3-202;t;40772
1668705282.157635;m3-290;R;57753
1668705282.157844;m3-290;r;00001
1668705282.205770;m3-290;t;58777
1668705282.284418;m3-202;t;41284
1668705282.285628;m3-290;t;58265
1668705282.396229;m3-202;t;47684
1668705282.413781;m3-290;R;58265
1668705282.414051;m3-290;r;00003
1668705282.493981;m3-290;t;58521
1668705282.540214;m3-202;R;47684
1668705282.540500;m3-202;r;00002
1668705282.653770;m3-290;t;59033
1668705282.733778;m3-290;R;59033
1668705282.734054;m3-290;r;00006
1668705282.749890;m3-290;t;52121
1668705282.765779;m3-290;t;59289
1668705282.829795;m3-290;t;52377
1668705282.941748;m3-290;t;59545
1668705282.956232;m3-202;t;41540
1668705283.021708;m3-290;R;59545
1668705283.021980;m3-290;r;00000
1668705283.037899;m3-290;t;59801
1668705283.052193;m3-202;t;47940
1668705283.053748;m3-290;t;54169
1668705283.101716;m3-290;t;52633
1668705283.262025;m3-290;t;60057
1668705283.292217;m3-202;t;48708
1668705283.309680;m3-290;t;54681
1668705283.357726;m3-290;t;60569
1668705283.452227;m3-202;R;48708
1668705283.452513;m3-202;r;00006
1668705283.628363;m3-202;t;42308
1668705283.708267;m3-202;R;42308
1668705283.708559;m3-202;r;00005
1668705283.773672;m3-290;t;61081
1668705283.804344;m3-202;t;49220
1668705283.836068;m3-202;t;43588
1668705283.869637;m3-290;t;60313
1668705283.900028;m3-202;t;43332
1668705283.981710;m3-290;R;60313
1668705283.981986;m3-290;r;00003
1668705284.109860;m3-290;t;60825
1668705284.140242;m3-202;t;42820
1668705284.188225;m3-202;t;49476
1668705284.284193;m3-202;t;43844
1668705284.301850;m3-290;t;55449
1668705284.412179;m3-202;R;43844
1668705284.412469;m3-202;r;00003
1668705284.716259;m3-202;t;49732
1668705284.780239;m3-202;R;49732
1668705284.780597;m3-202;r;00002
1668705284.812194;m3-202;t;49988
1668705284.845760;m3-290;t;55705
1668705284.909736;m3-290;t;56217
1668705284.910006;m3-290;t;56473
1668705284.940196;m3-202;R;49988
1668705284.940523;m3-202;r;00003
1668705284.940650;m3-202;t;44868
1668705285.100175;m3-202;t;45380
1668705285.180166;m3-202;R;45380
1668705285.180495;m3-202;r;00001
1668705285.213744;m3-290;t;56729
1668705285.277585;m3-290;R;56729
1668705285.277854;m3-290;r;00005
1668705285.341516;m3-290;t;55193
1668705285.421480;m3-290;R;55193
1668705285.421753;m3-290;r;00007
1668705285.533984;m3-290;t;57497
1668705285.613741;m3-290;R;57497
1668705285.614016;m3-290;r;00000
1668705285.740050;m3-202;t;44612
1668705285.835987;m3-202;R;44612
1668705285.836304;m3-202;r;00006
1668705285.867890;m3-202;t;45636
1668705285.948062;m3-202;R;45636
1668705285.948398;m3-202;r;00002
1668705285.996061;m3-202;t;44100
1668705286.108039;m3-202;R;44100
1668705286.108407;m3-202;r;00004
1668705286.316157;m3-202;t;46404
1668705286.396055;m3-202;t;46916
1668705286.396408;m3-202;R;46404
1668705286.396529;m3-202;r;00005
1668705286.475981;m3-202;R;46916
1668705286.476374;m3-202;r;00007
1668705286.509682;m3-290;t;56985
1668705286.589714;m3-290;t;58009
1668705286.653800;m3-290;t;58521
1668705286.749504;m3-290;R;58521
1668705286.749775;m3-290;r;00004
1668705286.908222;m3-202;t;47428
1668705286.987876;m3-202;R;47428
1668705286.988207;m3-202;r;00001
1668705287.133674;m3-290;t;59801
1668705287.149363;m3-290;t;59289
1668705287.229450;m3-290;t;58777
1668705287.243886;m3-202;t;46148
1668705287.821793;m3-290;t;60057
1668705287.901446;m3-290;R;60057
1668705287.901720;m3-290;r;00002
1668705288.205597;m3-290;t;60825
1668705288.317410;m3-290;R;60825
1668705288.317681;m3-290;r;00005
1668705288.397616;m3-290;t;61081
1668705288.461421;m3-290;R;61081
1668705288.461689;m3-290;r;00006
1668705288.571788;m3-202;t;47940
1668705288.699769;m3-202;R;47940
1668705288.700044;m3-202;r;00003
1668705288.925397;m3-290;t;49561
1668705288.987816;m3-202;t;37444
1668705289.259908;m3-202;t;49220
1668705289.309381;m3-290;t;60569
1668705289.355706;m3-202;R;49220
1668705289.356040;m3-202;r;00000
1668705289.772496;m3-202;t;49476
1668705289.851688;m3-202;R;49476
1668705289.851964;m3-202;r;00001
1668705289.853361;m3-290;t;51353
1668705289.933331;m3-290;R;51353
1668705289.933604;m3-290;r;00000
1668705290.157573;m3-290;t;50073
1668705290.219877;m3-202;t;37700
1668705290.269227;m3-290;R;50073
1668705290.269457;m3-290;r;00003
1668705291.677655;m3-290;t;50841
1668705291.739575;m3-202;t;41028
1668705292.043870;m3-202;t;41284
1668705292.123522;m3-202;R;41284
1668705292.123825;m3-202;r;00001
1668705292.219818;m3-202;t;43588
1668705292.299420;m3-202;R;43588
1668705292.299697;m3-202;r;00002
1668705292.395682;m3-202;t;43332
1668705292.475391;m3-202;R;43332
1668705292.475677;m3-202;r;00001
1668705292.797485;m3-290;t;52377
1668705292.861162;m3-290;R;52377
1668705292.861426;m3-290;r;00004
1668705292.861547;m3-290;t;54681
1668705292.941328;m3-290;t;54169
1668705293.019421;m3-202;t;41540
1668705293.115447;m3-202;t;44868
1668705293.131427;m3-202;R;41540
1668705293.131703;m3-202;r;00002
1668705293.243399;m3-202;R;44868
1668705293.243738;m3-202;r;00007
1668705293.389374;m3-290;t;55449
1668705293.500954;m3-290;R;55449
1668705293.501171;m3-290;r;00000
1668705293.899568;m3-202;t;40772
1668705293.933088;m3-290;t;55705
1668705294.269298;m3-290;t;52633
1668705294.349049;m3-290;R;52633
1668705294.349323;m3-290;r;00005
1668705294.477083;m3-290;t;52121
1668705294.541112;m3-290;R;52121
1668705294.541387;m3-290;r;00003
1668705295.325217;m3-290;t;56217
1668705295.436936;m3-290;R;56217
1668705295.437243;m3-290;r;00003
1668705295.531583;m3-202;t;42820
1668705295.611296;m3-202;R;42820
1668705295.611577;m3-202;r;00007
1668705295.660951;m3-290;t;56473
1668705295.740921;m3-290;R;56473
1668705295.741222;m3-290;r;00004
1668705295.757068;m3-290;t;58009
1668705295.836897;m3-290;R;58009
1668705295.837200;m3-290;r;00002
1668705295.869079;m3-290;t;58777
1668705295.932959;m3-290;R;58777
1668705295.933257;m3-290;r;00005
1668705296.221156;m3-290;t;59289
1668705296.284930;m3-290;R;59289
1668705296.285230;m3-290;r;00007
1668705298.045791;m3-290;t;56985
1668705298.155305;m3-202;t;46148
1668705298.156811;m3-290;R;56985
1668705298.172832;m3-290;r;00006
1668705298.188826;m3-290;t;59801
1668705298.267127;m3-202;R;46148
1668705298.267401;m3-202;r;00004
1668705300.317027;m3-290;t;60569
1668705300.412718;m3-290;R;60569
1668705300.413035;m3-290;r;00004
1668705306.874985;m3-202;t;37700
1668705306.970600;m3-202;R;37700
1668705306.970884;m3-202;r;00003
1668705307.788599;m3-290;t;49561
1668705307.868308;m3-290;R;49561
1668705307.868576;m3-290;r;00001
1668705308.186753;m3-202;t;37444
1668705308.314413;m3-202;R;37444
1668705308.314741;m3-202;r;00002
1668705310.154412;m3-202;t;40772
1668705310.668092;m3-290;t;54681
1668705311.435995;m3-290;t;55705
1668705311.532018;m3-290;R;55705
1668705311.548158;m3-290;r;00001
1668705311.900310;m3-290;t;54169
1668705311.963944;m3-290;R;54169
1668705311.964274;m3-290;r;00003
1668705312.266165;m3-202;t;41028
1668705312.346081;m3-202;R;41028
1668705312.346287;m3-202;r;00000
1668705312.364030;m3-290;t;50841
1668705312.428168;m3-290;R;50841
1668705312.428454;m3-290;r;00006
1668705315.403917;m3-290;t;59801
1668705315.467781;m3-290;R;59801
1668705315.468057;m3-290;r;00001
1668705355.961767;m3-290;x;54681
1668705355.962078;m3-290;Unable to resolve query for 00005.id.exp.example.org: Connection timed out
1668705356.327926;m3-202;x;40772
1668705356.328275;m3-202;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668705386.276940;m3-202;ifconfig
1668705386.277315;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668705386.277467;m3-202;          
1668705386.277580;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668705386.277794;m3-205;ifconfig
1668705386.277901;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668705386.278001;m3-205;          
1668705386.278087;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668705386.278204;m3-290;ifconfig
1668705386.278291;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668705386.278379;m3-290;          
1668705386.278462;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668705386.288789;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668705386.289154;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668705386.289300;m3-202;          IPHC  
1668705386.289404;m3-202;          Source address length: 8
1668705386.289501;m3-202;          Link type: wireless
1668705386.289592;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668705386.289685;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668705386.289780;m3-202;          inet6 group: ff02::1
1668705386.289867;m3-202;          inet6 group: ff02::1a
1668705386.289955;m3-202;          
1668705386.290039;m3-202;           White-listed link layer addresses:
1668705386.290227;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668705386.290326;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668705386.290419;m3-205;          RTR_ADV  6LO  IPHC  
1668705386.290504;m3-205;          Source address length: 8
1668705386.290590;m3-205;          Link type: wireless
1668705386.290676;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668705386.290765;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668705386.290855;m3-205;          inet6 group: ff02::2
1668705386.290941;m3-205;          inet6 group: ff02::1
1668705386.291024;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668705386.291111;m3-205;          inet6 group: ff02::1a
1668705386.291194;m3-205;          
1668705386.291307;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668705386.291399;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668705386.291489;m3-290;          IPHC  
1668705386.291570;m3-290;          Source address length: 8
1668705386.291654;m3-290;          Link type: wireless
1668705386.291736;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668705386.291825;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668705386.291915;m3-290;          inet6 group: ff02::1
1668705386.291999;m3-290;          inet6 group: ff02::1a
1668705386.292083;m3-290;          
1668705386.292683;m3-290;           White-listed link layer addresses:
1668705386.292910;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668705386.293151;m3-290;
1668705386.293360;m3-290;          Statistics for Layer 2
1668705386.303500;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668705386.303956;m3-202;
1668705386.304218;m3-202;          Statistics for Layer 2
1668705386.304375;m3-202;            RX packets 2223  bytes 107608
1668705386.304502;m3-202;            TX packets 260 (Multicast: 4)  bytes 21414
1668705386.304624;m3-202;            TX succeeded 209 errors 51
1668705386.304743;m3-202;
1668705386.304940;m3-205;           White-listed link layer addresses:
1668705386.305120;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668705386.305246;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668705386.305365;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668705386.305521;m3-205;
1668705386.305662;m3-205;          Statistics for Layer 2
1668705386.305807;m3-205;            RX packets 2871  bytes 298138
1668705386.306020;m3-205;            TX packets 2784 (Multicast: 2023)  bytes 157287
1668705386.306189;m3-205;            TX succeeded 2718 errors 66
1668705386.306335;m3-205;
1668705386.306566;m3-290;            RX packets 2203  bytes 106546
1668705386.306724;m3-290;            TX packets 284 (Multicast: 4)  bytes 23425
1668705386.306873;m3-290;            TX succeeded 233 errors 51
1668705386.307018;m3-290;
1668705389.295458;m3-202;> pktbuf
1668705389.295634;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668705389.295701;m3-202;  position of last byte used: 1128
1668705389.295756;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668705389.295857;m3-205;> pktbuf
1668705389.295909;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668705389.295960;m3-205;  position of last byte used: 1664
1668705389.296007;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668705389.297598;m3-290;> pktbuf
1668705389.297725;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668705389.297795;m3-290;  position of last byte used: 1248
1668705389.297849;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668705392.302723;m3-205;> ps
1668705392.303036;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668705392.303170;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668705392.303280;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668705392.303382;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668705392.303481;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668705392.303623;m3-290;> ps
1668705392.303711;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668705392.303809;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668705392.303904;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668705392.303999;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668705392.304092;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668705392.304334;m3-202;> ps
1668705392.304426;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668705392.304522;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668705392.304619;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668705392.304713;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
