1668568926.800833;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668568926.807164;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668568926.807480;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668568926.807616;m3-205;shell: command not found: query_bulk
1668568928.550941;m3-202;q;00002
1668568928.551232;m3-202;t;39492
1668568928.551445;m3-205;t;437
1668568928.560659;m3-290;R;50329
1668568928.560949;m3-290;r;00004
1668568928.608643;m3-290;q;00005
1668568928.608972;m3-290;t;50585
1668568928.631005;m3-205;t;50585
1668568928.678964;m3-205;t;437
1668568928.688592;m3-290;R;50585
1668568928.688883;m3-290;r;00005
1668568928.743128;m3-205;t;437
1668568928.759144;m3-202;q;00003
1668568928.759445;m3-202;D;00003
1668568928.759569;m3-202;R;8192
1668568928.759666;m3-202;r;00003
1668568928.800541;m3-290;q;00006
1668568928.800869;m3-290;t;50841
1668568928.823102;m3-205;t;50841
1668568928.823397;m3-205;C;50841
1668568928.823526;m3-205;t;437
1668568928.832618;m3-290;R;50841
1668568928.832909;m3-290;r;00006
1668568928.887067;m3-205;t;437
1668568928.935156;m3-202;q;00004
1668568928.950951;m3-202;t;39748
1668568928.951361;m3-205;t;39748
1668568928.951502;m3-205;C;39748
1668568928.951618;m3-205;t;437
1668568928.983071;m3-202;R;39748
1668568928.983364;m3-202;r;00004
1668568929.008667;m3-290;q;00007
1668568929.008998;m3-290;t;51097
1668568929.009136;m3-290;C;51097
1668568929.009251;m3-290;R;51097
1668568929.009347;m3-290;r;00007
1668568929.095100;m3-205;t;437
1668568929.158961;m3-202;q;00005
1668568929.159284;m3-202;t;40004
1668568929.159517;m3-205;t;437
1668568929.174987;m3-205;t;40004
1668568929.175283;m3-205;C;40004
1668568929.175408;m3-205;t;437
1668568929.190988;m3-202;R;40004
1668568929.191297;m3-202;r;00005
1668568929.200465;m3-290;q;00000
1668568929.216520;m3-290;t;51353
1668568929.222967;m3-205;t;51353
1668568929.223237;m3-205;C;51353
1668568929.223356;m3-205;t;437
1668568929.248526;m3-290;R;51353
1668568929.248821;m3-290;r;00000
1668568929.335132;m3-202;q;00006
1668568929.335462;m3-202;D;00006
1668568929.335599;m3-202;R;40004
1668568929.335699;m3-202;r;00006
1668568929.408679;m3-290;q;00001
1668568929.409009;m3-290;t;51609
1668568929.431017;m3-205;t;51609
1668568929.431319;m3-205;C;51609
1668568929.431442;m3-205;t;437
1668568929.440570;m3-290;R;51609
1668568929.440868;m3-290;r;00001
1668568929.559219;m3-202;q;00007
1668568929.559560;m3-202;t;40260
1668568929.559698;m3-202;C;40260
1668568929.559797;m3-202;R;40260
1668568929.559911;m3-202;r;00007
1668568929.600682;m3-290;q;00002
1668568929.601009;m3-290;D;00002
1668568929.601144;m3-290;R;51609
1668568929.601244;m3-290;r;00002
1668568929.606977;m3-205;t;37444
1668568929.654967;m3-205;P;37444
1668568929.655268;m3-205;A;35850
1668568929.655391;m3-205;t;35850
1668568929.671108;m3-202;R;37444
1668568929.671408;m3-202;r;00002
1668568929.751163;m3-202;q;00000
1668568929.751485;m3-202;D;00000
1668568929.751618;m3-202;R;37444
1668568929.751718;m3-202;r;00000
1668568929.815170;m3-205;t;49305
1668568929.824596;m3-290;q;00003
1668568929.824886;m3-290;t;51865
1668568929.846864;m3-205;t;51865
1668568929.847165;m3-205;C;51865
1668568929.847288;m3-205;t;437
1668568929.856533;m3-290;R;51865
1668568929.856818;m3-290;r;00003
1668568929.878850;m3-205;P;49305
1668568929.879135;m3-205;A;36106
1668568929.879260;m3-205;t;36106
1668568929.888539;m3-290;R;49305
1668568929.889016;m3-290;r;00000
1668568929.975106;m3-202;q;00001
1668568929.975692;m3-202;D;00001
1668568929.975992;m3-202;R;37444
1668568929.976275;m3-202;r;00001
1668568930.016581;m3-290;q;00004
1668568930.017093;m3-290;D;00004
1668568930.017372;m3-290;R;49305
1668568930.017607;m3-290;r;00004
1668568930.022734;m3-205;t;48793
1668568930.038778;m3-205;t;48537
1668568930.070737;m3-205;P;48793
1668568930.071215;m3-205;A;36362
1668568930.071496;m3-205;t;36362
1668568930.128371;m3-290;t;49561
1668568930.134723;m3-205;t;37956
1668568930.182759;m3-205;P;37956
1668568930.183057;m3-205;A;36618
1668568930.183182;m3-205;t;36618
1668568930.192334;m3-290;q;00005
1668568930.192614;m3-290;t;52121
1668568930.192739;m3-290;C;52121
1668568930.192912;m3-290;R;52121
1668568930.193007;m3-290;r;00005
1668568930.198974;m3-202;q;00002
1668568930.199238;m3-202;D;00002
1668568930.199357;m3-202;R;37444
1668568930.199453;m3-202;r;00002
1668568930.199543;m3-202;R;37956
1668568930.199630;m3-202;r;00004
1668568930.288469;m3-290;t;50073
1668568930.294834;m3-205;t;50073
1668568930.295105;m3-205;C;50073
1668568930.295228;m3-205;t;437
1668568930.320354;m3-290;R;50073
1668568930.320641;m3-290;r;00003
1668568930.375028;m3-202;q;00003
1668568930.375336;m3-202;t;40516
1668568930.375459;m3-202;C;40516
1668568930.375559;m3-202;R;40516
1668568930.375649;m3-202;r;00003
1668568930.416500;m3-290;q;00006
1668568930.416822;m3-290;t;52377
1668568930.416954;m3-290;C;52377
1668568930.417053;m3-290;R;52377
1668568930.417144;m3-290;r;00006
1668568930.454822;m3-205;t;38212
1668568930.502770;m3-205;P;38212
1668568930.503063;m3-205;A;36874
1668568930.503189;m3-205;t;36874
1668568930.518857;m3-202;R;38212
1668568930.519143;m3-202;r;00005
1668568930.566912;m3-202;q;00004
1668568930.567203;m3-202;t;40772
1668568930.567323;m3-202;C;40772
1668568930.567423;m3-202;R;40772
1668568930.567514;m3-202;r;00004
1668568930.608524;m3-290;q;00007
1668568930.608814;m3-290;t;52633
1668568930.608935;m3-290;C;52633
1668568930.609035;m3-290;R;52633
1668568930.609127;m3-290;r;00007
1668568930.759134;m3-202;q;00005
1668568930.759426;m3-202;D;00005
1668568930.759547;m3-202;R;40772
1668568930.759645;m3-202;r;00005
1668568930.816509;m3-290;q;00000
1668568930.816802;m3-290;D;00000
1668568930.816926;m3-290;R;52633
1668568930.817025;m3-290;r;00000
1668568930.998888;m3-202;q;00006
1668568930.999188;m3-202;t;41028
1668568930.999312;m3-202;C;41028
1668568930.999412;m3-202;R;41028
1668568930.999504;m3-202;r;00006
1668568931.008547;m3-290;q;00001
1668568931.009047;m3-290;t;52889
1668568931.009324;m3-290;C;52889
1668568931.009558;m3-290;R;52889
1668568931.009776;m3-290;r;00001
1668568931.046915;m3-202;t;39492
1668568931.062946;m3-205;t;39492
1668568931.063435;m3-205;C;39492
1668568931.063707;m3-205;t;437
1668568931.078870;m3-202;R;39492
1668568931.079342;m3-202;r;00002
1668568931.190967;m3-202;q;00007
1668568931.191509;m3-202;t;41284
1668568931.191808;m3-202;C;41284
1668568931.192055;m3-202;R;41284
1668568931.192325;m3-202;r;00007
1668568931.216517;m3-290;q;00002
1668568931.217047;m3-290;t;53145
1668568931.217337;m3-290;C;53145
1668568931.217571;m3-290;R;53145
1668568931.217793;m3-290;r;00002
1668568931.392503;m3-290;q;00003
1668568931.393040;m3-290;D;00003
1668568931.393318;m3-290;R;53145
1668568931.393551;m3-290;r;00003
1668568931.398875;m3-202;q;00000
1668568931.399290;m3-202;t;41540
1668568931.399559;m3-202;C;41540
1668568931.399786;m3-202;R;41540
1668568931.400004;m3-202;r;00000
1668568931.591125;m3-202;q;00001
1668568931.591659;m3-202;t;41796
1668568931.591940;m3-202;C;41796
1668568931.600351;m3-290;q;00004
1668568931.600833;m3-290;D;00004
1668568931.601107;m3-290;R;53145
1668568931.601336;m3-290;r;00004
1668568931.606866;m3-202;R;41796
1668568931.607300;m3-202;r;00001
1668568931.782878;m3-202;q;00002
1668568931.783408;m3-202;t;42052
1668568931.783692;m3-202;C;42052
1668568931.783925;m3-202;R;42052
1668568931.784191;m3-202;r;00002
1668568931.827095;m3-290;q;00005
1668568931.827502;m3-290;t;53401
1668568931.827729;m3-290;C;53401
1668568931.827934;m3-290;R;53401
1668568931.828170;m3-290;r;00005
1668568931.990885;m3-202;q;00003
1668568931.991179;m3-202;D;00003
1668568931.991305;m3-202;R;42052
1668568931.991405;m3-202;r;00003
1668568932.016543;m3-290;q;00006
1668568932.016838;m3-290;t;53657
1668568932.016964;m3-290;C;53657
1668568932.017066;m3-290;R;53657
1668568932.017159;m3-290;r;00006
1668568932.214898;m3-202;q;00004
1668568932.215210;m3-202;t;42308
1668568932.215333;m3-202;C;42308
1668568932.215433;m3-202;R;42308
1668568932.215526;m3-202;r;00004
1668568932.224330;m3-290;q;00007
1668568932.224609;m3-290;t;53913
1668568932.230840;m3-205;t;53913
1668568932.294729;m3-205;t;437
1668568932.320363;m3-290;R;53913
1668568932.320913;m3-290;r;00007
1668568932.406825;m3-202;q;00005
1668568932.416397;m3-290;q;00000
1668568932.416914;m3-290;t;54169
1668568932.417202;m3-290;C;54169
1668568932.417435;m3-290;R;54169
1668568932.417761;m3-290;r;00000
1668568932.422704;m3-202;t;42564
1668568932.423141;m3-202;C;42564
1668568932.423413;m3-202;R;42564
1668568932.423639;m3-202;r;00005
1668568932.608395;m3-290;q;00001
1668568932.608920;m3-290;D;00001
1668568932.609201;m3-290;R;54169
1668568932.609437;m3-290;r;00001
1668568932.614870;m3-202;q;00006
1668568932.615313;m3-202;D;00006
1668568932.615578;m3-202;R;42564
1668568932.615807;m3-202;r;00006
1668568932.822990;m3-205;t;36362
1668568932.832241;m3-290;q;00002
1668568932.833104;m3-290;D;00002
1668568932.833749;m3-290;R;54169
1668568932.834035;m3-290;r;00002
1668568932.834300;m3-290;R;48793
1668568932.834520;m3-290;r;00006
1668568932.854903;m3-202;q;00007
1668568932.855384;m3-202;t;42820
1668568932.855692;m3-205;t;42820
1668568932.870716;m3-205;C;42820
1668568932.871200;m3-205;t;437
1668568932.886744;m3-202;R;42820
1668568932.887337;m3-202;r;00007
1668568933.014822;m3-202;q;00000
1668568933.015361;m3-202;D;00000
1668568933.015650;m3-202;R;42820
1668568933.015887;m3-202;r;00000
1668568933.024520;m3-290;q;00003
1668568933.025017;m3-290;D;00003
1668568933.025304;m3-290;R;48793
1668568933.025550;m3-290;r;00003
1668568933.222908;m3-202;q;00001
1668568933.223451;m3-202;D;00001
1668568933.223730;m3-202;R;42820
1668568933.223962;m3-202;r;00001
1668568933.232301;m3-290;q;00004
1668568933.232770;m3-290;t;54425
1668568933.233041;m3-290;C;54425
1668568933.233271;m3-290;R;54425
1668568933.233498;m3-290;r;00004
1668568933.398815;m3-202;q;00002
1668568933.399344;m3-202;t;43076
1668568933.399949;m3-202;C;43076
1668568933.400271;m3-202;R;43076
1668568933.400516;m3-202;r;00002
1668568933.424328;m3-290;q;00005
1668568933.424852;m3-290;t;54681
1668568933.425151;m3-290;C;54681
1668568933.425396;m3-290;R;54681
1668568933.425617;m3-290;r;00005
1668568933.606906;m3-202;q;00003
1668568933.607452;m3-202;t;43332
1668568933.607742;m3-202;C;43332
1668568933.607978;m3-202;R;43332
1668568933.608243;m3-202;r;00003
1668568933.616217;m3-290;q;00006
1668568933.616705;m3-290;t;54937
1668568933.616982;m3-290;C;54937
1668568933.617215;m3-290;R;54937
1668568933.617431;m3-290;r;00006
1668568933.808297;m3-290;q;00007
1668568933.808807;m3-290;t;55193
1668568933.809082;m3-290;C;55193
1668568933.809354;m3-290;R;55193
1668568933.809594;m3-290;r;00007
1668568933.814675;m3-202;q;00004
1668568933.815106;m3-202;t;43588
1668568933.831872;m3-202;V;43588
1668568933.832374;m3-202;C;43588
1668568933.832635;m3-202;R;43588
1668568933.832863;m3-202;r;00004
1668568933.833124;m3-205;t;43588
1668568933.833346;m3-205;C;43588
1668568933.833556;m3-205;t;437
1668568934.000729;m3-290;q;00000
1668568934.016383;m3-290;t;55449
1668568934.016883;m3-290;C;55449
1668568934.017125;m3-290;R;55449
1668568934.017332;m3-290;r;00000
1668568934.022694;m3-202;q;00005
1668568934.023124;m3-202;t;43844
1668568934.023386;m3-202;C;43844
1668568934.023620;m3-202;R;43844
1668568934.023834;m3-202;r;00005
1668568934.198842;m3-202;q;00006
1668568934.199372;m3-202;t;44100
1668568934.199659;m3-202;C;44100
1668568934.199907;m3-202;R;44100
1668568934.200162;m3-202;r;00006
1668568934.224330;m3-290;q;00001
1668568934.224862;m3-290;D;00001
1668568934.225142;m3-290;R;55449
1668568934.225376;m3-290;r;00001
1668568934.240289;m3-290;t;49561
1668568934.262697;m3-205;t;49561
1668568934.263178;m3-205;C;49561
1668568934.263443;m3-205;t;437
1668568934.272267;m3-290;R;49561
1668568934.273618;m3-290;r;00001
1668568934.390950;m3-202;q;00007
1668568934.391500;m3-202;t;44356
1668568934.391792;m3-202;C;44356
1668568934.392026;m3-202;R;44356
1668568934.392292;m3-202;r;00007
1668568934.432345;m3-290;q;00002
1668568934.432871;m3-290;D;00002
1668568934.433161;m3-290;R;55449
1668568934.433411;m3-290;r;00002
1668568934.582956;m3-202;q;00000
1668568934.583486;m3-202;D;00000
1668568934.583761;m3-202;R;44356
1668568934.584009;m3-202;r;00000
1668568934.624317;m3-290;q;00003
1668568934.624847;m3-290;t;55705
1668568934.625148;m3-290;C;55705
1668568934.625396;m3-290;R;55705
1668568934.625613;m3-290;r;00003
1668568934.806909;m3-202;q;00001
1668568934.807458;m3-202;t;44612
1668568934.807748;m3-202;C;44612
1668568934.807983;m3-202;R;44612
1668568934.808248;m3-202;r;00001
1668568934.832204;m3-290;q;00004
1668568934.832725;m3-290;D;00004
1668568934.833010;m3-290;R;55705
1668568934.833245;m3-290;r;00004
1668568935.008316;m3-290;q;00005
1668568935.008839;m3-290;t;55961
1668568935.014750;m3-202;q;00002
1668568935.015188;m3-202;D;00002
1668568935.015445;m3-202;R;44612
1668568935.015667;m3-202;r;00002
1668568935.030556;m3-205;t;55961
1668568935.031056;m3-205;C;55961
1668568935.031343;m3-205;t;437
1668568935.040064;m3-290;R;55961
1668568935.041528;m3-290;r;00005
1668568935.206553;m3-205;t;48537
1668568935.207483;m3-202;q;00003
1668568935.207804;m3-202;D;00003
1668568935.208040;m3-202;R;44612
1668568935.208303;m3-202;r;00003
1668568935.216085;m3-290;q;00006
1668568935.217174;m3-290;t;56217
1668568935.217516;m3-290;C;56217
1668568935.217749;m3-290;R;56217
1668568935.217976;m3-290;r;00006
1668568935.286490;m3-205;P;48537
1668568935.286980;m3-205;A;37130
1668568935.287249;m3-205;t;37130
1668568935.311949;m3-290;R;48537
1668568935.313157;m3-290;r;00005
1668568935.414784;m3-202;q;00004
1668568935.415303;m3-202;t;44868
1668568935.415586;m3-202;C;44868
1668568935.415823;m3-202;R;44868
1668568935.416043;m3-202;r;00004
1668568935.424141;m3-290;q;00007
1668568935.425089;m3-290;t;56473
1668568935.430464;m3-205;t;56473
1668568935.494485;m3-205;t;437
1668568935.520071;m3-290;R;56473
1668568935.521032;m3-290;r;00007
1668568935.606858;m3-202;q;00005
1668568935.607375;m3-202;t;45124
1668568935.607659;m3-202;C;45124
1668568935.607895;m3-202;R;45124
1668568935.608147;m3-202;r;00005
1668568935.616101;m3-290;q;00000
1668568935.616619;m3-290;t;56729
1668568935.616886;m3-290;C;56729
1668568935.617118;m3-290;R;56729
1668568935.617333;m3-290;r;00000
1668568935.776014;m3-290;q;00001
1668568935.776543;m3-290;D;00001
1668568935.776817;m3-290;R;56729
1668568935.777050;m3-290;r;00001
1668568935.830853;m3-202;q;00006
1668568935.831363;m3-202;D;00006
1668568935.831719;m3-202;R;45124
1668568935.832677;m3-202;r;00006
1668568935.984389;m3-290;q;00002
1668568935.984907;m3-290;t;56985
1668568935.985191;m3-290;C;56985
1668568935.985440;m3-290;R;56985
1668568935.985673;m3-290;r;00002
1668568936.070906;m3-202;q;00007
1668568936.071452;m3-202;t;45380
1668568936.086831;m3-205;t;45380
1668568936.087304;m3-205;C;45380
1668568936.087571;m3-205;t;437
1668568936.102710;m3-202;R;45380
1668568936.103191;m3-202;r;00007
1668568936.160233;m3-290;q;00003
1668568936.160758;m3-290;D;00003
1668568936.161042;m3-290;R;56985
1668568936.161279;m3-290;r;00003
1668568936.246888;m3-202;q;00000
1668568936.262532;m3-202;t;45636
1668568936.263111;m3-205;t;45636
1668568936.326562;m3-205;t;437
1668568936.327133;m3-202;V;45636
1668568936.327412;m3-202;C;45636
1668568936.327678;m3-202;R;45636
1668568936.327917;m3-202;r;00000
1668568936.352185;m3-290;q;00004
1668568936.352700;m3-290;t;57241
1668568936.352973;m3-290;C;57241
1668568936.353207;m3-290;R;57241
1668568936.353423;m3-290;r;00004
1668568936.455319;m3-202;q;00001
1668568936.455834;m3-202;D;00001
1668568936.456144;m3-202;R;45636
1668568936.456393;m3-202;r;00001
1668568936.560195;m3-290;q;00005
1668568936.560719;m3-290;t;57497
1668568936.560997;m3-290;C;57497
1668568936.561232;m3-290;R;57497
1668568936.561453;m3-290;r;00005
1668568936.662925;m3-202;q;00002
1668568936.663456;m3-202;t;45892
1668568936.663730;m3-202;C;45892
1668568936.663976;m3-202;R;45892
1668568936.664254;m3-202;r;00002
1668568936.736016;m3-290;q;00006
1668568936.736594;m3-290;t;57753
1668568936.758486;m3-205;t;57753
1668568936.838514;m3-205;t;437
1668568936.863949;m3-290;> R;57753
1668568936.865153;m3-290;r;00006
1668568936.870489;m3-202;q;00003
1668568936.870931;m3-202;t;46148
1668568936.886461;m3-205;t;46148
1668568936.934342;m3-205;t;437
1668568936.950523;m3-202;> R;46148
1668568936.951006;m3-202;r;00003
1668569041.162875;m3-202;ifconfig
1668569041.163265;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668569041.163480;m3-202;          
1668569041.163689;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668569041.163873;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668569041.164230;m3-205;ifconfig
1668569041.164413;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668569041.164598;m3-205;          
1668569041.164759;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668569041.164923;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668569041.165091;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668569041.165323;m3-290;ifconfig
1668569041.165483;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668569041.165647;m3-290;          
1668569041.165805;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668569041.166003;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668569041.166201;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668569041.166371;m3-290;          IPHC  
1668569041.174390;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668569041.174709;m3-202;          IPHC  
1668569041.174920;m3-202;          Source address length: 8
1668569041.175113;m3-202;          Link type: wireless
1668569041.175283;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668569041.175466;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668569041.175641;m3-202;          inet6 group: ff02::1
1668569041.175795;m3-202;          inet6 group: ff02::1a
1668569041.175948;m3-202;          
1668569041.176098;m3-202;           White-listed link layer addresses:
1668569041.176295;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668569041.176461;m3-202;
1668569041.176615;m3-202;          Statistics for Layer 2
1668569041.176767;m3-202;            RX packets 922  bytes 45842
1668569041.177047;m3-205;          RTR_ADV  6LO  IPHC  
1668569041.177204;m3-205;          Source address length: 8
1668569041.177366;m3-205;          Link type: wireless
1668569041.177519;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668569041.177678;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668569041.177849;m3-205;          inet6 group: ff02::2
1668569041.178010;m3-205;          inet6 group: ff02::1
1668569041.178163;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668569041.178343;m3-205;          inet6 group: ff02::1a
1668569041.178497;m3-205;          
1668569041.178647;m3-205;           White-listed link layer addresses:
1668569041.178801;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668569041.178960;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668569041.179225;m3-290;          Source address length: 8
1668569041.179386;m3-290;          Link type: wireless
1668569041.179537;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668569041.179696;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668569041.179855;m3-290;          inet6 group: ff02::1
1668569041.180007;m3-290;          inet6 group: ff02::1a
1668569041.180197;m3-290;          
1668569041.180352;m3-290;           White-listed link layer addresses:
1668569041.180509;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668569041.180661;m3-290;
1668569041.180805;m3-290;          Statistics for Layer 2
1668569041.180944;m3-290;            RX packets 915  bytes 45553
1668569041.181095;m3-290;            TX packets 59 (Multicast: 7)  bytes 5235
1668569041.189637;m3-202;            TX packets 53 (Multicast: 7)  bytes 4629
1668569041.189847;m3-202;            TX succeeded 53 errors 0
1668569041.189961;m3-202;
1668569041.190135;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668569041.190257;m3-205;
1668569041.190361;m3-205;          Statistics for Layer 2
1668569041.190453;m3-205;            RX packets 1029  bytes 107050
1668569041.190548;m3-205;            TX packets 1030 (Multicast: 827)  bytes 55582
1668569041.190641;m3-205;            TX succeeded 1024 errors 6
1668569041.190732;m3-205;
1668569041.190871;m3-290;            TX succeeded 56 errors 3
1668569041.190967;m3-290;
1668569044.165797;m3-202;> pktbuf
1668569044.166140;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668569044.166461;m3-202;  position of last byte used: 680
1668569044.166666;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668569044.166985;m3-205;> pktbuf
1668569044.167143;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668569044.167330;m3-205;  position of last byte used: 1552
1668569044.167497;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668569044.167708;m3-290;> pktbuf
1668569044.167897;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668569044.168071;m3-290;  position of last byte used: 904
1668569044.168284;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668569047.173345;m3-202;> ps
1668569047.173667;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668569047.173904;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668569047.174899;m3-205;> ps
1668569047.175166;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668569047.175406;m3-290;> ps
1668569047.175581;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668569047.175775;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668569047.185587;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be5c 
1668569047.185904;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668569047.186113;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000ca30 | 0x2000cd14 
1668569047.186344;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668569047.186541;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668569047.186842;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000be5c 
1668569047.186999;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668569047.187171;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000ca30 | 0x2000cd14 
1668569047.187338;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668569047.187503;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668569047.187758;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
