1668541489.820612;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668541489.835253;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668541489.835682;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668541489.835842;m3-205;shell: command not found: query_bulk
1668541491.805478;m3-290;r;00006
1668541491.867151;m3-202;q;00003
1668541491.867484;m3-202;t;39492
1668541491.883821;m3-205;t;39492
1668541491.884172;m3-205;C;39492
1668541491.884306;m3-205;t;437
1668541491.899187;m3-202;R;39492
1668541491.899489;m3-202;r;00003
1668541492.012933;m3-290;q;00007
1668541492.013307;m3-290;t;50585
1668541492.027827;m3-205;t;50585
1668541492.075105;m3-202;q;00004
1668541492.075417;m3-202;t;39748
1668541492.075541;m3-202;C;39748
1668541492.075627;m3-202;R;39748
1668541492.075707;m3-202;r;00004
1668541492.091776;m3-205;t;437
1668541492.108757;m3-290;R;50585
1668541492.109068;m3-290;r;00007
1668541492.220725;m3-290;q;00000
1668541492.221058;m3-290;t;50841
1668541492.235814;m3-205;t;50841
1668541492.236155;m3-205;C;50841
1668541492.236291;m3-205;t;437
1668541492.252689;m3-290;R;50841
1668541492.252993;m3-290;r;00000
1668541492.267242;m3-202;q;00005
1668541492.267547;m3-202;D;00005
1668541492.267677;m3-202;R;39748
1668541492.267775;m3-202;r;00005
1668541492.411983;m3-205;t;51097
1668541492.412361;m3-205;C;51097
1668541492.412493;m3-205;t;437
1668541492.412689;m3-290;q;00001
1668541492.412815;m3-290;t;51097
1668541492.428738;m3-290;R;51097
1668541492.429047;m3-290;r;00001
1668541492.443098;m3-202;q;00006
1668541492.443400;m3-202;t;40004
1668541492.459730;m3-205;t;40004
1668541492.460037;m3-205;C;40004
1668541492.460223;m3-205;t;437
1668541492.475115;m3-202;R;40004
1668541492.475413;m3-202;r;00006
1668541492.604811;m3-290;q;00002
1668541492.605147;m3-290;D;00002
1668541492.605941;m3-290;R;51097
1668541492.606130;m3-290;r;00002
1668541492.651137;m3-202;q;00007
1668541492.651476;m3-202;t;40260
1668541492.667802;m3-205;t;40260
1668541492.668165;m3-205;C;40260
1668541492.668309;m3-205;t;437
1668541492.683192;m3-202;R;40260
1668541492.683496;m3-202;r;00007
1668541492.796761;m3-290;q;00003
1668541492.797091;m3-290;D;00003
1668541492.797228;m3-290;R;51097
1668541492.797367;m3-290;r;00003
1668541492.827036;m3-202;q;00000
1668541492.827373;m3-202;D;00000
1668541492.827508;m3-202;R;40260
1668541492.827607;m3-202;r;00000
1668541492.875014;m3-202;t;37700
1668541492.891759;m3-205;t;37700
1668541492.892083;m3-205;C;37700
1668541492.892284;m3-205;t;437
1668541492.906982;m3-202;R;37700
1668541492.907283;m3-202;r;00003
1668541492.972717;m3-290;q;00004
1668541492.988746;m3-290;t;51353
1668541492.989075;m3-290;C;51353
1668541492.989206;m3-290;R;51353
1668541492.989342;m3-290;r;00004
1668541493.035056;m3-202;q;00001
1668541493.035369;m3-202;t;40516
1668541493.035499;m3-202;C;40516
1668541493.035600;m3-202;R;40516
1668541493.035693;m3-202;r;00001
1668541493.068621;m3-290;t;49049
1668541493.083774;m3-205;t;49049
1668541493.084067;m3-205;C;49049
1668541493.084589;m3-205;t;437
1668541493.084806;m3-290;t;49561
1668541493.132548;m3-290;R;49049
1668541493.133119;m3-290;r;00007
1668541493.196708;m3-290;q;00005
1668541493.197249;m3-290;t;51609
1668541493.197579;m3-290;C;51609
1668541493.197814;m3-290;R;51609
1668541493.198031;m3-290;r;00005
1668541493.227204;m3-202;q;00002
1668541493.227739;m3-202;t;40772
1668541493.228037;m3-202;C;40772
1668541493.228318;m3-202;R;40772
1668541493.228538;m3-202;r;00002
1668541493.308652;m3-290;t;49305
1668541493.323792;m3-205;t;49305
1668541493.324349;m3-205;C;49305
1668541493.324633;m3-205;t;437
1668541493.340531;m3-290;R;49305
1668541493.341062;m3-290;r;00000
1668541493.370847;m3-202;t;38468
1668541493.371537;m3-205;t;38468
1668541493.371844;m3-205;C;38468
1668541493.372079;m3-205;t;437
1668541493.386986;m3-202;R;38468
1668541493.387475;m3-202;r;00006
1668541493.388356;m3-290;q;00006
1668541493.388639;m3-290;t;51865
1668541493.388863;m3-290;C;51865
1668541493.389134;m3-290;R;51865
1668541493.389380;m3-290;r;00006
1668541493.418910;m3-202;q;00003
1668541493.419439;m3-202;D;00003
1668541493.419727;m3-202;R;40772
1668541493.419974;m3-202;r;00003
1668541493.596651;m3-290;q;00007
1668541493.597187;m3-290;D;00007
1668541493.598244;m3-290;R;51865
1668541493.598508;m3-290;r;00007
1668541493.626876;m3-202;q;00004
1668541493.627456;m3-202;t;41028
1668541493.627846;m3-205;t;41028
1668541493.691644;m3-205;t;437
1668541493.706867;m3-202;R;41028
1668541493.707155;m3-202;r;00004
1668541493.804547;m3-290;q;00000
1668541493.804834;m3-290;D;00000
1668541493.805038;m3-290;R;51865
1668541493.805145;m3-290;r;00000
1668541493.834904;m3-202;q;00005
1668541493.835198;m3-202;t;41284
1668541493.835376;m3-202;C;41284
1668541493.835480;m3-202;R;41284
1668541493.835573;m3-202;r;00005
1668541493.850852;m3-202;t;38724
1668541493.867533;m3-205;t;38724
1668541493.867817;m3-205;C;38724
1668541493.867941;m3-205;t;437
1668541493.882886;m3-202;R;38724
1668541493.883172;m3-202;r;00007
1668541493.980538;m3-290;q;00001
1668541493.980834;m3-290;t;52121
1668541493.980963;m3-290;C;52121
1668541493.981063;m3-290;R;52121
1668541493.981155;m3-290;r;00001
1668541494.027043;m3-202;q;00006
1668541494.027340;m3-202;t;41540
1668541494.027461;m3-202;C;41540
1668541494.027560;m3-202;R;41540
1668541494.027652;m3-202;r;00006
1668541494.172528;m3-290;q;00002
1668541494.172830;m3-290;t;52377
1668541494.172959;m3-290;C;52377
1668541494.173061;m3-290;R;52377
1668541494.188519;m3-290;r;00002
1668541494.219062;m3-202;q;00007
1668541494.219352;m3-202;t;41796
1668541494.219477;m3-202;C;41796
1668541494.219576;m3-202;R;41796
1668541494.219666;m3-202;r;00007
1668541494.380546;m3-290;q;00003
1668541494.380849;m3-290;t;52633
1668541494.380977;m3-290;C;52633
1668541494.381078;m3-290;R;52633
1668541494.381171;m3-290;r;00003
1668541494.426965;m3-202;q;00000
1668541494.427264;m3-202;t;42052
1668541494.427387;m3-202;C;42052
1668541494.427485;m3-202;R;42052
1668541494.427575;m3-202;r;00000
1668541494.588672;m3-290;q;00004
1668541494.589067;m3-290;t;52889
1668541494.602802;m3-202;q;00001
1668541494.603082;m3-202;t;42308
1668541494.603275;m3-202;C;42308
1668541494.603388;m3-202;R;42308
1668541494.603482;m3-202;r;00001
1668541494.603658;m3-205;t;52889
1668541494.603756;m3-205;C;52889
1668541494.603844;m3-205;t;437
1668541494.620460;m3-290;R;52889
1668541494.620749;m3-290;r;00004
1668541494.794862;m3-202;q;00002
1668541494.795158;m3-202;t;42564
1668541494.795283;m3-202;C;42564
1668541494.795382;m3-202;R;42564
1668541494.795472;m3-202;r;00002
1668541494.812475;m3-290;q;00005
1668541494.812761;m3-290;D;00005
1668541494.812975;m3-290;R;52889
1668541494.813079;m3-290;r;00005
1668541494.988663;m3-290;q;00006
1668541495.004439;m3-290;t;53145
1668541495.018710;m3-202;q;00003
1668541495.018993;m3-202;D;00003
1668541495.019190;m3-202;R;42564
1668541495.019292;m3-202;r;00003
1668541495.019466;m3-205;t;53145
1668541495.099497;m3-205;V;53145
1668541495.099790;m3-205;C;53145
1668541495.099916;m3-205;t;437
1668541495.100423;m3-290;V;53145
1668541495.100579;m3-290;C;53145
1668541495.100676;m3-290;R;53145
1668541495.100765;m3-290;r;00006
1668541495.210949;m3-202;q;00004
1668541495.211253;m3-202;t;42820
1668541495.211378;m3-202;C;42820
1668541495.211479;m3-202;R;42820
1668541495.211572;m3-202;r;00004
1668541495.228611;m3-290;q;00007
1668541495.228923;m3-290;t;53401
1668541495.229103;m3-290;C;53401
1668541495.229205;m3-290;R;53401
1668541495.229353;m3-290;r;00007
1668541495.402817;m3-202;q;00005
1668541495.403115;m3-202;t;43076
1668541495.403234;m3-202;C;43076
1668541495.403333;m3-202;R;43076
1668541495.403426;m3-202;r;00005
1668541495.404179;m3-290;q;00000
1668541495.404331;m3-290;t;53657
1668541495.404424;m3-290;C;53657
1668541495.404510;m3-290;R;53657
1668541495.404595;m3-290;r;00000
1668541495.596505;m3-290;q;00001
1668541495.596812;m3-290;t;53913
1668541495.596932;m3-290;C;53913
1668541495.597028;m3-290;R;53913
1668541495.597117;m3-290;r;00001
1668541495.610914;m3-202;q;00006
1668541495.611201;m3-202;t;43332
1668541495.611327;m3-202;C;43332
1668541495.611427;m3-202;R;43332
1668541495.611518;m3-202;r;00006
1668541495.772447;m3-290;q;00002
1668541495.772934;m3-290;t;54169
1668541495.773209;m3-290;C;54169
1668541495.788394;m3-290;R;54169
1668541495.788867;m3-290;r;00002
1668541495.802741;m3-202;q;00007
1668541495.803231;m3-202;t;43588
1668541495.803501;m3-202;C;43588
1668541495.803744;m3-202;R;43588
1668541495.804001;m3-202;r;00007
1668541495.978762;m3-202;q;00000
1668541495.980251;m3-290;q;00003
1668541495.980572;m3-290;D;00003
1668541495.980809;m3-290;R;54169
1668541495.981073;m3-290;r;00003
1668541495.994732;m3-202;t;43844
1668541495.995257;m3-202;C;43844
1668541495.995536;m3-202;R;43844
1668541495.995769;m3-202;r;00000
1668541496.170866;m3-202;q;00001
1668541496.171408;m3-202;t;44100
1668541496.172156;m3-290;q;00004
1668541496.172465;m3-290;D;00004
1668541496.172691;m3-290;R;54169
1668541496.172903;m3-290;r;00004
1668541496.187553;m3-205;t;44100
1668541496.251556;m3-205;t;437
1668541496.266710;m3-202;R;44100
1668541496.267221;m3-202;r;00001
1668541496.362731;m3-202;q;00002
1668541496.363237;m3-202;t;44356
1668541496.363519;m3-202;C;44356
1668541496.363816;m3-202;R;44356
1668541496.364043;m3-202;r;00002
1668541496.396515;m3-290;q;00005
1668541496.397033;m3-290;t;54425
1668541496.397345;m3-290;C;54425
1668541496.397588;m3-290;R;54425
1668541496.397820;m3-290;r;00005
1668541496.570752;m3-202;q;00003
1668541496.571302;m3-202;t;44612
1668541496.571667;m3-202;C;44612
1668541496.586713;m3-202;R;44612
1668541496.587232;m3-202;r;00003
1668541496.604497;m3-290;q;00006
1668541496.605017;m3-290;t;54681
1668541496.605342;m3-290;C;54681
1668541496.605598;m3-290;R;54681
1668541496.605814;m3-290;r;00006
1668541496.778751;m3-202;q;00004
1668541496.779284;m3-202;D;00004
1668541496.779563;m3-202;R;44612
1668541496.779798;m3-202;r;00004
1668541496.796527;m3-290;q;00007
1668541496.797044;m3-290;t;54937
1668541496.797362;m3-290;C;54937
1668541496.797623;m3-290;R;54937
1668541496.797841;m3-290;r;00007
1668541496.970706;m3-202;q;00005
1668541496.971245;m3-202;t;44868
1668541496.971522;m3-202;C;44868
1668541496.971768;m3-202;R;44868
1668541496.972000;m3-202;r;00005
1668541496.972470;m3-290;q;00000
1668541496.972697;m3-290;t;55193
1668541496.972908;m3-290;C;55193
1668541496.973127;m3-290;R;55193
1668541496.973374;m3-290;r;00000
1668541497.116366;m3-290;t;49561
1668541497.131517;m3-205;t;49561
1668541497.132039;m3-205;C;49561
1668541497.132370;m3-205;t;437
1668541497.148335;m3-290;q;00001
1668541497.148893;m3-290;t;55449
1668541497.178784;m3-202;q;00006
1668541497.179322;m3-202;t;45124
1668541497.179590;m3-202;C;45124
1668541497.179884;m3-202;R;45124
1668541497.180150;m3-202;r;00006
1668541497.180475;m3-205;t;55449
1668541497.180701;m3-205;C;55449
1668541497.180997;m3-205;t;437
1668541497.196258;m3-290;R;55449
1668541497.196810;m3-290;r;00001
1668541497.340372;m3-290;q;00002
1668541497.340905;m3-290;D;00002
1668541497.341187;m3-290;R;55449
1668541497.341463;m3-290;r;00002
1668541497.354849;m3-202;q;00007
1668541497.355363;m3-202;t;45380
1668541497.355652;m3-202;C;45380
1668541497.355897;m3-202;R;45380
1668541497.356153;m3-202;r;00007
1668541497.516413;m3-290;q;00003
1668541497.516945;m3-290;D;00003
1668541497.517228;m3-290;R;55449
1668541497.517560;m3-290;r;00003
1668541497.578773;m3-202;q;00000
1668541497.579297;m3-202;t;45636
1668541497.579661;m3-202;C;45636
1668541497.579946;m3-202;R;45636
1668541497.580192;m3-202;r;00000
1668541497.724390;m3-290;q;00004
1668541497.724925;m3-290;t;55705
1668541497.725211;m3-290;C;55705
1668541497.725494;m3-290;R;55705
1668541497.725714;m3-290;r;00004
1668541497.754573;m3-202;q;00001
1668541497.755087;m3-202;t;45892
1668541497.755378;m3-202;C;45892
1668541497.755624;m3-202;R;45892
1668541497.755856;m3-202;r;00001
1668541497.932466;m3-290;q;00005
1668541497.933000;m3-290;D;00005
1668541497.933319;m3-290;R;55705
1668541497.933563;m3-290;r;00005
1668541497.962531;m3-202;q;00002
1668541497.963062;m3-202;D;00002
1668541497.963351;m3-202;R;45892
1668541497.963642;m3-202;r;00002
1668541498.124434;m3-290;q;00006
1668541498.124973;m3-290;t;55961
1668541498.125250;m3-290;C;55961
1668541498.125530;m3-290;R;55961
1668541498.125750;m3-290;r;00006
1668541498.154556;m3-202;q;00003
1668541498.155082;m3-202;D;00003
1668541498.155367;m3-202;R;45892
1668541498.155604;m3-202;r;00003
1668541498.332425;m3-290;q;00007
1668541498.332958;m3-290;t;56217
1668541498.333240;m3-290;C;56217
1668541498.333591;m3-290;R;56217
1668541498.333810;m3-290;r;00007
1668541498.346761;m3-202;q;00004
1668541498.347258;m3-202;t;46148
1668541498.347526;m3-202;C;46148
1668541498.347754;m3-202;R;46148
1668541498.347965;m3-202;r;00004
1668541498.524432;m3-290;q;00000
1668541498.524975;m3-290;D;00000
1668541498.525265;m3-290;R;56217
1668541498.525547;m3-290;r;00000
1668541498.570695;m3-202;q;00005
1668541498.571233;m3-202;D;00005
1668541498.571522;m3-202;R;46148
1668541498.571810;m3-202;r;00005
1668541498.732232;m3-290;q;00001
1668541498.732762;m3-290;t;56473
1668541498.733039;m3-290;C;56473
1668541498.733267;m3-290;R;56473
1668541498.733524;m3-290;r;00001
1668541498.778555;m3-202;q;00006
1668541498.779098;m3-202;t;46404
1668541498.795452;m3-205;t;46404
1668541498.796008;m3-205;C;46404
1668541498.796361;m3-205;t;437
1668541498.810587;m3-202;V;46404
1668541498.811067;m3-202;C;46404
1668541498.811340;m3-202;R;46404
1668541498.811570;m3-202;r;00006
1668541498.940408;m3-290;q;00002
1668541498.940949;m3-290;t;56729
1668541498.955318;m3-205;t;56729
1668541498.986590;m3-202;q;00007
1668541498.987104;m3-202;t;46660
1668541498.987388;m3-202;C;46660
1668541498.987617;m3-202;R;46660
1668541498.987834;m3-202;r;00007
1668541499.035297;m3-205;t;437
1668541499.068178;m3-290;R;56729
1668541499.069089;m3-290;r;00002
1668541499.132202;m3-290;q;00003
1668541499.132736;m3-290;t;56985
1668541499.133017;m3-290;C;56985
1668541499.133251;m3-290;R;56985
1668541499.133513;m3-290;r;00003
1668541499.178819;m3-202;q;00000
1668541499.179352;m3-202;D;00000
1668541499.179631;m3-202;R;46660
1668541499.179871;m3-202;r;00000
1668541499.340266;m3-290;q;00004
1668541499.340803;m3-290;D;00004
1668541499.341099;m3-290;R;56985
1668541499.341372;m3-290;r;00004
1668541499.354697;m3-202;q;00001
1668541499.355212;m3-202;t;46916
1668541499.355491;m3-202;C;46916
1668541499.355721;m3-202;R;46916
1668541499.355940;m3-202;r;00001
1668541499.548283;m3-290;q;00005
1668541499.549382;m3-290;t;57241
1668541499.562538;m3-202;q;00002
1668541499.563098;m3-202;t;47172
1668541499.563467;m3-205;t;57241
1668541499.740344;m3-290;q;00006
1668541499.740865;m3-290;t;57497
1668541499.754548;m3-202;q;00003
1668541499.755105;m3-202;D;00003
1668541499.755371;m3-202;R;38468
1668541499.755597;m3-202;r;00003
1668541499.755963;m3-205;t;57497
1668541499.819132;m3-205;t;437
1668541499.836353;m3-290;> R;57497
1668541499.837388;m3-290;r;00006
1668541501.051112;m3-205;t;437
1668541502.139278;m3-205;t;57241
1668541502.203130;m3-205;P;57241
1668541502.203427;m3-205;A;35850
1668541502.203551;m3-205;t;35850
1668541502.220037;m3-290;R;57241
1668541502.220460;m3-290;r;00005
1668541502.330490;m3-202;> t;47172
1668541502.347141;m3-205;t;47172
1668541502.427162;m3-205;t;437
1668541502.442389;m3-202;R;47172
1668541502.442683;m3-202;r;00002
1668541507.179940;m3-290;t;49561
1668541507.194937;m3-205;t;49561
1668541507.258709;m3-205;t;437
1668541507.275709;m3-290;R;49561
1668541507.276095;m3-290;r;00001
1668541604.231227;m3-205;ifconfig
1668541604.231561;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668541604.231701;m3-205;          
1668541604.231804;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668541604.235983;m3-290;ifconfig
1668541604.236267;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668541604.236400;m3-290;          
1668541604.236518;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668541604.236648;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668541604.236762;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668541604.236874;m3-290;          IPHC  
1668541604.236962;m3-290;          Source address length: 8
1668541604.237059;m3-290;          Link type: wireless
1668541604.238378;m3-202;ifconfig
1668541604.238524;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668541604.238623;m3-202;          
1668541604.238727;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668541604.238839;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668541604.238952;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668541604.239052;m3-202;          IPHC  
1668541604.239146;m3-202;          Source address length: 8
1668541604.239240;m3-202;          Link type: wireless
1668541604.239333;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668541604.243014;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668541604.243268;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668541604.243409;m3-205;          RTR_ADV  6LO  IPHC  
1668541604.243524;m3-205;          Source address length: 8
1668541604.243628;m3-205;          Link type: wireless
1668541604.243728;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668541604.243832;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668541604.243947;m3-205;          inet6 group: ff02::2
1668541604.244054;m3-205;          inet6 group: ff02::1
1668541604.244193;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668541604.244291;m3-205;          inet6 group: ff02::1a
1668541604.244386;m3-205;          
1668541604.251998;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668541604.252314;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668541604.252449;m3-290;          inet6 group: ff02::1
1668541604.252564;m3-290;          inet6 group: ff02::1a
1668541604.252668;m3-290;          
1668541604.252781;m3-290;           White-listed link layer addresses:
1668541604.252902;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668541604.253001;m3-290;
1668541604.253094;m3-290;          Statistics for Layer 2
1668541604.253189;m3-290;            RX packets 2160  bytes 98924
1668541604.253319;m3-290;            TX packets 61 (Multicast: 4)  bytes 5674
1668541604.253420;m3-290;            TX succeeded 54 errors 7
1668541604.253528;m3-290;
1668541604.253834;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668541604.253963;m3-202;          inet6 group: ff02::1
1668541604.254061;m3-202;          inet6 group: ff02::1a
1668541604.254157;m3-202;          
1668541604.254261;m3-202;           White-listed link layer addresses:
1668541604.254369;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668541604.254465;m3-202;
1668541604.254557;m3-202;          Statistics for Layer 2
1668541604.254647;m3-202;            RX packets 2173  bytes 99595
1668541604.254734;m3-202;            TX packets 54 (Multicast: 4)  bytes 4968
1668541604.254832;m3-202;            TX succeeded 48 errors 6
1668541604.254927;m3-202;
1668541604.258050;m3-205;           White-listed link layer addresses:
1668541604.258293;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668541604.258421;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668541604.258538;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668541604.258634;m3-205;
1668541604.258729;m3-205;          Statistics for Layer 2
1668541604.258818;m3-205;            RX packets 2254  bytes 245872
1668541604.258920;m3-205;            TX packets 2269 (Multicast: 2080)  bytes 108651
1668541604.259032;m3-205;            TX succeeded 2266 errors 3
1668541604.259129;m3-205;
1668541607.233884;m3-205;> pktbuf
1668541607.243895;m3-290;> pktbuf
1668541607.244254;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668541607.244415;m3-290;  position of last byte used: 904
1668541607.244531;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668541607.245497;m3-202;> pktbuf
1668541607.245617;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668541607.245736;m3-202;  position of last byte used: 680
1668541607.245847;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668541607.249865;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668541607.250113;m3-205;  position of last byte used: 1272
1668541607.250247;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668541610.242095;m3-205;> ps
1668541610.242403;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668541610.250484;m3-202;> ps
1668541610.250762;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668541610.250918;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668541610.251050;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668541610.251165;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668541610.251274;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668541610.251457;m3-290;> ps
1668541610.251567;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668541610.251672;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668541610.251775;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668541610.251889;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668541610.252002;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668541610.253333;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668541610.253474;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668541610.253580;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  452) (  572) | 0x2000aaf8 | 0x2000adf4 
1668541610.253684;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668541610.253786;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668541610.265582;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668541610.265899;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
