1668713105.035651;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668713105.036146;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668713105.036321;m3-205;shell: command not found: query_bulk
1668713105.036476;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668713111.163728;m3-290;R;53657
1668713111.164011;m3-290;r;00002
1668713111.195071;m3-202;q;00000
1668713111.195393;m3-202;t;42564
1668713111.291887;m3-290;q;00003
1668713111.292231;m3-290;D;00003
1668713111.292370;m3-290;R;53657
1668713111.292471;m3-290;r;00003
1668713111.307166;m3-202;R;42564
1668713111.307460;m3-202;r;00000
1668713111.403116;m3-202;q;00001
1668713111.403426;m3-202;D;00001
1668713111.419032;m3-202;R;42564
1668713111.419323;m3-202;r;00001
1668713111.467901;m3-290;q;00004
1668713111.468250;m3-290;t;53913
1668713111.531704;m3-290;R;53913
1668713111.531973;m3-290;r;00004
1668713111.626874;m3-202;q;00002
1668713111.627172;m3-202;D;00002
1668713111.627298;m3-202;R;42564
1668713111.627399;m3-202;r;00002
1668713111.658843;m3-202;t;41284
1668713111.675929;m3-290;q;00005
1668713111.676258;m3-290;t;54169
1668713111.754888;m3-202;R;41284
1668713111.755183;m3-202;r;00000
1668713111.787845;m3-290;R;54169
1668713111.788188;m3-290;r;00005
1668713111.818888;m3-202;q;00003
1668713111.819184;m3-202;t;42820
1668713111.867908;m3-290;q;00006
1668713111.868234;m3-290;t;54425
1668713111.946882;m3-202;R;42820
1668713111.947169;m3-202;r;00003
1668713112.042919;m3-202;q;00004
1668713112.043144;m3-202;t;43076
1668713112.075685;m3-290;q;00007
1668713112.075915;m3-290;D;00007
1668713112.076002;m3-290;R;8192
1668713112.076071;m3-290;r;00007
1668713112.122909;m3-202;R;43076
1668713112.123196;m3-202;r;00004
1668713112.234971;m3-202;q;00005
1668713112.235271;m3-202;t;43332
1668713112.267766;m3-290;q;00000
1668713112.268008;m3-290;t;54681
1668713112.330883;m3-202;R;43332
1668713112.331132;m3-202;r;00005
1668713112.411846;m3-290;t;49049
1668713112.458940;m3-202;q;00006
1668713112.459229;m3-202;D;00006
1668713112.459353;m3-202;R;43332
1668713112.459454;m3-202;r;00006
1668713112.459723;m3-290;q;00001
1668713112.459823;m3-290;D;00001
1668713112.459912;m3-290;R;8192
1668713112.460000;m3-290;r;00001
1668713112.475914;m3-290;R;49049
1668713112.476236;m3-290;r;00007
1668713112.650976;m3-202;q;00007
1668713112.651278;m3-202;t;43588
1668713112.672341;m3-290;q;00002
1668713112.672555;m3-290;D;00002
1668713112.672635;m3-290;R;49049
1668713112.672704;m3-290;r;00002
1668713112.730904;m3-202;R;43588
1668713112.731185;m3-202;r;00007
1668713112.842890;m3-202;q;00000
1668713112.843196;m3-202;D;00000
1668713112.843319;m3-202;R;43588
1668713112.843500;m3-202;r;00000
1668713112.843696;m3-290;q;00003
1668713112.843795;m3-290;D;00003
1668713112.843885;m3-290;R;49049
1668713112.843973;m3-290;r;00003
1668713113.035139;m3-202;q;00001
1668713113.035527;m3-202;D;00001
1668713113.035658;m3-202;R;43588
1668713113.035760;m3-202;r;00001
1668713113.035943;m3-290;q;00004
1668713113.036039;m3-290;t;54937
1668713113.099725;m3-290;R;54937
1668713113.100016;m3-290;r;00004
1668713113.146938;m3-202;t;42052
1668713113.226768;m3-202;q;00002
1668713113.226986;m3-202;t;43844
1668713113.227492;m3-290;q;00005
1668713113.227614;m3-290;t;55193
1668713113.419703;m3-290;q;00006
1668713113.420006;m3-290;t;55449
1668713113.434808;m3-202;q;00003
1668713113.435092;m3-202;D;00003
1668713113.435217;m3-202;R;41284
1668713113.435317;m3-202;r;00003
1668713113.531757;m3-290;R;55449
1668713113.532007;m3-290;r;00006
1668713113.642805;m3-202;q;00004
1668713113.643091;m3-202;t;44100
1668713113.643604;m3-290;q;00007
1668713113.643765;m3-290;t;55705
1668713113.739855;m3-290;R;55705
1668713113.740171;m3-290;r;00007
1668713113.786803;m3-202;R;44100
1668713113.787096;m3-202;r;00004
1668713113.787570;m3-290;t;49561
1668713113.835646;m3-290;q;00000
1668713113.835881;m3-290;t;55961
1668713113.866784;m3-202;q;00005
1668713113.867073;m3-202;t;44356
1668713114.011797;m3-290;q;00001
1668713114.012102;m3-290;D;00001
1668713114.012287;m3-290;R;8192
1668713114.027751;m3-290;r;00001
1668713114.074944;m3-202;q;00006
1668713114.075246;m3-202;D;00006
1668713114.075372;m3-202;R;42308
1668713114.075472;m3-202;r;00006
1668713114.203764;m3-290;q;00002
1668713114.204053;m3-290;D;00002
1668713114.204272;m3-290;R;8192
1668713114.204398;m3-290;r;00002
1668713114.251776;m3-290;t;50329
1668713114.282709;m3-202;q;00007
1668713114.282888;m3-202;t;44612
1668713114.299749;m3-290;t;50073
1668713114.411849;m3-290;q;00003
1668713114.412201;m3-290;D;00003
1668713114.412344;m3-290;R;8192
1668713114.412446;m3-290;r;00003
1668713114.459710;m3-290;t;54681
1668713114.474839;m3-202;q;00000
1668713114.475136;m3-202;D;00000
1668713114.475261;m3-202;R;40260
1668713114.475362;m3-202;r;00000
1668713114.571664;m3-290;R;54681
1668713114.571966;m3-290;r;00000
1668713114.603610;m3-290;q;00004
1668713114.603904;m3-290;t;56217
1668713114.667562;m3-290;t;54425
1668713114.698880;m3-202;q;00001
1668713114.699179;m3-202;t;44868
1668713114.794643;m3-202;R;44868
1668713114.794939;m3-202;r;00001
1668713114.811760;m3-290;q;00005
1668713114.812050;m3-290;t;56473
1668713114.875735;m3-290;R;56473
1668713114.876099;m3-290;r;00005
1668713114.890490;m3-202;q;00002
1668713114.890658;m3-202;t;45124
1668713114.987642;m3-290;q;00006
1668713114.987937;m3-290;D;00006
1668713114.988060;m3-290;R;56473
1668713114.988213;m3-290;r;00006
1668713115.002706;m3-202;R;45124
1668713115.002992;m3-202;r;00002
1668713115.082775;m3-202;q;00003
1668713115.083078;m3-202;D;00003
1668713115.083209;m3-202;R;45124
1668713115.083309;m3-202;r;00003
1668713115.163674;m3-290;> t;51609
1668713115.227728;m3-290;R;51609
1668713115.228034;m3-290;r;00004
1668713115.706705;m3-202;> t;43844
1668713115.739726;m3-290;t;55193
1668713115.802577;m3-202;R;43844
1668713115.802818;m3-202;r;00002
1668713116.347765;m3-290;t;55961
1668713116.411512;m3-290;R;55961
1668713116.411799;m3-290;r;00000
1668713116.667694;m3-290;t;56217
1668713116.747725;m3-290;R;56217
1668713116.748017;m3-290;r;00004
1668713116.842763;m3-202;t;44356
1668713116.922549;m3-202;t;44612
1668713116.986701;m3-202;R;44356
1668713116.987003;m3-202;r;00005
1668713118.810654;m3-202;t;42052
1668713118.874462;m3-202;R;42052
1668713118.874756;m3-202;r;00004
1668713119.835579;m3-290;t;54425
1668713119.947416;m3-290;R;54425
1668713119.947709;m3-290;r;00006
1668713121.195499;m3-290;t;55193
1668713121.259276;m3-290;R;55193
1668713121.259548;m3-290;r;00005
1668713122.346517;m3-202;t;44612
1668713122.426131;m3-202;R;44612
1668713122.426309;m3-202;r;00007
1668713122.859433;m3-290;t;50073
1668713122.971172;m3-290;R;50073
1668713122.971462;m3-290;r;00003
1668713123.915416;m3-290;t;49561
1668713123.979205;m3-290;R;49561
1668713123.979475;m3-290;r;00001
1668713125.387313;m3-290;t;50329
1668713146.873967;m3-290;t;50329
1668713146.937685;m3-290;R;50329
1668713146.937971;m3-290;r;00004
1668713219.467358;m3-202;ifconfig
1668713219.467726;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668713219.467951;m3-202;          
1668713219.468194;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668713219.468385;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668713219.468564;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668713219.468734;m3-202;          IPHC  
1668713219.468892;m3-202;          Source address length: 8
1668713219.469054;m3-202;          Link type: wireless
1668713219.469384;m3-205;ifconfig
1668713219.469536;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668713219.469696;m3-205;          
1668713219.469848;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668713219.470015;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668713219.470178;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668713219.470335;m3-205;          RTR_ADV  6LO  IPHC  
1668713219.470484;m3-205;          Source address length: 8
1668713219.470643;m3-205;          Link type: wireless
1668713219.470850;m3-290;ifconfig
1668713219.471032;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668713219.471196;m3-290;          
1668713219.471342;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668713219.471495;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668713219.471653;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668713219.471809;m3-290;          IPHC  
1668713219.471964;m3-290;          Source address length: 8
1668713219.472151;m3-290;          Link type: wireless
1668713219.472306;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668713219.478794;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668713219.479069;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668713219.479259;m3-205;          inet6 group: ff02::2
1668713219.479435;m3-205;          inet6 group: ff02::1
1668713219.479614;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668713219.479789;m3-205;          inet6 group: ff02::1a
1668713219.479953;m3-205;          
1668713219.480088;m3-205;           White-listed link layer addresses:
1668713219.480269;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668713219.480404;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668713219.480548;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668713219.480687;m3-205;
1668713219.480816;m3-205;          Statistics for Layer 2
1668713219.480950;m3-205;            RX packets 1100  bytes 115595
1668713219.482981;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668713219.483124;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668713219.483280;m3-202;          inet6 group: ff02::1
1668713219.483425;m3-202;          inet6 group: ff02::1a
1668713219.483568;m3-202;          
1668713219.483700;m3-202;           White-listed link layer addresses:
1668713219.483837;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668713219.483989;m3-202;
1668713219.484151;m3-202;          Statistics for Layer 2
1668713219.484292;m3-202;            RX packets 884  bytes 47368
1668713219.484429;m3-202;            TX packets 58 (Multicast: 4)  bytes 6163
1668713219.484566;m3-202;            TX succeeded 54 errors 4
1668713219.484700;m3-202;
1668713219.484927;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668713219.485074;m3-290;          inet6 group: ff02::1
1668713219.485216;m3-290;          inet6 group: ff02::1a
1668713219.485381;m3-290;          
1668713219.485518;m3-290;           White-listed link layer addresses:
1668713219.485655;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668713219.485790;m3-290;
1668713219.485926;m3-290;          Statistics for Layer 2
1668713219.486067;m3-290;            RX packets 868  bytes 46172
1668713219.486202;m3-290;            TX packets 69 (Multicast: 4)  bytes 7494
1668713219.486339;m3-290;            TX succeeded 62 errors 7
1668713219.486474;m3-290;
1668713219.494299;m3-205;            TX packets 1089 (Multicast: 737)  bytes 69525
1668713219.494409;m3-205;            TX succeeded 1077 errors 12
1668713219.494503;m3-205;
1668713222.470378;m3-205;> pktbuf
1668713222.470672;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668713222.470800;m3-205;  position of last byte used: 1472
1668713222.470904;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668713222.474688;m3-202;> pktbuf
1668713222.474932;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668713222.475061;m3-202;  position of last byte used: 936
1668713222.475163;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668713222.475341;m3-290;> pktbuf
1668713222.475450;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668713222.475547;m3-290;  position of last byte used: 1456
1668713222.475643;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668713225.478197;m3-205;> ps
1668713225.478483;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668713225.482534;m3-202;> ps
1668713225.482782;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668713225.482914;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668713225.483022;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be5c 
1668713225.483212;m3-290;> ps
1668713225.483325;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668713225.483426;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668713225.483530;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000be54 
1668713225.492079;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668713225.492403;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200066bc 
1668713225.492537;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668713225.492670;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668713225.492793;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668713225.494834;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668713225.495077;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668713225.495213;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668713225.495336;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668713225.495450;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668713225.495636;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668713225.495753;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668713225.495858;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668713225.495961;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668713225.496063;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668713225.507260;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668713225.507559;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668713225.507699;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668713225.507805;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668713225.510519;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668713225.510694;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668713225.510865;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668713225.510983;m3-290;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
