Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645900585
1645900653.900987;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645900653.901323;m3-290;query_bulk exec id.expexample.org inet6 fetch
1645900653.901505;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645900653.901636;m3-205;shell: command not found: query_bulk
1645900656.317140;m3-202;q;49501
1645900656.317376;m3-202;t;40260
1645900656.317528;m3-290;q;62016
1645900656.317630;m3-290;t;51353
1645900656.380859;m3-202;r;49501
1645900656.445282;m3-290;r;62016
1645900656.492937;m3-202;q;49502
1645900656.493172;m3-202;t;40516
1645900656.493365;m3-290;q;62017
1645900656.493480;m3-290;t;51609
1645900656.669375;m3-290;q;62018
1645900656.669627;m3-290;t;51865
1645900656.700851;m3-202;q;49503
1645900656.701086;m3-202;t;40772
1645900656.749307;m3-290;r;62018
1645900656.780941;m3-202;r;49503
1645900656.877380;m3-290;q;62019
1645900656.877622;m3-290;t;52121
1645900656.909024;m3-202;q;49504
1645900656.909258;m3-202;t;41028
1645900656.988966;m3-202;t;37956
1645900657.052628;m3-202;r;49492
1645900657.069112;m3-290;q;62020
1645900657.069503;m3-290;t;52377
1645900657.085424;m3-202;q;49505
1645900657.085816;m3-202;t;41284
1645900657.117156;m3-290;r;62020
1645900657.245092;m3-290;q;62021
1645900657.245475;m3-290;t;52633
1645900657.260823;m3-202;q;49506
1645900657.261209;m3-202;t;41540
1645900657.437192;m3-290;q;62022
1645900657.437410;m3-290;t;52889
1645900657.452848;m3-202;t;38212
1645900657.453066;m3-202;q;49507
1645900657.453183;m3-202;t;41796
1645900657.580748;m3-202;r;49493
1645900657.628721;m3-202;q;49508
1645900657.628937;m3-202;t;42052
1645900657.661073;m3-290;q;62023
1645900657.661347;m3-290;t;53145
1645900657.692604;m3-202;r;49508
1645900657.709104;m3-290;r;62023
1645900657.724749;m3-202;t;38468
1645900657.788738;m3-202;r;49494
1645900657.821165;m3-290;t;50585
1645900657.836733;m3-202;q;49509
1645900657.836949;m3-202;t;42308
1645900657.853096;m3-290;q;62024
1645900657.853316;m3-290;t;53401
1645900657.948765;m3-202;r;49509
1645900657.981094;m3-290;r;62024
1645900658.028735;m3-202;t;39492
1645900658.028951;m3-202;q;49510
1645900658.029067;m3-202;t;42564
1645900658.060881;m3-202;t;39236
1645900658.061171;m3-290;q;62025
1645900658.061298;m3-290;t;53657
1645900658.156896;m3-202;t;38980
1645900658.204778;m3-202;r;49496
1645900658.220826;m3-202;q;49511
1645900658.221045;m3-202;t;42820
1645900658.253120;m3-290;q;62026
1645900658.253338;m3-290;t;53913
1645900658.285101;m3-290;t;51097
1645900658.300782;m3-202;r;49511
1645900658.316751;m3-202;t;40004
1645900658.381123;m3-290;r;62015
1645900658.396749;m3-202;q;49512
1645900658.396967;m3-202;t;43076
1645900658.429197;m3-290;q;62027
1645900658.429413;m3-290;t;54169
1645900658.444773;m3-202;r;49512
1645900658.493121;m3-290;r;62027
1645900658.588750;m3-202;q;49513
1645900658.588967;m3-202;t;43332
1645900658.636657;m3-202;r;49513
1645900658.637018;m3-290;q;62028
1645900658.637153;m3-290;t;54425
1645900658.684980;m3-290;r;62028
1645900658.764719;m3-202;q;49514
1645900658.764946;m3-202;t;43588
1645900658.844970;m3-290;q;62029
1645900658.845199;m3-290;t;54681
1645900658.908669;m3-202;r;49514
1645900658.988758;m3-202;q;49515
1645900658.988987;m3-202;t;43844
1645900659.021178;m3-290;q;62030
1645900659.021406;m3-290;t;54937
1645900659.084733;m3-202;r;49515
1645900659.117060;m3-290;r;62030
1645900659.180685;m3-202;q;49516
1645900659.180902;m3-202;t;44100
1645900659.228698;m3-202;r;49516
1645900659.229024;m3-290;q;62031
1645900659.229157;m3-290;t;55193
1645900659.292913;m3-290;r;62031
1645900659.340751;m3-202;t;41284
1645900659.372971;m3-290;t;51609
1645900659.388676;m3-202;q;49517
1645900659.388892;m3-202;t;44356
1645900659.420663;m3-202;t;40516
1645900659.437083;m3-290;q;62032
1645900659.437356;m3-290;t;55449
1645900659.500682;m3-202;r;49517
1645900659.516662;m3-202;t;41540
1645900659.596709;m3-202;q;49518
1645900659.596927;m3-202;t;44612
1645900659.629030;m3-290;q;62033
1645900659.629247;m3-290;t;55705
1645900659.676592;m3-202;r;49518
1645900659.709028;m3-290;r;62033
1645900659.709248;m3-290;t;52121
1645900659.757068;m3-290;r;62019
1645900659.804701;m3-202;q;49519
1645900659.804916;m3-202;t;44868
1645900659.820534;m3-202;t;41028
1645900659.837021;m3-290;q;62034
1645900659.837198;m3-290;t;55961
1645900659.916669;m3-202;r;49504
1645900659.980763;m3-202;q;49520
1645900659.980980;m3-202;t;45124
1645900660.028610;m3-202;r;49520
1645900660.028967;m3-290;q;62035
1645900660.029103;m3-290;t;56217
1645900660.045027;m3-290;t;52633
1645900660.045245;m3-290;t;52889
1645900660.141028;m3-290;r;62021
1645900660.172709;m3-202;q;49521
1645900660.172963;m3-202;t;45380
1645900660.173194;m3-290;r;62022
1645900660.220696;m3-202;r;49521
1645900660.237088;m3-290;q;62036
1645900660.237306;m3-290;t;56473
1645900660.284889;m3-290;r;62036
1645900660.348678;m3-202;t;42564
1645900660.364554;m3-202;q;49522
1645900660.364769;m3-202;t;45636
1645900660.380545;m3-202;t;41796
1645900660.428757;m3-290;q;62037
1645900660.428934;m3-290;t;56729
1645900660.508563;m3-202;r;49522
1645900660.524545;m3-202;r;49507
1645900660.556583;m3-202;q;49523
1645900660.556801;m3-202;t;45892
1645900660.604556;m3-202;r;49523
1645900660.636906;m3-290;q;62038
1645900660.637124;m3-290;t;56985
1645900660.684896;m3-290;r;62038
1645900660.764766;m3-202;q;49524
1645900660.764984;m3-202;t;46148
1645900660.812558;m3-202;r;49524
1645900660.812916;m3-290;q;62039
1645900660.813045;m3-290;t;57241
1645900660.892888;m3-290;t;53657
1645900660.908813;m3-290;r;62039
1645900660.956703;m3-202;q;49525
1645900660.956917;m3-202;t;46404
1645900661.004613;m3-202;r;49525
1645900661.004907;m3-290;q;62040
1645900661.005035;m3-290;t;57497
1645900661.036971;m3-290;t;53913
1645900661.037242;m3-290;t;54681
1645900661.164649;m3-202;q;49526
1645900661.164865;m3-202;t;46660
1645900661.212575;m3-202;r;49526
1645900661.212921;m3-290;q;62041
1645900661.213051;m3-290;t;57753
1645900661.260911;m3-290;r;62041
1645900661.340676;m3-202;q;49527
1645900661.340893;m3-202;t;46916
1645900661.388887;m3-290;q;62042
1645900661.389105;m3-290;t;58009
1645900661.420569;m3-202;r;49527
1645900661.468906;m3-290;r;62042
1645900661.532646;m3-202;q;49528
1645900661.532864;m3-202;t;47172
1645900661.612926;m3-290;q;62043
1645900661.613145;m3-290;t;58265
1645900661.628495;m3-202;r;49528
1645900661.677006;m3-290;r;62043
1645900661.756645;m3-202;q;49529
1645900661.756861;m3-202;t;47428
1645900661.804559;m3-202;r;49529
1645900661.804919;m3-290;q;62044
1645900661.805049;m3-290;t;58521
1645900661.900711;m3-290;r;62044
1645900661.964501;m3-202;q;49530
1645900661.964721;m3-202;t;47684
1645900662.012421;m3-202;r;49530
1645900662.028940;m3-290;q;62045
1645900662.029158;m3-290;t;58777
1645900662.076891;m3-290;r;62045
1645900662.092798;m3-290;t;56217
1645900662.140806;m3-290;r;62035
1645900662.156516;m3-202;q;49531
1645900662.156737;m3-202;t;47940
1645900662.156966;m3-290;t;55449
1645900662.220806;m3-290;q;62046
1645900662.221021;m3-290;t;59033
1645900662.236428;m3-202;r;49531
1645900662.284810;m3-290;r;62046
1645900662.348863;m3-290;t;55961
1645900662.380553;m3-202;q;49532
1645900662.380771;m3-202;t;48196
1645900662.396776;m3-290;q;62047
1645900662.396994;m3-290;t;59289
1645900662.460319;m3-202;r;49532
1645900662.524838;m3-290;r;62047
1645900662.556523;m3-202;t;44868
1645900662.588420;m3-202;q;49533
1645900662.588699;m3-202;t;48452
1645900662.588931;m3-290;q;62048
1645900662.589047;m3-290;t;59545
1645900662.652480;m3-202;r;49533
1645900662.684817;m3-290;r;62048
1645900662.764537;m3-202;q;49534
1645900662.764755;m3-202;t;48708
1645900662.796808;m3-290;q;62049
1645900662.797027;m3-290;t;59801
1645900662.908889;m3-290;t;50585
1645900662.972806;m3-290;r;62013
1645900662.988477;m3-202;q;49535
1645900662.988696;m3-202;t;48964
1645900663.004696;m3-290;q;62050
1645900663.004906;m3-290;t;60057
1645900663.036427;m3-202;t;39236
1645900663.068850;m3-290;t;57497
1645900663.132831;m3-290;r;62040
1645900663.164892;m3-290;t;56729
1645900663.180431;m3-202;q;49536
1645900663.180679;m3-202;t;49220
1645900663.228737;m3-290;q;62051
1645900663.228955;m3-290;t;60313
1645900663.340958;m3-290;r;62051
1645900663.372645;m3-202;q;49537
1645900663.372861;m3-202;t;49476
1645900663.420433;m3-202;r;49537
1645900663.436832;m3-290;q;62052
1645900663.437049;m3-290;t;60569
1645900663.532722;m3-290;r;62052
1645900663.564300;m3-202;q;49538
1645900663.580387;m3-202;t;49732
1645900663.628736;m3-290;q;62053
1645900663.628954;m3-290;t;60825
1645900663.660207;m3-202;r;49538
1645900663.772359;m3-202;q;49539
1645900663.772618;m3-202;t;49988
1645900663.820359;m3-202;> r;49539
1645900663.836722;m3-290;q;62054
1645900663.836938;m3-290;t;61081
1645900663.884733;m3-290;> r;62054
1645900663.948473;m3-202;t;39492
1645900664.012312;m3-202;r;49498
1645900664.028300;m3-202;t;40004
1645900664.076299;m3-202;r;49500
1645900664.172427;m3-202;t;41284
1645900664.220317;m3-202;r;49505
1645900664.604855;m3-290;t;51609
1645900664.668737;m3-290;r;62017
1645900664.876622;m3-202;t;40516
1645900664.924232;m3-202;r;49502
1645900665.068437;m3-202;t;48964
1645900665.084323;m3-202;t;41540
1645900665.084725;m3-290;t;53913
1645900665.116611;m3-290;t;59801
1645900665.388410;m3-202;t;48708
1645900665.484248;m3-202;r;49534
1645900665.740269;m3-202;t;49220
1645900665.788236;m3-202;r;49536
1645900665.852734;m3-290;t;60057
1645900665.900623;m3-290;r;62050
1645900665.964163;m3-202;t;42564
1645900666.028248;m3-202;r;49510
1645900666.252750;m3-290;t;60825
1645900666.316729;m3-290;r;62053
1645900666.348618;m3-290;t;53657
1645900666.396715;m3-290;r;62025
1645900666.460588;m3-290;t;54681
1645900666.508682;m3-290;r;62029
1645900666.764336;m3-202;t;44868
1645900666.812142;m3-202;r;49519
1645900667.212728;m3-290;t;56729
1645900667.260552;m3-290;r;62037
1645900667.980723;m3-290;t;55449
1645900668.028637;m3-290;r;62032
1645900668.156617;m3-290;t;55961
1645900668.252543;m3-290;r;62034
1645900669.340780;m3-290;t;59801
1645900669.404413;m3-290;r;62049
1645900669.756143;m3-202;t;48964
1645900669.804085;m3-202;r;49535
1645900671.835934;m3-202;t;39236
1645900671.883785;m3-202;r;49497
1645900673.675895;m3-202;t;41540
1645900673.723685;m3-202;r;49506
1645900675.292279;m3-290;t;53913
1645900675.340154;m3-290;r;62026
1645900768.471670;m3-202;ifconfig
1645900768.471948;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645900768.472089;m3-202;          
1645900768.472242;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645900768.472361;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645900768.472491;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645900768.472607;m3-202;          IPHC  
1645900768.472693;m3-202;          Source address length: 8
1645900768.472783;m3-202;          Link type: wireless
1645900768.472919;m3-290;ifconfig
1645900768.473021;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645900768.473120;m3-290;          
1645900768.473205;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645900768.473300;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645900768.473409;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645900768.473517;m3-290;          IPHC  
1645900768.473610;m3-290;          Source address length: 8
1645900768.473779;m3-205;ifconfig
1645900768.473897;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645900768.473998;m3-205;          
1645900768.474090;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645900768.474185;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645900768.474294;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645900768.474404;m3-205;          RTR_ADV  6LO  IPHC  
1645900768.474500;m3-205;          Source address length: 8
1645900768.487484;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645900768.487729;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645900768.487857;m3-202;          inet6 group: ff02::1
1645900768.487985;m3-202;          inet6 group: ff02::1a
1645900768.488102;m3-202;          
1645900768.488242;m3-202;           White-listed link layer addresses:
1645900768.488348;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645900768.488475;m3-202;
1645900768.488580;m3-202;          Statistics for Layer 2
1645900768.488713;m3-202;            RX packets 242  bytes 19389
1645900768.488810;m3-202;            TX packets 94 (Multicast: 4)  bytes 10462
1645900768.488908;m3-202;            TX succeeded 88 errors 6
1645900768.489002;m3-202;
1645900768.489154;m3-290;          Link type: wireless
1645900768.489261;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645900768.489361;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645900768.489473;m3-290;          inet6 group: ff02::1
1645900768.489577;m3-290;          inet6 group: ff02::1a
1645900768.489674;m3-290;          
1645900768.489767;m3-290;           White-listed link layer addresses:
1645900768.489863;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645900768.489957;m3-290;
1645900768.490047;m3-290;          Statistics for Layer 2
1645900768.490142;m3-290;            RX packets 214  bytes 17403
1645900768.490247;m3-290;            TX packets 94 (Multicast: 4)  bytes 10384
1645900768.490353;m3-290;            TX succeeded 87 errors 7
1645900768.490448;m3-290;
1645900768.490613;m3-205;          Link type: wireless
1645900768.490713;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645900768.490814;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645900768.490914;m3-205;          inet6 group: ff02::2
1645900768.491007;m3-205;          inet6 group: ff02::1
1645900768.491112;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645900768.491215;m3-205;          inet6 group: ff02::1a
1645900768.491310;m3-205;          
1645900768.491402;m3-205;          Statistics for Layer 2
1645900768.491497;m3-205;            RX packets 500  bytes 45578
1645900768.491592;m3-205;            TX packets 486 (Multicast: 69)  bytes 46073
1645900768.491688;m3-205;            TX succeeded 464 errors 22
1645900768.491783;m3-205;
1645900771.495358;m3-202;> pktbuf
1645900771.495619;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645900771.495754;m3-202;  position of last byte used: 1048
1645900771.495857;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645900771.496001;m3-290;> pktbuf
1645900771.496151;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645900771.496262;m3-290;  position of last byte used: 688
1645900771.496370;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645900771.496631;m3-205;> pktbuf
1645900771.496739;m3-205;shell: command not found: pktbuf
