Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-AAAA-297517-1645877982
1645878038.547334;m3-205;query_bulk exec id.exp.example.org inet6 
1645878038.547662;m3-205;shell: command not found: query_bulk
1645878038.547831;m3-290;query_bulk exec id.exp.example.org inet6 
1645878038.550334;m3-202;query_bulk exec id.exp.example.org inet6 
1645878041.414054;m3-202;r;60112
1645878041.475090;m3-290;q;58815
1645878041.475331;m3-290;t;58815
1645878041.539106;m3-290;r;58815
1645878041.558091;m3-202;q;60113
1645878041.558331;m3-202;t;60113
1645878041.606031;m3-202;r;60113
1645878041.683057;m3-290;q;58816
1645878041.683350;m3-290;t;58816
1645878041.762908;m3-290;r;58816
1645878041.765975;m3-202;q;60114
1645878041.766196;m3-202;t;60114
1645878041.829871;m3-202;r;60114
1645878041.874714;m3-290;q;58817
1645878041.874827;m3-290;t;58817
1645878041.922631;m3-290;r;58817
1645878041.974166;m3-202;q;60115
1645878041.974446;m3-202;t;60115
1645878042.021953;m3-202;r;60115
1645878042.066804;m3-290;q;58818
1645878042.082704;m3-290;t;58818
1645878042.130883;m3-290;r;58818
1645878042.166027;m3-202;q;60116
1645878042.166243;m3-202;t;60116
1645878042.197845;m3-202;t;60102
1645878042.309776;m3-202;r;60102
1645878042.322818;m3-290;q;58819
1645878042.322991;m3-290;t;58819
1645878042.405796;m3-202;q;60117
1645878042.406006;m3-202;t;60117
1645878042.469765;m3-202;r;60117
1645878042.546834;m3-290;q;58820
1645878042.547040;m3-290;t;58820
1645878042.613889;m3-202;q;60118
1645878042.614092;m3-202;t;60118
1645878042.677713;m3-202;r;60118
1645878042.738920;m3-290;q;58821
1645878042.739147;m3-290;t;58821
1645878042.802821;m3-290;r;58821
1645878042.821921;m3-202;q;60119
1645878042.822139;m3-202;t;60119
1645878042.869827;m3-202;r;60119
1645878042.946872;m3-290;q;58822
1645878042.947086;m3-290;t;58822
1645878042.994789;m3-290;r;58822
1645878043.013949;m3-202;q;60120
1645878043.014162;m3-202;t;60120
1645878043.155026;m3-290;q;58823
1645878043.155314;m3-290;t;58823
1645878043.202846;m3-290;r;58823
1645878043.205923;m3-202;q;60121
1645878043.206139;m3-202;t;60121
1645878043.269951;m3-202;r;60121
1645878043.346829;m3-290;q;58824
1645878043.347053;m3-290;t;58824
1645878043.413955;m3-202;q;60122
1645878043.414180;m3-202;t;60122
1645878043.442820;m3-290;r;58824
1645878043.554818;m3-290;q;58825
1645878043.555042;m3-290;t;58825
1645878043.602704;m3-290;r;58825
1645878043.605865;m3-202;q;60123
1645878043.621955;m3-202;t;60123
1645878043.669847;m3-202;r;60123
1645878043.682819;m3-290;t;58813
1645878043.730748;m3-290;r;58813
1645878043.730974;m3-290;q;58826
1645878043.731091;m3-290;t;58826
1645878043.794717;m3-290;r;58826
1645878043.797859;m3-202;q;60124
1645878043.798083;m3-202;t;60124
1645878043.861937;m3-202;r;60124
1645878043.906786;m3-290;q;58827
1645878043.907008;m3-290;t;58827
1645878043.970699;m3-290;r;58827
1645878044.005887;m3-202;q;60125
1645878044.006109;m3-202;t;60125
1645878044.006223;m3-202;t;60111
1645878044.069754;m3-202;r;60125
1645878044.130735;m3-290;q;58828
1645878044.130959;m3-290;t;58828
1645878044.178789;m3-290;r;58828
1645878044.229837;m3-202;q;60126
1645878044.230060;m3-202;t;60126
1645878044.277838;m3-202;r;60126
1645878044.338818;m3-290;q;58829
1645878044.339041;m3-290;t;58829
1645878044.386826;m3-290;r;58829
1645878044.437819;m3-202;q;60127
1645878044.438042;m3-202;t;60127
1645878044.533803;m3-202;r;60127
1645878044.546843;m3-290;q;58830
1645878044.547068;m3-290;t;58830
1645878044.610734;m3-290;r;58830
1645878044.645823;m3-202;q;60128
1645878044.646047;m3-202;t;60128
1645878044.661722;m3-202;t;60116
1645878044.757737;m3-202;r;60116
1645878044.770837;m3-290;q;58831
1645878044.771059;m3-290;t;58831
1645878044.818829;m3-290;r;58831
1645878044.821830;m3-202;q;60129
1645878044.822055;m3-202;t;60129
1645878044.869735;m3-202;r;60129
1645878044.914819;m3-290;t;58820
1645878044.962718;m3-290;r;58820
1645878044.994692;m3-290;q;58832
1645878044.994915;m3-290;t;58832
1645878045.042757;m3-290;r;58832
1645878045.045851;m3-202;q;60130
1645878045.046074;m3-202;t;60130
1645878045.058693;m3-290;t;58819
1645878045.125865;m3-202;r;60130
1645878045.138732;m3-290;r;58819
1645878045.202659;m3-290;q;58833
1645878045.202881;m3-290;t;58833
1645878045.250738;m3-290;r;58833
1645878045.269804;m3-202;q;60131
1645878045.270028;m3-202;t;60131
1645878045.333871;m3-202;r;60131
1645878045.394639;m3-290;q;58834
1645878045.394861;m3-290;t;58834
1645878045.458640;m3-290;r;58834
1645878045.461857;m3-202;t;60120
1645878045.477845;m3-202;q;60132
1645878045.478069;m3-202;t;60132
1645878045.602734;m3-290;q;58835
1645878045.602956;m3-290;t;58835
1645878045.650693;m3-290;r;58835
1645878045.685707;m3-202;q;60133
1645878045.685928;m3-202;t;60133
1645878045.749736;m3-202;t;60122
1645878045.797762;m3-202;r;60133
1645878045.810653;m3-290;q;58836
1645878045.810879;m3-290;t;58836
1645878045.858728;m3-290;r;58836
1645878045.877741;m3-202;q;60134
1645878045.877964;m3-202;t;60134
1645878045.941731;m3-202;r;60134
1645878046.018641;m3-290;q;58837
1645878046.018864;m3-290;t;58837
1645878046.066676;m3-290;r;58837
1645878046.101810;m3-202;q;60135
1645878046.102036;m3-202;t;60135
1645878046.149659;m3-202;r;60135
1645878046.210792;m3-290;q;58838
1645878046.211015;m3-290;t;58838
1645878046.290779;m3-290;r;58838
1645878046.293729;m3-202;q;60136
1645878046.293951;m3-202;t;60136
1645878046.357666;m3-202;r;60136
1645878046.402632;m3-290;q;58839
1645878046.402855;m3-290;t;58839
1645878046.482661;m3-290;r;58839
1645878046.485646;m3-202;q;60137
1645878046.485870;m3-202;t;60137
1645878046.565637;m3-202;r;60137
1645878046.578551;m3-290;q;58840
1645878046.578773;m3-290;t;58840
1645878046.642529;m3-290;r;58840
1645878046.693720;m3-202;q;60138
1645878046.693942;m3-202;t;60138
1645878046.773616;m3-202;r;60138
1645878046.786526;m3-290;q;58841
1645878046.786749;m3-290;t;58841
1645878046.834510;m3-290;r;58841
1645878046.901711;m3-202;q;60139
1645878046.901934;m3-202;t;60139
1645878046.962571;m3-290;q;58842
1645878046.962795;m3-290;t;58842
1645878046.965795;m3-202;r;60139
1645878047.026534;m3-290;r;58842
1645878047.109781;m3-202;q;60140
1645878047.110004;m3-202;t;60140
1645878047.138543;m3-290;q;58843
1645878047.138768;m3-290;t;58843
1645878047.266604;m3-290;r;58843
1645878047.301616;m3-202;q;60141
1645878047.301840;m3-202;t;60141
1645878047.346620;m3-290;q;58844
1645878047.346844;m3-290;t;58844
1645878047.365528;m3-202;r;60141
1645878047.413395;m3-202;t;60128
1645878047.474543;m3-290;r;58844
1645878047.509642;m3-202;q;60142
1645878047.509866;m3-202;t;60142
1645878047.554700;m3-290;q;58845
1645878047.554926;m3-290;t;58845
1645878047.573565;m3-202;r;60142
1645878047.634565;m3-290;r;58845
1645878047.717601;m3-202;q;60143
1645878047.717823;m3-202;t;60143
1645878047.733534;m3-202;t;60132
1645878047.778565;m3-290;q;58846
1645878047.778788;m3-290;t;58846
1645878047.842563;m3-290;r;58846
1645878047.941632;m3-202;q;60144
1645878047.941854;m3-202;t;60144
1645878047.986637;m3-290;q;58847
1645878047.986862;m3-290;t;58847
1645878048.037623;m3-202;r;60144
1645878048.050566;m3-290;r;58847
1645878048.133666;m3-202;q;60145
1645878048.133889;m3-202;t;60145
1645878048.181552;m3-202;r;60145
1645878048.194579;m3-290;q;58848
1645878048.194803;m3-290;t;58848
1645878048.274449;m3-290;r;58848
1645878048.325543;m3-202;q;60146
1645878048.325767;m3-202;t;60146
1645878048.373538;m3-202;r;60146
1645878048.402529;m3-290;q;58849
1645878048.402751;m3-290;t;58849
1645878048.466525;m3-290;r;58849
1645878048.517648;m3-202;q;60147
1645878048.517869;m3-202;t;60147
1645878048.594565;m3-290;q;58850
1645878048.594790;m3-290;t;58850
1645878048.597658;m3-202;r;60147
1645878048.690448;m3-290;> r;58850
1645878048.725660;m3-202;q;60148
1645878048.725883;m3-202;t;60148
1645878048.773535;m3-202;> r;60148
1645878049.269584;m3-202;t;60111
1645878049.765512;m3-202;t;60140
1645878049.813429;m3-202;r;60140
1645878049.845390;m3-202;t;60143
1645878049.909416;m3-202;r;60143
1645878050.821471;m3-202;t;60122
1645878050.885327;m3-202;r;60122
1645878050.933388;m3-202;t;60120
1645878050.997549;m3-202;r;60120
1645878052.389392;m3-202;t;60128
1645878052.437227;m3-202;r;60128
1645878053.253353;m3-202;t;60132
1645878053.301232;m3-202;r;60132
1645878059.845080;m3-202;t;60111
1645878059.892782;m3-202;r;60111
1645878153.105914;m3-202;ifconfig
1645878153.106289;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645878153.106511;m3-205;ifconfig
1645878153.106636;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645878153.106738;m3-205;          
1645878153.109147;m3-290;ifconfig
1645878153.109379;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645878153.109502;m3-290;          
1645878153.109602;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645878153.109698;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645878153.117947;m3-202;          
1645878153.118266;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645878153.118407;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645878153.118538;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645878153.118660;m3-202;          IPHC  
1645878153.118761;m3-202;          Source address length: 8
1645878153.118859;m3-202;          Link type: wireless
1645878153.118955;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645878153.119055;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645878153.119156;m3-202;          inet6 group: ff02::1
1645878153.119250;m3-202;          inet6 group: ff02::1a
1645878153.119354;m3-202;          
1645878153.119552;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645878153.119666;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645878153.119768;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645878153.119869;m3-205;          RTR_ADV  6LO  IPHC  
1645878153.119963;m3-205;          Source address length: 8
1645878153.120056;m3-205;          Link type: wireless
1645878153.120241;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645878153.120349;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645878153.120594;m3-205;          inet6 group: ff02::2
1645878153.120691;m3-205;          inet6 group: ff02::1
1645878153.120860;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645878153.120967;m3-290;          IPHC  
1645878153.121071;m3-290;          Source address length: 8
1645878153.121176;m3-290;          Link type: wireless
1645878153.121271;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645878153.121369;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645878153.121468;m3-290;          inet6 group: ff02::1
1645878153.121562;m3-290;          inet6 group: ff02::1a
1645878153.121656;m3-290;          
1645878153.121746;m3-290;           White-listed link layer addresses:
1645878153.121850;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645878153.121954;m3-290;
1645878153.122047;m3-290;          Statistics for Layer 2
1645878153.133790;m3-202;           White-listed link layer addresses:
1645878153.134103;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645878153.134249;m3-202;
1645878153.134363;m3-202;          Statistics for Layer 2
1645878153.134471;m3-202;            RX packets 213  bytes 16699
1645878153.134581;m3-202;            TX packets 83 (Multicast: 4)  bytes 7935
1645878153.134681;m3-202;            TX succeeded 77 errors 6
1645878153.134776;m3-202;
1645878153.134963;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645878153.135083;m3-205;          inet6 group: ff02::1a
1645878153.135183;m3-205;          
1645878153.135277;m3-205;          Statistics for Layer 2
1645878153.135372;m3-205;            RX packets 435  bytes 36450
1645878153.135468;m3-205;            TX packets 431 (Multicast: 58)  bytes 37855
1645878153.135564;m3-205;            TX succeeded 426 errors 5
1645878153.135658;m3-205;
1645878153.135875;m3-290;            RX packets 194  bytes 15358
1645878153.135994;m3-290;            TX packets 68 (Multicast: 4)  bytes 6455
1645878153.136095;m3-290;            TX succeeded 68 errors 0
1645878153.136231;m3-290;
1645878156.127994;m3-290;> pktbuf
1645878156.141635;m3-202;> pktbuf
1645878156.141939;m3-202;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645878156.142076;m3-202;  position of last byte used: 576
1645878156.142179;m3-202;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1645878156.142378;m3-205;> pktbuf
1645878156.142488;m3-205;shell: command not found: pktbuf
1645878156.143845;m3-290;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645878156.144083;m3-290;  position of last byte used: 576
1645878156.144257;m3-290;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
